MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
52 ,  2 ,  60952 ,  40.42 ,  878 ,  752 ,  14.98
52 ,  2 ,  60971 ,  37.01 ,  878 ,  739 ,  16.27
52 ,  2 ,  60989 ,  33.81 ,  878 ,  728 ,  17.36
52 ,  2 ,  61007 ,  30.73 ,  878 ,  718 ,  18.35
52 ,  2 ,  61026 ,  27.65 ,  878 ,  709 ,  19.25
52 ,  2 ,  61047 ,  24.45 ,  878 ,  701 ,  20.04
52 ,  2 ,  61066 ,  21.92 ,  878 ,  694 ,  20.73
52 ,  2 ,  61083 ,  19.39 ,  878 ,  688 ,  21.33
52 ,  2 ,  61102 ,  16.96 ,  878 ,  684 ,  21.73
52 ,  2 ,  61120 ,  14.76 ,  878 ,  680 ,  22.12
52 ,  2 ,  61138 ,  12.78 ,  878 ,  676 ,  22.52
52 ,  2 ,  61157 ,  10.91 ,  878 ,  673 ,  22.82
52 ,  2 ,  61175 ,  9.14 ,  878 ,  670 ,  23.11
52 ,  2 ,  61194 ,  7.60 ,  878 ,  667 ,  23.41
52 ,  2 ,  61212 ,  6.17 ,  878 ,  665 ,  23.61
52 ,  2 ,  61234 ,  4.85 ,  878 ,  663 ,  23.81
52 ,  2 ,  61252 ,  3.53 ,  878 ,  661 ,  24.01
52 ,  2 ,  61270 ,  2.76 ,  878 ,  659 ,  24.21
52 ,  2 ,  61288 ,  3.42 ,  878 ,  659 ,  24.21
52 ,  2 ,  61306 ,  7.38 ,  878 ,  659 ,  24.21
52 ,  2 ,  61325 ,  13.33 ,  878 ,  665 ,  23.61
52 ,  2 ,  61343 ,  20.05 ,  878 ,  673 ,  22.82
52 ,  2 ,  61362 ,  26.32 ,  878 ,  684 ,  21.73
52 ,  2 ,  61380 ,  31.94 ,  878 ,  694 ,  20.73
52 ,  2 ,  61399 ,  36.68 ,  878 ,  706 ,  19.54
52 ,  2 ,  61417 ,  40.75 ,  878 ,  717 ,  18.45
52 ,  2 ,  61438 ,  44.50 ,  878 ,  728 ,  17.36
52 ,  2 ,  61457 ,  47.36 ,  878 ,  737 ,  16.47
52 ,  2 ,  61475 ,  49.67 ,  878 ,  747 ,  15.48
52 ,  2 ,  61494 ,  51.87 ,  878 ,  755 ,  14.68
52 ,  2 ,  61512 ,  53.75 ,  878 ,  762 ,  13.99
52 ,  2 ,  61531 ,  55.40 ,  878 ,  768 ,  13.39
52 ,  2 ,  61549 ,  57.05 ,  878 ,  774 ,  12.80
52 ,  2 ,  61568 ,  58.48 ,  878 ,  780 ,  12.20
52 ,  2 ,  61586 ,  59.69 ,  878 ,  785 ,  11.70
52 ,  2 ,  61604 ,  60.90 ,  878 ,  791 ,  11.11
52 ,  2 ,  61625 ,  62.23 ,  878 ,  796 ,  10.61
52 ,  2 ,  61643 ,  63.33 ,  878 ,  799 ,  10.32
52 ,  2 ,  61662 ,  64.32 ,  878 ,  803 ,  9.92
52 ,  2 ,  61680 ,  65.20 ,  878 ,  807 ,  9.52
52 ,  2 ,  61699 ,  66.08 ,  878 ,  810 ,  9.22
52 ,  2 ,  61717 ,  66.96 ,  878 ,  814 ,  8.83
52 ,  2 ,  61735 ,  67.73 ,  878 ,  816 ,  8.63
52 ,  2 ,  61754 ,  68.61 ,  878 ,  819 ,  8.33
52 ,  2 ,  61772 ,  69.27 ,  878 ,  822 ,  8.03
52 ,  2 ,  61790 ,  70.05 ,  878 ,  824 ,  7.84
52 ,  2 ,  61811 ,  70.71 ,  878 ,  826 ,  7.64
52 ,  2 ,  61830 ,  71.37 ,  878 ,  828 ,  7.44
52 ,  2 ,  61848 ,  72.14 ,  878 ,  830 ,  7.24
52 ,  2 ,  61867 ,  72.69 ,  878 ,  833 ,  6.94
52 ,  2 ,  61885 ,  73.24 ,  878 ,  834 ,  6.84
52 ,  2 ,  61903 ,  73.79 ,  878 ,  836 ,  6.64
52 ,  2 ,  61922 ,  74.34 ,  878 ,  838 ,  6.45
52 ,  2 ,  61939 ,  74.78 ,  878 ,  839 ,  6.35
52 ,  2 ,  61958 ,  75.33 ,  878 ,  841 ,  6.15
52 ,  2 ,  61976 ,  75.77 ,  878 ,  842 ,  6.05
52 ,  2 ,  61995 ,  76.21 ,  878 ,  843 ,  5.95
52 ,  2 ,  62016 ,  76.76 ,  878 ,  844 ,  5.85
52 ,  2 ,  62034 ,  77.20 ,  878 ,  846 ,  5.65
52 ,  2 ,  62053 ,  77.64 ,  878 ,  847 ,  5.55
52 ,  2 ,  62070 ,  77.97 ,  878 ,  848 ,  5.45
52 ,  2 ,  62089 ,  78.41 ,  878 ,  849 ,  5.35
52 ,  2 ,  62107 ,  78.75 ,  878 ,  850 ,  5.26
52 ,  2 ,  62126 ,  79.08 ,  878 ,  851 ,  5.16
52 ,  2 ,  62144 ,  79.41 ,  878 ,  853 ,  4.96
52 ,  2 ,  62162 ,  79.85 ,  878 ,  853 ,  4.96
52 ,  2 ,  62181 ,  80.07 ,  878 ,  854 ,  4.86
52 ,  2 ,  62201 ,  80.40 ,  878 ,  855 ,  4.76
52 ,  2 ,  62220 ,  80.73 ,  878 ,  856 ,  4.66
52 ,  2 ,  62238 ,  81.06 ,  878 ,  857 ,  4.56
52 ,  2 ,  62257 ,  81.28 ,  878 ,  858 ,  4.46
52 ,  2 ,  62275 ,  81.50 ,  878 ,  858 ,  4.46
52 ,  2 ,  62294 ,  81.39 ,  878 ,  859 ,  4.36
52 ,  2 ,  62312 ,  77.53 ,  878 ,  857 ,  4.56
52 ,  2 ,  62330 ,  72.91 ,  878 ,  850 ,  5.26
52 ,  2 ,  62349 ,  67.29 ,  878 ,  839 ,  6.35
52 ,  2 ,  62367 ,  61.57 ,  878 ,  825 ,  7.74
52 ,  2 ,  62386 ,  56.50 ,  878 ,  811 ,  9.13
52 ,  2 ,  62406 ,  51.43 ,  878 ,  795 ,  10.71
52 ,  2 ,  62425 ,  47.36 ,  878 ,  780 ,  12.20
52 ,  2 ,  62443 ,  43.61 ,  878 ,  766 ,  13.59
52 ,  2 ,  62461 ,  40.09 ,  878 ,  752 ,  14.98
52 ,  2 ,  62480 ,  36.68 ,  878 ,  739 ,  16.27
52 ,  2 ,  62498 ,  33.37 ,  878 ,  728 ,  17.36
52 ,  2 ,  62517 ,  30.29 ,  878 ,  718 ,  18.35
52 ,  2 ,  62536 ,  27.21 ,  878 ,  709 ,  19.25
52 ,  2 ,  62555 ,  24.45 ,  878 ,  701 ,  20.04
52 ,  2 ,  62573 ,  21.81 ,  878 ,  694 ,  20.73
52 ,  2 ,  62594 ,  18.95 ,  878 ,  688 ,  21.33
52 ,  2 ,  62612 ,  16.63 ,  878 ,  683 ,  21.83
52 ,  2 ,  62630 ,  14.43 ,  878 ,  680 ,  22.12
52 ,  2 ,  62649 ,  12.45 ,  878 ,  676 ,  22.52
52 ,  2 ,  62667 ,  10.58 ,  878 ,  672 ,  22.92
52 ,  2 ,  62686 ,  8.92 ,  878 ,  670 ,  23.11
52 ,  2 ,  62704 ,  7.27 ,  878 ,  667 ,  23.41
52 ,  2 ,  62723 ,  5.84 ,  878 ,  665 ,  23.61
52 ,  2 ,  62741 ,  4.52 ,  878 ,  662 ,  23.91
52 ,  2 ,  62759 ,  3.42 ,  878 ,  660 ,  24.11
