MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
52 ,  5 ,  76900 ,  5.95 ,  878 ,  665 ,  23.61
52 ,  5 ,  76918 ,  4.74 ,  878 ,  663 ,  23.81
52 ,  5 ,  76937 ,  3.64 ,  878 ,  662 ,  23.91
52 ,  5 ,  76955 ,  2.65 ,  878 ,  660 ,  24.11
52 ,  5 ,  76974 ,  2.43 ,  878 ,  659 ,  24.21
52 ,  5 ,  76994 ,  4.41 ,  878 ,  659 ,  24.21
52 ,  5 ,  77012 ,  9.70 ,  878 ,  661 ,  24.01
52 ,  5 ,  77032 ,  16.41 ,  878 ,  669 ,  23.21
52 ,  5 ,  77050 ,  22.91 ,  878 ,  678 ,  22.32
52 ,  5 ,  77069 ,  29.08 ,  878 ,  690 ,  21.13
52 ,  5 ,  77087 ,  34.25 ,  878 ,  701 ,  20.04
52 ,  5 ,  77106 ,  38.66 ,  878 ,  712 ,  18.95
52 ,  5 ,  77124 ,  42.40 ,  878 ,  723 ,  17.86
52 ,  5 ,  77143 ,  45.49 ,  878 ,  733 ,  16.86
52 ,  5 ,  77161 ,  48.13 ,  878 ,  743 ,  15.87
52 ,  5 ,  77182 ,  50.66 ,  878 ,  753 ,  14.88
52 ,  5 ,  77201 ,  52.76 ,  878 ,  761 ,  14.09
52 ,  5 ,  77219 ,  54.41 ,  878 ,  767 ,  13.49
52 ,  5 ,  77238 ,  56.17 ,  878 ,  774 ,  12.80
52 ,  5 ,  77256 ,  57.71 ,  878 ,  780 ,  12.20
52 ,  5 ,  77275 ,  59.03 ,  878 ,  785 ,  11.70
52 ,  5 ,  77293 ,  60.24 ,  878 ,  791 ,  11.11
52 ,  5 ,  77312 ,  61.46 ,  878 ,  796 ,  10.61
52 ,  5 ,  77330 ,  62.56 ,  878 ,  800 ,  10.22
52 ,  5 ,  77348 ,  63.55 ,  878 ,  804 ,  9.82
52 ,  5 ,  77370 ,  64.54 ,  878 ,  807 ,  9.52
52 ,  5 ,  77388 ,  65.64 ,  878 ,  811 ,  9.13
52 ,  5 ,  77407 ,  66.52 ,  878 ,  815 ,  8.73
52 ,  5 ,  77425 ,  67.29 ,  878 ,  817 ,  8.53
52 ,  5 ,  77444 ,  68.06 ,  878 ,  820 ,  8.23
52 ,  5 ,  77462 ,  68.83 ,  878 ,  823 ,  7.93
52 ,  5 ,  77480 ,  69.49 ,  878 ,  825 ,  7.74
52 ,  5 ,  77499 ,  70.27 ,  878 ,  828 ,  7.44
52 ,  5 ,  77517 ,  70.93 ,  878 ,  829 ,  7.34
52 ,  5 ,  77536 ,  71.48 ,  878 ,  832 ,  7.04
52 ,  5 ,  77554 ,  72.14 ,  878 ,  834 ,  6.84
52 ,  5 ,  77576 ,  72.80 ,  878 ,  836 ,  6.64
52 ,  5 ,  77594 ,  73.35 ,  878 ,  838 ,  6.45
52 ,  5 ,  77613 ,  73.90 ,  878 ,  840 ,  6.25
52 ,  5 ,  77631 ,  74.45 ,  878 ,  841 ,  6.15
52 ,  5 ,  77649 ,  74.89 ,  878 ,  843 ,  5.95
52 ,  5 ,  77668 ,  75.44 ,  878 ,  844 ,  5.85
52 ,  5 ,  77686 ,  75.99 ,  878 ,  845 ,  5.75
52 ,  5 ,  77705 ,  76.32 ,  878 ,  846 ,  5.65
52 ,  5 ,  77723 ,  76.76 ,  878 ,  848 ,  5.45
52 ,  5 ,  77742 ,  77.31 ,  878 ,  849 ,  5.35
52 ,  5 ,  77762 ,  77.75 ,  878 ,  850 ,  5.26
52 ,  5 ,  77780 ,  78.08 ,  878 ,  851 ,  5.16
52 ,  5 ,  77799 ,  78.53 ,  878 ,  852 ,  5.06
52 ,  5 ,  77817 ,  78.86 ,  878 ,  853 ,  4.96
52 ,  5 ,  77836 ,  79.19 ,  878 ,  854 ,  4.86
52 ,  5 ,  77854 ,  79.63 ,  878 ,  855 ,  4.76
52 ,  5 ,  77873 ,  79.96 ,  878 ,  856 ,  4.66
52 ,  5 ,  77892 ,  80.18 ,  878 ,  857 ,  4.56
52 ,  5 ,  77911 ,  80.51 ,  878 ,  858 ,  4.46
52 ,  5 ,  77929 ,  80.40 ,  878 ,  859 ,  4.36
52 ,  5 ,  77947 ,  77.86 ,  878 ,  859 ,  4.36
52 ,  5 ,  77968 ,  73.13 ,  878 ,  852 ,  5.06
52 ,  5 ,  77986 ,  67.40 ,  878 ,  841 ,  6.15
52 ,  5 ,  78005 ,  62.01 ,  878 ,  827 ,  7.54
52 ,  5 ,  78023 ,  56.94 ,  878 ,  813 ,  8.93
52 ,  5 ,  78042 ,  52.65 ,  878 ,  799 ,  10.32
52 ,  5 ,  78060 ,  48.57 ,  878 ,  785 ,  11.70
52 ,  5 ,  78078 ,  44.72 ,  878 ,  771 ,  13.09
52 ,  5 ,  78097 ,  41.19 ,  878 ,  758 ,  14.38
52 ,  5 ,  78115 ,  37.89 ,  878 ,  745 ,  15.67
52 ,  5 ,  78135 ,  34.69 ,  878 ,  734 ,  16.76
52 ,  5 ,  78155 ,  31.28 ,  878 ,  722 ,  17.96
52 ,  5 ,  78174 ,  28.31 ,  878 ,  713 ,  18.85
52 ,  5 ,  78192 ,  25.44 ,  878 ,  705 ,  19.64
52 ,  5 ,  78211 ,  22.80 ,  878 ,  697 ,  20.44
52 ,  5 ,  78229 ,  20.38 ,  878 ,  692 ,  20.93
52 ,  5 ,  78247 ,  17.96 ,  878 ,  687 ,  21.43
52 ,  5 ,  78266 ,  15.75 ,  878 ,  683 ,  21.83
52 ,  5 ,  78284 ,  13.66 ,  878 ,  679 ,  22.22
52 ,  5 ,  78304 ,  11.68 ,  878 ,  675 ,  22.62
52 ,  5 ,  78322 ,  10.03 ,  878 ,  672 ,  22.92
52 ,  5 ,  78343 ,  8.04 ,  878 ,  669 ,  23.21
52 ,  5 ,  78361 ,  6.61 ,  878 ,  666 ,  23.51
52 ,  5 ,  78380 ,  5.29 ,  878 ,  664 ,  23.71
52 ,  5 ,  78398 ,  4.08 ,  878 ,  662 ,  23.91
52 ,  5 ,  78416 ,  3.09 ,  878 ,  661 ,  24.01
53 ,  1 ,  84625 ,  31.94 ,  871 ,  706 ,  19.54
53 ,  1 ,  84643 ,  31.94 ,  878 ,  706 ,  19.54
53 ,  1 ,  84662 ,  32.05 ,  878 ,  706 ,  19.54
53 ,  1 ,  84680 ,  31.94 ,  878 ,  706 ,  19.54
53 ,  1 ,  84699 ,  32.05 ,  878 ,  706 ,  19.54
53 ,  1 ,  84717 ,  31.94 ,  878 ,  706 ,  19.54
53 ,  1 ,  84739 ,  32.05 ,  878 ,  706 ,  19.54
53 ,  1 ,  84762 ,  31.94 ,  878 ,  706 ,  19.54
53 ,  1 ,  84781 ,  32.05 ,  878 ,  706 ,  19.54
53 ,  1 ,  84800 ,  32.05 ,  878 ,  706 ,  19.54
53 ,  1 ,  84818 ,  31.94 ,  878 ,  706 ,  19.54
53 ,  1 ,  84837 ,  32.05 ,  878 ,  706 ,  19.54
53 ,  1 ,  84855 ,  31.94 ,  878 ,  706 ,  19.54
53 ,  1 ,  84874 ,  32.05 ,  878 ,  706 ,  19.54
53 ,  1 ,  84892 ,  32.05 ,  878 ,  706 ,  19.54
53 ,  1 ,  84911 ,  32.05 ,  878 ,  706 ,  19.54
53 ,  1 ,  84931 ,  32.05 ,  878 ,  706 ,  19.54
53 ,  1 ,  84950 ,  32.05 ,  878 ,  706 ,  19.54
53 ,  1 ,  84968 ,  32.05 ,  878 ,  706 ,  19.54
53 ,  1 ,  84986 ,  32.05 ,  878 ,  706 ,  19.54
53 ,  1 ,  85006 ,  32.05 ,  878 ,  706 ,  19.54
53 ,  1 ,  85024 ,  32.05 ,  878 ,  706 ,  19.54
53 ,  1 ,  85043 ,  32.05 ,  878 ,  706 ,  19.54
53 ,  1 ,  85061 ,  32.05 ,  878 ,  706 ,  19.54
53 ,  1 ,  85080 ,  32.05 ,  878 ,  706 ,  19.54
53 ,  1 ,  85098 ,  32.05 ,  878 ,  706 ,  19.54
53 ,  1 ,  85118 ,  32.05 ,  878 ,  706 ,  19.54
53 ,  1 ,  85137 ,  32.05 ,  878 ,  706 ,  19.54
53 ,  1 ,  85155 ,  32.05 ,  878 ,  706 ,  19.54
53 ,  1 ,  85174 ,  32.05 ,  878 ,  706 ,  19.54
53 ,  1 ,  85193 ,  32.05 ,  878 ,  706 ,  19.54
53 ,  1 ,  85212 ,  32.05 ,  878 ,  706 ,  19.54
53 ,  1 ,  85230 ,  32.05 ,  878 ,  706 ,  19.54
53 ,  1 ,  85249 ,  31.94 ,  878 ,  706 ,  19.54
53 ,  1 ,  85267 ,  32.05 ,  878 ,  706 ,  19.54
53 ,  1 ,  85285 ,  32.05 ,  878 ,  706 ,  19.54
53 ,  1 ,  85302 ,  32.05 ,  878 ,  706 ,  19.54
53 ,  1 ,  85320 ,  32.05 ,  878 ,  706 ,  19.54
53 ,  1 ,  85339 ,  32.05 ,  878 ,  706 ,  19.54
53 ,  1 ,  85357 ,  32.05 ,  878 ,  706 ,  19.54
53 ,  1 ,  85376 ,  32.05 ,  878 ,  706 ,  19.54
53 ,  1 ,  85394 ,  32.05 ,  878 ,  706 ,  19.54
53 ,  1 ,  85412 ,  32.05 ,  878 ,  706 ,  19.54
53 ,  1 ,  85431 ,  32.05 ,  878 ,  706 ,  19.54
53 ,  1 ,  85449 ,  32.05 ,  878 ,  706 ,  19.54
53 ,  1 ,  85469 ,  32.05 ,  878 ,  706 ,  19.54
53 ,  1 ,  85487 ,  32.05 ,  878 ,  706 ,  19.54
53 ,  1 ,  85508 ,  32.05 ,  878 ,  706 ,  19.54
53 ,  1 ,  85526 ,  32.05 ,  878 ,  706 ,  19.54
53 ,  1 ,  85544 ,  32.05 ,  878 ,  706 ,  19.54
53 ,  1 ,  85563 ,  32.05 ,  878 ,  706 ,  19.54
53 ,  1 ,  85581 ,  32.05 ,  878 ,  706 ,  19.54
53 ,  1 ,  85600 ,  32.05 ,  878 ,  706 ,  19.54
53 ,  1 ,  85618 ,  32.05 ,  878 ,  706 ,  19.54
53 ,  1 ,  85637 ,  33.04 ,  878 ,  706 ,  19.54
53 ,  1 ,  85656 ,  36.68 ,  878 ,  711 ,  19.05
53 ,  1 ,  85675 ,  39.54 ,  878 ,  717 ,  18.45
53 ,  1 ,  85695 ,  42.40 ,  878 ,  724 ,  17.76
53 ,  1 ,  85713 ,  44.50 ,  878 ,  730 ,  17.16
53 ,  1 ,  85732 ,  46.48 ,  878 ,  736 ,  16.57
53 ,  1 ,  85750 ,  48.24 ,  878 ,  741 ,  16.07
53 ,  1 ,  85769 ,  49.89 ,  878 ,  747 ,  15.48
53 ,  1 ,  85787 ,  51.32 ,  878 ,  752 ,  14.98
53 ,  1 ,  85806 ,  52.65 ,  878 ,  757 ,  14.48
53 ,  1 ,  85824 ,  53.97 ,  878 ,  762 ,  13.99
53 ,  1 ,  85843 ,  55.18 ,  878 ,  767 ,  13.49
53 ,  1 ,  85862 ,  56.28 ,  878 ,  771 ,  13.09
53 ,  1 ,  85882 ,  57.49 ,  878 ,  776 ,  12.60
53 ,  1 ,  85901 ,  58.59 ,  878 ,  780 ,  12.20
53 ,  1 ,  85919 ,  59.58 ,  878 ,  784 ,  11.80
53 ,  1 ,  85938 ,  60.57 ,  878 ,  787 ,  11.51
53 ,  1 ,  85956 ,  61.46 ,  878 ,  791 ,  11.11
53 ,  1 ,  85975 ,  62.34 ,  878 ,  795 ,  10.71
53 ,  1 ,  85993 ,  63.22 ,  878 ,  798 ,  10.41
53 ,  1 ,  86011 ,  63.99 ,  878 ,  802 ,  10.02
53 ,  1 ,  86031 ,  64.76 ,  878 ,  805 ,  9.72
53 ,  1 ,  86049 ,  65.53 ,  878 ,  807 ,  9.52
53 ,  1 ,  86066 ,  66.30 ,  878 ,  810 ,  9.22
53 ,  1 ,  86084 ,  66.96 ,  878 ,  813 ,  8.93
53 ,  1 ,  86103 ,  67.62 ,  878 ,  815 ,  8.73
53 ,  1 ,  86121 ,  68.28 ,  878 ,  818 ,  8.43
53 ,  1 ,  86139 ,  68.94 ,  878 ,  820 ,  8.23
53 ,  1 ,  86158 ,  69.60 ,  878 ,  822 ,  8.03
53 ,  1 ,  86176 ,  70.27 ,  878 ,  825 ,  7.74
53 ,  1 ,  86195 ,  70.93 ,  878 ,  826 ,  7.64
53 ,  1 ,  86213 ,  71.48 ,  878 ,  829 ,  7.34
53 ,  1 ,  86232 ,  72.14 ,  878 ,  831 ,  7.14
53 ,  1 ,  86250 ,  72.58 ,  878 ,  833 ,  6.94
53 ,  1 ,  86270 ,  73.24 ,  878 ,  835 ,  6.74
53 ,  1 ,  86289 ,  73.79 ,  878 ,  836 ,  6.64
53 ,  1 ,  86307 ,  74.34 ,  878 ,  838 ,  6.45
53 ,  1 ,  86326 ,  74.89 ,  878 ,  839 ,  6.35
53 ,  1 ,  86344 ,  75.33 ,  878 ,  840 ,  6.25
53 ,  1 ,  86364 ,  75.77 ,  878 ,  841 ,  6.15
53 ,  1 ,  86382 ,  76.32 ,  878 ,  843 ,  5.95
53 ,  1 ,  86401 ,  76.76 ,  878 ,  845 ,  5.75
53 ,  1 ,  86419 ,  77.20 ,  878 ,  846 ,  5.65
53 ,  1 ,  86437 ,  77.64 ,  878 ,  847 ,  5.55
53 ,  1 ,  86458 ,  78.08 ,  878 ,  849 ,  5.35
53 ,  1 ,  86477 ,  78.41 ,  878 ,  850 ,  5.26
53 ,  1 ,  86496 ,  78.86 ,  878 ,  851 ,  5.16
53 ,  1 ,  86514 ,  79.19 ,  878 ,  852 ,  5.06
53 ,  1 ,  86533 ,  79.63 ,  878 ,  854 ,  4.86
53 ,  1 ,  86551 ,  79.96 ,  878 ,  854 ,  4.86
53 ,  1 ,  86569 ,  80.29 ,  878 ,  855 ,  4.76
53 ,  1 ,  86588 ,  80.62 ,  878 ,  856 ,  4.66
53 ,  1 ,  86606 ,  80.95 ,  878 ,  857 ,  4.56
53 ,  1 ,  86625 ,  81.28 ,  878 ,  858 ,  4.46
53 ,  1 ,  86643 ,  80.73 ,  878 ,  859 ,  4.36
53 ,  1 ,  86664 ,  77.86 ,  878 ,  858 ,  4.46
53 ,  1 ,  86682 ,  73.57 ,  878 ,  851 ,  5.16
53 ,  1 ,  86701 ,  67.51 ,  878 ,  840 ,  6.25
53 ,  1 ,  86719 ,  62.23 ,  878 ,  827 ,  7.54
53 ,  1 ,  86738 ,  57.38 ,  878 ,  813 ,  8.93
53 ,  1 ,  86757 ,  53.09 ,  878 ,  799 ,  10.32
53 ,  1 ,  86775 ,  49.12 ,  878 ,  785 ,  11.70
53 ,  1 ,  86794 ,  45.49 ,  878 ,  771 ,  13.09
53 ,  1 ,  86812 ,  41.85 ,  878 ,  758 ,  14.38
53 ,  1 ,  86831 ,  38.55 ,  878 ,  746 ,  15.57
53 ,  1 ,  86851 ,  34.91 ,  878 ,  733 ,  16.86
53 ,  1 ,  86870 ,  31.94 ,  878 ,  723 ,  17.86
53 ,  1 ,  86888 ,  29.08 ,  878 ,  714 ,  18.75
53 ,  1 ,  86923 ,  23.90 ,  878 ,  700 ,  20.14
53 ,  1 ,  86941 ,  21.37 ,  878 ,  694 ,  20.73
53 ,  1 ,  86960 ,  18.95 ,  878 ,  688 ,  21.33
53 ,  1 ,  86978 ,  16.74 ,  878 ,  684 ,  21.73
53 ,  1 ,  86996 ,  14.54 ,  878 ,  681 ,  22.02
53 ,  1 ,  87016 ,  12.67 ,  878 ,  677 ,  22.42
53 ,  1 ,  87034 ,  10.91 ,  878 ,  674 ,  22.72
53 ,  1 ,  87055 ,  9.03 ,  878 ,  670 ,  23.11
53 ,  1 ,  87073 ,  7.49 ,  878 ,  668 ,  23.31
53 ,  1 ,  87092 ,  6.17 ,  878 ,  665 ,  23.61
53 ,  1 ,  87110 ,  4.85 ,  878 ,  663 ,  23.81
53 ,  1 ,  87129 ,  3.75 ,  878 ,  662 ,  23.91
53 ,  1 ,  87147 ,  2.76 ,  878 ,  660 ,  24.11
53 ,  1 ,  87165 ,  2.21 ,  878 ,  659 ,  24.21
53 ,  1 ,  87184 ,  3.42 ,  878 ,  659 ,  24.21
53 ,  1 ,  87202 ,  8.15 ,  878 ,  660 ,  24.11
53 ,  1 ,  87221 ,  14.43 ,  878 ,  667 ,  23.41
53 ,  1 ,  87239 ,  21.15 ,  878 ,  675 ,  22.62
53 ,  1 ,  87261 ,  28.09 ,  878 ,  688 ,  21.33
53 ,  1 ,  87279 ,  33.37 ,  878 ,  699 ,  20.24
53 ,  1 ,  87298 ,  37.89 ,  878 ,  710 ,  19.15
53 ,  1 ,  87316 ,  41.74 ,  878 ,  722 ,  17.96
53 ,  1 ,  87334 ,  45.05 ,  878 ,  732 ,  16.96
53 ,  1 ,  87353 ,  47.69 ,  878 ,  741 ,  16.07
53 ,  1 ,  87371 ,  50.00 ,  878 ,  750 ,  15.18
53 ,  1 ,  87390 ,  52.09 ,  878 ,  758 ,  14.38
53 ,  1 ,  87408 ,  53.97 ,  879 ,  765 ,  13.69
53 ,  1 ,  87427 ,  55.62 ,  878 ,  771 ,  13.09
53 ,  1 ,  87448 ,  57.38 ,  878 ,  778 ,  12.40
53 ,  1 ,  87467 ,  58.81 ,  878 ,  784 ,  11.80
53 ,  1 ,  87485 ,  60.02 ,  878 ,  789 ,  11.31
53 ,  1 ,  87503 ,  61.24 ,  878 ,  794 ,  10.81
53 ,  1 ,  87522 ,  62.34 ,  878 ,  798 ,  10.41
53 ,  1 ,  87540 ,  63.33 ,  878 ,  803 ,  9.92
53 ,  1 ,  87559 ,  64.32 ,  878 ,  806 ,  9.62
53 ,  1 ,  87577 ,  65.31 ,  878 ,  810 ,  9.22
53 ,  1 ,  87596 ,  66.19 ,  878 ,  813 ,  8.93
53 ,  1 ,  87614 ,  67.07 ,  878 ,  816 ,  8.63
53 ,  1 ,  87635 ,  67.95 ,  878 ,  819 ,  8.33
53 ,  1 ,  87654 ,  68.61 ,  878 ,  822 ,  8.03
53 ,  1 ,  87672 ,  69.38 ,  878 ,  824 ,  7.84
53 ,  1 ,  87691 ,  70.05 ,  878 ,  827 ,  7.54
53 ,  1 ,  87709 ,  70.71 ,  878 ,  829 ,  7.34
53 ,  1 ,  87728 ,  71.37 ,  878 ,  831 ,  7.14
53 ,  1 ,  87746 ,  71.92 ,  878 ,  833 ,  6.94
53 ,  1 ,  87764 ,  72.58 ,  878 ,  835 ,  6.74
53 ,  1 ,  87783 ,  73.13 ,  878 ,  837 ,  6.55
53 ,  1 ,  87801 ,  73.57 ,  878 ,  839 ,  6.35
53 ,  1 ,  87820 ,  74.23 ,  878 ,  840 ,  6.25
53 ,  1 ,  87840 ,  74.78 ,  878 ,  842 ,  6.05
53 ,  1 ,  87859 ,  75.33 ,  878 ,  843 ,  5.95
53 ,  1 ,  87878 ,  75.77 ,  878 ,  844 ,  5.85
53 ,  1 ,  87897 ,  76.21 ,  878 ,  845 ,  5.75
53 ,  1 ,  87915 ,  76.65 ,  878 ,  847 ,  5.55
53 ,  1 ,  87933 ,  77.09 ,  878 ,  848 ,  5.45
53 ,  1 ,  87952 ,  77.53 ,  878 ,  849 ,  5.35
53 ,  1 ,  87970 ,  77.97 ,  878 ,  851 ,  5.16
53 ,  1 ,  87989 ,  78.30 ,  878 ,  852 ,  5.06
53 ,  1 ,  88008 ,  78.64 ,  878 ,  853 ,  4.96
53 ,  1 ,  88029 ,  79.08 ,  878 ,  854 ,  4.86
53 ,  1 ,  88047 ,  79.41 ,  878 ,  855 ,  4.76
53 ,  1 ,  88066 ,  79.74 ,  878 ,  856 ,  4.66
53 ,  1 ,  88084 ,  80.07 ,  878 ,  856 ,  4.66
53 ,  1 ,  88102 ,  80.40 ,  878 ,  858 ,  4.46
53 ,  1 ,  88122 ,  80.62 ,  878 ,  858 ,  4.46
53 ,  1 ,  88140 ,  79.19 ,  878 ,  859 ,  4.36
53 ,  1 ,  88159 ,  75.55 ,  878 ,  855 ,  4.76
53 ,  1 ,  88177 ,  70.49 ,  878 ,  847 ,  5.55
53 ,  1 ,  88196 ,  64.65 ,  878 ,  834 ,  6.84
53 ,  1 ,  88214 ,  59.58 ,  878 ,  821 ,  8.13
53 ,  1 ,  88236 ,  54.19 ,  878 ,  804 ,  9.82
53 ,  1 ,  88254 ,  50.11 ,  878 ,  790 ,  11.21
53 ,  1 ,  88272 ,  46.15 ,  878 ,  776 ,  12.60
53 ,  1 ,  88291 ,  42.62 ,  878 ,  763 ,  13.89
53 ,  1 ,  88309 ,  39.32 ,  878 ,  750 ,  15.18
53 ,  1 ,  88329 ,  36.02 ,  878 ,  738 ,  16.37
53 ,  1 ,  88347 ,  32.93 ,  878 ,  727 ,  17.46
53 ,  1 ,  88366 ,  29.96 ,  878 ,  718 ,  18.35
53 ,  1 ,  88384 ,  26.99 ,  878 ,  709 ,  19.25
53 ,  1 ,  88402 ,  24.23 ,  878 ,  702 ,  19.94
53 ,  1 ,  88431 ,  20.49 ,  878 ,  692 ,  20.93
53 ,  1 ,  88450 ,  18.07 ,  878 ,  687 ,  21.43
53 ,  1 ,  88468 ,  15.75 ,  878 ,  683 ,  21.83
53 ,  1 ,  88487 ,  13.66 ,  878 ,  680 ,  22.12
53 ,  1 ,  88506 ,  11.79 ,  878 ,  676 ,  22.52
53 ,  1 ,  88524 ,  10.03 ,  878 ,  672 ,  22.92
53 ,  1 ,  88543 ,  8.37 ,  878 ,  669 ,  23.21
53 ,  1 ,  88562 ,  6.83 ,  878 ,  667 ,  23.41
53 ,  1 ,  88581 ,  5.40 ,  878 ,  665 ,  23.61
53 ,  1 ,  88599 ,  4.30 ,  878 ,  663 ,  23.81
53 ,  1 ,  88621 ,  3.09 ,  878 ,  661 ,  24.01
53 ,  1 ,  88639 ,  2.21 ,  878 ,  660 ,  24.11
53 ,  2 ,  89845 ,  32.27 ,  870 ,  709 ,  19.25
53 ,  2 ,  89864 ,  32.38 ,  878 ,  708 ,  19.34
53 ,  2 ,  89882 ,  32.27 ,  878 ,  708 ,  19.34
53 ,  2 ,  89901 ,  32.27 ,  878 ,  708 ,  19.34
53 ,  2 ,  89919 ,  32.27 ,  878 ,  708 ,  19.34
53 ,  2 ,  89937 ,  32.16 ,  878 ,  708 ,  19.34
53 ,  2 ,  89956 ,  32.27 ,  878 ,  708 ,  19.34
53 ,  2 ,  89974 ,  32.16 ,  878 ,  708 ,  19.34
53 ,  2 ,  89996 ,  32.16 ,  878 ,  708 ,  19.34
53 ,  2 ,  90014 ,  32.16 ,  878 ,  708 ,  19.34
53 ,  2 ,  90033 ,  32.16 ,  878 ,  708 ,  19.34
53 ,  2 ,  90051 ,  32.05 ,  878 ,  708 ,  19.34
53 ,  2 ,  90070 ,  32.16 ,  878 ,  708 ,  19.34
53 ,  2 ,  90088 ,  32.05 ,  878 ,  708 ,  19.34
53 ,  2 ,  90106 ,  32.05 ,  878 ,  708 ,  19.34
53 ,  2 ,  90125 ,  32.05 ,  878 ,  707 ,  19.44
53 ,  2 ,  90144 ,  31.94 ,  878 ,  708 ,  19.34
53 ,  2 ,  90163 ,  32.05 ,  878 ,  708 ,  19.34
53 ,  2 ,  90181 ,  32.05 ,  878 ,  708 ,  19.34
53 ,  2 ,  90202 ,  32.05 ,  878 ,  707 ,  19.44
53 ,  2 ,  90220 ,  31.94 ,  878 ,  707 ,  19.44
53 ,  2 ,  90238 ,  32.05 ,  878 ,  707 ,  19.44
53 ,  2 ,  90257 ,  31.94 ,  878 ,  707 ,  19.44
53 ,  2 ,  90275 ,  31.94 ,  878 ,  707 ,  19.44
53 ,  2 ,  90295 ,  31.94 ,  878 ,  707 ,  19.44
53 ,  2 ,  90313 ,  31.94 ,  878 ,  707 ,  19.44
53 ,  2 ,  90332 ,  31.94 ,  878 ,  707 ,  19.44
53 ,  2 ,  90350 ,  31.83 ,  878 ,  707 ,  19.44
53 ,  2 ,  90369 ,  31.94 ,  878 ,  707 ,  19.44
53 ,  2 ,  90389 ,  31.94 ,  878 ,  707 ,  19.44
53 ,  2 ,  90407 ,  31.94 ,  878 ,  707 ,  19.44
53 ,  2 ,  90426 ,  31.94 ,  878 ,  707 ,  19.44
53 ,  2 ,  90445 ,  31.94 ,  878 ,  707 ,  19.44
53 ,  2 ,  90464 ,  31.94 ,  878 ,  707 ,  19.44
53 ,  2 ,  90482 ,  31.94 ,  878 ,  707 ,  19.44
53 ,  2 ,  90501 ,  31.94 ,  878 ,  707 ,  19.44
53 ,  2 ,  90519 ,  31.94 ,  878 ,  707 ,  19.44
53 ,  2 ,  90537 ,  31.94 ,  878 ,  707 ,  19.44
53 ,  2 ,  90556 ,  31.83 ,  878 ,  707 ,  19.44
53 ,  2 ,  90577 ,  31.94 ,  878 ,  707 ,  19.44
53 ,  2 ,  90596 ,  31.83 ,  878 ,  707 ,  19.44
53 ,  2 ,  90614 ,  31.83 ,  878 ,  707 ,  19.44
53 ,  2 ,  90633 ,  31.83 ,  878 ,  707 ,  19.44
53 ,  2 ,  90651 ,  31.83 ,  878 ,  707 ,  19.44
53 ,  2 ,  90670 ,  31.94 ,  878 ,  707 ,  19.44
53 ,  2 ,  90688 ,  31.83 ,  878 ,  707 ,  19.44
53 ,  2 ,  90706 ,  31.94 ,  878 ,  707 ,  19.44
53 ,  2 ,  90725 ,  31.83 ,  878 ,  707 ,  19.44
53 ,  2 ,  90743 ,  31.83 ,  878 ,  707 ,  19.44
53 ,  2 ,  90765 ,  31.83 ,  878 ,  707 ,  19.44
53 ,  2 ,  90783 ,  31.83 ,  878 ,  707 ,  19.44
53 ,  2 ,  90802 ,  31.83 ,  878 ,  707 ,  19.44
53 ,  2 ,  90820 ,  31.83 ,  878 ,  707 ,  19.44
53 ,  2 ,  90839 ,  31.94 ,  878 ,  707 ,  19.44
53 ,  2 ,  90857 ,  32.82 ,  878 ,  707 ,  19.44
53 ,  2 ,  90875 ,  36.46 ,  878 ,  712 ,  18.95
53 ,  2 ,  90894 ,  39.43 ,  878 ,  718 ,  18.35
53 ,  2 ,  90913 ,  41.85 ,  878 ,  724 ,  17.76
53 ,  2 ,  90932 ,  44.06 ,  878 ,  730 ,  17.16
53 ,  2 ,  90950 ,  46.04 ,  879 ,  736 ,  16.57
53 ,  2 ,  90971 ,  47.91 ,  878 ,  743 ,  15.87
53 ,  2 ,  90989 ,  49.45 ,  878 ,  748 ,  15.38
53 ,  2 ,  91008 ,  50.99 ,  878 ,  754 ,  14.78
53 ,  2 ,  91026 ,  52.31 ,  878 ,  758 ,  14.38
53 ,  2 ,  91045 ,  53.64 ,  878 ,  763 ,  13.89
53 ,  2 ,  91064 ,  54.85 ,  878 ,  768 ,  13.39
53 ,  2 ,  91082 ,  55.95 ,  878 ,  772 ,  12.99
53 ,  2 ,  91101 ,  57.05 ,  878 ,  777 ,  12.50
53 ,  2 ,  91119 ,  58.15 ,  878 ,  781 ,  12.10
53 ,  2 ,  91138 ,  59.14 ,  878 ,  785 ,  11.70
53 ,  2 ,  91158 ,  60.24 ,  878 ,  789 ,  11.31
53 ,  2 ,  91176 ,  61.13 ,  878 ,  793 ,  10.91
53 ,  2 ,  91196 ,  62.01 ,  878 ,  796 ,  10.61
53 ,  2 ,  91214 ,  62.89 ,  878 ,  800 ,  10.22
53 ,  2 ,  91233 ,  63.66 ,  878 ,  803 ,  9.92
53 ,  2 ,  91251 ,  64.54 ,  878 ,  806 ,  9.62
53 ,  2 ,  91270 ,  65.31 ,  878 ,  809 ,  9.32
53 ,  2 ,  91288 ,  65.97 ,  878 ,  812 ,  9.03
53 ,  2 ,  91307 ,  66.74 ,  878 ,  814 ,  8.83
53 ,  2 ,  91325 ,  67.51 ,  878 ,  817 ,  8.53
53 ,  2 ,  91345 ,  68.17 ,  878 ,  820 ,  8.23
