MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
43 ,  1 ,  50805 ,  32.71 ,  878 ,  700 ,  19.25
43 ,  1 ,  50824 ,  32.71 ,  879 ,  700 ,  19.25
43 ,  1 ,  50842 ,  32.71 ,  878 ,  700 ,  19.25
43 ,  1 ,  50861 ,  32.71 ,  879 ,  700 ,  19.25
43 ,  1 ,  50879 ,  32.82 ,  878 ,  700 ,  19.25
43 ,  1 ,  50899 ,  32.71 ,  878 ,  700 ,  19.25
43 ,  1 ,  50918 ,  32.71 ,  879 ,  700 ,  19.25
43 ,  1 ,  50936 ,  32.82 ,  878 ,  700 ,  19.25
43 ,  1 ,  50955 ,  32.71 ,  878 ,  700 ,  19.25
43 ,  1 ,  50973 ,  32.71 ,  879 ,  700 ,  19.25
43 ,  1 ,  50992 ,  32.82 ,  879 ,  700 ,  19.25
43 ,  1 ,  51010 ,  32.82 ,  879 ,  701 ,  19.15
43 ,  1 ,  51028 ,  32.82 ,  878 ,  700 ,  19.25
43 ,  1 ,  51047 ,  32.71 ,  879 ,  700 ,  19.25
43 ,  1 ,  51065 ,  32.82 ,  878 ,  700 ,  19.25
43 ,  1 ,  51087 ,  32.82 ,  878 ,  700 ,  19.25
43 ,  1 ,  51105 ,  32.82 ,  879 ,  701 ,  19.15
43 ,  1 ,  51124 ,  32.82 ,  878 ,  700 ,  19.25
43 ,  1 ,  51142 ,  32.82 ,  878 ,  700 ,  19.25
43 ,  1 ,  51161 ,  32.82 ,  878 ,  700 ,  19.25
43 ,  1 ,  51179 ,  32.82 ,  879 ,  700 ,  19.25
43 ,  1 ,  51197 ,  32.82 ,  879 ,  701 ,  19.15
43 ,  1 ,  51216 ,  32.82 ,  878 ,  700 ,  19.25
43 ,  1 ,  51234 ,  32.82 ,  878 ,  700 ,  19.25
43 ,  1 ,  51253 ,  32.82 ,  878 ,  700 ,  19.25
43 ,  1 ,  51273 ,  32.82 ,  879 ,  700 ,  19.25
43 ,  1 ,  51292 ,  32.82 ,  878 ,  700 ,  19.25
43 ,  1 ,  51310 ,  32.82 ,  879 ,  701 ,  19.15
43 ,  1 ,  51329 ,  32.82 ,  879 ,  700 ,  19.25
43 ,  1 ,  51347 ,  32.82 ,  879 ,  701 ,  19.15
43 ,  1 ,  51365 ,  32.82 ,  879 ,  700 ,  19.25
43 ,  1 ,  51384 ,  32.82 ,  879 ,  700 ,  19.25
43 ,  1 ,  51402 ,  32.82 ,  878 ,  700 ,  19.25
43 ,  1 ,  51421 ,  32.93 ,  878 ,  700 ,  19.25
43 ,  1 ,  51439 ,  32.93 ,  878 ,  700 ,  19.25
43 ,  1 ,  51460 ,  32.93 ,  878 ,  700 ,  19.25
43 ,  1 ,  51478 ,  32.93 ,  878 ,  700 ,  19.25
43 ,  1 ,  51496 ,  32.93 ,  879 ,  700 ,  19.25
43 ,  1 ,  51515 ,  32.82 ,  879 ,  701 ,  19.15
43 ,  1 ,  51533 ,  32.93 ,  878 ,  700 ,  19.25
43 ,  1 ,  51552 ,  32.93 ,  878 ,  700 ,  19.25
43 ,  1 ,  51570 ,  32.93 ,  878 ,  700 ,  19.25
43 ,  1 ,  51589 ,  32.93 ,  879 ,  701 ,  19.15
43 ,  1 ,  51607 ,  32.93 ,  878 ,  700 ,  19.25
43 ,  1 ,  51625 ,  32.93 ,  878 ,  700 ,  19.25
43 ,  1 ,  51646 ,  32.93 ,  879 ,  700 ,  19.25
43 ,  1 ,  51664 ,  32.93 ,  878 ,  700 ,  19.25
43 ,  1 ,  51683 ,  32.93 ,  878 ,  700 ,  19.25
43 ,  1 ,  51701 ,  32.93 ,  878 ,  700 ,  19.25
43 ,  1 ,  51720 ,  32.93 ,  879 ,  701 ,  19.15
43 ,  1 ,  51738 ,  32.93 ,  878 ,  700 ,  19.25
43 ,  1 ,  51757 ,  32.93 ,  878 ,  700 ,  19.25
43 ,  1 ,  51775 ,  32.93 ,  879 ,  700 ,  19.25
43 ,  1 ,  51793 ,  32.93 ,  878 ,  700 ,  19.25
43 ,  1 ,  51812 ,  32.93 ,  879 ,  701 ,  19.15
43 ,  1 ,  51830 ,  32.93 ,  878 ,  700 ,  19.25
43 ,  1 ,  51851 ,  32.93 ,  878 ,  700 ,  19.25
43 ,  1 ,  51869 ,  32.93 ,  879 ,  700 ,  19.25
43 ,  1 ,  51888 ,  32.93 ,  879 ,  700 ,  19.25
43 ,  1 ,  51906 ,  33.04 ,  878 ,  700 ,  19.25
43 ,  1 ,  51924 ,  32.93 ,  878 ,  700 ,  19.25
43 ,  1 ,  51943 ,  32.93 ,  878 ,  700 ,  19.25
43 ,  1 ,  51961 ,  32.93 ,  878 ,  700 ,  19.25
43 ,  1 ,  51980 ,  32.93 ,  878 ,  700 ,  19.25
43 ,  1 ,  51998 ,  33.04 ,  879 ,  701 ,  19.15
43 ,  1 ,  52017 ,  32.93 ,  878 ,  700 ,  19.25
43 ,  1 ,  52038 ,  33.04 ,  878 ,  700 ,  19.25
43 ,  1 ,  52057 ,  32.93 ,  878 ,  700 ,  19.25
43 ,  1 ,  52075 ,  33.04 ,  878 ,  700 ,  19.25
43 ,  1 ,  52093 ,  32.93 ,  879 ,  700 ,  19.25
43 ,  1 ,  52112 ,  33.04 ,  879 ,  701 ,  19.15
43 ,  1 ,  52130 ,  32.93 ,  878 ,  700 ,  19.25
43 ,  1 ,  52149 ,  33.04 ,  878 ,  701 ,  19.15
43 ,  1 ,  52167 ,  33.04 ,  878 ,  700 ,  19.25
43 ,  1 ,  52186 ,  33.04 ,  878 ,  700 ,  19.25
43 ,  1 ,  52204 ,  33.04 ,  878 ,  700 ,  19.25
43 ,  1 ,  52225 ,  33.04 ,  879 ,  700 ,  19.25
43 ,  1 ,  52243 ,  33.04 ,  879 ,  701 ,  19.15
43 ,  1 ,  52261 ,  33.04 ,  878 ,  700 ,  19.25
43 ,  1 ,  52280 ,  32.93 ,  878 ,  701 ,  19.15
43 ,  1 ,  52298 ,  33.04 ,  878 ,  700 ,  19.25
43 ,  1 ,  52317 ,  33.04 ,  878 ,  700 ,  19.25
43 ,  1 ,  52335 ,  33.04 ,  878 ,  700 ,  19.25
43 ,  1 ,  52354 ,  33.04 ,  878 ,  701 ,  19.15
43 ,  1 ,  52372 ,  33.04 ,  879 ,  700 ,  19.25
43 ,  1 ,  52390 ,  33.04 ,  879 ,  700 ,  19.25
43 ,  1 ,  52411 ,  33.04 ,  878 ,  700 ,  19.25
43 ,  1 ,  52430 ,  33.04 ,  878 ,  700 ,  19.25
43 ,  1 ,  52449 ,  33.04 ,  879 ,  701 ,  19.15
43 ,  1 ,  52467 ,  33.04 ,  878 ,  700 ,  19.25
43 ,  1 ,  52486 ,  33.04 ,  878 ,  700 ,  19.25
43 ,  1 ,  52504 ,  33.04 ,  879 ,  700 ,  19.25
43 ,  1 ,  52523 ,  33.04 ,  878 ,  700 ,  19.25
43 ,  1 ,  52541 ,  33.04 ,  878 ,  700 ,  19.25
43 ,  1 ,  52559 ,  33.04 ,  878 ,  701 ,  19.15
43 ,  1 ,  52578 ,  33.04 ,  878 ,  700 ,  19.25
43 ,  1 ,  52596 ,  33.15 ,  878 ,  701 ,  19.15
43 ,  1 ,  52617 ,  33.04 ,  878 ,  701 ,  19.15
43 ,  1 ,  52635 ,  33.15 ,  878 ,  700 ,  19.25
43 ,  1 ,  52654 ,  33.04 ,  878 ,  700 ,  19.25
43 ,  1 ,  52672 ,  33.04 ,  879 ,  701 ,  19.15
43 ,  1 ,  52690 ,  33.15 ,  879 ,  700 ,  19.25
43 ,  1 ,  52709 ,  33.15 ,  879 ,  701 ,  19.15
43 ,  1 ,  52727 ,  33.04 ,  878 ,  701 ,  19.15
43 ,  1 ,  52746 ,  33.04 ,  878 ,  700 ,  19.25
43 ,  1 ,  52764 ,  33.04 ,  879 ,  701 ,  19.15
43 ,  1 ,  52783 ,  33.04 ,  878 ,  700 ,  19.25
43 ,  1 ,  52803 ,  33.15 ,  878 ,  700 ,  19.25
43 ,  1 ,  52822 ,  33.04 ,  878 ,  700 ,  19.25
43 ,  1 ,  52840 ,  33.15 ,  878 ,  700 ,  19.25
43 ,  1 ,  52858 ,  33.04 ,  879 ,  701 ,  19.15
43 ,  1 ,  52877 ,  33.15 ,  878 ,  700 ,  19.25
43 ,  1 ,  52895 ,  33.15 ,  878 ,  700 ,  19.25
43 ,  1 ,  52914 ,  33.15 ,  878 ,  700 ,  19.25
43 ,  1 ,  52932 ,  33.15 ,  878 ,  701 ,  19.15
43 ,  1 ,  52951 ,  33.15 ,  879 ,  701 ,  19.15
43 ,  1 ,  52969 ,  33.15 ,  878 ,  701 ,  19.15
43 ,  1 ,  52989 ,  33.04 ,  878 ,  700 ,  19.25
43 ,  1 ,  53008 ,  33.15 ,  878 ,  700 ,  19.25
43 ,  1 ,  53026 ,  33.15 ,  878 ,  700 ,  19.25
43 ,  1 ,  53045 ,  33.15 ,  879 ,  700 ,  19.25
43 ,  1 ,  53063 ,  33.15 ,  879 ,  700 ,  19.25
43 ,  1 ,  53082 ,  33.15 ,  879 ,  700 ,  19.25
43 ,  1 ,  53100 ,  33.15 ,  878 ,  700 ,  19.25
43 ,  1 ,  53118 ,  33.15 ,  878 ,  700 ,  19.25
43 ,  1 ,  53137 ,  33.15 ,  878 ,  701 ,  19.15
43 ,  1 ,  53155 ,  33.15 ,  879 ,  701 ,  19.15
43 ,  1 ,  53177 ,  33.15 ,  878 ,  700 ,  19.25
43 ,  1 ,  53195 ,  33.15 ,  878 ,  700 ,  19.25
43 ,  1 ,  53214 ,  33.15 ,  878 ,  700 ,  19.25
43 ,  1 ,  53232 ,  33.15 ,  878 ,  701 ,  19.15
43 ,  1 ,  53251 ,  33.15 ,  878 ,  701 ,  19.15
43 ,  1 ,  53269 ,  33.15 ,  878 ,  700 ,  19.25
43 ,  1 ,  53287 ,  33.15 ,  878 ,  700 ,  19.25
43 ,  1 ,  53306 ,  33.15 ,  878 ,  700 ,  19.25
43 ,  1 ,  53324 ,  33.15 ,  878 ,  700 ,  19.25
43 ,  1 ,  53343 ,  33.15 ,  879 ,  701 ,  19.15
43 ,  1 ,  53361 ,  33.15 ,  879 ,  701 ,  19.15
43 ,  1 ,  53382 ,  33.15 ,  879 ,  700 ,  19.25
43 ,  1 ,  53400 ,  33.15 ,  878 ,  701 ,  19.15
43 ,  1 ,  53419 ,  33.15 ,  878 ,  701 ,  19.15
43 ,  1 ,  53437 ,  33.15 ,  878 ,  701 ,  19.15
43 ,  1 ,  53455 ,  33.15 ,  879 ,  700 ,  19.25
43 ,  1 ,  53474 ,  33.26 ,  879 ,  700 ,  19.25
43 ,  1 ,  53492 ,  33.26 ,  878 ,  700 ,  19.25
43 ,  1 ,  53511 ,  33.15 ,  879 ,  700 ,  19.25
43 ,  1 ,  53529 ,  33.26 ,  879 ,  700 ,  19.25
43 ,  1 ,  53548 ,  33.15 ,  878 ,  700 ,  19.25
43 ,  1 ,  53568 ,  33.15 ,  878 ,  700 ,  19.25
43 ,  1 ,  53586 ,  33.15 ,  878 ,  700 ,  19.25
43 ,  1 ,  53605 ,  33.26 ,  879 ,  701 ,  19.15
43 ,  1 ,  53623 ,  33.26 ,  879 ,  700 ,  19.25
43 ,  1 ,  53642 ,  33.26 ,  878 ,  700 ,  19.25
43 ,  1 ,  53660 ,  33.26 ,  878 ,  700 ,  19.25
43 ,  1 ,  53679 ,  33.26 ,  879 ,  700 ,  19.25
43 ,  1 ,  53697 ,  33.26 ,  878 ,  700 ,  19.25
43 ,  1 ,  53715 ,  33.26 ,  878 ,  700 ,  19.25
43 ,  1 ,  53734 ,  33.26 ,  878 ,  700 ,  19.25
43 ,  1 ,  53754 ,  33.26 ,  878 ,  700 ,  19.25
43 ,  1 ,  53773 ,  33.26 ,  878 ,  701 ,  19.15
43 ,  1 ,  53791 ,  33.15 ,  878 ,  700 ,  19.25
43 ,  1 ,  53810 ,  33.15 ,  878 ,  700 ,  19.25
43 ,  1 ,  53828 ,  33.26 ,  878 ,  701 ,  19.15
43 ,  1 ,  53847 ,  33.26 ,  878 ,  700 ,  19.25
43 ,  1 ,  53865 ,  33.26 ,  879 ,  701 ,  19.15
43 ,  1 ,  53883 ,  33.26 ,  879 ,  700 ,  19.25
43 ,  1 ,  53902 ,  33.26 ,  878 ,  700 ,  19.25
43 ,  1 ,  53920 ,  33.26 ,  878 ,  700 ,  19.25
43 ,  1 ,  53942 ,  33.26 ,  878 ,  700 ,  19.25
43 ,  1 ,  53960 ,  33.26 ,  879 ,  701 ,  19.15
43 ,  1 ,  53979 ,  33.26 ,  878 ,  701 ,  19.15
43 ,  1 ,  53997 ,  33.26 ,  879 ,  701 ,  19.15
43 ,  1 ,  54016 ,  33.26 ,  879 ,  700 ,  19.25
43 ,  1 ,  54034 ,  33.26 ,  878 ,  700 ,  19.25
43 ,  1 ,  54052 ,  33.26 ,  878 ,  700 ,  19.25
43 ,  1 ,  54071 ,  33.26 ,  879 ,  700 ,  19.25
43 ,  1 ,  54089 ,  33.37 ,  879 ,  701 ,  19.15
43 ,  1 ,  54108 ,  33.26 ,  878 ,  700 ,  19.25
43 ,  1 ,  54126 ,  33.26 ,  878 ,  700 ,  19.25
43 ,  1 ,  54151 ,  33.26 ,  879 ,  700 ,  19.25
43 ,  1 ,  54169 ,  33.26 ,  878 ,  700 ,  19.25
43 ,  1 ,  54188 ,  33.26 ,  878 ,  700 ,  19.25
43 ,  1 ,  54206 ,  33.26 ,  879 ,  700 ,  19.25
43 ,  1 ,  54224 ,  33.26 ,  879 ,  701 ,  19.15
43 ,  1 ,  54243 ,  33.26 ,  878 ,  700 ,  19.25
43 ,  1 ,  54261 ,  33.26 ,  878 ,  700 ,  19.25
43 ,  1 ,  54280 ,  33.26 ,  878 ,  700 ,  19.25
43 ,  1 ,  54298 ,  33.26 ,  879 ,  700 ,  19.25
43 ,  1 ,  54317 ,  33.37 ,  879 ,  700 ,  19.25
43 ,  1 ,  54337 ,  33.37 ,  878 ,  700 ,  19.25
43 ,  1 ,  54355 ,  33.26 ,  878 ,  700 ,  19.25
43 ,  1 ,  54374 ,  33.37 ,  879 ,  701 ,  19.15
43 ,  1 ,  54392 ,  33.37 ,  879 ,  700 ,  19.25
43 ,  1 ,  54411 ,  33.37 ,  878 ,  701 ,  19.15
43 ,  1 ,  54429 ,  33.37 ,  878 ,  701 ,  19.15
43 ,  1 ,  54448 ,  33.37 ,  878 ,  701 ,  19.15
43 ,  1 ,  54466 ,  33.37 ,  878 ,  700 ,  19.25
43 ,  1 ,  54484 ,  33.37 ,  878 ,  701 ,  19.15
43 ,  1 ,  54503 ,  33.37 ,  878 ,  700 ,  19.25
43 ,  1 ,  54524 ,  33.37 ,  878 ,  700 ,  19.25
43 ,  1 ,  54543 ,  33.37 ,  879 ,  701 ,  19.15
43 ,  1 ,  54561 ,  33.37 ,  878 ,  700 ,  19.25
43 ,  1 ,  54580 ,  33.37 ,  878 ,  700 ,  19.25
43 ,  1 ,  54598 ,  33.48 ,  878 ,  700 ,  19.25
43 ,  1 ,  54617 ,  33.37 ,  878 ,  701 ,  19.15
43 ,  1 ,  54635 ,  33.26 ,  879 ,  701 ,  19.15
43 ,  1 ,  54653 ,  33.37 ,  878 ,  701 ,  19.15
43 ,  1 ,  54672 ,  33.37 ,  878 ,  701 ,  19.15
43 ,  1 ,  54690 ,  33.37 ,  878 ,  701 ,  19.15
43 ,  1 ,  54711 ,  33.37 ,  878 ,  701 ,  19.15
43 ,  1 ,  54729 ,  33.37 ,  878 ,  701 ,  19.15
43 ,  1 ,  54748 ,  33.48 ,  878 ,  700 ,  19.25
43 ,  1 ,  54766 ,  33.37 ,  879 ,  701 ,  19.15
43 ,  1 ,  54785 ,  33.37 ,  878 ,  700 ,  19.25
43 ,  1 ,  54803 ,  33.37 ,  878 ,  700 ,  19.25
43 ,  1 ,  54821 ,  33.37 ,  879 ,  701 ,  19.15
43 ,  1 ,  54840 ,  33.48 ,  878 ,  701 ,  19.15
43 ,  1 ,  54858 ,  33.37 ,  878 ,  700 ,  19.25
43 ,  1 ,  54877 ,  33.37 ,  878 ,  701 ,  19.15
43 ,  1 ,  54895 ,  33.48 ,  878 ,  701 ,  19.15
43 ,  1 ,  54916 ,  33.48 ,  878 ,  701 ,  19.15
43 ,  1 ,  54934 ,  33.48 ,  878 ,  701 ,  19.15
43 ,  1 ,  54952 ,  33.37 ,  879 ,  700 ,  19.25
43 ,  1 ,  54971 ,  33.37 ,  879 ,  700 ,  19.25
43 ,  1 ,  54989 ,  33.37 ,  878 ,  701 ,  19.15
43 ,  1 ,  55008 ,  33.37 ,  879 ,  701 ,  19.15
43 ,  1 ,  55026 ,  33.48 ,  878 ,  701 ,  19.15
43 ,  1 ,  55045 ,  33.37 ,  879 ,  701 ,  19.15
43 ,  1 ,  55063 ,  33.37 ,  878 ,  701 ,  19.15
43 ,  1 ,  55081 ,  33.48 ,  878 ,  701 ,  19.15
43 ,  1 ,  55102 ,  33.48 ,  879 ,  701 ,  19.15
43 ,  1 ,  55120 ,  33.48 ,  879 ,  701 ,  19.15
43 ,  1 ,  55139 ,  33.48 ,  878 ,  701 ,  19.15
43 ,  1 ,  55157 ,  33.48 ,  878 ,  701 ,  19.15
43 ,  1 ,  55176 ,  33.48 ,  878 ,  701 ,  19.15
43 ,  1 ,  55194 ,  33.48 ,  879 ,  701 ,  19.15
43 ,  1 ,  55213 ,  33.48 ,  878 ,  700 ,  19.25
43 ,  1 ,  55231 ,  33.48 ,  879 ,  701 ,  19.15
43 ,  1 ,  55249 ,  33.48 ,  879 ,  701 ,  19.15
43 ,  1 ,  55268 ,  33.48 ,  878 ,  701 ,  19.15
43 ,  1 ,  55288 ,  33.48 ,  879 ,  701 ,  19.15
43 ,  1 ,  55307 ,  33.48 ,  879 ,  701 ,  19.15
43 ,  1 ,  55325 ,  33.48 ,  879 ,  701 ,  19.15
43 ,  1 ,  55344 ,  33.48 ,  878 ,  701 ,  19.15
43 ,  1 ,  55362 ,  33.48 ,  878 ,  701 ,  19.15
43 ,  1 ,  55380 ,  33.48 ,  879 ,  701 ,  19.15
43 ,  1 ,  55399 ,  33.48 ,  878 ,  701 ,  19.15
43 ,  1 ,  55417 ,  33.48 ,  879 ,  701 ,  19.15
43 ,  1 ,  55436 ,  33.48 ,  879 ,  701 ,  19.15
43 ,  1 ,  55454 ,  33.48 ,  879 ,  701 ,  19.15
43 ,  1 ,  55471 ,  33.48 ,  879 ,  700 ,  19.25
43 ,  1 ,  55489 ,  33.48 ,  878 ,  701 ,  19.15
43 ,  1 ,  55507 ,  33.48 ,  878 ,  700 ,  19.25
43 ,  1 ,  55527 ,  33.48 ,  878 ,  700 ,  19.25
43 ,  1 ,  55545 ,  33.59 ,  878 ,  701 ,  19.15
43 ,  1 ,  55564 ,  33.48 ,  879 ,  700 ,  19.25
43 ,  1 ,  55582 ,  33.48 ,  878 ,  700 ,  19.25
43 ,  1 ,  55601 ,  33.48 ,  878 ,  701 ,  19.15
43 ,  1 ,  55619 ,  33.48 ,  878 ,  701 ,  19.15
43 ,  1 ,  55638 ,  33.48 ,  878 ,  701 ,  19.15
43 ,  1 ,  55656 ,  33.48 ,  878 ,  701 ,  19.15
43 ,  1 ,  55677 ,  33.48 ,  878 ,  701 ,  19.15
43 ,  1 ,  55696 ,  33.48 ,  878 ,  701 ,  19.15
43 ,  1 ,  55714 ,  33.48 ,  879 ,  701 ,  19.15
43 ,  1 ,  55733 ,  33.59 ,  879 ,  701 ,  19.15
43 ,  1 ,  55751 ,  33.48 ,  878 ,  701 ,  19.15
43 ,  1 ,  55770 ,  33.59 ,  878 ,  701 ,  19.15
43 ,  1 ,  55788 ,  33.48 ,  879 ,  701 ,  19.15
43 ,  1 ,  55806 ,  33.48 ,  879 ,  701 ,  19.15
43 ,  1 ,  55825 ,  33.59 ,  878 ,  700 ,  19.25
43 ,  1 ,  55844 ,  33.48 ,  878 ,  701 ,  19.15
43 ,  1 ,  55865 ,  33.59 ,  879 ,  701 ,  19.15
43 ,  1 ,  55884 ,  33.59 ,  878 ,  701 ,  19.15
43 ,  1 ,  55903 ,  33.59 ,  878 ,  701 ,  19.15
43 ,  1 ,  55921 ,  33.59 ,  878 ,  701 ,  19.15
43 ,  1 ,  55940 ,  33.59 ,  878 ,  701 ,  19.15
43 ,  1 ,  55958 ,  33.59 ,  878 ,  701 ,  19.15
43 ,  1 ,  55976 ,  33.59 ,  878 ,  701 ,  19.15
43 ,  1 ,  55995 ,  33.59 ,  878 ,  701 ,  19.15
43 ,  1 ,  56013 ,  33.59 ,  879 ,  701 ,  19.15
43 ,  1 ,  56032 ,  33.59 ,  878 ,  700 ,  19.25
43 ,  1 ,  56060 ,  33.59 ,  878 ,  701 ,  19.15
43 ,  1 ,  56079 ,  33.59 ,  878 ,  701 ,  19.15
43 ,  1 ,  56097 ,  33.59 ,  878 ,  701 ,  19.15
43 ,  1 ,  56116 ,  33.59 ,  878 ,  701 ,  19.15
43 ,  1 ,  56134 ,  33.59 ,  878 ,  701 ,  19.15
43 ,  1 ,  56154 ,  33.59 ,  878 ,  701 ,  19.15
43 ,  1 ,  56172 ,  33.59 ,  878 ,  701 ,  19.15
43 ,  1 ,  56190 ,  33.59 ,  879 ,  701 ,  19.15
43 ,  1 ,  56209 ,  33.59 ,  878 ,  701 ,  19.15
43 ,  1 ,  56227 ,  33.59 ,  878 ,  701 ,  19.15
43 ,  1 ,  56249 ,  33.59 ,  878 ,  701 ,  19.15
43 ,  1 ,  56267 ,  33.59 ,  878 ,  701 ,  19.15
43 ,  1 ,  56286 ,  33.59 ,  878 ,  701 ,  19.15
43 ,  1 ,  56304 ,  33.59 ,  879 ,  701 ,  19.15
43 ,  1 ,  56323 ,  33.59 ,  878 ,  701 ,  19.15
43 ,  1 ,  56341 ,  33.59 ,  878 ,  701 ,  19.15
43 ,  1 ,  56359 ,  33.59 ,  879 ,  701 ,  19.15
43 ,  1 ,  56378 ,  33.59 ,  879 ,  701 ,  19.15
43 ,  1 ,  56396 ,  33.59 ,  879 ,  701 ,  19.15
43 ,  1 ,  56415 ,  33.59 ,  878 ,  701 ,  19.15
43 ,  1 ,  56435 ,  33.59 ,  878 ,  701 ,  19.15
43 ,  1 ,  56454 ,  33.70 ,  878 ,  701 ,  19.15
43 ,  1 ,  56472 ,  33.70 ,  879 ,  701 ,  19.15
43 ,  1 ,  56491 ,  33.59 ,  878 ,  701 ,  19.15
43 ,  1 ,  56509 ,  33.59 ,  878 ,  701 ,  19.15
43 ,  1 ,  56545 ,  33.70 ,  878 ,  701 ,  19.15
43 ,  1 ,  56563 ,  33.59 ,  878 ,  701 ,  19.15
43 ,  1 ,  56582 ,  33.70 ,  879 ,  701 ,  19.15
43 ,  1 ,  56600 ,  33.70 ,  878 ,  701 ,  19.15
43 ,  1 ,  56619 ,  33.59 ,  878 ,  701 ,  19.15
43 ,  1 ,  56637 ,  33.59 ,  878 ,  701 ,  19.15
43 ,  1 ,  56658 ,  33.70 ,  879 ,  701 ,  19.15
43 ,  1 ,  56677 ,  33.70 ,  878 ,  701 ,  19.15
43 ,  1 ,  56695 ,  33.59 ,  879 ,  701 ,  19.15
43 ,  1 ,  56714 ,  33.70 ,  878 ,  701 ,  19.15
43 ,  1 ,  56732 ,  33.70 ,  879 ,  701 ,  19.15
43 ,  1 ,  56751 ,  33.59 ,  878 ,  701 ,  19.15
43 ,  1 ,  56769 ,  33.70 ,  879 ,  701 ,  19.15
43 ,  1 ,  56787 ,  33.70 ,  879 ,  701 ,  19.15
43 ,  1 ,  56806 ,  33.70 ,  878 ,  701 ,  19.15
43 ,  1 ,  56824 ,  33.70 ,  878 ,  701 ,  19.15
43 ,  1 ,  56845 ,  33.70 ,  879 ,  701 ,  19.15
43 ,  1 ,  56863 ,  33.70 ,  878 ,  701 ,  19.15
43 ,  1 ,  56882 ,  33.70 ,  878 ,  701 ,  19.15
43 ,  1 ,  56900 ,  33.70 ,  878 ,  701 ,  19.15
43 ,  1 ,  56919 ,  33.70 ,  878 ,  701 ,  19.15
43 ,  1 ,  56937 ,  33.70 ,  879 ,  701 ,  19.15
43 ,  1 ,  56955 ,  33.70 ,  878 ,  701 ,  19.15
43 ,  1 ,  56974 ,  33.70 ,  878 ,  701 ,  19.15
43 ,  1 ,  56992 ,  33.70 ,  879 ,  701 ,  19.15
43 ,  1 ,  57011 ,  33.70 ,  878 ,  701 ,  19.15
43 ,  1 ,  57031 ,  33.70 ,  878 ,  701 ,  19.15
43 ,  1 ,  57050 ,  33.70 ,  878 ,  701 ,  19.15
43 ,  1 ,  57068 ,  33.70 ,  878 ,  701 ,  19.15
43 ,  1 ,  57086 ,  33.81 ,  878 ,  701 ,  19.15
43 ,  1 ,  57105 ,  33.70 ,  878 ,  701 ,  19.15
43 ,  1 ,  57123 ,  33.81 ,  878 ,  701 ,  19.15
43 ,  1 ,  57142 ,  33.70 ,  879 ,  701 ,  19.15
43 ,  1 ,  57160 ,  33.70 ,  879 ,  701 ,  19.15
43 ,  1 ,  57179 ,  33.70 ,  878 ,  701 ,  19.15
43 ,  1 ,  57197 ,  33.70 ,  878 ,  701 ,  19.15
43 ,  1 ,  57218 ,  33.70 ,  878 ,  701 ,  19.15
43 ,  1 ,  57236 ,  33.70 ,  878 ,  701 ,  19.15
43 ,  1 ,  57254 ,  33.81 ,  878 ,  702 ,  19.05
43 ,  1 ,  57273 ,  33.70 ,  878 ,  701 ,  19.15
43 ,  1 ,  57291 ,  33.70 ,  878 ,  701 ,  19.15
43 ,  1 ,  57310 ,  33.70 ,  878 ,  701 ,  19.15
43 ,  1 ,  57328 ,  33.81 ,  878 ,  701 ,  19.15
43 ,  1 ,  57347 ,  33.70 ,  878 ,  702 ,  19.05
43 ,  1 ,  57365 ,  33.70 ,  878 ,  701 ,  19.15
43 ,  1 ,  57383 ,  33.70 ,  878 ,  702 ,  19.05
43 ,  1 ,  57402 ,  33.70 ,  878 ,  702 ,  19.05
43 ,  1 ,  57423 ,  33.70 ,  878 ,  701 ,  19.15
43 ,  1 ,  57442 ,  33.81 ,  878 ,  702 ,  19.05
43 ,  1 ,  57460 ,  33.70 ,  878 ,  701 ,  19.15
43 ,  1 ,  57479 ,  33.81 ,  878 ,  701 ,  19.15
43 ,  1 ,  57497 ,  33.70 ,  878 ,  701 ,  19.15
43 ,  1 ,  57516 ,  33.81 ,  878 ,  701 ,  19.15
43 ,  1 ,  57534 ,  33.81 ,  878 ,  701 ,  19.15
43 ,  1 ,  57552 ,  33.81 ,  879 ,  701 ,  19.15
43 ,  1 ,  57571 ,  33.81 ,  878 ,  702 ,  19.05
43 ,  1 ,  57589 ,  33.70 ,  878 ,  702 ,  19.05
43 ,  1 ,  57610 ,  33.81 ,  879 ,  701 ,  19.15
43 ,  1 ,  57628 ,  33.81 ,  878 ,  702 ,  19.05
43 ,  1 ,  57647 ,  33.81 ,  878 ,  701 ,  19.15
43 ,  1 ,  57665 ,  33.81 ,  879 ,  701 ,  19.15
43 ,  1 ,  57683 ,  33.81 ,  878 ,  702 ,  19.05
43 ,  1 ,  57702 ,  33.81 ,  878 ,  702 ,  19.05
43 ,  1 ,  57720 ,  33.81 ,  879 ,  702 ,  19.05
43 ,  1 ,  57739 ,  33.81 ,  878 ,  701 ,  19.15
43 ,  1 ,  57757 ,  33.81 ,  878 ,  702 ,  19.05
43 ,  1 ,  57776 ,  33.81 ,  878 ,  701 ,  19.15
43 ,  1 ,  57796 ,  33.81 ,  878 ,  701 ,  19.15
43 ,  1 ,  57815 ,  33.81 ,  879 ,  701 ,  19.15
43 ,  1 ,  57833 ,  33.81 ,  879 ,  702 ,  19.05
43 ,  1 ,  57851 ,  33.81 ,  878 ,  702 ,  19.05
