MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
37 ,  5 ,  28008 ,  23.13 ,  870 ,  731 ,  16.27
37 ,  5 ,  28026 ,  14.10 ,  870 ,  687 ,  20.63
37 ,  5 ,  28045 ,  6.17 ,  870 ,  662 ,  23.11
37 ,  5 ,  28063 ,  1.22 ,  870 ,  652 ,  24.11
37 ,  5 ,  28083 ,  -0.33 ,  870 ,  649 ,  24.40
37 ,  5 ,  28101 ,  -0.44 ,  870 ,  647 ,  24.60
37 ,  5 ,  28120 ,  -0.44 ,  870 ,  647 ,  24.60
37 ,  5 ,  28139 ,  -0.44 ,  870 ,  646 ,  24.70
37 ,  5 ,  28157 ,  -0.44 ,  870 ,  646 ,  24.70
37 ,  5 ,  28176 ,  -0.44 ,  870 ,  646 ,  24.70
37 ,  5 ,  28197 ,  -0.44 ,  870 ,  646 ,  24.70
37 ,  5 ,  28216 ,  -0.44 ,  870 ,  645 ,  24.80
37 ,  5 ,  28234 ,  -0.44 ,  870 ,  645 ,  24.80
37 ,  5 ,  28253 ,  -0.44 ,  870 ,  645 ,  24.80
37 ,  5 ,  28272 ,  -0.44 ,  871 ,  645 ,  24.80
37 ,  5 ,  28291 ,  51.10 ,  871 ,  659 ,  23.41
37 ,  5 ,  28309 ,  62.34 ,  870 ,  731 ,  16.27
37 ,  5 ,  28327 ,  67.84 ,  871 ,  784 ,  11.01
37 ,  5 ,  28347 ,  71.26 ,  871 ,  810 ,  8.43
37 ,  5 ,  28365 ,  72.69 ,  870 ,  819 ,  7.54
37 ,  5 ,  28386 ,  73.68 ,  870 ,  823 ,  7.14
37 ,  5 ,  28405 ,  74.56 ,  870 ,  828 ,  6.64
37 ,  5 ,  28424 ,  75.44 ,  871 ,  831 ,  6.35
37 ,  5 ,  28442 ,  76.32 ,  871 ,  834 ,  6.05
37 ,  5 ,  28461 ,  77.09 ,  870 ,  838 ,  5.65
37 ,  5 ,  28480 ,  77.86 ,  871 ,  840 ,  5.45
37 ,  5 ,  28498 ,  78.64 ,  871 ,  843 ,  5.16
37 ,  5 ,  28517 ,  79.41 ,  871 ,  845 ,  4.96
37 ,  5 ,  28535 ,  80.07 ,  870 ,  848 ,  4.66
37 ,  5 ,  28555 ,  80.84 ,  870 ,  850 ,  4.46
37 ,  5 ,  28573 ,  81.50 ,  870 ,  852 ,  4.26
37 ,  5 ,  28594 ,  82.27 ,  871 ,  853 ,  4.16
37 ,  5 ,  28613 ,  82.93 ,  870 ,  855 ,  3.97
37 ,  5 ,  28632 ,  83.48 ,  871 ,  857 ,  3.77
37 ,  5 ,  28650 ,  84.03 ,  870 ,  859 ,  3.57
37 ,  5 ,  28668 ,  84.58 ,  870 ,  860 ,  3.47
37 ,  5 ,  28688 ,  42.29 ,  871 ,  827 ,  6.74
37 ,  5 ,  28706 ,  28.64 ,  870 ,  766 ,  12.80
37 ,  5 ,  28725 ,  18.73 ,  870 ,  707 ,  18.65
37 ,  5 ,  28743 ,  9.81 ,  870 ,  674 ,  21.92
37 ,  5 ,  28763 ,  3.31 ,  870 ,  658 ,  23.51
37 ,  5 ,  28783 ,  -0.11 ,  870 ,  650 ,  24.31
37 ,  5 ,  28802 ,  -0.55 ,  870 ,  648 ,  24.50
37 ,  5 ,  28821 ,  -0.44 ,  870 ,  648 ,  24.50
37 ,  5 ,  28839 ,  -0.44 ,  870 ,  647 ,  24.60
37 ,  5 ,  28858 ,  -0.44 ,  870 ,  647 ,  24.60
37 ,  5 ,  28876 ,  -0.44 ,  870 ,  647 ,  24.60
37 ,  5 ,  28896 ,  -0.44 ,  870 ,  646 ,  24.70
37 ,  5 ,  28914 ,  -0.44 ,  870 ,  646 ,  24.70
37 ,  5 ,  28933 ,  -0.44 ,  870 ,  646 ,  24.70
37 ,  5 ,  28952 ,  -0.55 ,  870 ,  646 ,  24.70
37 ,  5 ,  28971 ,  -0.44 ,  870 ,  646 ,  24.70
37 ,  5 ,  28991 ,  -0.44 ,  870 ,  645 ,  24.80
37 ,  5 ,  29010 ,  -0.44 ,  870 ,  645 ,  24.80
37 ,  5 ,  29029 ,  -0.44 ,  870 ,  645 ,  24.80
37 ,  5 ,  29047 ,  -0.44 ,  870 ,  645 ,  24.80
38 ,  1 ,  32850 ,  -0.55 ,  863 ,  643 ,  25.00
38 ,  1 ,  32869 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  1 ,  32888 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  1 ,  32907 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  1 ,  32925 ,  -0.55 ,  870 ,  643 ,  25.00
38 ,  1 ,  32944 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  1 ,  32965 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  1 ,  32984 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  1 ,  33003 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  1 ,  33021 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  1 ,  33040 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  1 ,  33058 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  1 ,  33078 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  1 ,  33096 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  1 ,  33115 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  1 ,  33133 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  1 ,  33155 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  1 ,  33173 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  1 ,  33192 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  1 ,  33211 ,  -0.44 ,  871 ,  643 ,  25.00
38 ,  1 ,  33229 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  1 ,  33248 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  1 ,  33267 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  1 ,  33286 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  1 ,  33304 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  1 ,  33324 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  1 ,  33344 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  1 ,  33362 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  1 ,  33382 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  1 ,  33400 ,  -0.44 ,  871 ,  643 ,  25.00
38 ,  1 ,  33419 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  1 ,  33437 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  1 ,  33457 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  1 ,  33475 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  1 ,  33494 ,  -0.55 ,  870 ,  643 ,  25.00
38 ,  1 ,  33513 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  1 ,  33533 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  1 ,  33552 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  1 ,  33571 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  1 ,  33590 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  1 ,  33608 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  1 ,  33627 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  1 ,  33646 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  1 ,  33665 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  1 ,  33683 ,  -0.44 ,  871 ,  643 ,  25.00
38 ,  1 ,  33702 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  1 ,  33721 ,  -0.55 ,  870 ,  642 ,  25.10
38 ,  1 ,  33741 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  1 ,  33761 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  1 ,  33779 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  1 ,  33798 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  1 ,  33816 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  1 ,  33836 ,  -0.44 ,  871 ,  643 ,  25.00
38 ,  1 ,  33854 ,  -0.44 ,  870 ,  643 ,  25.00
38 ,  1 ,  33872 ,  48.90 ,  871 ,  652 ,  24.11
38 ,  1 ,  33892 ,  64.21 ,  870 ,  722 ,  17.16
38 ,  1 ,  33910 ,  70.38 ,  870 ,  776 ,  11.80
38 ,  1 ,  33931 ,  74.01 ,  871 ,  809 ,  8.53
38 ,  1 ,  33950 ,  75.22 ,  870 ,  818 ,  7.64
38 ,  1 ,  33969 ,  76.10 ,  871 ,  822 ,  7.24
38 ,  1 ,  33987 ,  76.87 ,  870 ,  827 ,  6.74
38 ,  1 ,  34006 ,  77.64 ,  871 ,  831 ,  6.35
38 ,  1 ,  34025 ,  78.41 ,  870 ,  834 ,  6.05
38 ,  1 ,  34043 ,  79.19 ,  870 ,  837 ,  5.75
38 ,  1 ,  34062 ,  79.96 ,  871 ,  840 ,  5.45
38 ,  1 ,  34080 ,  80.62 ,  870 ,  843 ,  5.16
38 ,  1 ,  34100 ,  81.28 ,  870 ,  845 ,  4.96
38 ,  1 ,  34120 ,  81.94 ,  871 ,  848 ,  4.66
38 ,  1 ,  34139 ,  82.71 ,  871 ,  850 ,  4.46
38 ,  1 ,  34158 ,  83.26 ,  870 ,  852 ,  4.26
38 ,  1 ,  34177 ,  83.81 ,  870 ,  854 ,  4.06
38 ,  1 ,  34195 ,  84.47 ,  871 ,  856 ,  3.87
38 ,  1 ,  34213 ,  84.91 ,  871 ,  857 ,  3.77
38 ,  1 ,  34233 ,  85.57 ,  870 ,  859 ,  3.57
38 ,  1 ,  34255 ,  83.15 ,  870 ,  860 ,  3.47
38 ,  1 ,  34274 ,  40.86 ,  871 ,  816 ,  7.84
38 ,  1 ,  34292 ,  27.65 ,  870 ,  758 ,  13.59
38 ,  1 ,  34312 ,  17.85 ,  870 ,  700 ,  19.34
38 ,  1 ,  34332 ,  8.26 ,  870 ,  667 ,  22.62
38 ,  1 ,  34351 ,  2.32 ,  870 ,  655 ,  23.81
38 ,  1 ,  34370 ,  -0.22 ,  871 ,  649 ,  24.40
38 ,  1 ,  34388 ,  -0.44 ,  870 ,  647 ,  24.60
38 ,  1 ,  34407 ,  -0.44 ,  870 ,  647 ,  24.60
38 ,  1 ,  34425 ,  -0.44 ,  870 ,  646 ,  24.70
38 ,  1 ,  34445 ,  -0.44 ,  870 ,  646 ,  24.70
38 ,  1 ,  34463 ,  -0.44 ,  870 ,  646 ,  24.70
38 ,  1 ,  34482 ,  -0.55 ,  870 ,  646 ,  24.70
38 ,  1 ,  34501 ,  -0.44 ,  870 ,  646 ,  24.70
38 ,  1 ,  34522 ,  -0.44 ,  870 ,  645 ,  24.80
38 ,  1 ,  34540 ,  -0.44 ,  870 ,  645 ,  24.80
38 ,  1 ,  34560 ,  53.53 ,  870 ,  666 ,  22.72
38 ,  1 ,  34578 ,  63.00 ,  870 ,  738 ,  15.57
38 ,  1 ,  34596 ,  68.06 ,  870 ,  788 ,  10.61
38 ,  1 ,  34615 ,  71.26 ,  870 ,  811 ,  8.33
38 ,  1 ,  34634 ,  72.47 ,  870 ,  818 ,  7.64
38 ,  1 ,  34653 ,  73.46 ,  871 ,  822 ,  7.24
38 ,  1 ,  34671 ,  74.34 ,  870 ,  827 ,  6.74
38 ,  1 ,  34690 ,  75.22 ,  870 ,  830 ,  6.45
38 ,  1 ,  34711 ,  75.99 ,  870 ,  834 ,  6.05
38 ,  1 ,  34729 ,  76.98 ,  870 ,  837 ,  5.75
38 ,  1 ,  34748 ,  77.75 ,  871 ,  840 ,  5.45
38 ,  1 ,  34767 ,  78.53 ,  871 ,  842 ,  5.26
38 ,  1 ,  34786 ,  79.30 ,  870 ,  845 ,  4.96
38 ,  1 ,  34804 ,  79.96 ,  870 ,  847 ,  4.76
38 ,  1 ,  34823 ,  80.73 ,  871 ,  849 ,  4.56
38 ,  1 ,  34842 ,  81.28 ,  870 ,  851 ,  4.36
38 ,  1 ,  34861 ,  81.94 ,  870 ,  853 ,  4.16
38 ,  1 ,  34879 ,  82.60 ,  870 ,  855 ,  3.97
38 ,  1 ,  34897 ,  83.26 ,  871 ,  857 ,  3.77
38 ,  1 ,  34919 ,  83.92 ,  870 ,  858 ,  3.67
38 ,  1 ,  34937 ,  84.47 ,  870 ,  860 ,  3.47
38 ,  1 ,  34956 ,  49.34 ,  870 ,  850 ,  4.46
38 ,  1 ,  34975 ,  32.49 ,  870 ,  781 ,  11.31
38 ,  1 ,  34994 ,  21.70 ,  870 ,  725 ,  16.86
38 ,  1 ,  35012 ,  12.56 ,  871 ,  684 ,  20.93
38 ,  1 ,  35031 ,  5.18 ,  870 ,  662 ,  23.11
38 ,  1 ,  35050 ,  0.78 ,  870 ,  651 ,  24.21
38 ,  1 ,  35068 ,  -0.33 ,  870 ,  649 ,  24.40
38 ,  1 ,  35087 ,  -0.44 ,  870 ,  648 ,  24.50
38 ,  1 ,  35108 ,  -0.44 ,  870 ,  647 ,  24.60
38 ,  1 ,  35127 ,  -0.44 ,  870 ,  647 ,  24.60
38 ,  1 ,  35145 ,  -0.44 ,  870 ,  647 ,  24.60
38 ,  1 ,  35164 ,  -0.44 ,  870 ,  646 ,  24.70
38 ,  1 ,  35183 ,  -0.44 ,  870 ,  646 ,  24.70
38 ,  1 ,  35202 ,  -0.44 ,  870 ,  646 ,  24.70
38 ,  1 ,  35220 ,  -0.44 ,  870 ,  646 ,  24.70
38 ,  1 ,  35239 ,  -0.44 ,  870 ,  646 ,  24.70
38 ,  1 ,  35258 ,  -0.44 ,  870 ,  646 ,  24.70
38 ,  1 ,  35276 ,  -0.44 ,  870 ,  645 ,  24.80
38 ,  1 ,  35298 ,  -0.44 ,  870 ,  645 ,  24.80
38 ,  1 ,  35316 ,  -0.33 ,  870 ,  645 ,  24.80
