MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
32 ,  1 ,  50206 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  1 ,  50228 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  1 ,  50246 ,  -0.22 ,  870 ,  645 ,  24.80
32 ,  1 ,  50265 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  1 ,  50284 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  1 ,  50302 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  1 ,  50321 ,  -0.22 ,  870 ,  645 ,  24.80
32 ,  1 ,  50339 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  1 ,  50359 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  1 ,  50377 ,  -0.22 ,  870 ,  645 ,  24.80
32 ,  1 ,  50396 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  1 ,  50417 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  1 ,  50436 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  1 ,  50454 ,  -0.22 ,  870 ,  645 ,  24.80
32 ,  1 ,  50472 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  1 ,  50492 ,  -0.22 ,  870 ,  645 ,  24.80
32 ,  1 ,  50510 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  1 ,  50529 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  1 ,  50548 ,  -0.33 ,  871 ,  644 ,  24.90
32 ,  1 ,  50567 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  1 ,  50585 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  1 ,  50607 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  1 ,  50625 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  1 ,  50643 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  1 ,  50662 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  1 ,  50681 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  1 ,  50700 ,  50.99 ,  871 ,  655 ,  23.81
32 ,  1 ,  50718 ,  64.21 ,  871 ,  726 ,  16.76
32 ,  1 ,  50738 ,  70.05 ,  871 ,  781 ,  11.31
32 ,  1 ,  50756 ,  73.35 ,  870 ,  808 ,  8.63
32 ,  1 ,  50775 ,  74.78 ,  871 ,  818 ,  7.64
32 ,  1 ,  50793 ,  75.66 ,  870 ,  824 ,  7.04
32 ,  1 ,  50814 ,  76.65 ,  870 ,  828 ,  6.64
32 ,  1 ,  50833 ,  77.42 ,  871 ,  832 ,  6.25
32 ,  1 ,  50851 ,  78.19 ,  871 ,  836 ,  5.85
32 ,  1 ,  50871 ,  78.97 ,  870 ,  839 ,  5.55
32 ,  1 ,  50889 ,  79.63 ,  870 ,  842 ,  5.26
32 ,  1 ,  50908 ,  80.40 ,  871 ,  844 ,  5.06
32 ,  1 ,  50926 ,  81.06 ,  871 ,  846 ,  4.86
32 ,  1 ,  50946 ,  81.83 ,  871 ,  848 ,  4.66
32 ,  1 ,  50964 ,  82.49 ,  871 ,  851 ,  4.36
32 ,  1 ,  50982 ,  83.04 ,  871 ,  852 ,  4.26
32 ,  1 ,  51003 ,  83.70 ,  871 ,  855 ,  3.97
32 ,  1 ,  51022 ,  84.36 ,  871 ,  856 ,  3.87
32 ,  1 ,  51041 ,  84.91 ,  871 ,  858 ,  3.67
32 ,  1 ,  51059 ,  85.46 ,  870 ,  859 ,  3.57
32 ,  1 ,  51078 ,  86.01 ,  870 ,  861 ,  3.37
32 ,  1 ,  51097 ,  52.31 ,  870 ,  854 ,  4.06
32 ,  1 ,  51116 ,  34.03 ,  870 ,  786 ,  10.81
32 ,  1 ,  51134 ,  22.69 ,  870 ,  729 ,  16.47
32 ,  1 ,  51152 ,  13.55 ,  871 ,  689 ,  20.44
32 ,  1 ,  51172 ,  5.95 ,  870 ,  664 ,  22.92
32 ,  1 ,  51190 ,  1.22 ,  870 ,  654 ,  23.91
32 ,  1 ,  51212 ,  -0.33 ,  870 ,  650 ,  24.31
32 ,  1 ,  51230 ,  -0.33 ,  870 ,  649 ,  24.40
32 ,  1 ,  51249 ,  -0.33 ,  870 ,  648 ,  24.50
32 ,  1 ,  51267 ,  -0.22 ,  870 ,  648 ,  24.50
32 ,  1 ,  51287 ,  -0.22 ,  870 ,  648 ,  24.50
32 ,  1 ,  51305 ,  -0.33 ,  870 ,  647 ,  24.60
32 ,  1 ,  51323 ,  -0.33 ,  871 ,  647 ,  24.60
32 ,  1 ,  51342 ,  -0.33 ,  870 ,  647 ,  24.60
32 ,  1 ,  51361 ,  -0.33 ,  870 ,  647 ,  24.60
32 ,  1 ,  51380 ,  -0.22 ,  870 ,  647 ,  24.60
32 ,  1 ,  51400 ,  -0.33 ,  871 ,  647 ,  24.60
32 ,  1 ,  51420 ,  -0.33 ,  870 ,  647 ,  24.60
32 ,  1 ,  51438 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  1 ,  51457 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  1 ,  51476 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  1 ,  51494 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  1 ,  51513 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  1 ,  51531 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  1 ,  51551 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  1 ,  51569 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  1 ,  51591 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  1 ,  51609 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  1 ,  51629 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  1 ,  51647 ,  -0.33 ,  871 ,  646 ,  24.70
32 ,  1 ,  51665 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  1 ,  51684 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  1 ,  51703 ,  -0.22 ,  870 ,  646 ,  24.70
32 ,  1 ,  51722 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  1 ,  51740 ,  -0.33 ,  871 ,  646 ,  24.70
32 ,  1 ,  51760 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  1 ,  51780 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  1 ,  51799 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  1 ,  51818 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  1 ,  51836 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  1 ,  51855 ,  -0.22 ,  870 ,  645 ,  24.80
32 ,  1 ,  51873 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  1 ,  51893 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  1 ,  51911 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  1 ,  51930 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  1 ,  51948 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  1 ,  51968 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  1 ,  51988 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  1 ,  52007 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  1 ,  52026 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  1 ,  52044 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  1 ,  52063 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  1 ,  52082 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  1 ,  52101 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  1 ,  52119 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  1 ,  52137 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  1 ,  52157 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  1 ,  52177 ,  -0.22 ,  870 ,  645 ,  24.80
32 ,  1 ,  52197 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  1 ,  52215 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  1 ,  52234 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  1 ,  52252 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  1 ,  52272 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  1 ,  52290 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  1 ,  52308 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  1 ,  52327 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  1 ,  52346 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  1 ,  52367 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  1 ,  52386 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  2 ,  53603 ,  -0.44 ,  863 ,  644 ,  24.90
32 ,  2 ,  53621 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  2 ,  53641 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  2 ,  53659 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  2 ,  53678 ,  -0.33 ,  871 ,  644 ,  24.90
32 ,  2 ,  53696 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  2 ,  53715 ,  -0.33 ,  871 ,  644 ,  24.90
32 ,  2 ,  53734 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  2 ,  53750 ,  -0.33 ,  871 ,  644 ,  24.90
32 ,  2 ,  53769 ,  -0.33 ,  871 ,  644 ,  24.90
32 ,  2 ,  53788 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  2 ,  53807 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  2 ,  53825 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  2 ,  53843 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  2 ,  53863 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  2 ,  53881 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  2 ,  53900 ,  -0.33 ,  871 ,  644 ,  24.90
32 ,  2 ,  53919 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  2 ,  53938 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  2 ,  53958 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  2 ,  53978 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  2 ,  53996 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  2 ,  54014 ,  -0.33 ,  871 ,  644 ,  24.90
32 ,  2 ,  54034 ,  -0.33 ,  871 ,  644 ,  24.90
32 ,  2 ,  54052 ,  -0.33 ,  871 ,  643 ,  25.00
32 ,  2 ,  54071 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  2 ,  54089 ,  -0.33 ,  871 ,  644 ,  24.90
32 ,  2 ,  54109 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  2 ,  54127 ,  -0.33 ,  871 ,  644 ,  24.90
32 ,  2 ,  54148 ,  -0.33 ,  871 ,  644 ,  24.90
32 ,  2 ,  54167 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  2 ,  54185 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  2 ,  54204 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  2 ,  54222 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  2 ,  54242 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  2 ,  54264 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  2 ,  54283 ,  -0.22 ,  870 ,  644 ,  24.90
32 ,  2 ,  54301 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  2 ,  54321 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  2 ,  54341 ,  -0.33 ,  871 ,  644 ,  24.90
32 ,  2 ,  54360 ,  -0.33 ,  871 ,  644 ,  24.90
32 ,  2 ,  54379 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  2 ,  54397 ,  -0.33 ,  871 ,  644 ,  24.90
32 ,  2 ,  54416 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  2 ,  54434 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  2 ,  54454 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  2 ,  54472 ,  -0.33 ,  871 ,  644 ,  24.90
32 ,  2 ,  54491 ,  -0.33 ,  871 ,  644 ,  24.90
32 ,  2 ,  54509 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  2 ,  54531 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  2 ,  54549 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  2 ,  54567 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  2 ,  54587 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  2 ,  54605 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  2 ,  54624 ,  45.71 ,  871 ,  649 ,  24.40
32 ,  2 ,  54643 ,  63.99 ,  871 ,  716 ,  17.76
32 ,  2 ,  54662 ,  69.83 ,  871 ,  773 ,  12.10
32 ,  2 ,  54680 ,  73.46 ,  871 ,  804 ,  9.03
32 ,  2 ,  54699 ,  75.00 ,  871 ,  816 ,  7.84
32 ,  2 ,  54718 ,  75.77 ,  870 ,  821 ,  7.34
32 ,  2 ,  54738 ,  76.76 ,  871 ,  826 ,  6.84
32 ,  2 ,  54757 ,  77.53 ,  871 ,  830 ,  6.45
32 ,  2 ,  54776 ,  78.30 ,  870 ,  834 ,  6.05
32 ,  2 ,  54795 ,  79.08 ,  871 ,  837 ,  5.75
32 ,  2 ,  54813 ,  79.74 ,  871 ,  840 ,  5.45
32 ,  2 ,  54832 ,  80.51 ,  870 ,  842 ,  5.26
32 ,  2 ,  54850 ,  81.17 ,  871 ,  845 ,  4.96
32 ,  2 ,  54870 ,  81.83 ,  871 ,  847 ,  4.76
32 ,  2 ,  54888 ,  82.49 ,  870 ,  849 ,  4.56
32 ,  2 ,  54906 ,  83.04 ,  871 ,  851 ,  4.36
32 ,  2 ,  54928 ,  83.81 ,  871 ,  853 ,  4.16
32 ,  2 ,  54946 ,  84.36 ,  871 ,  855 ,  3.97
32 ,  2 ,  54965 ,  84.91 ,  871 ,  857 ,  3.77
32 ,  2 ,  54983 ,  85.35 ,  870 ,  858 ,  3.67
32 ,  2 ,  55003 ,  85.90 ,  871 ,  860 ,  3.47
32 ,  2 ,  55021 ,  86.45 ,  870 ,  862 ,  3.27
32 ,  2 ,  55040 ,  42.29 ,  871 ,  822 ,  7.24
32 ,  2 ,  55058 ,  28.53 ,  871 ,  764 ,  12.99
32 ,  2 ,  55077 ,  18.95 ,  870 ,  706 ,  18.75
32 ,  2 ,  55096 ,  9.92 ,  870 ,  675 ,  21.82
32 ,  2 ,  55116 ,  3.42 ,  870 ,  659 ,  23.41
32 ,  2 ,  55136 ,  0.00 ,  870 ,  651 ,  24.21
32 ,  2 ,  55154 ,  -0.33 ,  871 ,  649 ,  24.40
32 ,  2 ,  55173 ,  -0.33 ,  871 ,  649 ,  24.40
32 ,  2 ,  55191 ,  -0.33 ,  870 ,  648 ,  24.50
32 ,  2 ,  55211 ,  -0.33 ,  870 ,  648 ,  24.50
32 ,  2 ,  55229 ,  -0.33 ,  870 ,  647 ,  24.60
32 ,  2 ,  55247 ,  -0.33 ,  871 ,  647 ,  24.60
32 ,  2 ,  55266 ,  -0.33 ,  870 ,  647 ,  24.60
32 ,  2 ,  55285 ,  -0.33 ,  870 ,  647 ,  24.60
32 ,  2 ,  55304 ,  -0.33 ,  871 ,  647 ,  24.60
32 ,  2 ,  55325 ,  -0.44 ,  870 ,  647 ,  24.60
32 ,  2 ,  55344 ,  -0.33 ,  871 ,  646 ,  24.70
32 ,  2 ,  55362 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  2 ,  55380 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  2 ,  55400 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  2 ,  55418 ,  -0.33 ,  871 ,  646 ,  24.70
32 ,  2 ,  55437 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  2 ,  55455 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  2 ,  55475 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  2 ,  55493 ,  -0.33 ,  871 ,  646 ,  24.70
32 ,  2 ,  55514 ,  -0.33 ,  871 ,  646 ,  24.70
32 ,  2 ,  55533 ,  -0.33 ,  871 ,  646 ,  24.70
32 ,  2 ,  55552 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  2 ,  55570 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  2 ,  55589 ,  -0.22 ,  870 ,  646 ,  24.70
32 ,  2 ,  55608 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  2 ,  55626 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  2 ,  55645 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  2 ,  55664 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  2 ,  55683 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  2 ,  55703 ,  -0.33 ,  871 ,  646 ,  24.70
32 ,  2 ,  55723 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  2 ,  55741 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  2 ,  55759 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  2 ,  55778 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  2 ,  55797 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  2 ,  55816 ,  -0.22 ,  870 ,  645 ,  24.80
32 ,  2 ,  55834 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  2 ,  55854 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  2 ,  55872 ,  -0.22 ,  870 ,  645 ,  24.80
32 ,  2 ,  55892 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  2 ,  55912 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  2 ,  55930 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  2 ,  55949 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  2 ,  55968 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  2 ,  55987 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  2 ,  56006 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  2 ,  56025 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  2 ,  56043 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  2 ,  56061 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  2 ,  56081 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  2 ,  56101 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  2 ,  56121 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  2 ,  56139 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  2 ,  56158 ,  -0.22 ,  870 ,  645 ,  24.80
32 ,  2 ,  56176 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  2 ,  56196 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  2 ,  56214 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  2 ,  56232 ,  48.13 ,  871 ,  653 ,  24.01
32 ,  2 ,  56251 ,  63.99 ,  871 ,  722 ,  17.16
32 ,  2 ,  56270 ,  69.71 ,  871 ,  779 ,  11.51
32 ,  2 ,  56291 ,  73.57 ,  871 ,  810 ,  8.43
32 ,  2 ,  56310 ,  74.89 ,  870 ,  819 ,  7.54
32 ,  2 ,  56329 ,  75.77 ,  871 ,  825 ,  6.94
32 ,  2 ,  56347 ,  76.65 ,  871 ,  829 ,  6.55
32 ,  2 ,  56367 ,  77.42 ,  870 ,  833 ,  6.15
32 ,  2 ,  56385 ,  78.19 ,  870 ,  836 ,  5.85
32 ,  2 ,  56403 ,  78.97 ,  870 ,  839 ,  5.55
32 ,  2 ,  56423 ,  79.74 ,  871 ,  841 ,  5.35
32 ,  2 ,  56457 ,  80.95 ,  870 ,  846 ,  4.86
32 ,  2 ,  56475 ,  81.72 ,  871 ,  849 ,  4.56
32 ,  2 ,  56497 ,  82.27 ,  870 ,  851 ,  4.36
32 ,  2 ,  56515 ,  83.04 ,  870 ,  853 ,  4.16
32 ,  2 ,  56535 ,  83.59 ,  870 ,  855 ,  3.97
32 ,  2 ,  56553 ,  84.25 ,  871 ,  856 ,  3.87
32 ,  2 ,  56571 ,  84.80 ,  871 ,  858 ,  3.67
32 ,  2 ,  56591 ,  85.35 ,  871 ,  860 ,  3.47
32 ,  2 ,  56609 ,  85.79 ,  870 ,  861 ,  3.37
32 ,  2 ,  56628 ,  42.62 ,  871 ,  827 ,  6.74
32 ,  2 ,  56647 ,  28.86 ,  870 ,  766 ,  12.80
32 ,  2 ,  56666 ,  19.17 ,  870 ,  708 ,  18.55
32 ,  2 ,  56685 ,  10.14 ,  870 ,  676 ,  21.73
32 ,  2 ,  56706 ,  2.87 ,  870 ,  657 ,  23.61
32 ,  2 ,  56724 ,  0.11 ,  870 ,  651 ,  24.21
32 ,  2 ,  56743 ,  -0.33 ,  870 ,  650 ,  24.31
32 ,  2 ,  56762 ,  -0.33 ,  870 ,  649 ,  24.40
32 ,  2 ,  56781 ,  -0.33 ,  871 ,  648 ,  24.50
32 ,  2 ,  56800 ,  -0.33 ,  871 ,  648 ,  24.50
32 ,  2 ,  56818 ,  -0.33 ,  870 ,  648 ,  24.50
32 ,  2 ,  56838 ,  -0.33 ,  870 ,  647 ,  24.60
32 ,  2 ,  56856 ,  -0.33 ,  870 ,  647 ,  24.60
32 ,  2 ,  56875 ,  -0.33 ,  870 ,  647 ,  24.60
32 ,  2 ,  56903 ,  -0.33 ,  871 ,  647 ,  24.60
32 ,  2 ,  56923 ,  -0.33 ,  870 ,  647 ,  24.60
32 ,  2 ,  56941 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  2 ,  56960 ,  -0.33 ,  871 ,  646 ,  24.70
32 ,  2 ,  56979 ,  -0.33 ,  871 ,  646 ,  24.70
32 ,  2 ,  56997 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  2 ,  57017 ,  -0.22 ,  871 ,  646 ,  24.70
32 ,  2 ,  57035 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  2 ,  57055 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  2 ,  57073 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  2 ,  57095 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  2 ,  57113 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  2 ,  57133 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  2 ,  57151 ,  -0.33 ,  871 ,  646 ,  24.70
32 ,  2 ,  57169 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  2 ,  57188 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  2 ,  57207 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  2 ,  57226 ,  -0.22 ,  870 ,  646 ,  24.70
32 ,  2 ,  57244 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  2 ,  57264 ,  -0.22 ,  870 ,  646 ,  24.70
32 ,  2 ,  57284 ,  -0.33 ,  871 ,  646 ,  24.70
32 ,  2 ,  57303 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  2 ,  57322 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  2 ,  57340 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  2 ,  57359 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  2 ,  57378 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  2 ,  57397 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  2 ,  57415 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  2 ,  57434 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  2 ,  57453 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  2 ,  57472 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  2 ,  57492 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  2 ,  57511 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  2 ,  57530 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  2 ,  57548 ,  -0.22 ,  870 ,  645 ,  24.80
32 ,  2 ,  57568 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  2 ,  57586 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  2 ,  57605 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  2 ,  57624 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  2 ,  57643 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  2 ,  57661 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  2 ,  57682 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  2 ,  57701 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  2 ,  57719 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  2 ,  57738 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  2 ,  57757 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  2 ,  57776 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  2 ,  57794 ,  -0.22 ,  870 ,  645 ,  24.80
32 ,  2 ,  57814 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  2 ,  57832 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  2 ,  57850 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  2 ,  57872 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  2 ,  57890 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  2 ,  57909 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  2 ,  57928 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  2 ,  57947 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  2 ,  57965 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  2 ,  57984 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  2 ,  58003 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  2 ,  58021 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  2 ,  58040 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  2 ,  58061 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  2 ,  58080 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  2 ,  58098 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  2 ,  58118 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  2 ,  58136 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  2 ,  58155 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  2 ,  58174 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  2 ,  58193 ,  -0.33 ,  870 ,  645 ,  24.80
