MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
49 ,  4 ,  206715 ,  80.73 ,  878 ,  852 ,  4.16
49 ,  4 ,  206734 ,  81.28 ,  878 ,  853 ,  4.06
49 ,  4 ,  206752 ,  81.83 ,  878 ,  855 ,  3.87
49 ,  4 ,  206773 ,  82.49 ,  877 ,  857 ,  3.67
49 ,  4 ,  206791 ,  83.04 ,  878 ,  859 ,  3.47
49 ,  4 ,  206810 ,  82.49 ,  878 ,  860 ,  3.37
49 ,  4 ,  206828 ,  82.38 ,  878 ,  860 ,  3.37
49 ,  4 ,  206846 ,  80.84 ,  878 ,  859 ,  3.47
49 ,  4 ,  206865 ,  79.30 ,  878 ,  858 ,  3.57
49 ,  4 ,  206883 ,  77.86 ,  878 ,  856 ,  3.77
49 ,  4 ,  206902 ,  76.32 ,  877 ,  853 ,  4.06
49 ,  4 ,  206920 ,  37.67 ,  877 ,  820 ,  7.34
49 ,  4 ,  206939 ,  25.55 ,  878 ,  758 ,  13.49
49 ,  4 ,  206960 ,  16.96 ,  877 ,  705 ,  18.75
49 ,  4 ,  206979 ,  8.37 ,  877 ,  674 ,  21.82
49 ,  4 ,  206997 ,  2.76 ,  878 ,  660 ,  23.21
49 ,  4 ,  207015 ,  0.11 ,  878 ,  655 ,  23.71
49 ,  4 ,  207034 ,  -0.44 ,  877 ,  653 ,  23.91
49 ,  4 ,  207052 ,  -0.33 ,  877 ,  652 ,  24.01
49 ,  4 ,  207071 ,  -0.44 ,  877 ,  651 ,  24.11
49 ,  4 ,  207090 ,  -0.33 ,  878 ,  651 ,  24.11
49 ,  4 ,  207109 ,  44.06 ,  878 ,  664 ,  22.82
49 ,  4 ,  207127 ,  56.72 ,  878 ,  729 ,  16.37
49 ,  4 ,  207148 ,  62.56 ,  878 ,  778 ,  11.51
49 ,  4 ,  207166 ,  66.08 ,  878 ,  803 ,  9.03
49 ,  4 ,  207184 ,  67.51 ,  878 ,  812 ,  8.13
49 ,  4 ,  207203 ,  68.50 ,  878 ,  816 ,  7.74
49 ,  4 ,  207221 ,  69.49 ,  877 ,  821 ,  7.24
49 ,  4 ,  207240 ,  70.49 ,  878 ,  825 ,  6.84
49 ,  4 ,  207258 ,  71.48 ,  878 ,  828 ,  6.55
49 ,  4 ,  207277 ,  72.25 ,  878 ,  831 ,  6.25
49 ,  4 ,  207295 ,  73.13 ,  877 ,  834 ,  5.95
49 ,  4 ,  207313 ,  73.90 ,  878 ,  837 ,  5.65
49 ,  4 ,  207332 ,  74.67 ,  878 ,  839 ,  5.45
49 ,  4 ,  207353 ,  75.55 ,  878 ,  842 ,  5.16
49 ,  4 ,  207372 ,  76.32 ,  878 ,  844 ,  4.96
49 ,  4 ,  207390 ,  76.98 ,  878 ,  847 ,  4.66
49 ,  4 ,  207409 ,  77.64 ,  878 ,  848 ,  4.56
49 ,  4 ,  207427 ,  78.41 ,  878 ,  850 ,  4.36
49 ,  4 ,  207446 ,  79.08 ,  878 ,  852 ,  4.16
49 ,  4 ,  207464 ,  79.63 ,  877 ,  854 ,  3.97
49 ,  4 ,  207482 ,  80.29 ,  878 ,  856 ,  3.77
49 ,  4 ,  207501 ,  80.84 ,  878 ,  857 ,  3.67
49 ,  4 ,  207519 ,  81.50 ,  878 ,  859 ,  3.47
49 ,  4 ,  207540 ,  81.39 ,  878 ,  860 ,  3.37
49 ,  4 ,  207558 ,  80.62 ,  878 ,  860 ,  3.37
49 ,  4 ,  207577 ,  79.30 ,  878 ,  859 ,  3.47
49 ,  4 ,  207596 ,  77.86 ,  878 ,  858 ,  3.57
49 ,  4 ,  207614 ,  76.43 ,  878 ,  855 ,  3.87
49 ,  4 ,  207633 ,  72.03 ,  878 ,  853 ,  4.06
49 ,  4 ,  207651 ,  34.14 ,  877 ,  803 ,  9.03
49 ,  4 ,  207670 ,  23.35 ,  877 ,  750 ,  14.28
49 ,  4 ,  207688 ,  15.20 ,  877 ,  700 ,  19.25
49 ,  4 ,  207707 ,  7.71 ,  877 ,  674 ,  21.82
49 ,  4 ,  207727 ,  2.10 ,  877 ,  660 ,  23.21
49 ,  4 ,  207746 ,  -0.11 ,  877 ,  655 ,  23.71
49 ,  4 ,  207764 ,  -0.33 ,  877 ,  653 ,  23.91
49 ,  4 ,  207782 ,  -0.33 ,  877 ,  653 ,  23.91
49 ,  4 ,  207801 ,  -0.33 ,  878 ,  652 ,  24.01
49 ,  4 ,  207819 ,  -0.44 ,  877 ,  652 ,  24.01
49 ,  4 ,  207838 ,  -0.33 ,  877 ,  652 ,  24.01
49 ,  4 ,  207857 ,  -0.33 ,  877 ,  651 ,  24.11
