MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
32 ,  4 ,  67024 ,  -0.33 ,  870 ,  647 ,  24.60
32 ,  4 ,  67046 ,  -0.33 ,  871 ,  647 ,  24.60
32 ,  4 ,  67064 ,  -0.33 ,  871 ,  647 ,  24.60
32 ,  4 ,  67083 ,  -0.33 ,  870 ,  647 ,  24.60
32 ,  4 ,  67102 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  4 ,  67121 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  4 ,  67139 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  4 ,  67159 ,  -0.22 ,  870 ,  646 ,  24.70
32 ,  4 ,  67177 ,  -0.22 ,  870 ,  646 ,  24.70
32 ,  4 ,  67195 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  4 ,  67214 ,  -0.33 ,  871 ,  646 ,  24.70
32 ,  4 ,  67235 ,  -0.33 ,  871 ,  646 ,  24.70
32 ,  4 ,  67254 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  4 ,  67273 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  4 ,  67292 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  4 ,  67310 ,  -0.33 ,  871 ,  646 ,  24.70
32 ,  4 ,  67330 ,  -0.33 ,  871 ,  646 ,  24.70
32 ,  4 ,  67348 ,  -0.22 ,  870 ,  646 ,  24.70
32 ,  4 ,  67366 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  4 ,  67385 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  4 ,  67404 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  4 ,  67425 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  4 ,  67444 ,  -0.33 ,  871 ,  646 ,  24.70
32 ,  4 ,  67463 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  4 ,  67481 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  4 ,  67501 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  4 ,  67519 ,  -0.22 ,  870 ,  645 ,  24.80
32 ,  4 ,  67537 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  4 ,  67557 ,  -0.22 ,  870 ,  645 ,  24.80
32 ,  4 ,  67575 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  4 ,  67594 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  4 ,  67612 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  4 ,  67634 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  4 ,  67652 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  4 ,  67672 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  4 ,  67690 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  4 ,  67708 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  4 ,  67728 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  4 ,  67746 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  4 ,  67765 ,  -0.22 ,  870 ,  645 ,  24.80
32 ,  4 ,  67784 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  4 ,  67803 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  4 ,  67823 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  4 ,  67843 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  4 ,  67861 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  4 ,  67879 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  4 ,  67899 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  4 ,  67923 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  4 ,  67942 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  4 ,  67960 ,  -0.22 ,  870 ,  645 ,  24.80
32 ,  4 ,  67979 ,  -0.22 ,  870 ,  645 ,  24.80
32 ,  4 ,  67998 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  4 ,  68019 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  4 ,  68038 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  4 ,  68057 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  4 ,  68075 ,  -0.22 ,  870 ,  645 ,  24.80
32 ,  4 ,  68094 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  4 ,  68113 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  4 ,  68131 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  4 ,  68150 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  4 ,  68169 ,  57.16 ,  871 ,  672 ,  22.12
32 ,  4 ,  68188 ,  66.30 ,  871 ,  743 ,  15.08
32 ,  4 ,  68209 ,  71.15 ,  871 ,  793 ,  10.12
32 ,  4 ,  68228 ,  74.12 ,  871 ,  815 ,  7.93
32 ,  4 ,  68246 ,  75.22 ,  871 ,  821 ,  7.34
32 ,  4 ,  68265 ,  75.99 ,  870 ,  827 ,  6.74
32 ,  4 ,  68284 ,  76.87 ,  871 ,  831 ,  6.35
32 ,  4 ,  68302 ,  77.64 ,  871 ,  834 ,  6.05
32 ,  4 ,  68321 ,  78.41 ,  870 ,  838 ,  5.65
32 ,  4 ,  68340 ,  79.19 ,  871 ,  841 ,  5.35
32 ,  4 ,  68359 ,  79.96 ,  871 ,  843 ,  5.16
32 ,  4 ,  68377 ,  80.62 ,  870 ,  846 ,  4.86
32 ,  4 ,  68396 ,  81.28 ,  871 ,  848 ,  4.66
32 ,  4 ,  68417 ,  82.05 ,  870 ,  850 ,  4.46
32 ,  4 ,  68435 ,  82.71 ,  870 ,  853 ,  4.16
32 ,  4 ,  68455 ,  83.26 ,  871 ,  855 ,  3.97
32 ,  4 ,  68473 ,  83.81 ,  871 ,  856 ,  3.87
32 ,  4 ,  68492 ,  84.36 ,  871 ,  858 ,  3.67
32 ,  4 ,  68510 ,  85.02 ,  870 ,  860 ,  3.47
32 ,  4 ,  68530 ,  85.46 ,  870 ,  861 ,  3.37
32 ,  4 ,  68548 ,  42.62 ,  871 ,  827 ,  6.74
32 ,  4 ,  68567 ,  28.86 ,  870 ,  766 ,  12.80
32 ,  4 ,  68585 ,  19.17 ,  870 ,  708 ,  18.55
32 ,  4 ,  68606 ,  9.14 ,  870 ,  672 ,  22.12
32 ,  4 ,  68625 ,  2.87 ,  870 ,  658 ,  23.51
32 ,  4 ,  68644 ,  0.11 ,  870 ,  652 ,  24.11
32 ,  4 ,  68663 ,  -0.33 ,  870 ,  650 ,  24.31
32 ,  4 ,  68681 ,  -0.33 ,  870 ,  649 ,  24.40
32 ,  4 ,  68700 ,  -0.22 ,  870 ,  648 ,  24.50
32 ,  4 ,  68719 ,  -0.33 ,  871 ,  648 ,  24.50
32 ,  4 ,  68738 ,  -0.33 ,  870 ,  648 ,  24.50
32 ,  4 ,  68756 ,  -0.22 ,  870 ,  647 ,  24.60
32 ,  4 ,  68775 ,  -0.33 ,  870 ,  647 ,  24.60
32 ,  4 ,  68796 ,  -0.33 ,  870 ,  647 ,  24.60
32 ,  4 ,  68815 ,  -0.33 ,  870 ,  647 ,  24.60
32 ,  4 ,  68834 ,  -0.33 ,  870 ,  647 ,  24.60
32 ,  4 ,  68852 ,  -0.33 ,  870 ,  647 ,  24.60
32 ,  4 ,  68871 ,  -0.33 ,  871 ,  647 ,  24.60
32 ,  4 ,  68890 ,  -0.33 ,  870 ,  647 ,  24.60
32 ,  4 ,  68909 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  4 ,  68927 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  4 ,  68946 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  4 ,  68965 ,  -0.22 ,  870 ,  646 ,  24.70
32 ,  4 ,  68983 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  4 ,  69005 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  4 ,  69023 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  4 ,  69042 ,  -0.33 ,  871 ,  646 ,  24.70
32 ,  4 ,  69061 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  4 ,  69080 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  4 ,  69098 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  4 ,  69117 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  4 ,  69136 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  4 ,  69154 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  4 ,  69174 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  4 ,  69194 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  4 ,  69213 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  4 ,  69232 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  4 ,  69251 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  4 ,  69269 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  4 ,  69288 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  4 ,  69307 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  4 ,  69325 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  4 ,  69345 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  4 ,  69363 ,  -0.22 ,  871 ,  645 ,  24.80
32 ,  4 ,  69384 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  4 ,  69403 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  4 ,  69422 ,  -0.22 ,  870 ,  645 ,  24.80
32 ,  4 ,  69440 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  4 ,  69459 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  4 ,  69478 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  4 ,  69496 ,  -0.22 ,  870 ,  645 ,  24.80
32 ,  4 ,  69516 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  4 ,  69534 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  4 ,  69553 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  4 ,  69574 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  4 ,  69593 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  4 ,  69611 ,  -0.22 ,  870 ,  645 ,  24.80
32 ,  4 ,  69630 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  4 ,  69650 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  4 ,  69668 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  4 ,  69687 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  4 ,  69706 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  4 ,  69725 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  4 ,  69743 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  4 ,  69762 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  4 ,  69783 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  4 ,  69801 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  4 ,  69821 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  4 ,  69839 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  4 ,  69858 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  4 ,  69877 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  4 ,  69896 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  4 ,  69914 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  4 ,  69934 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  4 ,  69952 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  4 ,  69972 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  4 ,  69992 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  4 ,  70010 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  4 ,  70029 ,  -0.33 ,  871 ,  645 ,  24.80
