MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
50 ,  2 ,  240759 ,  27.65 ,  877 ,  765 ,  12.80
50 ,  2 ,  240778 ,  18.40 ,  878 ,  710 ,  18.25
50 ,  2 ,  240798 ,  10.47 ,  878 ,  680 ,  21.23
50 ,  2 ,  240818 ,  3.53 ,  877 ,  661 ,  23.11
50 ,  2 ,  240836 ,  0.44 ,  877 ,  654 ,  23.81
50 ,  2 ,  240855 ,  -0.33 ,  878 ,  652 ,  24.01
50 ,  2 ,  240873 ,  -0.33 ,  878 ,  651 ,  24.11
50 ,  2 ,  240891 ,  41.19 ,  878 ,  660 ,  23.21
50 ,  2 ,  240910 ,  54.19 ,  878 ,  724 ,  16.86
50 ,  2 ,  240928 ,  60.35 ,  878 ,  769 ,  12.40
50 ,  2 ,  240947 ,  63.44 ,  877 ,  792 ,  10.12
50 ,  2 ,  240965 ,  64.98 ,  878 ,  802 ,  9.13
50 ,  2 ,  240987 ,  66.19 ,  878 ,  807 ,  8.63
50 ,  2 ,  241005 ,  67.40 ,  877 ,  813 ,  8.03
50 ,  2 ,  241024 ,  68.50 ,  878 ,  817 ,  7.64
50 ,  2 ,  241042 ,  69.38 ,  877 ,  820 ,  7.34
50 ,  2 ,  241060 ,  70.38 ,  878 ,  824 ,  6.94
50 ,  2 ,  241079 ,  71.26 ,  878 ,  827 ,  6.64
50 ,  2 ,  241097 ,  72.25 ,  877 ,  830 ,  6.35
50 ,  2 ,  241116 ,  73.02 ,  878 ,  833 ,  6.05
50 ,  2 ,  241135 ,  73.90 ,  877 ,  835 ,  5.85
50 ,  2 ,  241154 ,  74.67 ,  878 ,  838 ,  5.55
50 ,  2 ,  241172 ,  75.44 ,  877 ,  841 ,  5.26
50 ,  2 ,  241192 ,  76.21 ,  878 ,  843 ,  5.06
50 ,  2 ,  241211 ,  76.98 ,  878 ,  846 ,  4.76
50 ,  2 ,  241229 ,  77.64 ,  878 ,  848 ,  4.56
50 ,  2 ,  241248 ,  78.41 ,  878 ,  850 ,  4.36
50 ,  2 ,  241266 ,  79.08 ,  878 ,  852 ,  4.16
50 ,  2 ,  241286 ,  79.74 ,  878 ,  853 ,  4.06
50 ,  2 ,  241304 ,  80.29 ,  878 ,  855 ,  3.87
50 ,  2 ,  241323 ,  80.95 ,  877 ,  857 ,  3.67
50 ,  2 ,  241341 ,  81.50 ,  878 ,  858 ,  3.57
50 ,  2 ,  241359 ,  82.05 ,  877 ,  860 ,  3.37
50 ,  2 ,  241380 ,  81.28 ,  878 ,  860 ,  3.37
50 ,  2 ,  241398 ,  80.07 ,  878 ,  860 ,  3.37
50 ,  2 ,  241417 ,  78.64 ,  877 ,  858 ,  3.57
50 ,  2 ,  241436 ,  77.31 ,  878 ,  855 ,  3.87
50 ,  2 ,  241455 ,  75.88 ,  878 ,  854 ,  3.97
50 ,  2 ,  241473 ,  41.08 ,  878 ,  833 ,  6.05
50 ,  2 ,  241491 ,  27.21 ,  878 ,  767 ,  12.60
50 ,  2 ,  241510 ,  18.18 ,  877 ,  712 ,  18.05
50 ,  2 ,  241528 ,  10.36 ,  878 ,  682 ,  21.03
50 ,  2 ,  241548 ,  4.08 ,  877 ,  664 ,  22.82
50 ,  2 ,  241568 ,  0.33 ,  878 ,  655 ,  23.71
50 ,  2 ,  241587 ,  -0.33 ,  877 ,  653 ,  23.91
50 ,  2 ,  241605 ,  -0.33 ,  877 ,  652 ,  24.01
50 ,  2 ,  241624 ,  -0.33 ,  877 ,  652 ,  24.01
50 ,  2 ,  241643 ,  -0.33 ,  878 ,  651 ,  24.11
