MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
31 ,  3 ,  30496 ,  2.65 ,  871 ,  657 ,  23.61
31 ,  3 ,  30518 ,  -0.11 ,  870 ,  651 ,  24.21
31 ,  3 ,  30536 ,  -0.22 ,  870 ,  649 ,  24.40
31 ,  3 ,  30555 ,  -0.33 ,  870 ,  648 ,  24.50
31 ,  3 ,  30574 ,  -0.22 ,  870 ,  648 ,  24.50
31 ,  3 ,  30593 ,  -0.22 ,  870 ,  648 ,  24.50
31 ,  3 ,  30611 ,  -0.33 ,  870 ,  647 ,  24.60
31 ,  3 ,  30629 ,  -0.33 ,  870 ,  647 ,  24.60
31 ,  3 ,  30648 ,  -0.33 ,  870 ,  647 ,  24.60
31 ,  3 ,  30666 ,  -0.33 ,  870 ,  647 ,  24.60
31 ,  3 ,  30686 ,  -0.33 ,  870 ,  647 ,  24.60
31 ,  3 ,  30706 ,  -0.22 ,  870 ,  646 ,  24.70
31 ,  3 ,  30725 ,  -0.33 ,  870 ,  646 ,  24.70
31 ,  3 ,  30743 ,  -0.33 ,  870 ,  646 ,  24.70
31 ,  3 ,  30763 ,  -0.33 ,  870 ,  646 ,  24.70
31 ,  3 ,  30781 ,  -0.33 ,  871 ,  646 ,  24.70
31 ,  3 ,  30799 ,  -0.33 ,  870 ,  646 ,  24.70
31 ,  3 ,  30818 ,  -0.33 ,  870 ,  646 ,  24.70
31 ,  3 ,  30836 ,  -0.33 ,  871 ,  646 ,  24.70
31 ,  3 ,  30855 ,  -0.33 ,  870 ,  646 ,  24.70
31 ,  3 ,  30874 ,  -0.33 ,  871 ,  645 ,  24.80
31 ,  3 ,  30895 ,  -0.33 ,  871 ,  646 ,  24.70
31 ,  3 ,  30913 ,  -0.33 ,  870 ,  646 ,  24.70
31 ,  3 ,  30931 ,  -0.33 ,  871 ,  645 ,  24.80
31 ,  3 ,  30951 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  3 ,  30969 ,  -0.33 ,  871 ,  645 ,  24.80
31 ,  3 ,  30988 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  3 ,  31006 ,  -0.22 ,  870 ,  645 ,  24.80
31 ,  3 ,  31025 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  3 ,  31043 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  3 ,  31063 ,  -0.22 ,  870 ,  645 ,  24.80
31 ,  3 ,  31083 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  3 ,  31101 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  3 ,  31120 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  3 ,  31139 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  3 ,  31158 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  3 ,  31176 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  3 ,  31195 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  3 ,  31213 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  3 ,  31232 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  3 ,  31251 ,  -0.33 ,  871 ,  645 ,  24.80
31 ,  3 ,  31269 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  3 ,  31290 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  3 ,  31308 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  3 ,  31328 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  3 ,  31346 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  3 ,  31365 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  3 ,  31383 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  3 ,  31401 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  3 ,  31421 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  3 ,  31439 ,  -0.33 ,  871 ,  645 ,  24.80
31 ,  3 ,  31458 ,  -0.33 ,  870 ,  645 ,  24.80
