MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
51 ,  1 ,  292023 ,  7.27 ,  878 ,  668 ,  22.42
51 ,  1 ,  292041 ,  2.10 ,  878 ,  657 ,  23.51
51 ,  1 ,  292062 ,  -0.11 ,  877 ,  652 ,  24.01
51 ,  1 ,  292080 ,  -0.44 ,  878 ,  650 ,  24.21
51 ,  1 ,  292100 ,  46.48 ,  878 ,  676 ,  21.63
51 ,  1 ,  292118 ,  56.50 ,  878 ,  736 ,  15.67
51 ,  1 ,  292136 ,  61.57 ,  878 ,  777 ,  11.61
51 ,  1 ,  292155 ,  64.10 ,  878 ,  793 ,  10.02
51 ,  1 ,  292173 ,  65.20 ,  878 ,  801 ,  9.22
51 ,  1 ,  292193 ,  65.86 ,  878 ,  805 ,  8.83
51 ,  1 ,  292211 ,  66.41 ,  878 ,  808 ,  8.53
51 ,  1 ,  292230 ,  66.96 ,  878 ,  810 ,  8.33
51 ,  1 ,  292250 ,  67.51 ,  878 ,  813 ,  8.03
51 ,  1 ,  292269 ,  67.95 ,  878 ,  815 ,  7.84
51 ,  1 ,  292288 ,  69.05 ,  878 ,  818 ,  7.54
51 ,  1 ,  292306 ,  70.16 ,  878 ,  822 ,  7.14
51 ,  1 ,  292325 ,  70.93 ,  878 ,  825 ,  6.84
51 ,  1 ,  292343 ,  71.92 ,  878 ,  828 ,  6.55
51 ,  1 ,  292362 ,  72.80 ,  878 ,  831 ,  6.25
51 ,  1 ,  292380 ,  73.68 ,  878 ,  833 ,  6.05
51 ,  1 ,  292400 ,  74.45 ,  878 ,  836 ,  5.75
51 ,  1 ,  292418 ,  75.22 ,  878 ,  838 ,  5.55
51 ,  1 ,  292436 ,  75.99 ,  878 ,  841 ,  5.26
51 ,  1 ,  292457 ,  76.76 ,  878 ,  844 ,  4.96
51 ,  1 ,  292475 ,  77.53 ,  878 ,  846 ,  4.76
51 ,  1 ,  292495 ,  78.19 ,  878 ,  848 ,  4.56
51 ,  1 ,  292513 ,  78.86 ,  878 ,  850 ,  4.36
51 ,  1 ,  292532 ,  79.52 ,  878 ,  852 ,  4.16
51 ,  1 ,  292550 ,  80.18 ,  878 ,  854 ,  3.97
51 ,  1 ,  292569 ,  80.84 ,  878 ,  855 ,  3.87
51 ,  1 ,  292587 ,  81.50 ,  878 ,  857 ,  3.67
51 ,  1 ,  292606 ,  82.05 ,  878 ,  859 ,  3.47
51 ,  1 ,  292625 ,  82.05 ,  878 ,  860 ,  3.37
51 ,  1 ,  292645 ,  81.39 ,  878 ,  860 ,  3.37
51 ,  1 ,  292664 ,  80.18 ,  877 ,  860 ,  3.37
51 ,  1 ,  292682 ,  78.75 ,  878 ,  858 ,  3.57
51 ,  1 ,  292702 ,  77.31 ,  878 ,  855 ,  3.87
51 ,  1 ,  292720 ,  75.88 ,  877 ,  853 ,  4.06
51 ,  1 ,  292739 ,  36.90 ,  877 ,  815 ,  7.84
51 ,  1 ,  292757 ,  24.89 ,  877 ,  755 ,  13.79
51 ,  1 ,  292775 ,  16.52 ,  878 ,  702 ,  19.05
51 ,  1 ,  292795 ,  8.70 ,  878 ,  675 ,  21.73
51 ,  1 ,  292813 ,  3.09 ,  878 ,  661 ,  23.11
51 ,  1 ,  292834 ,  0.00 ,  877 ,  654 ,  23.81
51 ,  1 ,  292852 ,  -0.33 ,  878 ,  652 ,  24.01
51 ,  1 ,  292871 ,  -0.33 ,  878 ,  651 ,  24.11
51 ,  2 ,  294089 ,  -0.55 ,  870 ,  646 ,  24.60
51 ,  2 ,  294108 ,  -0.33 ,  877 ,  646 ,  24.60
51 ,  2 ,  294126 ,  -0.44 ,  877 ,  646 ,  24.60
51 ,  2 ,  294145 ,  -0.44 ,  878 ,  646 ,  24.60
51 ,  2 ,  294164 ,  -0.44 ,  877 ,  646 ,  24.60
51 ,  2 ,  294182 ,  -0.44 ,  877 ,  646 ,  24.60
51 ,  2 ,  294201 ,  -0.44 ,  878 ,  646 ,  24.60
51 ,  2 ,  294221 ,  -0.44 ,  877 ,  646 ,  24.60
51 ,  2 ,  294241 ,  -0.44 ,  878 ,  646 ,  24.60
51 ,  2 ,  294259 ,  -0.33 ,  878 ,  646 ,  24.60
51 ,  2 ,  294278 ,  -0.44 ,  877 ,  646 ,  24.60
51 ,  2 ,  294296 ,  -0.44 ,  877 ,  646 ,  24.60
51 ,  2 ,  294315 ,  -0.44 ,  877 ,  646 ,  24.60
51 ,  2 ,  294333 ,  -0.44 ,  877 ,  646 ,  24.60
51 ,  2 ,  294352 ,  -0.44 ,  878 ,  646 ,  24.60
51 ,  2 ,  294371 ,  -0.44 ,  877 ,  646 ,  24.60
51 ,  2 ,  294389 ,  -0.44 ,  878 ,  646 ,  24.60
51 ,  2 ,  294410 ,  -0.44 ,  878 ,  646 ,  24.60
51 ,  2 ,  294429 ,  -0.33 ,  877 ,  646 ,  24.60
51 ,  2 ,  294448 ,  -0.33 ,  877 ,  646 ,  24.60
51 ,  2 ,  294466 ,  -0.44 ,  877 ,  646 ,  24.60
51 ,  2 ,  294484 ,  -0.44 ,  877 ,  646 ,  24.60
51 ,  2 ,  294503 ,  -0.44 ,  878 ,  646 ,  24.60
51 ,  2 ,  294522 ,  -0.44 ,  877 ,  646 ,  24.60
51 ,  2 ,  294541 ,  -0.44 ,  877 ,  646 ,  24.60
51 ,  2 ,  294559 ,  -0.44 ,  878 ,  646 ,  24.60
51 ,  2 ,  294578 ,  -0.33 ,  878 ,  646 ,  24.60
51 ,  2 ,  294599 ,  -0.44 ,  877 ,  646 ,  24.60
51 ,  2 ,  294618 ,  -0.44 ,  878 ,  646 ,  24.60
51 ,  2 ,  294636 ,  -0.44 ,  877 ,  646 ,  24.60
51 ,  2 ,  294654 ,  -0.44 ,  878 ,  646 ,  24.60
51 ,  2 ,  294673 ,  -0.44 ,  878 ,  646 ,  24.60
51 ,  2 ,  294691 ,  -0.33 ,  878 ,  646 ,  24.60
51 ,  2 ,  294711 ,  -0.44 ,  877 ,  646 ,  24.60
51 ,  2 ,  294729 ,  -0.44 ,  877 ,  646 ,  24.60
51 ,  2 ,  294748 ,  -0.44 ,  877 ,  646 ,  24.60
51 ,  2 ,  294766 ,  -0.33 ,  877 ,  646 ,  24.60
51 ,  2 ,  294782 ,  -0.44 ,  878 ,  646 ,  24.60
51 ,  2 ,  294802 ,  -0.33 ,  877 ,  646 ,  24.60
51 ,  2 ,  294820 ,  -0.44 ,  878 ,  646 ,  24.60
51 ,  2 ,  294839 ,  -0.44 ,  878 ,  646 ,  24.60
51 ,  2 ,  294857 ,  -0.33 ,  877 ,  646 ,  24.60
51 ,  2 ,  294876 ,  -0.44 ,  877 ,  646 ,  24.60
51 ,  2 ,  294894 ,  -0.44 ,  878 ,  646 ,  24.60
51 ,  2 ,  294914 ,  -0.33 ,  877 ,  646 ,  24.60
51 ,  2 ,  294932 ,  -0.44 ,  877 ,  646 ,  24.60
51 ,  2 ,  294950 ,  -0.44 ,  877 ,  646 ,  24.60
51 ,  2 ,  294971 ,  -0.44 ,  878 ,  646 ,  24.60
51 ,  2 ,  294990 ,  -0.33 ,  878 ,  646 ,  24.60
51 ,  2 ,  295009 ,  -0.44 ,  877 ,  646 ,  24.60
51 ,  2 ,  295027 ,  -0.44 ,  878 ,  646 ,  24.60
51 ,  2 ,  295046 ,  -0.44 ,  878 ,  646 ,  24.60
51 ,  2 ,  295064 ,  -0.44 ,  878 ,  646 ,  24.60
51 ,  2 ,  295084 ,  -0.44 ,  877 ,  646 ,  24.60
51 ,  2 ,  295102 ,  4.96 ,  878 ,  646 ,  24.60
51 ,  2 ,  295120 ,  55.73 ,  878 ,  681 ,  21.13
51 ,  2 ,  295139 ,  64.76 ,  878 ,  748 ,  14.48
51 ,  2 ,  295160 ,  69.94 ,  878 ,  792 ,  10.12
51 ,  2 ,  295179 ,  72.03 ,  878 ,  812 ,  8.13
51 ,  2 ,  295197 ,  73.02 ,  878 ,  819 ,  7.44
51 ,  2 ,  295216 ,  73.35 ,  878 ,  822 ,  7.14
51 ,  2 ,  295234 ,  74.01 ,  878 ,  826 ,  6.74
51 ,  2 ,  295252 ,  74.45 ,  878 ,  828 ,  6.55
51 ,  2 ,  295272 ,  74.89 ,  878 ,  831 ,  6.25
51 ,  2 ,  295290 ,  75.33 ,  878 ,  833 ,  6.05
51 ,  2 ,  295309 ,  76.10 ,  878 ,  836 ,  5.75
51 ,  2 ,  295327 ,  76.98 ,  878 ,  838 ,  5.55
51 ,  2 ,  295346 ,  77.75 ,  878 ,  841 ,  5.26
51 ,  2 ,  295367 ,  78.64 ,  877 ,  844 ,  4.96
51 ,  2 ,  295386 ,  79.19 ,  878 ,  846 ,  4.76
51 ,  2 ,  295404 ,  79.96 ,  878 ,  849 ,  4.46
51 ,  2 ,  295422 ,  80.62 ,  878 ,  851 ,  4.26
51 ,  2 ,  295441 ,  81.17 ,  878 ,  853 ,  4.06
51 ,  2 ,  295459 ,  81.83 ,  878 ,  855 ,  3.87
51 ,  2 ,  295479 ,  82.38 ,  878 ,  856 ,  3.77
51 ,  2 ,  295497 ,  82.93 ,  878 ,  858 ,  3.57
51 ,  2 ,  295516 ,  83.26 ,  878 ,  860 ,  3.37
51 ,  2 ,  295534 ,  82.71 ,  878 ,  860 ,  3.37
51 ,  2 ,  295555 ,  81.39 ,  878 ,  859 ,  3.47
51 ,  2 ,  295574 ,  79.85 ,  877 ,  858 ,  3.57
51 ,  2 ,  295592 ,  78.30 ,  878 ,  856 ,  3.77
51 ,  2 ,  295611 ,  76.87 ,  878 ,  853 ,  4.06
51 ,  2 ,  295629 ,  41.41 ,  877 ,  833 ,  6.05
51 ,  2 ,  295648 ,  27.54 ,  877 ,  765 ,  12.80
51 ,  2 ,  295666 ,  18.51 ,  878 ,  709 ,  18.35
51 ,  2 ,  295686 ,  10.36 ,  878 ,  680 ,  21.23
51 ,  2 ,  295704 ,  4.08 ,  877 ,  662 ,  23.02
51 ,  2 ,  295723 ,  0.56 ,  877 ,  654 ,  23.81
51 ,  2 ,  295743 ,  -0.44 ,  877 ,  652 ,  24.01
51 ,  2 ,  295762 ,  -0.33 ,  878 ,  650 ,  24.21
51 ,  2 ,  295781 ,  44.28 ,  878 ,  667 ,  22.52
51 ,  2 ,  295799 ,  55.40 ,  878 ,  730 ,  16.27
51 ,  2 ,  295819 ,  60.90 ,  878 ,  775 ,  11.80
51 ,  2 ,  295837 ,  63.77 ,  878 ,  794 ,  9.92
51 ,  2 ,  295856 ,  65.09 ,  878 ,  803 ,  9.03
51 ,  2 ,  295874 ,  65.75 ,  878 ,  807 ,  8.63
51 ,  2 ,  295894 ,  66.30 ,  878 ,  810 ,  8.33
51 ,  2 ,  295912 ,  66.85 ,  878 ,  813 ,  8.03
51 ,  2 ,  295932 ,  67.51 ,  878 ,  816 ,  7.74
51 ,  2 ,  295951 ,  67.95 ,  878 ,  818 ,  7.54
51 ,  2 ,  295969 ,  69.16 ,  878 ,  820 ,  7.34
51 ,  2 ,  295989 ,  69.94 ,  878 ,  824 ,  6.94
51 ,  2 ,  296007 ,  70.93 ,  878 ,  827 ,  6.64
51 ,  2 ,  296026 ,  71.81 ,  877 ,  830 ,  6.35
51 ,  2 ,  296044 ,  72.80 ,  878 ,  833 ,  6.05
51 ,  2 ,  296062 ,  73.57 ,  878 ,  836 ,  5.75
51 ,  2 ,  296081 ,  74.45 ,  878 ,  838 ,  5.55
51 ,  2 ,  296100 ,  75.22 ,  878 ,  840 ,  5.35
51 ,  2 ,  296121 ,  75.99 ,  878 ,  843 ,  5.06
51 ,  2 ,  296139 ,  76.87 ,  878 ,  846 ,  4.76
51 ,  2 ,  296158 ,  77.42 ,  878 ,  848 ,  4.56
51 ,  2 ,  296176 ,  78.30 ,  878 ,  850 ,  4.36
51 ,  2 ,  296196 ,  78.86 ,  878 ,  852 ,  4.16
51 ,  2 ,  296214 ,  79.63 ,  878 ,  854 ,  3.97
51 ,  2 ,  296232 ,  80.18 ,  877 ,  856 ,  3.77
51 ,  2 ,  296251 ,  80.95 ,  878 ,  857 ,  3.67
51 ,  2 ,  296269 ,  81.50 ,  878 ,  859 ,  3.47
51 ,  2 ,  296288 ,  81.72 ,  878 ,  860 ,  3.37
51 ,  2 ,  296307 ,  80.95 ,  877 ,  860 ,  3.37
51 ,  2 ,  296328 ,  79.52 ,  877 ,  860 ,  3.37
51 ,  2 ,  296346 ,  78.19 ,  878 ,  858 ,  3.57
51 ,  2 ,  296365 ,  76.76 ,  878 ,  855 ,  3.87
51 ,  2 ,  296383 ,  73.90 ,  877 ,  853 ,  4.06
51 ,  2 ,  296402 ,  34.58 ,  878 ,  803 ,  9.03
51 ,  2 ,  296421 ,  23.35 ,  878 ,  748 ,  14.48
51 ,  2 ,  296439 ,  15.09 ,  878 ,  698 ,  19.44
51 ,  2 ,  296458 ,  7.82 ,  877 ,  671 ,  22.12
51 ,  2 ,  296476 ,  2.43 ,  878 ,  660 ,  23.21
51 ,  2 ,  296495 ,  0.00 ,  877 ,  654 ,  23.81
51 ,  2 ,  296516 ,  -0.44 ,  878 ,  653 ,  23.91
51 ,  2 ,  296535 ,  -0.33 ,  877 ,  652 ,  24.01
51 ,  2 ,  296553 ,  -0.44 ,  878 ,  651 ,  24.11
