=====Start_data=====
Date: 12/11/2021, Time: 23:00
Notes: filter and calibrated data
Collection period (s): 180.00, Sampling Frequency (Hz): 200.00
Counter, Distance(mm)
8436, 65535.09, -4620645.50
8437, 65535.09, -4620645.50
8438, 65535.09, -4620645.50
8439, 65535.09, -4620645.50
8440, 65535.09, -4620645.50
8441, 65535.09, -4620645.50
8442, 65535.09, -4620645.50
8443, 65535.09, -4620645.50
8444, 65535.09, -4620645.50
8445, 65535.09, -4620645.50
8446, 65535.09, -4620645.50
8447, 65535.09, -4620645.50
8448, 65535.09, -4620645.50
8449, 65535.09, -4620645.50
8450, 65535.09, -4620645.50
8451, 65535.09, -4620645.50
8452, 65535.09, -4620645.50
8453, 65535.09, -4620645.50
8454, 65535.09, -4620645.50
8455, 65535.09, -4620645.50
8456, 65535.09, -4620645.50
8457, 65535.09, -4620645.50
8458, 65535.09, -4620645.50
8459, 65535.09, -4620645.50
8460, 65535.09, -4620645.50
8461, 65535.09, -4620645.50
8462, 65535.09, -4620645.50
8463, 65535.09, -4620645.50
8464, 65535.09, -4620645.50
8465, 65535.09, -4620645.50
8466, 65535.09, -4620645.50
8467, 65535.09, -4620645.50
8468, 65535.09, -4620645.50
8469, 65535.09, -4620645.50
8470, 65535.09, -4620645.50
8471, 65535.09, -4620645.50
8472, 65535.09, -4620645.50
8473, 65535.09, -4620645.50
8474, 65535.09, -4620645.50
8475, 65535.09, -4620645.50
8476, 65535.09, -4620645.50
8477, 65535.09, -4620645.50
8478, 65535.09, -4620645.50
8479, 65535.09, -4620645.50
8480, 65535.09, -4620645.50
8481, 65535.09, -4620645.50
8482, 65535.09, -4620645.50
8483, 65535.09, -4620645.50
8484, 65535.09, -4620645.50
8485, 65535.09, -4620645.50
8486, 65535.09, -4620645.50
8487, 65535.09, -4620645.50
8488, 65535.09, -4620645.50
8489, 65535.09, -4620645.50
8490, 65535.09, -4620645.50
8491, 65535.09, -4620645.50
8492, 65535.09, -4620645.50
8493, 65535.09, -4620645.50
8494, 65535.09, -4620645.50
8495, 65535.09, -4620645.50
8496, 65535.09, -4620645.50
8497, 65535.09, -4620645.50
8498, 65535.09, -4620645.50
8499, 65535.09, -4620645.50
8500, 65535.09, -4620645.50
8501, 65535.09, -4620645.50
8502, 65535.09, -4620645.50
8503, 65535.09, -4620645.50
8504, 65535.09, -4620645.50
8505, 65535.09, -4620645.50
8506, 65535.09, -4620645.50
8507, 65535.09, -4620645.50
8508, 65535.09, -4620645.50
8509, 65535.09, -4620645.50
8510, 65535.09, -4620645.50
8511, 65535.09, -4620645.50
8512, 65535.09, -4620645.50
8513, 65535.09, -4620645.50
8514, 65535.09, -4620645.50
8515, 65535.09, -4620645.50
8516, 65535.09, -4620645.50
8517, 65535.09, -4620645.50
8518, 65535.09, -4620645.50
8519, 65535.09, -4620645.50
8520, 65535.09, -4620645.50
8521, 65535.09, -4620645.50
8522, 65535.09, -4620645.50
8523, 65535.09, -4620645.50
8524, 65535.09, -4620645.50
8525, 65535.09, -4620645.50
8526, 65535.09, -4620645.50
8527, 65535.09, -4620645.50
8528, 65535.09, -4620645.50
8529, 65535.09, -4620645.50
8530, 65535.09, -4620645.50
8531, 65535.09, -4620645.50
8532, 65535.09, -4620645.50
8533, 65535.09, -4620645.50
8534, 65535.09, -4620645.50
8535, 65535.09, -4620645.50
8536, 65535.09, -4620645.50
8537, 65535.09, -4620645.50
8538, 65535.09, -4620645.50
8539, 65535.09, -4620645.50
8540, 65535.09, -4620645.50
8541, 65535.09, -4620645.50
8542, 65535.09, -4620645.50
8543, 65535.09, -4620645.50
8544, 65535.09, -4620645.50
8545, 65535.09, -4620645.50
8546, 65535.09, -4620645.50
8547, 65535.09, -4620645.50
8548, 65535.09, -4620645.50
8549, 65535.09, -4620645.50
8550, 65535.09, -4620645.50
8551, 65535.09, -4620645.50
8552, 65535.09, -4620645.50
8553, 65535.09, -4620645.50
8554, 65535.09, -4620645.50
8555, 65535.09, -4620645.50
8556, 65535.09, -4620645.50
8557, 65535.09, -4620645.50
8558, 65535.09, -4620645.50
8559, 65535.09, -4620645.50
8560, 65535.09, -4620645.50
8561, 65535.09, -4620645.50
8562, 65535.09, -4620645.50
8563, 65535.09, -4620645.50
8564, 65535.09, -4620645.50
8565, 65535.09, -4620645.50
8566, 65535.09, -4620645.50
8567, 65535.09, -4620645.50
8568, 65535.09, -4620645.50
8569, 65535.09, -4620645.50
8570, 65535.09, -4620645.50
8571, 65535.09, -4620645.50
8572, 65535.09, -4620645.50
8573, 65535.09, -4620645.50
8574, 65535.09, -4620645.50
8575, 65535.09, -4620645.50
8576, 65535.09, -4620645.50
8577, 65535.09, -4620645.50
8578, 65535.09, -4620645.50
8579, 65535.09, -4620645.50
8580, 65535.09, -4620645.50
8581, 65535.09, -4620645.50
8582, 65535.09, -4620645.50
8583, 65535.09, -4620645.50
8584, 65535.09, -4620645.50
8585, 65535.09, -4620645.50
8586, 65535.09, -4620645.50
8587, 65535.09, -4620645.50
8588, 65535.09, -4620645.50
8589, 65535.09, -4620645.50
8590, 65535.09, -4620645.50
8591, 65535.09, -4620645.50
8592, 65535.09, -4620645.50
8593, 65535.09, -4620645.50
8594, 65535.09, -4620645.50
8595, 65535.09, -4620645.50
8596, 65535.09, -4620645.50
8597, 65535.09, -4620645.50
8598, 65535.09, -4620645.50
8599, 65535.09, -4620645.50
8600, 65535.09, -4620645.50
8601, 65535.09, -4620645.50
8602, 65535.09, -4620645.50
8603, 65535.09, -4620645.50
8604, 65535.09, -4620645.50
8605, 65535.09, -4620645.50
8606, 65535.09, -4620645.50
8607, 65535.09, -4620645.50
8608, 65535.09, -4620645.50
8609, 65535.09, -4620645.50
8610, 65535.09, -4620645.50
8611, 65535.09, -4620645.50
8612, 65535.09, -4620645.50
8613, 65535.09, -4620645.50
8614, 65535.09, -4620645.50
8615, 65535.09, -4620645.50
8616, 65535.09, -4620645.50
8617, 65535.09, -4620645.50
8618, 65535.09, -4620645.50
8619, 65535.09, -4620645.50
8620, 65535.09, -4620645.50
8621, 65535.09, -4620645.50
8622, 65535.09, -4620645.50
8623, 65535.09, -4620645.50
8624, 65535.09, -4620645.50
8625, 65535.09, -4620645.50
8626, 65535.09, -4620645.50
8627, 65535.09, -4620645.50
8628, 65535.09, -4620645.50
8629, 65535.09, -4620645.50
8630, 65535.09, -4620645.50
8631, 65535.09, -4620645.50
8632, 65535.09, -4620645.50
8633, 65535.09, -4620645.50
8634, 65535.09, -4620645.50
8635, 65535.09, -4620645.50
8636, 65535.09, -4620645.50
8637, 65535.09, -4620645.50
8638, 65535.09, -4620645.50
8639, 65535.09, -4620645.50
8640, 65535.09, -4620645.50
8641, 65535.09, -4620645.50
8642, 65535.09, -4620645.50
8643, 65535.09, -4620645.50
8644, 65535.09, -4620645.50
8645, 65535.09, -4620645.50
8646, 65535.09, -4620645.50
8647, 65535.09, -4620645.50
8648, 65535.09, -4620645.50
8649, 65535.09, -4620645.50
8650, 65535.09, -4620645.50
8651, 65535.09, -4620645.50
8652, 65535.09, -4620645.50
8653, 65535.09, -4620645.50
8654, 65535.09, -4620645.50
8655, 65535.09, -4620645.50
8656, 65535.09, -4620645.50
8657, 65535.09, -4620645.50
8658, 65535.09, -4620645.50
8659, 65535.09, -4620645.50
8660, 65535.09, -4620645.50
8661, 65535.09, -4620645.50
8662, 65535.09, -4620645.50
8663, 65535.09, -4620645.50
8664, 65535.09, -4620645.50
8665, 65535.09, -4620645.50
8666, 65535.09, -4620645.50
8667, 65535.09, -4620645.50
8668, 65535.09, -4620645.50
8669, 65535.09, -4620645.50
8670, 65535.09, -4620645.50
8671, 65535.09, -4620645.50
8672, 65535.09, -4620645.50
8673, 65535.09, -4620645.50
8674, 65535.09, -4620645.50
8675, 65535.09, -4620645.50
8676, 65535.09, -4620645.50
8677, 65535.09, -4620645.50
8678, 65535.09, -4620645.50
8679, 65535.09, -4620645.50
8680, 65535.09, -4620645.50
8681, 65535.09, -4620645.50
8682, 65535.09, -4620645.50
8683, 65535.09, -4620645.50
8684, 65535.09, -4620645.50
8685, 65535.09, -4620645.50
8686, 65535.09, -4620645.50
8687, 65535.09, -4620645.50
8688, 65535.09, -4620645.50
8689, 65535.09, -4620645.50
8690, 65535.09, -4620645.50
8691, 65535.09, -4620645.50
8692, 65535.09, -4620645.50
8693, 65535.09, -4620645.50
8694, 65535.09, -4620645.50
8695, 65535.09, -4620645.50
8696, 65535.09, -4620645.50
8697, 65535.09, -4620645.50
8698, 65535.09, -4620645.50
8699, 65535.09, -4620645.50
8700, 65535.09, -4620645.50
8701, 65535.09, -4620645.50
8702, 65535.09, -4620645.50
8703, 65535.09, -4620645.50
8704, 65535.09, -4620645.50
8705, 65535.09, -4620645.50
8706, 65535.09, -4620645.50
8707, 65535.09, -4620645.50
8708, 65535.09, -4620645.50
8709, 65535.09, -4620645.50
8710, 65535.09, -4620645.50
8711, 65535.09, -4620645.50
8712, 65535.09, -4620645.50
8713, 65535.09, -4620645.50
8714, 65535.09, -4620645.50
8715, 65535.09, -4620645.50
8716, 65535.09, -4620645.50
8717, 65535.09, -4620645.50
8718, 65535.09, -4620645.50
8719, 65535.09, -4620645.50
8720, 65535.09, -4620645.50
8721, 65535.09, -4620645.50
8722, 65535.09, -4620645.50
8723, 65535.09, -4620645.50
8724, 65535.09, -4620645.50
8725, 65535.09, -4620645.50
8726, 65535.09, -4620645.50
8727, 65535.09, -4620645.50
8728, 65535.09, -4620645.50
8729, 65535.09, -4620645.50
8730, 65535.09, -4620645.50
8731, 65535.09, -4620645.50
8732, 65535.09, -4620645.50
8733, 65535.09, -4620645.50
8734, 65535.09, -4620645.50
8735, 65535.09, -4620645.50
8736, 65535.09, -4620645.50
8737, 65535.09, -4620645.50
8738, 65535.09, -4620645.50
8739, 65535.09, -4620645.50
8740, 65535.09, -4620645.50
8741, 65535.09, -4620645.50
8742, 65535.09, -4620645.50
8743, 65535.09, -4620645.50
8744, 65535.09, -4620645.50
8745, 65535.09, -4620645.50
8746, 65535.09, -4620645.50
8747, 65535.09, -4620645.50
8748, 65535.09, -4620645.50
8749, 65535.09, -4620645.50
8750, 65535.09, -4620645.50
8751, 65535.09, -4620645.50
8752, 65535.09, -4620645.50
8753, 65535.09, -4620645.50
8754, 65535.09, -4620645.50
8755, 65535.09, -4620645.50
8756, 65535.09, -4620645.50
8757, 65535.09, -4620645.50
8758, 65535.09, -4620645.50
8759, 65535.09, -4620645.50
8760, 65535.09, -4620645.50
8761, 65535.09, -4620645.50
8762, 65535.09, -4620645.50
8763, 65535.09, -4620645.50
8764, 65535.09, -4620645.50
8765, 65535.09, -4620645.50
8766, 65535.09, -4620645.50
8767, 65535.09, -4620645.50
8768, 65535.09, -4620645.50
8769, 65535.09, -4620645.50
8770, 65535.09, -4620645.50
8771, 65535.09, -4620645.50
8772, 65535.09, -4620645.50
8773, 65535.09, -4620645.50
8774, 65535.09, -4620645.50
8775, 65535.09, -4620645.50
8776, 65535.09, -4620645.50
8777, 65535.09, -4620645.50
8778, 65535.09, -4620645.50
8779, 65535.09, -4620645.50
8780, 65535.09, -4620645.50
8781, 65535.09, -4620645.50
8782, 65535.09, -4620645.50
8783, 65535.09, -4620645.50
8784, 65535.09, -4620645.50
8785, 65535.09, -4620645.50
8786, 65535.09, -4620645.50
8787, 65535.09, -4620645.50
8788, 65535.09, -4620645.50
8789, 65535.09, -4620645.50
8790, 65535.09, -4620645.50
8791, 65535.09, -4620645.50
8792, 65535.09, -4620645.50
8793, 65535.09, -4620645.50
8794, 65535.09, -4620645.50
8795, 65535.09, -4620645.50
8796, 65535.09, -4620645.50
8797, 65535.09, -4620645.50
8798, 65535.09, -4620645.50
8799, 65535.09, -4620645.50
8800, 65535.09, -4620645.50
8801, 65535.09, -4620645.50
8802, 65535.09, -4620645.50
8803, 65535.09, -4620645.50
8804, 65535.09, -4620645.50
8805, 65535.09, -4620645.50
8806, 65535.09, -4620645.50
8807, 65535.09, -4620645.50
8808, 65535.09, -4620645.50
8809, 65535.09, -4620645.50
8810, 65535.09, -4620645.50
8811, 65535.09, -4620645.50
8812, 65535.09, -4620645.50
8813, 65535.09, -4620645.50
8814, 65535.09, -4620645.50
8815, 65535.09, -4620645.50
8816, 65535.09, -4620645.50
8817, 65535.09, -4620645.50
8818, 65535.09, -4620645.50
8819, 65535.09, -4620645.50
8820, 65535.09, -4620645.50
8821, 65535.09, -4620645.50
8822, 65535.09, -4620645.50
8823, 65535.09, -4620645.50
8824, 65535.09, -4620645.50
8825, 65535.09, -4620645.50
8826, 65535.09, -4620645.50
8827, 65535.09, -4620645.50
8828, 65535.09, -4620645.50
8829, 65535.09, -4620645.50
8830, 65535.09, -4620645.50
8831, 65535.09, -4620645.50
8832, 65535.09, -4620645.50
8833, 65535.09, -4620645.50
8834, 65535.09, -4620645.50
8835, 65535.09, -4620645.50
8836, 65535.09, -4620645.50
8837, 65535.09, -4620645.50
8838, 65535.09, -4620645.50
8839, 65535.09, -4620645.50
8840, 65535.09, -4620645.50
8841, 65535.09, -4620645.50
8842, 65535.09, -4620645.50
8843, 65535.09, -4620645.50
8844, 65535.09, -4620645.50
8845, 65535.09, -4620645.50
8846, 65535.09, -4620645.50
8847, 65535.09, -4620645.50
8848, 65535.09, -4620645.50
8849, 65535.09, -4620645.50
8850, 65535.09, -4620645.50
8851, 65535.09, -4620645.50
8852, 65535.09, -4620645.50
8853, 65535.09, -4620645.50
8854, 65535.09, -4620645.50
8855, 65535.09, -4620645.50
8856, 65535.09, -4620645.50
8857, 65535.09, -4620645.50
8858, 65535.09, -4620645.50
8859, 65535.09, -4620645.50
8860, 65535.09, -4620645.50
8861, 65535.09, -4620645.50
8862, 65535.09, -4620645.50
8863, 65535.09, -4620645.50
8864, 65535.09, -4620645.50
8865, 65535.09, -4620645.50
8866, 65535.09, -4620645.50
8867, 65535.09, -4620645.50
8868, 65535.09, -4620645.50
8869, 65535.09, -4620645.50
8870, 65535.09, -4620645.50
8871, 65535.09, -4620645.50
8872, 65535.09, -4620645.50
8873, 65535.09, -4620645.50
8874, 65535.09, -4620645.50
8875, 65535.09, -4620645.50
8876, 65535.09, -4620645.50
8877, 65535.09, -4620645.50
8878, 65535.09, -4620645.50
8879, 65535.09, -4620645.50
8880, 65535.09, -4620645.50
8881, 65535.09, -4620645.50
8882, 65535.09, -4620645.50
8883, 65535.09, -4620645.50
8884, 65535.09, -4620645.50
8885, 65535.09, -4620645.50
8886, 65535.09, -4620645.50
8887, 65535.09, -4620645.50
8888, 65535.09, -4620645.50
8889, 65535.09, -4620645.50
8890, 65535.09, -4620645.50
8891, 65535.09, -4620645.50
8892, 65535.09, -4620645.50
8893, 65535.09, -4620645.50
8894, 65535.09, -4620645.50
8895, 65535.09, -4620645.50
8896, 65535.09, -4620645.50
8897, 65535.09, -4620645.50
8898, 65535.09, -4620645.50
8899, 65535.09, -4620645.50
8900, 65535.09, -4620645.50
8901, 65535.09, -4620645.50
8902, 65535.09, -4620645.50
8903, 65535.09, -4620645.50
8904, 65535.09, -4620645.50
8905, 65535.09, -4620645.50
8906, 65535.09, -4620645.50
8907, 65535.09, -4620645.50
8908, 65535.09, -4620645.50
8909, 65535.09, -4620645.50
8910, 65535.09, -4620645.50
8911, 65535.09, -4620645.50
8912, 65535.09, -4620645.50
8913, 65535.09, -4620645.50
8914, 65535.09, -4620645.50
8915, 65535.09, -4620645.50
8916, 65535.09, -4620645.50
8917, 65535.09, -4620645.50
8918, 65535.09, -4620645.50
8919, 65535.09, -4620645.50
8920, 65535.09, -4620645.50
8921, 65535.09, -4620645.50
8922, 65535.09, -4620645.50
8923, 65535.09, -4620645.50
8924, 65535.09, -4620645.50
8925, 65535.09, -4620645.50
8926, 65535.09, -4620645.50
8927, 65535.09, -4620645.50
8928, 65535.09, -4620645.50
8929, 65535.09, -4620645.50
8930, 65535.09, -4620645.50
8931, 65535.09, -4620645.50
8932, 65535.09, -4620645.50
8933, 65535.09, -4620645.50
8934, 65535.09, -4620645.50
8935, 65535.09, -4620645.50
8936, 65535.09, -4620645.50
8937, 65535.09, -4620645.50
8938, 65535.09, -4620645.50
8939, 65535.09, -4620645.50
8940, 65535.09, -4620645.50
8941, 65535.09, -4620645.50
8942, 65535.09, -4620645.50
8943, 65535.09, -4620645.50
8944, 65535.09, -4620645.50
8945, 65535.09, -4620645.50
8946, 65535.09, -4620645.50
8947, 65535.09, -4620645.50
8948, 65535.09, -4620645.50
8949, 65535.09, -4620645.50
8950, 65535.09, -4620645.50
8951, 65535.09, -4620645.50
8952, 65535.09, -4620645.50
8953, 65535.09, -4620645.50
8954, 65535.09, -4620645.50
8955, 65535.09, -4620645.50
8956, 65535.09, -4620645.50
8957, 65535.09, -4620645.50
8958, 65535.09, -4620645.50
8959, 65535.09, -4620645.50
8960, 65535.09, -4620645.50
8961, 65535.09, -4620645.50
8962, 65535.09, -4620645.50
8963, 65535.09, -4620645.50
8964, 65535.09, -4620645.50
8965, 65535.09, -4620645.50
8966, 65535.09, -4620645.50
8967, 65535.09, -4620645.50
8968, 65535.09, -4620645.50
8969, 65535.09, -4620645.50
8970, 65535.09, -4620645.50
8971, 65535.09, -4620645.50
8972, 65535.09, -4620645.50
8973, 65535.09, -4620645.50
8974, 65535.09, -4620645.50
8975, 65535.09, -4620645.50
8976, 65535.09, -4620645.50
8977, 65535.09, -4620645.50
8978, 65535.09, -4620645.50
8979, 65535.09, -4620645.50
8980, 65535.09, -4620645.50
8981, 65535.09, -4620645.50
8982, 65535.09, -4620645.50
8983, 65535.09, -4620645.50
8984, 65535.09, -4620645.50
8985, 65535.09, -4620645.50
8986, 65535.09, -4620645.50
8987, 65535.09, -4620645.50
8988, 65535.09, -4620645.50
8989, 65535.09, -4620645.50
8990, 65535.09, -4620645.50
8991, 65535.09, -4620645.50
8992, 65535.09, -4620645.50
8993, 65535.09, -4620645.50
8994, 65535.09, -4620645.50
8995, 65535.09, -4620645.50
8996, 65535.09, -4620645.50
8997, 65535.09, -4620645.50
8998, 65535.09, -4620645.50
8999, 65535.09, -4620645.50
9000, 65535.09, -4620645.50
9001, 65535.09, -4620645.50
9002, 65535.09, -4620645.50
9003, 65535.09, -4620645.50
9004, 65535.09, -4620645.50
9005, 65535.09, -4620645.50
9006, 65535.09, -4620645.50
9007, 65535.09, -4620645.50
9008, 65535.09, -4620645.50
9009, 65535.09, -4620645.50
9010, 65535.09, -4620645.50
9011, 65535.09, -4620645.50
9012, 65535.09, -4620645.50
9013, 65535.09, -4620645.50
9014, 65535.09, -4620645.50
9015, 65535.09, -4620645.50
9016, 65535.09, -4620645.50
9017, 65535.09, -4620645.50
9018, 65535.09, -4620645.50
9019, 65535.09, -4620645.50
9020, 65535.09, -4620645.50
9021, 65535.09, -4620645.50
9022, 65535.09, -4620645.50
9023, 65535.09, -4620645.50
9024, 65535.09, -4620645.50
9025, 65535.09, -4620645.50
9026, 65535.09, -4620645.50
9027, 65535.09, -4620645.50
9028, 65535.09, -4620645.50
9029, 65535.09, -4620645.50
9030, 65535.09, -4620645.50
9031, 65535.09, -4620645.50
9032, 65535.09, -4620645.50
9033, 65535.09, -4620645.50
9034, 65535.09, -4620645.50
9035, 65535.09, -4620645.50
9036, 65535.09, -4620645.50
9037, 65535.09, -4620645.50
9038, 65535.09, -4620645.50
9039, 65535.09, -4620645.50
9040, 65535.09, -4620645.50
9041, 65535.09, -4620645.50
9042, 65535.09, -4620645.50
9043, 65535.09, -4620645.50
9044, 65535.09, -4620645.50
9045, 65535.09, -4620645.50
9046, 65535.09, -4620645.50
9047, 65535.09, -4620645.50
9048, 65535.09, -4620645.50
9049, 65535.09, -4620645.50
9050, 65535.09, -4620645.50
9051, 65535.09, -4620645.50
9052, 65535.09, -4620645.50
9053, 65535.09, -4620645.50
9054, 65535.09, -4620645.50
9055, 65535.09, -4620645.50
9056, 65535.09, -4620645.50
9057, 65535.09, -4620645.50
9058, 65535.09, -4620645.50
9059, 65535.09, -4620645.50
9060, 65535.09, -4620645.50
9061, 65535.09, -4620645.50
9062, 65535.09, -4620645.50
9063, 65535.09, -4620645.50
9064, 65535.09, -4620645.50
9065, 65535.09, -4620645.50
9066, 65535.09, -4620645.50
9067, 65535.09, -4620645.50
9068, 65535.09, -4620645.50
9069, 65535.09, -4620645.50
9070, 65535.09, -4620645.50
9071, 65535.09, -4620645.50
9072, 65535.09, -4620645.50
9073, 65535.09, -4620645.50
9074, 65535.09, -4620645.50
9075, 65535.09, -4620645.50
9076, 65535.09, -4620645.50
9077, 65535.09, -4620645.50
9078, 65535.09, -4620645.50
9079, 65535.09, -4620645.50
9080, 65535.09, -4620645.50
9081, 65535.09, -4620645.50
9082, 65535.09, -4620645.50
9083, 65535.09, -4620645.50
9084, 65535.09, -4620645.50
9085, 65535.09, -4620645.50
9086, 65535.09, -4620645.50
9087, 65535.09, -4620645.50
9088, 65535.09, -4620645.50
9089, 65535.09, -4620645.50
9090, 65535.09, -4620645.50
9091, 65535.09, -4620645.50
9092, 65535.09, -4620645.50
9093, 65535.09, -4620645.50
9094, 65535.09, -4620645.50
9095, 65535.09, -4620645.50
9096, 65535.09, -4620645.50
9097, 65535.09, -4620645.50
9098, 65535.09, -4620645.50
9099, 65535.09, -4620645.50
9100, 65535.09, -4620645.50
9101, 65535.09, -4620645.50
9102, 65535.09, -4620645.50
9103, 65535.09, -4620645.50
9104, 65535.09, -4620645.50
9105, 65535.09, -4620645.50
9106, 65535.09, -4620645.50
9107, 65535.09, -4620645.50
9108, 65535.09, -4620645.50
9109, 65535.09, -4620645.50
9110, 65535.09, -4620645.50
9111, 65535.09, -4620645.50
9112, 65535.09, -4620645.50
9113, 65535.09, -4620645.50
9114, 65535.09, -4620645.50
9115, 65535.09, -4620645.50
9116, 65535.09, -4620645.50
9117, 65535.09, -4620645.50
9118, 65535.09, -4620645.50
9119, 65535.09, -4620645.50
9120, 65535.09, -4620645.50
9121, 65535.09, -4620645.50
9122, 65535.09, -4620645.50
9123, 65535.09, -4620645.50
9124, 65535.09, -4620645.50
9125, 65535.09, -4620645.50
9126, 65535.09, -4620645.50
9127, 65535.09, -4620645.50
9128, 65535.09, -4620645.50
9129, 65535.09, -4620645.50
9130, 65535.09, -4620645.50
9131, 65535.09, -4620645.50
9132, 65535.09, -4620645.50
9133, 65535.09, -4620645.50
9134, 65535.09, -4620645.50
9135, 65535.09, -4620645.50
9136, 65535.09, -4620645.50
9137, 65535.09, -4620645.50
9138, 65535.09, -4620645.50
9139, 65535.09, -4620645.50
9140, 65535.09, -4620645.50
9141, 65535.09, -4620645.50
9142, 65535.09, -4620645.50
9143, 65535.09, -4620645.50
9144, 65535.09, -4620645.50
9145, 65535.09, -4620645.50
9146, 65535.09, -4620645.50
9147, 65535.09, -4620645.50
9148, 65535.09, -4620645.50
9149, 65535.09, -4620645.50
9150, 65535.09, -4620645.50
9151, 65535.09, -4620645.50
9152, 65535.09, -4620645.50
9153, 65535.09, -4620645.50
9154, 65535.09, -4620645.50
9155, 65535.09, -4620645.50
9156, 65535.09, -4620645.50
9157, 65535.09, -4620645.50
9158, 65535.09, -4620645.50
9159, 65535.09, -4620645.50
9160, 65535.09, -4620645.50
9161, 65535.09, -4620645.50
9162, 65535.09, -4620645.50
9163, 65535.09, -4620645.50
9164, 65535.09, -4620645.50
9165, 65535.09, -4620645.50
9166, 65535.09, -4620645.50
9167, 65535.09, -4620645.50
9168, 65535.09, -4620645.50
9169, 65535.09, -4620645.50
9170, 65535.09, -4620645.50
9171, 65535.09, -4620645.50
9172, 65535.09, -4620645.50
9173, 65535.09, -4620645.50
9174, 65535.09, -4620645.50
9175, 65535.09, -4620645.50
9176, 65535.09, -4620645.50
9177, 65535.09, -4620645.50
9178, 65535.09, -4620645.50
9179, 65535.09, -4620645.50
9180, 65535.09, -4620645.50
9181, 65535.09, -4620645.50
9182, 65535.09, -4620645.50
9183, 65535.09, -4620645.50
9184, 65535.09, -4620645.50
9185, 65535.09, -4620645.50
9186, 65535.09, -4620645.50
9187, 65535.09, -4620645.50
9188, 65535.09, -4620645.50
9189, 65535.09, -4620645.50
9190, 65535.09, -4620645.50
9191, 65535.09, -4620645.50
9192, 65535.09, -4620645.50
9193, 65535.09, -4620645.50
9194, 65535.09, -4620645.50
9195, 65535.09, -4620645.50
9196, 65535.09, -4620645.50
9197, 65535.09, -4620645.50
9198, 65535.09, -4620645.50
9199, 65535.09, -4620645.50
9200, 65535.09, -4620645.50
9201, 65535.09, -4620645.50
9202, 65535.09, -4620645.50
9203, 65535.09, -4620645.50
9204, 65535.09, -4620645.50
9205, 65535.09, -4620645.50
9206, 65535.09, -4620645.50
9207, 65535.09, -4620645.50
9208, 65535.09, -4620645.50
9209, 65535.09, -4620645.50
9210, 65535.09, -4620645.50
9211, 65535.09, -4620645.50
9212, 65535.09, -4620645.50
9213, 65535.09, -4620645.50
9214, 65535.09, -4620645.50
9215, 65535.09, -4620645.50
9216, 65535.09, -4620645.50
9217, 65535.09, -4620645.50
9218, 65535.09, -4620645.50
9219, 65535.09, -4620645.50
9220, 65535.09, -4620645.50
9221, 65535.09, -4620645.50
9222, 65535.09, -4620645.50
9223, 65535.09, -4620645.50
9224, 65535.09, -4620645.50
9225, 65535.09, -4620645.50
9226, 65535.09, -4620645.50
9227, 65535.09, -4620645.50
9228, 65535.09, -4620645.50
9229, 65535.09, -4620645.50
9230, 65535.09, -4620645.50
9231, 65535.09, -4620645.50
9232, 65535.09, -4620645.50
9233, 65535.09, -4620645.50
9234, 65535.09, -4620645.50
9235, 65535.09, -4620645.50
9236, 65535.09, -4620645.50
9237, 65535.09, -4620645.50
9238, 65535.09, -4620645.50
9239, 65535.09, -4620645.50
9240, 65535.09, -4620645.50
9241, 65535.09, -4620645.50
9242, 65535.09, -4620645.50
9243, 65535.09, -4620645.50
9244, 65535.09, -4620645.50
9245, 65535.09, -4620645.50
9246, 65535.09, -4620645.50
9247, 65535.09, -4620645.50
9248, 65535.09, -4620645.50
9249, 65535.09, -4620645.50
9250, 65535.09, -4620645.50
9251, 65535.09, -4620645.50
9252, 65535.09, -4620645.50
9253, 65535.09, -4620645.50
9254, 65535.09, -4620645.50
9255, 65535.09, -4620645.50
9256, 65535.09, -4620645.50
9257, 65535.09, -4620645.50
9258, 65535.09, -4620645.50
9259, 65535.09, -4620645.50
9260, 65535.09, -4620645.50
9261, 65535.09, -4620645.50
9262, 65535.09, -4620645.50
9263, 65535.09, -4620645.50
9264, 65535.09, -4620645.50
9265, 65535.09, -4620645.50
9266, 65535.09, -4620645.50
9267, 65535.09, -4620645.50
9268, 65535.09, -4620645.50
9269, 65535.09, -4620645.50
9270, 65535.09, -4620645.50
9271, 65535.09, -4620645.50
9272, 65535.09, -4620645.50
9273, 65535.09, -4620645.50
9274, 65535.09, -4620645.50
9275, 65535.09, -4620645.50
9276, 65535.09, -4620645.50
9277, 65535.09, -4620645.50
9278, 65535.09, -4620645.50
9279, 65535.09, -4620645.50
9280, 65535.09, -4620645.50
9281, 65535.09, -4620645.50
9282, 65535.09, -4620645.50
9283, 65535.09, -4620645.50
9284, 65535.09, -4620645.50
9285, 65535.09, -4620645.50
9286, 65535.09, -4620645.50
9287, 65535.09, -4620645.50
9288, 65535.09, -4620645.50
9289, 65535.09, -4620645.50
9290, 65535.09, -4620645.50
9291, 65535.09, -4620645.50
9292, 65535.09, -4620645.50
9293, 65535.09, -4620645.50
9294, 65535.09, -4620645.50
9295, 65535.09, -4620645.50
9296, 65535.09, -4620645.50
9297, 65535.09, -4620645.50
9298, 65535.09, -4620645.50
9299, 65535.09, -4620645.50
9300, 65535.09, -4620645.50
9301, 65535.09, -4620645.50
9302, 65535.09, -4620645.50
9303, 65535.09, -4620645.50
9304, 65535.09, -4620645.50
