=====Start_data=====
Date: 11/23/2021, Time: 01:05
Notes: real data collection
Collection period (s): 180.00, Sampling Frequency (Hz): 100.00
Counter, Distance(mm)
9753, 275, 162
9754, 275, 162
9755, 274, 162
9756, 274, 161
9757, 274, 161
9758, 274, 161
9759, 273, 161
9760, 273, 155
9761, 273, 155
9762, 273, 155
9763, 269, 155
9764, 269, 156
9765, 269, 156
9766, 269, 156
9767, 269, 156
9768, 274, 156
9769, 274, 154
9770, 274, 154
9771, 274, 154
9772, 271, 154
9773, 271, 164
9774, 271, 164
9775, 271, 164
9776, 273, 164
9777, 273, 165
9778, 273, 165
9779, 273, 165
9780, 285, 165
9781, 285, 170
9782, 285, 170
9783, 285, 170
9784, 285, 170
9785, 284, 170
9786, 284, 180
9787, 284, 180
9788, 284, 180
9789, 295, 180
9790, 295, 184
9791, 295, 184
9792, 295, 184
9793, 293, 184
9794, 293, 190
9795, 293, 190
9796, 293, 190
9797, 307, 190
9798, 307, 198
9799, 307, 198
9800, 307, 198
9801, 315, 198
9802, 315, 198
9803, 315, 200
9804, 315, 200
9805, 315, 200
9806, 315, 200
9807, 315, 202
9808, 315, 202
9809, 315, 202
9810, 316, 202
9811, 316, 205
9812, 316, 205
9813, 316, 205
9814, 320, 205
9815, 320, 203
9816, 320, 203
9817, 320, 203
9818, 327, 203
9819, 327, 203
9820, 327, 205
9821, 327, 205
9822, 314, 205
9823, 314, 205
9824, 314, 202
9825, 314, 202
9826, 314, 202
9827, 306, 202
9828, 306, 184
9829, 306, 184
9830, 306, 184
9831, 295, 184
9832, 295, 178
9833, 295, 178
9834, 295, 178
9835, 284, 178
9836, 284, 178
9837, 284, 171
9838, 284, 171
9839, 284, 171
9840, 284, 171
9841, 284, 166
9842, 284, 166
9843, 282, 166
9844, 282, 166
9845, 282, 168
9846, 282, 168
9847, 282, 168
9848, 280, 168
9849, 280, 167
9850, 280, 167
9851, 280, 167
9852, 277, 167
9853, 277, 167
9854, 277, 166
9855, 277, 166
9856, 272, 166
9857, 272, 166
9858, 272, 160
9859, 272, 160
9860, 274, 160
9861, 274, 160
9862, 274, 161
9863, 274, 161
9864, 273, 161
9865, 273, 161
9866, 273, 159
9867, 273, 159
9868, 273, 159
9869, 266, 159
9870, 266, 159
9871, 266, 160
9872, 266, 160
9873, 275, 160
9874, 275, 160
9875, 275, 160
9876, 275, 160
9877, 274, 160
9878, 274, 160
9879, 274, 169
9880, 274, 169
9881, 282, 169
9882, 282, 169
9883, 282, 171
9884, 282, 171
9885, 288, 171
9886, 288, 171
9887, 288, 171
9888, 288, 175
9889, 288, 175
9890, 293, 175
9891, 293, 175
9892, 293, 186
9893, 293, 186
9894, 300, 186
9895, 300, 186
9896, 300, 190
9897, 300, 190
9898, 307, 190
9899, 307, 190
9900, 307, 198
9901, 307, 198
9902, 312, 198
9903, 312, 198
9904, 312, 198
9905, 312, 200
9906, 312, 200
9907, 310, 200
9908, 310, 200
9909, 310, 204
9910, 310, 204
9911, 317, 204
9912, 317, 204
9913, 317, 205
9914, 317, 205
9915, 322, 205
9916, 322, 205
9917, 322, 204
9918, 322, 204
9919, 322, 204
9920, 322, 204
9921, 322, 204
9922, 322, 207
9923, 321, 207
9924, 321, 207
9925, 321, 207
9926, 321, 202
9927, 321, 202
9928, 311, 202
9929, 311, 202
9930, 311, 185
9931, 311, 185
9932, 295, 185
9933, 295, 185
9934, 295, 179
9935, 295, 179
9936, 290, 179
9937, 290, 179
9938, 290, 179
9939, 290, 170
9940, 285, 170
9941, 285, 170
9942, 285, 170
9943, 285, 167
9944, 278, 167
9945, 278, 167
9946, 278, 167
9947, 278, 162
9948, 278, 162
9949, 274, 162
9950, 274, 162
9951, 274, 163
9952, 274, 163
9953, 277, 163
9954, 277, 163
9955, 277, 163
9956, 277, 160
9957, 272, 160
9958, 272, 160
9959, 272, 160
9960, 272, 162
9961, 273, 162
9962, 273, 162
9963, 273, 162
9964, 273, 161
9965, 273, 161
9966, 272, 161
9967, 272, 161
9968, 272, 157
9969, 272, 157
9970, 272, 157
9971, 272, 157
9972, 272, 157
9973, 272, 158
9974, 268, 158
9975, 268, 158
9976, 268, 158
9977, 268, 160
9978, 273, 160
9979, 273, 160
9980, 273, 160
9981, 273, 164
9982, 273, 164
9983, 279, 164
9984, 279, 164
9985, 279, 164
9986, 279, 172
9987, 289, 172
9988, 289, 172
9989, 289, 172
9990, 289, 180
9991, 292, 180
9992, 292, 180
9993, 292, 180
9994, 292, 183
9995, 298, 183
9996, 298, 183
9997, 298, 183
9998, 298, 191
9999, 304, 191
10000, 304, 191
10001, 304, 191
10002, 304, 191
10003, 304, 197
10004, 308, 197
10005, 308, 197
10006, 308, 197
10007, 308, 202
10008, 323, 202
10009, 323, 202
10010, 323, 202
10011, 323, 204
10012, 314, 204
10013, 314, 204
10014, 314, 204
10015, 314, 209
10016, 321, 209
10017, 321, 209
10018, 321, 209
10019, 321, 209
10020, 321, 207
10021, 329, 207
10022, 329, 207
10023, 329, 207
10024, 329, 204
10025, 318, 204
10026, 318, 204
10027, 318, 204
10028, 318, 204
10029, 311, 199
10030, 311, 199
10031, 311, 199
10032, 311, 199
10033, 311, 188
10034, 302, 188
10035, 302, 188
10036, 302, 188
10037, 302, 175
10038, 290, 175
10039, 290, 175
10040, 290, 175
10041, 290, 175
10042, 281, 173
10043, 281, 173
10044, 281, 173
10045, 281, 173
10046, 281, 168
10047, 282, 168
10048, 282, 168
10049, 282, 168
10050, 282, 164
10051, 280, 164
10052, 280, 164
10053, 280, 164
10054, 280, 164
10055, 278, 162
10056, 278, 162
10057, 278, 162
10058, 278, 162
10059, 278, 162
10060, 272, 162
10061, 272, 162
10062, 272, 162
10063, 272, 163
10064, 273, 163
10065, 273, 163
10066, 273, 163
10067, 273, 163
10068, 272, 159
10069, 272, 159
10070, 272, 159
10071, 272, 159
10072, 268, 159
10073, 268, 159
10074, 268, 159
10075, 268, 159
10076, 268, 158
10077, 270, 158
10078, 270, 158
10079, 270, 158
10080, 270, 158
10081, 274, 157
10082, 274, 157
10083, 274, 157
10084, 274, 157
10085, 278, 170
10086, 278, 170
10087, 278, 170
10088, 278, 170
10089, 278, 172
10090, 288, 172
10091, 288, 172
10092, 288, 172
10093, 288, 172
10094, 293, 180
10095, 293, 180
10096, 293, 180
10097, 293, 180
10098, 303, 187
10099, 303, 187
10100, 303, 187
10101, 303, 187
10102, 302, 194
10103, 302, 194
10104, 302, 194
10105, 302, 194
10106, 302, 194
10107, 309, 200
10108, 309, 200
10109, 309, 200
10110, 309, 200
10111, 313, 202
10112, 313, 202
10113, 313, 202
10114, 313, 202
10115, 320, 206
10116, 320, 206
10117, 320, 206
10118, 320, 206
10119, 320, 206
10120, 324, 206
10121, 324, 206
10122, 324, 206
10123, 324, 206
10124, 328, 208
10125, 328, 208
10126, 328, 208
10127, 328, 208
10128, 323, 206
10129, 323, 206
10130, 323, 206
10131, 323, 206
10132, 323, 206
10133, 311, 194
10134, 311, 194
10135, 311, 194
10136, 311, 194
10137, 291, 180
10138, 291, 180
10139, 291, 180
10140, 291, 180
10141, 289, 175
10142, 289, 175
10143, 289, 175
10144, 289, 175
10145, 289, 175
10146, 281, 168
10147, 281, 168
10148, 281, 168
10149, 281, 168
10150, 281, 166
10151, 281, 166
10152, 281, 166
10153, 281, 166
10154, 273, 162
10155, 273, 162
10156, 273, 162
10157, 273, 162
10158, 273, 162
10159, 278, 164
10160, 278, 164
10161, 278, 164
10162, 278, 164
10163, 274, 158
10164, 274, 158
10165, 274, 158
10166, 274, 158
10167, 270, 158
10168, 270, 159
10169, 270, 159
10170, 270, 159
10171, 275, 159
10172, 275, 160
10173, 275, 160
10174, 275, 160
10175, 275, 160
10176, 275, 157
10177, 275, 157
10178, 275, 157
10179, 275, 157
10180, 273, 157
10181, 273, 164
10182, 273, 164
10183, 273, 164
10184, 275, 164
10185, 275, 169
10186, 275, 169
10187, 275, 169
10188, 275, 169
10189, 284, 173
10190, 284, 173
10191, 284, 173
10192, 284, 173
10193, 292, 173
10194, 292, 177
10195, 292, 177
10196, 292, 177
10197, 296, 177
10198, 296, 183
10199, 296, 183
10200, 296, 183
10201, 296, 183
10202, 307, 190
10203, 307, 190
10204, 307, 190
10205, 307, 190
10206, 305, 190
10207, 305, 197
10208, 305, 197
10209, 305, 197
10210, 312, 197
10211, 312, 203
10212, 312, 203
10213, 312, 203
10214, 312, 203
10215, 315, 201
10216, 315, 201
10217, 315, 201
10218, 315, 201
10219, 321, 201
10220, 321, 206
10221, 321, 206
10222, 321, 206
10223, 324, 206
10224, 324, 206
10225, 324, 206
10226, 324, 206
10227, 324, 206
10228, 321, 206
10229, 321, 204
10230, 321, 204
10231, 321, 204
10232, 312, 204
10233, 312, 201
10234, 312, 201
10235, 312, 201
10236, 302, 201
10237, 302, 184
10238, 302, 184
10239, 302, 184
10240, 302, 184
10241, 295, 184
10242, 295, 172
10243, 295, 172
10244, 295, 172
10245, 286, 172
10246, 286, 171
10247, 286, 171
10248, 286, 171
10249, 281, 171
10250, 281, 167
10251, 281, 167
10252, 281, 167
10253, 283, 167
10254, 283, 167
10255, 283, 163
10256, 283, 163
10257, 283, 163
10258, 277, 163
10259, 277, 163
10260, 277, 163
10261, 277, 163
10262, 275, 163
10263, 275, 161
10264, 275, 161
10265, 275, 161
10266, 273, 161
10267, 273, 161
10268, 273, 159
10269, 273, 159
10270, 273, 159
10271, 274, 159
10272, 274, 156
10273, 274, 156
10274, 274, 156
10275, 270, 156
10276, 270, 156
10277, 270, 157
10278, 270, 157
10279, 276, 157
10280, 276, 157
10281, 276, 159
10282, 276, 159
10283, 276, 159
10284, 274, 159
10285, 274, 161
10286, 274, 161
10287, 274, 161
10288, 283, 161
10289, 283, 161
10290, 283, 170
10291, 283, 170
10292, 284, 170
10293, 284, 170
10294, 284, 170
10295, 284, 170
10296, 284, 170
10297, 290, 170
10298, 290, 182
10299, 290, 182
10300, 290, 182
10301, 299, 182
10302, 299, 182
10303, 299, 186
10304, 299, 186
10305, 300, 186
10306, 300, 186
10307, 300, 195
10308, 300, 195
10309, 300, 195
10310, 307, 195
10311, 307, 197
10312, 307, 197
10313, 307, 197
10314, 321, 197
10315, 321, 197
10316, 318, 203
10317, 318, 202
10318, 318, 202
10319, 322, 202
10320, 322, 202
10321, 322, 207
10322, 322, 207
10323, 322, 207
10324, 323, 207
10325, 323, 207
10326, 323, 205
10327, 323, 205
10328, 327, 205
10329, 327, 205
10330, 327, 206
10331, 327, 206
10332, 319, 206
10333, 319, 206
10334, 319, 199
10335, 319, 199
10336, 319, 199
10337, 311, 199
10338, 311, 199
10339, 311, 186
10340, 311, 186
10341, 296, 186
10342, 296, 186
10343, 296, 178
10344, 296, 178
10345, 287, 178
10346, 287, 178
10347, 287, 172
10348, 287, 172
10349, 287, 172
10350, 281, 172
10351, 281, 172
10352, 281, 166
10353, 281, 166
10354, 278, 166
10355, 278, 166
10356, 278, 169
10357, 278, 169
10358, 278, 169
10359, 278, 169
10360, 278, 169
10361, 278, 163
10362, 278, 163
10363, 278, 163
10364, 278, 163
10365, 278, 163
10366, 278, 163
10367, 276, 163
10368, 276, 163
10369, 276, 161
10370, 276, 161
10371, 272, 161
10372, 272, 161
10373, 272, 161
10374, 272, 159
10375, 272, 159
10376, 274, 159
10377, 274, 159
10378, 274, 160
10379, 274, 160
10380, 272, 160
10381, 272, 160
10382, 272, 159
10383, 272, 159
10384, 271, 159
10385, 271, 159
10386, 271, 159
10387, 271, 164
10388, 271, 164
10389, 278, 164
10390, 278, 164
10391, 278, 168
10392, 278, 168
10393, 287, 168
10394, 287, 168
10395, 287, 175
10396, 287, 175
10397, 290, 175
10398, 290, 175
10399, 290, 175
10400, 290, 180
10401, 293, 180
10402, 293, 180
10403, 293, 180
10404, 293, 187
10405, 293, 187
10406, 299, 187
10407, 299, 187
10408, 299, 195
10409, 299, 195
10410, 309, 195
10411, 309, 195
10412, 309, 195
10413, 309, 199
10414, 312, 199
10415, 312, 199
10416, 312, 199
10417, 312, 200
10418, 312, 200
10419, 319, 200
10420, 319, 200
10421, 319, 200
10422, 319, 204
10423, 323, 204
10424, 323, 204
10425, 323, 204
10426, 323, 208
10427, 321, 208
10428, 321, 208
10429, 321, 208
10430, 321, 207
10431, 321, 207
10432, 322, 207
10433, 322, 207
10434, 322, 207
10435, 322, 203
10436, 314, 203
10437, 314, 203
10438, 314, 203
10439, 314, 194
10440, 297, 194
10441, 297, 194
10442, 297, 194
10443, 297, 183
10444, 297, 183
10445, 295, 183
10446, 295, 183
10447, 295, 183
10448, 295, 173
10449, 293, 173
10450, 293, 173
10451, 293, 173
10452, 293, 167
10453, 281, 167
10454, 281, 167
10455, 281, 167
10456, 281, 166
10457, 281, 166
10458, 278, 166
10459, 278, 166
10460, 278, 166
10461, 278, 165
10462, 277, 165
10463, 277, 165
10464, 277, 165
10465, 277, 163
10466, 279, 163
10467, 279, 163
10468, 279, 163
10469, 279, 163
10470, 279, 159
10471, 274, 159
10472, 274, 159
10473, 274, 159
10474, 274, 159
10475, 277, 159
10476, 277, 159
10477, 277, 159
10478, 277, 158
10479, 272, 158
10480, 272, 158
10481, 272, 158
10482, 272, 155
10483, 271, 155
10484, 271, 155
10485, 271, 155
10486, 271, 155
10487, 271, 162
10488, 278, 162
10489, 278, 162
10490, 278, 162
10491, 278, 168
10492, 280, 168
10493, 280, 168
10494, 280, 168
10495, 280, 168
10496, 280, 168
10497, 280, 168
10498, 280, 168
10499, 280, 168
10500, 290, 177
10501, 290, 177
10502, 290, 177
10503, 290, 177
10504, 290, 182
10505, 297, 182
10506, 297, 182
10507, 297, 182
10508, 297, 192
10509, 302, 192
10510, 302, 192
10511, 302, 192
10512, 302, 192
10513, 310, 199
10514, 310, 199
10515, 310, 199
10516, 310, 199
10517, 310, 202
10518, 314, 202
10519, 314, 202
10520, 314, 202
10521, 314, 204
10522, 317, 204
10523, 317, 204
10524, 317, 204
10525, 317, 204
10526, 324, 204
10527, 324, 204
10528, 324, 204
10529, 324, 204
10530, 324, 202
10531, 320, 202
10532, 320, 202
10533, 320, 202
10534, 320, 202
10535, 316, 206
10536, 316, 206
10537, 316, 206
10538, 316, 206
10539, 313, 197
10540, 313, 197
10541, 313, 197
10542, 313, 197
10543, 313, 183
10544, 297, 183
10545, 297, 183
10546, 297, 183
10547, 297, 183
10548, 292, 174
10549, 292, 174
10550, 292, 174
10551, 292, 174
10552, 288, 172
10553, 288, 172
10554, 288, 172
10555, 288, 172
10556, 288, 172
10557, 279, 172
10558, 279, 172
10559, 279, 172
10560, 279, 172
10561, 276, 164
10562, 276, 164
10563, 276, 164
10564, 276, 164
10565, 276, 162
10566, 276, 162
10567, 276, 162
10568, 276, 162
10569, 276, 159
10570, 272, 159
10571, 272, 159
10572, 272, 159
10573, 272, 159
10574, 272, 158
10575, 272, 158
10576, 272, 158
10577, 272, 158
10578, 273, 159
10579, 273, 159
10580, 273, 159
10581, 273, 159
10582, 273, 160
10583, 272, 160
10584, 272, 160
10585, 272, 160
10586, 272, 160
10587, 270, 163
10588, 270, 163
10589, 270, 163
10590, 270, 163
10591, 278, 162
10592, 278, 162
10593, 278, 162
10594, 278, 162
10595, 278, 162
10596, 284, 170
10597, 284, 170
10598, 284, 170
10599, 284, 170
10600, 287, 174
10601, 287, 174
10602, 287, 174
10603, 287, 174
10604, 295, 179
10605, 295, 179
10606, 295, 179
10607, 295, 179
10608, 304, 179
10609, 304, 187
10610, 304, 187
10611, 304, 187
10612, 304, 187
10613, 306, 199
10614, 306, 199
10615, 306, 199
10616, 306, 199
10617, 310, 199
10618, 310, 199
10619, 310, 199
10620, 310, 199
10621, 317, 199
10622, 317, 203
10623, 317, 203
10624, 317, 203
10625, 317, 203
10626, 321, 207
10627, 321, 207
10628, 321, 207
10629, 321, 207
10630, 323, 205
10631, 323, 205
10632, 323, 205
10633, 323, 205
10634, 323, 205
10635, 323, 205
10636, 323, 205
10637, 323, 205
10638, 323, 205
10639, 320, 200
10640, 320, 200
10641, 320, 200
10642, 320, 200
10643, 310, 189
10644, 310, 189
10645, 310, 189
10646, 310, 189
10647, 295, 189
10648, 295, 181
10649, 295, 181
10650, 295, 181
10651, 290, 181
10652, 290, 169
10653, 290, 169
10654, 290, 169
10655, 290, 169
10656, 283, 169
10657, 283, 169
10658, 283, 169
10659, 283, 169
10660, 280, 169
10661, 280, 166
10662, 280, 166
10663, 280, 166
10664, 277, 166
10665, 277, 162
10666, 277, 162
10667, 277, 162
10668, 277, 162
10669, 271, 166
10670, 271, 166
10671, 271, 166
10672, 271, 166
10673, 278, 166
10674, 278, 164
10675, 278, 164
10676, 278, 164
10677, 272, 164
10678, 272, 156
10679, 272, 156
10680, 272, 156
10681, 271, 156
10682, 271, 159
10683, 271, 159
10684, 271, 159
10685, 271, 159
10686, 271, 159
10687, 271, 161
10688, 271, 161
10689, 271, 161
10690, 272, 161
10691, 272, 159
10692, 272, 159
10693, 272, 159
10694, 275, 159
10695, 275, 166
10696, 275, 166
10697, 275, 166
10698, 275, 166
10699, 283, 166
10700, 283, 175
10701, 283, 175
10702, 283, 175
10703, 290, 175
10704, 290, 178
10705, 290, 178
10706, 290, 178
10707, 296, 178
10708, 296, 178
10709, 296, 180
10710, 296, 180
10711, 296, 180
10712, 304, 180
10713, 304, 192
10714, 304, 192
10715, 304, 192
10716, 311, 192
10717, 311, 197
10718, 311, 197
10719, 311, 197
10720, 311, 197
10721, 315, 197
10722, 315, 206
10723, 315, 206
10724, 315, 206
10725, 321, 206
10726, 321, 203
10727, 321, 203
10728, 321, 203
10729, 323, 203
10730, 323, 202
10731, 323, 202
10732, 323, 202
10733, 321, 202
10734, 321, 202
10735, 321, 204
10736, 321, 204
10737, 321, 204
10738, 325, 204
10739, 325, 204
10740, 325, 204
10741, 325, 204
10742, 313, 204
10743, 313, 195
10744, 313, 195
10745, 313, 195
10746, 302, 195
10747, 302, 195
10748, 302, 182
10749, 302, 182
10750, 299, 182
10751, 299, 182
10752, 299, 176
10753, 299, 176
10754, 299, 176
10755, 288, 176
10756, 288, 172
10757, 288, 172
10758, 288, 172
10759, 280, 172
10760, 280, 172
10761, 280, 165
10762, 280, 165
10763, 276, 165
10764, 276, 165
10765, 276, 168
10766, 276, 168
10767, 276, 168
10768, 276, 168
10769, 276, 161
10770, 276, 161
10771, 276, 161
10772, 278, 161
10773, 278, 161
10774, 278, 164
10775, 278, 164
10776, 277, 164
10777, 277, 164
10778, 277, 161
10779, 277, 161
10780, 277, 161
10781, 271, 161
10782, 271, 162
10783, 271, 162
10784, 271, 162
10785, 274, 162
10786, 274, 162
10787, 274, 160
10788, 274, 160
10789, 270, 160
10790, 270, 160
10791, 270, 158
10792, 270, 158
10793, 270, 158
10794, 273, 158
10795, 273, 162
10796, 273, 162
10797, 273, 162
10798, 283, 162
10799, 283, 162
10800, 283, 167
10801, 283, 167
10802, 282, 167
10803, 282, 167
10804, 282, 175
10805, 282, 175
10806, 293, 175
10807, 293, 175
10808, 293, 182
10809, 293, 182
10810, 293, 182
10811, 296, 182
10812, 296, 182
10813, 296, 190
10814, 296, 190
10815, 302, 190
10816, 302, 190
10817, 302, 195
10818, 302, 195
10819, 312, 195
10820, 312, 195
10821, 312, 198
10822, 312, 198
10823, 312, 198
10824, 317, 198
10825, 317, 198
10826, 317, 204
10827, 317, 204
10828, 321, 204
10829, 321, 204
10830, 321, 201
10831, 321, 201
10832, 322, 201
10833, 322, 201
10834, 322, 205
10835, 322, 205
10836, 325, 205
10837, 325, 205
10838, 325, 205
10839, 325, 204
10840, 325, 204
10841, 323, 204
10842, 323, 204
10843, 323, 201
10844, 323, 201
10845, 309, 201
10846, 309, 201
10847, 309, 191
10848, 309, 191
10849, 299, 191
10850, 299, 191
10851, 299, 191
10852, 299, 180
10853, 299, 180
10854, 294, 180
10855, 294, 180
10856, 294, 173
10857, 294, 173
10858, 281, 173
10859, 281, 173
10860, 281, 169
10861, 281, 169
10862, 279, 169
10863, 279, 169
10864, 279, 169
10865, 279, 164
10866, 279, 164
10867, 278, 164
10868, 278, 164
10869, 278, 165
10870, 278, 165
10871, 274, 165
10872, 274, 165
10873, 274, 164
10874, 274, 164
10875, 269, 164
10876, 269, 164
10877, 269, 164
10878, 269, 162
10879, 272, 162
10880, 272, 162
10881, 272, 162
10882, 272, 162
10883, 272, 162
10884, 270, 160
10885, 270, 160
10886, 270, 155
10887, 270, 155
10888, 273, 155
10889, 273, 155
10890, 273, 158
10891, 273, 158
10892, 271, 158
10893, 271, 158
10894, 271, 158
10895, 271, 158
10896, 276, 158
10897, 276, 158
10898, 276, 158
10899, 276, 162
10900, 276, 162
10901, 279, 162
10902, 279, 162
10903, 279, 168
10904, 279, 168
10905, 286, 168
10906, 286, 168
10907, 286, 168
10908, 286, 173
10909, 288, 173
10910, 288, 173
10911, 288, 173
10912, 288, 184
10913, 288, 184
10914, 297, 184
10915, 297, 184
10916, 297, 184
10917, 297, 187
10918, 306, 187
10919, 306, 187
10920, 306, 187
10921, 306, 199
10922, 310, 199
10923, 310, 199
10924, 310, 199
10925, 310, 201
10926, 310, 201
10927, 311, 201
10928, 311, 201
10929, 311, 201
10930, 311, 206
10931, 318, 206
10932, 318, 206
10933, 318, 206
10934, 318, 207
10935, 320, 207
10936, 320, 207
10937, 320, 207
10938, 320, 205
10939, 326, 205
10940, 326, 205
10941, 326, 205
10942, 326, 205
10943, 326, 205
10944, 321, 205
10945, 321, 205
10946, 321, 205
10947, 321, 196
10948, 312, 196
10949, 312, 196
10950, 312, 196
10951, 312, 184
10952, 296, 184
10953, 296, 184
10954, 296, 184
10955, 296, 178
10956, 289, 178
10957, 289, 178
10958, 289, 178
10959, 289, 178
10960, 285, 171
10961, 285, 171
10962, 285, 171
10963, 285, 171
10964, 285, 169
10965, 279, 169
10966, 279, 169
10967, 279, 169
10968, 279, 164
10969, 276, 164
10970, 276, 164
10971, 276, 164
10972, 276, 161
10973, 274, 161
10974, 274, 161
10975, 274, 161
10976, 274, 161
10977, 274, 160
10978, 274, 160
10979, 274, 160
10980, 274, 160
10981, 274, 164
10982, 274, 164
10983, 274, 164
10984, 274, 164
10985, 274, 161
10986, 275, 161
10987, 275, 161
10988, 275, 161
10989, 275, 155
10990, 270, 155
10991, 270, 155
10992, 270, 155
10993, 270, 155
10994, 270, 157
10995, 270, 157
10996, 270, 157
10997, 270, 157
10998, 270, 162
10999, 275, 162
11000, 275, 162
11001, 275, 162
11002, 275, 170
11003, 281, 170
11004, 281, 170
11005, 281, 170
11006, 281, 170
11007, 285, 170
11008, 285, 170
11009, 285, 170
11010, 285, 170
11011, 293, 180
11012, 293, 180
11013, 293, 180
11014, 293, 180
11015, 301, 184
11016, 301, 184
11017, 301, 184
11018, 301, 184
11019, 301, 192
11020, 303, 192
11021, 303, 192
11022, 303, 192
11023, 303, 200
11024, 306, 200
11025, 306, 200
11026, 306, 200
11027, 306, 200
11028, 313, 203
11029, 313, 203
11030, 313, 203
11031, 313, 203
11032, 313, 206
11033, 313, 206
11034, 313, 206
11035, 313, 206
11036, 322, 203
11037, 322, 203
11038, 322, 203
11039, 322, 203
11040, 322, 204
11041, 321, 204
11042, 321, 204
11043, 321, 204
11044, 321, 204
11045, 316, 204
11046, 316, 204
11047, 316, 204
11048, 316, 204
11049, 309, 200
11050, 309, 200
11051, 309, 200
11052, 309, 200
11053, 299, 182
11054, 299, 182
11055, 299, 182
11056, 299, 182
11057, 291, 177
11058, 291, 177
11059, 291, 177
11060, 291, 177
11061, 291, 177
11062, 285, 171
11063, 285, 171
11064, 285, 171
11065, 285, 171
11066, 282, 166
11067, 282, 166
11068, 282, 166
11069, 282, 166
11070, 277, 162
11071, 277, 162
11072, 277, 162
11073, 277, 162
11074, 275, 161
11075, 275, 161
11076, 275, 161
11077, 275, 161
11078, 275, 161
11079, 274, 160
11080, 274, 160
11081, 274, 160
11082, 274, 160
11083, 273, 161
11084, 273, 161
11085, 273, 161
11086, 273, 161
11087, 271, 161
11088, 271, 161
11089, 271, 161
11090, 271, 161
11091, 274, 160
11092, 274, 160
11093, 274, 160
11094, 274, 160
11095, 267, 160
11096, 267, 164
11097, 267, 164
11098, 267, 164
11099, 267, 164
11100, 276, 161
11101, 276, 161
11102, 276, 161
11103, 276, 161
11104, 277, 165
11105, 277, 165
11106, 277, 165
11107, 277, 165
11108, 287, 172
11109, 287, 172
11110, 287, 172
11111, 287, 172
11112, 289, 172
11113, 289, 182
11114, 289, 182
11115, 289, 182
11116, 299, 182
11117, 299, 185
11118, 299, 185
11119, 299, 185
11120, 299, 185
11121, 304, 193
11122, 304, 193
11123, 304, 193
11124, 304, 193
11125, 312, 200
11126, 312, 200
11127, 312, 200
11128, 312, 200
11129, 317, 200
11130, 317, 201
11131, 317, 201
11132, 317, 201
11133, 320, 201
11134, 320, 207
11135, 320, 207
11136, 320, 207
11137, 325, 207
11138, 325, 203
11139, 325, 203
11140, 325, 203
11141, 325, 203
11142, 324, 204
11143, 324, 204
11144, 324, 204
11145, 324, 204
11146, 326, 204
11147, 326, 202
11148, 326, 202
11149, 326, 202
11150, 317, 202
11151, 317, 196
11152, 317, 196
11153, 317, 196
11154, 304, 196
11155, 304, 186
11156, 304, 186
11157, 304, 186
11158, 304, 186
11159, 294, 173
11160, 294, 173
11161, 294, 173
11162, 294, 173
11163, 288, 173
11164, 288, 171
11165, 288, 171
11166, 288, 171
11167, 283, 171
11168, 283, 167
11169, 283, 167
11170, 283, 167
11171, 280, 167
11172, 280, 166
11173, 280, 166
11174, 280, 166
11175, 275, 166
11176, 275, 161
11177, 275, 161
11178, 275, 161
11179, 275, 161
11180, 275, 161
11181, 275, 162
11182, 275, 162
11183, 275, 162
11184, 276, 162
11185, 276, 162
11186, 276, 162
11187, 276, 162
11188, 277, 162
11189, 277, 160
11190, 277, 160
11191, 277, 160
11192, 273, 160
11193, 273, 157
11194, 273, 157
11195, 273, 157
11196, 274, 157
11197, 274, 157
11198, 274, 160
11199, 274, 160
11200, 274, 160
11201, 275, 160
11202, 275, 161
11203, 275, 161
11204, 275, 161
11205, 278, 161
11206, 278, 166
11207, 278, 166
11208, 278, 166
11209, 286, 166
11210, 286, 170
11211, 286, 170
11212, 286, 170
11213, 291, 170
11214, 291, 170
11215, 291, 180
11216, 291, 180
11217, 297, 180
11218, 297, 180
11219, 297, 181
11220, 297, 181
11221, 297, 181
11222, 304, 181
11223, 304, 196
11224, 304, 196
11225, 304, 196
11226, 305, 196
11227, 305, 200
11228, 305, 200
11229, 305, 200
11230, 313, 200
11231, 313, 200
11232, 313, 202
11233, 313, 202
11234, 316, 202
11235, 316, 202
11236, 316, 206
11237, 316, 206
11238, 316, 206
11239, 321, 206
11240, 321, 203
11241, 321, 203
11242, 321, 203
11243, 322, 203
11244, 322, 205
11245, 322, 205
11246, 322, 205
11247, 323, 205
11248, 323, 205
11249, 323, 205
11250, 323, 205
11251, 317, 205
11252, 317, 205
11253, 317, 196
11254, 317, 196
11255, 303, 196
11256, 303, 196
11257, 303, 187
11258, 303, 187
11259, 303, 187
11260, 297, 187
11261, 297, 175
11262, 297, 175
11263, 297, 175
11264, 287, 175
11265, 287, 175
11266, 287, 169
11267, 287, 169
11268, 281, 169
11269, 281, 169
11270, 281, 167
11271, 281, 167
11272, 278, 167
11273, 278, 167
11274, 278, 162
11275, 278, 162
11276, 278, 162
11277, 274, 162
11278, 274, 163
11279, 274, 163
11280, 274, 163
11281, 275, 163
11282, 275, 163
11283, 275, 160
11284, 275, 160
11285, 273, 160
11286, 273, 160
11287, 273, 158
11288, 273, 158
11289, 275, 158
11290, 275, 158
11291, 275, 159
11292, 275, 159
11293, 273, 159
11294, 273, 159
11295, 273, 159
11296, 273, 156
11297, 273, 156
11298, 270, 156
