MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
113 ,  2 ,  1088334 ,  76.10 ,  47 ,  857 ,  4.96
113 ,  2 ,  1088361 ,  76.10 ,  47 ,  858 ,  4.86
113 ,  2 ,  1088388 ,  76.21 ,  47 ,  858 ,  4.86
113 ,  2 ,  1088414 ,  76.32 ,  47 ,  858 ,  4.86
113 ,  2 ,  1088443 ,  76.32 ,  47 ,  859 ,  4.76
113 ,  2 ,  1088470 ,  76.10 ,  47 ,  859 ,  4.76
113 ,  2 ,  1088496 ,  75.88 ,  48 ,  859 ,  4.76
113 ,  2 ,  1088523 ,  75.66 ,  48 ,  859 ,  4.76
113 ,  2 ,  1088549 ,  75.44 ,  48 ,  859 ,  4.76
113 ,  2 ,  1088575 ,  75.22 ,  48 ,  859 ,  4.76
113 ,  2 ,  1088602 ,  75.00 ,  48 ,  859 ,  4.76
113 ,  2 ,  1088628 ,  74.78 ,  48 ,  859 ,  4.76
113 ,  2 ,  1088655 ,  74.56 ,  49 ,  858 ,  4.86
113 ,  2 ,  1088681 ,  74.34 ,  48 ,  858 ,  4.86
113 ,  2 ,  1088710 ,  74.23 ,  49 ,  858 ,  4.86
113 ,  2 ,  1088737 ,  74.01 ,  49 ,  858 ,  4.86
113 ,  2 ,  1088763 ,  73.13 ,  50 ,  858 ,  4.86
113 ,  2 ,  1088789 ,  69.16 ,  54 ,  852 ,  5.45
113 ,  2 ,  1088816 ,  62.23 ,  67 ,  837 ,  6.94
113 ,  2 ,  1088842 ,  55.95 ,  82 ,  820 ,  8.63
113 ,  2 ,  1088869 ,  50.44 ,  96 ,  802 ,  10.41
113 ,  2 ,  1088896 ,  45.71 ,  110 ,  784 ,  12.20
113 ,  2 ,  1088922 ,  41.85 ,  120 ,  768 ,  13.79
113 ,  2 ,  1088949 ,  38.33 ,  128 ,  755 ,  15.08
113 ,  2 ,  1088977 ,  35.13 ,  133 ,  742 ,  16.37
113 ,  2 ,  1089004 ,  32.60 ,  136 ,  733 ,  17.26
113 ,  2 ,  1089031 ,  30.51 ,  138 ,  725 ,  18.05
113 ,  2 ,  1089057 ,  28.75 ,  140 ,  719 ,  18.65
113 ,  2 ,  1089083 ,  27.21 ,  141 ,  714 ,  19.15
113 ,  2 ,  1089110 ,  25.99 ,  141 ,  710 ,  19.54
113 ,  2 ,  1089136 ,  24.89 ,  143 ,  706 ,  19.94
113 ,  2 ,  1089163 ,  24.01 ,  143 ,  704 ,  20.14
113 ,  2 ,  1089189 ,  23.46 ,  144 ,  702 ,  20.34
113 ,  2 ,  1089216 ,  22.80 ,  144 ,  700 ,  20.54
113 ,  2 ,  1089245 ,  22.25 ,  145 ,  698 ,  20.73
113 ,  2 ,  1089271 ,  21.81 ,  145 ,  697 ,  20.83
113 ,  2 ,  1089298 ,  21.48 ,  146 ,  696 ,  20.93
113 ,  2 ,  1089325 ,  21.04 ,  146 ,  695 ,  21.03
113 ,  2 ,  1089351 ,  20.82 ,  146 ,  694 ,  21.13
113 ,  2 ,  1089378 ,  20.49 ,  146 ,  693 ,  21.23
113 ,  2 ,  1089404 ,  20.27 ,  146 ,  692 ,  21.33
113 ,  2 ,  1089431 ,  20.05 ,  147 ,  692 ,  21.33
113 ,  2 ,  1089457 ,  19.94 ,  147 ,  691 ,  21.43
113 ,  2 ,  1089486 ,  19.72 ,  146 ,  691 ,  21.43
113 ,  2 ,  1089513 ,  19.50 ,  147 ,  690 ,  21.53
113 ,  2 ,  1089539 ,  19.39 ,  147 ,  690 ,  21.53
113 ,  2 ,  1089565 ,  19.28 ,  147 ,  689 ,  21.63
113 ,  2 ,  1089592 ,  19.06 ,  147 ,  689 ,  21.63
113 ,  2 ,  1089618 ,  18.95 ,  148 ,  688 ,  21.73
113 ,  2 ,  1089645 ,  18.84 ,  148 ,  688 ,  21.73
113 ,  2 ,  1089672 ,  18.84 ,  148 ,  687 ,  21.83
113 ,  2 ,  1089698 ,  18.73 ,  148 ,  688 ,  21.73
113 ,  2 ,  1089725 ,  18.62 ,  149 ,  688 ,  21.73
113 ,  2 ,  1089754 ,  18.62 ,  148 ,  687 ,  21.83
113 ,  2 ,  1089780 ,  18.51 ,  148 ,  687 ,  21.83
113 ,  2 ,  1089807 ,  18.40 ,  149 ,  687 ,  21.83
113 ,  2 ,  1089833 ,  18.40 ,  148 ,  687 ,  21.83
113 ,  2 ,  1089860 ,  18.29 ,  148 ,  686 ,  21.92
113 ,  2 ,  1089887 ,  18.29 ,  149 ,  686 ,  21.92
113 ,  2 ,  1089912 ,  18.29 ,  149 ,  686 ,  21.92
113 ,  2 ,  1089939 ,  18.18 ,  149 ,  686 ,  21.92
113 ,  2 ,  1089966 ,  18.18 ,  149 ,  686 ,  21.92
113 ,  2 ,  1089992 ,  18.18 ,  149 ,  686 ,  21.92
113 ,  2 ,  1090021 ,  18.07 ,  149 ,  685 ,  22.02
113 ,  2 ,  1090048 ,  18.18 ,  149 ,  685 ,  22.02
113 ,  2 ,  1090074 ,  18.07 ,  149 ,  685 ,  22.02
113 ,  2 ,  1090101 ,  18.07 ,  149 ,  685 ,  22.02
113 ,  2 ,  1090127 ,  17.96 ,  149 ,  685 ,  22.02
113 ,  2 ,  1090154 ,  18.07 ,  149 ,  685 ,  22.02
113 ,  2 ,  1090181 ,  17.96 ,  149 ,  685 ,  22.02
113 ,  2 ,  1090207 ,  17.96 ,  150 ,  685 ,  22.02
113 ,  2 ,  1090234 ,  17.96 ,  149 ,  685 ,  22.02
113 ,  2 ,  1090263 ,  17.96 ,  149 ,  685 ,  22.02
113 ,  2 ,  1090289 ,  17.96 ,  149 ,  684 ,  22.12
113 ,  2 ,  1090316 ,  17.96 ,  149 ,  685 ,  22.02
113 ,  2 ,  1090342 ,  17.96 ,  149 ,  684 ,  22.12
113 ,  2 ,  1090368 ,  17.96 ,  150 ,  684 ,  22.12
113 ,  2 ,  1090395 ,  17.96 ,  149 ,  684 ,  22.12
113 ,  2 ,  1090421 ,  17.96 ,  150 ,  684 ,  22.12
113 ,  2 ,  1090448 ,  17.96 ,  150 ,  684 ,  22.12
113 ,  2 ,  1090475 ,  17.96 ,  150 ,  684 ,  22.12
113 ,  2 ,  1090501 ,  17.96 ,  150 ,  684 ,  22.12
113 ,  2 ,  1090530 ,  17.96 ,  150 ,  684 ,  22.12
113 ,  2 ,  1090556 ,  17.96 ,  150 ,  684 ,  22.12
113 ,  2 ,  1090583 ,  17.96 ,  150 ,  684 ,  22.12
113 ,  2 ,  1090610 ,  17.96 ,  150 ,  684 ,  22.12
113 ,  2 ,  1090636 ,  18.07 ,  150 ,  684 ,  22.12
113 ,  2 ,  1090663 ,  17.96 ,  150 ,  684 ,  22.12
113 ,  2 ,  1090690 ,  17.96 ,  150 ,  684 ,  22.12
113 ,  2 ,  1090716 ,  17.96 ,  150 ,  684 ,  22.12
113 ,  2 ,  1090743 ,  18.07 ,  150 ,  683 ,  22.22
113 ,  2 ,  1090769 ,  17.96 ,  151 ,  684 ,  22.12
113 ,  2 ,  1090798 ,  17.96 ,  151 ,  684 ,  22.12
113 ,  2 ,  1090825 ,  17.96 ,  150 ,  684 ,  22.12
113 ,  2 ,  1090851 ,  17.96 ,  150 ,  683 ,  22.22
113 ,  2 ,  1090878 ,  18.07 ,  150 ,  684 ,  22.12
113 ,  2 ,  1090905 ,  18.07 ,  150 ,  684 ,  22.12
113 ,  2 ,  1090931 ,  18.07 ,  150 ,  684 ,  22.12
113 ,  2 ,  1090958 ,  17.96 ,  150 ,  684 ,  22.12
113 ,  2 ,  1090984 ,  18.07 ,  150 ,  684 ,  22.12
113 ,  2 ,  1091011 ,  18.07 ,  150 ,  684 ,  22.12
113 ,  2 ,  1091040 ,  17.96 ,  151 ,  684 ,  22.12
113 ,  2 ,  1091066 ,  18.07 ,  150 ,  684 ,  22.12
113 ,  2 ,  1091093 ,  18.07 ,  151 ,  684 ,  22.12
113 ,  2 ,  1091120 ,  17.96 ,  151 ,  684 ,  22.12
113 ,  2 ,  1091145 ,  18.07 ,  151 ,  684 ,  22.12
113 ,  2 ,  1091172 ,  18.07 ,  150 ,  684 ,  22.12
113 ,  2 ,  1091198 ,  18.07 ,  150 ,  683 ,  22.22
113 ,  2 ,  1091225 ,  18.07 ,  150 ,  683 ,  22.22
113 ,  2 ,  1091252 ,  17.96 ,  151 ,  684 ,  22.12
113 ,  2 ,  1091278 ,  18.07 ,  151 ,  684 ,  22.12
113 ,  2 ,  1091307 ,  18.07 ,  151 ,  683 ,  22.22
113 ,  2 ,  1091334 ,  18.07 ,  150 ,  683 ,  22.22
113 ,  2 ,  1091360 ,  18.07 ,  151 ,  683 ,  22.22
113 ,  2 ,  1091387 ,  18.07 ,  151 ,  683 ,  22.22
113 ,  2 ,  1091414 ,  18.07 ,  151 ,  683 ,  22.22
113 ,  2 ,  1091440 ,  18.07 ,  151 ,  683 ,  22.22
