MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
101 ,  2 ,  45679 ,  71.26 ,  63 ,  840 ,  6.64
101 ,  2 ,  45698 ,  71.37 ,  61 ,  841 ,  6.55
101 ,  2 ,  45716 ,  71.59 ,  60 ,  842 ,  6.45
101 ,  2 ,  45734 ,  71.81 ,  61 ,  842 ,  6.45
101 ,  2 ,  45755 ,  72.03 ,  61 ,  843 ,  6.35
101 ,  2 ,  45773 ,  72.14 ,  60 ,  843 ,  6.35
101 ,  2 ,  45792 ,  72.25 ,  59 ,  844 ,  6.25
101 ,  2 ,  45810 ,  72.36 ,  60 ,  844 ,  6.25
101 ,  2 ,  45829 ,  72.58 ,  58 ,  845 ,  6.15
101 ,  2 ,  45847 ,  72.69 ,  58 ,  845 ,  6.15
101 ,  2 ,  45865 ,  72.80 ,  58 ,  846 ,  6.05
101 ,  2 ,  45884 ,  72.91 ,  58 ,  846 ,  6.05
101 ,  2 ,  45902 ,  73.02 ,  59 ,  846 ,  6.05
101 ,  2 ,  45921 ,  73.13 ,  57 ,  847 ,  5.95
101 ,  2 ,  45942 ,  73.24 ,  58 ,  847 ,  5.95
101 ,  2 ,  45961 ,  73.35 ,  57 ,  847 ,  5.95
101 ,  2 ,  45979 ,  73.46 ,  57 ,  847 ,  5.95
101 ,  2 ,  45998 ,  73.57 ,  57 ,  848 ,  5.85
101 ,  2 ,  46016 ,  73.68 ,  57 ,  848 ,  5.85
101 ,  2 ,  46034 ,  73.68 ,  56 ,  848 ,  5.85
101 ,  2 ,  46053 ,  73.79 ,  56 ,  848 ,  5.85
101 ,  2 ,  46071 ,  73.90 ,  56 ,  849 ,  5.75
101 ,  2 ,  46090 ,  73.90 ,  55 ,  849 ,  5.75
101 ,  2 ,  46108 ,  74.01 ,  55 ,  849 ,  5.75
101 ,  2 ,  46127 ,  74.12 ,  55 ,  849 ,  5.75
101 ,  2 ,  46147 ,  74.12 ,  55 ,  849 ,  5.75
101 ,  2 ,  46166 ,  74.23 ,  55 ,  850 ,  5.65
101 ,  2 ,  46184 ,  74.23 ,  54 ,  850 ,  5.65
101 ,  2 ,  46202 ,  74.34 ,  55 ,  850 ,  5.65
101 ,  2 ,  46221 ,  74.45 ,  53 ,  850 ,  5.65
101 ,  2 ,  46239 ,  74.45 ,  54 ,  851 ,  5.55
101 ,  2 ,  46258 ,  74.56 ,  54 ,  850 ,  5.65
101 ,  2 ,  46276 ,  74.56 ,  53 ,  851 ,  5.55
101 ,  2 ,  46295 ,  74.56 ,  54 ,  851 ,  5.55
101 ,  2 ,  46313 ,  74.67 ,  53 ,  851 ,  5.55
101 ,  2 ,  46333 ,  74.67 ,  54 ,  852 ,  5.45
101 ,  2 ,  46352 ,  74.78 ,  54 ,  852 ,  5.45
101 ,  2 ,  46370 ,  74.78 ,  53 ,  852 ,  5.45
101 ,  2 ,  46389 ,  74.78 ,  53 ,  852 ,  5.45
101 ,  2 ,  46407 ,  74.89 ,  53 ,  852 ,  5.45
101 ,  2 ,  46426 ,  74.89 ,  53 ,  852 ,  5.45
101 ,  2 ,  46444 ,  75.00 ,  53 ,  852 ,  5.45
101 ,  2 ,  46462 ,  75.00 ,  53 ,  853 ,  5.35
101 ,  2 ,  46481 ,  75.00 ,  52 ,  852 ,  5.45
101 ,  2 ,  46499 ,  75.00 ,  53 ,  853 ,  5.35
101 ,  2 ,  46518 ,  75.11 ,  52 ,  853 ,  5.35
101 ,  2 ,  46538 ,  75.11 ,  52 ,  853 ,  5.35
101 ,  2 ,  46557 ,  75.22 ,  52 ,  853 ,  5.35
101 ,  2 ,  46575 ,  75.22 ,  52 ,  853 ,  5.35
101 ,  2 ,  46594 ,  75.22 ,  51 ,  854 ,  5.26
101 ,  2 ,  46612 ,  75.22 ,  52 ,  854 ,  5.26
101 ,  2 ,  46630 ,  75.22 ,  52 ,  854 ,  5.26
101 ,  2 ,  46649 ,  75.33 ,  51 ,  854 ,  5.26
101 ,  2 ,  46667 ,  75.33 ,  51 ,  854 ,  5.26
101 ,  2 ,  46686 ,  75.22 ,  52 ,  854 ,  5.26
101 ,  2 ,  46704 ,  75.33 ,  52 ,  854 ,  5.26
101 ,  2 ,  46726 ,  75.33 ,  52 ,  854 ,  5.26
101 ,  2 ,  46744 ,  75.33 ,  52 ,  854 ,  5.26
101 ,  2 ,  46763 ,  75.44 ,  51 ,  854 ,  5.26
101 ,  2 ,  46781 ,  75.44 ,  51 ,  854 ,  5.26
101 ,  2 ,  46799 ,  75.44 ,  51 ,  855 ,  5.16
101 ,  2 ,  46818 ,  75.44 ,  51 ,  854 ,  5.26
101 ,  2 ,  46836 ,  75.44 ,  51 ,  855 ,  5.16
101 ,  2 ,  46855 ,  75.44 ,  51 ,  854 ,  5.26
101 ,  2 ,  46873 ,  75.55 ,  51 ,  855 ,  5.16
101 ,  2 ,  46892 ,  75.44 ,  51 ,  855 ,  5.16
101 ,  2 ,  46910 ,  75.55 ,  51 ,  855 ,  5.16
101 ,  2 ,  46931 ,  75.55 ,  51 ,  855 ,  5.16
101 ,  2 ,  46950 ,  75.55 ,  50 ,  855 ,  5.16
101 ,  2 ,  46968 ,  75.55 ,  50 ,  855 ,  5.16
101 ,  2 ,  46987 ,  75.55 ,  51 ,  855 ,  5.16
101 ,  2 ,  47005 ,  75.66 ,  50 ,  855 ,  5.16
101 ,  2 ,  47024 ,  75.55 ,  51 ,  856 ,  5.06
101 ,  2 ,  47042 ,  75.66 ,  51 ,  855 ,  5.16
101 ,  2 ,  47060 ,  75.55 ,  50 ,  856 ,  5.06
101 ,  2 ,  47079 ,  75.66 ,  50 ,  856 ,  5.06
101 ,  2 ,  47097 ,  75.66 ,  50 ,  856 ,  5.06
101 ,  2 ,  47118 ,  75.66 ,  51 ,  856 ,  5.06
101 ,  2 ,  47136 ,  75.66 ,  50 ,  856 ,  5.06
101 ,  2 ,  47155 ,  75.77 ,  51 ,  856 ,  5.06
101 ,  2 ,  47173 ,  75.77 ,  50 ,  856 ,  5.06
101 ,  2 ,  47192 ,  75.66 ,  50 ,  856 ,  5.06
101 ,  2 ,  47210 ,  75.66 ,  50 ,  856 ,  5.06
101 ,  2 ,  47228 ,  75.66 ,  50 ,  856 ,  5.06
101 ,  2 ,  47247 ,  75.77 ,  50 ,  856 ,  5.06
101 ,  2 ,  47265 ,  75.66 ,  50 ,  856 ,  5.06
101 ,  2 ,  47284 ,  75.66 ,  50 ,  856 ,  5.06
101 ,  2 ,  47304 ,  75.77 ,  50 ,  856 ,  5.06
101 ,  2 ,  47323 ,  75.77 ,  50 ,  856 ,  5.06
101 ,  2 ,  47341 ,  75.77 ,  50 ,  857 ,  4.96
101 ,  2 ,  47360 ,  75.77 ,  50 ,  856 ,  5.06
101 ,  2 ,  47378 ,  75.77 ,  50 ,  856 ,  5.06
101 ,  2 ,  47396 ,  75.77 ,  50 ,  856 ,  5.06
101 ,  2 ,  47415 ,  75.77 ,  50 ,  856 ,  5.06
101 ,  2 ,  47433 ,  75.77 ,  51 ,  857 ,  4.96
101 ,  2 ,  47452 ,  75.77 ,  50 ,  857 ,  4.96
101 ,  2 ,  47470 ,  75.77 ,  50 ,  856 ,  5.06
101 ,  2 ,  47489 ,  75.77 ,  50 ,  857 ,  4.96
101 ,  2 ,  47509 ,  75.77 ,  50 ,  856 ,  5.06
101 ,  2 ,  47527 ,  75.77 ,  50 ,  857 ,  4.96
101 ,  2 ,  47546 ,  75.77 ,  50 ,  857 ,  4.96
101 ,  2 ,  47564 ,  75.77 ,  50 ,  857 ,  4.96
101 ,  2 ,  47583 ,  75.77 ,  50 ,  857 ,  4.96
101 ,  2 ,  47601 ,  75.77 ,  49 ,  857 ,  4.96
101 ,  2 ,  47620 ,  75.77 ,  49 ,  857 ,  4.96
101 ,  2 ,  47638 ,  75.77 ,  49 ,  857 ,  4.96
101 ,  2 ,  47656 ,  75.77 ,  50 ,  857 ,  4.96
101 ,  2 ,  47675 ,  75.77 ,  50 ,  857 ,  4.96
101 ,  2 ,  47696 ,  75.77 ,  50 ,  857 ,  4.96
101 ,  2 ,  47715 ,  75.77 ,  49 ,  857 ,  4.96
101 ,  2 ,  47733 ,  75.77 ,  50 ,  857 ,  4.96
101 ,  2 ,  47752 ,  75.77 ,  49 ,  857 ,  4.96
101 ,  2 ,  47770 ,  75.77 ,  50 ,  857 ,  4.96
101 ,  2 ,  47789 ,  75.77 ,  50 ,  857 ,  4.96
101 ,  2 ,  47807 ,  75.77 ,  50 ,  857 ,  4.96
101 ,  2 ,  47825 ,  75.77 ,  50 ,  857 ,  4.96
101 ,  2 ,  47844 ,  75.77 ,  49 ,  857 ,  4.96
101 ,  2 ,  47862 ,  75.77 ,  49 ,  858 ,  4.86
101 ,  2 ,  47881 ,  75.77 ,  49 ,  857 ,  4.96
101 ,  2 ,  47901 ,  75.77 ,  50 ,  857 ,  4.96
101 ,  2 ,  47920 ,  75.88 ,  49 ,  857 ,  4.96
101 ,  2 ,  47938 ,  75.88 ,  50 ,  857 ,  4.96
101 ,  2 ,  47956 ,  75.88 ,  49 ,  857 ,  4.96
101 ,  2 ,  47975 ,  75.77 ,  49 ,  857 ,  4.96
101 ,  2 ,  47993 ,  75.88 ,  49 ,  858 ,  4.86
101 ,  2 ,  48012 ,  75.77 ,  50 ,  857 ,  4.96
101 ,  2 ,  48030 ,  75.77 ,  50 ,  857 ,  4.96
101 ,  2 ,  48049 ,  75.88 ,  50 ,  858 ,  4.86
101 ,  2 ,  48067 ,  75.88 ,  49 ,  857 ,  4.96
101 ,  2 ,  48088 ,  75.88 ,  49 ,  858 ,  4.86
101 ,  2 ,  48106 ,  75.66 ,  51 ,  858 ,  4.86
101 ,  2 ,  48124 ,  73.57 ,  52 ,  858 ,  4.86
101 ,  2 ,  48143 ,  69.38 ,  56 ,  852 ,  5.45
101 ,  2 ,  48161 ,  63.99 ,  63 ,  844 ,  6.25
101 ,  2 ,  48180 ,  58.59 ,  72 ,  833 ,  7.34
101 ,  2 ,  48198 ,  53.64 ,  83 ,  822 ,  8.43
101 ,  2 ,  48217 ,  49.45 ,  93 ,  809 ,  9.72
101 ,  2 ,  48235 ,  45.71 ,  105 ,  793 ,  11.31
101 ,  2 ,  48253 ,  42.73 ,  116 ,  775 ,  13.09
101 ,  2 ,  48272 ,  39.10 ,  123 ,  762 ,  14.38
101 ,  2 ,  48293 ,  35.69 ,  129 ,  748 ,  15.77
101 ,  2 ,  48312 ,  32.71 ,  133 ,  737 ,  16.86
101 ,  2 ,  48330 ,  29.96 ,  135 ,  730 ,  17.56
101 ,  2 ,  48349 ,  27.21 ,  137 ,  721 ,  18.45
101 ,  2 ,  48367 ,  24.45 ,  138 ,  714 ,  19.15
101 ,  2 ,  48386 ,  22.03 ,  139 ,  706 ,  19.94
101 ,  2 ,  48404 ,  19.72 ,  140 ,  699 ,  20.63
101 ,  2 ,  48422 ,  17.62 ,  140 ,  694 ,  21.13
101 ,  2 ,  48441 ,  15.42 ,  141 ,  689 ,  21.63
101 ,  2 ,  48459 ,  13.44 ,  141 ,  685 ,  22.02
101 ,  2 ,  48481 ,  11.46 ,  142 ,  680 ,  22.52
101 ,  2 ,  48507 ,  9.03 ,  142 ,  676 ,  22.92
101 ,  2 ,  48526 ,  7.49 ,  143 ,  673 ,  23.21
101 ,  2 ,  48544 ,  6.06 ,  144 ,  670 ,  23.51
101 ,  2 ,  48563 ,  4.85 ,  143 ,  668 ,  23.71
101 ,  2 ,  48581 ,  3.75 ,  144 ,  667 ,  23.81
101 ,  2 ,  48600 ,  2.76 ,  145 ,  665 ,  24.01
101 ,  2 ,  48618 ,  1.99 ,  145 ,  663 ,  24.21
101 ,  2 ,  48636 ,  1.33 ,  145 ,  662 ,  24.31
101 ,  2 ,  48655 ,  0.78 ,  146 ,  661 ,  24.40
101 ,  2 ,  48675 ,  0.33 ,  144 ,  660 ,  24.50
101 ,  2 ,  48694 ,  0.11 ,  146 ,  660 ,  24.50
101 ,  2 ,  48712 ,  -0.11 ,  145 ,  659 ,  24.60
