MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
103 ,  1 ,  144212 ,  74.78 ,  46 ,  855 ,  5.16
103 ,  1 ,  144231 ,  74.78 ,  46 ,  854 ,  5.26
103 ,  1 ,  144250 ,  74.78 ,  45 ,  855 ,  5.16
103 ,  1 ,  144269 ,  74.78 ,  46 ,  855 ,  5.16
103 ,  1 ,  144287 ,  74.78 ,  45 ,  855 ,  5.16
103 ,  1 ,  144307 ,  74.78 ,  45 ,  855 ,  5.16
103 ,  1 ,  144325 ,  74.89 ,  45 ,  855 ,  5.16
103 ,  1 ,  144347 ,  74.89 ,  45 ,  855 ,  5.16
103 ,  1 ,  144365 ,  74.89 ,  45 ,  855 ,  5.16
103 ,  1 ,  144384 ,  74.89 ,  45 ,  856 ,  5.06
103 ,  1 ,  144403 ,  74.89 ,  45 ,  856 ,  5.06
103 ,  1 ,  144421 ,  74.89 ,  45 ,  856 ,  5.06
103 ,  1 ,  144440 ,  74.89 ,  45 ,  856 ,  5.06
103 ,  1 ,  144459 ,  75.00 ,  45 ,  856 ,  5.06
103 ,  1 ,  144478 ,  75.00 ,  44 ,  856 ,  5.06
103 ,  1 ,  144496 ,  75.00 ,  44 ,  856 ,  5.06
103 ,  1 ,  144515 ,  75.00 ,  45 ,  856 ,  5.06
103 ,  1 ,  144536 ,  75.00 ,  44 ,  856 ,  5.06
103 ,  1 ,  144555 ,  75.00 ,  44 ,  856 ,  5.06
103 ,  1 ,  144574 ,  75.00 ,  45 ,  856 ,  5.06
103 ,  1 ,  144592 ,  75.11 ,  44 ,  856 ,  5.06
103 ,  1 ,  144611 ,  75.11 ,  44 ,  856 ,  5.06
103 ,  1 ,  144630 ,  75.00 ,  45 ,  856 ,  5.06
103 ,  1 ,  144649 ,  75.00 ,  44 ,  857 ,  4.96
103 ,  1 ,  144667 ,  75.11 ,  43 ,  857 ,  4.96
103 ,  1 ,  144687 ,  75.11 ,  44 ,  856 ,  5.06
103 ,  1 ,  144705 ,  75.11 ,  44 ,  857 ,  4.96
103 ,  1 ,  144726 ,  75.11 ,  45 ,  857 ,  4.96
103 ,  1 ,  144745 ,  75.11 ,  45 ,  857 ,  4.96
103 ,  1 ,  144763 ,  75.11 ,  43 ,  857 ,  4.96
103 ,  1 ,  144782 ,  75.11 ,  44 ,  857 ,  4.96
103 ,  1 ,  144801 ,  75.11 ,  43 ,  857 ,  4.96
103 ,  1 ,  144820 ,  75.22 ,  43 ,  857 ,  4.96
103 ,  1 ,  144838 ,  75.11 ,  44 ,  857 ,  4.96
103 ,  1 ,  144858 ,  75.11 ,  43 ,  857 ,  4.96
103 ,  1 ,  144876 ,  75.11 ,  44 ,  857 ,  4.96
103 ,  1 ,  144894 ,  75.22 ,  44 ,  857 ,  4.96
103 ,  1 ,  144916 ,  75.22 ,  44 ,  857 ,  4.96
103 ,  1 ,  144934 ,  75.22 ,  44 ,  857 ,  4.96
103 ,  1 ,  144954 ,  75.22 ,  44 ,  858 ,  4.86
103 ,  1 ,  144972 ,  75.22 ,  44 ,  858 ,  4.86
103 ,  1 ,  144991 ,  75.22 ,  44 ,  858 ,  4.86
103 ,  1 ,  145010 ,  75.22 ,  44 ,  858 ,  4.86
103 ,  1 ,  145029 ,  75.11 ,  45 ,  857 ,  4.96
103 ,  1 ,  145047 ,  72.91 ,  46 ,  858 ,  4.86
103 ,  1 ,  145065 ,  68.72 ,  51 ,  850 ,  5.65
103 ,  1 ,  145085 ,  63.22 ,  59 ,  841 ,  6.55
103 ,  1 ,  145105 ,  58.15 ,  70 ,  828 ,  7.84
103 ,  1 ,  145125 ,  53.09 ,  83 ,  813 ,  9.32
103 ,  1 ,  145143 ,  48.90 ,  94 ,  799 ,  10.71
103 ,  1 ,  145162 ,  45.16 ,  104 ,  785 ,  12.10
103 ,  1 ,  145181 ,  41.74 ,  113 ,  772 ,  13.39
103 ,  1 ,  145200 ,  38.55 ,  121 ,  759 ,  14.68
103 ,  1 ,  145219 ,  35.36 ,  127 ,  747 ,  15.87
103 ,  1 ,  145238 ,  32.38 ,  132 ,  736 ,  16.96
103 ,  1 ,  145256 ,  29.52 ,  134 ,  726 ,  17.96
103 ,  1 ,  145275 ,  26.88 ,  136 ,  717 ,  18.85
103 ,  1 ,  145296 ,  24.34 ,  138 ,  709 ,  19.64
103 ,  1 ,  145315 ,  21.48 ,  139 ,  702 ,  20.34
103 ,  1 ,  145334 ,  19.17 ,  140 ,  696 ,  20.93
103 ,  1 ,  145353 ,  16.96 ,  141 ,  691 ,  21.43
103 ,  1 ,  145372 ,  14.98 ,  142 ,  688 ,  21.73
103 ,  1 ,  145390 ,  13.00 ,  142 ,  685 ,  22.02
103 ,  1 ,  145410 ,  11.24 ,  143 ,  681 ,  22.42
103 ,  1 ,  145428 ,  9.59 ,  142 ,  678 ,  22.72
103 ,  1 ,  145446 ,  8.04 ,  143 ,  675 ,  23.02
103 ,  1 ,  145466 ,  6.61 ,  142 ,  672 ,  23.31
103 ,  1 ,  145487 ,  5.40 ,  143 ,  670 ,  23.51
103 ,  1 ,  145506 ,  4.08 ,  144 ,  668 ,  23.71
103 ,  1 ,  145525 ,  3.09 ,  145 ,  666 ,  23.91
103 ,  1 ,  145544 ,  2.21 ,  145 ,  665 ,  24.01
103 ,  1 ,  145562 ,  1.55 ,  143 ,  663 ,  24.21
103 ,  1 ,  145582 ,  1.00 ,  145 ,  662 ,  24.31
103 ,  1 ,  145600 ,  0.44 ,  145 ,  662 ,  24.31
103 ,  1 ,  145618 ,  0.22 ,  145 ,  661 ,  24.40
103 ,  1 ,  145638 ,  0.00 ,  145 ,  660 ,  24.50
103 ,  1 ,  145656 ,  -0.22 ,  146 ,  660 ,  24.50
103 ,  1 ,  145678 ,  -0.22 ,  146 ,  660 ,  24.50
103 ,  1 ,  145696 ,  -0.33 ,  146 ,  659 ,  24.60
103 ,  1 ,  145716 ,  -0.33 ,  146 ,  659 ,  24.60
