MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
101 ,  4 ,  66609 ,  74.23 ,  50 ,  852 ,  5.45
101 ,  4 ,  66627 ,  74.34 ,  50 ,  852 ,  5.45
101 ,  4 ,  66646 ,  74.34 ,  50 ,  852 ,  5.45
101 ,  4 ,  66664 ,  74.45 ,  52 ,  853 ,  5.35
101 ,  4 ,  66685 ,  74.45 ,  50 ,  853 ,  5.35
101 ,  4 ,  66704 ,  74.56 ,  51 ,  853 ,  5.35
101 ,  4 ,  66722 ,  74.56 ,  51 ,  853 ,  5.35
101 ,  4 ,  66741 ,  74.67 ,  51 ,  853 ,  5.35
101 ,  4 ,  66760 ,  74.67 ,  50 ,  853 ,  5.35
101 ,  4 ,  66779 ,  74.67 ,  51 ,  853 ,  5.35
101 ,  4 ,  66797 ,  74.67 ,  50 ,  854 ,  5.26
101 ,  4 ,  66816 ,  74.78 ,  49 ,  854 ,  5.26
101 ,  4 ,  66834 ,  74.78 ,  50 ,  854 ,  5.26
101 ,  4 ,  66852 ,  74.78 ,  50 ,  854 ,  5.26
101 ,  4 ,  66873 ,  74.89 ,  49 ,  854 ,  5.26
101 ,  4 ,  66891 ,  74.89 ,  49 ,  854 ,  5.26
101 ,  4 ,  66911 ,  75.00 ,  50 ,  854 ,  5.26
101 ,  4 ,  66929 ,  75.00 ,  49 ,  854 ,  5.26
101 ,  4 ,  66948 ,  75.00 ,  48 ,  854 ,  5.26
101 ,  4 ,  66966 ,  75.00 ,  48 ,  854 ,  5.26
101 ,  4 ,  66984 ,  75.11 ,  50 ,  854 ,  5.26
101 ,  4 ,  67003 ,  75.11 ,  50 ,  855 ,  5.16
101 ,  4 ,  67021 ,  75.11 ,  49 ,  855 ,  5.16
101 ,  4 ,  67040 ,  75.11 ,  49 ,  854 ,  5.26
101 ,  4 ,  67058 ,  75.11 ,  50 ,  855 ,  5.16
101 ,  4 ,  67080 ,  75.11 ,  49 ,  855 ,  5.16
101 ,  4 ,  67098 ,  75.22 ,  49 ,  855 ,  5.16
101 ,  4 ,  67117 ,  75.22 ,  49 ,  855 ,  5.16
101 ,  4 ,  67135 ,  75.22 ,  49 ,  855 ,  5.16
101 ,  4 ,  67153 ,  75.22 ,  48 ,  855 ,  5.16
101 ,  4 ,  67172 ,  75.22 ,  48 ,  855 ,  5.16
101 ,  4 ,  67190 ,  75.22 ,  49 ,  855 ,  5.16
101 ,  4 ,  67209 ,  75.33 ,  48 ,  855 ,  5.16
101 ,  4 ,  67227 ,  75.33 ,  48 ,  855 ,  5.16
101 ,  4 ,  67246 ,  75.33 ,  48 ,  856 ,  5.06
101 ,  4 ,  67372 ,  75.44 ,  47 ,  856 ,  5.06
101 ,  4 ,  67390 ,  75.44 ,  47 ,  855 ,  5.16
101 ,  4 ,  67409 ,  75.44 ,  47 ,  856 ,  5.06
101 ,  4 ,  67428 ,  75.44 ,  49 ,  856 ,  5.06
101 ,  4 ,  67446 ,  75.44 ,  48 ,  856 ,  5.06
101 ,  4 ,  67465 ,  75.44 ,  48 ,  856 ,  5.06
101 ,  4 ,  67483 ,  75.44 ,  48 ,  856 ,  5.06
101 ,  4 ,  67502 ,  75.44 ,  48 ,  856 ,  5.06
101 ,  4 ,  67520 ,  75.44 ,  48 ,  856 ,  5.06
101 ,  4 ,  67538 ,  75.44 ,  48 ,  856 ,  5.06
101 ,  4 ,  67557 ,  75.44 ,  48 ,  856 ,  5.06
101 ,  4 ,  67577 ,  75.44 ,  48 ,  857 ,  4.96
101 ,  4 ,  67597 ,  75.55 ,  48 ,  856 ,  5.06
101 ,  4 ,  67615 ,  75.55 ,  48 ,  856 ,  5.06
101 ,  4 ,  67634 ,  75.55 ,  48 ,  856 ,  5.06
101 ,  4 ,  67652 ,  75.55 ,  48 ,  857 ,  4.96
101 ,  4 ,  67671 ,  75.44 ,  48 ,  857 ,  4.96
101 ,  4 ,  67689 ,  75.55 ,  47 ,  856 ,  5.06
101 ,  4 ,  67707 ,  75.55 ,  48 ,  857 ,  4.96
101 ,  4 ,  67726 ,  75.55 ,  48 ,  857 ,  4.96
101 ,  4 ,  67744 ,  75.55 ,  48 ,  857 ,  4.96
101 ,  4 ,  67766 ,  75.55 ,  48 ,  857 ,  4.96
101 ,  4 ,  67784 ,  75.55 ,  48 ,  857 ,  4.96
101 ,  4 ,  67803 ,  75.55 ,  47 ,  857 ,  4.96
101 ,  4 ,  67821 ,  75.55 ,  47 ,  857 ,  4.96
101 ,  4 ,  67840 ,  75.55 ,  48 ,  857 ,  4.96
101 ,  4 ,  67858 ,  75.55 ,  47 ,  857 ,  4.96
101 ,  4 ,  67876 ,  75.55 ,  47 ,  857 ,  4.96
101 ,  4 ,  67895 ,  75.55 ,  47 ,  857 ,  4.96
101 ,  4 ,  67913 ,  75.55 ,  47 ,  857 ,  4.96
101 ,  4 ,  67932 ,  75.66 ,  47 ,  857 ,  4.96
101 ,  4 ,  67950 ,  75.55 ,  47 ,  857 ,  4.96
101 ,  4 ,  67972 ,  75.55 ,  47 ,  858 ,  4.86
101 ,  4 ,  67990 ,  75.55 ,  47 ,  857 ,  4.96
101 ,  4 ,  68008 ,  75.55 ,  47 ,  857 ,  4.96
101 ,  4 ,  68027 ,  75.55 ,  47 ,  857 ,  4.96
101 ,  4 ,  68045 ,  75.55 ,  47 ,  857 ,  4.96
101 ,  4 ,  68064 ,  75.55 ,  47 ,  858 ,  4.86
101 ,  4 ,  68082 ,  75.55 ,  47 ,  858 ,  4.86
101 ,  4 ,  68101 ,  75.55 ,  48 ,  858 ,  4.86
101 ,  4 ,  68120 ,  75.55 ,  47 ,  858 ,  4.86
101 ,  4 ,  68139 ,  75.55 ,  47 ,  858 ,  4.86
101 ,  4 ,  68159 ,  75.44 ,  49 ,  858 ,  4.86
101 ,  4 ,  68177 ,  73.35 ,  50 ,  858 ,  4.86
101 ,  4 ,  68196 ,  69.05 ,  54 ,  851 ,  5.55
101 ,  4 ,  68214 ,  63.88 ,  62 ,  842 ,  6.45
101 ,  4 ,  68233 ,  58.59 ,  73 ,  829 ,  7.74
101 ,  4 ,  68251 ,  53.86 ,  83 ,  816 ,  9.03
101 ,  4 ,  68270 ,  49.67 ,  92 ,  802 ,  10.41
101 ,  4 ,  68289 ,  45.93 ,  103 ,  788 ,  11.80
101 ,  4 ,  68307 ,  42.40 ,  113 ,  774 ,  13.19
101 ,  4 ,  68326 ,  38.99 ,  121 ,  761 ,  14.48
101 ,  4 ,  68346 ,  35.91 ,  127 ,  749 ,  15.67
101 ,  4 ,  68365 ,  32.60 ,  131 ,  736 ,  16.96
101 ,  4 ,  68384 ,  29.85 ,  135 ,  726 ,  17.96
101 ,  4 ,  68403 ,  27.10 ,  137 ,  717 ,  18.85
101 ,  4 ,  68421 ,  24.56 ,  139 ,  709 ,  19.64
101 ,  4 ,  68440 ,  21.92 ,  139 ,  702 ,  20.34
101 ,  4 ,  68458 ,  19.61 ,  141 ,  696 ,  20.93
101 ,  4 ,  68476 ,  17.40 ,  141 ,  691 ,  21.43
101 ,  4 ,  68496 ,  15.31 ,  142 ,  687 ,  21.83
101 ,  4 ,  68514 ,  13.33 ,  143 ,  685 ,  22.02
101 ,  4 ,  68535 ,  11.46 ,  143 ,  681 ,  22.42
101 ,  4 ,  68553 ,  9.70 ,  144 ,  677 ,  22.82
101 ,  4 ,  68572 ,  8.04 ,  144 ,  674 ,  23.11
101 ,  4 ,  68591 ,  6.72 ,  144 ,  672 ,  23.31
101 ,  4 ,  68610 ,  5.40 ,  144 ,  669 ,  23.61
101 ,  4 ,  68628 ,  4.19 ,  145 ,  667 ,  23.81
101 ,  4 ,  68646 ,  3.20 ,  145 ,  666 ,  23.91
101 ,  4 ,  68665 ,  2.21 ,  146 ,  664 ,  24.11
101 ,  4 ,  68683 ,  1.55 ,  145 ,  663 ,  24.21
101 ,  4 ,  68702 ,  1.00 ,  146 ,  662 ,  24.31
101 ,  4 ,  68720 ,  0.56 ,  146 ,  661 ,  24.40
101 ,  4 ,  68742 ,  0.22 ,  146 ,  660 ,  24.50
101 ,  4 ,  68760 ,  0.00 ,  146 ,  660 ,  24.50
101 ,  4 ,  68779 ,  -0.22 ,  146 ,  659 ,  24.60
101 ,  4 ,  68797 ,  -0.22 ,  147 ,  659 ,  24.60
