MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
108 ,  5 ,  744850 ,  74.23 ,  46 ,  858 ,  4.86
108 ,  5 ,  744873 ,  74.01 ,  46 ,  858 ,  4.86
108 ,  5 ,  744897 ,  73.79 ,  46 ,  858 ,  4.86
108 ,  5 ,  744921 ,  73.68 ,  46 ,  858 ,  4.86
108 ,  5 ,  744944 ,  73.46 ,  46 ,  858 ,  4.86
108 ,  5 ,  744971 ,  73.24 ,  47 ,  857 ,  4.96
108 ,  5 ,  744994 ,  72.25 ,  47 ,  857 ,  4.96
108 ,  5 ,  745019 ,  68.61 ,  51 ,  851 ,  5.55
108 ,  5 ,  745042 ,  62.56 ,  61 ,  838 ,  6.84
108 ,  5 ,  745066 ,  56.50 ,  75 ,  822 ,  8.43
108 ,  5 ,  745090 ,  51.54 ,  90 ,  806 ,  10.02
108 ,  5 ,  745113 ,  46.81 ,  102 ,  789 ,  11.70
108 ,  5 ,  745137 ,  42.62 ,  114 ,  774 ,  13.19
108 ,  5 ,  745161 ,  38.66 ,  123 ,  759 ,  14.68
108 ,  5 ,  745185 ,  34.91 ,  131 ,  745 ,  16.07
108 ,  5 ,  745210 ,  31.17 ,  135 ,  732 ,  17.36
108 ,  5 ,  745235 ,  27.87 ,  138 ,  721 ,  18.45
108 ,  5 ,  745259 ,  24.78 ,  138 ,  712 ,  19.34
108 ,  5 ,  745282 ,  21.81 ,  140 ,  703 ,  20.24
108 ,  5 ,  745306 ,  19.06 ,  143 ,  697 ,  20.83
108 ,  5 ,  745329 ,  16.63 ,  142 ,  691 ,  21.43
108 ,  5 ,  745354 ,  14.21 ,  144 ,  686 ,  21.92
108 ,  5 ,  745377 ,  12.12 ,  143 ,  682 ,  22.32
108 ,  5 ,  745401 ,  10.14 ,  143 ,  678 ,  22.72
108 ,  5 ,  745424 ,  8.37 ,  144 ,  675 ,  23.02
108 ,  5 ,  745451 ,  6.61 ,  146 ,  671 ,  23.41
108 ,  5 ,  745475 ,  5.07 ,  146 ,  669 ,  23.61
108 ,  5 ,  745498 ,  3.86 ,  146 ,  667 ,  23.81
108 ,  5 ,  745522 ,  2.76 ,  147 ,  665 ,  24.01
108 ,  5 ,  745545 ,  1.88 ,  147 ,  663 ,  24.21
108 ,  5 ,  745570 ,  1.22 ,  146 ,  662 ,  24.31
108 ,  5 ,  745593 ,  0.67 ,  147 ,  661 ,  24.40
108 ,  5 ,  745617 ,  0.22 ,  146 ,  660 ,  24.50
108 ,  5 ,  745640 ,  0.00 ,  145 ,  660 ,  24.50
108 ,  5 ,  745664 ,  0.78 ,  146 ,  660 ,  24.50
108 ,  5 ,  745691 ,  6.94 ,  144 ,  662 ,  24.31
108 ,  5 ,  745714 ,  14.54 ,  146 ,  672 ,  23.31
108 ,  5 ,  745738 ,  21.92 ,  142 ,  684 ,  22.12
108 ,  5 ,  745761 ,  28.20 ,  140 ,  697 ,  20.83
108 ,  5 ,  745786 ,  33.37 ,  136 ,  709 ,  19.64
108 ,  5 ,  745809 ,  37.45 ,  131 ,  721 ,  18.45
108 ,  5 ,  745833 ,  40.86 ,  127 ,  731 ,  17.46
108 ,  5 ,  745857 ,  43.61 ,  122 ,  740 ,  16.57
108 ,  5 ,  745881 ,  45.93 ,  118 ,  749 ,  15.67
108 ,  5 ,  745905 ,  48.02 ,  114 ,  757 ,  14.88
108 ,  5 ,  745930 ,  50.00 ,  111 ,  765 ,  14.09
108 ,  5 ,  745954 ,  51.54 ,  107 ,  771 ,  13.49
108 ,  5 ,  745978 ,  52.98 ,  103 ,  777 ,  12.90
108 ,  5 ,  746002 ,  54.30 ,  99 ,  783 ,  12.30
108 ,  5 ,  746025 ,  55.51 ,  97 ,  788 ,  11.80
108 ,  5 ,  746049 ,  56.61 ,  94 ,  792 ,  11.41
108 ,  5 ,  746073 ,  57.71 ,  91 ,  796 ,  11.01
108 ,  5 ,  746097 ,  58.59 ,  89 ,  800 ,  10.61
108 ,  5 ,  746121 ,  59.58 ,  86 ,  804 ,  10.22
108 ,  5 ,  746144 ,  60.35 ,  84 ,  807 ,  9.92
108 ,  5 ,  746170 ,  61.24 ,  81 ,  810 ,  9.62
108 ,  5 ,  746193 ,  62.01 ,  79 ,  813 ,  9.32
108 ,  5 ,  746218 ,  62.78 ,  77 ,  816 ,  9.03
108 ,  5 ,  746242 ,  63.44 ,  76 ,  818 ,  8.83
108 ,  5 ,  746265 ,  64.10 ,  74 ,  820 ,  8.63
108 ,  5 ,  746289 ,  64.76 ,  72 ,  822 ,  8.43
108 ,  5 ,  746312 ,  65.31 ,  71 ,  823 ,  8.33
108 ,  5 ,  746336 ,  65.86 ,  70 ,  825 ,  8.13
108 ,  5 ,  746360 ,  66.41 ,  68 ,  828 ,  7.84
108 ,  5 ,  746384 ,  66.85 ,  66 ,  829 ,  7.74
108 ,  5 ,  746409 ,  67.40 ,  65 ,  831 ,  7.54
108 ,  5 ,  746433 ,  67.84 ,  64 ,  832 ,  7.44
108 ,  5 ,  746457 ,  68.39 ,  62 ,  834 ,  7.24
108 ,  5 ,  746481 ,  68.83 ,  61 ,  836 ,  7.04
108 ,  5 ,  746505 ,  69.16 ,  60 ,  837 ,  6.94
108 ,  5 ,  746528 ,  69.60 ,  60 ,  839 ,  6.74
108 ,  5 ,  746552 ,  69.94 ,  58 ,  840 ,  6.64
108 ,  5 ,  746575 ,  70.27 ,  57 ,  841 ,  6.55
108 ,  5 ,  746599 ,  70.71 ,  57 ,  842 ,  6.45
108 ,  5 ,  746622 ,  70.93 ,  55 ,  843 ,  6.35
108 ,  5 ,  746649 ,  71.37 ,  54 ,  845 ,  6.15
108 ,  5 ,  746673 ,  71.70 ,  53 ,  846 ,  6.05
108 ,  5 ,  746696 ,  71.92 ,  52 ,  847 ,  5.95
108 ,  5 ,  746720 ,  72.25 ,  52 ,  847 ,  5.95
108 ,  5 ,  746743 ,  72.47 ,  52 ,  849 ,  5.75
108 ,  5 ,  746768 ,  72.69 ,  51 ,  849 ,  5.75
108 ,  5 ,  746791 ,  73.02 ,  50 ,  850 ,  5.65
108 ,  5 ,  746815 ,  73.13 ,  49 ,  850 ,  5.65
108 ,  5 ,  746839 ,  73.46 ,  49 ,  851 ,  5.55
108 ,  5 ,  746862 ,  73.68 ,  49 ,  852 ,  5.45
108 ,  5 ,  746889 ,  73.79 ,  47 ,  852 ,  5.45
108 ,  5 ,  746912 ,  74.01 ,  47 ,  853 ,  5.35
108 ,  5 ,  746936 ,  74.23 ,  47 ,  854 ,  5.26
108 ,  5 ,  746959 ,  74.34 ,  47 ,  854 ,  5.26
108 ,  5 ,  746990 ,  74.56 ,  46 ,  855 ,  5.16
108 ,  5 ,  747014 ,  74.67 ,  45 ,  855 ,  5.16
108 ,  5 ,  747037 ,  74.78 ,  46 ,  856 ,  5.06
108 ,  5 ,  747061 ,  74.89 ,  45 ,  856 ,  5.06
108 ,  5 ,  747084 ,  75.00 ,  45 ,  857 ,  4.96
108 ,  5 ,  747108 ,  75.11 ,  45 ,  857 ,  4.96
108 ,  5 ,  747132 ,  75.22 ,  45 ,  857 ,  4.96
108 ,  5 ,  747158 ,  75.33 ,  45 ,  857 ,  4.96
108 ,  5 ,  747182 ,  75.11 ,  45 ,  857 ,  4.96
108 ,  5 ,  747205 ,  75.00 ,  45 ,  858 ,  4.86
108 ,  5 ,  747229 ,  74.67 ,  45 ,  858 ,  4.86
108 ,  5 ,  747253 ,  74.45 ,  45 ,  858 ,  4.86
108 ,  5 ,  747277 ,  74.23 ,  46 ,  858 ,  4.86
108 ,  5 ,  747300 ,  74.01 ,  45 ,  858 ,  4.86
108 ,  5 ,  747324 ,  73.79 ,  46 ,  858 ,  4.86
108 ,  5 ,  747347 ,  73.68 ,  46 ,  858 ,  4.86
108 ,  5 ,  747371 ,  73.46 ,  46 ,  858 ,  4.86
108 ,  5 ,  747398 ,  73.24 ,  46 ,  858 ,  4.86
108 ,  5 ,  747421 ,  73.02 ,  46 ,  857 ,  4.96
108 ,  5 ,  747445 ,  72.91 ,  47 ,  857 ,  4.96
108 ,  5 ,  747468 ,  72.69 ,  47 ,  857 ,  4.96
108 ,  5 ,  747492 ,  70.60 ,  49 ,  855 ,  5.16
108 ,  5 ,  747515 ,  65.97 ,  55 ,  846 ,  6.05
108 ,  5 ,  747540 ,  59.80 ,  67 ,  831 ,  7.54
108 ,  5 ,  747564 ,  54.08 ,  81 ,  815 ,  9.13
108 ,  5 ,  747587 ,  49.12 ,  95 ,  799 ,  10.71
108 ,  5 ,  747611 ,  44.72 ,  107 ,  783 ,  12.30
108 ,  5 ,  747636 ,  40.20 ,  118 ,  765 ,  14.09
108 ,  5 ,  747661 ,  36.46 ,  127 ,  751 ,  15.48
108 ,  5 ,  747684 ,  32.82 ,  132 ,  738 ,  16.76
108 ,  5 ,  747708 ,  29.41 ,  136 ,  727 ,  17.86
108 ,  5 ,  747731 ,  26.21 ,  138 ,  717 ,  18.85
108 ,  5 ,  747756 ,  23.24 ,  140 ,  708 ,  19.74
108 ,  5 ,  747780 ,  20.38 ,  141 ,  700 ,  20.54
108 ,  5 ,  747803 ,  17.85 ,  142 ,  694 ,  21.13
108 ,  5 ,  747827 ,  15.31 ,  142 ,  689 ,  21.63
108 ,  5 ,  747850 ,  13.11 ,  143 ,  684 ,  22.12
108 ,  5 ,  747877 ,  10.91 ,  144 ,  680 ,  22.52
108 ,  5 ,  747900 ,  8.92 ,  144 ,  676 ,  22.92
108 ,  5 ,  747924 ,  7.27 ,  145 ,  673 ,  23.21
108 ,  5 ,  747948 ,  5.73 ,  145 ,  670 ,  23.51
108 ,  5 ,  747972 ,  4.41 ,  146 ,  668 ,  23.71
108 ,  5 ,  747996 ,  3.20 ,  146 ,  666 ,  23.91
108 ,  5 ,  748019 ,  2.21 ,  145 ,  664 ,  24.11
108 ,  5 ,  748043 ,  1.44 ,  147 ,  663 ,  24.21
108 ,  5 ,  748066 ,  0.89 ,  146 ,  662 ,  24.31
108 ,  5 ,  748091 ,  0.33 ,  147 ,  661 ,  24.40
108 ,  5 ,  748116 ,  0.00 ,  147 ,  660 ,  24.50
