MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
101 ,  3 ,  56535 ,  74.23 ,  53 ,  851 ,  5.55
101 ,  3 ,  56553 ,  74.23 ,  52 ,  851 ,  5.55
101 ,  3 ,  56571 ,  74.34 ,  53 ,  852 ,  5.45
101 ,  3 ,  56590 ,  74.34 ,  51 ,  851 ,  5.55
101 ,  3 ,  56610 ,  74.45 ,  52 ,  852 ,  5.45
101 ,  3 ,  56630 ,  74.45 ,  52 ,  852 ,  5.45
101 ,  3 ,  56648 ,  74.56 ,  52 ,  852 ,  5.45
101 ,  3 ,  56667 ,  74.56 ,  51 ,  852 ,  5.45
101 ,  3 ,  56685 ,  74.56 ,  51 ,  852 ,  5.45
101 ,  3 ,  56704 ,  74.67 ,  52 ,  853 ,  5.35
101 ,  3 ,  56722 ,  74.67 ,  51 ,  853 ,  5.35
101 ,  3 ,  56740 ,  74.78 ,  52 ,  853 ,  5.35
101 ,  3 ,  56759 ,  74.78 ,  51 ,  853 ,  5.35
101 ,  3 ,  56777 ,  74.89 ,  51 ,  853 ,  5.35
101 ,  3 ,  56799 ,  74.89 ,  51 ,  853 ,  5.35
101 ,  3 ,  56817 ,  74.89 ,  51 ,  854 ,  5.26
101 ,  3 ,  56836 ,  75.00 ,  50 ,  854 ,  5.26
101 ,  3 ,  56854 ,  74.89 ,  51 ,  854 ,  5.26
101 ,  3 ,  56872 ,  75.00 ,  50 ,  854 ,  5.26
101 ,  3 ,  56891 ,  75.00 ,  51 ,  854 ,  5.26
101 ,  3 ,  56909 ,  75.11 ,  50 ,  854 ,  5.26
101 ,  3 ,  56928 ,  75.11 ,  49 ,  854 ,  5.26
101 ,  3 ,  56946 ,  75.11 ,  51 ,  854 ,  5.26
101 ,  3 ,  56965 ,  75.11 ,  50 ,  854 ,  5.26
101 ,  3 ,  56983 ,  75.11 ,  50 ,  854 ,  5.26
101 ,  3 ,  57004 ,  75.22 ,  50 ,  854 ,  5.26
101 ,  3 ,  57023 ,  75.22 ,  51 ,  854 ,  5.26
101 ,  3 ,  57041 ,  75.22 ,  49 ,  854 ,  5.26
101 ,  3 ,  57060 ,  75.33 ,  49 ,  855 ,  5.16
101 ,  3 ,  57078 ,  75.33 ,  48 ,  855 ,  5.16
101 ,  3 ,  57097 ,  75.33 ,  49 ,  854 ,  5.26
101 ,  3 ,  57115 ,  75.33 ,  49 ,  855 ,  5.16
101 ,  3 ,  57134 ,  75.33 ,  49 ,  855 ,  5.16
101 ,  3 ,  57152 ,  75.33 ,  50 ,  855 ,  5.16
101 ,  3 ,  57170 ,  75.44 ,  49 ,  855 ,  5.16
101 ,  3 ,  57191 ,  75.33 ,  50 ,  855 ,  5.16
101 ,  3 ,  57209 ,  75.44 ,  49 ,  854 ,  5.26
101 ,  3 ,  57228 ,  75.44 ,  47 ,  855 ,  5.16
101 ,  3 ,  57246 ,  75.44 ,  50 ,  855 ,  5.16
101 ,  3 ,  57265 ,  75.55 ,  49 ,  855 ,  5.16
101 ,  3 ,  57284 ,  75.55 ,  48 ,  856 ,  5.06
101 ,  3 ,  57303 ,  75.44 ,  50 ,  855 ,  5.16
101 ,  3 ,  57321 ,  75.55 ,  50 ,  855 ,  5.16
101 ,  3 ,  57339 ,  75.55 ,  50 ,  856 ,  5.06
101 ,  3 ,  57358 ,  75.55 ,  49 ,  856 ,  5.06
101 ,  3 ,  57376 ,  75.55 ,  49 ,  855 ,  5.16
101 ,  3 ,  57397 ,  75.55 ,  48 ,  856 ,  5.06
101 ,  3 ,  57415 ,  75.55 ,  47 ,  856 ,  5.06
101 ,  3 ,  57434 ,  75.55 ,  47 ,  856 ,  5.06
101 ,  3 ,  57452 ,  75.55 ,  48 ,  856 ,  5.06
101 ,  3 ,  57470 ,  75.55 ,  46 ,  856 ,  5.06
101 ,  3 ,  57489 ,  75.55 ,  48 ,  856 ,  5.06
101 ,  3 ,  57507 ,  75.66 ,  49 ,  856 ,  5.06
101 ,  3 ,  57526 ,  75.55 ,  48 ,  856 ,  5.06
101 ,  3 ,  57544 ,  75.66 ,  48 ,  856 ,  5.06
101 ,  3 ,  57563 ,  75.66 ,  48 ,  856 ,  5.06
101 ,  3 ,  57579 ,  75.55 ,  48 ,  856 ,  5.06
101 ,  3 ,  57598 ,  75.66 ,  48 ,  856 ,  5.06
101 ,  3 ,  57617 ,  75.66 ,  49 ,  856 ,  5.06
101 ,  3 ,  57635 ,  75.66 ,  48 ,  856 ,  5.06
101 ,  3 ,  57654 ,  75.66 ,  48 ,  856 ,  5.06
101 ,  3 ,  57672 ,  75.66 ,  49 ,  856 ,  5.06
101 ,  3 ,  57691 ,  75.66 ,  48 ,  857 ,  4.96
101 ,  3 ,  57709 ,  75.66 ,  49 ,  857 ,  4.96
101 ,  3 ,  57728 ,  75.66 ,  49 ,  856 ,  5.06
101 ,  3 ,  57746 ,  75.66 ,  48 ,  857 ,  4.96
101 ,  3 ,  57764 ,  75.66 ,  47 ,  857 ,  4.96
101 ,  3 ,  57785 ,  75.66 ,  47 ,  856 ,  5.06
101 ,  3 ,  57803 ,  75.66 ,  48 ,  857 ,  4.96
101 ,  3 ,  57822 ,  75.66 ,  47 ,  857 ,  4.96
101 ,  3 ,  57840 ,  75.66 ,  48 ,  857 ,  4.96
101 ,  3 ,  57859 ,  75.66 ,  48 ,  857 ,  4.96
101 ,  3 ,  57877 ,  75.66 ,  49 ,  857 ,  4.96
101 ,  3 ,  57895 ,  75.66 ,  48 ,  857 ,  4.96
101 ,  3 ,  57915 ,  75.66 ,  47 ,  857 ,  4.96
101 ,  3 ,  57933 ,  75.77 ,  48 ,  857 ,  4.96
101 ,  3 ,  57952 ,  75.77 ,  48 ,  857 ,  4.96
101 ,  3 ,  57972 ,  75.77 ,  47 ,  857 ,  4.96
101 ,  3 ,  57991 ,  75.66 ,  48 ,  857 ,  4.96
101 ,  3 ,  58009 ,  75.66 ,  47 ,  857 ,  4.96
101 ,  3 ,  58028 ,  75.77 ,  48 ,  857 ,  4.96
101 ,  3 ,  58046 ,  75.77 ,  47 ,  857 ,  4.96
101 ,  3 ,  58064 ,  75.77 ,  48 ,  857 ,  4.96
101 ,  3 ,  58083 ,  75.77 ,  48 ,  857 ,  4.96
101 ,  3 ,  58113 ,  75.66 ,  48 ,  857 ,  4.96
101 ,  3 ,  58131 ,  75.77 ,  48 ,  857 ,  4.96
101 ,  3 ,  58149 ,  75.77 ,  49 ,  857 ,  4.96
101 ,  3 ,  58168 ,  75.66 ,  47 ,  857 ,  4.96
101 ,  3 ,  58189 ,  75.77 ,  47 ,  858 ,  4.86
101 ,  3 ,  58208 ,  75.77 ,  47 ,  857 ,  4.96
101 ,  3 ,  58226 ,  75.77 ,  48 ,  858 ,  4.86
101 ,  3 ,  58245 ,  75.77 ,  48 ,  858 ,  4.86
101 ,  3 ,  58263 ,  75.66 ,  50 ,  858 ,  4.86
101 ,  3 ,  58281 ,  74.23 ,  50 ,  858 ,  4.86
101 ,  3 ,  58300 ,  70.49 ,  54 ,  853 ,  5.35
101 ,  3 ,  58318 ,  65.53 ,  61 ,  845 ,  6.15
101 ,  3 ,  58337 ,  59.91 ,  69 ,  832 ,  7.44
101 ,  3 ,  58355 ,  55.18 ,  81 ,  819 ,  8.73
101 ,  3 ,  58376 ,  50.33 ,  94 ,  804 ,  10.22
101 ,  3 ,  58394 ,  46.48 ,  103 ,  790 ,  11.61
101 ,  3 ,  58413 ,  42.95 ,  114 ,  776 ,  12.99
101 ,  3 ,  58432 ,  39.54 ,  122 ,  763 ,  14.28
101 ,  3 ,  58450 ,  36.46 ,  127 ,  751 ,  15.48
101 ,  3 ,  58469 ,  33.37 ,  132 ,  739 ,  16.67
101 ,  3 ,  58487 ,  30.62 ,  136 ,  729 ,  17.66
101 ,  3 ,  58506 ,  27.76 ,  137 ,  719 ,  18.65
101 ,  3 ,  58524 ,  25.11 ,  139 ,  711 ,  19.44
101 ,  3 ,  58543 ,  22.58 ,  140 ,  704 ,  20.14
101 ,  3 ,  58564 ,  19.94 ,  142 ,  696 ,  20.93
101 ,  3 ,  58583 ,  17.73 ,  142 ,  691 ,  21.43
101 ,  3 ,  58601 ,  15.75 ,  143 ,  688 ,  21.73
101 ,  3 ,  58619 ,  13.55 ,  143 ,  686 ,  21.92
101 ,  3 ,  58638 ,  11.79 ,  144 ,  682 ,  22.32
101 ,  3 ,  58656 ,  10.03 ,  144 ,  678 ,  22.72
101 ,  3 ,  58675 ,  8.59 ,  144 ,  675 ,  23.02
101 ,  3 ,  58693 ,  7.05 ,  145 ,  672 ,  23.31
101 ,  3 ,  58712 ,  5.73 ,  145 ,  669 ,  23.61
101 ,  3 ,  58731 ,  4.41 ,  145 ,  668 ,  23.71
101 ,  3 ,  58752 ,  3.31 ,  146 ,  666 ,  23.91
101 ,  3 ,  58770 ,  2.43 ,  145 ,  664 ,  24.11
101 ,  3 ,  58788 ,  1.66 ,  146 ,  663 ,  24.21
101 ,  3 ,  58807 ,  1.00 ,  146 ,  662 ,  24.31
101 ,  3 ,  58825 ,  0.56 ,  145 ,  661 ,  24.40
101 ,  3 ,  58844 ,  0.22 ,  146 ,  660 ,  24.50
101 ,  3 ,  58862 ,  0.00 ,  147 ,  660 ,  24.50
101 ,  3 ,  58881 ,  -0.11 ,  146 ,  659 ,  24.60
101 ,  3 ,  58900 ,  -0.22 ,  147 ,  659 ,  24.60
