MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
113 ,  3 ,  1101953 ,  18.18 ,  148 ,  686 ,  21.92
113 ,  3 ,  1101979 ,  18.07 ,  148 ,  686 ,  21.92
113 ,  3 ,  1102006 ,  18.07 ,  148 ,  686 ,  21.92
113 ,  3 ,  1102032 ,  18.07 ,  148 ,  686 ,  21.92
113 ,  3 ,  1102059 ,  17.96 ,  148 ,  686 ,  21.92
113 ,  3 ,  1102088 ,  17.96 ,  148 ,  686 ,  21.92
113 ,  3 ,  1102114 ,  17.96 ,  149 ,  686 ,  21.92
113 ,  3 ,  1102141 ,  17.96 ,  149 ,  685 ,  22.02
113 ,  3 ,  1102168 ,  17.96 ,  149 ,  685 ,  22.02
113 ,  3 ,  1102194 ,  17.96 ,  149 ,  686 ,  21.92
113 ,  3 ,  1102220 ,  17.96 ,  149 ,  685 ,  22.02
113 ,  3 ,  1102246 ,  17.85 ,  149 ,  685 ,  22.02
113 ,  3 ,  1102273 ,  17.85 ,  150 ,  685 ,  22.02
113 ,  3 ,  1102300 ,  17.85 ,  149 ,  685 ,  22.02
113 ,  3 ,  1102329 ,  17.85 ,  149 ,  685 ,  22.02
113 ,  3 ,  1102355 ,  17.85 ,  149 ,  685 ,  22.02
113 ,  3 ,  1102382 ,  17.85 ,  149 ,  685 ,  22.02
113 ,  3 ,  1102408 ,  17.85 ,  149 ,  685 ,  22.02
113 ,  3 ,  1102435 ,  17.85 ,  149 ,  685 ,  22.02
113 ,  3 ,  1102461 ,  17.85 ,  149 ,  685 ,  22.02
113 ,  3 ,  1102488 ,  17.85 ,  149 ,  684 ,  22.12
113 ,  3 ,  1102515 ,  17.85 ,  149 ,  685 ,  22.02
113 ,  3 ,  1102541 ,  17.85 ,  149 ,  684 ,  22.12
113 ,  3 ,  1102568 ,  17.85 ,  149 ,  684 ,  22.12
113 ,  3 ,  1102597 ,  17.85 ,  150 ,  684 ,  22.12
113 ,  3 ,  1102623 ,  17.85 ,  149 ,  684 ,  22.12
113 ,  3 ,  1102650 ,  17.85 ,  149 ,  684 ,  22.12
113 ,  3 ,  1102676 ,  17.85 ,  149 ,  684 ,  22.12
113 ,  3 ,  1102703 ,  17.85 ,  149 ,  684 ,  22.12
113 ,  3 ,  1102730 ,  17.85 ,  150 ,  684 ,  22.12
113 ,  3 ,  1102756 ,  17.85 ,  149 ,  684 ,  22.12
113 ,  3 ,  1102783 ,  17.85 ,  150 ,  684 ,  22.12
113 ,  3 ,  1102810 ,  17.85 ,  150 ,  684 ,  22.12
113 ,  3 ,  1102836 ,  17.85 ,  149 ,  684 ,  22.12
113 ,  3 ,  1102865 ,  17.85 ,  150 ,  684 ,  22.12
113 ,  3 ,  1102892 ,  17.85 ,  150 ,  684 ,  22.12
113 ,  3 ,  1102918 ,  17.85 ,  149 ,  684 ,  22.12
113 ,  3 ,  1102945 ,  17.85 ,  150 ,  684 ,  22.12
113 ,  3 ,  1102971 ,  17.85 ,  149 ,  684 ,  22.12
113 ,  3 ,  1102998 ,  17.96 ,  150 ,  684 ,  22.12
113 ,  3 ,  1103025 ,  17.85 ,  149 ,  684 ,  22.12
113 ,  3 ,  1103051 ,  17.96 ,  150 ,  684 ,  22.12
113 ,  3 ,  1103078 ,  17.96 ,  150 ,  684 ,  22.12
113 ,  3 ,  1103107 ,  17.96 ,  150 ,  684 ,  22.12
113 ,  3 ,  1103133 ,  17.96 ,  149 ,  684 ,  22.12
113 ,  3 ,  1103160 ,  17.96 ,  149 ,  684 ,  22.12
113 ,  3 ,  1103186 ,  17.96 ,  150 ,  684 ,  22.12
113 ,  3 ,  1103213 ,  17.96 ,  150 ,  684 ,  22.12
113 ,  3 ,  1103240 ,  17.96 ,  150 ,  684 ,  22.12
113 ,  3 ,  1103266 ,  17.96 ,  149 ,  684 ,  22.12
113 ,  3 ,  1103293 ,  17.96 ,  149 ,  684 ,  22.12
113 ,  3 ,  1103320 ,  17.96 ,  150 ,  684 ,  22.12
113 ,  3 ,  1103346 ,  17.96 ,  150 ,  684 ,  22.12
113 ,  3 ,  1103375 ,  17.96 ,  150 ,  684 ,  22.12
113 ,  3 ,  1103401 ,  17.96 ,  150 ,  684 ,  22.12
113 ,  3 ,  1103428 ,  17.96 ,  150 ,  684 ,  22.12
113 ,  3 ,  1103455 ,  17.96 ,  150 ,  684 ,  22.12
113 ,  3 ,  1103481 ,  17.96 ,  150 ,  684 ,  22.12
113 ,  3 ,  1103508 ,  18.07 ,  149 ,  684 ,  22.12
113 ,  3 ,  1103535 ,  18.07 ,  150 ,  684 ,  22.12
113 ,  3 ,  1103561 ,  18.07 ,  151 ,  684 ,  22.12
113 ,  3 ,  1103588 ,  18.07 ,  150 ,  683 ,  22.22
113 ,  3 ,  1103614 ,  18.07 ,  151 ,  684 ,  22.12
113 ,  3 ,  1103643 ,  18.07 ,  150 ,  684 ,  22.12
113 ,  3 ,  1103677 ,  18.18 ,  151 ,  683 ,  22.22
113 ,  3 ,  1103704 ,  18.07 ,  150 ,  684 ,  22.12
113 ,  3 ,  1103730 ,  18.07 ,  150 ,  683 ,  22.22
113 ,  3 ,  1103757 ,  18.07 ,  150 ,  684 ,  22.12
113 ,  3 ,  1103783 ,  18.07 ,  150 ,  684 ,  22.12
113 ,  3 ,  1103810 ,  18.18 ,  150 ,  683 ,  22.22
113 ,  3 ,  1103837 ,  18.07 ,  150 ,  683 ,  22.22
113 ,  3 ,  1103862 ,  18.18 ,  150 ,  684 ,  22.12
113 ,  3 ,  1103892 ,  18.07 ,  150 ,  683 ,  22.22
113 ,  3 ,  1103919 ,  18.18 ,  150 ,  683 ,  22.22
113 ,  3 ,  1103945 ,  18.07 ,  150 ,  684 ,  22.12
113 ,  3 ,  1103971 ,  18.18 ,  150 ,  683 ,  22.22
113 ,  3 ,  1103997 ,  18.07 ,  150 ,  683 ,  22.22
113 ,  3 ,  1104024 ,  18.18 ,  149 ,  684 ,  22.12
113 ,  3 ,  1104051 ,  18.18 ,  150 ,  683 ,  22.22
113 ,  3 ,  1104077 ,  18.18 ,  150 ,  683 ,  22.22
113 ,  3 ,  1104104 ,  18.18 ,  150 ,  684 ,  22.12
113 ,  3 ,  1104131 ,  18.18 ,  150 ,  683 ,  22.22
113 ,  3 ,  1104159 ,  18.18 ,  150 ,  684 ,  22.12
113 ,  3 ,  1104186 ,  18.18 ,  150 ,  683 ,  22.22
113 ,  3 ,  1104212 ,  18.18 ,  149 ,  683 ,  22.22
113 ,  3 ,  1104239 ,  18.18 ,  148 ,  684 ,  22.12
113 ,  3 ,  1104266 ,  18.18 ,  151 ,  683 ,  22.22
113 ,  3 ,  1104292 ,  18.18 ,  151 ,  683 ,  22.22
113 ,  3 ,  1104319 ,  18.18 ,  150 ,  683 ,  22.22
113 ,  3 ,  1104346 ,  18.18 ,  150 ,  683 ,  22.22
113 ,  3 ,  1104372 ,  18.18 ,  150 ,  683 ,  22.22
113 ,  3 ,  1104399 ,  18.18 ,  150 ,  683 ,  22.22
113 ,  3 ,  1104428 ,  18.18 ,  150 ,  683 ,  22.22
113 ,  3 ,  1104454 ,  18.29 ,  150 ,  683 ,  22.22
113 ,  3 ,  1104481 ,  18.18 ,  150 ,  683 ,  22.22
113 ,  3 ,  1104507 ,  18.29 ,  150 ,  683 ,  22.22
113 ,  3 ,  1104534 ,  18.18 ,  150 ,  683 ,  22.22
113 ,  3 ,  1104561 ,  18.29 ,  150 ,  683 ,  22.22
113 ,  3 ,  1104587 ,  18.18 ,  149 ,  683 ,  22.22
113 ,  3 ,  1104614 ,  18.29 ,  149 ,  683 ,  22.22
113 ,  3 ,  1104641 ,  18.18 ,  150 ,  683 ,  22.22
113 ,  3 ,  1104669 ,  18.29 ,  149 ,  683 ,  22.22
113 ,  3 ,  1104696 ,  18.29 ,  149 ,  683 ,  22.22
113 ,  3 ,  1104722 ,  18.18 ,  150 ,  683 ,  22.22
113 ,  3 ,  1104749 ,  18.29 ,  149 ,  683 ,  22.22
113 ,  3 ,  1104776 ,  18.29 ,  149 ,  683 ,  22.22
113 ,  3 ,  1104802 ,  18.29 ,  150 ,  683 ,  22.22
113 ,  3 ,  1104829 ,  18.18 ,  150 ,  683 ,  22.22
113 ,  3 ,  1104856 ,  18.29 ,  150 ,  683 ,  22.22
113 ,  3 ,  1104882 ,  18.29 ,  150 ,  683 ,  22.22
113 ,  3 ,  1104909 ,  18.18 ,  150 ,  683 ,  22.22
113 ,  3 ,  1104937 ,  18.29 ,  151 ,  683 ,  22.22
113 ,  3 ,  1104964 ,  18.18 ,  151 ,  683 ,  22.22
113 ,  3 ,  1104991 ,  18.29 ,  151 ,  683 ,  22.22
113 ,  3 ,  1105017 ,  18.29 ,  150 ,  683 ,  22.22
113 ,  3 ,  1105044 ,  18.29 ,  151 ,  683 ,  22.22
113 ,  3 ,  1105071 ,  18.29 ,  151 ,  683 ,  22.22
113 ,  3 ,  1105097 ,  18.29 ,  151 ,  683 ,  22.22
113 ,  3 ,  1105123 ,  18.29 ,  151 ,  683 ,  22.22
113 ,  3 ,  1105149 ,  18.29 ,  151 ,  683 ,  22.22
113 ,  3 ,  1105176 ,  18.29 ,  151 ,  683 ,  22.22
113 ,  3 ,  1105206 ,  18.29 ,  151 ,  683 ,  22.22
113 ,  3 ,  1105232 ,  18.29 ,  152 ,  683 ,  22.22
113 ,  3 ,  1105258 ,  18.29 ,  151 ,  683 ,  22.22
113 ,  3 ,  1105285 ,  18.29 ,  151 ,  683 ,  22.22
113 ,  3 ,  1105311 ,  18.29 ,  152 ,  683 ,  22.22
113 ,  3 ,  1105338 ,  18.29 ,  152 ,  683 ,  22.22
113 ,  3 ,  1105364 ,  18.29 ,  152 ,  683 ,  22.22
113 ,  3 ,  1105391 ,  18.29 ,  152 ,  683 ,  22.22
113 ,  3 ,  1105418 ,  18.29 ,  152 ,  683 ,  22.22
113 ,  3 ,  1105446 ,  18.29 ,  152 ,  683 ,  22.22
113 ,  3 ,  1105473 ,  18.29 ,  152 ,  683 ,  22.22
113 ,  3 ,  1105500 ,  18.29 ,  152 ,  683 ,  22.22
113 ,  3 ,  1105526 ,  18.29 ,  152 ,  683 ,  22.22
113 ,  3 ,  1105553 ,  18.29 ,  152 ,  683 ,  22.22
113 ,  3 ,  1105580 ,  18.40 ,  152 ,  683 ,  22.22
113 ,  3 ,  1105606 ,  18.29 ,  153 ,  683 ,  22.22
113 ,  3 ,  1105633 ,  18.40 ,  152 ,  683 ,  22.22
113 ,  3 ,  1105659 ,  18.29 ,  152 ,  683 ,  22.22
113 ,  3 ,  1105686 ,  18.40 ,  151 ,  683 ,  22.22
113 ,  3 ,  1105715 ,  18.40 ,  152 ,  683 ,  22.22
113 ,  3 ,  1105741 ,  18.40 ,  152 ,  683 ,  22.22
113 ,  3 ,  1105768 ,  18.40 ,  152 ,  683 ,  22.22
113 ,  3 ,  1105795 ,  18.40 ,  152 ,  683 ,  22.22
113 ,  3 ,  1105821 ,  18.40 ,  152 ,  683 ,  22.22
113 ,  3 ,  1105848 ,  18.40 ,  152 ,  683 ,  22.22
113 ,  3 ,  1105874 ,  18.40 ,  152 ,  683 ,  22.22
113 ,  3 ,  1105901 ,  18.40 ,  153 ,  683 ,  22.22
