MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
108 ,  1 ,  715994 ,  76.10 ,  47 ,  857 ,  4.96
108 ,  1 ,  716017 ,  75.88 ,  48 ,  858 ,  4.86
108 ,  1 ,  716041 ,  75.66 ,  48 ,  858 ,  4.86
108 ,  1 ,  716064 ,  75.44 ,  47 ,  857 ,  4.96
108 ,  1 ,  716088 ,  75.22 ,  48 ,  858 ,  4.86
108 ,  1 ,  716113 ,  75.00 ,  47 ,  858 ,  4.86
108 ,  1 ,  716137 ,  74.89 ,  48 ,  858 ,  4.86
108 ,  1 ,  716161 ,  74.67 ,  48 ,  858 ,  4.86
108 ,  1 ,  716184 ,  74.45 ,  49 ,  858 ,  4.86
108 ,  1 ,  716209 ,  74.34 ,  49 ,  858 ,  4.86
108 ,  1 ,  716232 ,  74.23 ,  49 ,  857 ,  4.96
108 ,  1 ,  716256 ,  73.90 ,  50 ,  857 ,  4.96
108 ,  1 ,  716279 ,  70.05 ,  53 ,  852 ,  5.45
108 ,  1 ,  716303 ,  63.99 ,  62 ,  840 ,  6.64
108 ,  1 ,  716326 ,  58.04 ,  76 ,  824 ,  8.23
108 ,  1 ,  716352 ,  52.42 ,  91 ,  807 ,  9.92
108 ,  1 ,  716376 ,  47.69 ,  103 ,  791 ,  11.51
108 ,  1 ,  716399 ,  43.61 ,  115 ,  775 ,  13.09
108 ,  1 ,  716423 ,  39.65 ,  125 ,  760 ,  14.58
108 ,  1 ,  716446 ,  36.02 ,  132 ,  747 ,  15.87
108 ,  1 ,  716470 ,  32.49 ,  136 ,  734 ,  17.16
108 ,  1 ,  716493 ,  29.19 ,  139 ,  723 ,  18.25
108 ,  1 ,  716518 ,  25.99 ,  140 ,  714 ,  19.15
108 ,  1 ,  716541 ,  23.13 ,  143 ,  705 ,  20.04
108 ,  1 ,  716565 ,  20.38 ,  143 ,  698 ,  20.73
108 ,  1 ,  716591 ,  17.62 ,  144 ,  692 ,  21.33
108 ,  1 ,  716614 ,  15.20 ,  145 ,  687 ,  21.83
108 ,  1 ,  716638 ,  13.00 ,  145 ,  682 ,  22.32
108 ,  1 ,  716661 ,  11.02 ,  146 ,  678 ,  22.72
108 ,  1 ,  716685 ,  9.26 ,  147 ,  675 ,  23.02
108 ,  1 ,  716709 ,  7.49 ,  147 ,  672 ,  23.31
108 ,  1 ,  716733 ,  6.06 ,  147 ,  670 ,  23.51
108 ,  1 ,  716756 ,  4.63 ,  148 ,  667 ,  23.81
108 ,  1 ,  716780 ,  3.53 ,  147 ,  665 ,  24.01
108 ,  1 ,  716804 ,  2.43 ,  148 ,  664 ,  24.11
108 ,  1 ,  716829 ,  1.66 ,  147 ,  662 ,  24.31
108 ,  1 ,  716853 ,  1.00 ,  148 ,  661 ,  24.40
108 ,  1 ,  716876 ,  0.56 ,  149 ,  660 ,  24.50
108 ,  1 ,  716900 ,  0.33 ,  147 ,  659 ,  24.60
108 ,  1 ,  716923 ,  2.54 ,  147 ,  660 ,  24.50
108 ,  1 ,  716947 ,  9.37 ,  147 ,  665 ,  24.01
108 ,  1 ,  716971 ,  16.96 ,  146 ,  675 ,  23.02
108 ,  1 ,  716995 ,  23.90 ,  144 ,  687 ,  21.83
108 ,  1 ,  717019 ,  29.74 ,  140 ,  698 ,  20.73
108 ,  1 ,  717042 ,  34.69 ,  136 ,  710 ,  19.54
108 ,  1 ,  717068 ,  38.77 ,  131 ,  723 ,  18.25
108 ,  1 ,  717091 ,  41.96 ,  126 ,  732 ,  17.36
108 ,  1 ,  717115 ,  44.61 ,  122 ,  741 ,  16.47
108 ,  1 ,  717138 ,  46.81 ,  119 ,  750 ,  15.57
108 ,  1 ,  717163 ,  48.68 ,  114 ,  757 ,  14.88
108 ,  1 ,  717187 ,  50.44 ,  110 ,  763 ,  14.28
108 ,  1 ,  717210 ,  51.98 ,  108 ,  769 ,  13.69
108 ,  1 ,  717234 ,  53.31 ,  105 ,  775 ,  13.09
108 ,  1 ,  717257 ,  54.52 ,  101 ,  780 ,  12.60
108 ,  1 ,  717281 ,  55.73 ,  98 ,  785 ,  12.10
108 ,  1 ,  717306 ,  56.94 ,  95 ,  790 ,  11.61
108 ,  1 ,  717330 ,  57.93 ,  93 ,  794 ,  11.21
108 ,  1 ,  717353 ,  58.81 ,  90 ,  798 ,  10.81
108 ,  1 ,  717378 ,  59.69 ,  88 ,  801 ,  10.51
108 ,  1 ,  717402 ,  60.57 ,  85 ,  804 ,  10.22
108 ,  1 ,  717425 ,  61.35 ,  85 ,  807 ,  9.92
108 ,  1 ,  717449 ,  62.01 ,  81 ,  810 ,  9.62
108 ,  1 ,  717472 ,  62.78 ,  80 ,  813 ,  9.32
108 ,  1 ,  717496 ,  63.44 ,  78 ,  815 ,  9.13
108 ,  1 ,  717519 ,  63.99 ,  76 ,  817 ,  8.93
108 ,  1 ,  717545 ,  64.65 ,  74 ,  820 ,  8.63
108 ,  1 ,  717569 ,  65.20 ,  72 ,  822 ,  8.43
108 ,  1 ,  717592 ,  65.75 ,  71 ,  823 ,  8.33
108 ,  1 ,  717616 ,  66.30 ,  69 ,  825 ,  8.13
108 ,  1 ,  717639 ,  66.85 ,  68 ,  826 ,  8.03
108 ,  1 ,  717663 ,  67.29 ,  66 ,  828 ,  7.84
108 ,  1 ,  717686 ,  67.73 ,  64 ,  829 ,  7.74
108 ,  1 ,  717710 ,  68.17 ,  65 ,  831 ,  7.54
108 ,  1 ,  717733 ,  68.61 ,  64 ,  832 ,  7.44
108 ,  1 ,  717757 ,  68.94 ,  63 ,  834 ,  7.24
108 ,  1 ,  717784 ,  69.38 ,  61 ,  835 ,  7.14
108 ,  1 ,  717807 ,  69.71 ,  61 ,  837 ,  6.94
108 ,  1 ,  717831 ,  70.16 ,  60 ,  838 ,  6.84
108 ,  1 ,  717854 ,  70.49 ,  59 ,  839 ,  6.74
108 ,  1 ,  717878 ,  70.82 ,  56 ,  840 ,  6.64
108 ,  1 ,  717902 ,  71.15 ,  57 ,  841 ,  6.55
108 ,  1 ,  717926 ,  71.37 ,  56 ,  842 ,  6.45
108 ,  1 ,  717949 ,  71.70 ,  56 ,  843 ,  6.35
108 ,  1 ,  717973 ,  72.03 ,  54 ,  844 ,  6.25
108 ,  1 ,  717997 ,  72.25 ,  54 ,  845 ,  6.15
108 ,  1 ,  718022 ,  72.58 ,  52 ,  846 ,  6.05
108 ,  1 ,  718046 ,  72.80 ,  52 ,  847 ,  5.95
108 ,  1 ,  718069 ,  73.02 ,  52 ,  848 ,  5.85
108 ,  1 ,  718093 ,  73.24 ,  50 ,  848 ,  5.85
108 ,  1 ,  718116 ,  73.46 ,  50 ,  849 ,  5.75
108 ,  1 ,  718140 ,  73.57 ,  50 ,  850 ,  5.65
108 ,  1 ,  718163 ,  73.79 ,  49 ,  850 ,  5.65
108 ,  1 ,  718187 ,  74.01 ,  49 ,  851 ,  5.55
108 ,  1 ,  718211 ,  74.12 ,  49 ,  851 ,  5.55
108 ,  1 ,  718234 ,  74.23 ,  49 ,  852 ,  5.45
108 ,  1 ,  718261 ,  74.45 ,  48 ,  852 ,  5.45
108 ,  1 ,  718284 ,  74.56 ,  47 ,  853 ,  5.35
108 ,  1 ,  718308 ,  74.67 ,  48 ,  853 ,  5.35
108 ,  1 ,  718331 ,  74.78 ,  47 ,  854 ,  5.26
108 ,  1 ,  718355 ,  74.89 ,  47 ,  854 ,  5.26
108 ,  1 ,  718379 ,  75.00 ,  45 ,  855 ,  5.16
108 ,  1 ,  718402 ,  75.11 ,  45 ,  855 ,  5.16
108 ,  1 ,  718426 ,  75.22 ,  46 ,  855 ,  5.16
108 ,  1 ,  718449 ,  75.33 ,  46 ,  856 ,  5.06
108 ,  1 ,  718473 ,  75.44 ,  46 ,  856 ,  5.06
108 ,  1 ,  718496 ,  75.44 ,  46 ,  856 ,  5.06
108 ,  1 ,  718522 ,  75.55 ,  45 ,  857 ,  4.96
108 ,  1 ,  718545 ,  75.66 ,  46 ,  857 ,  4.96
108 ,  1 ,  718569 ,  75.66 ,  45 ,  857 ,  4.96
108 ,  1 ,  718593 ,  75.77 ,  45 ,  857 ,  4.96
108 ,  1 ,  718616 ,  75.88 ,  45 ,  858 ,  4.86
108 ,  1 ,  718640 ,  75.77 ,  46 ,  858 ,  4.86
108 ,  1 ,  718663 ,  75.55 ,  46 ,  858 ,  4.86
108 ,  1 ,  718687 ,  75.33 ,  46 ,  858 ,  4.86
108 ,  1 ,  718710 ,  75.11 ,  46 ,  858 ,  4.86
108 ,  1 ,  718735 ,  74.89 ,  46 ,  858 ,  4.86
108 ,  1 ,  718760 ,  74.67 ,  47 ,  858 ,  4.86
108 ,  1 ,  718784 ,  74.45 ,  47 ,  858 ,  4.86
108 ,  1 ,  718808 ,  74.23 ,  45 ,  858 ,  4.86
108 ,  1 ,  718831 ,  74.01 ,  46 ,  858 ,  4.86
108 ,  1 ,  718855 ,  73.90 ,  46 ,  858 ,  4.86
108 ,  1 ,  718878 ,  73.68 ,  47 ,  857 ,  4.96
108 ,  1 ,  718902 ,  73.57 ,  47 ,  857 ,  4.96
108 ,  1 ,  718925 ,  73.35 ,  48 ,  857 ,  4.96
108 ,  1 ,  718949 ,  72.69 ,  48 ,  857 ,  4.96
108 ,  1 ,  718972 ,  68.39 ,  51 ,  850 ,  5.65
108 ,  1 ,  718998 ,  61.57 ,  63 ,  836 ,  7.04
108 ,  1 ,  719022 ,  55.95 ,  78 ,  820 ,  8.63
108 ,  1 ,  719045 ,  50.77 ,  91 ,  804 ,  10.22
108 ,  1 ,  719070 ,  46.37 ,  105 ,  787 ,  11.90
108 ,  1 ,  719093 ,  42.18 ,  116 ,  772 ,  13.39
108 ,  1 ,  719117 ,  38.33 ,  125 ,  757 ,  14.88
108 ,  1 ,  719140 ,  34.69 ,  131 ,  743 ,  16.27
108 ,  1 ,  719164 ,  31.28 ,  135 ,  732 ,  17.36
108 ,  1 ,  719187 ,  28.09 ,  139 ,  721 ,  18.45
108 ,  1 ,  719211 ,  24.89 ,  140 ,  712 ,  19.34
108 ,  1 ,  719238 ,  21.70 ,  142 ,  703 ,  20.24
108 ,  1 ,  719261 ,  19.06 ,  143 ,  696 ,  20.93
108 ,  1 ,  719285 ,  16.63 ,  144 ,  691 ,  21.43
108 ,  1 ,  719308 ,  14.32 ,  144 ,  685 ,  22.02
108 ,  1 ,  719332 ,  12.23 ,  145 ,  681 ,  22.42
108 ,  1 ,  719355 ,  10.25 ,  146 ,  678 ,  22.72
108 ,  1 ,  719379 ,  8.37 ,  146 ,  674 ,  23.11
108 ,  1 ,  719403 ,  6.72 ,  146 ,  671 ,  23.41
108 ,  1 ,  719426 ,  5.29 ,  146 ,  669 ,  23.61
108 ,  1 ,  719450 ,  4.08 ,  147 ,  667 ,  23.81
108 ,  1 ,  719476 ,  2.87 ,  147 ,  665 ,  24.01
108 ,  1 ,  719500 ,  1.99 ,  147 ,  663 ,  24.21
108 ,  1 ,  719523 ,  1.11 ,  148 ,  662 ,  24.31
108 ,  1 ,  719547 ,  0.67 ,  148 ,  661 ,  24.40
108 ,  1 ,  719570 ,  0.22 ,  148 ,  660 ,  24.50
