MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
103 ,  2 ,  153569 ,  74.67 ,  46 ,  856 ,  5.06
103 ,  2 ,  153588 ,  74.67 ,  46 ,  856 ,  5.06
103 ,  2 ,  153613 ,  74.78 ,  45 ,  856 ,  5.06
103 ,  2 ,  153632 ,  74.78 ,  46 ,  856 ,  5.06
103 ,  2 ,  153651 ,  74.78 ,  44 ,  856 ,  5.06
103 ,  2 ,  153670 ,  74.78 ,  45 ,  856 ,  5.06
103 ,  2 ,  153689 ,  74.78 ,  45 ,  856 ,  5.06
103 ,  2 ,  153710 ,  74.78 ,  44 ,  856 ,  5.06
103 ,  2 ,  153729 ,  74.78 ,  44 ,  856 ,  5.06
103 ,  2 ,  153747 ,  74.78 ,  45 ,  856 ,  5.06
103 ,  2 ,  153766 ,  74.89 ,  45 ,  857 ,  4.96
103 ,  2 ,  153785 ,  74.78 ,  44 ,  856 ,  5.06
103 ,  2 ,  153803 ,  74.89 ,  45 ,  857 ,  4.96
103 ,  2 ,  153823 ,  74.89 ,  44 ,  857 ,  4.96
103 ,  2 ,  153841 ,  74.89 ,  45 ,  857 ,  4.96
103 ,  2 ,  153860 ,  74.89 ,  45 ,  857 ,  4.96
103 ,  2 ,  153879 ,  74.89 ,  45 ,  857 ,  4.96
103 ,  2 ,  153900 ,  74.89 ,  45 ,  857 ,  4.96
103 ,  2 ,  153919 ,  74.89 ,  45 ,  857 ,  4.96
103 ,  2 ,  153937 ,  75.00 ,  44 ,  857 ,  4.96
103 ,  2 ,  153956 ,  74.89 ,  45 ,  857 ,  4.96
103 ,  2 ,  153975 ,  75.00 ,  44 ,  857 ,  4.96
103 ,  2 ,  153994 ,  75.00 ,  44 ,  857 ,  4.96
103 ,  2 ,  154012 ,  75.00 ,  44 ,  857 ,  4.96
103 ,  2 ,  154032 ,  75.00 ,  44 ,  857 ,  4.96
103 ,  2 ,  154050 ,  75.00 ,  44 ,  857 ,  4.96
103 ,  2 ,  154070 ,  75.00 ,  44 ,  857 ,  4.96
103 ,  2 ,  154090 ,  75.00 ,  45 ,  858 ,  4.86
103 ,  2 ,  154109 ,  75.00 ,  44 ,  858 ,  4.86
103 ,  2 ,  154128 ,  75.00 ,  44 ,  858 ,  4.86
103 ,  2 ,  154146 ,  75.00 ,  44 ,  858 ,  4.86
103 ,  2 ,  154166 ,  75.11 ,  44 ,  858 ,  4.86
103 ,  2 ,  154184 ,  74.89 ,  46 ,  858 ,  4.86
103 ,  2 ,  154203 ,  72.14 ,  47 ,  857 ,  4.96
103 ,  2 ,  154222 ,  67.95 ,  52 ,  850 ,  5.65
103 ,  2 ,  154241 ,  62.45 ,  61 ,  839 ,  6.74
103 ,  2 ,  154259 ,  57.27 ,  72 ,  826 ,  8.03
103 ,  2 ,  154280 ,  52.31 ,  85 ,  811 ,  9.52
103 ,  2 ,  154299 ,  48.13 ,  96 ,  797 ,  10.91
103 ,  2 ,  154318 ,  44.61 ,  105 ,  783 ,  12.30
103 ,  2 ,  154337 ,  41.19 ,  114 ,  770 ,  13.59
103 ,  2 ,  154356 ,  37.89 ,  122 ,  757 ,  14.88
103 ,  2 ,  154375 ,  34.69 ,  127 ,  745 ,  16.07
103 ,  2 ,  154394 ,  31.83 ,  132 ,  734 ,  17.16
103 ,  2 ,  154413 ,  29.08 ,  134 ,  725 ,  18.05
103 ,  2 ,  154431 ,  26.43 ,  135 ,  716 ,  18.95
103 ,  2 ,  154450 ,  23.79 ,  137 ,  708 ,  19.74
103 ,  2 ,  154472 ,  21.04 ,  139 ,  701 ,  20.44
103 ,  2 ,  154490 ,  18.84 ,  139 ,  694 ,  21.13
103 ,  2 ,  154509 ,  16.63 ,  139 ,  690 ,  21.53
103 ,  2 ,  154528 ,  14.65 ,  141 ,  688 ,  21.73
103 ,  2 ,  154547 ,  12.67 ,  141 ,  684 ,  22.12
103 ,  2 ,  154566 ,  10.91 ,  142 ,  681 ,  22.42
103 ,  2 ,  154585 ,  9.37 ,  143 ,  677 ,  22.82
103 ,  2 ,  154604 ,  7.71 ,  143 ,  674 ,  23.11
103 ,  2 ,  154622 ,  6.39 ,  143 ,  672 ,  23.31
103 ,  2 ,  154641 ,  5.07 ,  143 ,  669 ,  23.61
103 ,  2 ,  154662 ,  3.86 ,  143 ,  668 ,  23.71
103 ,  2 ,  154681 ,  2.87 ,  143 ,  666 ,  23.91
103 ,  2 ,  154700 ,  2.10 ,  144 ,  664 ,  24.11
103 ,  2 ,  154719 ,  1.44 ,  144 ,  663 ,  24.21
103 ,  2 ,  154738 ,  0.89 ,  143 ,  662 ,  24.31
103 ,  2 ,  154757 ,  0.44 ,  144 ,  661 ,  24.40
103 ,  2 ,  154775 ,  0.11 ,  145 ,  661 ,  24.40
103 ,  2 ,  154795 ,  0.00 ,  145 ,  660 ,  24.50
103 ,  2 ,  154813 ,  -0.22 ,  145 ,  660 ,  24.50
103 ,  2 ,  154832 ,  -0.22 ,  145 ,  660 ,  24.50
103 ,  2 ,  154853 ,  -0.22 ,  145 ,  659 ,  24.60
103 ,  2 ,  154872 ,  -0.33 ,  144 ,  659 ,  24.60
103 ,  2 ,  154891 ,  -0.33 ,  145 ,  659 ,  24.60
