MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
109 ,  3 ,  786094 ,  75.55 ,  44 ,  858 ,  4.86
109 ,  3 ,  786118 ,  75.33 ,  44 ,  858 ,  4.86
109 ,  3 ,  786142 ,  75.00 ,  44 ,  858 ,  4.86
109 ,  3 ,  786165 ,  74.78 ,  44 ,  858 ,  4.86
109 ,  3 ,  786189 ,  74.67 ,  45 ,  858 ,  4.86
109 ,  3 ,  786215 ,  74.34 ,  45 ,  858 ,  4.86
109 ,  3 ,  786239 ,  74.23 ,  46 ,  858 ,  4.86
109 ,  3 ,  786263 ,  74.01 ,  45 ,  857 ,  4.96
109 ,  3 ,  786286 ,  73.79 ,  45 ,  858 ,  4.86
109 ,  3 ,  786311 ,  73.68 ,  45 ,  858 ,  4.86
109 ,  3 ,  786334 ,  73.46 ,  46 ,  858 ,  4.86
109 ,  3 ,  786358 ,  73.24 ,  46 ,  858 ,  4.86
109 ,  3 ,  786381 ,  71.70 ,  47 ,  857 ,  4.96
109 ,  3 ,  786406 ,  67.51 ,  53 ,  849 ,  5.75
109 ,  3 ,  786429 ,  61.13 ,  63 ,  834 ,  7.24
109 ,  3 ,  786455 ,  54.96 ,  79 ,  817 ,  8.93
109 ,  3 ,  786479 ,  49.89 ,  93 ,  801 ,  10.51
109 ,  3 ,  786503 ,  45.38 ,  105 ,  784 ,  12.20
109 ,  3 ,  786527 ,  41.19 ,  116 ,  768 ,  13.79
109 ,  3 ,  786550 ,  37.34 ,  125 ,  754 ,  15.18
109 ,  3 ,  786575 ,  33.70 ,  132 ,  740 ,  16.57
109 ,  3 ,  786598 ,  30.18 ,  136 ,  729 ,  17.66
109 ,  3 ,  786622 ,  26.99 ,  138 ,  718 ,  18.75
109 ,  3 ,  786647 ,  23.90 ,  140 ,  709 ,  19.64
109 ,  3 ,  786670 ,  21.04 ,  141 ,  702 ,  20.34
109 ,  3 ,  786696 ,  18.07 ,  142 ,  694 ,  21.13
109 ,  3 ,  786720 ,  15.64 ,  143 ,  688 ,  21.73
109 ,  3 ,  786744 ,  13.33 ,  143 ,  684 ,  22.12
109 ,  3 ,  786767 ,  11.35 ,  144 ,  679 ,  22.62
109 ,  3 ,  786792 ,  9.37 ,  144 ,  676 ,  22.92
109 ,  3 ,  786816 ,  7.60 ,  144 ,  672 ,  23.31
109 ,  3 ,  786840 ,  6.06 ,  144 ,  669 ,  23.61
109 ,  3 ,  786864 ,  4.63 ,  145 ,  667 ,  23.81
109 ,  3 ,  786887 ,  3.53 ,  145 ,  665 ,  24.01
109 ,  3 ,  786911 ,  2.43 ,  145 ,  663 ,  24.21
109 ,  3 ,  786937 ,  1.55 ,  145 ,  662 ,  24.31
109 ,  3 ,  786961 ,  0.89 ,  146 ,  660 ,  24.50
109 ,  3 ,  786984 ,  0.44 ,  145 ,  660 ,  24.50
109 ,  3 ,  787009 ,  1.22 ,  144 ,  660 ,  24.50
109 ,  3 ,  787033 ,  6.50 ,  145 ,  662 ,  24.31
109 ,  3 ,  787056 ,  13.99 ,  145 ,  671 ,  23.41
109 ,  3 ,  787081 ,  21.37 ,  143 ,  683 ,  22.22
109 ,  3 ,  787104 ,  27.65 ,  139 ,  696 ,  20.93
109 ,  3 ,  787128 ,  32.93 ,  135 ,  707 ,  19.84
109 ,  3 ,  787151 ,  37.12 ,  131 ,  720 ,  18.55
109 ,  3 ,  787178 ,  40.86 ,  124 ,  731 ,  17.46
109 ,  3 ,  787202 ,  43.61 ,  119 ,  740 ,  16.57
109 ,  3 ,  787226 ,  45.93 ,  116 ,  749 ,  15.67
109 ,  3 ,  787250 ,  48.02 ,  112 ,  757 ,  14.88
109 ,  3 ,  787273 ,  49.78 ,  108 ,  764 ,  14.19
109 ,  3 ,  787297 ,  51.43 ,  105 ,  771 ,  13.49
109 ,  3 ,  787321 ,  52.87 ,  101 ,  776 ,  12.99
109 ,  3 ,  787345 ,  54.19 ,  97 ,  782 ,  12.40
109 ,  3 ,  787368 ,  55.40 ,  95 ,  787 ,  11.90
109 ,  3 ,  787393 ,  56.50 ,  93 ,  791 ,  11.51
109 ,  3 ,  787419 ,  57.60 ,  90 ,  796 ,  11.01
109 ,  3 ,  787442 ,  58.59 ,  87 ,  800 ,  10.61
109 ,  3 ,  787467 ,  59.47 ,  85 ,  803 ,  10.32
109 ,  3 ,  787490 ,  60.35 ,  82 ,  807 ,  9.92
109 ,  3 ,  787514 ,  61.13 ,  80 ,  810 ,  9.62
109 ,  3 ,  787537 ,  61.90 ,  78 ,  813 ,  9.32
109 ,  3 ,  787562 ,  62.56 ,  76 ,  815 ,  9.13
109 ,  3 ,  787586 ,  63.33 ,  74 ,  817 ,  8.93
109 ,  3 ,  787628 ,  64.43 ,  72 ,  821 ,  8.53
109 ,  3 ,  787651 ,  65.09 ,  70 ,  823 ,  8.33
109 ,  3 ,  787678 ,  65.64 ,  68 ,  825 ,  8.13
109 ,  3 ,  787701 ,  66.19 ,  67 ,  827 ,  7.93
109 ,  3 ,  787725 ,  66.74 ,  66 ,  829 ,  7.74
109 ,  3 ,  787748 ,  67.18 ,  64 ,  831 ,  7.54
109 ,  3 ,  787773 ,  67.62 ,  63 ,  832 ,  7.44
109 ,  3 ,  787796 ,  68.17 ,  62 ,  834 ,  7.24
109 ,  3 ,  787820 ,  68.50 ,  60 ,  835 ,  7.14
109 ,  3 ,  787844 ,  68.94 ,  59 ,  836 ,  7.04
109 ,  3 ,  787867 ,  69.38 ,  57 ,  838 ,  6.84
109 ,  3 ,  787892 ,  69.71 ,  57 ,  839 ,  6.74
109 ,  3 ,  787917 ,  70.05 ,  56 ,  840 ,  6.64
109 ,  3 ,  787941 ,  70.49 ,  55 ,  842 ,  6.45
109 ,  3 ,  787965 ,  70.82 ,  54 ,  842 ,  6.45
109 ,  3 ,  787989 ,  71.04 ,  53 ,  844 ,  6.25
109 ,  3 ,  788013 ,  71.48 ,  52 ,  845 ,  6.15
109 ,  3 ,  788036 ,  71.70 ,  52 ,  845 ,  6.15
109 ,  3 ,  788061 ,  71.92 ,  51 ,  847 ,  5.95
109 ,  3 ,  788084 ,  72.14 ,  51 ,  847 ,  5.95
109 ,  3 ,  788108 ,  72.36 ,  50 ,  848 ,  5.85
109 ,  3 ,  788131 ,  72.58 ,  50 ,  849 ,  5.75
109 ,  3 ,  788155 ,  72.91 ,  49 ,  849 ,  5.75
109 ,  3 ,  788182 ,  73.02 ,  48 ,  850 ,  5.65
109 ,  3 ,  788205 ,  73.24 ,  48 ,  851 ,  5.55
109 ,  3 ,  788229 ,  73.46 ,  47 ,  852 ,  5.45
109 ,  3 ,  788253 ,  73.57 ,  47 ,  852 ,  5.45
109 ,  3 ,  788277 ,  73.68 ,  47 ,  852 ,  5.45
109 ,  3 ,  788300 ,  73.79 ,  46 ,  853 ,  5.35
109 ,  3 ,  788324 ,  74.01 ,  46 ,  853 ,  5.35
109 ,  3 ,  788348 ,  74.12 ,  45 ,  853 ,  5.35
109 ,  3 ,  788372 ,  74.23 ,  45 ,  854 ,  5.26
109 ,  3 ,  788396 ,  74.34 ,  45 ,  855 ,  5.16
109 ,  3 ,  788422 ,  74.45 ,  44 ,  855 ,  5.16
109 ,  3 ,  788446 ,  74.56 ,  44 ,  855 ,  5.16
109 ,  3 ,  788469 ,  74.67 ,  44 ,  856 ,  5.06
109 ,  3 ,  788493 ,  74.78 ,  44 ,  856 ,  5.06
109 ,  3 ,  788516 ,  74.89 ,  43 ,  856 ,  5.06
109 ,  3 ,  788541 ,  74.89 ,  44 ,  857 ,  4.96
109 ,  3 ,  788564 ,  75.00 ,  43 ,  857 ,  4.96
109 ,  3 ,  788588 ,  75.11 ,  43 ,  858 ,  4.86
109 ,  3 ,  788612 ,  75.11 ,  43 ,  858 ,  4.86
109 ,  3 ,  788636 ,  75.11 ,  43 ,  858 ,  4.86
109 ,  3 ,  788662 ,  75.00 ,  43 ,  858 ,  4.86
109 ,  3 ,  788685 ,  74.78 ,  44 ,  858 ,  4.86
109 ,  3 ,  788710 ,  74.56 ,  44 ,  858 ,  4.86
109 ,  3 ,  788733 ,  74.34 ,  44 ,  858 ,  4.86
109 ,  3 ,  788757 ,  74.12 ,  44 ,  858 ,  4.86
109 ,  3 ,  788781 ,  73.90 ,  44 ,  858 ,  4.86
109 ,  3 ,  788804 ,  73.79 ,  44 ,  858 ,  4.86
109 ,  3 ,  788829 ,  73.46 ,  44 ,  858 ,  4.86
109 ,  3 ,  788852 ,  73.35 ,  45 ,  858 ,  4.86
109 ,  3 ,  788876 ,  73.13 ,  46 ,  858 ,  4.86
109 ,  3 ,  788902 ,  73.02 ,  46 ,  858 ,  4.86
109 ,  3 ,  788926 ,  72.80 ,  46 ,  857 ,  4.96
109 ,  3 ,  788950 ,  72.58 ,  46 ,  857 ,  4.96
109 ,  3 ,  788973 ,  70.82 ,  48 ,  856 ,  5.06
109 ,  3 ,  788998 ,  66.52 ,  53 ,  848 ,  5.85
109 ,  3 ,  789021 ,  60.02 ,  65 ,  833 ,  7.34
109 ,  3 ,  789045 ,  54.30 ,  79 ,  817 ,  8.93
109 ,  3 ,  789068 ,  49.34 ,  91 ,  800 ,  10.61
109 ,  3 ,  789092 ,  44.94 ,  105 ,  784 ,  12.20
109 ,  3 ,  789116 ,  40.75 ,  115 ,  768 ,  13.79
109 ,  3 ,  789142 ,  36.79 ,  125 ,  754 ,  15.18
109 ,  3 ,  789167 ,  33.04 ,  131 ,  739 ,  16.67
109 ,  3 ,  789190 ,  29.63 ,  135 ,  728 ,  17.76
109 ,  3 ,  789214 ,  26.43 ,  137 ,  717 ,  18.85
109 ,  3 ,  789238 ,  23.35 ,  139 ,  708 ,  19.74
109 ,  3 ,  789262 ,  20.49 ,  141 ,  701 ,  20.44
109 ,  3 ,  789285 ,  17.85 ,  141 ,  694 ,  21.13
109 ,  3 ,  789309 ,  15.42 ,  142 ,  689 ,  21.63
109 ,  3 ,  789334 ,  13.11 ,  143 ,  684 ,  22.12
109 ,  3 ,  789357 ,  11.02 ,  143 ,  680 ,  22.52
109 ,  3 ,  789379 ,  9.26 ,  144 ,  675 ,  23.02
109 ,  3 ,  789403 ,  7.60 ,  144 ,  673 ,  23.21
109 ,  3 ,  789427 ,  5.95 ,  145 ,  670 ,  23.51
109 ,  3 ,  789450 ,  4.63 ,  145 ,  667 ,  23.81
109 ,  3 ,  789474 ,  3.42 ,  145 ,  666 ,  23.91
109 ,  3 ,  789498 ,  2.43 ,  145 ,  664 ,  24.11
109 ,  3 ,  789522 ,  1.55 ,  145 ,  662 ,  24.31
109 ,  3 ,  789545 ,  0.89 ,  145 ,  661 ,  24.40
109 ,  3 ,  789569 ,  0.44 ,  146 ,  660 ,  24.50
