MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
104 ,  5 ,  376847 ,  16.96 ,  155 ,  681 ,  22.42
104 ,  5 ,  376870 ,  16.96 ,  156 ,  682 ,  22.32
104 ,  5 ,  376892 ,  16.96 ,  156 ,  681 ,  22.42
104 ,  5 ,  376912 ,  16.96 ,  156 ,  681 ,  22.42
104 ,  5 ,  376934 ,  16.96 ,  156 ,  681 ,  22.42
104 ,  5 ,  376955 ,  17.07 ,  156 ,  681 ,  22.42
104 ,  5 ,  376976 ,  17.07 ,  155 ,  681 ,  22.42
104 ,  5 ,  376997 ,  16.96 ,  156 ,  681 ,  22.42
104 ,  5 ,  377018 ,  17.07 ,  156 ,  681 ,  22.42
104 ,  5 ,  377039 ,  16.96 ,  156 ,  681 ,  22.42
104 ,  5 ,  377060 ,  16.96 ,  156 ,  681 ,  22.42
104 ,  5 ,  377083 ,  17.07 ,  156 ,  681 ,  22.42
104 ,  5 ,  377105 ,  16.96 ,  155 ,  681 ,  22.42
104 ,  5 ,  377125 ,  16.96 ,  155 ,  681 ,  22.42
104 ,  5 ,  377147 ,  17.07 ,  155 ,  681 ,  22.42
104 ,  5 ,  377167 ,  17.07 ,  156 ,  681 ,  22.42
104 ,  5 ,  377189 ,  17.07 ,  154 ,  681 ,  22.42
104 ,  5 ,  377210 ,  16.96 ,  156 ,  681 ,  22.42
104 ,  5 ,  377231 ,  17.07 ,  156 ,  681 ,  22.42
104 ,  5 ,  377252 ,  16.96 ,  156 ,  681 ,  22.42
104 ,  5 ,  377273 ,  16.96 ,  155 ,  681 ,  22.42
104 ,  5 ,  377296 ,  17.07 ,  156 ,  681 ,  22.42
104 ,  5 ,  377318 ,  17.07 ,  156 ,  681 ,  22.42
104 ,  5 ,  377338 ,  16.96 ,  156 ,  681 ,  22.42
104 ,  5 ,  377360 ,  17.07 ,  155 ,  681 ,  22.42
104 ,  5 ,  377380 ,  17.07 ,  156 ,  681 ,  22.42
104 ,  5 ,  377402 ,  16.96 ,  156 ,  681 ,  22.42
104 ,  5 ,  377423 ,  16.96 ,  156 ,  681 ,  22.42
104 ,  5 ,  377444 ,  17.07 ,  155 ,  681 ,  22.42
104 ,  5 ,  377465 ,  17.07 ,  155 ,  681 ,  22.42
104 ,  5 ,  377489 ,  17.07 ,  156 ,  681 ,  22.42
104 ,  5 ,  377509 ,  17.18 ,  156 ,  681 ,  22.42
104 ,  5 ,  377531 ,  17.07 ,  156 ,  681 ,  22.42
104 ,  5 ,  377551 ,  17.07 ,  155 ,  681 ,  22.42
104 ,  5 ,  377573 ,  17.07 ,  156 ,  681 ,  22.42
104 ,  5 ,  377593 ,  17.07 ,  156 ,  681 ,  22.42
104 ,  5 ,  377615 ,  17.07 ,  155 ,  681 ,  22.42
104 ,  5 ,  377635 ,  17.18 ,  156 ,  681 ,  22.42
104 ,  5 ,  377657 ,  17.18 ,  156 ,  681 ,  22.42
104 ,  5 ,  377678 ,  17.07 ,  156 ,  681 ,  22.42
104 ,  5 ,  377701 ,  17.07 ,  156 ,  681 ,  22.42
104 ,  5 ,  377722 ,  17.07 ,  156 ,  681 ,  22.42
104 ,  5 ,  377744 ,  17.07 ,  156 ,  681 ,  22.42
104 ,  5 ,  377764 ,  17.07 ,  156 ,  681 ,  22.42
104 ,  5 ,  377786 ,  17.07 ,  155 ,  681 ,  22.42
104 ,  5 ,  377806 ,  17.07 ,  155 ,  681 ,  22.42
104 ,  5 ,  377828 ,  17.07 ,  154 ,  681 ,  22.42
104 ,  5 ,  377848 ,  17.07 ,  154 ,  681 ,  22.42
104 ,  5 ,  377870 ,  17.07 ,  155 ,  681 ,  22.42
104 ,  5 ,  377891 ,  17.07 ,  156 ,  681 ,  22.42
104 ,  5 ,  377914 ,  17.07 ,  154 ,  681 ,  22.42
104 ,  5 ,  377935 ,  17.18 ,  154 ,  681 ,  22.42
104 ,  5 ,  377956 ,  17.18 ,  155 ,  681 ,  22.42
104 ,  5 ,  377977 ,  17.07 ,  156 ,  681 ,  22.42
104 ,  5 ,  377999 ,  17.07 ,  156 ,  681 ,  22.42
104 ,  5 ,  378019 ,  17.18 ,  156 ,  681 ,  22.42
104 ,  5 ,  378041 ,  17.18 ,  156 ,  681 ,  22.42
104 ,  5 ,  378061 ,  17.07 ,  156 ,  681 ,  22.42
104 ,  5 ,  378083 ,  17.18 ,  153 ,  681 ,  22.42
104 ,  5 ,  378103 ,  17.07 ,  153 ,  681 ,  22.42
104 ,  5 ,  378127 ,  17.18 ,  155 ,  681 ,  22.42
104 ,  5 ,  378148 ,  17.18 ,  155 ,  681 ,  22.42
104 ,  5 ,  378169 ,  17.18 ,  155 ,  681 ,  22.42
104 ,  5 ,  378190 ,  17.07 ,  155 ,  681 ,  22.42
104 ,  5 ,  378212 ,  17.07 ,  156 ,  681 ,  22.42
104 ,  5 ,  378232 ,  17.18 ,  155 ,  681 ,  22.42
104 ,  5 ,  378254 ,  17.18 ,  155 ,  681 ,  22.42
104 ,  5 ,  378274 ,  17.07 ,  155 ,  681 ,  22.42
104 ,  5 ,  378296 ,  17.18 ,  156 ,  681 ,  22.42
104 ,  5 ,  378316 ,  17.18 ,  156 ,  681 ,  22.42
104 ,  5 ,  378340 ,  17.18 ,  155 ,  681 ,  22.42
104 ,  5 ,  378361 ,  17.18 ,  156 ,  681 ,  22.42
104 ,  5 ,  378382 ,  17.07 ,  156 ,  681 ,  22.42
104 ,  5 ,  378403 ,  17.07 ,  155 ,  681 ,  22.42
104 ,  5 ,  378425 ,  17.18 ,  155 ,  681 ,  22.42
104 ,  5 ,  378445 ,  17.18 ,  155 ,  681 ,  22.42
104 ,  5 ,  378467 ,  17.18 ,  156 ,  681 ,  22.42
104 ,  5 ,  378488 ,  17.18 ,  156 ,  681 ,  22.42
104 ,  5 ,  378509 ,  17.18 ,  155 ,  681 ,  22.42
104 ,  5 ,  378530 ,  17.18 ,  156 ,  681 ,  22.42
104 ,  5 ,  378554 ,  17.18 ,  156 ,  681 ,  22.42
104 ,  5 ,  378574 ,  17.18 ,  156 ,  681 ,  22.42
104 ,  5 ,  378596 ,  17.07 ,  155 ,  681 ,  22.42
104 ,  5 ,  378617 ,  17.18 ,  156 ,  681 ,  22.42
104 ,  5 ,  378638 ,  17.18 ,  156 ,  681 ,  22.42
104 ,  5 ,  378659 ,  17.18 ,  156 ,  681 ,  22.42
104 ,  5 ,  378680 ,  17.18 ,  156 ,  681 ,  22.42
104 ,  5 ,  378701 ,  17.18 ,  156 ,  681 ,  22.42
104 ,  5 ,  378722 ,  17.18 ,  156 ,  681 ,  22.42
104 ,  5 ,  378743 ,  17.18 ,  155 ,  681 ,  22.42
104 ,  5 ,  378767 ,  17.18 ,  154 ,  681 ,  22.42
104 ,  5 ,  378787 ,  17.18 ,  155 ,  681 ,  22.42
104 ,  5 ,  378809 ,  17.18 ,  156 ,  681 ,  22.42
104 ,  5 ,  378830 ,  17.18 ,  155 ,  681 ,  22.42
104 ,  5 ,  378851 ,  17.18 ,  156 ,  681 ,  22.42
104 ,  5 ,  378872 ,  17.18 ,  156 ,  681 ,  22.42
104 ,  5 ,  378893 ,  17.18 ,  156 ,  681 ,  22.42
104 ,  5 ,  378914 ,  17.18 ,  155 ,  681 ,  22.42
104 ,  5 ,  378936 ,  17.18 ,  156 ,  681 ,  22.42
104 ,  5 ,  378958 ,  17.18 ,  156 ,  681 ,  22.42
104 ,  5 ,  378980 ,  17.18 ,  155 ,  681 ,  22.42
104 ,  5 ,  379000 ,  17.18 ,  156 ,  681 ,  22.42
104 ,  5 ,  379022 ,  17.18 ,  156 ,  681 ,  22.42
104 ,  5 ,  379043 ,  17.18 ,  156 ,  681 ,  22.42
104 ,  5 ,  379064 ,  17.18 ,  156 ,  681 ,  22.42
104 ,  5 ,  379085 ,  17.18 ,  156 ,  681 ,  22.42
104 ,  5 ,  379106 ,  17.29 ,  155 ,  681 ,  22.42
104 ,  5 ,  379127 ,  17.18 ,  156 ,  681 ,  22.42
104 ,  5 ,  379164 ,  17.18 ,  156 ,  681 ,  22.42
104 ,  5 ,  379188 ,  17.18 ,  156 ,  681 ,  22.42
104 ,  5 ,  379209 ,  17.18 ,  156 ,  681 ,  22.42
104 ,  5 ,  379230 ,  17.18 ,  156 ,  681 ,  22.42
104 ,  5 ,  379251 ,  17.18 ,  157 ,  681 ,  22.42
104 ,  5 ,  379273 ,  17.29 ,  156 ,  681 ,  22.42
104 ,  5 ,  379293 ,  17.29 ,  157 ,  681 ,  22.42
104 ,  5 ,  379315 ,  17.18 ,  156 ,  681 ,  22.42
104 ,  5 ,  379335 ,  17.29 ,  157 ,  681 ,  22.42
104 ,  5 ,  379357 ,  17.29 ,  157 ,  681 ,  22.42
104 ,  5 ,  379377 ,  17.18 ,  157 ,  681 ,  22.42
104 ,  5 ,  379401 ,  17.29 ,  157 ,  681 ,  22.42
104 ,  5 ,  379422 ,  17.18 ,  157 ,  681 ,  22.42
104 ,  5 ,  379443 ,  17.29 ,  157 ,  681 ,  22.42
104 ,  5 ,  379464 ,  17.29 ,  157 ,  681 ,  22.42
104 ,  5 ,  379486 ,  17.29 ,  157 ,  681 ,  22.42
104 ,  5 ,  379506 ,  17.18 ,  157 ,  681 ,  22.42
104 ,  5 ,  379528 ,  17.29 ,  157 ,  681 ,  22.42
104 ,  5 ,  379548 ,  17.29 ,  158 ,  681 ,  22.42
104 ,  5 ,  379570 ,  17.29 ,  157 ,  681 ,  22.42
104 ,  5 ,  379590 ,  17.18 ,  158 ,  681 ,  22.42
104 ,  5 ,  379614 ,  17.29 ,  157 ,  681 ,  22.42
104 ,  5 ,  379635 ,  17.29 ,  158 ,  681 ,  22.42
104 ,  5 ,  379656 ,  17.18 ,  157 ,  681 ,  22.42
104 ,  5 ,  379677 ,  17.29 ,  157 ,  681 ,  22.42
104 ,  5 ,  379699 ,  17.29 ,  157 ,  681 ,  22.42
104 ,  5 ,  379719 ,  17.18 ,  157 ,  681 ,  22.42
104 ,  5 ,  379741 ,  17.18 ,  157 ,  681 ,  22.42
104 ,  5 ,  379761 ,  17.29 ,  157 ,  681 ,  22.42
104 ,  5 ,  379783 ,  17.29 ,  157 ,  681 ,  22.42
104 ,  5 ,  379804 ,  17.18 ,  157 ,  681 ,  22.42
104 ,  5 ,  379827 ,  17.29 ,  157 ,  681 ,  22.42
104 ,  5 ,  379848 ,  17.29 ,  157 ,  681 ,  22.42
104 ,  5 ,  379869 ,  17.29 ,  157 ,  681 ,  22.42
104 ,  5 ,  379890 ,  17.29 ,  157 ,  681 ,  22.42
104 ,  5 ,  379912 ,  17.29 ,  157 ,  681 ,  22.42
104 ,  5 ,  379932 ,  17.18 ,  157 ,  681 ,  22.42
104 ,  5 ,  379954 ,  17.18 ,  157 ,  681 ,  22.42
104 ,  5 ,  379974 ,  17.29 ,  158 ,  681 ,  22.42
104 ,  5 ,  379996 ,  17.29 ,  157 ,  681 ,  22.42
104 ,  5 ,  380017 ,  17.29 ,  157 ,  681 ,  22.42
104 ,  5 ,  380040 ,  17.29 ,  157 ,  681 ,  22.42
104 ,  5 ,  380061 ,  17.18 ,  157 ,  681 ,  22.42
104 ,  5 ,  380082 ,  17.29 ,  157 ,  681 ,  22.42
104 ,  5 ,  380103 ,  21.04 ,  155 ,  682 ,  22.32
104 ,  5 ,  380125 ,  25.55 ,  153 ,  687 ,  21.83
104 ,  5 ,  380145 ,  29.63 ,  152 ,  694 ,  21.13
104 ,  5 ,  380167 ,  33.26 ,  149 ,  702 ,  20.34
104 ,  5 ,  380187 ,  36.46 ,  147 ,  709 ,  19.64
104 ,  5 ,  380209 ,  39.10 ,  145 ,  716 ,  18.95
104 ,  5 ,  380232 ,  41.52 ,  142 ,  723 ,  18.25
104 ,  5 ,  380253 ,  43.72 ,  140 ,  730 ,  17.56
104 ,  5 ,  380274 ,  45.49 ,  137 ,  736 ,  16.96
104 ,  5 ,  380296 ,  47.03 ,  134 ,  741 ,  16.47
104 ,  5 ,  380316 ,  48.46 ,  131 ,  747 ,  15.87
104 ,  5 ,  380338 ,  49.78 ,  129 ,  751 ,  15.48
104 ,  5 ,  380358 ,  50.99 ,  127 ,  756 ,  14.98
104 ,  5 ,  380380 ,  52.09 ,  124 ,  761 ,  14.48
104 ,  5 ,  380401 ,  53.09 ,  121 ,  765 ,  14.09
104 ,  5 ,  380422 ,  53.97 ,  120 ,  769 ,  13.69
104 ,  5 ,  380445 ,  54.96 ,  117 ,  772 ,  13.39
104 ,  5 ,  380467 ,  55.95 ,  114 ,  777 ,  12.90
104 ,  5 ,  380487 ,  56.72 ,  113 ,  780 ,  12.60
104 ,  5 ,  380509 ,  57.49 ,  111 ,  783 ,  12.30
104 ,  5 ,  380529 ,  58.15 ,  109 ,  786 ,  12.00
104 ,  5 ,  380551 ,  58.81 ,  107 ,  789 ,  11.70
104 ,  5 ,  380571 ,  59.47 ,  105 ,  792 ,  11.41
104 ,  5 ,  380593 ,  60.13 ,  104 ,  795 ,  11.11
104 ,  5 ,  380614 ,  60.79 ,  102 ,  798 ,  10.81
104 ,  5 ,  380635 ,  61.35 ,  100 ,  800 ,  10.61
104 ,  5 ,  380658 ,  62.01 ,  98 ,  802 ,  10.41
104 ,  5 ,  380679 ,  62.56 ,  96 ,  805 ,  10.12
104 ,  5 ,  380700 ,  63.11 ,  95 ,  807 ,  9.92
104 ,  5 ,  380722 ,  63.55 ,  94 ,  809 ,  9.72
104 ,  5 ,  380742 ,  64.10 ,  92 ,  811 ,  9.52
104 ,  5 ,  380764 ,  64.54 ,  91 ,  813 ,  9.32
104 ,  5 ,  380784 ,  64.98 ,  90 ,  815 ,  9.13
104 ,  5 ,  380806 ,  65.42 ,  89 ,  816 ,  9.03
104 ,  5 ,  380826 ,  65.86 ,  88 ,  818 ,  8.83
104 ,  5 ,  380848 ,  66.19 ,  86 ,  819 ,  8.73
104 ,  5 ,  380870 ,  66.63 ,  85 ,  821 ,  8.53
104 ,  5 ,  380892 ,  67.07 ,  84 ,  823 ,  8.33
104 ,  5 ,  380912 ,  67.51 ,  82 ,  824 ,  8.23
104 ,  5 ,  380934 ,  67.73 ,  81 ,  826 ,  8.03
104 ,  5 ,  380954 ,  68.17 ,  80 ,  827 ,  7.93
104 ,  5 ,  380976 ,  68.50 ,  79 ,  828 ,  7.84
104 ,  5 ,  380996 ,  68.83 ,  78 ,  829 ,  7.74
104 ,  5 ,  381018 ,  69.16 ,  78 ,  830 ,  7.64
104 ,  5 ,  381038 ,  69.38 ,  77 ,  831 ,  7.54
104 ,  5 ,  381060 ,  69.71 ,  75 ,  832 ,  7.44
104 ,  5 ,  381080 ,  69.94 ,  75 ,  833 ,  7.34
104 ,  5 ,  381105 ,  70.27 ,  74 ,  834 ,  7.24
104 ,  5 ,  381125 ,  70.49 ,  73 ,  835 ,  7.14
104 ,  5 ,  381147 ,  70.82 ,  73 ,  836 ,  7.04
104 ,  5 ,  381167 ,  71.04 ,  72 ,  837 ,  6.94
104 ,  5 ,  381189 ,  71.26 ,  71 ,  838 ,  6.84
104 ,  5 ,  381209 ,  71.37 ,  71 ,  839 ,  6.74
104 ,  5 ,  381231 ,  71.59 ,  70 ,  840 ,  6.64
104 ,  5 ,  381251 ,  71.81 ,  70 ,  840 ,  6.64
104 ,  5 ,  381273 ,  72.03 ,  69 ,  841 ,  6.55
104 ,  5 ,  381294 ,  72.14 ,  68 ,  841 ,  6.55
104 ,  5 ,  381317 ,  72.36 ,  67 ,  842 ,  6.45
104 ,  5 ,  381338 ,  72.58 ,  67 ,  843 ,  6.35
104 ,  5 ,  381359 ,  72.69 ,  66 ,  844 ,  6.25
104 ,  5 ,  381380 ,  72.91 ,  66 ,  844 ,  6.25
104 ,  5 ,  381401 ,  72.91 ,  66 ,  845 ,  6.15
104 ,  5 ,  381422 ,  73.02 ,  65 ,  845 ,  6.15
104 ,  5 ,  381443 ,  73.24 ,  65 ,  846 ,  6.05
104 ,  5 ,  381464 ,  73.35 ,  65 ,  846 ,  6.05
104 ,  5 ,  381485 ,  73.46 ,  64 ,  847 ,  5.95
104 ,  5 ,  381506 ,  73.57 ,  64 ,  847 ,  5.95
104 ,  5 ,  381530 ,  73.68 ,  64 ,  848 ,  5.85
104 ,  5 ,  381550 ,  73.79 ,  64 ,  848 ,  5.85
104 ,  5 ,  381572 ,  73.79 ,  63 ,  848 ,  5.85
104 ,  5 ,  381592 ,  74.01 ,  63 ,  848 ,  5.85
104 ,  5 ,  381614 ,  74.01 ,  63 ,  849 ,  5.75
104 ,  5 ,  381634 ,  74.12 ,  62 ,  849 ,  5.75
104 ,  5 ,  381656 ,  74.23 ,  62 ,  850 ,  5.65
104 ,  5 ,  381676 ,  74.34 ,  61 ,  850 ,  5.65
104 ,  5 ,  381698 ,  74.45 ,  61 ,  850 ,  5.65
104 ,  5 ,  381718 ,  74.34 ,  61 ,  850 ,  5.65
104 ,  5 ,  381742 ,  74.56 ,  61 ,  851 ,  5.55
104 ,  5 ,  381763 ,  74.56 ,  60 ,  851 ,  5.55
104 ,  5 ,  381784 ,  74.67 ,  61 ,  851 ,  5.55
104 ,  5 ,  381805 ,  74.67 ,  61 ,  852 ,  5.45
104 ,  5 ,  381826 ,  74.78 ,  61 ,  851 ,  5.55
104 ,  5 ,  381847 ,  74.78 ,  60 ,  852 ,  5.45
104 ,  5 ,  381869 ,  74.89 ,  60 ,  852 ,  5.45
104 ,  5 ,  381889 ,  74.89 ,  59 ,  852 ,  5.45
104 ,  5 ,  381911 ,  74.89 ,  60 ,  852 ,  5.45
104 ,  5 ,  381931 ,  75.00 ,  59 ,  853 ,  5.35
104 ,  5 ,  381953 ,  75.00 ,  59 ,  853 ,  5.35
104 ,  5 ,  381976 ,  75.11 ,  59 ,  853 ,  5.35
104 ,  5 ,  381998 ,  75.11 ,  59 ,  854 ,  5.26
104 ,  5 ,  382018 ,  75.22 ,  59 ,  854 ,  5.26
104 ,  5 ,  382040 ,  75.11 ,  59 ,  854 ,  5.26
104 ,  5 ,  382060 ,  75.22 ,  59 ,  854 ,  5.26
104 ,  5 ,  382082 ,  75.33 ,  59 ,  854 ,  5.26
104 ,  5 ,  382103 ,  75.33 ,  58 ,  854 ,  5.26
104 ,  5 ,  382124 ,  75.33 ,  58 ,  854 ,  5.26
104 ,  5 ,  382145 ,  75.33 ,  59 ,  855 ,  5.16
104 ,  5 ,  382166 ,  75.44 ,  57 ,  854 ,  5.26
104 ,  5 ,  382189 ,  75.44 ,  58 ,  855 ,  5.16
104 ,  5 ,  382211 ,  75.44 ,  58 ,  855 ,  5.16
104 ,  5 ,  382232 ,  75.44 ,  58 ,  855 ,  5.16
104 ,  5 ,  382253 ,  75.44 ,  58 ,  855 ,  5.16
104 ,  5 ,  382274 ,  75.55 ,  58 ,  855 ,  5.16
104 ,  5 ,  382295 ,  75.55 ,  58 ,  855 ,  5.16
104 ,  5 ,  382316 ,  75.55 ,  58 ,  855 ,  5.16
104 ,  5 ,  382338 ,  75.55 ,  57 ,  855 ,  5.16
104 ,  5 ,  382358 ,  75.55 ,  57 ,  855 ,  5.16
104 ,  5 ,  382380 ,  75.66 ,  57 ,  856 ,  5.06
104 ,  5 ,  382410 ,  75.66 ,  58 ,  856 ,  5.06
104 ,  5 ,  382431 ,  75.66 ,  57 ,  856 ,  5.06
104 ,  5 ,  382452 ,  75.66 ,  57 ,  856 ,  5.06
104 ,  5 ,  382474 ,  75.66 ,  57 ,  856 ,  5.06
104 ,  5 ,  382495 ,  75.66 ,  57 ,  856 ,  5.06
104 ,  5 ,  382516 ,  75.66 ,  57 ,  856 ,  5.06
104 ,  5 ,  382537 ,  75.77 ,  57 ,  856 ,  5.06
104 ,  5 ,  382559 ,  75.77 ,  57 ,  856 ,  5.06
104 ,  5 ,  382579 ,  75.77 ,  57 ,  856 ,  5.06
104 ,  5 ,  382601 ,  75.77 ,  57 ,  856 ,  5.06
104 ,  5 ,  382624 ,  75.77 ,  56 ,  856 ,  5.06
104 ,  5 ,  382646 ,  75.77 ,  55 ,  856 ,  5.06
104 ,  5 ,  382666 ,  75.77 ,  57 ,  857 ,  4.96
104 ,  5 ,  382688 ,  75.77 ,  56 ,  857 ,  4.96
104 ,  5 ,  382708 ,  75.77 ,  56 ,  856 ,  5.06
104 ,  5 ,  382730 ,  75.88 ,  56 ,  857 ,  4.96
104 ,  5 ,  382750 ,  75.88 ,  56 ,  857 ,  4.96
104 ,  5 ,  382772 ,  75.88 ,  56 ,  856 ,  5.06
104 ,  5 ,  382792 ,  75.88 ,  56 ,  857 ,  4.96
104 ,  5 ,  382814 ,  75.77 ,  56 ,  857 ,  4.96
104 ,  5 ,  382834 ,  75.77 ,  57 ,  857 ,  4.96
104 ,  5 ,  382858 ,  75.88 ,  56 ,  857 ,  4.96
104 ,  5 ,  382879 ,  75.88 ,  56 ,  857 ,  4.96
104 ,  5 ,  382900 ,  75.88 ,  56 ,  857 ,  4.96
104 ,  5 ,  382921 ,  75.88 ,  56 ,  857 ,  4.96
104 ,  5 ,  382942 ,  75.88 ,  56 ,  857 ,  4.96
104 ,  5 ,  382963 ,  75.88 ,  56 ,  857 ,  4.96
104 ,  5 ,  382984 ,  75.88 ,  56 ,  857 ,  4.96
104 ,  5 ,  383005 ,  75.88 ,  56 ,  857 ,  4.96
104 ,  5 ,  383026 ,  75.88 ,  56 ,  858 ,  4.86
104 ,  5 ,  383047 ,  75.77 ,  56 ,  858 ,  4.86
104 ,  5 ,  383071 ,  72.14 ,  59 ,  856 ,  5.06
104 ,  5 ,  383092 ,  66.96 ,  67 ,  848 ,  5.85
104 ,  5 ,  383113 ,  61.13 ,  78 ,  833 ,  7.34
104 ,  5 ,  383134 ,  55.84 ,  90 ,  820 ,  8.63
104 ,  5 ,  383162 ,  50.11 ,  104 ,  801 ,  10.51
104 ,  5 ,  383182 ,  46.15 ,  115 ,  786 ,  12.00
104 ,  5 ,  383204 ,  42.84 ,  124 ,  773 ,  13.29
104 ,  5 ,  383225 ,  39.87 ,  131 ,  760 ,  14.58
104 ,  5 ,  383246 ,  37.23 ,  134 ,  750 ,  15.57
104 ,  5 ,  383267 ,  34.80 ,  139 ,  741 ,  16.47
104 ,  5 ,  383291 ,  32.60 ,  141 ,  732 ,  17.36
104 ,  5 ,  383311 ,  30.73 ,  143 ,  725 ,  18.05
104 ,  5 ,  383333 ,  29.08 ,  144 ,  720 ,  18.55
104 ,  5 ,  383353 ,  27.76 ,  145 ,  715 ,  19.05
104 ,  5 ,  383375 ,  26.55 ,  146 ,  711 ,  19.44
104 ,  5 ,  383396 ,  25.55 ,  146 ,  708 ,  19.74
104 ,  5 ,  383417 ,  24.67 ,  147 ,  705 ,  20.04
104 ,  5 ,  383438 ,  23.90 ,  148 ,  703 ,  20.24
104 ,  5 ,  383459 ,  23.13 ,  147 ,  700 ,  20.54
104 ,  5 ,  383480 ,  22.58 ,  148 ,  699 ,  20.63
104 ,  5 ,  383504 ,  22.03 ,  149 ,  697 ,  20.83
104 ,  5 ,  383524 ,  21.48 ,  149 ,  696 ,  20.93
104 ,  5 ,  383546 ,  21.04 ,  150 ,  695 ,  21.03
104 ,  5 ,  383567 ,  20.82 ,  149 ,  695 ,  21.03
104 ,  5 ,  383588 ,  20.38 ,  150 ,  695 ,  21.03
104 ,  5 ,  383609 ,  20.05 ,  150 ,  694 ,  21.13
104 ,  5 ,  383630 ,  19.83 ,  150 ,  694 ,  21.13
104 ,  5 ,  383651 ,  19.61 ,  150 ,  693 ,  21.23
104 ,  5 ,  383672 ,  19.39 ,  150 ,  693 ,  21.23
104 ,  5 ,  383695 ,  19.06 ,  150 ,  692 ,  21.33
104 ,  5 ,  383717 ,  18.95 ,  151 ,  691 ,  21.43
104 ,  5 ,  383738 ,  18.73 ,  150 ,  691 ,  21.43
104 ,  5 ,  383759 ,  18.51 ,  151 ,  690 ,  21.53
104 ,  5 ,  383780 ,  18.40 ,  151 ,  690 ,  21.53
104 ,  5 ,  383801 ,  18.29 ,  150 ,  689 ,  21.63
104 ,  5 ,  383822 ,  18.18 ,  151 ,  689 ,  21.63
104 ,  5 ,  383843 ,  18.07 ,  151 ,  689 ,  21.63
104 ,  5 ,  383864 ,  17.96 ,  151 ,  688 ,  21.73
104 ,  5 ,  383886 ,  17.85 ,  151 ,  688 ,  21.73
104 ,  5 ,  383908 ,  17.73 ,  151 ,  688 ,  21.73
104 ,  5 ,  383930 ,  17.62 ,  152 ,  687 ,  21.83
104 ,  5 ,  383951 ,  17.51 ,  151 ,  687 ,  21.83
104 ,  5 ,  383972 ,  17.51 ,  152 ,  687 ,  21.83
104 ,  5 ,  383993 ,  17.40 ,  152 ,  686 ,  21.92
104 ,  5 ,  384014 ,  17.29 ,  152 ,  686 ,  21.92
104 ,  5 ,  384035 ,  17.29 ,  152 ,  686 ,  21.92
104 ,  5 ,  384057 ,  17.18 ,  152 ,  686 ,  21.92
104 ,  5 ,  384077 ,  17.18 ,  152 ,  686 ,  21.92
104 ,  5 ,  384099 ,  17.07 ,  152 ,  686 ,  21.92
104 ,  5 ,  384122 ,  17.07 ,  151 ,  685 ,  22.02
104 ,  5 ,  384143 ,  16.96 ,  153 ,  685 ,  22.02
104 ,  5 ,  384164 ,  16.96 ,  152 ,  685 ,  22.02
104 ,  5 ,  384185 ,  16.85 ,  152 ,  685 ,  22.02
104 ,  5 ,  384206 ,  16.96 ,  153 ,  685 ,  22.02
104 ,  5 ,  384228 ,  16.74 ,  152 ,  685 ,  22.02
104 ,  5 ,  384248 ,  16.85 ,  153 ,  685 ,  22.02
104 ,  5 ,  384270 ,  16.85 ,  152 ,  684 ,  22.12
104 ,  5 ,  384290 ,  16.74 ,  153 ,  684 ,  22.12
104 ,  5 ,  384312 ,  16.74 ,  153 ,  684 ,  22.12
104 ,  5 ,  384335 ,  16.74 ,  153 ,  684 ,  22.12
104 ,  5 ,  384356 ,  16.74 ,  153 ,  684 ,  22.12
104 ,  5 ,  384377 ,  16.63 ,  153 ,  684 ,  22.12
104 ,  5 ,  384398 ,  16.63 ,  153 ,  684 ,  22.12
104 ,  5 ,  384419 ,  16.63 ,  153 ,  684 ,  22.12
104 ,  5 ,  384441 ,  16.63 ,  153 ,  684 ,  22.12
104 ,  5 ,  384461 ,  16.63 ,  153 ,  684 ,  22.12
104 ,  5 ,  384483 ,  16.63 ,  153 ,  684 ,  22.12
104 ,  5 ,  384503 ,  16.63 ,  153 ,  684 ,  22.12
104 ,  5 ,  384525 ,  16.52 ,  153 ,  683 ,  22.22
104 ,  5 ,  384548 ,  16.52 ,  153 ,  683 ,  22.22
104 ,  5 ,  384569 ,  16.52 ,  153 ,  683 ,  22.22
104 ,  5 ,  384590 ,  16.52 ,  153 ,  683 ,  22.22
104 ,  5 ,  384612 ,  16.63 ,  153 ,  683 ,  22.22
104 ,  5 ,  384632 ,  16.52 ,  154 ,  683 ,  22.22
104 ,  5 ,  384654 ,  16.52 ,  153 ,  683 ,  22.22
104 ,  5 ,  384674 ,  16.63 ,  153 ,  683 ,  22.22
104 ,  5 ,  384696 ,  16.52 ,  153 ,  683 ,  22.22
104 ,  5 ,  384717 ,  16.52 ,  153 ,  683 ,  22.22
104 ,  5 ,  384738 ,  16.52 ,  153 ,  683 ,  22.22
104 ,  5 ,  384761 ,  16.52 ,  153 ,  683 ,  22.22
104 ,  5 ,  384783 ,  16.52 ,  154 ,  683 ,  22.22
104 ,  5 ,  384803 ,  16.63 ,  154 ,  682 ,  22.32
104 ,  5 ,  384825 ,  16.52 ,  154 ,  683 ,  22.22
104 ,  5 ,  384845 ,  16.52 ,  154 ,  683 ,  22.22
104 ,  5 ,  384867 ,  16.52 ,  154 ,  683 ,  22.22
104 ,  5 ,  384887 ,  16.52 ,  153 ,  683 ,  22.22
