MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
119 ,  4 ,  1457428 ,  62.12 ,  80 ,  805 ,  10.12
119 ,  4 ,  1457460 ,  64.54 ,  74 ,  813 ,  9.32
119 ,  4 ,  1457489 ,  66.41 ,  68 ,  820 ,  8.63
119 ,  4 ,  1457519 ,  68.17 ,  62 ,  827 ,  7.93
119 ,  4 ,  1457549 ,  69.94 ,  59 ,  832 ,  7.44
119 ,  4 ,  1457577 ,  71.48 ,  55 ,  836 ,  7.04
119 ,  4 ,  1457607 ,  73.13 ,  51 ,  841 ,  6.55
119 ,  4 ,  1457637 ,  74.56 ,  48 ,  847 ,  5.95
119 ,  4 ,  1457667 ,  75.88 ,  44 ,  850 ,  5.65
119 ,  4 ,  1457696 ,  77.31 ,  42 ,  854 ,  5.26
119 ,  4 ,  1457725 ,  78.64 ,  41 ,  857 ,  4.96
119 ,  4 ,  1457757 ,  79.08 ,  39 ,  860 ,  4.66
119 ,  4 ,  1457786 ,  76.54 ,  40 ,  860 ,  4.66
119 ,  4 ,  1457816 ,  74.12 ,  43 ,  856 ,  5.06
119 ,  4 ,  1457846 ,  72.14 ,  45 ,  852 ,  5.45
119 ,  4 ,  1457875 ,  70.38 ,  48 ,  848 ,  5.85
119 ,  4 ,  1457905 ,  68.83 ,  50 ,  845 ,  6.15
119 ,  4 ,  1457934 ,  67.40 ,  55 ,  841 ,  6.55
119 ,  4 ,  1457964 ,  28.53 ,  95 ,  790 ,  11.61
119 ,  4 ,  1457993 ,  13.00 ,  134 ,  706 ,  19.94
119 ,  4 ,  1458023 ,  2.54 ,  139 ,  669 ,  23.61
119 ,  4 ,  1458056 ,  -0.33 ,  140 ,  661 ,  24.40
119 ,  4 ,  1458084 ,  -0.33 ,  142 ,  660 ,  24.50
119 ,  4 ,  1458114 ,  -0.33 ,  143 ,  659 ,  24.60
