MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
103 ,  4 ,  171986 ,  74.23 ,  44 ,  854 ,  5.26
103 ,  4 ,  172005 ,  74.23 ,  45 ,  855 ,  5.16
103 ,  4 ,  172024 ,  74.23 ,  45 ,  855 ,  5.16
103 ,  4 ,  172044 ,  74.23 ,  45 ,  855 ,  5.16
103 ,  4 ,  172062 ,  74.23 ,  45 ,  855 ,  5.16
103 ,  4 ,  172082 ,  74.23 ,  45 ,  855 ,  5.16
103 ,  4 ,  172100 ,  74.34 ,  44 ,  855 ,  5.16
103 ,  4 ,  172122 ,  74.34 ,  45 ,  855 ,  5.16
103 ,  4 ,  172140 ,  74.34 ,  45 ,  855 ,  5.16
103 ,  4 ,  172160 ,  74.34 ,  45 ,  855 ,  5.16
103 ,  4 ,  172178 ,  74.34 ,  45 ,  855 ,  5.16
103 ,  4 ,  172197 ,  74.34 ,  45 ,  855 ,  5.16
103 ,  4 ,  172216 ,  74.45 ,  45 ,  855 ,  5.16
103 ,  4 ,  172235 ,  74.45 ,  44 ,  856 ,  5.06
103 ,  4 ,  172254 ,  74.45 ,  45 ,  856 ,  5.06
103 ,  4 ,  172273 ,  74.45 ,  44 ,  856 ,  5.06
103 ,  4 ,  172292 ,  74.45 ,  44 ,  856 ,  5.06
103 ,  4 ,  172310 ,  74.45 ,  44 ,  856 ,  5.06
103 ,  4 ,  172332 ,  74.56 ,  44 ,  856 ,  5.06
103 ,  4 ,  172351 ,  74.45 ,  44 ,  856 ,  5.06
103 ,  4 ,  172369 ,  74.56 ,  44 ,  856 ,  5.06
103 ,  4 ,  172388 ,  74.56 ,  44 ,  856 ,  5.06
103 ,  4 ,  172407 ,  74.56 ,  44 ,  856 ,  5.06
103 ,  4 ,  172426 ,  74.56 ,  44 ,  856 ,  5.06
103 ,  4 ,  172445 ,  74.56 ,  44 ,  856 ,  5.06
103 ,  4 ,  172464 ,  74.56 ,  44 ,  856 ,  5.06
103 ,  4 ,  172483 ,  74.56 ,  44 ,  857 ,  4.96
103 ,  4 ,  172502 ,  74.56 ,  44 ,  857 ,  4.96
103 ,  4 ,  172523 ,  74.56 ,  44 ,  857 ,  4.96
103 ,  4 ,  172541 ,  74.56 ,  44 ,  857 ,  4.96
103 ,  4 ,  172561 ,  74.56 ,  44 ,  857 ,  4.96
103 ,  4 ,  172598 ,  74.67 ,  44 ,  857 ,  4.96
103 ,  4 ,  172616 ,  74.56 ,  43 ,  857 ,  4.96
103 ,  4 ,  172636 ,  74.67 ,  44 ,  857 ,  4.96
103 ,  4 ,  172654 ,  74.56 ,  43 ,  857 ,  4.96
103 ,  4 ,  172674 ,  74.56 ,  44 ,  857 ,  4.96
103 ,  4 ,  172692 ,  74.67 ,  44 ,  857 ,  4.96
103 ,  4 ,  172711 ,  74.67 ,  43 ,  857 ,  4.96
103 ,  4 ,  172732 ,  74.67 ,  44 ,  857 ,  4.96
103 ,  4 ,  172751 ,  74.67 ,  44 ,  857 ,  4.96
103 ,  4 ,  172770 ,  74.67 ,  44 ,  857 ,  4.96
103 ,  4 ,  172789 ,  74.67 ,  44 ,  857 ,  4.96
103 ,  4 ,  172808 ,  74.67 ,  44 ,  858 ,  4.86
103 ,  4 ,  172827 ,  74.67 ,  44 ,  858 ,  4.86
103 ,  4 ,  172846 ,  74.67 ,  44 ,  858 ,  4.86
103 ,  4 ,  172865 ,  74.67 ,  44 ,  857 ,  4.96
103 ,  4 ,  172883 ,  74.67 ,  43 ,  858 ,  4.86
103 ,  4 ,  172902 ,  74.67 ,  43 ,  858 ,  4.86
103 ,  4 ,  172923 ,  74.56 ,  45 ,  858 ,  4.86
103 ,  4 ,  172943 ,  71.26 ,  46 ,  856 ,  5.06
103 ,  4 ,  172961 ,  67.29 ,  52 ,  849 ,  5.75
103 ,  4 ,  172980 ,  61.68 ,  61 ,  838 ,  6.84
103 ,  4 ,  172999 ,  56.83 ,  72 ,  825 ,  8.13
103 ,  4 ,  173018 ,  52.20 ,  84 ,  811 ,  9.52
103 ,  4 ,  173037 ,  48.24 ,  94 ,  797 ,  10.91
103 ,  4 ,  173056 ,  44.61 ,  105 ,  784 ,  12.20
103 ,  4 ,  173075 ,  41.08 ,  114 ,  770 ,  13.59
103 ,  4 ,  173093 ,  37.89 ,  122 ,  758 ,  14.78
103 ,  4 ,  173113 ,  34.69 ,  127 ,  746 ,  15.97
103 ,  4 ,  173134 ,  31.50 ,  131 ,  734 ,  17.16
103 ,  4 ,  173153 ,  28.64 ,  134 ,  724 ,  18.15
103 ,  4 ,  173172 ,  25.88 ,  135 ,  716 ,  18.95
103 ,  4 ,  173191 ,  23.46 ,  137 ,  708 ,  19.74
103 ,  4 ,  173210 ,  21.04 ,  138 ,  701 ,  20.44
103 ,  4 ,  173229 ,  18.73 ,  138 ,  695 ,  21.03
103 ,  4 ,  173248 ,  16.52 ,  139 ,  691 ,  21.43
103 ,  4 ,  173266 ,  14.54 ,  140 ,  688 ,  21.73
103 ,  4 ,  173286 ,  12.67 ,  140 ,  684 ,  22.12
103 ,  4 ,  173307 ,  10.91 ,  141 ,  681 ,  22.42
103 ,  4 ,  173326 ,  9.03 ,  142 ,  677 ,  22.82
103 ,  4 ,  173345 ,  7.60 ,  142 ,  674 ,  23.11
103 ,  4 ,  173364 ,  6.17 ,  142 ,  672 ,  23.31
103 ,  4 ,  173383 ,  4.96 ,  142 ,  670 ,  23.51
103 ,  4 ,  173402 ,  3.86 ,  143 ,  667 ,  23.81
103 ,  4 ,  173421 ,  2.87 ,  143 ,  666 ,  23.91
103 ,  4 ,  173440 ,  1.99 ,  143 ,  665 ,  24.01
103 ,  4 ,  173459 ,  1.44 ,  143 ,  663 ,  24.21
103 ,  4 ,  173477 ,  0.78 ,  144 ,  663 ,  24.21
103 ,  4 ,  173499 ,  0.33 ,  144 ,  662 ,  24.31
103 ,  4 ,  173517 ,  0.11 ,  144 ,  661 ,  24.40
103 ,  4 ,  173537 ,  -0.11 ,  145 ,  660 ,  24.50
103 ,  4 ,  173555 ,  -0.22 ,  144 ,  660 ,  24.50
103 ,  4 ,  173575 ,  -0.33 ,  145 ,  660 ,  24.50
103 ,  4 ,  173593 ,  -0.33 ,  145 ,  660 ,  24.50
103 ,  4 ,  173613 ,  -0.33 ,  144 ,  659 ,  24.60
103 ,  4 ,  173631 ,  -0.33 ,  146 ,  659 ,  24.60
103 ,  4 ,  173650 ,  -0.33 ,  145 ,  659 ,  24.60
