MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
105 ,  5 ,  553627 ,  39.87 ,  145 ,  755 ,  15.08
105 ,  5 ,  553651 ,  39.87 ,  146 ,  754 ,  15.18
105 ,  5 ,  553672 ,  39.76 ,  146 ,  754 ,  15.18
105 ,  5 ,  553693 ,  39.76 ,  147 ,  754 ,  15.18
105 ,  5 ,  553714 ,  39.65 ,  146 ,  754 ,  15.18
105 ,  5 ,  553736 ,  39.65 ,  146 ,  754 ,  15.18
105 ,  5 ,  553757 ,  39.54 ,  147 ,  753 ,  15.28
105 ,  5 ,  553778 ,  39.54 ,  147 ,  753 ,  15.28
105 ,  5 ,  553799 ,  39.43 ,  147 ,  753 ,  15.28
105 ,  5 ,  553821 ,  39.32 ,  146 ,  753 ,  15.28
105 ,  5 ,  553844 ,  39.32 ,  147 ,  752 ,  15.38
105 ,  5 ,  553865 ,  39.32 ,  147 ,  752 ,  15.38
105 ,  5 ,  553886 ,  39.21 ,  147 ,  752 ,  15.38
105 ,  5 ,  553908 ,  39.10 ,  147 ,  752 ,  15.38
105 ,  5 ,  553928 ,  39.10 ,  147 ,  751 ,  15.48
105 ,  5 ,  553950 ,  38.99 ,  146 ,  751 ,  15.48
105 ,  5 ,  553971 ,  38.99 ,  147 ,  751 ,  15.48
105 ,  5 ,  553993 ,  38.88 ,  146 ,  751 ,  15.48
105 ,  5 ,  554013 ,  38.88 ,  147 ,  751 ,  15.48
105 ,  5 ,  554035 ,  38.77 ,  147 ,  751 ,  15.48
105 ,  5 ,  554058 ,  38.77 ,  147 ,  750 ,  15.57
105 ,  5 ,  554080 ,  38.66 ,  147 ,  750 ,  15.57
105 ,  5 ,  554100 ,  38.66 ,  148 ,  750 ,  15.57
105 ,  5 ,  554122 ,  38.55 ,  148 ,  750 ,  15.57
105 ,  5 ,  554143 ,  38.44 ,  148 ,  749 ,  15.67
105 ,  5 ,  554164 ,  38.44 ,  148 ,  749 ,  15.67
105 ,  5 ,  554185 ,  38.44 ,  148 ,  749 ,  15.67
105 ,  5 ,  554207 ,  38.33 ,  148 ,  749 ,  15.67
105 ,  5 ,  554228 ,  38.33 ,  148 ,  748 ,  15.77
105 ,  5 ,  554249 ,  38.22 ,  148 ,  748 ,  15.77
105 ,  5 ,  554272 ,  38.22 ,  148 ,  748 ,  15.77
105 ,  5 ,  554294 ,  38.11 ,  147 ,  748 ,  15.77
105 ,  5 ,  554315 ,  38.11 ,  149 ,  748 ,  15.77
105 ,  5 ,  554336 ,  38.00 ,  148 ,  747 ,  15.87
105 ,  5 ,  554357 ,  37.89 ,  149 ,  747 ,  15.87
105 ,  5 ,  554379 ,  37.89 ,  148 ,  747 ,  15.87
105 ,  5 ,  554400 ,  37.78 ,  149 ,  747 ,  15.87
105 ,  5 ,  554421 ,  37.78 ,  149 ,  746 ,  15.97
105 ,  5 ,  554442 ,  37.67 ,  148 ,  746 ,  15.97
105 ,  5 ,  554464 ,  37.67 ,  149 ,  746 ,  15.97
105 ,  5 ,  554487 ,  37.56 ,  149 ,  746 ,  15.97
105 ,  5 ,  554508 ,  37.56 ,  148 ,  746 ,  15.97
105 ,  5 ,  554529 ,  37.45 ,  149 ,  745 ,  16.07
105 ,  5 ,  554551 ,  37.45 ,  149 ,  745 ,  16.07
105 ,  5 ,  554571 ,  37.34 ,  148 ,  745 ,  16.07
105 ,  5 ,  554593 ,  37.34 ,  149 ,  745 ,  16.07
105 ,  5 ,  554614 ,  37.23 ,  148 ,  745 ,  16.07
105 ,  5 ,  554636 ,  37.23 ,  149 ,  744 ,  16.17
105 ,  5 ,  554663 ,  37.12 ,  149 ,  744 ,  16.17
105 ,  5 ,  554685 ,  37.01 ,  148 ,  744 ,  16.17
105 ,  5 ,  554708 ,  37.01 ,  149 ,  744 ,  16.17
105 ,  5 ,  554729 ,  37.01 ,  148 ,  743 ,  16.27
105 ,  5 ,  554750 ,  36.90 ,  150 ,  743 ,  16.27
105 ,  5 ,  554772 ,  36.90 ,  149 ,  743 ,  16.27
105 ,  5 ,  554792 ,  36.79 ,  149 ,  743 ,  16.27
105 ,  5 ,  554814 ,  36.79 ,  148 ,  743 ,  16.27
105 ,  5 ,  554835 ,  36.68 ,  148 ,  742 ,  16.37
105 ,  5 ,  554856 ,  36.57 ,  149 ,  742 ,  16.37
105 ,  5 ,  554877 ,  36.57 ,  150 ,  742 ,  16.37
105 ,  5 ,  554899 ,  36.46 ,  149 ,  742 ,  16.37
105 ,  5 ,  554923 ,  36.46 ,  149 ,  741 ,  16.47
105 ,  5 ,  554944 ,  36.46 ,  150 ,  741 ,  16.47
105 ,  5 ,  554964 ,  36.35 ,  150 ,  741 ,  16.47
105 ,  5 ,  554986 ,  36.24 ,  150 ,  741 ,  16.47
105 ,  5 ,  555008 ,  36.24 ,  150 ,  741 ,  16.47
105 ,  5 ,  555028 ,  36.13 ,  149 ,  741 ,  16.47
105 ,  5 ,  555049 ,  36.13 ,  150 ,  740 ,  16.57
105 ,  5 ,  555071 ,  36.02 ,  150 ,  740 ,  16.57
105 ,  5 ,  555091 ,  36.02 ,  150 ,  740 ,  16.57
105 ,  5 ,  555115 ,  36.02 ,  150 ,  740 ,  16.57
105 ,  5 ,  555137 ,  35.91 ,  150 ,  739 ,  16.67
105 ,  5 ,  555158 ,  35.80 ,  150 ,  739 ,  16.67
105 ,  5 ,  555180 ,  35.80 ,  150 ,  739 ,  16.67
105 ,  5 ,  555200 ,  35.69 ,  149 ,  738 ,  16.76
105 ,  5 ,  555222 ,  35.69 ,  150 ,  739 ,  16.67
105 ,  5 ,  555243 ,  35.58 ,  149 ,  738 ,  16.76
105 ,  5 ,  555264 ,  35.58 ,  151 ,  738 ,  16.76
105 ,  5 ,  555285 ,  35.58 ,  151 ,  738 ,  16.76
105 ,  5 ,  555307 ,  35.47 ,  150 ,  738 ,  16.76
105 ,  5 ,  555325 ,  35.47 ,  151 ,  738 ,  16.76
105 ,  5 ,  555346 ,  35.36 ,  150 ,  737 ,  16.86
105 ,  5 ,  555368 ,  35.36 ,  151 ,  737 ,  16.86
105 ,  5 ,  555389 ,  35.25 ,  150 ,  737 ,  16.86
105 ,  5 ,  555410 ,  35.25 ,  151 ,  737 ,  16.86
105 ,  5 ,  555431 ,  35.13 ,  151 ,  736 ,  16.96
105 ,  5 ,  555453 ,  35.13 ,  150 ,  736 ,  16.96
105 ,  5 ,  555473 ,  35.02 ,  150 ,  736 ,  16.96
105 ,  5 ,  555495 ,  35.02 ,  152 ,  736 ,  16.96
105 ,  5 ,  555516 ,  34.91 ,  151 ,  736 ,  16.96
105 ,  5 ,  555540 ,  34.80 ,  151 ,  736 ,  16.96
105 ,  5 ,  555560 ,  34.80 ,  151 ,  735 ,  17.06
105 ,  5 ,  555582 ,  34.69 ,  151 ,  735 ,  17.06
105 ,  5 ,  555603 ,  34.69 ,  150 ,  735 ,  17.06
105 ,  5 ,  555624 ,  34.69 ,  151 ,  735 ,  17.06
105 ,  5 ,  555645 ,  34.58 ,  151 ,  735 ,  17.06
105 ,  5 ,  555667 ,  34.58 ,  151 ,  734 ,  17.16
105 ,  5 ,  555688 ,  34.58 ,  151 ,  734 ,  17.16
105 ,  5 ,  555709 ,  34.47 ,  152 ,  734 ,  17.16
105 ,  5 ,  555730 ,  34.36 ,  150 ,  734 ,  17.16
105 ,  5 ,  555754 ,  34.36 ,  151 ,  734 ,  17.16
105 ,  5 ,  555776 ,  34.25 ,  152 ,  734 ,  17.16
105 ,  5 ,  555796 ,  34.25 ,  152 ,  734 ,  17.16
105 ,  5 ,  555817 ,  34.14 ,  151 ,  733 ,  17.26
105 ,  5 ,  555839 ,  34.14 ,  151 ,  733 ,  17.26
105 ,  5 ,  555859 ,  34.03 ,  151 ,  733 ,  17.26
105 ,  5 ,  555881 ,  34.03 ,  152 ,  733 ,  17.26
105 ,  5 ,  555902 ,  34.03 ,  152 ,  733 ,  17.26
105 ,  5 ,  555924 ,  33.92 ,  152 ,  732 ,  17.36
105 ,  5 ,  555944 ,  33.92 ,  152 ,  732 ,  17.36
105 ,  5 ,  555968 ,  33.81 ,  152 ,  732 ,  17.36
105 ,  5 ,  555990 ,  33.81 ,  152 ,  732 ,  17.36
105 ,  5 ,  556011 ,  33.70 ,  152 ,  732 ,  17.36
105 ,  5 ,  556032 ,  33.59 ,  151 ,  731 ,  17.46
105 ,  5 ,  556053 ,  33.59 ,  152 ,  731 ,  17.46
105 ,  5 ,  556075 ,  33.48 ,  152 ,  731 ,  17.46
105 ,  5 ,  556096 ,  33.48 ,  152 ,  731 ,  17.46
105 ,  5 ,  556116 ,  33.48 ,  151 ,  730 ,  17.56
105 ,  5 ,  556138 ,  33.37 ,  152 ,  731 ,  17.46
105 ,  5 ,  556160 ,  33.37 ,  151 ,  730 ,  17.56
105 ,  5 ,  556183 ,  33.26 ,  152 ,  730 ,  17.56
105 ,  5 ,  556204 ,  33.26 ,  152 ,  730 ,  17.56
105 ,  5 ,  556225 ,  33.15 ,  152 ,  730 ,  17.56
105 ,  5 ,  556247 ,  33.15 ,  152 ,  730 ,  17.56
105 ,  5 ,  556267 ,  33.15 ,  153 ,  730 ,  17.56
105 ,  5 ,  556289 ,  33.04 ,  152 ,  729 ,  17.66
105 ,  5 ,  556310 ,  32.93 ,  153 ,  729 ,  17.66
105 ,  5 ,  556332 ,  32.93 ,  152 ,  729 ,  17.66
105 ,  5 ,  556352 ,  32.82 ,  152 ,  729 ,  17.66
105 ,  5 ,  556374 ,  32.82 ,  153 ,  728 ,  17.76
105 ,  5 ,  556397 ,  32.71 ,  152 ,  728 ,  17.76
105 ,  5 ,  556419 ,  32.71 ,  153 ,  728 ,  17.76
105 ,  5 ,  556439 ,  32.60 ,  152 ,  728 ,  17.76
105 ,  5 ,  556461 ,  32.60 ,  151 ,  728 ,  17.76
105 ,  5 ,  556482 ,  32.49 ,  152 ,  728 ,  17.76
105 ,  5 ,  556503 ,  32.49 ,  153 ,  728 ,  17.76
105 ,  5 ,  556524 ,  32.49 ,  152 ,  727 ,  17.86
105 ,  5 ,  556546 ,  32.38 ,  152 ,  727 ,  17.86
105 ,  5 ,  556567 ,  32.27 ,  153 ,  727 ,  17.86
105 ,  5 ,  556590 ,  32.27 ,  153 ,  727 ,  17.86
105 ,  5 ,  556612 ,  32.16 ,  153 ,  727 ,  17.86
105 ,  5 ,  556634 ,  32.27 ,  152 ,  726 ,  17.96
105 ,  5 ,  556654 ,  32.16 ,  153 ,  726 ,  17.96
105 ,  5 ,  556676 ,  32.05 ,  152 ,  726 ,  17.96
105 ,  5 ,  556697 ,  32.05 ,  153 ,  726 ,  17.96
105 ,  5 ,  556718 ,  31.94 ,  152 ,  726 ,  17.96
105 ,  5 ,  556739 ,  31.94 ,  154 ,  725 ,  18.05
105 ,  5 ,  556761 ,  31.83 ,  153 ,  725 ,  18.05
105 ,  5 ,  556781 ,  31.83 ,  153 ,  725 ,  18.05
105 ,  5 ,  556805 ,  31.83 ,  153 ,  725 ,  18.05
105 ,  5 ,  556826 ,  31.72 ,  154 ,  725 ,  18.05
105 ,  5 ,  556848 ,  31.72 ,  153 ,  725 ,  18.05
105 ,  5 ,  556868 ,  31.61 ,  153 ,  724 ,  18.15
105 ,  5 ,  556890 ,  31.61 ,  153 ,  724 ,  18.15
105 ,  5 ,  556911 ,  31.50 ,  153 ,  724 ,  18.15
105 ,  5 ,  556933 ,  31.50 ,  154 ,  724 ,  18.15
105 ,  5 ,  556953 ,  31.50 ,  153 ,  724 ,  18.15
105 ,  5 ,  556975 ,  31.39 ,  154 ,  724 ,  18.15
105 ,  5 ,  556996 ,  31.28 ,  153 ,  724 ,  18.15
105 ,  5 ,  557020 ,  31.28 ,  154 ,  723 ,  18.25
105 ,  5 ,  557040 ,  31.17 ,  154 ,  723 ,  18.25
105 ,  5 ,  557062 ,  31.17 ,  155 ,  723 ,  18.25
105 ,  5 ,  557083 ,  31.06 ,  154 ,  723 ,  18.25
105 ,  5 ,  557105 ,  31.06 ,  154 ,  723 ,  18.25
105 ,  5 ,  557142 ,  30.95 ,  155 ,  722 ,  18.35
105 ,  5 ,  557162 ,  30.95 ,  154 ,  722 ,  18.35
105 ,  5 ,  557184 ,  30.84 ,  153 ,  722 ,  18.35
105 ,  5 ,  557205 ,  30.84 ,  154 ,  722 ,  18.35
105 ,  5 ,  557225 ,  30.73 ,  154 ,  722 ,  18.35
105 ,  5 ,  557249 ,  30.73 ,  154 ,  722 ,  18.35
105 ,  5 ,  557271 ,  30.62 ,  154 ,  721 ,  18.45
105 ,  5 ,  557292 ,  30.62 ,  154 ,  721 ,  18.45
105 ,  5 ,  557313 ,  30.62 ,  154 ,  721 ,  18.45
105 ,  5 ,  557334 ,  30.51 ,  154 ,  721 ,  18.45
105 ,  5 ,  557356 ,  30.51 ,  155 ,  721 ,  18.45
105 ,  5 ,  557377 ,  30.40 ,  154 ,  721 ,  18.45
105 ,  5 ,  557398 ,  30.40 ,  155 ,  720 ,  18.55
105 ,  5 ,  557419 ,  30.29 ,  155 ,  720 ,  18.55
105 ,  5 ,  557441 ,  30.29 ,  155 ,  720 ,  18.55
105 ,  5 ,  557464 ,  30.29 ,  154 ,  719 ,  18.65
105 ,  5 ,  557485 ,  30.18 ,  155 ,  720 ,  18.55
105 ,  5 ,  557506 ,  30.07 ,  154 ,  720 ,  18.55
105 ,  5 ,  557528 ,  30.07 ,  154 ,  719 ,  18.65
105 ,  5 ,  557549 ,  30.07 ,  154 ,  719 ,  18.65
105 ,  5 ,  557570 ,  29.96 ,  154 ,  719 ,  18.65
105 ,  5 ,  557591 ,  29.96 ,  155 ,  719 ,  18.65
105 ,  5 ,  557613 ,  29.85 ,  155 ,  719 ,  18.65
105 ,  5 ,  557633 ,  29.85 ,  155 ,  719 ,  18.65
105 ,  5 ,  557655 ,  29.74 ,  155 ,  719 ,  18.65
105 ,  5 ,  557678 ,  29.85 ,  155 ,  718 ,  18.75
105 ,  5 ,  557700 ,  33.26 ,  154 ,  722 ,  18.35
105 ,  5 ,  557720 ,  37.12 ,  150 ,  729 ,  17.66
105 ,  5 ,  557742 ,  40.64 ,  147 ,  738 ,  16.76
105 ,  5 ,  557763 ,  43.72 ,  144 ,  747 ,  15.87
105 ,  5 ,  557785 ,  46.48 ,  140 ,  755 ,  15.08
105 ,  5 ,  557805 ,  48.79 ,  136 ,  763 ,  14.28
105 ,  5 ,  557827 ,  50.88 ,  132 ,  770 ,  13.59
105 ,  5 ,  557848 ,  52.65 ,  129 ,  776 ,  12.99
105 ,  5 ,  557872 ,  54.19 ,  126 ,  782 ,  12.40
105 ,  5 ,  557892 ,  55.73 ,  123 ,  788 ,  11.80
105 ,  5 ,  557914 ,  56.94 ,  119 ,  792 ,  11.41
105 ,  5 ,  557935 ,  58.04 ,  117 ,  796 ,  11.01
105 ,  5 ,  557957 ,  59.03 ,  114 ,  800 ,  10.61
105 ,  5 ,  557977 ,  59.91 ,  112 ,  803 ,  10.32
105 ,  5 ,  557999 ,  60.79 ,  110 ,  807 ,  9.92
105 ,  5 ,  558020 ,  61.46 ,  108 ,  810 ,  9.62
105 ,  5 ,  558041 ,  62.23 ,  107 ,  812 ,  9.42
105 ,  5 ,  558062 ,  63.00 ,  105 ,  815 ,  9.13
105 ,  5 ,  558086 ,  63.55 ,  103 ,  816 ,  9.03
105 ,  5 ,  558107 ,  64.21 ,  102 ,  819 ,  8.73
105 ,  5 ,  558128 ,  64.76 ,  100 ,  821 ,  8.53
105 ,  5 ,  558149 ,  65.20 ,  98 ,  822 ,  8.43
105 ,  5 ,  558171 ,  65.64 ,  97 ,  824 ,  8.23
105 ,  5 ,  558191 ,  66.08 ,  96 ,  826 ,  8.03
105 ,  5 ,  558213 ,  66.63 ,  95 ,  827 ,  7.93
105 ,  5 ,  558233 ,  67.07 ,  95 ,  828 ,  7.84
105 ,  5 ,  558255 ,  67.40 ,  93 ,  829 ,  7.74
105 ,  5 ,  558276 ,  67.73 ,  92 ,  830 ,  7.64
105 ,  5 ,  558297 ,  68.17 ,  91 ,  832 ,  7.44
105 ,  5 ,  558320 ,  68.50 ,  89 ,  833 ,  7.34
105 ,  5 ,  558342 ,  68.83 ,  89 ,  834 ,  7.24
105 ,  5 ,  558363 ,  69.05 ,  87 ,  835 ,  7.14
105 ,  5 ,  558384 ,  69.49 ,  87 ,  836 ,  7.04
105 ,  5 ,  558405 ,  69.71 ,  87 ,  837 ,  6.94
105 ,  5 ,  558426 ,  69.94 ,  84 ,  838 ,  6.84
105 ,  5 ,  558447 ,  70.27 ,  84 ,  839 ,  6.74
105 ,  5 ,  558469 ,  70.49 ,  84 ,  840 ,  6.64
105 ,  5 ,  558489 ,  70.82 ,  84 ,  840 ,  6.64
105 ,  5 ,  558511 ,  70.93 ,  83 ,  842 ,  6.45
105 ,  5 ,  558534 ,  71.15 ,  83 ,  842 ,  6.45
105 ,  5 ,  558556 ,  71.37 ,  81 ,  843 ,  6.35
105 ,  5 ,  558576 ,  71.59 ,  82 ,  843 ,  6.35
105 ,  5 ,  558598 ,  71.70 ,  81 ,  844 ,  6.25
105 ,  5 ,  558619 ,  71.92 ,  80 ,  845 ,  6.15
105 ,  5 ,  558641 ,  72.14 ,  79 ,  846 ,  6.05
105 ,  5 ,  558661 ,  72.25 ,  80 ,  846 ,  6.05
105 ,  5 ,  558683 ,  72.47 ,  79 ,  847 ,  5.95
105 ,  5 ,  558704 ,  72.58 ,  78 ,  847 ,  5.95
105 ,  5 ,  558726 ,  72.69 ,  78 ,  848 ,  5.85
105 ,  5 ,  558749 ,  72.91 ,  78 ,  848 ,  5.85
105 ,  5 ,  558770 ,  72.91 ,  77 ,  849 ,  5.75
105 ,  5 ,  558791 ,  73.13 ,  77 ,  849 ,  5.75
105 ,  5 ,  558813 ,  73.24 ,  76 ,  850 ,  5.65
105 ,  5 ,  558834 ,  73.24 ,  75 ,  850 ,  5.65
105 ,  5 ,  558855 ,  73.35 ,  76 ,  850 ,  5.65
105 ,  5 ,  558876 ,  73.46 ,  76 ,  851 ,  5.55
105 ,  5 ,  558898 ,  73.57 ,  76 ,  851 ,  5.55
105 ,  5 ,  558919 ,  73.57 ,  75 ,  850 ,  5.65
105 ,  5 ,  558940 ,  73.68 ,  75 ,  851 ,  5.55
105 ,  5 ,  558963 ,  73.79 ,  75 ,  852 ,  5.45
105 ,  5 ,  558985 ,  73.79 ,  74 ,  852 ,  5.45
105 ,  5 ,  559006 ,  73.90 ,  75 ,  852 ,  5.45
105 ,  5 ,  559028 ,  74.01 ,  75 ,  853 ,  5.35
105 ,  5 ,  559048 ,  74.01 ,  74 ,  853 ,  5.35
105 ,  5 ,  559070 ,  74.01 ,  74 ,  853 ,  5.35
105 ,  5 ,  559091 ,  74.12 ,  74 ,  853 ,  5.35
105 ,  5 ,  559113 ,  74.23 ,  73 ,  854 ,  5.26
105 ,  5 ,  559134 ,  74.23 ,  72 ,  854 ,  5.26
105 ,  5 ,  559156 ,  74.23 ,  73 ,  854 ,  5.26
105 ,  5 ,  559185 ,  74.34 ,  72 ,  854 ,  5.26
105 ,  5 ,  559207 ,  74.34 ,  72 ,  854 ,  5.26
105 ,  5 ,  559228 ,  74.45 ,  72 ,  854 ,  5.26
105 ,  5 ,  559250 ,  74.45 ,  72 ,  855 ,  5.16
105 ,  5 ,  559271 ,  74.45 ,  71 ,  855 ,  5.16
105 ,  5 ,  559293 ,  74.56 ,  71 ,  855 ,  5.16
105 ,  5 ,  559314 ,  74.56 ,  71 ,  855 ,  5.16
105 ,  5 ,  559335 ,  74.56 ,  72 ,  855 ,  5.16
105 ,  5 ,  559356 ,  74.56 ,  71 ,  855 ,  5.16
105 ,  5 ,  559378 ,  74.56 ,  71 ,  856 ,  5.06
105 ,  5 ,  559399 ,  74.67 ,  71 ,  856 ,  5.06
105 ,  5 ,  559423 ,  74.67 ,  71 ,  856 ,  5.06
105 ,  5 ,  559444 ,  74.67 ,  71 ,  856 ,  5.06
105 ,  5 ,  559465 ,  74.67 ,  70 ,  856 ,  5.06
105 ,  5 ,  559486 ,  74.67 ,  71 ,  856 ,  5.06
105 ,  5 ,  559507 ,  74.67 ,  71 ,  856 ,  5.06
105 ,  5 ,  559528 ,  74.78 ,  71 ,  856 ,  5.06
105 ,  5 ,  559550 ,  74.78 ,  71 ,  856 ,  5.06
105 ,  5 ,  559570 ,  74.78 ,  71 ,  856 ,  5.06
105 ,  5 ,  559592 ,  74.78 ,  70 ,  857 ,  4.96
105 ,  5 ,  559613 ,  74.78 ,  71 ,  857 ,  4.96
105 ,  5 ,  559637 ,  74.78 ,  71 ,  857 ,  4.96
105 ,  5 ,  559657 ,  74.89 ,  71 ,  857 ,  4.96
105 ,  5 ,  559679 ,  74.89 ,  70 ,  857 ,  4.96
105 ,  5 ,  559700 ,  74.78 ,  70 ,  857 ,  4.96
105 ,  5 ,  559721 ,  74.78 ,  71 ,  857 ,  4.96
105 ,  5 ,  559742 ,  74.89 ,  71 ,  857 ,  4.96
105 ,  5 ,  559763 ,  74.89 ,  71 ,  857 ,  4.96
105 ,  5 ,  559784 ,  74.89 ,  70 ,  857 ,  4.96
105 ,  5 ,  559806 ,  74.89 ,  71 ,  857 ,  4.96
105 ,  5 ,  559826 ,  74.89 ,  70 ,  858 ,  4.86
105 ,  5 ,  559850 ,  74.89 ,  70 ,  858 ,  4.86
105 ,  5 ,  559872 ,  74.89 ,  71 ,  858 ,  4.86
105 ,  5 ,  559893 ,  74.67 ,  72 ,  858 ,  4.86
105 ,  5 ,  559913 ,  74.23 ,  71 ,  857 ,  4.96
105 ,  5 ,  559935 ,  72.91 ,  73 ,  857 ,  4.96
105 ,  5 ,  559956 ,  71.59 ,  75 ,  855 ,  5.16
105 ,  5 ,  559977 ,  70.38 ,  77 ,  853 ,  5.35
105 ,  5 ,  559998 ,  69.16 ,  77 ,  851 ,  5.55
105 ,  5 ,  560019 ,  68.17 ,  79 ,  849 ,  5.75
105 ,  5 ,  560040 ,  67.18 ,  80 ,  847 ,  5.95
105 ,  5 ,  560064 ,  66.30 ,  82 ,  845 ,  6.15
105 ,  5 ,  560086 ,  65.31 ,  84 ,  842 ,  6.45
105 ,  5 ,  560106 ,  64.65 ,  85 ,  841 ,  6.55
105 ,  5 ,  560128 ,  63.88 ,  88 ,  839 ,  6.74
105 ,  5 ,  560149 ,  63.22 ,  89 ,  837 ,  6.94
105 ,  5 ,  560169 ,  62.67 ,  91 ,  835 ,  7.14
105 ,  5 ,  560191 ,  62.01 ,  92 ,  834 ,  7.24
105 ,  5 ,  560212 ,  61.46 ,  94 ,  832 ,  7.44
105 ,  5 ,  560233 ,  60.90 ,  95 ,  831 ,  7.54
105 ,  5 ,  560254 ,  60.46 ,  96 ,  829 ,  7.74
105 ,  5 ,  560275 ,  60.02 ,  97 ,  828 ,  7.84
105 ,  5 ,  560299 ,  59.58 ,  98 ,  827 ,  7.93
105 ,  5 ,  560320 ,  59.14 ,  99 ,  826 ,  8.03
105 ,  5 ,  560342 ,  58.81 ,  100 ,  824 ,  8.23
105 ,  5 ,  560362 ,  58.48 ,  101 ,  823 ,  8.33
105 ,  5 ,  560384 ,  58.15 ,  102 ,  823 ,  8.33
105 ,  5 ,  560405 ,  57.82 ,  103 ,  821 ,  8.53
105 ,  5 ,  560425 ,  57.49 ,  104 ,  821 ,  8.53
105 ,  5 ,  560447 ,  57.16 ,  103 ,  819 ,  8.73
105 ,  5 ,  560468 ,  56.94 ,  104 ,  819 ,  8.73
105 ,  5 ,  560490 ,  56.72 ,  105 ,  818 ,  8.83
105 ,  5 ,  560513 ,  56.39 ,  107 ,  817 ,  8.93
105 ,  5 ,  560534 ,  56.17 ,  107 ,  816 ,  9.03
105 ,  5 ,  560556 ,  55.95 ,  107 ,  815 ,  9.13
105 ,  5 ,  560576 ,  55.62 ,  109 ,  815 ,  9.13
105 ,  5 ,  560598 ,  55.51 ,  109 ,  814 ,  9.22
105 ,  5 ,  560619 ,  55.29 ,  110 ,  813 ,  9.32
105 ,  5 ,  560641 ,  55.07 ,  111 ,  813 ,  9.32
105 ,  5 ,  560661 ,  54.96 ,  111 ,  812 ,  9.42
105 ,  5 ,  560683 ,  54.74 ,  112 ,  812 ,  9.42
105 ,  5 ,  560704 ,  54.63 ,  112 ,  811 ,  9.52
105 ,  5 ,  560728 ,  54.41 ,  112 ,  810 ,  9.62
105 ,  5 ,  560755 ,  54.19 ,  113 ,  809 ,  9.72
105 ,  5 ,  560777 ,  54.08 ,  113 ,  809 ,  9.72
105 ,  5 ,  560797 ,  53.86 ,  113 ,  808 ,  9.82
105 ,  5 ,  560819 ,  53.75 ,  114 ,  808 ,  9.82
105 ,  5 ,  560840 ,  53.64 ,  115 ,  807 ,  9.92
105 ,  5 ,  560861 ,  53.53 ,  115 ,  807 ,  9.92
105 ,  5 ,  560882 ,  53.42 ,  116 ,  806 ,  10.02
105 ,  5 ,  560904 ,  53.20 ,  117 ,  806 ,  10.02
105 ,  5 ,  560925 ,  53.09 ,  116 ,  805 ,  10.12
105 ,  5 ,  560948 ,  52.98 ,  116 ,  805 ,  10.12
105 ,  5 ,  560969 ,  52.87 ,  117 ,  804 ,  10.22
105 ,  5 ,  560991 ,  52.76 ,  118 ,  804 ,  10.22
105 ,  5 ,  561012 ,  52.65 ,  118 ,  803 ,  10.32
105 ,  5 ,  561033 ,  52.54 ,  118 ,  803 ,  10.32
105 ,  5 ,  561054 ,  52.31 ,  119 ,  803 ,  10.32
105 ,  5 ,  561076 ,  52.31 ,  118 ,  802 ,  10.41
105 ,  5 ,  561097 ,  52.09 ,  119 ,  802 ,  10.41
105 ,  5 ,  561118 ,  52.09 ,  118 ,  802 ,  10.41
105 ,  5 ,  561139 ,  51.98 ,  120 ,  801 ,  10.51
105 ,  5 ,  561163 ,  51.87 ,  119 ,  801 ,  10.51
105 ,  5 ,  561184 ,  51.76 ,  121 ,  800 ,  10.61
105 ,  5 ,  561205 ,  51.65 ,  120 ,  800 ,  10.61
105 ,  5 ,  561226 ,  51.54 ,  121 ,  800 ,  10.61
105 ,  5 ,  561248 ,  51.43 ,  120 ,  800 ,  10.61
105 ,  5 ,  561269 ,  51.32 ,  121 ,  799 ,  10.71
105 ,  5 ,  561290 ,  51.32 ,  122 ,  799 ,  10.71
105 ,  5 ,  561311 ,  51.21 ,  122 ,  798 ,  10.81
105 ,  5 ,  561333 ,  51.10 ,  123 ,  798 ,  10.81
105 ,  5 ,  561353 ,  50.99 ,  123 ,  798 ,  10.81
105 ,  5 ,  561377 ,  50.88 ,  123 ,  798 ,  10.81
105 ,  5 ,  561398 ,  50.88 ,  123 ,  797 ,  10.91
105 ,  5 ,  561420 ,  50.77 ,  123 ,  797 ,  10.91
105 ,  5 ,  561441 ,  50.66 ,  124 ,  796 ,  11.01
105 ,  5 ,  561462 ,  50.55 ,  124 ,  796 ,  11.01
105 ,  5 ,  561483 ,  50.55 ,  124 ,  796 ,  11.01
105 ,  5 ,  561505 ,  50.44 ,  124 ,  796 ,  11.01
105 ,  5 ,  561525 ,  50.33 ,  124 ,  795 ,  11.11
105 ,  5 ,  561547 ,  50.22 ,  124 ,  795 ,  11.11
105 ,  5 ,  561570 ,  50.22 ,  124 ,  795 ,  11.11
105 ,  5 ,  561592 ,  50.11 ,  125 ,  794 ,  11.21
105 ,  5 ,  561613 ,  50.00 ,  125 ,  794 ,  11.21
105 ,  5 ,  561634 ,  49.89 ,  125 ,  794 ,  11.21
105 ,  5 ,  561655 ,  49.89 ,  125 ,  794 ,  11.21
105 ,  5 ,  561677 ,  49.78 ,  125 ,  793 ,  11.31
105 ,  5 ,  561697 ,  49.78 ,  126 ,  793 ,  11.31
105 ,  5 ,  561719 ,  49.67 ,  126 ,  793 ,  11.31
