MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
114 ,  3 ,  1174620 ,  60.13 ,  80 ,  805 ,  10.12
114 ,  3 ,  1174646 ,  61.13 ,  77 ,  810 ,  9.62
114 ,  3 ,  1174673 ,  62.12 ,  75 ,  813 ,  9.32
114 ,  3 ,  1174700 ,  63.00 ,  72 ,  817 ,  8.93
114 ,  3 ,  1174726 ,  63.88 ,  70 ,  819 ,  8.73
114 ,  3 ,  1174753 ,  64.76 ,  67 ,  821 ,  8.53
114 ,  3 ,  1174779 ,  65.53 ,  66 ,  824 ,  8.23
114 ,  3 ,  1174808 ,  66.19 ,  63 ,  827 ,  7.93
114 ,  3 ,  1174835 ,  66.96 ,  62 ,  830 ,  7.64
114 ,  3 ,  1174861 ,  67.62 ,  59 ,  832 ,  7.44
114 ,  3 ,  1174889 ,  68.28 ,  57 ,  834 ,  7.24
114 ,  3 ,  1174916 ,  68.83 ,  56 ,  836 ,  7.04
114 ,  3 ,  1174942 ,  69.38 ,  55 ,  838 ,  6.84
114 ,  3 ,  1174969 ,  69.94 ,  53 ,  839 ,  6.74
114 ,  3 ,  1174995 ,  70.49 ,  52 ,  841 ,  6.55
114 ,  3 ,  1175022 ,  70.93 ,  51 ,  843 ,  6.35
114 ,  3 ,  1175049 ,  71.26 ,  49 ,  844 ,  6.25
114 ,  3 ,  1175077 ,  71.70 ,  48 ,  845 ,  6.15
114 ,  3 ,  1175104 ,  72.14 ,  48 ,  847 ,  5.95
114 ,  3 ,  1175131 ,  72.47 ,  46 ,  848 ,  5.85
114 ,  3 ,  1175157 ,  72.80 ,  46 ,  849 ,  5.75
114 ,  3 ,  1175184 ,  73.02 ,  45 ,  850 ,  5.65
114 ,  3 ,  1175211 ,  73.35 ,  44 ,  851 ,  5.55
114 ,  3 ,  1175237 ,  73.57 ,  44 ,  852 ,  5.45
114 ,  3 ,  1175264 ,  73.79 ,  44 ,  852 ,  5.45
114 ,  3 ,  1175291 ,  74.01 ,  42 ,  853 ,  5.35
114 ,  3 ,  1175318 ,  74.23 ,  42 ,  854 ,  5.26
114 ,  3 ,  1175347 ,  74.45 ,  42 ,  855 ,  5.16
114 ,  3 ,  1175373 ,  74.56 ,  42 ,  855 ,  5.16
114 ,  3 ,  1175400 ,  74.78 ,  41 ,  856 ,  5.06
114 ,  3 ,  1175427 ,  74.89 ,  40 ,  856 ,  5.06
114 ,  3 ,  1175453 ,  75.11 ,  41 ,  857 ,  4.96
114 ,  3 ,  1175480 ,  75.22 ,  40 ,  857 ,  4.96
114 ,  3 ,  1175506 ,  75.33 ,  40 ,  858 ,  4.86
114 ,  3 ,  1175533 ,  75.44 ,  40 ,  858 ,  4.86
114 ,  3 ,  1175560 ,  75.55 ,  40 ,  858 ,  4.86
114 ,  3 ,  1175586 ,  75.55 ,  39 ,  859 ,  4.76
114 ,  3 ,  1175613 ,  75.44 ,  40 ,  859 ,  4.76
114 ,  3 ,  1175643 ,  75.11 ,  40 ,  859 ,  4.76
114 ,  3 ,  1175669 ,  74.78 ,  40 ,  859 ,  4.76
114 ,  3 ,  1175696 ,  74.56 ,  40 ,  859 ,  4.76
114 ,  3 ,  1175723 ,  74.45 ,  40 ,  859 ,  4.76
114 ,  3 ,  1175749 ,  74.23 ,  41 ,  859 ,  4.76
114 ,  3 ,  1175776 ,  74.12 ,  40 ,  859 ,  4.76
114 ,  3 ,  1175802 ,  73.90 ,  41 ,  859 ,  4.76
114 ,  3 ,  1175829 ,  73.68 ,  41 ,  859 ,  4.76
114 ,  3 ,  1175856 ,  73.46 ,  41 ,  859 ,  4.76
114 ,  3 ,  1175882 ,  73.24 ,  42 ,  859 ,  4.76
114 ,  3 ,  1175912 ,  69.60 ,  45 ,  854 ,  5.26
114 ,  3 ,  1175939 ,  63.11 ,  55 ,  841 ,  6.55
114 ,  3 ,  1175965 ,  56.50 ,  71 ,  823 ,  8.33
114 ,  3 ,  1175992 ,  50.66 ,  86 ,  805 ,  10.12
114 ,  3 ,  1176018 ,  45.71 ,  100 ,  786 ,  12.00
114 ,  3 ,  1176045 ,  41.08 ,  113 ,  769 ,  13.69
114 ,  3 ,  1176072 ,  36.79 ,  123 ,  753 ,  15.28
114 ,  3 ,  1176098 ,  32.82 ,  130 ,  738 ,  16.76
114 ,  3 ,  1176125 ,  29.19 ,  134 ,  725 ,  18.05
114 ,  3 ,  1176155 ,  25.66 ,  136 ,  715 ,  19.05
114 ,  3 ,  1176181 ,  21.92 ,  138 ,  703 ,  20.24
114 ,  3 ,  1176208 ,  18.95 ,  139 ,  697 ,  20.83
114 ,  3 ,  1176236 ,  16.19 ,  140 ,  690 ,  21.53
114 ,  3 ,  1176262 ,  13.66 ,  141 ,  685 ,  22.02
114 ,  3 ,  1176289 ,  11.35 ,  141 ,  679 ,  22.62
114 ,  3 ,  1176315 ,  9.26 ,  142 ,  675 ,  23.02
114 ,  3 ,  1176349 ,  6.94 ,  142 ,  671 ,  23.41
114 ,  3 ,  1176376 ,  5.29 ,  143 ,  668 ,  23.71
114 ,  3 ,  1176402 ,  3.86 ,  142 ,  666 ,  23.91
114 ,  3 ,  1176431 ,  2.54 ,  143 ,  663 ,  24.21
114 ,  3 ,  1176458 ,  1.66 ,  144 ,  662 ,  24.31
