MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
104 ,  1 ,  295746 ,  74.23 ,  47 ,  855 ,  5.16
104 ,  1 ,  295768 ,  74.12 ,  47 ,  855 ,  5.16
104 ,  1 ,  295788 ,  74.12 ,  47 ,  855 ,  5.16
104 ,  1 ,  295816 ,  74.12 ,  47 ,  855 ,  5.16
104 ,  1 ,  295836 ,  74.12 ,  47 ,  855 ,  5.16
104 ,  1 ,  295858 ,  74.12 ,  47 ,  855 ,  5.16
104 ,  1 ,  295878 ,  74.12 ,  49 ,  855 ,  5.16
104 ,  1 ,  295899 ,  74.12 ,  47 ,  855 ,  5.16
104 ,  1 ,  295920 ,  74.12 ,  48 ,  855 ,  5.16
104 ,  1 ,  295943 ,  74.12 ,  47 ,  855 ,  5.16
104 ,  1 ,  295964 ,  74.12 ,  47 ,  855 ,  5.16
104 ,  1 ,  295985 ,  74.01 ,  48 ,  856 ,  5.06
104 ,  1 ,  296006 ,  74.12 ,  47 ,  856 ,  5.06
104 ,  1 ,  296027 ,  74.01 ,  48 ,  856 ,  5.06
104 ,  1 ,  296047 ,  73.90 ,  48 ,  856 ,  5.06
104 ,  1 ,  296069 ,  69.71 ,  52 ,  852 ,  5.45
104 ,  1 ,  296089 ,  64.10 ,  61 ,  843 ,  6.35
104 ,  1 ,  296110 ,  58.59 ,  72 ,  829 ,  7.74
104 ,  1 ,  296131 ,  53.75 ,  82 ,  815 ,  9.13
104 ,  1 ,  296154 ,  48.90 ,  95 ,  800 ,  10.61
104 ,  1 ,  296175 ,  45.05 ,  104 ,  785 ,  12.10
104 ,  1 ,  296196 ,  41.74 ,  116 ,  771 ,  13.49
104 ,  1 ,  296217 ,  38.77 ,  121 ,  759 ,  14.68
104 ,  1 ,  296238 ,  36.24 ,  127 ,  749 ,  15.67
104 ,  1 ,  296259 ,  33.92 ,  130 ,  740 ,  16.57
104 ,  1 ,  296280 ,  31.72 ,  134 ,  732 ,  17.36
104 ,  1 ,  296300 ,  29.96 ,  135 ,  725 ,  18.05
104 ,  1 ,  296322 ,  28.42 ,  136 ,  719 ,  18.65
104 ,  1 ,  296342 ,  26.99 ,  137 ,  715 ,  19.05
104 ,  1 ,  296366 ,  25.55 ,  138 ,  710 ,  19.54
104 ,  1 ,  296387 ,  24.56 ,  139 ,  707 ,  19.84
104 ,  1 ,  296408 ,  23.68 ,  139 ,  704 ,  20.14
104 ,  1 ,  296428 ,  22.91 ,  140 ,  701 ,  20.44
104 ,  1 ,  296450 ,  22.14 ,  141 ,  700 ,  20.54
104 ,  1 ,  296470 ,  21.59 ,  141 ,  698 ,  20.73
104 ,  1 ,  296492 ,  21.15 ,  140 ,  697 ,  20.83
104 ,  1 ,  296512 ,  20.60 ,  142 ,  696 ,  20.93
104 ,  1 ,  296534 ,  20.16 ,  142 ,  695 ,  21.03
104 ,  1 ,  296554 ,  19.83 ,  142 ,  695 ,  21.03
104 ,  1 ,  296578 ,  19.50 ,  143 ,  694 ,  21.13
104 ,  1 ,  296598 ,  19.17 ,  145 ,  694 ,  21.13
104 ,  1 ,  296620 ,  18.84 ,  143 ,  693 ,  21.23
104 ,  1 ,  296640 ,  18.62 ,  143 ,  692 ,  21.33
104 ,  1 ,  296660 ,  18.40 ,  144 ,  692 ,  21.33
104 ,  1 ,  296682 ,  18.29 ,  145 ,  691 ,  21.43
104 ,  1 ,  296702 ,  18.07 ,  144 ,  690 ,  21.53
104 ,  1 ,  296724 ,  17.73 ,  145 ,  690 ,  21.53
104 ,  1 ,  296744 ,  17.62 ,  145 ,  689 ,  21.63
104 ,  1 ,  296766 ,  17.51 ,  144 ,  689 ,  21.63
104 ,  1 ,  296788 ,  17.29 ,  145 ,  688 ,  21.73
104 ,  1 ,  296810 ,  17.29 ,  145 ,  688 ,  21.73
104 ,  1 ,  296830 ,  17.07 ,  145 ,  688 ,  21.73
104 ,  1 ,  296852 ,  17.07 ,  144 ,  687 ,  21.83
104 ,  1 ,  296872 ,  16.85 ,  145 ,  687 ,  21.83
104 ,  1 ,  296894 ,  16.85 ,  145 ,  687 ,  21.83
104 ,  1 ,  296914 ,  16.74 ,  146 ,  686 ,  21.92
104 ,  1 ,  296935 ,  16.74 ,  145 ,  686 ,  21.92
104 ,  1 ,  296956 ,  16.63 ,  146 ,  686 ,  21.92
104 ,  1 ,  296980 ,  16.52 ,  147 ,  686 ,  21.92
104 ,  1 ,  297000 ,  16.41 ,  147 ,  685 ,  22.02
104 ,  1 ,  297021 ,  16.41 ,  147 ,  685 ,  22.02
104 ,  1 ,  297042 ,  16.30 ,  147 ,  685 ,  22.02
104 ,  1 ,  297063 ,  16.19 ,  146 ,  685 ,  22.02
104 ,  1 ,  297084 ,  16.19 ,  147 ,  684 ,  22.12
104 ,  1 ,  297105 ,  16.19 ,  147 ,  684 ,  22.12
104 ,  1 ,  297126 ,  16.19 ,  147 ,  684 ,  22.12
104 ,  1 ,  297147 ,  16.08 ,  147 ,  684 ,  22.12
104 ,  1 ,  297168 ,  16.08 ,  147 ,  684 ,  22.12
104 ,  1 ,  297187 ,  15.97 ,  147 ,  684 ,  22.12
104 ,  1 ,  297207 ,  15.97 ,  147 ,  684 ,  22.12
104 ,  1 ,  297229 ,  15.97 ,  147 ,  683 ,  22.22
104 ,  1 ,  297249 ,  15.97 ,  147 ,  683 ,  22.22
104 ,  1 ,  297271 ,  15.86 ,  147 ,  683 ,  22.22
104 ,  1 ,  297291 ,  15.86 ,  148 ,  683 ,  22.22
104 ,  1 ,  297313 ,  15.86 ,  147 ,  683 ,  22.22
104 ,  1 ,  297333 ,  15.86 ,  147 ,  683 ,  22.22
104 ,  1 ,  297355 ,  15.75 ,  147 ,  683 ,  22.22
104 ,  1 ,  297375 ,  15.75 ,  148 ,  682 ,  22.32
104 ,  1 ,  297399 ,  15.86 ,  149 ,  683 ,  22.22
104 ,  1 ,  297419 ,  15.75 ,  147 ,  682 ,  22.32
104 ,  1 ,  297441 ,  15.75 ,  147 ,  682 ,  22.32
104 ,  1 ,  297461 ,  15.64 ,  148 ,  682 ,  22.32
104 ,  1 ,  297483 ,  15.75 ,  148 ,  682 ,  22.32
104 ,  1 ,  297503 ,  15.64 ,  147 ,  682 ,  22.32
104 ,  1 ,  297524 ,  15.75 ,  147 ,  682 ,  22.32
104 ,  1 ,  297545 ,  15.75 ,  148 ,  682 ,  22.32
104 ,  1 ,  297566 ,  15.64 ,  148 ,  682 ,  22.32
104 ,  1 ,  297587 ,  15.75 ,  147 ,  682 ,  22.32
104 ,  1 ,  297610 ,  15.75 ,  147 ,  682 ,  22.32
104 ,  1 ,  297631 ,  15.64 ,  147 ,  681 ,  22.42
104 ,  1 ,  297652 ,  15.75 ,  148 ,  682 ,  22.32
104 ,  1 ,  297673 ,  15.64 ,  147 ,  681 ,  22.42
104 ,  1 ,  297694 ,  15.64 ,  147 ,  681 ,  22.42
104 ,  1 ,  297715 ,  15.64 ,  149 ,  681 ,  22.42
104 ,  1 ,  297737 ,  15.75 ,  148 ,  681 ,  22.42
104 ,  1 ,  297757 ,  15.75 ,  147 ,  681 ,  22.42
104 ,  1 ,  297779 ,  15.64 ,  148 ,  681 ,  22.42
104 ,  1 ,  297799 ,  15.75 ,  149 ,  681 ,  22.42
104 ,  1 ,  297823 ,  15.75 ,  148 ,  681 ,  22.42
104 ,  1 ,  297843 ,  15.75 ,  148 ,  681 ,  22.42
104 ,  1 ,  297865 ,  15.64 ,  148 ,  681 ,  22.42
104 ,  1 ,  297885 ,  15.64 ,  149 ,  681 ,  22.42
104 ,  1 ,  297906 ,  15.64 ,  148 ,  681 ,  22.42
104 ,  1 ,  297927 ,  15.64 ,  148 ,  681 ,  22.42
104 ,  1 ,  297948 ,  15.64 ,  148 ,  681 ,  22.42
104 ,  1 ,  297969 ,  15.64 ,  148 ,  680 ,  22.52
104 ,  1 ,  297990 ,  15.75 ,  148 ,  681 ,  22.42
104 ,  1 ,  298011 ,  15.75 ,  149 ,  681 ,  22.42
104 ,  1 ,  298034 ,  15.64 ,  148 ,  681 ,  22.42
104 ,  1 ,  298055 ,  15.64 ,  149 ,  681 ,  22.42
104 ,  1 ,  298076 ,  15.75 ,  148 ,  681 ,  22.42
104 ,  1 ,  298097 ,  15.75 ,  149 ,  681 ,  22.42
104 ,  1 ,  298118 ,  15.64 ,  150 ,  681 ,  22.42
104 ,  1 ,  298139 ,  15.75 ,  149 ,  680 ,  22.52
104 ,  1 ,  298160 ,  15.75 ,  148 ,  680 ,  22.52
104 ,  1 ,  298181 ,  15.75 ,  148 ,  680 ,  22.52
104 ,  1 ,  298202 ,  15.75 ,  149 ,  680 ,  22.52
104 ,  1 ,  298222 ,  15.75 ,  149 ,  680 ,  22.52
104 ,  1 ,  298246 ,  15.75 ,  148 ,  680 ,  22.52
104 ,  1 ,  298267 ,  15.75 ,  148 ,  680 ,  22.52
104 ,  1 ,  298288 ,  15.75 ,  149 ,  680 ,  22.52
104 ,  1 ,  298308 ,  15.75 ,  149 ,  680 ,  22.52
104 ,  1 ,  298330 ,  15.75 ,  149 ,  680 ,  22.52
104 ,  1 ,  298350 ,  15.86 ,  148 ,  680 ,  22.52
104 ,  1 ,  298372 ,  15.75 ,  149 ,  680 ,  22.52
104 ,  1 ,  298392 ,  15.75 ,  148 ,  680 ,  22.52
104 ,  1 ,  298414 ,  15.75 ,  150 ,  680 ,  22.52
104 ,  1 ,  298436 ,  15.86 ,  148 ,  680 ,  22.52
104 ,  1 ,  298458 ,  15.75 ,  149 ,  680 ,  22.52
104 ,  1 ,  298478 ,  15.86 ,  149 ,  680 ,  22.52
104 ,  1 ,  298500 ,  15.86 ,  149 ,  680 ,  22.52
104 ,  1 ,  298520 ,  15.86 ,  150 ,  680 ,  22.52
104 ,  1 ,  298542 ,  15.86 ,  149 ,  680 ,  22.52
104 ,  1 ,  298562 ,  15.86 ,  149 ,  680 ,  22.52
104 ,  1 ,  298583 ,  15.86 ,  149 ,  680 ,  22.52
104 ,  1 ,  298604 ,  15.86 ,  150 ,  680 ,  22.52
104 ,  1 ,  298625 ,  15.86 ,  148 ,  680 ,  22.52
104 ,  1 ,  298648 ,  15.86 ,  149 ,  680 ,  22.52
104 ,  1 ,  298670 ,  15.86 ,  149 ,  680 ,  22.52
104 ,  1 ,  298690 ,  15.86 ,  149 ,  680 ,  22.52
104 ,  1 ,  298711 ,  15.86 ,  149 ,  680 ,  22.52
104 ,  1 ,  298732 ,  15.86 ,  148 ,  679 ,  22.62
104 ,  1 ,  298753 ,  15.86 ,  150 ,  680 ,  22.52
104 ,  1 ,  298774 ,  15.97 ,  150 ,  680 ,  22.52
104 ,  1 ,  298795 ,  15.86 ,  148 ,  680 ,  22.52
104 ,  1 ,  298816 ,  15.86 ,  149 ,  680 ,  22.52
104 ,  1 ,  298836 ,  15.86 ,  151 ,  680 ,  22.52
104 ,  1 ,  298860 ,  15.97 ,  149 ,  680 ,  22.52
104 ,  1 ,  298881 ,  15.97 ,  149 ,  680 ,  22.52
104 ,  1 ,  298902 ,  15.86 ,  149 ,  680 ,  22.52
104 ,  1 ,  298923 ,  15.86 ,  151 ,  679 ,  22.62
104 ,  1 ,  298944 ,  15.97 ,  151 ,  680 ,  22.52
104 ,  1 ,  298964 ,  15.97 ,  148 ,  680 ,  22.52
104 ,  1 ,  298986 ,  15.97 ,  149 ,  680 ,  22.52
104 ,  1 ,  299006 ,  15.86 ,  151 ,  680 ,  22.52
104 ,  1 ,  299027 ,  15.97 ,  150 ,  680 ,  22.52
104 ,  1 ,  299048 ,  15.97 ,  150 ,  680 ,  22.52
104 ,  1 ,  299072 ,  15.97 ,  150 ,  680 ,  22.52
104 ,  1 ,  299092 ,  15.97 ,  151 ,  679 ,  22.62
104 ,  1 ,  299113 ,  15.97 ,  151 ,  680 ,  22.52
104 ,  1 ,  299134 ,  15.97 ,  149 ,  680 ,  22.52
104 ,  1 ,  299155 ,  15.97 ,  149 ,  680 ,  22.52
104 ,  1 ,  299176 ,  15.97 ,  149 ,  680 ,  22.52
104 ,  1 ,  299197 ,  16.08 ,  150 ,  680 ,  22.52
104 ,  1 ,  299218 ,  15.97 ,  148 ,  680 ,  22.52
104 ,  1 ,  299239 ,  15.97 ,  151 ,  680 ,  22.52
104 ,  1 ,  299260 ,  15.97 ,  149 ,  680 ,  22.52
104 ,  1 ,  299283 ,  15.97 ,  149 ,  680 ,  22.52
104 ,  1 ,  299304 ,  16.08 ,  149 ,  680 ,  22.52
104 ,  1 ,  299325 ,  16.08 ,  151 ,  680 ,  22.52
104 ,  1 ,  299346 ,  16.08 ,  149 ,  680 ,  22.52
104 ,  1 ,  299367 ,  15.97 ,  149 ,  680 ,  22.52
104 ,  1 ,  299387 ,  16.08 ,  149 ,  680 ,  22.52
104 ,  1 ,  299409 ,  16.08 ,  149 ,  679 ,  22.62
104 ,  1 ,  299429 ,  16.08 ,  149 ,  680 ,  22.52
104 ,  1 ,  299451 ,  16.08 ,  149 ,  680 ,  22.52
104 ,  1 ,  299471 ,  15.97 ,  149 ,  680 ,  22.52
104 ,  1 ,  299495 ,  16.08 ,  149 ,  680 ,  22.52
104 ,  1 ,  299515 ,  16.08 ,  149 ,  680 ,  22.52
104 ,  1 ,  299537 ,  16.08 ,  149 ,  680 ,  22.52
104 ,  1 ,  299557 ,  16.08 ,  151 ,  680 ,  22.52
104 ,  1 ,  299579 ,  16.08 ,  149 ,  680 ,  22.52
104 ,  1 ,  299599 ,  16.08 ,  149 ,  680 ,  22.52
104 ,  1 ,  299621 ,  16.08 ,  149 ,  680 ,  22.52
104 ,  1 ,  299641 ,  16.08 ,  151 ,  679 ,  22.62
104 ,  1 ,  299662 ,  16.08 ,  149 ,  680 ,  22.52
104 ,  1 ,  299689 ,  16.19 ,  149 ,  680 ,  22.52
104 ,  1 ,  299711 ,  16.08 ,  149 ,  680 ,  22.52
104 ,  1 ,  299731 ,  16.08 ,  148 ,  680 ,  22.52
104 ,  1 ,  299753 ,  16.08 ,  148 ,  679 ,  22.62
104 ,  1 ,  299773 ,  16.08 ,  149 ,  679 ,  22.62
104 ,  1 ,  299795 ,  16.08 ,  151 ,  679 ,  22.62
104 ,  1 ,  299815 ,  16.08 ,  148 ,  680 ,  22.52
104 ,  1 ,  299837 ,  16.19 ,  149 ,  679 ,  22.62
104 ,  1 ,  299857 ,  16.19 ,  150 ,  679 ,  22.62
104 ,  1 ,  299878 ,  16.08 ,  149 ,  679 ,  22.62
104 ,  1 ,  299897 ,  16.08 ,  149 ,  679 ,  22.62
104 ,  1 ,  299918 ,  16.08 ,  149 ,  679 ,  22.62
104 ,  1 ,  299939 ,  16.19 ,  149 ,  679 ,  22.62
104 ,  1 ,  299960 ,  16.08 ,  151 ,  680 ,  22.52
104 ,  1 ,  299981 ,  16.08 ,  149 ,  679 ,  22.62
104 ,  1 ,  300002 ,  16.19 ,  148 ,  679 ,  22.62
104 ,  1 ,  300022 ,  16.19 ,  150 ,  679 ,  22.62
104 ,  1 ,  300044 ,  16.19 ,  151 ,  679 ,  22.62
104 ,  1 ,  300064 ,  16.08 ,  149 ,  679 ,  22.62
104 ,  1 ,  300086 ,  16.08 ,  150 ,  679 ,  22.62
104 ,  1 ,  300109 ,  16.19 ,  150 ,  679 ,  22.62
104 ,  1 ,  300130 ,  16.19 ,  149 ,  679 ,  22.62
104 ,  1 ,  300150 ,  16.08 ,  149 ,  679 ,  22.62
104 ,  1 ,  300172 ,  16.19 ,  149 ,  679 ,  22.62
104 ,  1 ,  300192 ,  16.19 ,  150 ,  679 ,  22.62
104 ,  1 ,  300214 ,  16.19 ,  149 ,  679 ,  22.62
104 ,  1 ,  300234 ,  16.19 ,  149 ,  679 ,  22.62
104 ,  1 ,  300256 ,  16.19 ,  151 ,  679 ,  22.62
104 ,  1 ,  300276 ,  16.19 ,  150 ,  679 ,  22.62
104 ,  1 ,  300297 ,  16.19 ,  149 ,  679 ,  22.62
104 ,  1 ,  300320 ,  16.19 ,  149 ,  679 ,  22.62
104 ,  1 ,  300342 ,  16.19 ,  150 ,  679 ,  22.62
104 ,  1 ,  300362 ,  16.19 ,  152 ,  679 ,  22.62
104 ,  1 ,  300384 ,  16.19 ,  150 ,  679 ,  22.62
104 ,  1 ,  300404 ,  16.19 ,  151 ,  679 ,  22.62
104 ,  1 ,  300425 ,  16.19 ,  150 ,  679 ,  22.62
104 ,  1 ,  300446 ,  16.19 ,  152 ,  679 ,  22.62
104 ,  1 ,  300467 ,  16.19 ,  151 ,  679 ,  22.62
104 ,  1 ,  300488 ,  16.19 ,  151 ,  679 ,  22.62
104 ,  1 ,  300509 ,  16.19 ,  151 ,  679 ,  22.62
104 ,  1 ,  300532 ,  16.19 ,  150 ,  679 ,  22.62
104 ,  1 ,  300553 ,  16.19 ,  150 ,  679 ,  22.62
104 ,  1 ,  300574 ,  16.19 ,  149 ,  679 ,  22.62
104 ,  1 ,  300595 ,  16.19 ,  150 ,  679 ,  22.62
104 ,  1 ,  300616 ,  16.19 ,  151 ,  679 ,  22.62
104 ,  1 ,  300637 ,  16.19 ,  151 ,  679 ,  22.62
104 ,  1 ,  300658 ,  16.30 ,  150 ,  679 ,  22.62
104 ,  1 ,  300679 ,  16.19 ,  150 ,  679 ,  22.62
104 ,  1 ,  300699 ,  16.19 ,  151 ,  679 ,  22.62
104 ,  1 ,  300721 ,  16.19 ,  151 ,  679 ,  22.62
104 ,  1 ,  300744 ,  16.19 ,  151 ,  679 ,  22.62
104 ,  1 ,  300765 ,  16.30 ,  152 ,  679 ,  22.62
104 ,  1 ,  300786 ,  16.30 ,  151 ,  679 ,  22.62
104 ,  1 ,  300807 ,  16.30 ,  151 ,  679 ,  22.62
104 ,  1 ,  300828 ,  16.30 ,  151 ,  679 ,  22.62
104 ,  1 ,  300849 ,  16.19 ,  152 ,  679 ,  22.62
104 ,  1 ,  300870 ,  16.19 ,  152 ,  679 ,  22.62
104 ,  1 ,  300891 ,  16.30 ,  151 ,  679 ,  22.62
104 ,  1 ,  300912 ,  16.30 ,  151 ,  679 ,  22.62
104 ,  1 ,  300933 ,  16.30 ,  151 ,  679 ,  22.62
104 ,  1 ,  300956 ,  16.30 ,  151 ,  679 ,  22.62
104 ,  1 ,  300978 ,  16.30 ,  151 ,  679 ,  22.62
104 ,  1 ,  300998 ,  16.30 ,  151 ,  679 ,  22.62
104 ,  1 ,  301020 ,  16.30 ,  152 ,  679 ,  22.62
104 ,  1 ,  301040 ,  16.30 ,  152 ,  679 ,  22.62
104 ,  1 ,  301062 ,  16.19 ,  151 ,  679 ,  22.62
104 ,  1 ,  301082 ,  16.30 ,  152 ,  679 ,  22.62
104 ,  1 ,  301104 ,  16.30 ,  151 ,  679 ,  22.62
104 ,  1 ,  301124 ,  16.30 ,  151 ,  679 ,  22.62
104 ,  1 ,  301148 ,  16.30 ,  152 ,  679 ,  22.62
104 ,  1 ,  301169 ,  16.30 ,  152 ,  679 ,  22.62
104 ,  1 ,  301190 ,  16.30 ,  151 ,  679 ,  22.62
104 ,  1 ,  301211 ,  16.30 ,  151 ,  679 ,  22.62
104 ,  1 ,  301232 ,  16.30 ,  151 ,  679 ,  22.62
104 ,  1 ,  301253 ,  16.30 ,  152 ,  679 ,  22.62
104 ,  1 ,  301274 ,  16.30 ,  151 ,  679 ,  22.62
104 ,  1 ,  301295 ,  16.30 ,  151 ,  679 ,  22.62
104 ,  1 ,  301316 ,  16.30 ,  152 ,  679 ,  22.62
104 ,  1 ,  301337 ,  16.30 ,  151 ,  679 ,  22.62
104 ,  1 ,  301368 ,  16.30 ,  152 ,  679 ,  22.62
104 ,  1 ,  301388 ,  16.30 ,  152 ,  679 ,  22.62
104 ,  1 ,  301410 ,  16.30 ,  152 ,  679 ,  22.62
104 ,  1 ,  301431 ,  16.30 ,  152 ,  679 ,  22.62
104 ,  1 ,  301452 ,  16.30 ,  151 ,  679 ,  22.62
104 ,  1 ,  301473 ,  16.30 ,  152 ,  679 ,  22.62
104 ,  1 ,  301495 ,  16.30 ,  152 ,  679 ,  22.62
104 ,  1 ,  301515 ,  16.30 ,  152 ,  679 ,  22.62
104 ,  1 ,  301537 ,  16.30 ,  151 ,  679 ,  22.62
104 ,  1 ,  301557 ,  16.41 ,  151 ,  679 ,  22.62
104 ,  1 ,  301581 ,  16.41 ,  152 ,  679 ,  22.62
104 ,  1 ,  301602 ,  16.30 ,  151 ,  679 ,  22.62
104 ,  1 ,  301624 ,  16.41 ,  152 ,  679 ,  22.62
104 ,  1 ,  301644 ,  16.41 ,  152 ,  679 ,  22.62
104 ,  1 ,  301666 ,  16.41 ,  151 ,  679 ,  22.62
104 ,  1 ,  301686 ,  16.30 ,  152 ,  679 ,  22.62
104 ,  1 ,  301708 ,  16.41 ,  152 ,  679 ,  22.62
104 ,  1 ,  301728 ,  16.41 ,  152 ,  679 ,  22.62
104 ,  1 ,  301750 ,  16.30 ,  152 ,  679 ,  22.62
104 ,  1 ,  301770 ,  16.30 ,  152 ,  679 ,  22.62
104 ,  1 ,  301794 ,  16.41 ,  151 ,  679 ,  22.62
104 ,  1 ,  301814 ,  16.41 ,  152 ,  679 ,  22.62
104 ,  1 ,  301836 ,  16.30 ,  151 ,  679 ,  22.62
104 ,  1 ,  301856 ,  16.30 ,  151 ,  679 ,  22.62
104 ,  1 ,  301878 ,  16.30 ,  151 ,  679 ,  22.62
104 ,  1 ,  301898 ,  16.30 ,  151 ,  679 ,  22.62
104 ,  1 ,  301919 ,  16.30 ,  151 ,  679 ,  22.62
104 ,  1 ,  301940 ,  16.41 ,  150 ,  679 ,  22.62
104 ,  1 ,  301961 ,  16.41 ,  152 ,  679 ,  22.62
104 ,  1 ,  301982 ,  16.41 ,  150 ,  679 ,  22.62
104 ,  1 ,  302006 ,  16.41 ,  150 ,  679 ,  22.62
104 ,  1 ,  302026 ,  16.30 ,  151 ,  679 ,  22.62
104 ,  1 ,  302047 ,  16.41 ,  152 ,  679 ,  22.62
104 ,  1 ,  302068 ,  16.41 ,  150 ,  679 ,  22.62
104 ,  1 ,  302089 ,  16.41 ,  149 ,  679 ,  22.62
104 ,  1 ,  302110 ,  16.41 ,  150 ,  679 ,  22.62
104 ,  1 ,  302131 ,  16.41 ,  153 ,  679 ,  22.62
104 ,  1 ,  302152 ,  16.41 ,  151 ,  679 ,  22.62
104 ,  1 ,  302173 ,  16.41 ,  151 ,  679 ,  22.62
104 ,  1 ,  302194 ,  16.41 ,  150 ,  679 ,  22.62
104 ,  1 ,  302217 ,  16.41 ,  150 ,  679 ,  22.62
104 ,  1 ,  302238 ,  16.41 ,  150 ,  679 ,  22.62
104 ,  1 ,  302259 ,  16.41 ,  151 ,  679 ,  22.62
104 ,  1 ,  302280 ,  16.30 ,  150 ,  679 ,  22.62
104 ,  1 ,  302301 ,  16.30 ,  150 ,  679 ,  22.62
104 ,  1 ,  302322 ,  16.41 ,  151 ,  679 ,  22.62
104 ,  1 ,  302343 ,  16.41 ,  151 ,  679 ,  22.62
104 ,  1 ,  302364 ,  16.41 ,  153 ,  679 ,  22.62
104 ,  1 ,  302385 ,  16.41 ,  151 ,  679 ,  22.62
104 ,  1 ,  302408 ,  16.41 ,  151 ,  679 ,  22.62
104 ,  1 ,  302429 ,  16.41 ,  151 ,  679 ,  22.62
104 ,  1 ,  302450 ,  16.41 ,  153 ,  679 ,  22.62
104 ,  1 ,  302471 ,  16.41 ,  151 ,  679 ,  22.62
104 ,  1 ,  302492 ,  16.41 ,  151 ,  679 ,  22.62
104 ,  1 ,  302513 ,  16.41 ,  151 ,  679 ,  22.62
104 ,  1 ,  302533 ,  16.41 ,  151 ,  679 ,  22.62
104 ,  1 ,  302555 ,  16.41 ,  151 ,  679 ,  22.62
104 ,  1 ,  302575 ,  16.41 ,  152 ,  679 ,  22.62
104 ,  1 ,  302597 ,  16.41 ,  151 ,  679 ,  22.62
104 ,  1 ,  302615 ,  16.41 ,  152 ,  679 ,  22.62
104 ,  1 ,  302637 ,  16.41 ,  151 ,  679 ,  22.62
104 ,  1 ,  302657 ,  16.41 ,  151 ,  679 ,  22.62
104 ,  1 ,  302679 ,  16.41 ,  151 ,  679 ,  22.62
104 ,  1 ,  302699 ,  16.41 ,  151 ,  679 ,  22.62
104 ,  1 ,  302721 ,  16.41 ,  151 ,  679 ,  22.62
104 ,  1 ,  302741 ,  16.41 ,  151 ,  679 ,  22.62
104 ,  1 ,  302761 ,  16.52 ,  152 ,  679 ,  22.62
104 ,  1 ,  302783 ,  16.41 ,  151 ,  679 ,  22.62
104 ,  1 ,  302803 ,  16.41 ,  151 ,  679 ,  22.62
104 ,  1 ,  302827 ,  16.52 ,  151 ,  678 ,  22.72
104 ,  1 ,  302849 ,  16.41 ,  153 ,  679 ,  22.62
104 ,  1 ,  302869 ,  16.41 ,  151 ,  679 ,  22.62
104 ,  1 ,  302889 ,  16.41 ,  152 ,  679 ,  22.62
104 ,  1 ,  302911 ,  16.41 ,  152 ,  679 ,  22.62
104 ,  1 ,  302931 ,  16.41 ,  153 ,  679 ,  22.62
104 ,  1 ,  302953 ,  16.41 ,  151 ,  679 ,  22.62
104 ,  1 ,  302973 ,  16.41 ,  152 ,  679 ,  22.62
104 ,  1 ,  302995 ,  16.41 ,  151 ,  679 ,  22.62
104 ,  1 ,  303015 ,  16.52 ,  151 ,  679 ,  22.62
104 ,  1 ,  303039 ,  16.52 ,  152 ,  679 ,  22.62
104 ,  1 ,  303059 ,  16.52 ,  152 ,  679 ,  22.62
104 ,  1 ,  303081 ,  16.41 ,  152 ,  679 ,  22.62
104 ,  1 ,  303101 ,  16.52 ,  151 ,  679 ,  22.62
104 ,  1 ,  303123 ,  16.52 ,  152 ,  679 ,  22.62
104 ,  1 ,  303143 ,  16.41 ,  152 ,  678 ,  22.72
104 ,  1 ,  303165 ,  16.52 ,  153 ,  679 ,  22.62
104 ,  1 ,  303185 ,  16.52 ,  152 ,  679 ,  22.62
104 ,  1 ,  303207 ,  16.41 ,  152 ,  678 ,  22.72
104 ,  1 ,  303227 ,  16.41 ,  152 ,  679 ,  22.62
104 ,  1 ,  303251 ,  16.41 ,  153 ,  678 ,  22.72
104 ,  1 ,  303271 ,  16.52 ,  153 ,  679 ,  22.62
104 ,  1 ,  303293 ,  16.52 ,  153 ,  678 ,  22.72
104 ,  1 ,  303313 ,  16.52 ,  152 ,  679 ,  22.62
104 ,  1 ,  303335 ,  16.52 ,  152 ,  679 ,  22.62
104 ,  1 ,  303355 ,  16.52 ,  152 ,  679 ,  22.62
104 ,  1 ,  303377 ,  16.52 ,  153 ,  679 ,  22.62
104 ,  1 ,  303397 ,  16.52 ,  151 ,  678 ,  22.72
104 ,  1 ,  303418 ,  16.52 ,  151 ,  679 ,  22.62
104 ,  1 ,  303439 ,  16.52 ,  151 ,  679 ,  22.62
104 ,  1 ,  303463 ,  16.41 ,  152 ,  679 ,  22.62
104 ,  1 ,  303483 ,  16.52 ,  153 ,  679 ,  22.62
104 ,  1 ,  303505 ,  16.52 ,  151 ,  679 ,  22.62
104 ,  1 ,  303525 ,  16.52 ,  152 ,  679 ,  22.62
104 ,  1 ,  303547 ,  16.52 ,  152 ,  679 ,  22.62
104 ,  1 ,  303568 ,  16.41 ,  153 ,  678 ,  22.72
104 ,  1 ,  303589 ,  16.52 ,  152 ,  679 ,  22.62
104 ,  1 ,  303609 ,  16.52 ,  152 ,  678 ,  22.72
104 ,  1 ,  303631 ,  16.52 ,  154 ,  679 ,  22.62
104 ,  1 ,  303651 ,  16.52 ,  153 ,  679 ,  22.62
104 ,  1 ,  303681 ,  16.52 ,  152 ,  679 ,  22.62
104 ,  1 ,  303703 ,  16.52 ,  152 ,  679 ,  22.62
104 ,  1 ,  303723 ,  16.52 ,  153 ,  679 ,  22.62
