MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
102 ,  5 ,  131115 ,  75.11 ,  44 ,  857 ,  4.96
102 ,  5 ,  131134 ,  75.11 ,  45 ,  857 ,  4.96
102 ,  5 ,  131152 ,  75.11 ,  45 ,  857 ,  4.96
102 ,  5 ,  131171 ,  75.22 ,  45 ,  857 ,  4.96
102 ,  5 ,  131190 ,  75.11 ,  44 ,  857 ,  4.96
102 ,  5 ,  131209 ,  75.11 ,  45 ,  857 ,  4.96
102 ,  5 ,  131227 ,  75.11 ,  44 ,  856 ,  5.06
102 ,  5 ,  131249 ,  75.22 ,  44 ,  857 ,  4.96
102 ,  5 ,  131267 ,  75.22 ,  45 ,  857 ,  4.96
102 ,  5 ,  131286 ,  75.22 ,  45 ,  857 ,  4.96
102 ,  5 ,  131305 ,  75.22 ,  45 ,  857 ,  4.96
102 ,  5 ,  131323 ,  75.22 ,  45 ,  857 ,  4.96
102 ,  5 ,  131342 ,  75.22 ,  45 ,  857 ,  4.96
102 ,  5 ,  131360 ,  75.22 ,  45 ,  858 ,  4.86
102 ,  5 ,  131380 ,  75.22 ,  44 ,  857 ,  4.96
102 ,  5 ,  131398 ,  75.22 ,  45 ,  857 ,  4.96
102 ,  5 ,  131417 ,  75.11 ,  45 ,  858 ,  4.86
102 ,  5 ,  131438 ,  70.60 ,  48 ,  854 ,  5.26
102 ,  5 ,  131457 ,  65.64 ,  55 ,  846 ,  6.05
102 ,  5 ,  131475 ,  60.13 ,  65 ,  832 ,  7.44
102 ,  5 ,  131494 ,  55.40 ,  77 ,  820 ,  8.63
102 ,  5 ,  131513 ,  50.99 ,  88 ,  806 ,  10.02
102 ,  5 ,  131531 ,  47.03 ,  99 ,  792 ,  11.41
102 ,  5 ,  131551 ,  43.39 ,  109 ,  778 ,  12.80
102 ,  5 ,  131569 ,  40.09 ,  117 ,  765 ,  14.09
102 ,  5 ,  131588 ,  37.01 ,  123 ,  753 ,  15.28
102 ,  5 ,  131607 ,  33.92 ,  129 ,  741 ,  16.47
102 ,  5 ,  131628 ,  30.73 ,  132 ,  730 ,  17.56
102 ,  5 ,  131647 ,  27.76 ,  135 ,  720 ,  18.55
102 ,  5 ,  131665 ,  25.22 ,  136 ,  712 ,  19.34
102 ,  5 ,  131684 ,  22.69 ,  138 ,  705 ,  20.04
102 ,  5 ,  131703 ,  20.27 ,  138 ,  698 ,  20.73
102 ,  5 ,  131722 ,  18.07 ,  140 ,  693 ,  21.23
102 ,  5 ,  131740 ,  15.86 ,  140 ,  689 ,  21.63
102 ,  5 ,  131760 ,  13.88 ,  141 ,  687 ,  21.83
102 ,  5 ,  131778 ,  12.12 ,  142 ,  683 ,  22.22
102 ,  5 ,  131798 ,  10.36 ,  142 ,  679 ,  22.62
102 ,  5 ,  131818 ,  8.48 ,  142 ,  676 ,  22.92
102 ,  5 ,  131836 ,  7.05 ,  143 ,  673 ,  23.21
102 ,  5 ,  131856 ,  5.73 ,  143 ,  670 ,  23.51
102 ,  5 ,  131874 ,  4.52 ,  143 ,  668 ,  23.71
102 ,  5 ,  131893 ,  3.42 ,  144 ,  667 ,  23.81
102 ,  5 ,  131912 ,  2.54 ,  143 ,  665 ,  24.01
102 ,  5 ,  131931 ,  1.77 ,  144 ,  664 ,  24.11
102 ,  5 ,  131949 ,  1.22 ,  144 ,  663 ,  24.21
102 ,  5 ,  131969 ,  0.67 ,  144 ,  662 ,  24.31
102 ,  5 ,  131987 ,  0.33 ,  143 ,  661 ,  24.40
102 ,  5 ,  132008 ,  0.00 ,  144 ,  660 ,  24.50
102 ,  5 ,  132027 ,  -0.11 ,  144 ,  660 ,  24.50
102 ,  5 ,  132045 ,  -0.22 ,  144 ,  660 ,  24.50
102 ,  5 ,  132065 ,  -0.33 ,  145 ,  659 ,  24.60
102 ,  5 ,  132083 ,  -0.33 ,  145 ,  659 ,  24.60
