MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
116 ,  1 ,  1370162 ,  58.70 ,  96 ,  794 ,  11.21
116 ,  1 ,  1370190 ,  58.15 ,  97 ,  794 ,  11.21
116 ,  1 ,  1370218 ,  57.60 ,  98 ,  792 ,  11.41
116 ,  1 ,  1370245 ,  57.38 ,  100 ,  792 ,  11.41
116 ,  1 ,  1370271 ,  57.27 ,  99 ,  792 ,  11.41
116 ,  1 ,  1370299 ,  57.38 ,  100 ,  792 ,  11.41
116 ,  1 ,  1370326 ,  57.71 ,  99 ,  792 ,  11.41
116 ,  1 ,  1370352 ,  58.37 ,  98 ,  792 ,  11.41
116 ,  1 ,  1370380 ,  59.14 ,  97 ,  794 ,  11.21
116 ,  1 ,  1370406 ,  59.80 ,  96 ,  796 ,  11.01
116 ,  1 ,  1370433 ,  60.57 ,  94 ,  798 ,  10.81
116 ,  1 ,  1370463 ,  61.46 ,  92 ,  801 ,  10.51
116 ,  1 ,  1370489 ,  62.23 ,  89 ,  803 ,  10.32
116 ,  1 ,  1370517 ,  63.33 ,  88 ,  806 ,  10.02
116 ,  1 ,  1370544 ,  64.54 ,  85 ,  810 ,  9.62
116 ,  1 ,  1370570 ,  65.75 ,  82 ,  814 ,  9.22
116 ,  1 ,  1370598 ,  67.18 ,  79 ,  818 ,  8.83
116 ,  1 ,  1370625 ,  68.50 ,  75 ,  822 ,  8.43
116 ,  1 ,  1370651 ,  69.83 ,  73 ,  825 ,  8.13
116 ,  1 ,  1370678 ,  71.26 ,  69 ,  829 ,  7.74
116 ,  1 ,  1370705 ,  72.58 ,  65 ,  834 ,  7.24
116 ,  1 ,  1370741 ,  74.34 ,  61 ,  839 ,  6.74
116 ,  1 ,  1370768 ,  75.66 ,  58 ,  843 ,  6.35
116 ,  1 ,  1370795 ,  76.87 ,  55 ,  847 ,  5.95
116 ,  1 ,  1370822 ,  78.19 ,  51 ,  850 ,  5.65
116 ,  1 ,  1370849 ,  79.41 ,  49 ,  854 ,  5.26
116 ,  1 ,  1370875 ,  80.51 ,  47 ,  857 ,  4.96
116 ,  1 ,  1370903 ,  81.72 ,  45 ,  859 ,  4.76
116 ,  1 ,  1370930 ,  80.95 ,  44 ,  861 ,  4.56
116 ,  1 ,  1370956 ,  78.30 ,  47 ,  859 ,  4.76
116 ,  1 ,  1370983 ,  75.99 ,  48 ,  856 ,  5.06
116 ,  1 ,  1371013 ,  73.90 ,  52 ,  852 ,  5.45
116 ,  1 ,  1371039 ,  72.25 ,  56 ,  849 ,  5.75
116 ,  1 ,  1371067 ,  70.82 ,  59 ,  846 ,  6.05
116 ,  1 ,  1371094 ,  69.38 ,  62 ,  843 ,  6.35
116 ,  1 ,  1371120 ,  38.11 ,  77 ,  828 ,  7.84
116 ,  1 ,  1371147 ,  18.73 ,  133 ,  741 ,  16.47
116 ,  1 ,  1371174 ,  7.38 ,  142 ,  685 ,  22.02
116 ,  1 ,  1371201 ,  0.89 ,  145 ,  665 ,  24.01
116 ,  1 ,  1371228 ,  -0.33 ,  147 ,  660 ,  24.50
116 ,  1 ,  1371255 ,  -0.44 ,  144 ,  659 ,  24.60
116 ,  1 ,  1371284 ,  -0.33 ,  145 ,  658 ,  24.70
116 ,  1 ,  1371312 ,  -0.33 ,  147 ,  657 ,  24.80
116 ,  1 ,  1371338 ,  -0.44 ,  147 ,  657 ,  24.80
116 ,  1 ,  1371365 ,  21.81 ,  147 ,  657 ,  24.80
116 ,  1 ,  1371393 ,  50.55 ,  129 ,  727 ,  17.86
116 ,  1 ,  1371419 ,  56.94 ,  105 ,  776 ,  12.99
116 ,  1 ,  1371446 ,  58.48 ,  97 ,  787 ,  11.90
116 ,  1 ,  1371473 ,  60.46 ,  92 ,  794 ,  11.21
116 ,  1 ,  1371500 ,  61.79 ,  87 ,  801 ,  10.51
116 ,  1 ,  1371527 ,  62.67 ,  84 ,  806 ,  10.02
116 ,  1 ,  1371556 ,  63.44 ,  82 ,  809 ,  9.72
116 ,  1 ,  1371583 ,  64.10 ,  80 ,  812 ,  9.42
116 ,  1 ,  1371611 ,  64.76 ,  78 ,  815 ,  9.13
116 ,  1 ,  1371637 ,  65.20 ,  76 ,  817 ,  8.93
116 ,  1 ,  1371664 ,  65.75 ,  74 ,  819 ,  8.73
116 ,  1 ,  1371692 ,  66.19 ,  73 ,  820 ,  8.63
116 ,  1 ,  1371718 ,  66.74 ,  71 ,  822 ,  8.43
116 ,  1 ,  1371745 ,  67.18 ,  70 ,  824 ,  8.23
116 ,  1 ,  1371771 ,  67.62 ,  69 ,  826 ,  8.03
116 ,  1 ,  1371799 ,  68.06 ,  68 ,  827 ,  7.93
116 ,  1 ,  1371828 ,  68.50 ,  67 ,  829 ,  7.74
116 ,  1 ,  1371855 ,  68.83 ,  66 ,  830 ,  7.64
116 ,  1 ,  1371882 ,  69.27 ,  65 ,  831 ,  7.54
116 ,  1 ,  1371909 ,  69.60 ,  64 ,  833 ,  7.34
116 ,  1 ,  1371935 ,  70.05 ,  62 ,  833 ,  7.34
116 ,  1 ,  1371963 ,  70.49 ,  62 ,  835 ,  7.14
116 ,  1 ,  1371990 ,  70.82 ,  61 ,  835 ,  7.14
116 ,  1 ,  1372016 ,  71.15 ,  59 ,  837 ,  6.94
116 ,  1 ,  1372044 ,  71.48 ,  58 ,  838 ,  6.84
116 ,  1 ,  1372070 ,  71.81 ,  58 ,  839 ,  6.74
116 ,  1 ,  1372099 ,  72.14 ,  56 ,  840 ,  6.64
116 ,  1 ,  1372127 ,  72.47 ,  55 ,  841 ,  6.55
116 ,  1 ,  1372153 ,  72.69 ,  54 ,  842 ,  6.45
116 ,  1 ,  1372180 ,  72.91 ,  54 ,  843 ,  6.35
116 ,  1 ,  1372208 ,  73.35 ,  52 ,  844 ,  6.25
116 ,  1 ,  1372234 ,  73.57 ,  51 ,  845 ,  6.15
116 ,  1 ,  1372261 ,  73.79 ,  52 ,  846 ,  6.05
116 ,  1 ,  1372288 ,  74.01 ,  51 ,  847 ,  5.95
116 ,  1 ,  1372315 ,  74.23 ,  51 ,  848 ,  5.85
116 ,  1 ,  1372342 ,  74.56 ,  49 ,  848 ,  5.85
116 ,  1 ,  1372371 ,  74.78 ,  48 ,  849 ,  5.75
116 ,  1 ,  1372398 ,  75.00 ,  48 ,  850 ,  5.65
116 ,  1 ,  1372425 ,  75.22 ,  47 ,  850 ,  5.65
116 ,  1 ,  1372451 ,  75.44 ,  47 ,  851 ,  5.55
116 ,  1 ,  1372479 ,  75.66 ,  47 ,  852 ,  5.45
116 ,  1 ,  1372506 ,  75.77 ,  46 ,  852 ,  5.45
116 ,  1 ,  1372532 ,  75.99 ,  45 ,  853 ,  5.35
116 ,  1 ,  1372560 ,  76.10 ,  45 ,  853 ,  5.35
116 ,  1 ,  1372587 ,  76.32 ,  45 ,  854 ,  5.26
116 ,  1 ,  1372613 ,  76.54 ,  44 ,  854 ,  5.26
116 ,  1 ,  1372643 ,  76.65 ,  44 ,  855 ,  5.16
116 ,  1 ,  1372669 ,  76.76 ,  44 ,  855 ,  5.16
116 ,  1 ,  1372696 ,  76.98 ,  44 ,  856 ,  5.06
116 ,  1 ,  1372724 ,  77.09 ,  43 ,  856 ,  5.06
116 ,  1 ,  1372750 ,  77.20 ,  43 ,  857 ,  4.96
116 ,  1 ,  1372777 ,  77.31 ,  42 ,  857 ,  4.96
116 ,  1 ,  1372804 ,  77.53 ,  43 ,  858 ,  4.86
116 ,  1 ,  1372831 ,  77.64 ,  42 ,  858 ,  4.86
116 ,  1 ,  1372858 ,  76.87 ,  43 ,  858 ,  4.86
116 ,  1 ,  1372884 ,  74.01 ,  45 ,  856 ,  5.06
116 ,  1 ,  1372914 ,  70.49 ,  50 ,  850 ,  5.65
116 ,  1 ,  1372941 ,  67.95 ,  55 ,  844 ,  6.25
116 ,  1 ,  1372968 ,  65.86 ,  60 ,  839 ,  6.74
116 ,  1 ,  1372995 ,  63.88 ,  64 ,  834 ,  7.24
116 ,  1 ,  1373022 ,  62.12 ,  69 ,  829 ,  7.74
116 ,  1 ,  1373048 ,  51.76 ,  73 ,  824 ,  8.23
116 ,  1 ,  1373076 ,  18.84 ,  127 ,  746 ,  15.97
116 ,  1 ,  1373103 ,  7.49 ,  138 ,  691 ,  21.43
116 ,  1 ,  1373129 ,  1.00 ,  141 ,  668 ,  23.71
116 ,  1 ,  1373157 ,  -0.33 ,  143 ,  662 ,  24.31
116 ,  1 ,  1373186 ,  -0.33 ,  143 ,  660 ,  24.50
116 ,  1 ,  1373213 ,  -0.33 ,  144 ,  660 ,  24.50
116 ,  1 ,  1373241 ,  -0.44 ,  145 ,  659 ,  24.60
116 ,  1 ,  1373267 ,  -0.33 ,  145 ,  659 ,  24.60
116 ,  2 ,  1374480 ,  -0.44 ,  148 ,  655 ,  25.00
116 ,  2 ,  1374507 ,  -0.33 ,  150 ,  654 ,  25.10
116 ,  2 ,  1374533 ,  -0.33 ,  151 ,  654 ,  25.10
116 ,  2 ,  1374561 ,  -0.33 ,  150 ,  654 ,  25.10
116 ,  2 ,  1374587 ,  -0.33 ,  150 ,  654 ,  25.10
116 ,  2 ,  1374617 ,  -0.44 ,  150 ,  654 ,  25.10
116 ,  2 ,  1374644 ,  -0.44 ,  151 ,  654 ,  25.10
116 ,  2 ,  1374670 ,  -0.44 ,  150 ,  654 ,  25.10
116 ,  2 ,  1374698 ,  -0.33 ,  151 ,  654 ,  25.10
116 ,  2 ,  1374725 ,  -0.33 ,  151 ,  654 ,  25.10
116 ,  2 ,  1374752 ,  -0.33 ,  150 ,  654 ,  25.10
116 ,  2 ,  1374779 ,  -0.33 ,  150 ,  654 ,  25.10
116 ,  2 ,  1374806 ,  -0.33 ,  150 ,  654 ,  25.10
116 ,  2 ,  1374833 ,  -0.33 ,  150 ,  654 ,  25.10
116 ,  2 ,  1374860 ,  -0.33 ,  150 ,  654 ,  25.10
116 ,  2 ,  1374889 ,  -0.44 ,  150 ,  654 ,  25.10
116 ,  2 ,  1374916 ,  -0.33 ,  151 ,  654 ,  25.10
116 ,  2 ,  1374943 ,  -0.33 ,  150 ,  654 ,  25.10
116 ,  2 ,  1374970 ,  -0.33 ,  150 ,  654 ,  25.10
116 ,  2 ,  1374997 ,  -0.44 ,  150 ,  654 ,  25.10
116 ,  2 ,  1375024 ,  -0.33 ,  150 ,  654 ,  25.10
116 ,  2 ,  1375051 ,  -0.33 ,  151 ,  654 ,  25.10
116 ,  2 ,  1375078 ,  -0.33 ,  150 ,  654 ,  25.10
116 ,  2 ,  1375106 ,  -0.33 ,  150 ,  654 ,  25.10
116 ,  2 ,  1375132 ,  -0.44 ,  150 ,  654 ,  25.10
116 ,  2 ,  1375161 ,  -0.33 ,  151 ,  654 ,  25.10
116 ,  2 ,  1375188 ,  -0.33 ,  151 ,  654 ,  25.10
116 ,  2 ,  1375215 ,  -0.33 ,  150 ,  653 ,  25.20
116 ,  2 ,  1375243 ,  -0.33 ,  151 ,  654 ,  25.10
116 ,  2 ,  1375269 ,  -0.44 ,  151 ,  654 ,  25.10
116 ,  2 ,  1375296 ,  -0.33 ,  150 ,  653 ,  25.20
116 ,  2 ,  1375324 ,  -0.44 ,  151 ,  654 ,  25.10
116 ,  2 ,  1375350 ,  -0.33 ,  151 ,  654 ,  25.10
116 ,  2 ,  1375377 ,  -0.33 ,  150 ,  654 ,  25.10
116 ,  2 ,  1375407 ,  -0.44 ,  150 ,  654 ,  25.10
116 ,  2 ,  1375433 ,  -0.44 ,  150 ,  654 ,  25.10
116 ,  2 ,  1375461 ,  -0.33 ,  151 ,  654 ,  25.10
116 ,  2 ,  1375488 ,  -0.33 ,  151 ,  654 ,  25.10
116 ,  2 ,  1375514 ,  -0.33 ,  149 ,  654 ,  25.10
116 ,  2 ,  1375542 ,  -0.33 ,  150 ,  653 ,  25.20
116 ,  2 ,  1375568 ,  -0.33 ,  150 ,  654 ,  25.10
116 ,  2 ,  1375596 ,  22.91 ,  149 ,  654 ,  25.10
116 ,  2 ,  1375623 ,  55.51 ,  129 ,  728 ,  17.76
116 ,  2 ,  1375649 ,  61.57 ,  102 ,  781 ,  12.50
116 ,  2 ,  1375679 ,  63.33 ,  90 ,  796 ,  11.01
116 ,  2 ,  1375706 ,  65.86 ,  82 ,  807 ,  9.92
116 ,  2 ,  1375733 ,  66.96 ,  77 ,  813 ,  9.32
116 ,  2 ,  1375760 ,  67.62 ,  74 ,  817 ,  8.93
116 ,  2 ,  1375787 ,  68.28 ,  71 ,  820 ,  8.63
116 ,  2 ,  1375813 ,  68.72 ,  69 ,  823 ,  8.33
116 ,  2 ,  1375841 ,  69.27 ,  68 ,  826 ,  8.03
116 ,  2 ,  1375867 ,  69.71 ,  66 ,  828 ,  7.84
116 ,  2 ,  1375894 ,  70.16 ,  64 ,  830 ,  7.64
116 ,  2 ,  1375922 ,  70.49 ,  63 ,  831 ,  7.54
116 ,  2 ,  1375950 ,  70.93 ,  62 ,  833 ,  7.34
116 ,  2 ,  1375978 ,  71.26 ,  62 ,  834 ,  7.24
116 ,  2 ,  1376005 ,  71.59 ,  60 ,  835 ,  7.14
116 ,  2 ,  1376031 ,  72.03 ,  59 ,  836 ,  7.04
116 ,  2 ,  1376058 ,  72.36 ,  58 ,  838 ,  6.84
116 ,  2 ,  1376086 ,  72.58 ,  57 ,  839 ,  6.74
116 ,  2 ,  1376112 ,  73.02 ,  56 ,  841 ,  6.55
116 ,  2 ,  1376139 ,  73.24 ,  54 ,  842 ,  6.45
116 ,  2 ,  1376166 ,  73.57 ,  54 ,  842 ,  6.45
116 ,  2 ,  1376193 ,  73.90 ,  54 ,  844 ,  6.25
116 ,  2 ,  1376222 ,  74.12 ,  52 ,  845 ,  6.15
116 ,  2 ,  1376249 ,  74.45 ,  51 ,  846 ,  6.05
116 ,  2 ,  1376276 ,  74.67 ,  50 ,  847 ,  5.95
116 ,  2 ,  1376303 ,  75.00 ,  50 ,  848 ,  5.85
116 ,  2 ,  1376330 ,  75.22 ,  50 ,  849 ,  5.75
116 ,  2 ,  1376357 ,  75.44 ,  49 ,  850 ,  5.65
116 ,  2 ,  1376384 ,  75.66 ,  49 ,  850 ,  5.65
116 ,  2 ,  1376411 ,  75.88 ,  48 ,  851 ,  5.55
116 ,  2 ,  1376438 ,  76.10 ,  47 ,  851 ,  5.55
116 ,  2 ,  1376464 ,  76.32 ,  47 ,  853 ,  5.35
116 ,  2 ,  1376497 ,  76.54 ,  46 ,  854 ,  5.26
116 ,  2 ,  1376525 ,  76.76 ,  46 ,  854 ,  5.26
116 ,  2 ,  1376551 ,  76.98 ,  45 ,  855 ,  5.16
116 ,  2 ,  1376578 ,  77.09 ,  45 ,  855 ,  5.16
116 ,  2 ,  1376606 ,  77.31 ,  45 ,  856 ,  5.06
116 ,  2 ,  1376632 ,  77.53 ,  44 ,  857 ,  4.96
116 ,  2 ,  1376659 ,  77.64 ,  44 ,  857 ,  4.96
116 ,  2 ,  1376686 ,  77.86 ,  43 ,  858 ,  4.86
116 ,  2 ,  1376713 ,  77.31 ,  44 ,  858 ,  4.86
116 ,  2 ,  1376740 ,  74.89 ,  46 ,  857 ,  4.96
116 ,  2 ,  1376770 ,  71.15 ,  51 ,  850 ,  5.65
116 ,  2 ,  1376796 ,  68.72 ,  56 ,  845 ,  6.15
116 ,  2 ,  1376823 ,  66.52 ,  60 ,  840 ,  6.64
116 ,  2 ,  1376849 ,  64.54 ,  64 ,  834 ,  7.24
116 ,  2 ,  1376877 ,  62.78 ,  69 ,  830 ,  7.64
116 ,  2 ,  1376904 ,  61.13 ,  73 ,  825 ,  8.13
116 ,  2 ,  1376930 ,  21.26 ,  124 ,  754 ,  15.18
116 ,  2 ,  1376958 ,  9.26 ,  138 ,  694 ,  21.13
116 ,  2 ,  1376985 ,  1.55 ,  142 ,  668 ,  23.71
116 ,  2 ,  1377011 ,  -0.33 ,  144 ,  662 ,  24.31
116 ,  2 ,  1377041 ,  -0.33 ,  145 ,  660 ,  24.50
116 ,  2 ,  1377068 ,  -0.33 ,  146 ,  659 ,  24.60
116 ,  2 ,  1377095 ,  -0.33 ,  146 ,  659 ,  24.60
116 ,  2 ,  1377122 ,  -0.33 ,  145 ,  658 ,  24.70
116 ,  2 ,  1377148 ,  -0.33 ,  145 ,  658 ,  24.70
116 ,  2 ,  1377176 ,  -0.44 ,  147 ,  658 ,  24.70
116 ,  2 ,  1377203 ,  -0.33 ,  147 ,  657 ,  24.80
116 ,  2 ,  1377229 ,  44.28 ,  138 ,  705 ,  20.04
116 ,  2 ,  1377257 ,  52.98 ,  114 ,  759 ,  14.68
116 ,  2 ,  1377284 ,  55.73 ,  103 ,  778 ,  12.80
116 ,  2 ,  1377313 ,  58.04 ,  98 ,  784 ,  12.20
116 ,  2 ,  1377340 ,  59.25 ,  92 ,  795 ,  11.11
116 ,  2 ,  1377367 ,  60.13 ,  89 ,  799 ,  10.71
116 ,  2 ,  1377394 ,  60.90 ,  86 ,  804 ,  10.22
116 ,  2 ,  1377421 ,  61.68 ,  84 ,  807 ,  9.92
116 ,  2 ,  1377447 ,  62.45 ,  82 ,  810 ,  9.62
116 ,  2 ,  1377475 ,  63.00 ,  80 ,  812 ,  9.42
116 ,  2 ,  1377502 ,  63.77 ,  78 ,  815 ,  9.13
116 ,  2 ,  1377528 ,  64.21 ,  77 ,  817 ,  8.93
116 ,  2 ,  1377556 ,  64.87 ,  75 ,  819 ,  8.73
116 ,  2 ,  1377585 ,  65.42 ,  73 ,  822 ,  8.43
116 ,  2 ,  1377612 ,  65.97 ,  71 ,  824 ,  8.23
116 ,  2 ,  1377639 ,  66.52 ,  69 ,  826 ,  8.03
116 ,  2 ,  1377666 ,  67.07 ,  68 ,  827 ,  7.93
116 ,  2 ,  1377693 ,  67.51 ,  67 ,  829 ,  7.74
116 ,  2 ,  1377720 ,  68.06 ,  66 ,  830 ,  7.64
116 ,  2 ,  1377746 ,  68.50 ,  64 ,  831 ,  7.54
116 ,  2 ,  1377774 ,  68.94 ,  63 ,  833 ,  7.34
116 ,  2 ,  1377801 ,  69.38 ,  62 ,  834 ,  7.24
116 ,  2 ,  1377828 ,  69.83 ,  61 ,  836 ,  7.04
116 ,  2 ,  1377857 ,  70.38 ,  60 ,  837 ,  6.94
116 ,  2 ,  1377885 ,  70.71 ,  58 ,  838 ,  6.84
116 ,  2 ,  1377911 ,  71.04 ,  57 ,  840 ,  6.64
116 ,  2 ,  1377938 ,  71.48 ,  57 ,  841 ,  6.55
116 ,  2 ,  1377966 ,  71.92 ,  56 ,  842 ,  6.45
116 ,  2 ,  1377992 ,  72.25 ,  55 ,  844 ,  6.25
116 ,  2 ,  1378020 ,  72.58 ,  54 ,  845 ,  6.15
116 ,  2 ,  1378046 ,  72.91 ,  53 ,  846 ,  6.05
116 ,  2 ,  1378073 ,  73.24 ,  52 ,  847 ,  5.95
116 ,  2 ,  1378101 ,  73.57 ,  51 ,  848 ,  5.85
116 ,  2 ,  1378129 ,  73.90 ,  51 ,  849 ,  5.75
116 ,  2 ,  1378157 ,  74.23 ,  50 ,  850 ,  5.65
116 ,  2 ,  1378184 ,  74.56 ,  49 ,  850 ,  5.65
116 ,  2 ,  1378211 ,  74.78 ,  48 ,  851 ,  5.55
116 ,  2 ,  1378238 ,  75.00 ,  48 ,  852 ,  5.45
116 ,  2 ,  1378265 ,  75.33 ,  47 ,  853 ,  5.35
116 ,  2 ,  1378292 ,  75.55 ,  47 ,  854 ,  5.26
116 ,  2 ,  1378319 ,  75.88 ,  46 ,  854 ,  5.26
116 ,  2 ,  1378345 ,  76.10 ,  45 ,  855 ,  5.16
116 ,  2 ,  1378373 ,  76.32 ,  45 ,  856 ,  5.06
116 ,  2 ,  1378409 ,  76.54 ,  44 ,  857 ,  4.96
116 ,  2 ,  1378437 ,  76.76 ,  44 ,  857 ,  4.96
116 ,  2 ,  1378463 ,  77.09 ,  43 ,  858 ,  4.86
116 ,  2 ,  1378491 ,  76.32 ,  43 ,  858 ,  4.86
116 ,  2 ,  1378518 ,  73.68 ,  45 ,  856 ,  5.06
116 ,  2 ,  1378545 ,  70.38 ,  50 ,  851 ,  5.55
116 ,  2 ,  1378572 ,  67.95 ,  55 ,  846 ,  6.05
116 ,  2 ,  1378599 ,  65.86 ,  59 ,  840 ,  6.64
116 ,  2 ,  1378626 ,  63.88 ,  64 ,  835 ,  7.14
116 ,  2 ,  1378654 ,  62.23 ,  68 ,  831 ,  7.54
116 ,  2 ,  1378683 ,  43.95 ,  73 ,  825 ,  8.13
116 ,  2 ,  1378710 ,  18.29 ,  128 ,  745 ,  16.07
116 ,  2 ,  1378737 ,  7.05 ,  137 ,  690 ,  21.53
116 ,  2 ,  1378764 ,  0.78 ,  140 ,  668 ,  23.71
116 ,  2 ,  1378791 ,  -0.33 ,  142 ,  662 ,  24.31
116 ,  2 ,  1378818 ,  -0.33 ,  143 ,  661 ,  24.40
116 ,  2 ,  1378845 ,  -0.33 ,  144 ,  660 ,  24.50
116 ,  2 ,  1378872 ,  -0.33 ,  145 ,  660 ,  24.50
116 ,  2 ,  1378898 ,  -0.33 ,  145 ,  659 ,  24.60
116 ,  2 ,  1378926 ,  -0.33 ,  147 ,  659 ,  24.60
