MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
105 ,  3 ,  506360 ,  40.75 ,  142 ,  754 ,  15.18
105 ,  3 ,  506384 ,  40.75 ,  143 ,  754 ,  15.18
105 ,  3 ,  506405 ,  40.64 ,  143 ,  754 ,  15.18
105 ,  3 ,  506426 ,  40.64 ,  143 ,  754 ,  15.18
105 ,  3 ,  506447 ,  40.53 ,  144 ,  753 ,  15.28
105 ,  3 ,  506469 ,  40.53 ,  143 ,  753 ,  15.28
105 ,  3 ,  506489 ,  40.42 ,  143 ,  753 ,  15.28
105 ,  3 ,  506511 ,  40.31 ,  144 ,  752 ,  15.38
105 ,  3 ,  506532 ,  40.31 ,  144 ,  753 ,  15.28
105 ,  3 ,  506553 ,  40.20 ,  144 ,  752 ,  15.38
105 ,  3 ,  506574 ,  40.09 ,  144 ,  752 ,  15.38
105 ,  3 ,  506598 ,  40.09 ,  145 ,  752 ,  15.38
105 ,  3 ,  506618 ,  39.98 ,  144 ,  752 ,  15.38
105 ,  3 ,  506640 ,  39.98 ,  145 ,  751 ,  15.48
105 ,  3 ,  506661 ,  39.98 ,  145 ,  751 ,  15.48
105 ,  3 ,  506682 ,  39.87 ,  145 ,  751 ,  15.48
105 ,  3 ,  506703 ,  39.87 ,  145 ,  751 ,  15.48
105 ,  3 ,  506725 ,  39.76 ,  145 ,  751 ,  15.48
105 ,  3 ,  506745 ,  39.65 ,  145 ,  750 ,  15.57
105 ,  3 ,  506767 ,  39.65 ,  145 ,  750 ,  15.57
105 ,  3 ,  506788 ,  39.65 ,  145 ,  750 ,  15.57
105 ,  3 ,  506812 ,  39.54 ,  145 ,  750 ,  15.57
105 ,  3 ,  506832 ,  39.43 ,  145 ,  749 ,  15.67
105 ,  3 ,  506854 ,  39.43 ,  145 ,  749 ,  15.67
105 ,  3 ,  506875 ,  39.43 ,  145 ,  749 ,  15.67
105 ,  3 ,  506896 ,  39.32 ,  145 ,  749 ,  15.67
105 ,  3 ,  506917 ,  39.21 ,  145 ,  749 ,  15.67
105 ,  3 ,  506939 ,  39.21 ,  146 ,  749 ,  15.67
105 ,  3 ,  506959 ,  39.21 ,  146 ,  748 ,  15.77
105 ,  3 ,  506981 ,  39.10 ,  146 ,  748 ,  15.77
105 ,  3 ,  507002 ,  39.10 ,  146 ,  748 ,  15.77
105 ,  3 ,  507026 ,  38.99 ,  147 ,  747 ,  15.87
105 ,  3 ,  507046 ,  38.88 ,  146 ,  747 ,  15.87
105 ,  3 ,  507068 ,  38.88 ,  146 ,  747 ,  15.87
105 ,  3 ,  507089 ,  38.77 ,  147 ,  747 ,  15.87
105 ,  3 ,  507110 ,  38.77 ,  146 ,  747 ,  15.87
105 ,  3 ,  507131 ,  38.66 ,  147 ,  747 ,  15.87
105 ,  3 ,  507153 ,  38.66 ,  147 ,  746 ,  15.97
105 ,  3 ,  507173 ,  38.55 ,  147 ,  746 ,  15.97
105 ,  3 ,  507195 ,  38.44 ,  147 ,  745 ,  16.07
105 ,  3 ,  507216 ,  38.44 ,  147 ,  746 ,  15.97
105 ,  3 ,  507240 ,  38.44 ,  147 ,  745 ,  16.07
105 ,  3 ,  507261 ,  38.33 ,  147 ,  745 ,  16.07
105 ,  3 ,  507282 ,  38.33 ,  147 ,  745 ,  16.07
105 ,  3 ,  507310 ,  38.22 ,  148 ,  744 ,  16.17
105 ,  3 ,  507331 ,  38.11 ,  148 ,  744 ,  16.17
105 ,  3 ,  507353 ,  38.11 ,  148 ,  744 ,  16.17
105 ,  3 ,  507373 ,  38.00 ,  147 ,  744 ,  16.17
105 ,  3 ,  507395 ,  38.00 ,  147 ,  744 ,  16.17
105 ,  3 ,  507416 ,  37.89 ,  148 ,  743 ,  16.27
105 ,  3 ,  507437 ,  37.89 ,  148 ,  743 ,  16.27
105 ,  3 ,  507460 ,  37.78 ,  148 ,  743 ,  16.27
105 ,  3 ,  507482 ,  37.78 ,  148 ,  743 ,  16.27
105 ,  3 ,  507503 ,  37.67 ,  148 ,  743 ,  16.27
105 ,  3 ,  507524 ,  37.67 ,  147 ,  742 ,  16.37
105 ,  3 ,  507545 ,  37.56 ,  148 ,  742 ,  16.37
105 ,  3 ,  507567 ,  37.56 ,  148 ,  742 ,  16.37
105 ,  3 ,  507587 ,  37.45 ,  149 ,  742 ,  16.37
105 ,  3 ,  507609 ,  37.45 ,  149 ,  741 ,  16.47
105 ,  3 ,  507630 ,  37.34 ,  148 ,  741 ,  16.47
105 ,  3 ,  507654 ,  37.34 ,  148 ,  741 ,  16.47
105 ,  3 ,  507674 ,  37.23 ,  148 ,  741 ,  16.47
105 ,  3 ,  507696 ,  37.23 ,  148 ,  741 ,  16.47
105 ,  3 ,  507717 ,  37.12 ,  149 ,  740 ,  16.57
105 ,  3 ,  507738 ,  37.01 ,  148 ,  740 ,  16.57
105 ,  3 ,  507759 ,  37.01 ,  149 ,  740 ,  16.57
105 ,  3 ,  507781 ,  36.90 ,  149 ,  740 ,  16.57
105 ,  3 ,  507801 ,  36.90 ,  149 ,  739 ,  16.67
105 ,  3 ,  507823 ,  36.79 ,  148 ,  739 ,  16.67
105 ,  3 ,  507844 ,  36.79 ,  149 ,  739 ,  16.67
105 ,  3 ,  507867 ,  36.79 ,  148 ,  739 ,  16.67
105 ,  3 ,  507888 ,  36.68 ,  148 ,  739 ,  16.67
105 ,  3 ,  507910 ,  36.57 ,  149 ,  739 ,  16.67
105 ,  3 ,  507930 ,  36.57 ,  148 ,  738 ,  16.76
105 ,  3 ,  507952 ,  36.57 ,  149 ,  738 ,  16.76
105 ,  3 ,  507973 ,  36.46 ,  149 ,  738 ,  16.76
105 ,  3 ,  507994 ,  36.35 ,  149 ,  737 ,  16.86
105 ,  3 ,  508015 ,  36.35 ,  149 ,  737 ,  16.86
105 ,  3 ,  508037 ,  36.24 ,  149 ,  737 ,  16.86
105 ,  3 ,  508057 ,  36.24 ,  149 ,  737 ,  16.86
105 ,  3 ,  508081 ,  36.24 ,  149 ,  737 ,  16.86
105 ,  3 ,  508102 ,  36.13 ,  149 ,  737 ,  16.86
105 ,  3 ,  508124 ,  36.13 ,  149 ,  736 ,  16.96
105 ,  3 ,  508144 ,  36.02 ,  150 ,  736 ,  16.96
105 ,  3 ,  508166 ,  36.02 ,  150 ,  736 ,  16.96
105 ,  3 ,  508187 ,  35.91 ,  149 ,  736 ,  16.96
105 ,  3 ,  508208 ,  35.91 ,  149 ,  736 ,  16.96
105 ,  3 ,  508229 ,  35.80 ,  149 ,  735 ,  17.06
105 ,  3 ,  508251 ,  35.69 ,  150 ,  735 ,  17.06
105 ,  3 ,  508271 ,  35.69 ,  150 ,  735 ,  17.06
105 ,  3 ,  508295 ,  35.69 ,  150 ,  735 ,  17.06
105 ,  3 ,  508316 ,  35.58 ,  150 ,  735 ,  17.06
105 ,  3 ,  508337 ,  35.58 ,  150 ,  735 ,  17.06
105 ,  3 ,  508358 ,  35.47 ,  149 ,  734 ,  17.16
105 ,  3 ,  508380 ,  35.36 ,  150 ,  734 ,  17.16
105 ,  3 ,  508400 ,  35.36 ,  150 ,  734 ,  17.16
105 ,  3 ,  508422 ,  35.25 ,  150 ,  734 ,  17.16
105 ,  3 ,  508443 ,  35.36 ,  150 ,  734 ,  17.16
105 ,  3 ,  508464 ,  35.25 ,  149 ,  733 ,  17.26
105 ,  3 ,  508485 ,  35.13 ,  151 ,  733 ,  17.26
105 ,  3 ,  508509 ,  35.13 ,  150 ,  733 ,  17.26
105 ,  3 ,  508530 ,  35.02 ,  150 ,  733 ,  17.26
105 ,  3 ,  508551 ,  34.91 ,  151 ,  733 ,  17.26
105 ,  3 ,  508572 ,  34.91 ,  150 ,  732 ,  17.36
105 ,  3 ,  508594 ,  34.80 ,  150 ,  732 ,  17.36
105 ,  3 ,  508614 ,  34.80 ,  150 ,  732 ,  17.36
105 ,  3 ,  508636 ,  34.80 ,  151 ,  732 ,  17.36
105 ,  3 ,  508657 ,  34.69 ,  150 ,  732 ,  17.36
105 ,  3 ,  508678 ,  34.69 ,  151 ,  732 ,  17.36
105 ,  3 ,  508699 ,  34.58 ,  151 ,  731 ,  17.46
105 ,  3 ,  508723 ,  34.58 ,  151 ,  731 ,  17.46
105 ,  3 ,  508743 ,  34.47 ,  151 ,  731 ,  17.46
105 ,  3 ,  508765 ,  34.47 ,  150 ,  730 ,  17.56
105 ,  3 ,  508786 ,  34.36 ,  150 ,  731 ,  17.46
105 ,  3 ,  508807 ,  34.36 ,  151 ,  730 ,  17.56
105 ,  3 ,  508828 ,  34.25 ,  151 ,  730 ,  17.56
105 ,  3 ,  508850 ,  34.25 ,  150 ,  730 ,  17.56
105 ,  3 ,  508870 ,  34.14 ,  151 ,  730 ,  17.56
105 ,  3 ,  508892 ,  34.14 ,  151 ,  730 ,  17.56
105 ,  3 ,  508915 ,  34.03 ,  151 ,  729 ,  17.66
105 ,  3 ,  508937 ,  34.03 ,  151 ,  729 ,  17.66
105 ,  3 ,  508957 ,  34.03 ,  150 ,  729 ,  17.66
105 ,  3 ,  508979 ,  33.92 ,  151 ,  729 ,  17.66
105 ,  3 ,  509000 ,  33.81 ,  151 ,  729 ,  17.66
105 ,  3 ,  509021 ,  33.81 ,  151 ,  728 ,  17.76
105 ,  3 ,  509042 ,  33.81 ,  152 ,  728 ,  17.76
105 ,  3 ,  509064 ,  33.70 ,  151 ,  728 ,  17.76
105 ,  3 ,  509084 ,  33.59 ,  151 ,  728 ,  17.76
105 ,  3 ,  509106 ,  33.59 ,  152 ,  728 ,  17.76
105 ,  3 ,  509129 ,  33.48 ,  152 ,  728 ,  17.76
105 ,  3 ,  509151 ,  33.48 ,  151 ,  727 ,  17.86
105 ,  3 ,  509171 ,  33.37 ,  152 ,  727 ,  17.86
105 ,  3 ,  509193 ,  33.37 ,  152 ,  727 ,  17.86
105 ,  3 ,  509213 ,  33.26 ,  152 ,  727 ,  17.86
105 ,  3 ,  509235 ,  33.26 ,  152 ,  727 ,  17.86
105 ,  3 ,  509256 ,  33.26 ,  153 ,  727 ,  17.86
105 ,  3 ,  509278 ,  33.15 ,  152 ,  726 ,  17.96
105 ,  3 ,  509299 ,  33.04 ,  152 ,  726 ,  17.96
105 ,  3 ,  509320 ,  33.04 ,  152 ,  726 ,  17.96
105 ,  3 ,  509343 ,  33.04 ,  153 ,  726 ,  17.96
105 ,  3 ,  509365 ,  32.93 ,  152 ,  726 ,  17.96
105 ,  3 ,  509386 ,  32.93 ,  152 ,  726 ,  17.96
105 ,  3 ,  509407 ,  32.82 ,  152 ,  725 ,  18.05
105 ,  3 ,  509428 ,  32.82 ,  152 ,  725 ,  18.05
105 ,  3 ,  509450 ,  32.71 ,  151 ,  725 ,  18.05
105 ,  3 ,  509470 ,  32.71 ,  152 ,  724 ,  18.15
105 ,  3 ,  509492 ,  32.71 ,  153 ,  724 ,  18.15
105 ,  3 ,  509513 ,  32.60 ,  153 ,  724 ,  18.15
105 ,  3 ,  509534 ,  32.60 ,  153 ,  724 ,  18.15
105 ,  3 ,  509557 ,  32.49 ,  153 ,  724 ,  18.15
105 ,  3 ,  509579 ,  32.49 ,  152 ,  724 ,  18.15
105 ,  3 ,  509599 ,  32.38 ,  153 ,  724 ,  18.15
105 ,  3 ,  509621 ,  32.27 ,  153 ,  723 ,  18.25
105 ,  3 ,  509642 ,  32.27 ,  153 ,  723 ,  18.25
105 ,  3 ,  509663 ,  32.27 ,  153 ,  723 ,  18.25
105 ,  3 ,  509684 ,  32.16 ,  153 ,  723 ,  18.25
105 ,  3 ,  509706 ,  32.16 ,  153 ,  723 ,  18.25
105 ,  3 ,  509726 ,  32.05 ,  153 ,  723 ,  18.25
105 ,  3 ,  509748 ,  32.05 ,  153 ,  723 ,  18.25
105 ,  3 ,  509771 ,  31.94 ,  153 ,  722 ,  18.35
105 ,  3 ,  509793 ,  31.94 ,  152 ,  722 ,  18.35
105 ,  3 ,  509813 ,  31.83 ,  153 ,  722 ,  18.35
105 ,  3 ,  509835 ,  31.83 ,  153 ,  722 ,  18.35
105 ,  3 ,  509856 ,  31.72 ,  153 ,  721 ,  18.45
105 ,  3 ,  509877 ,  31.72 ,  153 ,  721 ,  18.45
105 ,  3 ,  509898 ,  31.72 ,  153 ,  721 ,  18.45
105 ,  3 ,  509920 ,  31.61 ,  152 ,  721 ,  18.45
105 ,  3 ,  509940 ,  31.61 ,  153 ,  721 ,  18.45
105 ,  3 ,  509962 ,  31.50 ,  153 ,  721 ,  18.45
105 ,  3 ,  509985 ,  31.39 ,  153 ,  721 ,  18.45
105 ,  3 ,  510007 ,  31.39 ,  154 ,  721 ,  18.45
105 ,  3 ,  510027 ,  31.28 ,  153 ,  720 ,  18.55
105 ,  3 ,  510049 ,  31.28 ,  154 ,  720 ,  18.55
105 ,  3 ,  510070 ,  31.28 ,  154 ,  720 ,  18.55
105 ,  3 ,  510091 ,  31.28 ,  154 ,  720 ,  18.55
105 ,  3 ,  510112 ,  31.17 ,  154 ,  720 ,  18.55
105 ,  3 ,  510133 ,  31.17 ,  154 ,  720 ,  18.55
105 ,  3 ,  510154 ,  31.06 ,  154 ,  719 ,  18.65
105 ,  3 ,  510176 ,  31.06 ,  153 ,  719 ,  18.65
105 ,  3 ,  510199 ,  30.95 ,  154 ,  719 ,  18.65
105 ,  3 ,  510220 ,  30.95 ,  154 ,  719 ,  18.65
105 ,  3 ,  510241 ,  30.84 ,  154 ,  719 ,  18.65
105 ,  3 ,  510263 ,  30.84 ,  154 ,  718 ,  18.75
105 ,  3 ,  510283 ,  30.73 ,  154 ,  718 ,  18.75
105 ,  3 ,  510305 ,  30.73 ,  154 ,  718 ,  18.75
105 ,  3 ,  510326 ,  30.73 ,  154 ,  718 ,  18.75
105 ,  3 ,  510347 ,  30.62 ,  155 ,  718 ,  18.75
105 ,  3 ,  510368 ,  30.62 ,  154 ,  718 ,  18.75
105 ,  3 ,  510392 ,  30.62 ,  155 ,  717 ,  18.85
105 ,  3 ,  510413 ,  30.51 ,  154 ,  717 ,  18.85
105 ,  3 ,  510434 ,  30.40 ,  154 ,  717 ,  18.85
105 ,  3 ,  510455 ,  30.40 ,  155 ,  717 ,  18.85
105 ,  3 ,  510477 ,  30.29 ,  155 ,  717 ,  18.85
105 ,  3 ,  510497 ,  30.29 ,  154 ,  717 ,  18.85
105 ,  3 ,  510519 ,  30.18 ,  155 ,  717 ,  18.85
105 ,  3 ,  510540 ,  30.18 ,  155 ,  716 ,  18.95
105 ,  3 ,  510561 ,  30.07 ,  154 ,  716 ,  18.95
105 ,  3 ,  510582 ,  30.07 ,  154 ,  716 ,  18.95
105 ,  3 ,  510606 ,  29.96 ,  154 ,  716 ,  18.95
105 ,  3 ,  510626 ,  29.96 ,  154 ,  716 ,  18.95
105 ,  3 ,  510648 ,  29.85 ,  155 ,  715 ,  19.05
105 ,  3 ,  510669 ,  29.85 ,  155 ,  715 ,  19.05
105 ,  3 ,  510690 ,  29.85 ,  155 ,  715 ,  19.05
105 ,  3 ,  510711 ,  29.74 ,  155 ,  715 ,  19.05
105 ,  3 ,  510733 ,  29.74 ,  154 ,  715 ,  19.05
105 ,  3 ,  510753 ,  29.63 ,  155 ,  715 ,  19.05
105 ,  3 ,  510775 ,  29.63 ,  155 ,  715 ,  19.05
105 ,  3 ,  510796 ,  29.52 ,  154 ,  714 ,  19.15
105 ,  3 ,  510820 ,  29.52 ,  155 ,  714 ,  19.15
105 ,  3 ,  510840 ,  29.52 ,  155 ,  714 ,  19.15
105 ,  3 ,  510862 ,  29.41 ,  155 ,  714 ,  19.15
105 ,  3 ,  510883 ,  29.41 ,  155 ,  714 ,  19.15
105 ,  3 ,  510904 ,  29.30 ,  155 ,  714 ,  19.15
105 ,  3 ,  510925 ,  29.30 ,  155 ,  713 ,  19.25
105 ,  3 ,  510947 ,  29.74 ,  155 ,  713 ,  19.25
105 ,  3 ,  510967 ,  33.70 ,  153 ,  719 ,  18.65
105 ,  3 ,  510989 ,  37.56 ,  150 ,  727 ,  17.86
105 ,  3 ,  511010 ,  40.97 ,  146 ,  735 ,  17.06
105 ,  3 ,  511033 ,  44.39 ,  142 ,  745 ,  16.07
105 ,  3 ,  511054 ,  46.92 ,  138 ,  753 ,  15.28
105 ,  3 ,  511076 ,  49.23 ,  133 ,  761 ,  14.48
105 ,  3 ,  511096 ,  51.10 ,  130 ,  767 ,  13.89
105 ,  3 ,  511118 ,  52.87 ,  127 ,  773 ,  13.29
105 ,  3 ,  511139 ,  54.30 ,  124 ,  779 ,  12.70
105 ,  3 ,  511160 ,  55.62 ,  121 ,  784 ,  12.20
105 ,  3 ,  511181 ,  56.83 ,  118 ,  788 ,  11.80
105 ,  3 ,  511203 ,  57.82 ,  115 ,  793 ,  11.31
105 ,  3 ,  511228 ,  59.03 ,  112 ,  797 ,  10.91
105 ,  3 ,  511252 ,  60.02 ,  110 ,  801 ,  10.51
105 ,  3 ,  511272 ,  60.79 ,  107 ,  804 ,  10.22
105 ,  3 ,  511294 ,  61.57 ,  106 ,  807 ,  9.92
105 ,  3 ,  511315 ,  62.23 ,  104 ,  809 ,  9.72
105 ,  3 ,  511337 ,  62.89 ,  101 ,  811 ,  9.52
105 ,  3 ,  511357 ,  63.44 ,  100 ,  814 ,  9.22
105 ,  3 ,  511379 ,  63.99 ,  99 ,  816 ,  9.03
105 ,  3 ,  511400 ,  64.54 ,  97 ,  818 ,  8.83
105 ,  3 ,  511421 ,  65.09 ,  96 ,  820 ,  8.63
105 ,  3 ,  511442 ,  65.53 ,  94 ,  821 ,  8.53
105 ,  3 ,  511466 ,  65.97 ,  93 ,  823 ,  8.33
105 ,  3 ,  511488 ,  66.41 ,  92 ,  825 ,  8.13
105 ,  3 ,  511508 ,  66.85 ,  91 ,  826 ,  8.03
105 ,  3 ,  511529 ,  67.18 ,  90 ,  828 ,  7.84
105 ,  3 ,  511551 ,  67.62 ,  89 ,  828 ,  7.84
105 ,  3 ,  511571 ,  67.95 ,  89 ,  829 ,  7.74
105 ,  3 ,  511593 ,  68.28 ,  87 ,  830 ,  7.64
105 ,  3 ,  511614 ,  68.61 ,  86 ,  832 ,  7.44
105 ,  3 ,  511635 ,  68.83 ,  85 ,  833 ,  7.34
105 ,  3 ,  511656 ,  69.27 ,  84 ,  834 ,  7.24
105 ,  3 ,  511680 ,  69.49 ,  84 ,  834 ,  7.24
105 ,  3 ,  511702 ,  69.71 ,  83 ,  836 ,  7.04
105 ,  3 ,  511722 ,  69.94 ,  82 ,  836 ,  7.04
105 ,  3 ,  511744 ,  70.16 ,  81 ,  837 ,  6.94
105 ,  3 ,  511765 ,  70.49 ,  80 ,  838 ,  6.84
105 ,  3 ,  511785 ,  70.71 ,  79 ,  839 ,  6.74
105 ,  3 ,  511807 ,  70.93 ,  79 ,  840 ,  6.64
105 ,  3 ,  511828 ,  71.04 ,  79 ,  841 ,  6.55
105 ,  3 ,  511849 ,  71.26 ,  79 ,  841 ,  6.55
105 ,  3 ,  511870 ,  71.48 ,  78 ,  842 ,  6.45
105 ,  3 ,  511901 ,  71.70 ,  77 ,  842 ,  6.45
105 ,  3 ,  511923 ,  71.92 ,  77 ,  844 ,  6.25
105 ,  3 ,  511944 ,  72.03 ,  75 ,  844 ,  6.25
105 ,  3 ,  511965 ,  72.14 ,  76 ,  845 ,  6.15
105 ,  3 ,  511986 ,  72.25 ,  75 ,  845 ,  6.15
105 ,  3 ,  512008 ,  72.47 ,  75 ,  846 ,  6.05
105 ,  3 ,  512029 ,  72.58 ,  75 ,  846 ,  6.05
105 ,  3 ,  512050 ,  72.69 ,  74 ,  847 ,  5.95
105 ,  3 ,  512071 ,  72.80 ,  73 ,  847 ,  5.95
105 ,  3 ,  512093 ,  72.91 ,  74 ,  848 ,  5.85
105 ,  3 ,  512114 ,  73.02 ,  73 ,  848 ,  5.85
105 ,  3 ,  512138 ,  73.02 ,  72 ,  848 ,  5.85
105 ,  3 ,  512158 ,  73.24 ,  72 ,  849 ,  5.75
105 ,  3 ,  512180 ,  73.24 ,  72 ,  849 ,  5.75
105 ,  3 ,  512201 ,  73.35 ,  72 ,  849 ,  5.75
105 ,  3 ,  512222 ,  73.46 ,  72 ,  849 ,  5.75
105 ,  3 ,  512243 ,  73.57 ,  72 ,  850 ,  5.65
105 ,  3 ,  512264 ,  73.57 ,  72 ,  850 ,  5.65
105 ,  3 ,  512285 ,  73.68 ,  71 ,  850 ,  5.65
105 ,  3 ,  512307 ,  73.68 ,  70 ,  851 ,  5.55
105 ,  3 ,  512327 ,  73.79 ,  71 ,  850 ,  5.65
105 ,  3 ,  512351 ,  73.79 ,  70 ,  851 ,  5.55
105 ,  3 ,  512372 ,  73.79 ,  71 ,  851 ,  5.55
105 ,  3 ,  512393 ,  73.90 ,  70 ,  852 ,  5.45
105 ,  3 ,  512414 ,  74.01 ,  70 ,  852 ,  5.45
105 ,  3 ,  512435 ,  74.01 ,  69 ,  852 ,  5.45
105 ,  3 ,  512456 ,  74.12 ,  69 ,  852 ,  5.45
105 ,  3 ,  512478 ,  74.12 ,  70 ,  852 ,  5.45
105 ,  3 ,  512498 ,  74.12 ,  70 ,  853 ,  5.35
105 ,  3 ,  512520 ,  74.23 ,  69 ,  853 ,  5.35
105 ,  3 ,  512540 ,  74.23 ,  69 ,  853 ,  5.35
105 ,  3 ,  512564 ,  74.23 ,  69 ,  853 ,  5.35
105 ,  3 ,  512585 ,  74.23 ,  68 ,  853 ,  5.35
105 ,  3 ,  512606 ,  74.34 ,  69 ,  853 ,  5.35
105 ,  3 ,  512627 ,  74.34 ,  69 ,  854 ,  5.26
105 ,  3 ,  512649 ,  74.34 ,  69 ,  854 ,  5.26
105 ,  3 ,  512669 ,  74.45 ,  68 ,  854 ,  5.26
105 ,  3 ,  512691 ,  74.45 ,  68 ,  854 ,  5.26
105 ,  3 ,  512711 ,  74.45 ,  68 ,  854 ,  5.26
105 ,  3 ,  512733 ,  74.45 ,  69 ,  854 ,  5.26
105 ,  3 ,  512754 ,  74.56 ,  68 ,  854 ,  5.26
105 ,  3 ,  512777 ,  74.45 ,  68 ,  855 ,  5.16
105 ,  3 ,  512798 ,  74.56 ,  68 ,  855 ,  5.16
105 ,  3 ,  512820 ,  74.56 ,  68 ,  855 ,  5.16
105 ,  3 ,  512840 ,  74.56 ,  67 ,  855 ,  5.16
105 ,  3 ,  512862 ,  74.56 ,  68 ,  855 ,  5.16
105 ,  3 ,  512882 ,  74.56 ,  67 ,  855 ,  5.16
105 ,  3 ,  512904 ,  74.56 ,  66 ,  855 ,  5.16
105 ,  3 ,  512925 ,  74.56 ,  67 ,  855 ,  5.16
105 ,  3 ,  512946 ,  74.67 ,  67 ,  855 ,  5.16
105 ,  3 ,  512967 ,  74.56 ,  67 ,  856 ,  5.06
105 ,  3 ,  512991 ,  74.56 ,  67 ,  856 ,  5.06
105 ,  3 ,  513011 ,  74.67 ,  67 ,  855 ,  5.16
105 ,  3 ,  513033 ,  74.67 ,  66 ,  855 ,  5.16
105 ,  3 ,  513053 ,  74.67 ,  66 ,  856 ,  5.06
105 ,  3 ,  513075 ,  74.67 ,  67 ,  856 ,  5.06
105 ,  3 ,  513096 ,  74.67 ,  67 ,  856 ,  5.06
105 ,  3 ,  513117 ,  74.67 ,  66 ,  856 ,  5.06
105 ,  3 ,  513138 ,  74.67 ,  67 ,  856 ,  5.06
105 ,  3 ,  513160 ,  74.67 ,  67 ,  856 ,  5.06
105 ,  3 ,  513181 ,  74.67 ,  67 ,  856 ,  5.06
105 ,  3 ,  513202 ,  74.67 ,  67 ,  856 ,  5.06
105 ,  3 ,  513225 ,  74.67 ,  66 ,  856 ,  5.06
105 ,  3 ,  513247 ,  74.67 ,  66 ,  856 ,  5.06
105 ,  3 ,  513267 ,  74.67 ,  66 ,  856 ,  5.06
105 ,  3 ,  513289 ,  74.67 ,  66 ,  856 ,  5.06
105 ,  3 ,  513309 ,  74.78 ,  66 ,  856 ,  5.06
105 ,  3 ,  513331 ,  74.67 ,  66 ,  856 ,  5.06
105 ,  3 ,  513352 ,  74.67 ,  66 ,  857 ,  4.96
105 ,  3 ,  513373 ,  74.67 ,  66 ,  857 ,  4.96
105 ,  3 ,  513394 ,  74.67 ,  67 ,  857 ,  4.96
105 ,  3 ,  513415 ,  74.67 ,  66 ,  857 ,  4.96
105 ,  3 ,  513438 ,  74.67 ,  66 ,  857 ,  4.96
105 ,  3 ,  513460 ,  74.67 ,  66 ,  857 ,  4.96
105 ,  3 ,  513480 ,  74.67 ,  66 ,  857 ,  4.96
105 ,  3 ,  513502 ,  74.67 ,  66 ,  857 ,  4.96
105 ,  3 ,  513523 ,  74.67 ,  66 ,  857 ,  4.96
105 ,  3 ,  513544 ,  74.67 ,  66 ,  857 ,  4.96
105 ,  3 ,  513565 ,  74.67 ,  66 ,  857 ,  4.96
105 ,  3 ,  513586 ,  74.67 ,  66 ,  857 ,  4.96
105 ,  3 ,  513607 ,  74.67 ,  65 ,  857 ,  4.96
105 ,  3 ,  513629 ,  74.67 ,  66 ,  857 ,  4.96
105 ,  3 ,  513651 ,  74.67 ,  66 ,  857 ,  4.96
105 ,  3 ,  513673 ,  74.67 ,  66 ,  857 ,  4.96
105 ,  3 ,  513694 ,  74.67 ,  66 ,  857 ,  4.96
105 ,  3 ,  513715 ,  74.67 ,  66 ,  857 ,  4.96
105 ,  3 ,  513736 ,  74.67 ,  66 ,  857 ,  4.96
105 ,  3 ,  513757 ,  74.67 ,  66 ,  857 ,  4.96
105 ,  3 ,  513778 ,  74.67 ,  66 ,  857 ,  4.96
105 ,  3 ,  513800 ,  74.67 ,  66 ,  858 ,  4.86
105 ,  3 ,  513820 ,  74.67 ,  66 ,  857 ,  4.96
105 ,  3 ,  513842 ,  74.67 ,  65 ,  857 ,  4.96
105 ,  3 ,  513865 ,  74.56 ,  66 ,  857 ,  4.96
105 ,  3 ,  513886 ,  74.67 ,  66 ,  858 ,  4.86
105 ,  3 ,  513907 ,  74.67 ,  66 ,  858 ,  4.86
105 ,  3 ,  513928 ,  74.56 ,  66 ,  858 ,  4.86
105 ,  3 ,  514073 ,  73.68 ,  68 ,  858 ,  4.86
105 ,  3 ,  514095 ,  72.36 ,  69 ,  857 ,  4.96
105 ,  3 ,  514115 ,  71.15 ,  71 ,  855 ,  5.16
105 ,  3 ,  514137 ,  69.94 ,  73 ,  853 ,  5.35
105 ,  3 ,  514157 ,  68.72 ,  73 ,  850 ,  5.65
105 ,  3 ,  514179 ,  67.73 ,  75 ,  849 ,  5.75
105 ,  3 ,  514200 ,  66.85 ,  77 ,  846 ,  6.05
105 ,  3 ,  514224 ,  65.86 ,  79 ,  844 ,  6.25
105 ,  3 ,  514244 ,  64.98 ,  80 ,  842 ,  6.45
105 ,  3 ,  514266 ,  64.21 ,  82 ,  840 ,  6.64
105 ,  3 ,  514286 ,  63.66 ,  84 ,  838 ,  6.84
105 ,  3 ,  514308 ,  63.00 ,  85 ,  837 ,  6.94
105 ,  3 ,  514329 ,  62.34 ,  86 ,  835 ,  7.14
105 ,  3 ,  514350 ,  61.79 ,  88 ,  833 ,  7.34
105 ,  3 ,  514371 ,  61.24 ,  90 ,  832 ,  7.44
105 ,  3 ,  514392 ,  60.68 ,  91 ,  830 ,  7.64
105 ,  3 ,  514413 ,  60.24 ,  92 ,  829 ,  7.74
105 ,  3 ,  514437 ,  59.80 ,  93 ,  828 ,  7.84
105 ,  3 ,  514457 ,  59.25 ,  95 ,  826 ,  8.03
105 ,  3 ,  514479 ,  58.92 ,  95 ,  825 ,  8.13
105 ,  3 ,  514500 ,  58.48 ,  95 ,  824 ,  8.23
105 ,  3 ,  514521 ,  58.15 ,  98 ,  823 ,  8.33
105 ,  3 ,  514542 ,  57.82 ,  98 ,  822 ,  8.43
