MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
103 ,  3 ,  162739 ,  74.45 ,  45 ,  855 ,  5.16
103 ,  3 ,  162757 ,  74.56 ,  45 ,  856 ,  5.06
103 ,  3 ,  162776 ,  74.56 ,  46 ,  856 ,  5.06
103 ,  3 ,  162795 ,  74.56 ,  45 ,  856 ,  5.06
103 ,  3 ,  162813 ,  74.56 ,  45 ,  856 ,  5.06
103 ,  3 ,  162833 ,  74.67 ,  45 ,  856 ,  5.06
103 ,  3 ,  162851 ,  74.56 ,  46 ,  856 ,  5.06
103 ,  3 ,  162870 ,  74.67 ,  45 ,  856 ,  5.06
103 ,  3 ,  162891 ,  74.67 ,  45 ,  856 ,  5.06
103 ,  3 ,  162911 ,  74.67 ,  45 ,  856 ,  5.06
103 ,  3 ,  162929 ,  74.67 ,  45 ,  856 ,  5.06
103 ,  3 ,  162948 ,  74.67 ,  45 ,  856 ,  5.06
103 ,  3 ,  162967 ,  74.67 ,  45 ,  856 ,  5.06
103 ,  3 ,  162985 ,  74.67 ,  45 ,  857 ,  4.96
103 ,  3 ,  163005 ,  74.67 ,  45 ,  857 ,  4.96
103 ,  3 ,  163023 ,  74.78 ,  45 ,  857 ,  4.96
103 ,  3 ,  163042 ,  74.78 ,  45 ,  857 ,  4.96
103 ,  3 ,  163061 ,  74.78 ,  45 ,  857 ,  4.96
103 ,  3 ,  163083 ,  74.78 ,  45 ,  857 ,  4.96
103 ,  3 ,  163101 ,  74.78 ,  45 ,  857 ,  4.96
103 ,  3 ,  163120 ,  74.78 ,  45 ,  857 ,  4.96
103 ,  3 ,  163139 ,  74.78 ,  45 ,  857 ,  4.96
103 ,  3 ,  163158 ,  74.78 ,  45 ,  857 ,  4.96
103 ,  3 ,  163177 ,  74.78 ,  44 ,  857 ,  4.96
103 ,  3 ,  163195 ,  74.78 ,  44 ,  857 ,  4.96
103 ,  3 ,  163215 ,  74.78 ,  44 ,  857 ,  4.96
103 ,  3 ,  163233 ,  74.78 ,  45 ,  857 ,  4.96
103 ,  3 ,  163252 ,  74.78 ,  44 ,  857 ,  4.96
103 ,  3 ,  163279 ,  74.78 ,  44 ,  857 ,  4.96
103 ,  3 ,  163299 ,  74.89 ,  45 ,  857 ,  4.96
103 ,  3 ,  163317 ,  74.89 ,  44 ,  857 ,  4.96
103 ,  3 ,  163337 ,  74.89 ,  44 ,  857 ,  4.96
103 ,  3 ,  163355 ,  74.89 ,  44 ,  858 ,  4.86
103 ,  3 ,  163374 ,  74.89 ,  45 ,  857 ,  4.96
103 ,  3 ,  163393 ,  74.78 ,  44 ,  858 ,  4.86
103 ,  3 ,  163411 ,  74.78 ,  45 ,  858 ,  4.86
103 ,  3 ,  163431 ,  73.68 ,  46 ,  858 ,  4.86
103 ,  3 ,  163449 ,  69.60 ,  49 ,  853 ,  5.35
103 ,  3 ,  163467 ,  64.87 ,  55 ,  845 ,  6.15
103 ,  3 ,  163485 ,  60.02 ,  65 ,  833 ,  7.34
103 ,  3 ,  163504 ,  55.18 ,  77 ,  820 ,  8.63
103 ,  3 ,  163523 ,  50.77 ,  88 ,  806 ,  10.02
103 ,  3 ,  163542 ,  46.92 ,  99 ,  792 ,  11.41
103 ,  3 ,  163561 ,  43.39 ,  109 ,  779 ,  12.70
103 ,  3 ,  163579 ,  39.98 ,  118 ,  766 ,  13.99
103 ,  3 ,  163599 ,  36.79 ,  124 ,  753 ,  15.28
103 ,  3 ,  163617 ,  33.70 ,  130 ,  742 ,  16.37
103 ,  3 ,  163637 ,  30.95 ,  133 ,  731 ,  17.46
103 ,  3 ,  163653 ,  28.09 ,  135 ,  722 ,  18.35
103 ,  3 ,  163673 ,  25.77 ,  136 ,  714 ,  19.15
103 ,  3 ,  163691 ,  23.24 ,  138 ,  707 ,  19.84
103 ,  3 ,  163710 ,  20.82 ,  138 ,  700 ,  20.54
103 ,  3 ,  163729 ,  18.51 ,  139 ,  695 ,  21.03
103 ,  3 ,  163748 ,  16.41 ,  140 ,  690 ,  21.53
103 ,  3 ,  163767 ,  14.32 ,  141 ,  688 ,  21.73
103 ,  3 ,  163786 ,  12.45 ,  142 ,  684 ,  22.12
103 ,  3 ,  163805 ,  10.69 ,  142 ,  680 ,  22.52
103 ,  3 ,  163823 ,  9.03 ,  143 ,  677 ,  22.82
103 ,  3 ,  163845 ,  7.38 ,  142 ,  674 ,  23.11
103 ,  3 ,  163864 ,  6.06 ,  143 ,  671 ,  23.41
103 ,  3 ,  163883 ,  4.85 ,  143 ,  669 ,  23.61
103 ,  3 ,  163902 ,  3.75 ,  144 ,  667 ,  23.81
103 ,  3 ,  163920 ,  2.76 ,  143 ,  666 ,  23.91
103 ,  3 ,  163939 ,  1.99 ,  144 ,  664 ,  24.11
103 ,  3 ,  163958 ,  1.33 ,  144 ,  663 ,  24.21
103 ,  3 ,  163977 ,  0.78 ,  144 ,  662 ,  24.31
103 ,  3 ,  163996 ,  0.44 ,  144 ,  661 ,  24.40
103 ,  3 ,  164015 ,  0.11 ,  144 ,  661 ,  24.40
103 ,  3 ,  164036 ,  -0.11 ,  144 ,  660 ,  24.50
103 ,  3 ,  164055 ,  -0.22 ,  145 ,  660 ,  24.50
103 ,  3 ,  164074 ,  -0.22 ,  145 ,  660 ,  24.50
103 ,  3 ,  164092 ,  -0.33 ,  145 ,  659 ,  24.60
103 ,  3 ,  164112 ,  -0.33 ,  145 ,  659 ,  24.60
103 ,  3 ,  164130 ,  -0.33 ,  145 ,  659 ,  24.60
