MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
113 ,  4 ,  1116414 ,  17.85 ,  150 ,  684 ,  22.12
113 ,  4 ,  1116441 ,  17.85 ,  149 ,  684 ,  22.12
113 ,  4 ,  1116468 ,  17.96 ,  149 ,  684 ,  22.12
113 ,  4 ,  1116494 ,  17.85 ,  150 ,  684 ,  22.12
113 ,  4 ,  1116521 ,  17.96 ,  150 ,  684 ,  22.12
113 ,  4 ,  1116557 ,  17.85 ,  150 ,  684 ,  22.12
113 ,  4 ,  1116583 ,  17.85 ,  148 ,  684 ,  22.12
113 ,  4 ,  1116610 ,  17.85 ,  149 ,  684 ,  22.12
113 ,  4 ,  1116637 ,  17.96 ,  148 ,  684 ,  22.12
113 ,  4 ,  1116663 ,  17.85 ,  148 ,  684 ,  22.12
113 ,  4 ,  1116690 ,  17.85 ,  148 ,  684 ,  22.12
113 ,  4 ,  1116717 ,  17.96 ,  148 ,  684 ,  22.12
113 ,  4 ,  1116743 ,  17.96 ,  148 ,  684 ,  22.12
113 ,  4 ,  1116770 ,  17.96 ,  149 ,  684 ,  22.12
113 ,  4 ,  1116798 ,  17.96 ,  148 ,  684 ,  22.12
113 ,  4 ,  1116825 ,  17.96 ,  149 ,  684 ,  22.12
113 ,  4 ,  1116852 ,  17.96 ,  149 ,  684 ,  22.12
113 ,  4 ,  1116878 ,  17.96 ,  149 ,  684 ,  22.12
113 ,  4 ,  1116905 ,  17.96 ,  149 ,  683 ,  22.22
113 ,  4 ,  1116932 ,  18.07 ,  149 ,  684 ,  22.12
113 ,  4 ,  1116958 ,  18.07 ,  149 ,  684 ,  22.12
113 ,  4 ,  1116985 ,  18.07 ,  149 ,  684 ,  22.12
113 ,  4 ,  1117011 ,  18.07 ,  149 ,  684 ,  22.12
113 ,  4 ,  1117038 ,  18.07 ,  149 ,  684 ,  22.12
113 ,  4 ,  1117068 ,  18.07 ,  149 ,  684 ,  22.12
113 ,  4 ,  1117094 ,  18.07 ,  150 ,  684 ,  22.12
113 ,  4 ,  1117121 ,  18.07 ,  149 ,  684 ,  22.12
113 ,  4 ,  1117148 ,  18.07 ,  149 ,  684 ,  22.12
113 ,  4 ,  1117174 ,  18.07 ,  149 ,  684 ,  22.12
113 ,  4 ,  1117201 ,  18.07 ,  149 ,  684 ,  22.12
113 ,  4 ,  1117228 ,  18.07 ,  149 ,  684 ,  22.12
113 ,  4 ,  1117254 ,  18.18 ,  149 ,  683 ,  22.22
113 ,  4 ,  1117281 ,  18.07 ,  149 ,  684 ,  22.12
113 ,  4 ,  1117307 ,  18.07 ,  149 ,  684 ,  22.12
113 ,  4 ,  1117336 ,  18.07 ,  149 ,  684 ,  22.12
113 ,  4 ,  1117363 ,  18.07 ,  149 ,  684 ,  22.12
113 ,  4 ,  1117389 ,  18.18 ,  150 ,  684 ,  22.12
113 ,  4 ,  1117416 ,  18.18 ,  150 ,  683 ,  22.22
113 ,  4 ,  1117443 ,  18.18 ,  150 ,  684 ,  22.12
113 ,  4 ,  1117469 ,  18.18 ,  151 ,  684 ,  22.12
113 ,  4 ,  1117496 ,  18.18 ,  151 ,  683 ,  22.22
113 ,  4 ,  1117522 ,  18.18 ,  150 ,  684 ,  22.12
113 ,  4 ,  1117549 ,  18.18 ,  150 ,  684 ,  22.12
113 ,  4 ,  1117578 ,  18.18 ,  150 ,  684 ,  22.12
113 ,  4 ,  1117604 ,  18.07 ,  150 ,  684 ,  22.12
113 ,  4 ,  1117631 ,  18.18 ,  150 ,  684 ,  22.12
113 ,  4 ,  1117658 ,  18.18 ,  150 ,  684 ,  22.12
113 ,  4 ,  1117684 ,  18.18 ,  150 ,  684 ,  22.12
113 ,  4 ,  1117711 ,  18.18 ,  150 ,  684 ,  22.12
113 ,  4 ,  1117737 ,  18.18 ,  151 ,  684 ,  22.12
113 ,  4 ,  1117764 ,  18.18 ,  150 ,  684 ,  22.12
113 ,  4 ,  1117791 ,  18.18 ,  150 ,  684 ,  22.12
113 ,  4 ,  1117817 ,  18.18 ,  150 ,  684 ,  22.12
113 ,  4 ,  1117846 ,  18.18 ,  150 ,  684 ,  22.12
113 ,  4 ,  1117873 ,  18.18 ,  150 ,  684 ,  22.12
113 ,  4 ,  1117899 ,  18.29 ,  150 ,  684 ,  22.12
113 ,  4 ,  1117926 ,  18.18 ,  150 ,  683 ,  22.22
113 ,  4 ,  1117953 ,  18.18 ,  150 ,  684 ,  22.12
113 ,  4 ,  1117979 ,  18.18 ,  151 ,  683 ,  22.22
113 ,  4 ,  1118006 ,  18.18 ,  150 ,  684 ,  22.12
113 ,  4 ,  1118032 ,  18.18 ,  149 ,  684 ,  22.12
113 ,  4 ,  1118059 ,  18.18 ,  149 ,  684 ,  22.12
113 ,  4 ,  1118086 ,  18.29 ,  150 ,  683 ,  22.22
113 ,  4 ,  1118114 ,  18.18 ,  150 ,  684 ,  22.12
113 ,  4 ,  1118141 ,  18.18 ,  150 ,  684 ,  22.12
113 ,  4 ,  1118168 ,  18.29 ,  151 ,  683 ,  22.22
113 ,  4 ,  1118194 ,  18.29 ,  151 ,  683 ,  22.22
113 ,  4 ,  1118221 ,  18.18 ,  150 ,  683 ,  22.22
113 ,  4 ,  1118247 ,  18.29 ,  150 ,  683 ,  22.22
113 ,  4 ,  1118274 ,  18.29 ,  151 ,  684 ,  22.12
113 ,  4 ,  1118301 ,  18.29 ,  150 ,  683 ,  22.22
113 ,  4 ,  1118327 ,  18.29 ,  151 ,  683 ,  22.22
113 ,  4 ,  1118357 ,  18.29 ,  150 ,  683 ,  22.22
113 ,  4 ,  1118384 ,  18.29 ,  151 ,  684 ,  22.12
113 ,  4 ,  1118410 ,  18.29 ,  151 ,  683 ,  22.22
113 ,  4 ,  1118437 ,  18.29 ,  150 ,  683 ,  22.22
113 ,  4 ,  1118464 ,  18.29 ,  151 ,  684 ,  22.12
113 ,  4 ,  1118490 ,  18.29 ,  151 ,  683 ,  22.22
113 ,  4 ,  1118517 ,  18.29 ,  151 ,  684 ,  22.12
113 ,  4 ,  1118543 ,  18.29 ,  151 ,  684 ,  22.12
113 ,  4 ,  1118570 ,  18.40 ,  151 ,  683 ,  22.22
113 ,  4 ,  1118597 ,  18.29 ,  151 ,  683 ,  22.22
113 ,  4 ,  1118625 ,  18.29 ,  151 ,  684 ,  22.12
113 ,  4 ,  1118652 ,  18.29 ,  151 ,  683 ,  22.22
113 ,  4 ,  1118679 ,  18.29 ,  151 ,  683 ,  22.22
113 ,  4 ,  1118705 ,  18.40 ,  151 ,  683 ,  22.22
113 ,  4 ,  1118732 ,  18.40 ,  151 ,  683 ,  22.22
113 ,  4 ,  1118758 ,  18.40 ,  151 ,  683 ,  22.22
113 ,  4 ,  1118785 ,  18.40 ,  151 ,  683 ,  22.22
113 ,  4 ,  1118812 ,  18.40 ,  151 ,  683 ,  22.22
113 ,  4 ,  1118838 ,  18.40 ,  151 ,  683 ,  22.22
113 ,  4 ,  1118865 ,  18.40 ,  151 ,  683 ,  22.22
113 ,  4 ,  1118894 ,  18.40 ,  151 ,  683 ,  22.22
113 ,  4 ,  1118920 ,  18.40 ,  152 ,  683 ,  22.22
113 ,  4 ,  1118947 ,  18.40 ,  151 ,  683 ,  22.22
113 ,  4 ,  1118973 ,  18.40 ,  152 ,  684 ,  22.12
113 ,  4 ,  1119001 ,  18.29 ,  152 ,  683 ,  22.22
113 ,  4 ,  1119028 ,  18.40 ,  151 ,  683 ,  22.22
113 ,  4 ,  1119054 ,  18.40 ,  151 ,  683 ,  22.22
113 ,  4 ,  1119081 ,  18.29 ,  152 ,  683 ,  22.22
113 ,  4 ,  1119108 ,  18.29 ,  151 ,  683 ,  22.22
113 ,  4 ,  1119136 ,  18.40 ,  152 ,  683 ,  22.22
113 ,  4 ,  1119163 ,  18.40 ,  152 ,  683 ,  22.22
113 ,  4 ,  1119190 ,  18.40 ,  151 ,  684 ,  22.12
113 ,  4 ,  1119216 ,  18.40 ,  152 ,  683 ,  22.22
113 ,  4 ,  1119243 ,  18.40 ,  150 ,  683 ,  22.22
113 ,  4 ,  1119269 ,  18.40 ,  150 ,  683 ,  22.22
