MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
104 ,  2 ,  322599 ,  16.74 ,  153 ,  680 ,  22.52
104 ,  2 ,  322622 ,  16.74 ,  152 ,  680 ,  22.52
104 ,  2 ,  322643 ,  16.74 ,  153 ,  680 ,  22.52
104 ,  2 ,  322664 ,  16.85 ,  150 ,  680 ,  22.52
104 ,  2 ,  322685 ,  20.93 ,  148 ,  682 ,  22.32
104 ,  2 ,  322706 ,  25.44 ,  149 ,  688 ,  21.73
104 ,  2 ,  322727 ,  29.63 ,  146 ,  695 ,  21.03
104 ,  2 ,  322748 ,  33.15 ,  142 ,  702 ,  20.34
104 ,  2 ,  322769 ,  36.24 ,  140 ,  709 ,  19.64
104 ,  2 ,  322790 ,  38.88 ,  140 ,  717 ,  18.85
104 ,  2 ,  322811 ,  41.30 ,  137 ,  723 ,  18.25
104 ,  2 ,  322830 ,  43.28 ,  134 ,  729 ,  17.66
104 ,  2 ,  322851 ,  44.83 ,  132 ,  735 ,  17.06
104 ,  2 ,  322872 ,  46.48 ,  130 ,  741 ,  16.47
104 ,  2 ,  322893 ,  47.91 ,  127 ,  746 ,  15.97
104 ,  2 ,  322914 ,  49.23 ,  125 ,  751 ,  15.48
104 ,  2 ,  322935 ,  50.44 ,  122 ,  756 ,  14.98
104 ,  2 ,  322956 ,  51.54 ,  121 ,  760 ,  14.58
104 ,  2 ,  322977 ,  52.65 ,  117 ,  764 ,  14.19
104 ,  2 ,  322998 ,  53.53 ,  115 ,  768 ,  13.79
104 ,  2 ,  323019 ,  54.41 ,  112 ,  772 ,  13.39
104 ,  2 ,  323043 ,  55.40 ,  110 ,  776 ,  12.99
104 ,  2 ,  323063 ,  56.28 ,  108 ,  780 ,  12.60
104 ,  2 ,  323085 ,  57.05 ,  107 ,  783 ,  12.30
104 ,  2 ,  323105 ,  57.82 ,  105 ,  786 ,  12.00
104 ,  2 ,  323127 ,  58.48 ,  103 ,  789 ,  11.70
104 ,  2 ,  323147 ,  59.14 ,  100 ,  792 ,  11.41
104 ,  2 ,  323169 ,  59.80 ,  99 ,  795 ,  11.11
104 ,  2 ,  323190 ,  60.46 ,  98 ,  797 ,  10.91
104 ,  2 ,  323211 ,  61.01 ,  96 ,  799 ,  10.71
104 ,  2 ,  323232 ,  61.57 ,  94 ,  802 ,  10.41
104 ,  2 ,  323255 ,  62.12 ,  93 ,  805 ,  10.12
104 ,  2 ,  323276 ,  62.67 ,  90 ,  807 ,  9.92
104 ,  2 ,  323297 ,  63.22 ,  90 ,  809 ,  9.72
104 ,  2 ,  323318 ,  63.66 ,  88 ,  811 ,  9.52
104 ,  2 ,  323339 ,  64.21 ,  86 ,  813 ,  9.32
104 ,  2 ,  323359 ,  64.65 ,  85 ,  814 ,  9.22
104 ,  2 ,  323381 ,  65.09 ,  84 ,  816 ,  9.03
104 ,  2 ,  323401 ,  65.53 ,  83 ,  818 ,  8.83
104 ,  2 ,  323423 ,  65.97 ,  82 ,  819 ,  8.73
104 ,  2 ,  323443 ,  66.30 ,  80 ,  821 ,  8.53
104 ,  2 ,  323467 ,  66.74 ,  80 ,  822 ,  8.43
104 ,  2 ,  323487 ,  67.07 ,  78 ,  824 ,  8.23
104 ,  2 ,  323509 ,  67.51 ,  78 ,  825 ,  8.13
104 ,  2 ,  323529 ,  67.84 ,  76 ,  827 ,  7.93
104 ,  2 ,  323551 ,  68.06 ,  75 ,  828 ,  7.84
104 ,  2 ,  323571 ,  68.39 ,  75 ,  829 ,  7.74
104 ,  2 ,  323592 ,  68.83 ,  74 ,  830 ,  7.64
104 ,  2 ,  323613 ,  69.16 ,  72 ,  831 ,  7.54
104 ,  2 ,  323634 ,  69.38 ,  72 ,  832 ,  7.44
104 ,  2 ,  323655 ,  69.71 ,  71 ,  833 ,  7.34
104 ,  2 ,  323678 ,  69.94 ,  71 ,  834 ,  7.24
104 ,  2 ,  323699 ,  70.27 ,  70 ,  835 ,  7.14
104 ,  2 ,  323720 ,  70.49 ,  69 ,  836 ,  7.04
104 ,  2 ,  323741 ,  70.71 ,  69 ,  837 ,  6.94
104 ,  2 ,  323762 ,  70.93 ,  68 ,  838 ,  6.84
104 ,  2 ,  323783 ,  71.04 ,  66 ,  839 ,  6.74
104 ,  2 ,  323804 ,  71.37 ,  66 ,  839 ,  6.74
104 ,  2 ,  323824 ,  71.59 ,  65 ,  840 ,  6.64
104 ,  2 ,  323846 ,  71.70 ,  65 ,  841 ,  6.55
104 ,  2 ,  323866 ,  71.92 ,  65 ,  841 ,  6.55
104 ,  2 ,  323888 ,  72.03 ,  64 ,  842 ,  6.45
104 ,  2 ,  323910 ,  72.25 ,  64 ,  843 ,  6.35
104 ,  2 ,  323932 ,  72.36 ,  64 ,  843 ,  6.35
104 ,  2 ,  323952 ,  72.58 ,  63 ,  844 ,  6.25
104 ,  2 ,  323974 ,  72.69 ,  63 ,  844 ,  6.25
104 ,  2 ,  323994 ,  72.80 ,  63 ,  845 ,  6.15
104 ,  2 ,  324016 ,  72.91 ,  63 ,  846 ,  6.05
104 ,  2 ,  324036 ,  73.02 ,  62 ,  846 ,  6.05
104 ,  2 ,  324057 ,  73.13 ,  61 ,  846 ,  6.05
104 ,  2 ,  324078 ,  73.24 ,  61 ,  847 ,  5.95
104 ,  2 ,  324099 ,  73.35 ,  60 ,  847 ,  5.95
104 ,  2 ,  324122 ,  73.46 ,  60 ,  848 ,  5.85
104 ,  2 ,  324143 ,  73.57 ,  60 ,  848 ,  5.85
104 ,  2 ,  324164 ,  73.68 ,  60 ,  848 ,  5.85
104 ,  2 ,  324185 ,  73.79 ,  59 ,  848 ,  5.85
104 ,  2 ,  324206 ,  73.79 ,  59 ,  849 ,  5.75
104 ,  2 ,  324227 ,  73.90 ,  60 ,  849 ,  5.75
104 ,  2 ,  324247 ,  74.01 ,  59 ,  850 ,  5.65
104 ,  2 ,  324269 ,  74.12 ,  58 ,  850 ,  5.65
104 ,  2 ,  324289 ,  74.12 ,  59 ,  850 ,  5.65
104 ,  2 ,  324311 ,  74.23 ,  58 ,  850 ,  5.65
104 ,  2 ,  324333 ,  74.23 ,  58 ,  851 ,  5.55
104 ,  2 ,  324355 ,  74.34 ,  58 ,  851 ,  5.55
104 ,  2 ,  324375 ,  74.34 ,  58 ,  851 ,  5.55
104 ,  2 ,  324397 ,  74.45 ,  57 ,  851 ,  5.55
104 ,  2 ,  324417 ,  74.45 ,  58 ,  851 ,  5.55
104 ,  2 ,  324438 ,  74.56 ,  57 ,  851 ,  5.55
104 ,  2 ,  324459 ,  74.56 ,  57 ,  852 ,  5.45
104 ,  2 ,  324480 ,  74.67 ,  57 ,  852 ,  5.45
104 ,  2 ,  324501 ,  74.78 ,  57 ,  852 ,  5.45
104 ,  2 ,  324521 ,  74.78 ,  56 ,  853 ,  5.35
104 ,  2 ,  324545 ,  74.78 ,  56 ,  853 ,  5.35
104 ,  2 ,  324566 ,  74.78 ,  56 ,  853 ,  5.35
104 ,  2 ,  324587 ,  74.89 ,  56 ,  853 ,  5.35
104 ,  2 ,  324608 ,  74.89 ,  56 ,  853 ,  5.35
104 ,  2 ,  324629 ,  74.89 ,  56 ,  854 ,  5.26
104 ,  2 ,  324649 ,  74.89 ,  55 ,  854 ,  5.26
104 ,  2 ,  324670 ,  75.00 ,  55 ,  854 ,  5.26
104 ,  2 ,  324691 ,  75.11 ,  55 ,  854 ,  5.26
104 ,  2 ,  324712 ,  75.00 ,  56 ,  854 ,  5.26
104 ,  2 ,  324733 ,  75.11 ,  56 ,  854 ,  5.26
104 ,  2 ,  324754 ,  75.11 ,  56 ,  854 ,  5.26
104 ,  2 ,  324777 ,  75.22 ,  55 ,  854 ,  5.26
104 ,  2 ,  324805 ,  75.22 ,  55 ,  855 ,  5.16
104 ,  2 ,  324826 ,  75.22 ,  55 ,  855 ,  5.16
104 ,  2 ,  324847 ,  75.22 ,  55 ,  855 ,  5.16
104 ,  2 ,  324868 ,  75.33 ,  55 ,  855 ,  5.16
104 ,  2 ,  324888 ,  75.22 ,  55 ,  855 ,  5.16
104 ,  2 ,  324910 ,  75.22 ,  54 ,  855 ,  5.16
104 ,  2 ,  324930 ,  75.33 ,  55 ,  855 ,  5.16
104 ,  2 ,  324952 ,  75.33 ,  55 ,  855 ,  5.16
104 ,  2 ,  324972 ,  75.33 ,  54 ,  855 ,  5.16
104 ,  2 ,  324996 ,  75.33 ,  55 ,  855 ,  5.16
104 ,  2 ,  325016 ,  75.33 ,  54 ,  856 ,  5.06
104 ,  2 ,  325038 ,  75.44 ,  54 ,  855 ,  5.16
104 ,  2 ,  325058 ,  75.44 ,  54 ,  856 ,  5.06
104 ,  2 ,  325079 ,  75.33 ,  54 ,  856 ,  5.06
104 ,  2 ,  325100 ,  75.44 ,  54 ,  856 ,  5.06
104 ,  2 ,  325121 ,  75.44 ,  54 ,  856 ,  5.06
104 ,  2 ,  325142 ,  75.44 ,  55 ,  856 ,  5.06
104 ,  2 ,  325163 ,  75.44 ,  54 ,  856 ,  5.06
104 ,  2 ,  325184 ,  75.44 ,  54 ,  855 ,  5.16
104 ,  2 ,  325207 ,  75.44 ,  55 ,  856 ,  5.06
104 ,  2 ,  325228 ,  75.55 ,  53 ,  856 ,  5.06
104 ,  2 ,  325249 ,  75.55 ,  53 ,  856 ,  5.06
104 ,  2 ,  325269 ,  75.44 ,  53 ,  856 ,  5.06
104 ,  2 ,  325291 ,  75.55 ,  54 ,  856 ,  5.06
104 ,  2 ,  325311 ,  75.55 ,  54 ,  856 ,  5.06
104 ,  2 ,  325332 ,  75.55 ,  53 ,  856 ,  5.06
104 ,  2 ,  325353 ,  75.55 ,  53 ,  856 ,  5.06
104 ,  2 ,  325374 ,  75.55 ,  53 ,  856 ,  5.06
104 ,  2 ,  325395 ,  75.55 ,  54 ,  856 ,  5.06
104 ,  2 ,  325419 ,  75.55 ,  53 ,  856 ,  5.06
104 ,  2 ,  325439 ,  75.55 ,  53 ,  857 ,  4.96
104 ,  2 ,  325459 ,  75.55 ,  53 ,  856 ,  5.06
104 ,  2 ,  325481 ,  75.55 ,  54 ,  857 ,  4.96
104 ,  2 ,  325501 ,  75.55 ,  53 ,  857 ,  4.96
104 ,  2 ,  325523 ,  75.55 ,  54 ,  857 ,  4.96
104 ,  2 ,  325543 ,  75.55 ,  53 ,  857 ,  4.96
104 ,  2 ,  325565 ,  75.55 ,  53 ,  857 ,  4.96
104 ,  2 ,  325585 ,  75.55 ,  53 ,  857 ,  4.96
104 ,  2 ,  325606 ,  75.55 ,  54 ,  857 ,  4.96
104 ,  2 ,  325627 ,  75.55 ,  53 ,  857 ,  4.96
104 ,  2 ,  325650 ,  75.55 ,  53 ,  857 ,  4.96
104 ,  2 ,  325671 ,  75.55 ,  53 ,  857 ,  4.96
104 ,  2 ,  325692 ,  75.66 ,  53 ,  857 ,  4.96
104 ,  2 ,  325713 ,  75.55 ,  53 ,  857 ,  4.96
104 ,  2 ,  325734 ,  75.55 ,  54 ,  857 ,  4.96
104 ,  2 ,  325755 ,  75.55 ,  53 ,  857 ,  4.96
104 ,  2 ,  325776 ,  75.66 ,  53 ,  858 ,  4.86
104 ,  2 ,  325796 ,  75.66 ,  53 ,  857 ,  4.96
104 ,  2 ,  325818 ,  75.66 ,  53 ,  857 ,  4.96
104 ,  2 ,  325838 ,  75.66 ,  53 ,  858 ,  4.86
104 ,  2 ,  325862 ,  75.66 ,  55 ,  857 ,  4.96
104 ,  2 ,  325882 ,  75.33 ,  55 ,  858 ,  4.86
104 ,  2 ,  325904 ,  71.37 ,  58 ,  854 ,  5.26
104 ,  2 ,  325924 ,  65.75 ,  64 ,  846 ,  6.05
104 ,  2 ,  325946 ,  60.02 ,  77 ,  832 ,  7.44
104 ,  2 ,  325966 ,  54.85 ,  88 ,  818 ,  8.83
104 ,  2 ,  325987 ,  50.44 ,  100 ,  803 ,  10.32
104 ,  2 ,  326008 ,  46.59 ,  111 ,  789 ,  11.70
104 ,  2 ,  326029 ,  43.06 ,  120 ,  775 ,  13.09
104 ,  2 ,  326050 ,  40.09 ,  126 ,  762 ,  14.38
104 ,  2 ,  326074 ,  37.01 ,  132 ,  750 ,  15.57
104 ,  2 ,  326094 ,  34.69 ,  135 ,  741 ,  16.47
104 ,  2 ,  326116 ,  32.49 ,  138 ,  733 ,  17.26
104 ,  2 ,  326136 ,  30.84 ,  140 ,  726 ,  17.96
104 ,  2 ,  326158 ,  29.19 ,  141 ,  721 ,  18.45
104 ,  2 ,  326178 ,  27.65 ,  142 ,  716 ,  18.95
104 ,  2 ,  326200 ,  26.55 ,  144 ,  712 ,  19.34
104 ,  2 ,  326220 ,  25.44 ,  144 ,  708 ,  19.74
104 ,  2 ,  326242 ,  24.45 ,  145 ,  705 ,  20.04
104 ,  2 ,  326262 ,  23.68 ,  145 ,  703 ,  20.24
104 ,  2 ,  326286 ,  22.91 ,  146 ,  701 ,  20.44
104 ,  2 ,  326306 ,  22.36 ,  146 ,  699 ,  20.63
104 ,  2 ,  326328 ,  21.81 ,  146 ,  697 ,  20.83
104 ,  2 ,  326348 ,  21.26 ,  146 ,  696 ,  20.93
104 ,  2 ,  326370 ,  20.93 ,  146 ,  696 ,  20.93
104 ,  2 ,  326390 ,  20.49 ,  148 ,  695 ,  21.03
104 ,  2 ,  326412 ,  20.16 ,  147 ,  695 ,  21.03
104 ,  2 ,  326432 ,  19.83 ,  148 ,  694 ,  21.13
104 ,  2 ,  326454 ,  19.61 ,  148 ,  694 ,  21.13
104 ,  2 ,  326474 ,  19.39 ,  148 ,  693 ,  21.23
104 ,  2 ,  326498 ,  19.06 ,  148 ,  692 ,  21.33
104 ,  2 ,  326519 ,  18.84 ,  149 ,  691 ,  21.43
104 ,  2 ,  326540 ,  18.62 ,  149 ,  691 ,  21.43
104 ,  2 ,  326560 ,  18.40 ,  149 ,  690 ,  21.53
104 ,  2 ,  326582 ,  18.29 ,  149 ,  690 ,  21.53
104 ,  2 ,  326602 ,  18.18 ,  149 ,  690 ,  21.53
104 ,  2 ,  326624 ,  18.07 ,  149 ,  689 ,  21.63
104 ,  2 ,  326644 ,  17.85 ,  150 ,  689 ,  21.63
104 ,  2 ,  326666 ,  17.73 ,  150 ,  689 ,  21.63
104 ,  2 ,  326686 ,  17.62 ,  150 ,  688 ,  21.73
104 ,  2 ,  326710 ,  17.51 ,  150 ,  688 ,  21.73
104 ,  2 ,  326731 ,  17.40 ,  150 ,  687 ,  21.83
104 ,  2 ,  326753 ,  17.29 ,  150 ,  687 ,  21.83
104 ,  2 ,  326773 ,  17.29 ,  150 ,  687 ,  21.83
104 ,  2 ,  326795 ,  17.18 ,  150 ,  687 ,  21.83
104 ,  2 ,  326815 ,  17.07 ,  150 ,  686 ,  21.92
104 ,  2 ,  326837 ,  17.07 ,  150 ,  686 ,  21.92
104 ,  2 ,  326857 ,  16.96 ,  150 ,  686 ,  21.92
104 ,  2 ,  326879 ,  16.96 ,  151 ,  686 ,  21.92
104 ,  2 ,  326901 ,  16.85 ,  151 ,  686 ,  21.92
104 ,  2 ,  326923 ,  16.85 ,  151 ,  685 ,  22.02
104 ,  2 ,  326943 ,  16.74 ,  151 ,  685 ,  22.02
104 ,  2 ,  326965 ,  16.74 ,  151 ,  685 ,  22.02
104 ,  2 ,  326985 ,  16.63 ,  151 ,  685 ,  22.02
104 ,  2 ,  327007 ,  16.63 ,  151 ,  685 ,  22.02
104 ,  2 ,  327027 ,  16.52 ,  151 ,  684 ,  22.12
104 ,  2 ,  327049 ,  16.63 ,  151 ,  684 ,  22.12
104 ,  2 ,  327069 ,  16.63 ,  151 ,  684 ,  22.12
104 ,  2 ,  327091 ,  16.52 ,  151 ,  684 ,  22.12
104 ,  2 ,  327114 ,  16.52 ,  151 ,  684 ,  22.12
104 ,  2 ,  327135 ,  16.41 ,  151 ,  684 ,  22.12
104 ,  2 ,  327156 ,  16.41 ,  151 ,  684 ,  22.12
104 ,  2 ,  327177 ,  16.41 ,  151 ,  684 ,  22.12
104 ,  2 ,  327198 ,  16.41 ,  151 ,  684 ,  22.12
104 ,  2 ,  327219 ,  16.30 ,  152 ,  684 ,  22.12
104 ,  2 ,  327240 ,  16.41 ,  151 ,  683 ,  22.22
104 ,  2 ,  327261 ,  16.41 ,  152 ,  683 ,  22.22
104 ,  2 ,  327281 ,  16.30 ,  151 ,  683 ,  22.22
104 ,  2 ,  327303 ,  16.30 ,  152 ,  683 ,  22.22
104 ,  2 ,  327326 ,  16.41 ,  152 ,  683 ,  22.22
104 ,  2 ,  327347 ,  16.30 ,  152 ,  683 ,  22.22
104 ,  2 ,  327368 ,  16.19 ,  152 ,  683 ,  22.22
104 ,  2 ,  327389 ,  16.30 ,  152 ,  683 ,  22.22
104 ,  2 ,  327410 ,  16.30 ,  152 ,  683 ,  22.22
104 ,  2 ,  327431 ,  16.30 ,  152 ,  683 ,  22.22
104 ,  2 ,  327452 ,  16.30 ,  152 ,  683 ,  22.22
104 ,  2 ,  327473 ,  16.30 ,  152 ,  682 ,  22.32
104 ,  2 ,  327494 ,  16.30 ,  152 ,  683 ,  22.22
104 ,  2 ,  327515 ,  16.30 ,  152 ,  682 ,  22.32
104 ,  2 ,  327538 ,  16.19 ,  152 ,  682 ,  22.32
104 ,  2 ,  327559 ,  16.19 ,  152 ,  682 ,  22.32
104 ,  2 ,  327580 ,  16.30 ,  152 ,  682 ,  22.32
104 ,  2 ,  327602 ,  16.19 ,  152 ,  682 ,  22.32
104 ,  2 ,  327622 ,  16.30 ,  152 ,  682 ,  22.32
104 ,  2 ,  327644 ,  16.30 ,  152 ,  682 ,  22.32
104 ,  2 ,  327664 ,  16.19 ,  152 ,  682 ,  22.32
104 ,  2 ,  327686 ,  16.30 ,  153 ,  682 ,  22.32
104 ,  2 ,  327707 ,  16.30 ,  153 ,  682 ,  22.32
104 ,  2 ,  327728 ,  16.30 ,  152 ,  682 ,  22.32
104 ,  2 ,  327751 ,  16.30 ,  152 ,  682 ,  22.32
104 ,  2 ,  327772 ,  16.30 ,  153 ,  682 ,  22.32
104 ,  2 ,  327793 ,  16.19 ,  152 ,  682 ,  22.32
104 ,  2 ,  327815 ,  16.30 ,  153 ,  682 ,  22.32
104 ,  2 ,  327835 ,  16.30 ,  152 ,  682 ,  22.32
104 ,  2 ,  327857 ,  16.30 ,  152 ,  682 ,  22.32
104 ,  2 ,  327877 ,  16.30 ,  153 ,  682 ,  22.32
104 ,  2 ,  327899 ,  16.30 ,  153 ,  682 ,  22.32
104 ,  2 ,  327920 ,  16.30 ,  153 ,  682 ,  22.32
104 ,  2 ,  327941 ,  16.30 ,  152 ,  682 ,  22.32
104 ,  2 ,  327964 ,  16.30 ,  153 ,  682 ,  22.32
104 ,  2 ,  327986 ,  16.30 ,  153 ,  682 ,  22.32
104 ,  2 ,  328006 ,  16.30 ,  153 ,  682 ,  22.32
104 ,  2 ,  328028 ,  16.30 ,  152 ,  682 ,  22.32
104 ,  2 ,  328048 ,  16.30 ,  153 ,  682 ,  22.32
104 ,  2 ,  328070 ,  16.30 ,  153 ,  682 ,  22.32
104 ,  2 ,  328090 ,  16.30 ,  153 ,  681 ,  22.42
104 ,  2 ,  328112 ,  16.41 ,  153 ,  681 ,  22.42
104 ,  2 ,  328133 ,  16.30 ,  153 ,  682 ,  22.32
104 ,  2 ,  328163 ,  16.30 ,  152 ,  681 ,  22.42
104 ,  2 ,  328184 ,  16.41 ,  150 ,  682 ,  22.32
104 ,  2 ,  328206 ,  16.30 ,  152 ,  681 ,  22.42
104 ,  2 ,  328226 ,  16.41 ,  153 ,  681 ,  22.42
104 ,  2 ,  328248 ,  16.30 ,  153 ,  681 ,  22.42
104 ,  2 ,  328269 ,  16.30 ,  153 ,  681 ,  22.42
104 ,  2 ,  328290 ,  16.41 ,  153 ,  682 ,  22.32
104 ,  2 ,  328311 ,  16.41 ,  152 ,  681 ,  22.42
104 ,  2 ,  328333 ,  16.41 ,  153 ,  682 ,  22.32
104 ,  2 ,  328353 ,  16.41 ,  152 ,  681 ,  22.42
104 ,  2 ,  328378 ,  16.41 ,  153 ,  681 ,  22.42
104 ,  2 ,  328398 ,  16.41 ,  153 ,  681 ,  22.42
104 ,  2 ,  328420 ,  16.41 ,  153 ,  681 ,  22.42
104 ,  2 ,  328440 ,  16.41 ,  154 ,  681 ,  22.42
104 ,  2 ,  328468 ,  16.41 ,  153 ,  681 ,  22.42
104 ,  2 ,  328488 ,  16.41 ,  153 ,  681 ,  22.42
104 ,  2 ,  328510 ,  16.41 ,  152 ,  681 ,  22.42
104 ,  2 ,  328530 ,  16.41 ,  153 ,  681 ,  22.42
104 ,  2 ,  328552 ,  16.52 ,  153 ,  681 ,  22.42
104 ,  2 ,  328572 ,  16.41 ,  151 ,  681 ,  22.42
104 ,  2 ,  328596 ,  16.41 ,  153 ,  681 ,  22.42
104 ,  2 ,  328617 ,  16.41 ,  153 ,  681 ,  22.42
104 ,  2 ,  328638 ,  16.52 ,  153 ,  681 ,  22.42
104 ,  2 ,  328659 ,  16.52 ,  154 ,  681 ,  22.42
104 ,  2 ,  328680 ,  16.41 ,  153 ,  681 ,  22.42
104 ,  2 ,  328701 ,  16.52 ,  152 ,  681 ,  22.42
104 ,  2 ,  328722 ,  16.52 ,  154 ,  681 ,  22.42
104 ,  2 ,  328743 ,  16.52 ,  153 ,  681 ,  22.42
104 ,  2 ,  328764 ,  16.52 ,  154 ,  681 ,  22.42
104 ,  2 ,  328785 ,  16.52 ,  153 ,  681 ,  22.42
104 ,  2 ,  328808 ,  16.52 ,  153 ,  681 ,  22.42
104 ,  2 ,  328829 ,  16.52 ,  153 ,  681 ,  22.42
104 ,  2 ,  328850 ,  16.52 ,  153 ,  681 ,  22.42
104 ,  2 ,  328871 ,  16.52 ,  153 ,  681 ,  22.42
104 ,  2 ,  328892 ,  16.52 ,  153 ,  681 ,  22.42
104 ,  2 ,  328913 ,  16.52 ,  153 ,  681 ,  22.42
104 ,  2 ,  328934 ,  16.41 ,  153 ,  681 ,  22.42
104 ,  2 ,  328955 ,  16.52 ,  154 ,  681 ,  22.42
104 ,  2 ,  328976 ,  16.52 ,  153 ,  681 ,  22.42
104 ,  2 ,  328997 ,  16.41 ,  153 ,  681 ,  22.42
104 ,  2 ,  329021 ,  16.63 ,  153 ,  681 ,  22.42
104 ,  2 ,  329041 ,  16.52 ,  153 ,  681 ,  22.42
104 ,  2 ,  329063 ,  16.52 ,  153 ,  681 ,  22.42
104 ,  2 ,  329083 ,  16.52 ,  154 ,  681 ,  22.42
104 ,  2 ,  329105 ,  16.63 ,  153 ,  681 ,  22.42
104 ,  2 ,  329125 ,  16.52 ,  153 ,  681 ,  22.42
104 ,  2 ,  329147 ,  16.52 ,  153 ,  681 ,  22.42
104 ,  2 ,  329167 ,  16.52 ,  153 ,  681 ,  22.42
104 ,  2 ,  329189 ,  16.63 ,  153 ,  681 ,  22.42
104 ,  2 ,  329209 ,  16.52 ,  153 ,  681 ,  22.42
104 ,  2 ,  329233 ,  16.52 ,  153 ,  681 ,  22.42
104 ,  2 ,  329253 ,  16.52 ,  152 ,  681 ,  22.42
104 ,  2 ,  329275 ,  16.52 ,  153 ,  681 ,  22.42
104 ,  2 ,  329295 ,  16.52 ,  153 ,  680 ,  22.52
104 ,  2 ,  329317 ,  16.63 ,  153 ,  680 ,  22.52
104 ,  2 ,  329337 ,  16.63 ,  153 ,  681 ,  22.42
104 ,  2 ,  329359 ,  16.63 ,  153 ,  681 ,  22.42
104 ,  2 ,  329379 ,  16.63 ,  153 ,  681 ,  22.42
104 ,  2 ,  329401 ,  16.63 ,  153 ,  681 ,  22.42
104 ,  2 ,  329421 ,  16.63 ,  153 ,  681 ,  22.42
104 ,  2 ,  329445 ,  16.63 ,  153 ,  681 ,  22.42
104 ,  2 ,  329466 ,  16.52 ,  153 ,  681 ,  22.42
104 ,  2 ,  329487 ,  16.63 ,  154 ,  681 ,  22.42
104 ,  2 ,  329508 ,  16.63 ,  153 ,  681 ,  22.42
104 ,  2 ,  329529 ,  16.63 ,  154 ,  681 ,  22.42
104 ,  2 ,  329550 ,  16.52 ,  154 ,  681 ,  22.42
104 ,  2 ,  329571 ,  16.63 ,  154 ,  680 ,  22.52
104 ,  2 ,  329592 ,  16.63 ,  154 ,  681 ,  22.42
104 ,  2 ,  329613 ,  16.63 ,  154 ,  681 ,  22.42
104 ,  2 ,  329636 ,  16.63 ,  153 ,  681 ,  22.42
104 ,  2 ,  329657 ,  16.63 ,  154 ,  681 ,  22.42
104 ,  2 ,  329678 ,  16.63 ,  154 ,  681 ,  22.42
104 ,  2 ,  329699 ,  16.63 ,  153 ,  681 ,  22.42
104 ,  2 ,  329720 ,  16.63 ,  154 ,  681 ,  22.42
104 ,  2 ,  329741 ,  16.63 ,  154 ,  680 ,  22.52
104 ,  2 ,  329762 ,  16.63 ,  154 ,  681 ,  22.42
104 ,  2 ,  329783 ,  16.63 ,  154 ,  680 ,  22.52
104 ,  2 ,  329804 ,  16.63 ,  153 ,  681 ,  22.42
104 ,  2 ,  329825 ,  16.63 ,  154 ,  681 ,  22.42
104 ,  2 ,  329848 ,  16.63 ,  154 ,  681 ,  22.42
104 ,  2 ,  329870 ,  16.63 ,  154 ,  681 ,  22.42
104 ,  2 ,  329890 ,  16.74 ,  154 ,  681 ,  22.42
104 ,  2 ,  329912 ,  16.74 ,  154 ,  681 ,  22.42
104 ,  2 ,  329932 ,  16.63 ,  154 ,  681 ,  22.42
104 ,  2 ,  329954 ,  16.63 ,  153 ,  680 ,  22.52
104 ,  2 ,  329974 ,  16.74 ,  154 ,  681 ,  22.42
104 ,  2 ,  329996 ,  16.63 ,  154 ,  681 ,  22.42
104 ,  2 ,  330016 ,  16.74 ,  154 ,  681 ,  22.42
104 ,  2 ,  330038 ,  16.63 ,  154 ,  681 ,  22.42
104 ,  2 ,  330060 ,  16.74 ,  154 ,  681 ,  22.42
104 ,  2 ,  330082 ,  16.63 ,  153 ,  681 ,  22.42
104 ,  2 ,  330102 ,  16.74 ,  154 ,  681 ,  22.42
104 ,  2 ,  330124 ,  16.74 ,  154 ,  681 ,  22.42
104 ,  2 ,  330144 ,  16.74 ,  154 ,  681 ,  22.42
104 ,  2 ,  330166 ,  16.74 ,  154 ,  681 ,  22.42
104 ,  2 ,  330186 ,  16.74 ,  154 ,  681 ,  22.42
104 ,  2 ,  330208 ,  16.74 ,  154 ,  681 ,  22.42
104 ,  2 ,  330228 ,  16.74 ,  154 ,  681 ,  22.42
104 ,  2 ,  330250 ,  16.74 ,  154 ,  681 ,  22.42
104 ,  2 ,  330273 ,  16.74 ,  154 ,  681 ,  22.42
104 ,  2 ,  330294 ,  16.85 ,  154 ,  680 ,  22.52
104 ,  2 ,  330315 ,  16.74 ,  154 ,  681 ,  22.42
104 ,  2 ,  330336 ,  16.74 ,  155 ,  680 ,  22.52
104 ,  2 ,  330357 ,  16.74 ,  154 ,  681 ,  22.42
104 ,  2 ,  330378 ,  16.74 ,  155 ,  680 ,  22.52
104 ,  2 ,  330399 ,  16.74 ,  154 ,  681 ,  22.42
104 ,  2 ,  330421 ,  16.74 ,  154 ,  681 ,  22.42
104 ,  2 ,  330441 ,  16.85 ,  154 ,  681 ,  22.42
104 ,  2 ,  330463 ,  16.85 ,  154 ,  681 ,  22.42
104 ,  2 ,  330486 ,  16.74 ,  155 ,  681 ,  22.42
104 ,  2 ,  330507 ,  16.85 ,  154 ,  681 ,  22.42
104 ,  2 ,  330528 ,  16.85 ,  154 ,  681 ,  22.42
104 ,  2 ,  330549 ,  16.74 ,  154 ,  681 ,  22.42
104 ,  2 ,  330570 ,  16.74 ,  155 ,  680 ,  22.52
104 ,  2 ,  330591 ,  16.85 ,  155 ,  681 ,  22.42
