MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
113 ,  5 ,  1129830 ,  74.67 ,  54 ,  852 ,  5.45
113 ,  5 ,  1129857 ,  74.78 ,  54 ,  853 ,  5.35
113 ,  5 ,  1129883 ,  75.00 ,  53 ,  853 ,  5.35
113 ,  5 ,  1129910 ,  75.11 ,  53 ,  854 ,  5.26
113 ,  5 ,  1129938 ,  75.22 ,  52 ,  854 ,  5.26
113 ,  5 ,  1129965 ,  75.44 ,  52 ,  855 ,  5.16
113 ,  5 ,  1129992 ,  75.55 ,  51 ,  855 ,  5.16
113 ,  5 ,  1130018 ,  75.55 ,  51 ,  856 ,  5.06
113 ,  5 ,  1130045 ,  75.66 ,  51 ,  856 ,  5.06
113 ,  5 ,  1130072 ,  75.88 ,  50 ,  857 ,  4.96
113 ,  5 ,  1130098 ,  75.88 ,  50 ,  857 ,  4.96
113 ,  5 ,  1130125 ,  75.99 ,  49 ,  857 ,  4.96
113 ,  5 ,  1130151 ,  76.10 ,  50 ,  858 ,  4.86
113 ,  5 ,  1130178 ,  76.10 ,  49 ,  858 ,  4.86
113 ,  5 ,  1130207 ,  76.32 ,  50 ,  858 ,  4.86
113 ,  5 ,  1130233 ,  76.21 ,  49 ,  859 ,  4.76
113 ,  5 ,  1130260 ,  75.99 ,  50 ,  859 ,  4.76
113 ,  5 ,  1130287 ,  75.77 ,  49 ,  859 ,  4.76
113 ,  5 ,  1130313 ,  75.44 ,  49 ,  858 ,  4.86
113 ,  5 ,  1130340 ,  75.33 ,  50 ,  859 ,  4.76
113 ,  5 ,  1130366 ,  75.00 ,  49 ,  859 ,  4.76
113 ,  5 ,  1130393 ,  74.89 ,  51 ,  859 ,  4.76
113 ,  5 ,  1130420 ,  74.67 ,  50 ,  859 ,  4.76
113 ,  5 ,  1130446 ,  74.45 ,  51 ,  859 ,  4.76
113 ,  5 ,  1130475 ,  74.23 ,  51 ,  859 ,  4.76
113 ,  5 ,  1130502 ,  74.12 ,  51 ,  858 ,  4.86
113 ,  5 ,  1130528 ,  73.90 ,  50 ,  858 ,  4.86
113 ,  5 ,  1130555 ,  72.14 ,  53 ,  857 ,  4.96
113 ,  5 ,  1130582 ,  67.18 ,  59 ,  848 ,  5.85
113 ,  5 ,  1130608 ,  60.24 ,  72 ,  831 ,  7.54
113 ,  5 ,  1130635 ,  54.19 ,  87 ,  814 ,  9.22
113 ,  5 ,  1130661 ,  48.90 ,  102 ,  796 ,  11.01
113 ,  5 ,  1130688 ,  44.39 ,  114 ,  779 ,  12.70
113 ,  5 ,  1130715 ,  40.53 ,  124 ,  764 ,  14.19
113 ,  5 ,  1130743 ,  37.01 ,  131 ,  750 ,  15.57
113 ,  5 ,  1130770 ,  34.14 ,  135 ,  739 ,  16.67
113 ,  5 ,  1130797 ,  31.94 ,  137 ,  730 ,  17.56
113 ,  5 ,  1130823 ,  29.85 ,  139 ,  723 ,  18.25
113 ,  5 ,  1130850 ,  28.20 ,  141 ,  717 ,  18.85
113 ,  5 ,  1130876 ,  26.77 ,  141 ,  712 ,  19.34
113 ,  5 ,  1130903 ,  25.55 ,  142 ,  709 ,  19.64
113 ,  5 ,  1130930 ,  24.56 ,  143 ,  706 ,  19.94
113 ,  5 ,  1130956 ,  23.79 ,  143 ,  703 ,  20.24
113 ,  5 ,  1130986 ,  23.13 ,  144 ,  701 ,  20.44
113 ,  5 ,  1131013 ,  22.58 ,  144 ,  700 ,  20.54
113 ,  5 ,  1131039 ,  22.14 ,  145 ,  698 ,  20.73
113 ,  5 ,  1131066 ,  21.70 ,  145 ,  697 ,  20.83
113 ,  5 ,  1131092 ,  21.26 ,  145 ,  696 ,  20.93
113 ,  5 ,  1131119 ,  21.04 ,  146 ,  695 ,  21.03
113 ,  5 ,  1131146 ,  20.71 ,  146 ,  694 ,  21.13
113 ,  5 ,  1131172 ,  20.49 ,  147 ,  693 ,  21.23
113 ,  5 ,  1131199 ,  20.27 ,  146 ,  693 ,  21.23
113 ,  5 ,  1131226 ,  20.05 ,  147 ,  692 ,  21.33
113 ,  5 ,  1131254 ,  19.83 ,  147 ,  691 ,  21.43
113 ,  5 ,  1131281 ,  19.61 ,  147 ,  691 ,  21.43
113 ,  5 ,  1131309 ,  19.50 ,  147 ,  690 ,  21.53
113 ,  5 ,  1131335 ,  19.39 ,  147 ,  690 ,  21.53
113 ,  5 ,  1131362 ,  19.28 ,  147 ,  690 ,  21.53
113 ,  5 ,  1131388 ,  19.17 ,  148 ,  689 ,  21.63
113 ,  5 ,  1131415 ,  19.06 ,  148 ,  689 ,  21.63
113 ,  5 ,  1131442 ,  18.95 ,  148 ,  689 ,  21.63
113 ,  5 ,  1131468 ,  18.84 ,  147 ,  688 ,  21.73
113 ,  5 ,  1131495 ,  18.84 ,  147 ,  688 ,  21.73
113 ,  5 ,  1131524 ,  18.62 ,  149 ,  688 ,  21.73
113 ,  5 ,  1131550 ,  18.62 ,  148 ,  687 ,  21.83
113 ,  5 ,  1131577 ,  18.51 ,  147 ,  687 ,  21.83
113 ,  5 ,  1131603 ,  18.40 ,  149 ,  687 ,  21.83
113 ,  5 ,  1131630 ,  18.40 ,  148 ,  687 ,  21.83
113 ,  5 ,  1131657 ,  18.40 ,  149 ,  687 ,  21.83
113 ,  5 ,  1131683 ,  18.40 ,  148 ,  686 ,  21.92
113 ,  5 ,  1131710 ,  18.29 ,  149 ,  686 ,  21.92
113 ,  5 ,  1131737 ,  18.29 ,  149 ,  686 ,  21.92
113 ,  5 ,  1131766 ,  18.29 ,  148 ,  686 ,  21.92
113 ,  5 ,  1131793 ,  18.29 ,  148 ,  686 ,  21.92
113 ,  5 ,  1131820 ,  18.29 ,  149 ,  686 ,  21.92
113 ,  5 ,  1131846 ,  18.18 ,  149 ,  686 ,  21.92
113 ,  5 ,  1131873 ,  18.18 ,  149 ,  686 ,  21.92
113 ,  5 ,  1131899 ,  18.18 ,  149 ,  686 ,  21.92
113 ,  5 ,  1131926 ,  18.18 ,  149 ,  686 ,  21.92
113 ,  5 ,  1131953 ,  18.07 ,  149 ,  686 ,  21.92
113 ,  5 ,  1131979 ,  18.07 ,  150 ,  685 ,  22.02
113 ,  5 ,  1132006 ,  18.07 ,  149 ,  685 ,  22.02
113 ,  5 ,  1132035 ,  18.07 ,  149 ,  685 ,  22.02
113 ,  5 ,  1132061 ,  18.07 ,  148 ,  685 ,  22.02
113 ,  5 ,  1132088 ,  18.07 ,  149 ,  685 ,  22.02
113 ,  5 ,  1132114 ,  18.07 ,  150 ,  685 ,  22.02
113 ,  5 ,  1132141 ,  18.07 ,  150 ,  685 ,  22.02
113 ,  5 ,  1132169 ,  18.07 ,  149 ,  685 ,  22.02
113 ,  5 ,  1132195 ,  18.07 ,  149 ,  685 ,  22.02
113 ,  5 ,  1132222 ,  18.07 ,  149 ,  685 ,  22.02
113 ,  5 ,  1132249 ,  17.96 ,  149 ,  685 ,  22.02
113 ,  5 ,  1132275 ,  18.07 ,  149 ,  685 ,  22.02
113 ,  5 ,  1132305 ,  18.07 ,  149 ,  685 ,  22.02
113 ,  5 ,  1132332 ,  18.07 ,  150 ,  685 ,  22.02
113 ,  5 ,  1132358 ,  18.07 ,  149 ,  685 ,  22.02
113 ,  5 ,  1132385 ,  18.18 ,  150 ,  685 ,  22.02
113 ,  5 ,  1132411 ,  18.07 ,  150 ,  684 ,  22.12
113 ,  5 ,  1132438 ,  18.07 ,  150 ,  684 ,  22.12
113 ,  5 ,  1132465 ,  18.07 ,  150 ,  684 ,  22.12
113 ,  5 ,  1132491 ,  18.07 ,  151 ,  684 ,  22.12
113 ,  5 ,  1132518 ,  18.07 ,  150 ,  684 ,  22.12
113 ,  5 ,  1132547 ,  18.07 ,  150 ,  684 ,  22.12
113 ,  5 ,  1132573 ,  18.07 ,  150 ,  684 ,  22.12
113 ,  5 ,  1132600 ,  18.07 ,  150 ,  684 ,  22.12
113 ,  5 ,  1132626 ,  18.07 ,  150 ,  684 ,  22.12
113 ,  5 ,  1132653 ,  18.07 ,  150 ,  684 ,  22.12
113 ,  5 ,  1132680 ,  18.07 ,  150 ,  684 ,  22.12
113 ,  5 ,  1132706 ,  18.07 ,  151 ,  684 ,  22.12
113 ,  5 ,  1132733 ,  18.07 ,  150 ,  684 ,  22.12
113 ,  5 ,  1132760 ,  18.07 ,  151 ,  684 ,  22.12
113 ,  5 ,  1132786 ,  18.07 ,  151 ,  684 ,  22.12
113 ,  5 ,  1132816 ,  18.07 ,  151 ,  684 ,  22.12
113 ,  5 ,  1132843 ,  18.18 ,  151 ,  684 ,  22.12
113 ,  5 ,  1132869 ,  18.18 ,  150 ,  684 ,  22.12
113 ,  5 ,  1132896 ,  18.18 ,  151 ,  684 ,  22.12
113 ,  5 ,  1132922 ,  18.18 ,  150 ,  684 ,  22.12
113 ,  5 ,  1132949 ,  18.18 ,  151 ,  684 ,  22.12
113 ,  5 ,  1132976 ,  18.18 ,  151 ,  684 ,  22.12
113 ,  5 ,  1133002 ,  18.18 ,  150 ,  684 ,  22.12
113 ,  5 ,  1133029 ,  18.18 ,  151 ,  684 ,  22.12
113 ,  5 ,  1133056 ,  18.29 ,  150 ,  684 ,  22.12
113 ,  5 ,  1133084 ,  18.18 ,  151 ,  684 ,  22.12
113 ,  5 ,  1133112 ,  18.18 ,  151 ,  684 ,  22.12
113 ,  5 ,  1133138 ,  18.18 ,  150 ,  684 ,  22.12
113 ,  5 ,  1133165 ,  18.18 ,  150 ,  684 ,  22.12
113 ,  5 ,  1133192 ,  18.29 ,  151 ,  684 ,  22.12
113 ,  5 ,  1133218 ,  18.29 ,  151 ,  684 ,  22.12
113 ,  5 ,  1133245 ,  18.18 ,  151 ,  684 ,  22.12
113 ,  5 ,  1133272 ,  18.18 ,  151 ,  684 ,  22.12
113 ,  5 ,  1133298 ,  18.29 ,  151 ,  684 ,  22.12
113 ,  5 ,  1133327 ,  18.18 ,  151 ,  684 ,  22.12
113 ,  5 ,  1133353 ,  18.18 ,  151 ,  684 ,  22.12
113 ,  5 ,  1133380 ,  18.18 ,  151 ,  684 ,  22.12
113 ,  5 ,  1133407 ,  18.29 ,  151 ,  684 ,  22.12
113 ,  5 ,  1133433 ,  18.18 ,  151 ,  684 ,  22.12
113 ,  5 ,  1133460 ,  18.18 ,  151 ,  684 ,  22.12
113 ,  5 ,  1133487 ,  18.29 ,  151 ,  684 ,  22.12
113 ,  5 ,  1133513 ,  18.29 ,  152 ,  684 ,  22.12
113 ,  5 ,  1133540 ,  18.29 ,  151 ,  684 ,  22.12
113 ,  5 ,  1133566 ,  18.29 ,  151 ,  684 ,  22.12
113 ,  5 ,  1133596 ,  18.29 ,  151 ,  683 ,  22.22
113 ,  5 ,  1133623 ,  18.29 ,  152 ,  684 ,  22.12
113 ,  5 ,  1133649 ,  18.29 ,  151 ,  684 ,  22.12
113 ,  5 ,  1133676 ,  18.40 ,  151 ,  684 ,  22.12
113 ,  5 ,  1133703 ,  18.40 ,  151 ,  684 ,  22.12
113 ,  5 ,  1133729 ,  18.29 ,  151 ,  684 ,  22.12
113 ,  5 ,  1133756 ,  18.29 ,  151 ,  684 ,  22.12
113 ,  5 ,  1133783 ,  18.40 ,  151 ,  684 ,  22.12
113 ,  5 ,  1133809 ,  18.40 ,  152 ,  684 ,  22.12
113 ,  5 ,  1133836 ,  18.40 ,  151 ,  684 ,  22.12
113 ,  5 ,  1133864 ,  18.40 ,  151 ,  684 ,  22.12
113 ,  5 ,  1133891 ,  18.29 ,  152 ,  684 ,  22.12
113 ,  5 ,  1133919 ,  18.29 ,  151 ,  684 ,  22.12
113 ,  5 ,  1133945 ,  18.29 ,  151 ,  684 ,  22.12
113 ,  5 ,  1133972 ,  18.29 ,  152 ,  684 ,  22.12
113 ,  5 ,  1133999 ,  18.40 ,  152 ,  684 ,  22.12
113 ,  5 ,  1134025 ,  18.29 ,  151 ,  684 ,  22.12
113 ,  5 ,  1134052 ,  18.40 ,  151 ,  684 ,  22.12
113 ,  5 ,  1134078 ,  18.40 ,  152 ,  684 ,  22.12
113 ,  5 ,  1134107 ,  18.40 ,  151 ,  684 ,  22.12
113 ,  5 ,  1134134 ,  18.40 ,  151 ,  684 ,  22.12
113 ,  5 ,  1134160 ,  18.40 ,  151 ,  684 ,  22.12
113 ,  5 ,  1134187 ,  18.40 ,  151 ,  684 ,  22.12
113 ,  5 ,  1134214 ,  18.51 ,  151 ,  684 ,  22.12
113 ,  5 ,  1134240 ,  18.40 ,  151 ,  684 ,  22.12
113 ,  5 ,  1134267 ,  18.40 ,  152 ,  684 ,  22.12
113 ,  5 ,  1134294 ,  18.40 ,  152 ,  684 ,  22.12
113 ,  5 ,  1134320 ,  18.40 ,  152 ,  683 ,  22.22
113 ,  5 ,  1134347 ,  18.40 ,  151 ,  683 ,  22.22
113 ,  5 ,  1134376 ,  18.51 ,  151 ,  684 ,  22.12
113 ,  5 ,  1134403 ,  18.40 ,  152 ,  683 ,  22.22
113 ,  5 ,  1134430 ,  18.51 ,  152 ,  683 ,  22.22
113 ,  5 ,  1134456 ,  18.51 ,  151 ,  683 ,  22.22
113 ,  5 ,  1134483 ,  18.40 ,  151 ,  683 ,  22.22
113 ,  5 ,  1134510 ,  18.40 ,  152 ,  683 ,  22.22
113 ,  5 ,  1134536 ,  18.51 ,  152 ,  683 ,  22.22
113 ,  5 ,  1134563 ,  18.51 ,  152 ,  683 ,  22.22
113 ,  5 ,  1134589 ,  18.51 ,  152 ,  683 ,  22.22
113 ,  5 ,  1134616 ,  18.51 ,  152 ,  683 ,  22.22
113 ,  5 ,  1134645 ,  18.40 ,  152 ,  683 ,  22.22
113 ,  5 ,  1134671 ,  18.40 ,  151 ,  683 ,  22.22
113 ,  5 ,  1134703 ,  18.51 ,  153 ,  683 ,  22.22
