MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
105 ,  2 ,  467032 ,  41.19 ,  143 ,  756 ,  14.98
105 ,  2 ,  467053 ,  41.08 ,  143 ,  755 ,  15.08
105 ,  2 ,  467076 ,  40.97 ,  143 ,  755 ,  15.08
105 ,  2 ,  467097 ,  40.97 ,  143 ,  755 ,  15.08
105 ,  2 ,  467119 ,  40.86 ,  143 ,  755 ,  15.08
105 ,  2 ,  467139 ,  40.86 ,  144 ,  755 ,  15.08
105 ,  2 ,  467161 ,  40.75 ,  144 ,  754 ,  15.18
105 ,  2 ,  467182 ,  40.75 ,  144 ,  754 ,  15.18
105 ,  2 ,  467203 ,  40.64 ,  144 ,  754 ,  15.18
105 ,  2 ,  467224 ,  40.64 ,  144 ,  754 ,  15.18
105 ,  2 ,  467252 ,  40.53 ,  144 ,  753 ,  15.28
105 ,  2 ,  467275 ,  40.53 ,  144 ,  753 ,  15.28
105 ,  2 ,  467296 ,  40.42 ,  144 ,  753 ,  15.28
105 ,  2 ,  467317 ,  40.42 ,  145 ,  753 ,  15.28
105 ,  2 ,  467338 ,  40.31 ,  145 ,  753 ,  15.28
105 ,  2 ,  467359 ,  40.20 ,  144 ,  752 ,  15.38
105 ,  2 ,  467381 ,  40.20 ,  145 ,  752 ,  15.38
105 ,  2 ,  467401 ,  40.09 ,  144 ,  752 ,  15.38
105 ,  2 ,  467423 ,  40.09 ,  144 ,  752 ,  15.38
105 ,  2 ,  467444 ,  39.98 ,  146 ,  751 ,  15.48
105 ,  2 ,  467465 ,  39.98 ,  146 ,  751 ,  15.48
105 ,  2 ,  467488 ,  39.87 ,  145 ,  751 ,  15.48
105 ,  2 ,  467510 ,  39.76 ,  146 ,  751 ,  15.48
105 ,  2 ,  467530 ,  39.76 ,  145 ,  751 ,  15.48
105 ,  2 ,  467552 ,  39.76 ,  145 ,  751 ,  15.48
105 ,  2 ,  467572 ,  39.65 ,  146 ,  750 ,  15.57
105 ,  2 ,  467594 ,  39.65 ,  145 ,  750 ,  15.57
105 ,  2 ,  467615 ,  39.54 ,  146 ,  750 ,  15.57
105 ,  2 ,  467636 ,  39.54 ,  145 ,  750 ,  15.57
105 ,  2 ,  467657 ,  39.43 ,  145 ,  749 ,  15.67
105 ,  2 ,  467679 ,  39.43 ,  146 ,  749 ,  15.67
105 ,  2 ,  467701 ,  39.32 ,  146 ,  749 ,  15.67
105 ,  2 ,  467723 ,  39.21 ,  146 ,  749 ,  15.67
105 ,  2 ,  467744 ,  39.21 ,  146 ,  748 ,  15.77
105 ,  2 ,  467765 ,  39.10 ,  146 ,  748 ,  15.77
105 ,  2 ,  467786 ,  39.10 ,  146 ,  748 ,  15.77
105 ,  2 ,  467807 ,  38.99 ,  146 ,  748 ,  15.77
105 ,  2 ,  467828 ,  38.99 ,  147 ,  747 ,  15.87
105 ,  2 ,  467850 ,  38.99 ,  147 ,  747 ,  15.87
105 ,  2 ,  467870 ,  38.77 ,  146 ,  747 ,  15.87
105 ,  2 ,  467892 ,  38.77 ,  147 ,  747 ,  15.87
105 ,  2 ,  467915 ,  38.66 ,  147 ,  746 ,  15.97
105 ,  2 ,  467936 ,  38.66 ,  147 ,  746 ,  15.97
105 ,  2 ,  467957 ,  38.66 ,  147 ,  746 ,  15.97
105 ,  2 ,  467979 ,  38.55 ,  147 ,  746 ,  15.97
105 ,  2 ,  467999 ,  38.44 ,  146 ,  746 ,  15.97
105 ,  2 ,  468021 ,  38.44 ,  147 ,  745 ,  16.07
105 ,  2 ,  468041 ,  38.33 ,  147 ,  745 ,  16.07
105 ,  2 ,  468063 ,  38.33 ,  147 ,  745 ,  16.07
105 ,  2 ,  468084 ,  38.33 ,  147 ,  745 ,  16.07
105 ,  2 ,  468105 ,  38.22 ,  147 ,  745 ,  16.07
105 ,  2 ,  468128 ,  38.22 ,  147 ,  744 ,  16.17
105 ,  2 ,  468150 ,  38.11 ,  148 ,  744 ,  16.17
105 ,  2 ,  468170 ,  38.00 ,  148 ,  744 ,  16.17
105 ,  2 ,  468192 ,  38.00 ,  147 ,  744 ,  16.17
105 ,  2 ,  468213 ,  37.89 ,  148 ,  744 ,  16.17
105 ,  2 ,  468234 ,  37.89 ,  148 ,  743 ,  16.27
105 ,  2 ,  468255 ,  37.89 ,  147 ,  743 ,  16.27
105 ,  2 ,  468276 ,  37.78 ,  147 ,  743 ,  16.27
105 ,  2 ,  468297 ,  37.67 ,  148 ,  743 ,  16.27
105 ,  2 ,  468319 ,  37.67 ,  147 ,  742 ,  16.37
105 ,  2 ,  468342 ,  37.67 ,  148 ,  742 ,  16.37
105 ,  2 ,  468363 ,  37.56 ,  148 ,  741 ,  16.47
105 ,  2 ,  468384 ,  37.45 ,  147 ,  742 ,  16.37
105 ,  2 ,  468405 ,  37.45 ,  148 ,  742 ,  16.37
105 ,  2 ,  468426 ,  37.34 ,  148 ,  742 ,  16.37
105 ,  2 ,  468448 ,  37.34 ,  148 ,  741 ,  16.47
105 ,  2 ,  468468 ,  37.34 ,  149 ,  741 ,  16.47
105 ,  2 ,  468490 ,  37.23 ,  149 ,  741 ,  16.47
105 ,  2 ,  468510 ,  37.12 ,  149 ,  741 ,  16.47
105 ,  2 ,  468534 ,  37.12 ,  148 ,  740 ,  16.57
105 ,  2 ,  468555 ,  37.12 ,  149 ,  740 ,  16.57
105 ,  2 ,  468577 ,  37.01 ,  148 ,  740 ,  16.57
105 ,  2 ,  468597 ,  36.90 ,  149 ,  740 ,  16.57
105 ,  2 ,  468619 ,  36.90 ,  149 ,  739 ,  16.67
105 ,  2 ,  468639 ,  36.79 ,  148 ,  739 ,  16.67
105 ,  2 ,  468661 ,  36.79 ,  149 ,  739 ,  16.67
105 ,  2 ,  468682 ,  36.68 ,  149 ,  739 ,  16.67
105 ,  2 ,  468703 ,  36.68 ,  150 ,  739 ,  16.67
105 ,  2 ,  468724 ,  36.57 ,  149 ,  738 ,  16.76
105 ,  2 ,  468743 ,  36.57 ,  150 ,  738 ,  16.76
105 ,  2 ,  468764 ,  36.46 ,  149 ,  738 ,  16.76
105 ,  2 ,  468786 ,  36.46 ,  149 ,  738 ,  16.76
105 ,  2 ,  468806 ,  36.35 ,  149 ,  738 ,  16.76
105 ,  2 ,  468828 ,  36.35 ,  149 ,  737 ,  16.86
105 ,  2 ,  468849 ,  36.24 ,  149 ,  737 ,  16.86
105 ,  2 ,  468870 ,  36.24 ,  150 ,  737 ,  16.86
105 ,  2 ,  468891 ,  36.13 ,  149 ,  737 ,  16.86
105 ,  2 ,  468912 ,  36.13 ,  150 ,  736 ,  16.96
105 ,  2 ,  468933 ,  36.02 ,  150 ,  736 ,  16.96
105 ,  2 ,  468957 ,  36.02 ,  150 ,  736 ,  16.96
105 ,  2 ,  468977 ,  35.91 ,  150 ,  736 ,  16.96
105 ,  2 ,  468999 ,  35.91 ,  150 ,  736 ,  16.96
105 ,  2 ,  469020 ,  35.80 ,  150 ,  735 ,  17.06
105 ,  2 ,  469041 ,  35.80 ,  150 ,  735 ,  17.06
105 ,  2 ,  469062 ,  35.69 ,  150 ,  735 ,  17.06
105 ,  2 ,  469084 ,  35.69 ,  151 ,  735 ,  17.06
105 ,  2 ,  469104 ,  35.58 ,  150 ,  735 ,  17.06
105 ,  2 ,  469126 ,  35.58 ,  150 ,  734 ,  17.16
105 ,  2 ,  469146 ,  35.47 ,  150 ,  734 ,  17.16
105 ,  2 ,  469170 ,  35.47 ,  151 ,  734 ,  17.16
105 ,  2 ,  469191 ,  35.36 ,  150 ,  734 ,  17.16
105 ,  2 ,  469213 ,  35.36 ,  150 ,  733 ,  17.26
105 ,  2 ,  469234 ,  35.36 ,  150 ,  734 ,  17.16
105 ,  2 ,  469255 ,  35.25 ,  151 ,  733 ,  17.26
105 ,  2 ,  469276 ,  35.25 ,  150 ,  733 ,  17.26
105 ,  2 ,  469298 ,  35.13 ,  150 ,  733 ,  17.26
105 ,  2 ,  469318 ,  35.02 ,  151 ,  733 ,  17.26
105 ,  2 ,  469340 ,  35.02 ,  150 ,  733 ,  17.26
105 ,  2 ,  469360 ,  34.91 ,  150 ,  733 ,  17.26
105 ,  2 ,  469384 ,  34.91 ,  150 ,  732 ,  17.36
105 ,  2 ,  469405 ,  34.91 ,  150 ,  732 ,  17.36
105 ,  2 ,  469426 ,  34.80 ,  151 ,  732 ,  17.36
105 ,  2 ,  469447 ,  34.69 ,  150 ,  732 ,  17.36
105 ,  2 ,  469469 ,  34.69 ,  151 ,  732 ,  17.36
105 ,  2 ,  469489 ,  34.58 ,  150 ,  731 ,  17.46
105 ,  2 ,  469511 ,  34.58 ,  150 ,  731 ,  17.46
105 ,  2 ,  469532 ,  34.47 ,  151 ,  731 ,  17.46
105 ,  2 ,  469553 ,  34.36 ,  151 ,  731 ,  17.46
105 ,  2 ,  469574 ,  34.47 ,  151 ,  731 ,  17.46
105 ,  2 ,  469598 ,  34.36 ,  151 ,  730 ,  17.56
105 ,  2 ,  469618 ,  34.36 ,  151 ,  730 ,  17.56
105 ,  2 ,  469640 ,  34.25 ,  151 ,  730 ,  17.56
105 ,  2 ,  469661 ,  34.25 ,  151 ,  730 ,  17.56
105 ,  2 ,  469698 ,  34.14 ,  151 ,  729 ,  17.66
105 ,  2 ,  469720 ,  34.03 ,  152 ,  729 ,  17.66
105 ,  2 ,  469740 ,  34.03 ,  151 ,  729 ,  17.66
105 ,  2 ,  469762 ,  34.03 ,  151 ,  729 ,  17.66
105 ,  2 ,  469783 ,  33.92 ,  152 ,  729 ,  17.66
105 ,  2 ,  469804 ,  33.92 ,  151 ,  729 ,  17.66
105 ,  2 ,  469827 ,  33.81 ,  151 ,  728 ,  17.76
105 ,  2 ,  469849 ,  33.81 ,  151 ,  728 ,  17.76
105 ,  2 ,  469869 ,  33.70 ,  152 ,  728 ,  17.76
105 ,  2 ,  469891 ,  33.59 ,  151 ,  728 ,  17.76
105 ,  2 ,  469912 ,  33.59 ,  152 ,  728 ,  17.76
105 ,  2 ,  469933 ,  33.59 ,  151 ,  728 ,  17.76
105 ,  2 ,  469954 ,  33.48 ,  152 ,  727 ,  17.86
105 ,  2 ,  469975 ,  33.48 ,  152 ,  727 ,  17.86
105 ,  2 ,  469996 ,  33.37 ,  151 ,  727 ,  17.86
105 ,  2 ,  470020 ,  33.37 ,  151 ,  727 ,  17.86
105 ,  2 ,  470041 ,  33.26 ,  151 ,  727 ,  17.86
105 ,  2 ,  470062 ,  33.26 ,  152 ,  727 ,  17.86
105 ,  2 ,  470083 ,  33.15 ,  152 ,  726 ,  17.96
105 ,  2 ,  470104 ,  33.15 ,  152 ,  726 ,  17.96
105 ,  2 ,  470125 ,  33.04 ,  152 ,  726 ,  17.96
105 ,  2 ,  470147 ,  33.04 ,  152 ,  726 ,  17.96
105 ,  2 ,  470167 ,  32.93 ,  152 ,  726 ,  17.96
105 ,  2 ,  470189 ,  32.93 ,  152 ,  725 ,  18.05
105 ,  2 ,  470209 ,  32.82 ,  152 ,  725 ,  18.05
105 ,  2 ,  470233 ,  32.82 ,  153 ,  725 ,  18.05
105 ,  2 ,  470254 ,  32.71 ,  152 ,  725 ,  18.05
105 ,  2 ,  470276 ,  32.71 ,  152 ,  725 ,  18.05
105 ,  2 ,  470296 ,  32.60 ,  153 ,  724 ,  18.15
105 ,  2 ,  470318 ,  32.60 ,  152 ,  724 ,  18.15
105 ,  2 ,  470338 ,  32.60 ,  153 ,  724 ,  18.15
105 ,  2 ,  470360 ,  32.49 ,  153 ,  724 ,  18.15
105 ,  2 ,  470381 ,  32.49 ,  152 ,  724 ,  18.15
105 ,  2 ,  470402 ,  32.38 ,  152 ,  724 ,  18.15
105 ,  2 ,  470423 ,  32.38 ,  152 ,  723 ,  18.25
105 ,  2 ,  470447 ,  32.27 ,  153 ,  723 ,  18.25
105 ,  2 ,  470467 ,  32.27 ,  152 ,  723 ,  18.25
105 ,  2 ,  470489 ,  32.16 ,  153 ,  722 ,  18.35
105 ,  2 ,  470510 ,  32.16 ,  153 ,  723 ,  18.25
105 ,  2 ,  470531 ,  32.05 ,  153 ,  723 ,  18.25
105 ,  2 ,  470552 ,  32.05 ,  152 ,  722 ,  18.35
105 ,  2 ,  470574 ,  31.94 ,  152 ,  722 ,  18.35
105 ,  2 ,  470594 ,  31.94 ,  153 ,  722 ,  18.35
105 ,  2 ,  470616 ,  31.94 ,  153 ,  722 ,  18.35
105 ,  2 ,  470636 ,  31.83 ,  153 ,  722 ,  18.35
105 ,  2 ,  470660 ,  31.72 ,  153 ,  721 ,  18.45
105 ,  2 ,  470681 ,  31.72 ,  153 ,  721 ,  18.45
105 ,  2 ,  470702 ,  31.61 ,  153 ,  721 ,  18.45
105 ,  2 ,  470723 ,  31.61 ,  152 ,  721 ,  18.45
105 ,  2 ,  470745 ,  31.61 ,  153 ,  721 ,  18.45
105 ,  2 ,  470765 ,  31.50 ,  153 ,  721 ,  18.45
105 ,  2 ,  470787 ,  31.50 ,  153 ,  720 ,  18.55
105 ,  2 ,  470808 ,  31.39 ,  153 ,  720 ,  18.55
105 ,  2 ,  470829 ,  31.39 ,  152 ,  720 ,  18.55
105 ,  2 ,  470850 ,  31.28 ,  153 ,  720 ,  18.55
105 ,  2 ,  470874 ,  31.28 ,  153 ,  720 ,  18.55
105 ,  2 ,  470894 ,  31.17 ,  153 ,  720 ,  18.55
105 ,  2 ,  470916 ,  31.17 ,  153 ,  720 ,  18.55
105 ,  2 ,  470937 ,  31.06 ,  153 ,  719 ,  18.65
105 ,  2 ,  470958 ,  31.06 ,  153 ,  719 ,  18.65
105 ,  2 ,  470979 ,  30.95 ,  153 ,  719 ,  18.65
105 ,  2 ,  471000 ,  30.95 ,  151 ,  719 ,  18.65
105 ,  2 ,  471021 ,  30.95 ,  153 ,  719 ,  18.65
105 ,  2 ,  471043 ,  30.84 ,  153 ,  719 ,  18.65
105 ,  2 ,  471063 ,  30.73 ,  153 ,  719 ,  18.65
105 ,  2 ,  471087 ,  30.84 ,  153 ,  718 ,  18.75
105 ,  2 ,  471108 ,  30.73 ,  153 ,  718 ,  18.75
105 ,  2 ,  471129 ,  30.62 ,  153 ,  718 ,  18.75
105 ,  2 ,  471150 ,  30.62 ,  154 ,  718 ,  18.75
105 ,  2 ,  471172 ,  30.51 ,  153 ,  718 ,  18.75
105 ,  2 ,  471192 ,  30.51 ,  152 ,  717 ,  18.85
105 ,  2 ,  471214 ,  30.51 ,  153 ,  717 ,  18.85
105 ,  2 ,  471234 ,  30.40 ,  154 ,  717 ,  18.85
105 ,  2 ,  471256 ,  30.40 ,  152 ,  717 ,  18.85
105 ,  2 ,  471279 ,  30.40 ,  152 ,  717 ,  18.85
105 ,  2 ,  471301 ,  31.94 ,  152 ,  717 ,  18.85
105 ,  2 ,  471321 ,  35.13 ,  150 ,  723 ,  18.25
105 ,  2 ,  471343 ,  38.66 ,  147 ,  731 ,  17.46
105 ,  2 ,  471363 ,  42.07 ,  143 ,  739 ,  16.67
105 ,  2 ,  471385 ,  44.94 ,  139 ,  747 ,  15.87
105 ,  2 ,  471406 ,  47.36 ,  136 ,  756 ,  14.98
105 ,  2 ,  471427 ,  49.67 ,  133 ,  763 ,  14.28
105 ,  2 ,  471448 ,  51.43 ,  129 ,  769 ,  13.69
105 ,  2 ,  471469 ,  53.20 ,  126 ,  775 ,  13.09
105 ,  2 ,  471488 ,  54.63 ,  122 ,  781 ,  12.50
105 ,  2 ,  471510 ,  55.73 ,  120 ,  785 ,  12.10
105 ,  2 ,  471530 ,  56.94 ,  117 ,  790 ,  11.61
105 ,  2 ,  471552 ,  57.93 ,  114 ,  793 ,  11.31
105 ,  2 ,  471573 ,  58.92 ,  112 ,  797 ,  10.91
105 ,  2 ,  471593 ,  59.80 ,  109 ,  801 ,  10.51
105 ,  2 ,  471615 ,  60.68 ,  108 ,  804 ,  10.22
105 ,  2 ,  471635 ,  61.35 ,  106 ,  806 ,  10.02
105 ,  2 ,  471658 ,  62.12 ,  102 ,  809 ,  9.72
105 ,  2 ,  471678 ,  62.67 ,  102 ,  812 ,  9.42
105 ,  2 ,  471702 ,  63.33 ,  100 ,  814 ,  9.22
105 ,  2 ,  471724 ,  63.88 ,  99 ,  816 ,  9.03
105 ,  2 ,  471744 ,  64.43 ,  97 ,  818 ,  8.83
105 ,  2 ,  471766 ,  64.98 ,  95 ,  820 ,  8.63
105 ,  2 ,  471786 ,  65.42 ,  95 ,  821 ,  8.53
105 ,  2 ,  471808 ,  65.86 ,  93 ,  823 ,  8.33
105 ,  2 ,  471828 ,  66.30 ,  92 ,  824 ,  8.23
105 ,  2 ,  471849 ,  66.63 ,  91 ,  826 ,  8.03
105 ,  2 ,  471871 ,  67.07 ,  90 ,  827 ,  7.93
105 ,  2 ,  471891 ,  67.40 ,  90 ,  828 ,  7.84
105 ,  2 ,  471915 ,  67.73 ,  88 ,  829 ,  7.74
105 ,  2 ,  471936 ,  68.17 ,  88 ,  830 ,  7.64
105 ,  2 ,  471957 ,  68.50 ,  87 ,  831 ,  7.54
105 ,  2 ,  471979 ,  68.72 ,  86 ,  832 ,  7.44
105 ,  2 ,  471999 ,  69.05 ,  85 ,  833 ,  7.34
105 ,  2 ,  472020 ,  69.27 ,  84 ,  834 ,  7.24
105 ,  2 ,  472042 ,  69.60 ,  82 ,  835 ,  7.14
105 ,  2 ,  472062 ,  69.83 ,  83 ,  836 ,  7.04
105 ,  2 ,  472084 ,  70.05 ,  82 ,  837 ,  6.94
105 ,  2 ,  472105 ,  70.27 ,  81 ,  838 ,  6.84
105 ,  2 ,  472126 ,  70.49 ,  81 ,  839 ,  6.74
105 ,  2 ,  472150 ,  70.71 ,  80 ,  839 ,  6.74
105 ,  2 ,  472171 ,  70.93 ,  80 ,  840 ,  6.64
105 ,  2 ,  472192 ,  71.15 ,  79 ,  841 ,  6.55
105 ,  2 ,  472213 ,  71.26 ,  78 ,  841 ,  6.55
105 ,  2 ,  472235 ,  71.48 ,  78 ,  842 ,  6.45
105 ,  2 ,  472255 ,  71.59 ,  77 ,  843 ,  6.35
105 ,  2 ,  472276 ,  71.70 ,  77 ,  843 ,  6.35
105 ,  2 ,  472298 ,  71.92 ,  77 ,  844 ,  6.25
105 ,  2 ,  472318 ,  72.03 ,  76 ,  844 ,  6.25
105 ,  2 ,  472340 ,  72.14 ,  76 ,  845 ,  6.15
105 ,  2 ,  472364 ,  72.36 ,  76 ,  845 ,  6.15
105 ,  2 ,  472384 ,  72.47 ,  75 ,  845 ,  6.15
105 ,  2 ,  472406 ,  72.58 ,  75 ,  846 ,  6.05
105 ,  2 ,  472427 ,  72.69 ,  75 ,  847 ,  5.95
105 ,  2 ,  472448 ,  72.80 ,  74 ,  847 ,  5.95
105 ,  2 ,  472469 ,  72.91 ,  74 ,  847 ,  5.95
105 ,  2 ,  472491 ,  73.02 ,  74 ,  848 ,  5.85
105 ,  2 ,  472511 ,  73.02 ,  73 ,  848 ,  5.85
105 ,  2 ,  472532 ,  73.13 ,  73 ,  849 ,  5.75
105 ,  2 ,  472554 ,  73.24 ,  72 ,  849 ,  5.75
105 ,  2 ,  472585 ,  73.24 ,  72 ,  849 ,  5.75
105 ,  2 ,  472605 ,  73.35 ,  72 ,  849 ,  5.75
105 ,  2 ,  472627 ,  73.46 ,  72 ,  850 ,  5.65
105 ,  2 ,  472648 ,  73.46 ,  72 ,  850 ,  5.65
105 ,  2 ,  472669 ,  73.46 ,  71 ,  850 ,  5.65
105 ,  2 ,  472690 ,  73.57 ,  72 ,  850 ,  5.65
105 ,  2 ,  472712 ,  73.68 ,  72 ,  851 ,  5.55
105 ,  2 ,  472733 ,  73.68 ,  72 ,  851 ,  5.55
105 ,  2 ,  472755 ,  73.79 ,  71 ,  851 ,  5.55
105 ,  2 ,  472775 ,  73.79 ,  71 ,  851 ,  5.55
105 ,  2 ,  472799 ,  73.79 ,  70 ,  851 ,  5.55
105 ,  2 ,  472820 ,  73.90 ,  69 ,  852 ,  5.45
105 ,  2 ,  472842 ,  73.90 ,  70 ,  852 ,  5.45
105 ,  2 ,  472862 ,  74.01 ,  69 ,  852 ,  5.45
105 ,  2 ,  472884 ,  74.01 ,  71 ,  852 ,  5.45
105 ,  2 ,  472904 ,  74.01 ,  70 ,  852 ,  5.45
105 ,  2 ,  472926 ,  74.01 ,  70 ,  852 ,  5.45
105 ,  2 ,  472946 ,  74.01 ,  70 ,  853 ,  5.35
105 ,  2 ,  472968 ,  74.12 ,  70 ,  852 ,  5.45
105 ,  2 ,  472988 ,  74.12 ,  69 ,  853 ,  5.35
105 ,  2 ,  473010 ,  74.12 ,  69 ,  853 ,  5.35
105 ,  2 ,  473033 ,  74.23 ,  70 ,  853 ,  5.35
105 ,  2 ,  473054 ,  74.12 ,  69 ,  853 ,  5.35
105 ,  2 ,  473075 ,  74.23 ,  70 ,  854 ,  5.26
105 ,  2 ,  473096 ,  74.23 ,  69 ,  854 ,  5.26
105 ,  2 ,  473117 ,  74.23 ,  69 ,  854 ,  5.26
105 ,  2 ,  473139 ,  74.23 ,  69 ,  854 ,  5.26
105 ,  2 ,  473159 ,  74.23 ,  69 ,  854 ,  5.26
105 ,  2 ,  473181 ,  74.34 ,  69 ,  854 ,  5.26
105 ,  2 ,  473201 ,  74.34 ,  68 ,  854 ,  5.26
105 ,  2 ,  473223 ,  74.34 ,  69 ,  854 ,  5.26
105 ,  2 ,  473246 ,  74.34 ,  69 ,  854 ,  5.26
105 ,  2 ,  473267 ,  74.34 ,  69 ,  855 ,  5.16
105 ,  2 ,  473288 ,  74.34 ,  69 ,  855 ,  5.16
105 ,  2 ,  473309 ,  74.34 ,  69 ,  855 ,  5.16
105 ,  2 ,  473330 ,  74.45 ,  69 ,  855 ,  5.16
105 ,  2 ,  473351 ,  74.45 ,  69 ,  855 ,  5.16
105 ,  2 ,  473372 ,  74.45 ,  69 ,  855 ,  5.16
105 ,  2 ,  473394 ,  74.45 ,  67 ,  855 ,  5.16
105 ,  2 ,  473414 ,  74.45 ,  68 ,  855 ,  5.16
105 ,  2 ,  473436 ,  74.45 ,  68 ,  855 ,  5.16
105 ,  2 ,  473458 ,  74.45 ,  68 ,  855 ,  5.16
105 ,  2 ,  473480 ,  74.45 ,  68 ,  855 ,  5.16
105 ,  2 ,  473501 ,  74.45 ,  68 ,  855 ,  5.16
105 ,  2 ,  473522 ,  74.45 ,  68 ,  855 ,  5.16
105 ,  2 ,  473543 ,  74.45 ,  68 ,  855 ,  5.16
105 ,  2 ,  473564 ,  74.45 ,  68 ,  856 ,  5.06
105 ,  2 ,  473585 ,  74.45 ,  68 ,  856 ,  5.06
105 ,  2 ,  473607 ,  74.45 ,  68 ,  856 ,  5.06
105 ,  2 ,  473628 ,  74.45 ,  67 ,  856 ,  5.06
105 ,  2 ,  473649 ,  74.45 ,  68 ,  856 ,  5.06
105 ,  2 ,  473672 ,  74.45 ,  67 ,  856 ,  5.06
105 ,  2 ,  473693 ,  74.45 ,  66 ,  855 ,  5.16
105 ,  2 ,  473720 ,  74.45 ,  67 ,  856 ,  5.06
105 ,  2 ,  473742 ,  74.45 ,  67 ,  856 ,  5.06
105 ,  2 ,  473763 ,  74.45 ,  67 ,  856 ,  5.06
105 ,  2 ,  473784 ,  74.45 ,  67 ,  856 ,  5.06
105 ,  2 ,  473805 ,  74.45 ,  68 ,  856 ,  5.06
105 ,  2 ,  473826 ,  74.45 ,  68 ,  856 ,  5.06
105 ,  2 ,  473847 ,  74.45 ,  68 ,  856 ,  5.06
105 ,  2 ,  473868 ,  74.45 ,  68 ,  856 ,  5.06
105 ,  2 ,  473889 ,  74.45 ,  68 ,  856 ,  5.06
105 ,  2 ,  473913 ,  74.45 ,  68 ,  856 ,  5.06
105 ,  2 ,  473933 ,  74.45 ,  67 ,  856 ,  5.06
105 ,  2 ,  473955 ,  74.45 ,  67 ,  856 ,  5.06
105 ,  2 ,  473975 ,  74.45 ,  67 ,  856 ,  5.06
105 ,  2 ,  473997 ,  74.45 ,  67 ,  856 ,  5.06
105 ,  2 ,  474017 ,  74.45 ,  67 ,  856 ,  5.06
105 ,  2 ,  474039 ,  74.45 ,  67 ,  856 ,  5.06
105 ,  2 ,  474060 ,  74.45 ,  67 ,  856 ,  5.06
105 ,  2 ,  474081 ,  74.45 ,  67 ,  856 ,  5.06
105 ,  2 ,  474102 ,  74.45 ,  67 ,  856 ,  5.06
105 ,  2 ,  474125 ,  74.45 ,  67 ,  856 ,  5.06
105 ,  2 ,  474146 ,  74.45 ,  67 ,  857 ,  4.96
105 ,  2 ,  474168 ,  74.45 ,  67 ,  857 ,  4.96
105 ,  2 ,  474188 ,  74.34 ,  68 ,  857 ,  4.96
105 ,  2 ,  474210 ,  74.34 ,  67 ,  857 ,  4.96
105 ,  2 ,  474230 ,  74.45 ,  67 ,  857 ,  4.96
105 ,  2 ,  474252 ,  74.34 ,  67 ,  857 ,  4.96
105 ,  2 ,  474272 ,  74.34 ,  67 ,  857 ,  4.96
105 ,  2 ,  474294 ,  74.34 ,  67 ,  857 ,  4.96
105 ,  2 ,  474314 ,  74.34 ,  67 ,  857 ,  4.96
105 ,  2 ,  474338 ,  74.34 ,  67 ,  857 ,  4.96
105 ,  2 ,  474359 ,  74.34 ,  67 ,  857 ,  4.96
105 ,  2 ,  474380 ,  74.34 ,  67 ,  857 ,  4.96
105 ,  2 ,  474401 ,  74.34 ,  67 ,  857 ,  4.96
105 ,  2 ,  474422 ,  74.34 ,  66 ,  857 ,  4.96
105 ,  2 ,  474443 ,  74.34 ,  67 ,  857 ,  4.96
105 ,  2 ,  474465 ,  74.34 ,  67 ,  857 ,  4.96
105 ,  2 ,  474485 ,  74.34 ,  66 ,  857 ,  4.96
105 ,  2 ,  474507 ,  74.23 ,  66 ,  857 ,  4.96
105 ,  2 ,  474527 ,  74.34 ,  66 ,  857 ,  4.96
105 ,  2 ,  474551 ,  74.23 ,  67 ,  857 ,  4.96
105 ,  2 ,  474572 ,  74.23 ,  66 ,  857 ,  4.96
105 ,  2 ,  474593 ,  74.23 ,  67 ,  857 ,  4.96
105 ,  2 ,  474614 ,  74.23 ,  66 ,  857 ,  4.96
105 ,  2 ,  474635 ,  74.23 ,  67 ,  857 ,  4.96
105 ,  2 ,  474656 ,  74.23 ,  66 ,  857 ,  4.96
105 ,  2 ,  474677 ,  74.23 ,  66 ,  857 ,  4.96
105 ,  2 ,  474698 ,  74.23 ,  67 ,  857 ,  4.96
105 ,  2 ,  474719 ,  74.23 ,  66 ,  857 ,  4.96
105 ,  2 ,  474740 ,  74.23 ,  67 ,  857 ,  4.96
105 ,  2 ,  474764 ,  74.23 ,  66 ,  857 ,  4.96
105 ,  2 ,  474784 ,  74.23 ,  66 ,  857 ,  4.96
105 ,  2 ,  474806 ,  74.23 ,  67 ,  857 ,  4.96
105 ,  2 ,  474826 ,  74.12 ,  66 ,  857 ,  4.96
105 ,  2 ,  474848 ,  74.23 ,  67 ,  857 ,  4.96
105 ,  2 ,  474869 ,  74.12 ,  66 ,  857 ,  4.96
105 ,  2 ,  474890 ,  74.12 ,  67 ,  857 ,  4.96
105 ,  2 ,  474911 ,  74.12 ,  66 ,  857 ,  4.96
105 ,  2 ,  474932 ,  74.12 ,  66 ,  857 ,  4.96
105 ,  2 ,  474953 ,  74.12 ,  66 ,  857 ,  4.96
105 ,  2 ,  474974 ,  74.12 ,  66 ,  857 ,  4.96
105 ,  2 ,  474997 ,  74.12 ,  66 ,  857 ,  4.96
105 ,  2 ,  475019 ,  74.12 ,  66 ,  857 ,  4.96
105 ,  2 ,  475039 ,  74.12 ,  66 ,  857 ,  4.96
105 ,  2 ,  475061 ,  74.01 ,  66 ,  857 ,  4.96
105 ,  2 ,  475081 ,  74.01 ,  67 ,  857 ,  4.96
