MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
111 ,  1 ,  910980 ,  73.68 ,  42 ,  857 ,  4.96
111 ,  1 ,  911004 ,  73.68 ,  41 ,  857 ,  4.96
111 ,  1 ,  911028 ,  73.68 ,  41 ,  857 ,  4.96
111 ,  1 ,  911052 ,  73.68 ,  41 ,  857 ,  4.96
111 ,  1 ,  911076 ,  73.68 ,  42 ,  857 ,  4.96
111 ,  1 ,  911100 ,  73.68 ,  41 ,  857 ,  4.96
111 ,  1 ,  911125 ,  73.68 ,  41 ,  857 ,  4.96
111 ,  1 ,  911149 ,  73.68 ,  42 ,  857 ,  4.96
111 ,  1 ,  911175 ,  73.68 ,  41 ,  857 ,  4.96
111 ,  1 ,  911199 ,  73.68 ,  41 ,  857 ,  4.96
111 ,  1 ,  911223 ,  73.68 ,  41 ,  857 ,  4.96
111 ,  1 ,  911247 ,  73.68 ,  42 ,  857 ,  4.96
111 ,  1 ,  911271 ,  73.68 ,  41 ,  857 ,  4.96
111 ,  1 ,  911295 ,  73.68 ,  41 ,  857 ,  4.96
111 ,  1 ,  911320 ,  73.68 ,  41 ,  857 ,  4.96
111 ,  1 ,  911344 ,  73.68 ,  42 ,  857 ,  4.96
111 ,  1 ,  911368 ,  73.57 ,  41 ,  857 ,  4.96
111 ,  1 ,  911392 ,  73.68 ,  41 ,  857 ,  4.96
111 ,  1 ,  911418 ,  73.57 ,  41 ,  857 ,  4.96
111 ,  1 ,  911442 ,  73.57 ,  41 ,  857 ,  4.96
111 ,  1 ,  911466 ,  73.68 ,  41 ,  857 ,  4.96
111 ,  1 ,  911491 ,  73.68 ,  41 ,  857 ,  4.96
111 ,  1 ,  911514 ,  73.68 ,  41 ,  857 ,  4.96
111 ,  1 ,  911539 ,  73.68 ,  41 ,  857 ,  4.96
111 ,  1 ,  911563 ,  73.68 ,  41 ,  858 ,  4.86
111 ,  1 ,  911588 ,  73.57 ,  41 ,  857 ,  4.96
111 ,  1 ,  911611 ,  73.68 ,  41 ,  857 ,  4.96
111 ,  1 ,  911636 ,  73.68 ,  41 ,  857 ,  4.96
111 ,  1 ,  911660 ,  73.68 ,  41 ,  857 ,  4.96
111 ,  1 ,  911686 ,  73.57 ,  41 ,  857 ,  4.96
111 ,  1 ,  911711 ,  73.68 ,  42 ,  857 ,  4.96
111 ,  1 ,  911734 ,  73.57 ,  41 ,  857 ,  4.96
111 ,  1 ,  911759 ,  73.57 ,  41 ,  857 ,  4.96
111 ,  1 ,  911782 ,  73.57 ,  41 ,  858 ,  4.86
111 ,  1 ,  911807 ,  73.57 ,  41 ,  857 ,  4.96
111 ,  1 ,  911831 ,  73.57 ,  41 ,  857 ,  4.96
111 ,  1 ,  911855 ,  73.57 ,  41 ,  858 ,  4.86
111 ,  1 ,  911879 ,  73.57 ,  40 ,  858 ,  4.86
111 ,  1 ,  911903 ,  73.57 ,  41 ,  857 ,  4.96
111 ,  1 ,  911930 ,  73.57 ,  41 ,  858 ,  4.86
111 ,  1 ,  911953 ,  73.57 ,  41 ,  858 ,  4.86
111 ,  1 ,  911978 ,  73.57 ,  41 ,  857 ,  4.96
111 ,  1 ,  912002 ,  73.57 ,  42 ,  857 ,  4.96
111 ,  1 ,  912026 ,  73.57 ,  41 ,  857 ,  4.96
111 ,  1 ,  912050 ,  73.57 ,  41 ,  858 ,  4.86
111 ,  1 ,  912074 ,  73.57 ,  41 ,  858 ,  4.86
111 ,  1 ,  912098 ,  73.57 ,  41 ,  858 ,  4.86
111 ,  1 ,  912122 ,  73.57 ,  41 ,  858 ,  4.86
111 ,  1 ,  912146 ,  73.46 ,  41 ,  858 ,  4.86
111 ,  1 ,  912173 ,  73.57 ,  41 ,  858 ,  4.86
111 ,  1 ,  912197 ,  73.57 ,  41 ,  857 ,  4.96
111 ,  1 ,  912221 ,  73.46 ,  41 ,  858 ,  4.86
111 ,  1 ,  912245 ,  73.46 ,  41 ,  858 ,  4.86
111 ,  1 ,  912269 ,  73.57 ,  41 ,  857 ,  4.96
111 ,  1 ,  912293 ,  73.46 ,  42 ,  858 ,  4.86
111 ,  1 ,  912317 ,  73.46 ,  41 ,  858 ,  4.86
111 ,  1 ,  912342 ,  73.46 ,  41 ,  858 ,  4.86
111 ,  1 ,  912365 ,  73.46 ,  41 ,  858 ,  4.86
111 ,  1 ,  912390 ,  73.46 ,  42 ,  857 ,  4.96
111 ,  1 ,  912416 ,  73.46 ,  41 ,  858 ,  4.86
111 ,  1 ,  912440 ,  73.46 ,  41 ,  858 ,  4.86
111 ,  1 ,  912464 ,  73.46 ,  41 ,  857 ,  4.96
111 ,  1 ,  912488 ,  73.46 ,  41 ,  858 ,  4.86
111 ,  1 ,  912513 ,  73.46 ,  41 ,  858 ,  4.86
111 ,  1 ,  912536 ,  73.35 ,  41 ,  858 ,  4.86
111 ,  1 ,  912561 ,  73.46 ,  42 ,  858 ,  4.86
111 ,  1 ,  912584 ,  73.46 ,  42 ,  858 ,  4.86
111 ,  1 ,  912609 ,  73.46 ,  41 ,  857 ,  4.96
111 ,  1 ,  912632 ,  73.46 ,  41 ,  858 ,  4.86
111 ,  1 ,  912657 ,  73.35 ,  41 ,  858 ,  4.86
111 ,  1 ,  912684 ,  73.46 ,  41 ,  858 ,  4.86
111 ,  1 ,  912707 ,  73.46 ,  41 ,  858 ,  4.86
111 ,  1 ,  912732 ,  73.46 ,  41 ,  858 ,  4.86
111 ,  1 ,  912755 ,  73.46 ,  41 ,  858 ,  4.86
111 ,  1 ,  912780 ,  73.46 ,  41 ,  858 ,  4.86
111 ,  1 ,  912803 ,  73.35 ,  41 ,  858 ,  4.86
111 ,  1 ,  912828 ,  73.35 ,  42 ,  858 ,  4.86
111 ,  1 ,  912852 ,  73.35 ,  41 ,  858 ,  4.86
111 ,  1 ,  912876 ,  73.35 ,  41 ,  858 ,  4.86
111 ,  1 ,  912901 ,  73.35 ,  41 ,  858 ,  4.86
111 ,  1 ,  912926 ,  73.35 ,  41 ,  858 ,  4.86
111 ,  1 ,  912951 ,  73.35 ,  41 ,  858 ,  4.86
111 ,  1 ,  912974 ,  73.35 ,  41 ,  858 ,  4.86
111 ,  1 ,  912999 ,  73.24 ,  41 ,  858 ,  4.86
111 ,  1 ,  913022 ,  73.35 ,  41 ,  858 ,  4.86
111 ,  1 ,  913047 ,  73.35 ,  41 ,  858 ,  4.86
111 ,  1 ,  913072 ,  73.35 ,  41 ,  858 ,  4.86
111 ,  1 ,  913095 ,  73.24 ,  41 ,  858 ,  4.86
111 ,  1 ,  913120 ,  73.35 ,  42 ,  858 ,  4.86
111 ,  1 ,  913143 ,  73.35 ,  41 ,  858 ,  4.86
111 ,  1 ,  913170 ,  73.24 ,  41 ,  858 ,  4.86
111 ,  1 ,  913193 ,  73.24 ,  41 ,  858 ,  4.86
111 ,  1 ,  913218 ,  73.24 ,  41 ,  858 ,  4.86
111 ,  1 ,  913243 ,  73.24 ,  41 ,  858 ,  4.86
111 ,  1 ,  913266 ,  73.24 ,  42 ,  858 ,  4.86
111 ,  1 ,  913291 ,  73.24 ,  41 ,  858 ,  4.86
111 ,  1 ,  913314 ,  73.24 ,  41 ,  858 ,  4.86
111 ,  1 ,  913339 ,  73.24 ,  41 ,  858 ,  4.86
111 ,  1 ,  913362 ,  73.24 ,  41 ,  858 ,  4.86
111 ,  1 ,  913387 ,  73.24 ,  41 ,  858 ,  4.86
111 ,  1 ,  913414 ,  73.24 ,  41 ,  858 ,  4.86
111 ,  1 ,  913437 ,  73.24 ,  41 ,  858 ,  4.86
111 ,  1 ,  913462 ,  73.24 ,  41 ,  858 ,  4.86
111 ,  1 ,  913485 ,  73.24 ,  41 ,  858 ,  4.86
111 ,  1 ,  913510 ,  73.13 ,  41 ,  858 ,  4.86
111 ,  1 ,  913533 ,  73.24 ,  41 ,  858 ,  4.86
111 ,  1 ,  913558 ,  73.24 ,  41 ,  858 ,  4.86
111 ,  1 ,  913582 ,  73.13 ,  41 ,  858 ,  4.86
111 ,  1 ,  913606 ,  73.24 ,  41 ,  858 ,  4.86
111 ,  1 ,  913630 ,  73.13 ,  41 ,  858 ,  4.86
111 ,  1 ,  913656 ,  73.24 ,  41 ,  858 ,  4.86
111 ,  1 ,  913681 ,  73.24 ,  41 ,  858 ,  4.86
111 ,  1 ,  913704 ,  73.13 ,  41 ,  858 ,  4.86
111 ,  1 ,  913729 ,  73.13 ,  42 ,  858 ,  4.86
111 ,  1 ,  913753 ,  73.13 ,  42 ,  858 ,  4.86
111 ,  1 ,  913777 ,  73.13 ,  41 ,  858 ,  4.86
111 ,  1 ,  913801 ,  73.13 ,  42 ,  858 ,  4.86
111 ,  1 ,  913826 ,  73.13 ,  41 ,  858 ,  4.86
111 ,  1 ,  913850 ,  73.13 ,  41 ,  858 ,  4.86
111 ,  1 ,  913874 ,  73.13 ,  42 ,  858 ,  4.86
111 ,  1 ,  913898 ,  73.13 ,  41 ,  858 ,  4.86
111 ,  1 ,  913925 ,  73.13 ,  41 ,  858 ,  4.86
111 ,  1 ,  913955 ,  73.13 ,  42 ,  858 ,  4.86
111 ,  1 ,  913980 ,  73.13 ,  41 ,  858 ,  4.86
111 ,  1 ,  914003 ,  73.13 ,  40 ,  858 ,  4.86
111 ,  1 ,  914028 ,  73.13 ,  41 ,  858 ,  4.86
111 ,  1 ,  914052 ,  73.02 ,  41 ,  858 ,  4.86
111 ,  1 ,  914076 ,  73.02 ,  42 ,  858 ,  4.86
111 ,  1 ,  914100 ,  73.13 ,  41 ,  858 ,  4.86
111 ,  1 ,  914124 ,  73.02 ,  41 ,  858 ,  4.86
111 ,  1 ,  914148 ,  73.02 ,  41 ,  858 ,  4.86
111 ,  1 ,  914174 ,  73.02 ,  41 ,  858 ,  4.86
111 ,  1 ,  914199 ,  73.02 ,  41 ,  858 ,  4.86
111 ,  1 ,  914223 ,  73.02 ,  41 ,  858 ,  4.86
111 ,  1 ,  914247 ,  73.02 ,  41 ,  858 ,  4.86
111 ,  1 ,  914271 ,  73.02 ,  42 ,  858 ,  4.86
111 ,  1 ,  914295 ,  73.02 ,  42 ,  858 ,  4.86
111 ,  1 ,  914319 ,  73.02 ,  42 ,  858 ,  4.86
111 ,  1 ,  914343 ,  73.02 ,  42 ,  858 ,  4.86
111 ,  1 ,  914367 ,  73.02 ,  42 ,  858 ,  4.86
111 ,  1 ,  914392 ,  73.02 ,  41 ,  858 ,  4.86
111 ,  1 ,  914418 ,  73.02 ,  42 ,  858 ,  4.86
111 ,  1 ,  914442 ,  73.02 ,  41 ,  858 ,  4.86
111 ,  1 ,  914466 ,  73.02 ,  41 ,  858 ,  4.86
111 ,  1 ,  914490 ,  73.02 ,  42 ,  858 ,  4.86
111 ,  1 ,  914514 ,  72.91 ,  41 ,  858 ,  4.86
111 ,  1 ,  914538 ,  73.02 ,  42 ,  858 ,  4.86
111 ,  1 ,  914563 ,  72.91 ,  41 ,  858 ,  4.86
111 ,  1 ,  914586 ,  72.91 ,  42 ,  858 ,  4.86
111 ,  1 ,  914611 ,  72.91 ,  41 ,  858 ,  4.86
111 ,  1 ,  914635 ,  73.02 ,  41 ,  858 ,  4.86
111 ,  1 ,  914661 ,  72.91 ,  41 ,  858 ,  4.86
111 ,  1 ,  914685 ,  72.91 ,  42 ,  858 ,  4.86
111 ,  1 ,  914709 ,  72.91 ,  42 ,  858 ,  4.86
111 ,  1 ,  914734 ,  72.91 ,  42 ,  857 ,  4.96
111 ,  1 ,  914757 ,  72.91 ,  42 ,  858 ,  4.86
111 ,  1 ,  914782 ,  72.91 ,  41 ,  858 ,  4.86
111 ,  1 ,  914806 ,  72.91 ,  42 ,  858 ,  4.86
111 ,  1 ,  914830 ,  72.91 ,  42 ,  858 ,  4.86
111 ,  1 ,  914854 ,  72.91 ,  42 ,  858 ,  4.86
111 ,  1 ,  914878 ,  72.91 ,  42 ,  858 ,  4.86
111 ,  1 ,  914903 ,  72.91 ,  42 ,  858 ,  4.86
111 ,  1 ,  914928 ,  72.91 ,  42 ,  858 ,  4.86
111 ,  1 ,  914953 ,  72.91 ,  42 ,  858 ,  4.86
111 ,  1 ,  914976 ,  72.91 ,  42 ,  858 ,  4.86
111 ,  1 ,  915001 ,  72.91 ,  42 ,  858 ,  4.86
111 ,  1 ,  915025 ,  72.80 ,  43 ,  858 ,  4.86
111 ,  1 ,  915049 ,  72.80 ,  42 ,  858 ,  4.86
111 ,  1 ,  915074 ,  72.80 ,  42 ,  858 ,  4.86
111 ,  1 ,  915097 ,  72.91 ,  42 ,  858 ,  4.86
111 ,  1 ,  915122 ,  72.80 ,  43 ,  858 ,  4.86
111 ,  1 ,  915145 ,  72.91 ,  43 ,  858 ,  4.86
111 ,  1 ,  915172 ,  72.80 ,  43 ,  858 ,  4.86
111 ,  1 ,  915195 ,  72.80 ,  43 ,  858 ,  4.86
111 ,  1 ,  915220 ,  72.91 ,  42 ,  858 ,  4.86
111 ,  1 ,  915244 ,  72.80 ,  42 ,  858 ,  4.86
111 ,  1 ,  915268 ,  72.80 ,  42 ,  858 ,  4.86
111 ,  1 ,  915293 ,  72.80 ,  42 ,  858 ,  4.86
111 ,  1 ,  915316 ,  72.80 ,  43 ,  858 ,  4.86
111 ,  1 ,  915341 ,  72.80 ,  43 ,  858 ,  4.86
111 ,  1 ,  915364 ,  72.80 ,  43 ,  858 ,  4.86
111 ,  1 ,  915389 ,  72.80 ,  43 ,  858 ,  4.86
111 ,  1 ,  915415 ,  72.80 ,  42 ,  858 ,  4.86
111 ,  1 ,  915439 ,  72.80 ,  42 ,  858 ,  4.86
111 ,  1 ,  915463 ,  72.80 ,  42 ,  858 ,  4.86
111 ,  1 ,  915487 ,  72.80 ,  42 ,  858 ,  4.86
111 ,  1 ,  915511 ,  72.80 ,  43 ,  858 ,  4.86
111 ,  1 ,  915535 ,  72.80 ,  42 ,  858 ,  4.86
111 ,  1 ,  915559 ,  72.80 ,  42 ,  858 ,  4.86
111 ,  1 ,  915584 ,  72.69 ,  42 ,  858 ,  4.86
111 ,  1 ,  915608 ,  72.69 ,  44 ,  858 ,  4.86
111 ,  1 ,  915632 ,  72.47 ,  43 ,  858 ,  4.86
111 ,  1 ,  915658 ,  72.25 ,  43 ,  858 ,  4.86
111 ,  1 ,  915682 ,  72.03 ,  43 ,  858 ,  4.86
111 ,  1 ,  915706 ,  71.92 ,  43 ,  858 ,  4.86
111 ,  1 ,  915730 ,  71.81 ,  43 ,  858 ,  4.86
111 ,  1 ,  915755 ,  71.59 ,  43 ,  858 ,  4.86
111 ,  1 ,  915778 ,  71.48 ,  44 ,  859 ,  4.76
111 ,  1 ,  915803 ,  71.26 ,  44 ,  858 ,  4.86
111 ,  1 ,  915827 ,  71.15 ,  44 ,  858 ,  4.86
111 ,  1 ,  915851 ,  71.04 ,  44 ,  858 ,  4.86
111 ,  1 ,  915875 ,  70.93 ,  44 ,  858 ,  4.86
111 ,  1 ,  915899 ,  70.82 ,  44 ,  857 ,  4.96
111 ,  1 ,  915926 ,  69.27 ,  45 ,  857 ,  4.96
111 ,  1 ,  915949 ,  65.31 ,  50 ,  849 ,  5.75
111 ,  1 ,  915974 ,  59.25 ,  60 ,  836 ,  7.04
111 ,  1 ,  915997 ,  53.53 ,  74 ,  821 ,  8.53
111 ,  1 ,  916022 ,  48.57 ,  87 ,  805 ,  10.12
111 ,  1 ,  916046 ,  44.28 ,  99 ,  788 ,  11.80
111 ,  1 ,  916070 ,  40.20 ,  111 ,  773 ,  13.29
111 ,  1 ,  916094 ,  36.46 ,  119 ,  758 ,  14.78
111 ,  1 ,  916118 ,  32.93 ,  126 ,  744 ,  16.17
111 ,  1 ,  916143 ,  29.63 ,  130 ,  732 ,  17.36
111 ,  1 ,  916169 ,  26.10 ,  133 ,  720 ,  18.55
111 ,  1 ,  916194 ,  23.13 ,  133 ,  711 ,  19.44
111 ,  1 ,  916218 ,  20.49 ,  135 ,  703 ,  20.24
111 ,  1 ,  916242 ,  17.96 ,  136 ,  696 ,  20.93
111 ,  1 ,  916267 ,  15.42 ,  136 ,  690 ,  21.53
111 ,  1 ,  916290 ,  13.22 ,  137 ,  685 ,  22.02
111 ,  1 ,  916315 ,  11.24 ,  138 ,  681 ,  22.42
111 ,  1 ,  916339 ,  9.37 ,  138 ,  676 ,  22.92
111 ,  1 ,  916363 ,  7.60 ,  138 ,  673 ,  23.21
111 ,  1 ,  916387 ,  6.06 ,  139 ,  670 ,  23.51
111 ,  1 ,  916414 ,  4.52 ,  139 ,  668 ,  23.71
111 ,  1 ,  916438 ,  3.42 ,  139 ,  665 ,  24.01
111 ,  1 ,  916462 ,  2.32 ,  140 ,  664 ,  24.11
111 ,  1 ,  916486 ,  1.55 ,  140 ,  662 ,  24.31
111 ,  1 ,  916510 ,  1.00 ,  140 ,  661 ,  24.40
111 ,  2 ,  917719 ,  31.83 ,  127 ,  718 ,  18.75
111 ,  2 ,  917743 ,  31.83 ,  129 ,  717 ,  18.85
111 ,  2 ,  917767 ,  31.83 ,  129 ,  717 ,  18.85
111 ,  2 ,  917791 ,  31.83 ,  129 ,  717 ,  18.85
111 ,  2 ,  917815 ,  31.83 ,  129 ,  717 ,  18.85
111 ,  2 ,  917841 ,  31.83 ,  128 ,  717 ,  18.85
111 ,  2 ,  917866 ,  31.83 ,  129 ,  717 ,  18.85
111 ,  2 ,  917891 ,  31.72 ,  130 ,  717 ,  18.85
111 ,  2 ,  917914 ,  31.72 ,  130 ,  717 ,  18.85
111 ,  2 ,  917939 ,  31.72 ,  130 ,  717 ,  18.85
111 ,  2 ,  917962 ,  31.72 ,  130 ,  717 ,  18.85
111 ,  2 ,  917987 ,  31.72 ,  130 ,  716 ,  18.95
111 ,  2 ,  918011 ,  31.72 ,  130 ,  717 ,  18.85
111 ,  2 ,  918035 ,  31.72 ,  130 ,  717 ,  18.85
111 ,  2 ,  918062 ,  31.72 ,  130 ,  717 ,  18.85
111 ,  2 ,  918086 ,  31.72 ,  130 ,  716 ,  18.95
111 ,  2 ,  918110 ,  31.72 ,  129 ,  716 ,  18.95
111 ,  2 ,  918134 ,  31.72 ,  131 ,  717 ,  18.85
111 ,  2 ,  918159 ,  31.72 ,  131 ,  717 ,  18.85
111 ,  2 ,  918182 ,  31.72 ,  131 ,  716 ,  18.95
111 ,  2 ,  918207 ,  31.72 ,  131 ,  717 ,  18.85
111 ,  2 ,  918232 ,  31.72 ,  131 ,  716 ,  18.95
111 ,  2 ,  918256 ,  31.61 ,  130 ,  716 ,  18.95
111 ,  2 ,  918280 ,  31.61 ,  130 ,  716 ,  18.95
111 ,  2 ,  918306 ,  31.72 ,  131 ,  716 ,  18.95
111 ,  2 ,  918331 ,  31.72 ,  129 ,  716 ,  18.95
111 ,  2 ,  918355 ,  31.61 ,  131 ,  716 ,  18.95
111 ,  2 ,  918379 ,  31.72 ,  131 ,  716 ,  18.95
111 ,  2 ,  918404 ,  31.72 ,  131 ,  716 ,  18.95
111 ,  2 ,  918428 ,  31.61 ,  129 ,  716 ,  18.95
111 ,  2 ,  918452 ,  31.72 ,  130 ,  716 ,  18.95
111 ,  2 ,  918476 ,  31.72 ,  130 ,  716 ,  18.95
111 ,  2 ,  918501 ,  31.72 ,  129 ,  716 ,  18.95
111 ,  2 ,  918525 ,  31.72 ,  131 ,  716 ,  18.95
111 ,  2 ,  918552 ,  31.72 ,  130 ,  716 ,  18.95
111 ,  2 ,  918576 ,  31.61 ,  130 ,  716 ,  18.95
111 ,  2 ,  918600 ,  31.72 ,  129 ,  716 ,  18.95
111 ,  2 ,  918625 ,  31.72 ,  131 ,  716 ,  18.95
111 ,  2 ,  918648 ,  31.72 ,  130 ,  716 ,  18.95
111 ,  2 ,  918673 ,  31.72 ,  130 ,  716 ,  18.95
111 ,  2 ,  918697 ,  31.72 ,  131 ,  716 ,  18.95
111 ,  2 ,  918721 ,  31.72 ,  130 ,  716 ,  18.95
111 ,  2 ,  918746 ,  34.91 ,  126 ,  720 ,  18.55
111 ,  2 ,  918770 ,  38.00 ,  125 ,  726 ,  17.96
111 ,  2 ,  918804 ,  41.30 ,  119 ,  736 ,  16.96
111 ,  2 ,  918829 ,  43.39 ,  116 ,  743 ,  16.27
111 ,  2 ,  918852 ,  45.16 ,  113 ,  749 ,  15.67
111 ,  2 ,  918877 ,  46.81 ,  110 ,  754 ,  15.18
111 ,  2 ,  918901 ,  48.24 ,  107 ,  760 ,  14.58
111 ,  2 ,  918926 ,  49.67 ,  104 ,  765 ,  14.09
111 ,  2 ,  918950 ,  50.99 ,  99 ,  770 ,  13.59
111 ,  2 ,  918974 ,  52.09 ,  98 ,  775 ,  13.09
111 ,  2 ,  918999 ,  53.31 ,  96 ,  780 ,  12.60
111 ,  2 ,  919023 ,  54.41 ,  93 ,  784 ,  12.20
111 ,  2 ,  919050 ,  55.51 ,  90 ,  788 ,  11.80
111 ,  2 ,  919073 ,  56.50 ,  87 ,  792 ,  11.41
111 ,  2 ,  919098 ,  57.38 ,  85 ,  796 ,  11.01
111 ,  2 ,  919122 ,  58.37 ,  83 ,  799 ,  10.71
111 ,  2 ,  919146 ,  59.14 ,  80 ,  802 ,  10.41
111 ,  2 ,  919171 ,  60.02 ,  79 ,  806 ,  10.02
111 ,  2 ,  919194 ,  60.79 ,  76 ,  808 ,  9.82
111 ,  2 ,  919219 ,  61.57 ,  74 ,  812 ,  9.42
111 ,  2 ,  919242 ,  62.23 ,  72 ,  814 ,  9.22
111 ,  2 ,  919267 ,  63.00 ,  71 ,  816 ,  9.03
111 ,  2 ,  919293 ,  63.77 ,  69 ,  819 ,  8.73
111 ,  2 ,  919317 ,  64.32 ,  67 ,  822 ,  8.43
111 ,  2 ,  919342 ,  64.98 ,  65 ,  823 ,  8.33
111 ,  2 ,  919365 ,  65.64 ,  63 ,  826 ,  8.03
111 ,  2 ,  919390 ,  66.19 ,  62 ,  827 ,  7.93
111 ,  2 ,  919414 ,  66.74 ,  60 ,  829 ,  7.74
111 ,  2 ,  919438 ,  67.29 ,  60 ,  831 ,  7.54
111 ,  2 ,  919462 ,  67.73 ,  56 ,  832 ,  7.44
111 ,  2 ,  919486 ,  68.28 ,  55 ,  834 ,  7.24
111 ,  2 ,  919511 ,  68.72 ,  55 ,  836 ,  7.04
111 ,  2 ,  919536 ,  69.16 ,  54 ,  837 ,  6.94
111 ,  2 ,  919561 ,  69.60 ,  52 ,  839 ,  6.74
111 ,  2 ,  919585 ,  69.94 ,  51 ,  840 ,  6.64
111 ,  2 ,  919609 ,  70.27 ,  50 ,  841 ,  6.55
111 ,  2 ,  919633 ,  70.60 ,  49 ,  843 ,  6.35
111 ,  2 ,  919657 ,  71.04 ,  49 ,  844 ,  6.25
111 ,  2 ,  919682 ,  71.26 ,  47 ,  845 ,  6.15
111 ,  2 ,  919705 ,  71.48 ,  46 ,  846 ,  6.05
111 ,  2 ,  919736 ,  71.81 ,  47 ,  847 ,  5.95
111 ,  2 ,  919760 ,  72.03 ,  47 ,  847 ,  5.95
111 ,  2 ,  919787 ,  72.25 ,  45 ,  848 ,  5.85
111 ,  2 ,  919811 ,  72.47 ,  45 ,  849 ,  5.75
111 ,  2 ,  919835 ,  72.69 ,  44 ,  850 ,  5.65
111 ,  2 ,  919859 ,  72.91 ,  43 ,  850 ,  5.65
111 ,  2 ,  919883 ,  73.02 ,  44 ,  851 ,  5.55
111 ,  2 ,  919907 ,  73.13 ,  42 ,  851 ,  5.55
111 ,  2 ,  919931 ,  73.35 ,  42 ,  851 ,  5.55
111 ,  2 ,  919956 ,  73.46 ,  42 ,  853 ,  5.35
111 ,  2 ,  919980 ,  73.57 ,  42 ,  853 ,  5.35
111 ,  2 ,  920004 ,  73.68 ,  42 ,  853 ,  5.35
111 ,  2 ,  920028 ,  73.79 ,  41 ,  854 ,  5.26
111 ,  2 ,  920054 ,  73.90 ,  41 ,  854 ,  5.26
111 ,  2 ,  920078 ,  74.01 ,  41 ,  854 ,  5.26
111 ,  2 ,  920102 ,  74.12 ,  41 ,  855 ,  5.16
111 ,  2 ,  920127 ,  74.12 ,  41 ,  855 ,  5.16
111 ,  2 ,  920151 ,  74.23 ,  40 ,  855 ,  5.16
111 ,  2 ,  920175 ,  74.34 ,  41 ,  856 ,  5.06
111 ,  2 ,  920199 ,  74.45 ,  40 ,  856 ,  5.06
111 ,  2 ,  920223 ,  74.45 ,  40 ,  856 ,  5.06
111 ,  2 ,  920247 ,  74.45 ,  41 ,  856 ,  5.06
111 ,  2 ,  920271 ,  74.56 ,  40 ,  857 ,  4.96
111 ,  2 ,  920298 ,  74.67 ,  40 ,  857 ,  4.96
111 ,  2 ,  920322 ,  74.67 ,  39 ,  857 ,  4.96
111 ,  2 ,  920346 ,  74.78 ,  40 ,  857 ,  4.96
111 ,  2 ,  920370 ,  74.78 ,  40 ,  858 ,  4.86
111 ,  2 ,  920394 ,  74.89 ,  39 ,  858 ,  4.86
111 ,  2 ,  920418 ,  74.89 ,  39 ,  858 ,  4.86
111 ,  2 ,  920442 ,  75.00 ,  40 ,  858 ,  4.86
111 ,  2 ,  920466 ,  75.00 ,  39 ,  859 ,  4.76
111 ,  2 ,  920491 ,  75.00 ,  40 ,  858 ,  4.86
111 ,  2 ,  920514 ,  74.78 ,  39 ,  859 ,  4.76
111 ,  2 ,  920541 ,  74.56 ,  39 ,  859 ,  4.76
111 ,  2 ,  920565 ,  74.34 ,  39 ,  858 ,  4.86
111 ,  2 ,  920589 ,  74.12 ,  40 ,  859 ,  4.76
111 ,  2 ,  920613 ,  73.90 ,  40 ,  859 ,  4.76
111 ,  2 ,  920637 ,  73.68 ,  39 ,  859 ,  4.76
111 ,  2 ,  920662 ,  73.57 ,  40 ,  859 ,  4.76
111 ,  2 ,  920685 ,  73.35 ,  41 ,  859 ,  4.76
111 ,  2 ,  920710 ,  73.13 ,  40 ,  859 ,  4.76
111 ,  2 ,  920733 ,  73.02 ,  41 ,  858 ,  4.86
111 ,  2 ,  920758 ,  72.91 ,  41 ,  858 ,  4.86
111 ,  2 ,  920784 ,  72.69 ,  41 ,  858 ,  4.86
111 ,  2 ,  920808 ,  72.47 ,  41 ,  858 ,  4.86
111 ,  2 ,  920833 ,  69.05 ,  44 ,  853 ,  5.35
111 ,  2 ,  920856 ,  63.22 ,  52 ,  842 ,  6.45
111 ,  2 ,  920881 ,  57.16 ,  65 ,  826 ,  8.03
111 ,  2 ,  920904 ,  51.76 ,  79 ,  810 ,  9.62
111 ,  2 ,  920929 ,  47.03 ,  93 ,  793 ,  11.31
111 ,  2 ,  920953 ,  42.73 ,  105 ,  777 ,  12.90
111 ,  2 ,  920977 ,  38.77 ,  116 ,  762 ,  14.38
111 ,  2 ,  921001 ,  35.02 ,  124 ,  748 ,  15.77
111 ,  2 ,  921025 ,  31.50 ,  128 ,  735 ,  17.06
111 ,  2 ,  921052 ,  27.87 ,  132 ,  723 ,  18.25
111 ,  2 ,  921076 ,  24.78 ,  134 ,  713 ,  19.25
111 ,  2 ,  921101 ,  21.81 ,  135 ,  705 ,  20.04
111 ,  2 ,  921124 ,  19.17 ,  136 ,  698 ,  20.73
111 ,  2 ,  921149 ,  16.63 ,  136 ,  692 ,  21.33
111 ,  2 ,  921172 ,  14.32 ,  138 ,  686 ,  21.92
111 ,  2 ,  921197 ,  12.12 ,  139 ,  681 ,  22.42
111 ,  2 ,  921222 ,  10.03 ,  139 ,  677 ,  22.82
111 ,  2 ,  921245 ,  8.26 ,  138 ,  674 ,  23.11
111 ,  2 ,  921272 ,  6.61 ,  139 ,  670 ,  23.51
111 ,  2 ,  921296 ,  5.07 ,  140 ,  668 ,  23.71
111 ,  2 ,  921320 ,  3.86 ,  140 ,  666 ,  23.91
111 ,  2 ,  921345 ,  2.76 ,  141 ,  664 ,  24.11
