MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
103 ,  5 ,  182228 ,  74.56 ,  44 ,  857 ,  4.96
103 ,  5 ,  182249 ,  74.56 ,  45 ,  857 ,  4.96
103 ,  5 ,  182270 ,  74.56 ,  44 ,  857 ,  4.96
103 ,  5 ,  182291 ,  74.56 ,  44 ,  857 ,  4.96
103 ,  5 ,  182311 ,  74.56 ,  44 ,  857 ,  4.96
103 ,  5 ,  182333 ,  74.56 ,  45 ,  857 ,  4.96
103 ,  5 ,  182353 ,  74.56 ,  44 ,  857 ,  4.96
103 ,  5 ,  182374 ,  74.56 ,  43 ,  857 ,  4.96
103 ,  5 ,  182397 ,  74.56 ,  44 ,  857 ,  4.96
103 ,  5 ,  182418 ,  74.56 ,  44 ,  857 ,  4.96
103 ,  5 ,  182439 ,  74.56 ,  44 ,  858 ,  4.86
103 ,  5 ,  182460 ,  74.67 ,  44 ,  857 ,  4.96
103 ,  5 ,  182480 ,  74.56 ,  44 ,  858 ,  4.86
103 ,  5 ,  182502 ,  74.45 ,  46 ,  858 ,  4.86
103 ,  5 ,  182522 ,  72.36 ,  44 ,  858 ,  4.86
103 ,  5 ,  182543 ,  67.73 ,  52 ,  850 ,  5.65
103 ,  5 ,  182564 ,  61.57 ,  62 ,  838 ,  6.84
103 ,  5 ,  182585 ,  56.06 ,  73 ,  823 ,  8.33
103 ,  5 ,  182608 ,  50.66 ,  87 ,  806 ,  10.02
103 ,  5 ,  182629 ,  46.48 ,  99 ,  791 ,  11.51
103 ,  5 ,  182649 ,  42.62 ,  111 ,  776 ,  12.99
103 ,  5 ,  182671 ,  38.99 ,  118 ,  762 ,  14.38
103 ,  5 ,  182691 ,  35.58 ,  126 ,  749 ,  15.67
103 ,  5 ,  182713 ,  32.16 ,  132 ,  736 ,  16.96
103 ,  5 ,  182734 ,  29.08 ,  134 ,  725 ,  18.05
103 ,  5 ,  182755 ,  26.10 ,  136 ,  716 ,  18.95
103 ,  5 ,  182775 ,  23.24 ,  137 ,  707 ,  19.84
103 ,  5 ,  182797 ,  20.60 ,  139 ,  700 ,  20.54
103 ,  5 ,  182819 ,  17.85 ,  140 ,  694 ,  21.13
103 ,  5 ,  182841 ,  15.53 ,  141 ,  689 ,  21.63
103 ,  5 ,  182861 ,  13.33 ,  142 ,  687 ,  21.83
103 ,  5 ,  182883 ,  11.46 ,  142 ,  682 ,  22.32
103 ,  5 ,  182903 ,  9.59 ,  142 ,  678 ,  22.72
103 ,  5 ,  182925 ,  7.93 ,  143 ,  675 ,  23.02
103 ,  5 ,  182945 ,  6.28 ,  143 ,  672 ,  23.31
103 ,  5 ,  182966 ,  4.96 ,  143 ,  670 ,  23.51
103 ,  5 ,  182987 ,  3.75 ,  144 ,  668 ,  23.71
103 ,  5 ,  183008 ,  2.76 ,  144 ,  666 ,  23.91
103 ,  5 ,  183031 ,  1.77 ,  144 ,  664 ,  24.11
103 ,  5 ,  183052 ,  1.11 ,  144 ,  663 ,  24.21
103 ,  5 ,  183072 ,  0.56 ,  145 ,  662 ,  24.31
103 ,  5 ,  183094 ,  0.22 ,  144 ,  661 ,  24.40
103 ,  5 ,  183114 ,  -0.11 ,  145 ,  661 ,  24.40
103 ,  5 ,  183136 ,  -0.22 ,  145 ,  660 ,  24.50
103 ,  5 ,  183156 ,  -0.33 ,  145 ,  660 ,  24.50
103 ,  5 ,  183177 ,  -0.33 ,  145 ,  660 ,  24.50
103 ,  5 ,  183198 ,  -0.33 ,  145 ,  659 ,  24.60
103 ,  5 ,  183219 ,  -0.33 ,  145 ,  659 ,  24.60
103 ,  5 ,  183242 ,  -0.33 ,  145 ,  659 ,  24.60
