MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
112 ,  3 ,  1003296 ,  31.61 ,  129 ,  717 ,  18.85
112 ,  3 ,  1003321 ,  31.72 ,  130 ,  717 ,  18.85
112 ,  3 ,  1003344 ,  31.61 ,  129 ,  717 ,  18.85
112 ,  3 ,  1003369 ,  31.72 ,  130 ,  717 ,  18.85
112 ,  3 ,  1003394 ,  31.72 ,  130 ,  717 ,  18.85
112 ,  3 ,  1003417 ,  31.72 ,  130 ,  717 ,  18.85
112 ,  3 ,  1003442 ,  31.61 ,  129 ,  717 ,  18.85
112 ,  3 ,  1003466 ,  31.72 ,  130 ,  717 ,  18.85
112 ,  3 ,  1003493 ,  31.72 ,  128 ,  717 ,  18.85
112 ,  3 ,  1003517 ,  31.72 ,  130 ,  717 ,  18.85
112 ,  3 ,  1003541 ,  31.72 ,  130 ,  717 ,  18.85
112 ,  3 ,  1003566 ,  31.72 ,  130 ,  717 ,  18.85
112 ,  3 ,  1003590 ,  31.61 ,  130 ,  717 ,  18.85
112 ,  3 ,  1003614 ,  31.72 ,  130 ,  717 ,  18.85
112 ,  3 ,  1003638 ,  31.72 ,  130 ,  717 ,  18.85
112 ,  3 ,  1003663 ,  31.72 ,  130 ,  716 ,  18.95
112 ,  3 ,  1003687 ,  31.72 ,  130 ,  717 ,  18.85
112 ,  3 ,  1003714 ,  31.61 ,  130 ,  717 ,  18.85
112 ,  3 ,  1003738 ,  31.72 ,  130 ,  717 ,  18.85
112 ,  3 ,  1003762 ,  31.72 ,  130 ,  717 ,  18.85
112 ,  3 ,  1003787 ,  31.72 ,  130 ,  717 ,  18.85
112 ,  3 ,  1003810 ,  31.72 ,  130 ,  717 ,  18.85
112 ,  3 ,  1003835 ,  31.72 ,  130 ,  717 ,  18.85
112 ,  3 ,  1003859 ,  32.60 ,  130 ,  717 ,  18.85
112 ,  3 ,  1003884 ,  36.24 ,  125 ,  723 ,  18.25
112 ,  3 ,  1003908 ,  38.99 ,  121 ,  730 ,  17.56
112 ,  3 ,  1003932 ,  41.30 ,  117 ,  737 ,  16.86
112 ,  3 ,  1003959 ,  43.61 ,  115 ,  744 ,  16.17
112 ,  3 ,  1003983 ,  45.38 ,  112 ,  751 ,  15.48
112 ,  3 ,  1004007 ,  46.92 ,  108 ,  756 ,  14.98
112 ,  3 ,  1004032 ,  48.35 ,  105 ,  762 ,  14.38
112 ,  3 ,  1004056 ,  49.78 ,  103 ,  767 ,  13.89
112 ,  3 ,  1004081 ,  51.10 ,  100 ,  772 ,  13.39
112 ,  3 ,  1004104 ,  52.31 ,  97 ,  777 ,  12.90
112 ,  3 ,  1004129 ,  53.53 ,  95 ,  782 ,  12.40
112 ,  3 ,  1004153 ,  54.52 ,  91 ,  785 ,  12.10
112 ,  3 ,  1004177 ,  55.62 ,  89 ,  790 ,  11.61
112 ,  3 ,  1004204 ,  56.61 ,  86 ,  794 ,  11.21
112 ,  3 ,  1004228 ,  57.60 ,  84 ,  797 ,  10.91
112 ,  3 ,  1004253 ,  58.48 ,  81 ,  801 ,  10.51
112 ,  3 ,  1004276 ,  59.36 ,  79 ,  805 ,  10.12
112 ,  3 ,  1004301 ,  60.13 ,  77 ,  807 ,  9.92
112 ,  3 ,  1004325 ,  61.01 ,  75 ,  810 ,  9.62
112 ,  3 ,  1004349 ,  61.68 ,  72 ,  813 ,  9.32
112 ,  3 ,  1004374 ,  62.45 ,  71 ,  816 ,  9.03
112 ,  3 ,  1004398 ,  63.22 ,  69 ,  818 ,  8.83
112 ,  3 ,  1004422 ,  63.88 ,  66 ,  820 ,  8.63
112 ,  3 ,  1004448 ,  64.54 ,  64 ,  822 ,  8.43
112 ,  3 ,  1004473 ,  65.31 ,  63 ,  825 ,  8.13
112 ,  3 ,  1004497 ,  65.86 ,  61 ,  827 ,  7.93
112 ,  3 ,  1004521 ,  66.41 ,  59 ,  829 ,  7.74
112 ,  3 ,  1004546 ,  66.96 ,  59 ,  831 ,  7.54
112 ,  3 ,  1004570 ,  67.51 ,  57 ,  833 ,  7.34
112 ,  3 ,  1004594 ,  67.95 ,  56 ,  834 ,  7.24
112 ,  3 ,  1004618 ,  68.50 ,  53 ,  836 ,  7.04
112 ,  3 ,  1004642 ,  68.83 ,  54 ,  837 ,  6.94
112 ,  3 ,  1004666 ,  69.38 ,  51 ,  839 ,  6.74
112 ,  3 ,  1004693 ,  69.71 ,  50 ,  840 ,  6.64
112 ,  3 ,  1004718 ,  70.16 ,  50 ,  842 ,  6.45
112 ,  3 ,  1004741 ,  70.49 ,  49 ,  843 ,  6.35
112 ,  3 ,  1004766 ,  70.82 ,  48 ,  843 ,  6.35
112 ,  3 ,  1004790 ,  71.15 ,  48 ,  845 ,  6.15
112 ,  3 ,  1004814 ,  71.37 ,  47 ,  846 ,  6.05
112 ,  3 ,  1004838 ,  71.59 ,  46 ,  847 ,  5.95
112 ,  3 ,  1004863 ,  71.81 ,  45 ,  848 ,  5.85
112 ,  3 ,  1004887 ,  72.03 ,  45 ,  849 ,  5.75
112 ,  3 ,  1004911 ,  72.25 ,  44 ,  849 ,  5.75
112 ,  3 ,  1004938 ,  72.47 ,  43 ,  850 ,  5.65
112 ,  3 ,  1004961 ,  72.58 ,  44 ,  851 ,  5.55
112 ,  3 ,  1004986 ,  72.80 ,  43 ,  851 ,  5.55
112 ,  3 ,  1005010 ,  72.91 ,  41 ,  851 ,  5.55
112 ,  3 ,  1005034 ,  73.13 ,  41 ,  852 ,  5.45
112 ,  3 ,  1005059 ,  73.24 ,  41 ,  853 ,  5.35
112 ,  3 ,  1005083 ,  73.35 ,  41 ,  853 ,  5.35
112 ,  3 ,  1005107 ,  73.57 ,  42 ,  854 ,  5.26
112 ,  3 ,  1005131 ,  73.57 ,  41 ,  854 ,  5.26
112 ,  3 ,  1005156 ,  73.68 ,  41 ,  854 ,  5.26
112 ,  3 ,  1005182 ,  73.79 ,  40 ,  855 ,  5.16
112 ,  3 ,  1005206 ,  73.90 ,  41 ,  855 ,  5.16
112 ,  3 ,  1005231 ,  74.01 ,  40 ,  855 ,  5.16
112 ,  3 ,  1005255 ,  74.12 ,  40 ,  856 ,  5.06
112 ,  3 ,  1005279 ,  74.12 ,  40 ,  856 ,  5.06
112 ,  3 ,  1005303 ,  74.23 ,  40 ,  856 ,  5.06
112 ,  3 ,  1005328 ,  74.34 ,  39 ,  856 ,  5.06
112 ,  3 ,  1005351 ,  74.34 ,  40 ,  857 ,  4.96
112 ,  3 ,  1005376 ,  74.45 ,  39 ,  857 ,  4.96
112 ,  3 ,  1005400 ,  74.45 ,  38 ,  858 ,  4.86
112 ,  3 ,  1005427 ,  74.56 ,  39 ,  858 ,  4.86
112 ,  3 ,  1005452 ,  74.67 ,  39 ,  858 ,  4.86
112 ,  3 ,  1005475 ,  74.67 ,  39 ,  858 ,  4.86
112 ,  3 ,  1005500 ,  74.67 ,  39 ,  858 ,  4.86
112 ,  3 ,  1005524 ,  74.56 ,  39 ,  859 ,  4.76
112 ,  3 ,  1005548 ,  74.34 ,  39 ,  859 ,  4.76
112 ,  3 ,  1005573 ,  74.12 ,  39 ,  858 ,  4.86
112 ,  3 ,  1005597 ,  73.90 ,  39 ,  859 ,  4.76
112 ,  3 ,  1005621 ,  73.68 ,  40 ,  859 ,  4.76
112 ,  3 ,  1005645 ,  73.46 ,  39 ,  859 ,  4.76
112 ,  3 ,  1005672 ,  73.24 ,  40 ,  858 ,  4.86
112 ,  3 ,  1005696 ,  73.13 ,  40 ,  859 ,  4.76
112 ,  3 ,  1005720 ,  72.91 ,  40 ,  859 ,  4.76
112 ,  3 ,  1005745 ,  72.69 ,  40 ,  858 ,  4.86
112 ,  3 ,  1005768 ,  72.47 ,  40 ,  858 ,  4.86
112 ,  3 ,  1005793 ,  72.36 ,  41 ,  858 ,  4.86
112 ,  3 ,  1005817 ,  72.25 ,  41 ,  857 ,  4.96
112 ,  3 ,  1005841 ,  70.60 ,  42 ,  856 ,  5.06
112 ,  3 ,  1005865 ,  65.75 ,  48 ,  848 ,  5.85
112 ,  3 ,  1005890 ,  59.47 ,  60 ,  833 ,  7.34
112 ,  3 ,  1005917 ,  53.20 ,  75 ,  816 ,  9.03
112 ,  3 ,  1005940 ,  48.24 ,  88 ,  799 ,  10.71
112 ,  3 ,  1005965 ,  43.95 ,  101 ,  782 ,  12.40
112 ,  3 ,  1005989 ,  39.87 ,  112 ,  767 ,  13.89
112 ,  3 ,  1006013 ,  36.02 ,  122 ,  752 ,  15.38
112 ,  3 ,  1006038 ,  32.49 ,  126 ,  739 ,  16.67
112 ,  3 ,  1006062 ,  29.08 ,  130 ,  727 ,  17.86
112 ,  3 ,  1006087 ,  25.88 ,  132 ,  717 ,  18.85
112 ,  3 ,  1006110 ,  22.80 ,  134 ,  708 ,  19.74
112 ,  3 ,  1006135 ,  20.05 ,  135 ,  701 ,  20.44
112 ,  3 ,  1006177 ,  15.53 ,  137 ,  690 ,  21.53
112 ,  3 ,  1006201 ,  13.33 ,  138 ,  685 ,  22.02
112 ,  3 ,  1006226 ,  11.24 ,  139 ,  680 ,  22.52
112 ,  3 ,  1006249 ,  9.26 ,  138 ,  676 ,  22.92
112 ,  3 ,  1006274 ,  7.49 ,  139 ,  673 ,  23.21
112 ,  3 ,  1006299 ,  5.95 ,  139 ,  670 ,  23.51
112 ,  3 ,  1006322 ,  4.52 ,  140 ,  668 ,  23.71
112 ,  3 ,  1006347 ,  3.31 ,  140 ,  665 ,  24.01
112 ,  3 ,  1006371 ,  2.32 ,  141 ,  664 ,  24.11
112 ,  3 ,  1006396 ,  1.55 ,  141 ,  662 ,  24.31
112 ,  3 ,  1006422 ,  0.78 ,  141 ,  661 ,  24.40
112 ,  3 ,  1006446 ,  1.00 ,  138 ,  660 ,  24.50
112 ,  3 ,  1006471 ,  5.51 ,  138 ,  662 ,  24.31
112 ,  3 ,  1006495 ,  12.45 ,  140 ,  670 ,  23.51
112 ,  3 ,  1006519 ,  19.72 ,  138 ,  681 ,  22.42
112 ,  3 ,  1006543 ,  25.99 ,  135 ,  693 ,  21.23
112 ,  3 ,  1006568 ,  31.39 ,  130 ,  706 ,  19.94
112 ,  3 ,  1006592 ,  35.69 ,  126 ,  718 ,  18.75
112 ,  3 ,  1006616 ,  39.10 ,  121 ,  729 ,  17.66
112 ,  3 ,  1006639 ,  42.07 ,  117 ,  738 ,  16.76
112 ,  3 ,  1006663 ,  44.28 ,  113 ,  747 ,  15.87
112 ,  3 ,  1006687 ,  46.37 ,  109 ,  755 ,  15.08
112 ,  3 ,  1006711 ,  48.24 ,  105 ,  762 ,  14.38
112 ,  3 ,  1006736 ,  49.89 ,  101 ,  768 ,  13.79
112 ,  3 ,  1006759 ,  51.43 ,  98 ,  774 ,  13.19
112 ,  3 ,  1006784 ,  52.76 ,  95 ,  780 ,  12.60
112 ,  3 ,  1006809 ,  53.97 ,  92 ,  785 ,  12.10
112 ,  3 ,  1006833 ,  54.96 ,  88 ,  789 ,  11.70
112 ,  3 ,  1006857 ,  56.06 ,  86 ,  794 ,  11.21
112 ,  3 ,  1006883 ,  57.16 ,  83 ,  798 ,  10.81
112 ,  3 ,  1006908 ,  58.04 ,  81 ,  802 ,  10.41
112 ,  3 ,  1006932 ,  58.92 ,  78 ,  805 ,  10.12
112 ,  3 ,  1006956 ,  59.80 ,  77 ,  808 ,  9.82
112 ,  3 ,  1006981 ,  60.46 ,  74 ,  811 ,  9.52
112 ,  3 ,  1007005 ,  61.24 ,  72 ,  813 ,  9.32
112 ,  3 ,  1007029 ,  62.01 ,  71 ,  816 ,  9.03
112 ,  3 ,  1007053 ,  62.67 ,  69 ,  818 ,  8.83
112 ,  3 ,  1007077 ,  63.22 ,  67 ,  820 ,  8.63
112 ,  3 ,  1007101 ,  63.88 ,  66 ,  822 ,  8.43
112 ,  3 ,  1007128 ,  64.43 ,  64 ,  824 ,  8.23
112 ,  3 ,  1007153 ,  64.98 ,  62 ,  826 ,  8.03
112 ,  3 ,  1007176 ,  65.42 ,  61 ,  828 ,  7.84
112 ,  3 ,  1007201 ,  65.86 ,  60 ,  829 ,  7.74
112 ,  3 ,  1007225 ,  66.41 ,  58 ,  831 ,  7.54
112 ,  3 ,  1007249 ,  66.74 ,  57 ,  832 ,  7.44
112 ,  3 ,  1007273 ,  67.07 ,  56 ,  834 ,  7.24
112 ,  3 ,  1007298 ,  67.51 ,  55 ,  835 ,  7.14
112 ,  3 ,  1007322 ,  67.84 ,  54 ,  836 ,  7.04
112 ,  3 ,  1007346 ,  68.17 ,  53 ,  837 ,  6.94
112 ,  3 ,  1007373 ,  68.39 ,  52 ,  838 ,  6.84
112 ,  3 ,  1007397 ,  68.72 ,  51 ,  839 ,  6.74
112 ,  3 ,  1007421 ,  69.05 ,  51 ,  840 ,  6.64
112 ,  3 ,  1007446 ,  69.16 ,  50 ,  841 ,  6.55
112 ,  3 ,  1007469 ,  69.38 ,  50 ,  842 ,  6.45
112 ,  3 ,  1007494 ,  69.60 ,  49 ,  843 ,  6.35
112 ,  3 ,  1007518 ,  69.83 ,  48 ,  844 ,  6.25
112 ,  3 ,  1007542 ,  69.94 ,  48 ,  844 ,  6.25
112 ,  3 ,  1007566 ,  70.16 ,  47 ,  845 ,  6.15
112 ,  3 ,  1007591 ,  70.27 ,  47 ,  845 ,  6.15
112 ,  3 ,  1007618 ,  70.49 ,  47 ,  846 ,  6.05
112 ,  3 ,  1007641 ,  70.71 ,  47 ,  846 ,  6.05
112 ,  3 ,  1007666 ,  70.82 ,  46 ,  847 ,  5.95
112 ,  3 ,  1007690 ,  70.93 ,  46 ,  848 ,  5.85
112 ,  3 ,  1007714 ,  71.04 ,  45 ,  848 ,  5.85
112 ,  3 ,  1007738 ,  71.15 ,  44 ,  848 ,  5.85
112 ,  3 ,  1007763 ,  71.26 ,  44 ,  849 ,  5.75
112 ,  3 ,  1007787 ,  71.37 ,  44 ,  849 ,  5.75
112 ,  3 ,  1007811 ,  71.48 ,  44 ,  850 ,  5.65
112 ,  3 ,  1007836 ,  71.59 ,  44 ,  850 ,  5.65
112 ,  3 ,  1007861 ,  71.70 ,  44 ,  850 ,  5.65
112 ,  3 ,  1007886 ,  71.81 ,  44 ,  851 ,  5.55
112 ,  3 ,  1007910 ,  71.81 ,  43 ,  851 ,  5.55
112 ,  3 ,  1007934 ,  71.92 ,  43 ,  851 ,  5.55
112 ,  3 ,  1007959 ,  72.03 ,  43 ,  851 ,  5.55
112 ,  3 ,  1007983 ,  72.03 ,  43 ,  852 ,  5.45
112 ,  3 ,  1008007 ,  72.14 ,  43 ,  852 ,  5.45
112 ,  3 ,  1008031 ,  72.14 ,  43 ,  852 ,  5.45
112 ,  3 ,  1008056 ,  72.25 ,  42 ,  852 ,  5.45
112 ,  3 ,  1008079 ,  72.36 ,  43 ,  853 ,  5.35
112 ,  3 ,  1008106 ,  72.36 ,  42 ,  853 ,  5.35
112 ,  3 ,  1008131 ,  72.36 ,  42 ,  853 ,  5.35
112 ,  3 ,  1008155 ,  72.47 ,  42 ,  853 ,  5.35
112 ,  3 ,  1008179 ,  72.47 ,  42 ,  853 ,  5.35
112 ,  3 ,  1008203 ,  72.47 ,  42 ,  854 ,  5.26
112 ,  3 ,  1008228 ,  72.58 ,  42 ,  854 ,  5.26
112 ,  3 ,  1008251 ,  72.58 ,  41 ,  854 ,  5.26
112 ,  3 ,  1008276 ,  72.69 ,  41 ,  854 ,  5.26
112 ,  3 ,  1008301 ,  72.69 ,  41 ,  854 ,  5.26
112 ,  3 ,  1008324 ,  72.69 ,  41 ,  855 ,  5.16
112 ,  3 ,  1008351 ,  72.69 ,  41 ,  855 ,  5.16
112 ,  3 ,  1008375 ,  72.80 ,  41 ,  855 ,  5.16
112 ,  3 ,  1008399 ,  72.80 ,  41 ,  855 ,  5.16
112 ,  3 ,  1008424 ,  72.80 ,  40 ,  855 ,  5.16
112 ,  3 ,  1008448 ,  72.91 ,  40 ,  855 ,  5.16
112 ,  3 ,  1008473 ,  72.91 ,  41 ,  855 ,  5.16
112 ,  3 ,  1008497 ,  72.91 ,  41 ,  855 ,  5.16
112 ,  3 ,  1008521 ,  72.91 ,  41 ,  856 ,  5.06
112 ,  3 ,  1008545 ,  72.91 ,  41 ,  856 ,  5.06
112 ,  3 ,  1008570 ,  73.02 ,  40 ,  856 ,  5.06
112 ,  3 ,  1008595 ,  73.02 ,  40 ,  856 ,  5.06
112 ,  3 ,  1008620 ,  73.02 ,  41 ,  856 ,  5.06
112 ,  3 ,  1008645 ,  73.13 ,  40 ,  856 ,  5.06
112 ,  3 ,  1008668 ,  73.02 ,  40 ,  856 ,  5.06
112 ,  3 ,  1008693 ,  73.13 ,  40 ,  856 ,  5.06
112 ,  3 ,  1008717 ,  73.13 ,  40 ,  856 ,  5.06
112 ,  3 ,  1008741 ,  73.13 ,  40 ,  856 ,  5.06
112 ,  3 ,  1008765 ,  73.13 ,  40 ,  857 ,  4.96
112 ,  3 ,  1008790 ,  73.13 ,  40 ,  857 ,  4.96
112 ,  3 ,  1008814 ,  73.13 ,  40 ,  857 ,  4.96
112 ,  3 ,  1008836 ,  73.13 ,  40 ,  857 ,  4.96
112 ,  3 ,  1008861 ,  73.13 ,  40 ,  856 ,  5.06
112 ,  3 ,  1008884 ,  73.13 ,  40 ,  857 ,  4.96
112 ,  3 ,  1008909 ,  73.24 ,  40 ,  857 ,  4.96
112 ,  3 ,  1008933 ,  73.24 ,  40 ,  857 ,  4.96
112 ,  3 ,  1008957 ,  73.24 ,  40 ,  857 ,  4.96
112 ,  3 ,  1008982 ,  73.24 ,  40 ,  857 ,  4.96
112 ,  3 ,  1009006 ,  73.24 ,  40 ,  857 ,  4.96
112 ,  3 ,  1009030 ,  73.24 ,  40 ,  857 ,  4.96
112 ,  3 ,  1009054 ,  73.24 ,  40 ,  857 ,  4.96
112 ,  3 ,  1009081 ,  73.24 ,  40 ,  857 ,  4.96
112 ,  3 ,  1009105 ,  73.24 ,  39 ,  857 ,  4.96
112 ,  3 ,  1009129 ,  73.24 ,  40 ,  858 ,  4.86
112 ,  3 ,  1009154 ,  73.24 ,  40 ,  857 ,  4.96
112 ,  3 ,  1009178 ,  73.24 ,  39 ,  858 ,  4.86
112 ,  3 ,  1009203 ,  73.24 ,  40 ,  858 ,  4.86
112 ,  3 ,  1009226 ,  73.24 ,  40 ,  858 ,  4.86
112 ,  3 ,  1009251 ,  73.35 ,  40 ,  857 ,  4.96
112 ,  3 ,  1009275 ,  73.24 ,  39 ,  858 ,  4.86
112 ,  3 ,  1009300 ,  73.24 ,  39 ,  858 ,  4.86
112 ,  3 ,  1009327 ,  73.24 ,  39 ,  858 ,  4.86
112 ,  3 ,  1009350 ,  73.24 ,  39 ,  858 ,  4.86
112 ,  3 ,  1009375 ,  73.35 ,  40 ,  858 ,  4.86
112 ,  3 ,  1009399 ,  73.35 ,  39 ,  857 ,  4.96
112 ,  3 ,  1009424 ,  73.24 ,  39 ,  858 ,  4.86
112 ,  3 ,  1009447 ,  73.35 ,  39 ,  858 ,  4.86
112 ,  3 ,  1009472 ,  73.35 ,  39 ,  858 ,  4.86
112 ,  3 ,  1009497 ,  73.35 ,  39 ,  858 ,  4.86
112 ,  3 ,  1009521 ,  73.24 ,  39 ,  858 ,  4.86
112 ,  3 ,  1009545 ,  73.35 ,  39 ,  858 ,  4.86
112 ,  3 ,  1009571 ,  73.35 ,  39 ,  858 ,  4.86
112 ,  3 ,  1009596 ,  73.35 ,  40 ,  858 ,  4.86
112 ,  3 ,  1009620 ,  73.24 ,  39 ,  858 ,  4.86
112 ,  3 ,  1009645 ,  73.35 ,  39 ,  858 ,  4.86
112 ,  3 ,  1009669 ,  73.35 ,  39 ,  858 ,  4.86
112 ,  3 ,  1009693 ,  73.35 ,  39 ,  858 ,  4.86
112 ,  3 ,  1009718 ,  73.24 ,  39 ,  858 ,  4.86
112 ,  3 ,  1009742 ,  73.13 ,  39 ,  858 ,  4.86
112 ,  3 ,  1009766 ,  72.91 ,  40 ,  858 ,  4.86
112 ,  3 ,  1009790 ,  72.69 ,  40 ,  858 ,  4.86
112 ,  3 ,  1009824 ,  72.47 ,  41 ,  858 ,  4.86
112 ,  3 ,  1009849 ,  72.25 ,  40 ,  858 ,  4.86
112 ,  3 ,  1009873 ,  72.14 ,  40 ,  859 ,  4.76
112 ,  3 ,  1009898 ,  71.92 ,  41 ,  858 ,  4.86
112 ,  3 ,  1009923 ,  71.81 ,  41 ,  859 ,  4.76
112 ,  3 ,  1009946 ,  71.70 ,  41 ,  858 ,  4.86
112 ,  3 ,  1009971 ,  71.48 ,  41 ,  858 ,  4.86
112 ,  3 ,  1009995 ,  71.37 ,  41 ,  858 ,  4.86
112 ,  3 ,  1010020 ,  71.26 ,  42 ,  858 ,  4.86
112 ,  3 ,  1010044 ,  70.60 ,  41 ,  858 ,  4.86
112 ,  3 ,  1010071 ,  66.30 ,  46 ,  850 ,  5.65
112 ,  3 ,  1010096 ,  59.36 ,  58 ,  835 ,  7.14
112 ,  3 ,  1010119 ,  53.53 ,  72 ,  820 ,  8.63
112 ,  3 ,  1010144 ,  48.68 ,  85 ,  803 ,  10.32
112 ,  3 ,  1010168 ,  44.06 ,  97 ,  787 ,  11.90
112 ,  3 ,  1010193 ,  40.09 ,  109 ,  771 ,  13.49
112 ,  3 ,  1010216 ,  36.24 ,  118 ,  756 ,  14.98
112 ,  3 ,  1010241 ,  32.60 ,  124 ,  743 ,  16.27
112 ,  3 ,  1010266 ,  29.30 ,  129 ,  730 ,  17.56
112 ,  3 ,  1010290 ,  26.10 ,  131 ,  720 ,  18.55
112 ,  3 ,  1010312 ,  23.24 ,  133 ,  710 ,  19.54
112 ,  3 ,  1010343 ,  19.83 ,  134 ,  701 ,  20.44
112 ,  3 ,  1010367 ,  17.29 ,  135 ,  695 ,  21.03
112 ,  3 ,  1010392 ,  14.87 ,  136 ,  689 ,  21.63
112 ,  3 ,  1010416 ,  12.67 ,  137 ,  684 ,  22.12
112 ,  3 ,  1010441 ,  10.69 ,  136 ,  679 ,  22.62
112 ,  3 ,  1010464 ,  8.81 ,  137 ,  676 ,  22.92
112 ,  3 ,  1010489 ,  7.05 ,  137 ,  673 ,  23.21
112 ,  3 ,  1010513 ,  5.51 ,  138 ,  670 ,  23.51
112 ,  3 ,  1010537 ,  4.19 ,  138 ,  667 ,  23.81
112 ,  3 ,  1010564 ,  2.87 ,  138 ,  665 ,  24.01
112 ,  3 ,  1010588 ,  1.99 ,  138 ,  663 ,  24.21
112 ,  3 ,  1010613 ,  1.33 ,  139 ,  662 ,  24.31
112 ,  3 ,  1010636 ,  0.67 ,  140 ,  661 ,  24.40
