MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
113 ,  1 ,  1067527 ,  18.40 ,  149 ,  682 ,  22.32
113 ,  1 ,  1067553 ,  18.40 ,  149 ,  682 ,  22.32
113 ,  1 ,  1067581 ,  18.40 ,  149 ,  682 ,  22.32
113 ,  1 ,  1067610 ,  18.40 ,  149 ,  682 ,  22.32
113 ,  1 ,  1067636 ,  18.40 ,  149 ,  682 ,  22.32
113 ,  1 ,  1067663 ,  18.40 ,  149 ,  682 ,  22.32
113 ,  1 ,  1067689 ,  18.29 ,  149 ,  682 ,  22.32
113 ,  1 ,  1067715 ,  18.40 ,  149 ,  682 ,  22.32
113 ,  1 ,  1067749 ,  18.40 ,  149 ,  682 ,  22.32
113 ,  1 ,  1067776 ,  18.40 ,  149 ,  682 ,  22.32
113 ,  1 ,  1067802 ,  18.40 ,  149 ,  682 ,  22.32
113 ,  1 ,  1067828 ,  18.40 ,  149 ,  682 ,  22.32
113 ,  1 ,  1067856 ,  18.40 ,  150 ,  682 ,  22.32
113 ,  1 ,  1067883 ,  18.40 ,  149 ,  682 ,  22.32
113 ,  1 ,  1067910 ,  18.40 ,  149 ,  682 ,  22.32
113 ,  1 ,  1067936 ,  18.40 ,  149 ,  682 ,  22.32
113 ,  1 ,  1067963 ,  18.40 ,  150 ,  682 ,  22.32
113 ,  1 ,  1067990 ,  18.51 ,  149 ,  682 ,  22.32
113 ,  1 ,  1068016 ,  18.51 ,  149 ,  682 ,  22.32
113 ,  1 ,  1068043 ,  18.40 ,  148 ,  683 ,  22.22
113 ,  1 ,  1068068 ,  18.40 ,  149 ,  682 ,  22.32
113 ,  1 ,  1068095 ,  18.40 ,  150 ,  682 ,  22.32
113 ,  1 ,  1068124 ,  18.40 ,  149 ,  682 ,  22.32
113 ,  1 ,  1068150 ,  18.40 ,  149 ,  682 ,  22.32
113 ,  1 ,  1068177 ,  18.51 ,  149 ,  682 ,  22.32
113 ,  1 ,  1068204 ,  18.51 ,  150 ,  682 ,  22.32
113 ,  1 ,  1068230 ,  18.40 ,  150 ,  682 ,  22.32
113 ,  1 ,  1068257 ,  18.40 ,  150 ,  682 ,  22.32
113 ,  1 ,  1068282 ,  18.40 ,  151 ,  682 ,  22.32
113 ,  1 ,  1068309 ,  18.40 ,  150 ,  682 ,  22.32
113 ,  1 ,  1068336 ,  18.40 ,  150 ,  682 ,  22.32
113 ,  1 ,  1068362 ,  18.40 ,  151 ,  682 ,  22.32
113 ,  1 ,  1068391 ,  18.40 ,  151 ,  682 ,  22.32
113 ,  1 ,  1068418 ,  18.40 ,  151 ,  682 ,  22.32
113 ,  1 ,  1068444 ,  18.40 ,  151 ,  682 ,  22.32
113 ,  1 ,  1068471 ,  18.40 ,  151 ,  682 ,  22.32
113 ,  1 ,  1068497 ,  18.40 ,  151 ,  682 ,  22.32
113 ,  1 ,  1068523 ,  18.51 ,  151 ,  682 ,  22.32
113 ,  1 ,  1068550 ,  18.40 ,  151 ,  682 ,  22.32
113 ,  1 ,  1068576 ,  18.40 ,  151 ,  682 ,  22.32
113 ,  1 ,  1068603 ,  18.40 ,  151 ,  682 ,  22.32
113 ,  1 ,  1068632 ,  18.40 ,  151 ,  682 ,  22.32
113 ,  1 ,  1068658 ,  18.51 ,  151 ,  682 ,  22.32
113 ,  1 ,  1068685 ,  18.51 ,  151 ,  682 ,  22.32
113 ,  1 ,  1068711 ,  18.51 ,  151 ,  682 ,  22.32
113 ,  1 ,  1068738 ,  18.40 ,  151 ,  682 ,  22.32
113 ,  1 ,  1068764 ,  18.40 ,  151 ,  682 ,  22.32
113 ,  1 ,  1068790 ,  18.40 ,  151 ,  682 ,  22.32
113 ,  1 ,  1068817 ,  18.40 ,  151 ,  682 ,  22.32
113 ,  1 ,  1068844 ,  18.40 ,  151 ,  682 ,  22.32
113 ,  1 ,  1068870 ,  18.40 ,  151 ,  682 ,  22.32
113 ,  1 ,  1068899 ,  18.40 ,  151 ,  682 ,  22.32
113 ,  1 ,  1068925 ,  18.40 ,  151 ,  682 ,  22.32
113 ,  1 ,  1068952 ,  18.40 ,  151 ,  682 ,  22.32
113 ,  1 ,  1068979 ,  18.40 ,  151 ,  682 ,  22.32
113 ,  1 ,  1069004 ,  18.51 ,  151 ,  682 ,  22.32
113 ,  1 ,  1069031 ,  18.40 ,  151 ,  682 ,  22.32
113 ,  1 ,  1069058 ,  18.51 ,  151 ,  682 ,  22.32
113 ,  1 ,  1069084 ,  18.51 ,  151 ,  682 ,  22.32
113 ,  1 ,  1069111 ,  18.51 ,  151 ,  682 ,  22.32
113 ,  1 ,  1069137 ,  20.60 ,  149 ,  682 ,  22.32
113 ,  1 ,  1069166 ,  27.21 ,  146 ,  692 ,  21.33
113 ,  1 ,  1069193 ,  32.60 ,  142 ,  702 ,  20.34
113 ,  1 ,  1069219 ,  37.01 ,  140 ,  712 ,  19.34
113 ,  1 ,  1069245 ,  40.75 ,  136 ,  723 ,  18.25
113 ,  1 ,  1069272 ,  43.84 ,  131 ,  732 ,  17.36
113 ,  1 ,  1069298 ,  46.37 ,  127 ,  741 ,  16.47
113 ,  1 ,  1069325 ,  48.57 ,  123 ,  750 ,  15.57
113 ,  1 ,  1069351 ,  50.55 ,  118 ,  757 ,  14.88
113 ,  1 ,  1069378 ,  52.31 ,  114 ,  764 ,  14.19
113 ,  1 ,  1069407 ,  53.97 ,  110 ,  771 ,  13.49
113 ,  1 ,  1069433 ,  55.29 ,  107 ,  777 ,  12.90
113 ,  1 ,  1069460 ,  56.72 ,  103 ,  782 ,  12.40
113 ,  1 ,  1069487 ,  57.82 ,  99 ,  787 ,  11.90
113 ,  1 ,  1069512 ,  58.92 ,  96 ,  792 ,  11.41
113 ,  1 ,  1069539 ,  60.02 ,  93 ,  796 ,  11.01
113 ,  1 ,  1069565 ,  61.01 ,  91 ,  800 ,  10.61
113 ,  1 ,  1069592 ,  61.90 ,  88 ,  804 ,  10.22
113 ,  1 ,  1069619 ,  62.78 ,  85 ,  807 ,  9.92
113 ,  1 ,  1069645 ,  63.66 ,  82 ,  811 ,  9.52
113 ,  1 ,  1069674 ,  64.54 ,  79 ,  814 ,  9.22
113 ,  1 ,  1069700 ,  65.31 ,  77 ,  817 ,  8.93
113 ,  1 ,  1069726 ,  65.97 ,  76 ,  820 ,  8.63
113 ,  1 ,  1069753 ,  66.63 ,  74 ,  822 ,  8.43
113 ,  1 ,  1069779 ,  67.29 ,  71 ,  823 ,  8.33
113 ,  1 ,  1069806 ,  67.95 ,  70 ,  826 ,  8.03
113 ,  1 ,  1069832 ,  68.50 ,  68 ,  828 ,  7.84
113 ,  1 ,  1069858 ,  69.05 ,  67 ,  830 ,  7.64
113 ,  1 ,  1069885 ,  69.60 ,  65 ,  832 ,  7.44
113 ,  1 ,  1069912 ,  70.16 ,  63 ,  834 ,  7.24
113 ,  1 ,  1069940 ,  70.71 ,  62 ,  836 ,  7.04
113 ,  1 ,  1069967 ,  71.15 ,  61 ,  838 ,  6.84
113 ,  1 ,  1069992 ,  71.48 ,  59 ,  839 ,  6.74
113 ,  1 ,  1070019 ,  71.92 ,  58 ,  841 ,  6.55
113 ,  1 ,  1070046 ,  72.25 ,  58 ,  842 ,  6.45
113 ,  1 ,  1070072 ,  72.58 ,  56 ,  843 ,  6.35
113 ,  1 ,  1070099 ,  72.91 ,  55 ,  844 ,  6.25
113 ,  1 ,  1070126 ,  73.13 ,  55 ,  846 ,  6.05
113 ,  1 ,  1070151 ,  73.46 ,  54 ,  846 ,  6.05
113 ,  1 ,  1070179 ,  73.68 ,  52 ,  847 ,  5.95
113 ,  1 ,  1070208 ,  73.90 ,  52 ,  848 ,  5.85
113 ,  1 ,  1070234 ,  74.12 ,  51 ,  849 ,  5.75
113 ,  1 ,  1070260 ,  74.34 ,  50 ,  850 ,  5.65
113 ,  1 ,  1070286 ,  74.56 ,  50 ,  851 ,  5.55
113 ,  1 ,  1070313 ,  74.78 ,  49 ,  851 ,  5.55
113 ,  1 ,  1070340 ,  74.89 ,  49 ,  852 ,  5.45
113 ,  1 ,  1070366 ,  75.11 ,  48 ,  852 ,  5.45
113 ,  1 ,  1070392 ,  75.22 ,  47 ,  853 ,  5.35
113 ,  1 ,  1070418 ,  75.33 ,  47 ,  854 ,  5.26
113 ,  1 ,  1070445 ,  75.44 ,  47 ,  854 ,  5.26
113 ,  1 ,  1070474 ,  75.66 ,  46 ,  855 ,  5.16
113 ,  1 ,  1070500 ,  75.77 ,  46 ,  855 ,  5.16
113 ,  1 ,  1070527 ,  75.88 ,  45 ,  855 ,  5.16
113 ,  1 ,  1070553 ,  75.99 ,  45 ,  856 ,  5.06
113 ,  1 ,  1070579 ,  75.99 ,  45 ,  856 ,  5.06
113 ,  1 ,  1070606 ,  76.10 ,  45 ,  857 ,  4.96
113 ,  1 ,  1070632 ,  76.21 ,  44 ,  857 ,  4.96
113 ,  1 ,  1070659 ,  76.32 ,  43 ,  857 ,  4.96
113 ,  1 ,  1070685 ,  76.32 ,  44 ,  858 ,  4.86
113 ,  1 ,  1070711 ,  76.43 ,  44 ,  858 ,  4.86
113 ,  1 ,  1070740 ,  76.54 ,  43 ,  858 ,  4.86
113 ,  1 ,  1070767 ,  76.54 ,  44 ,  859 ,  4.76
113 ,  1 ,  1070793 ,  76.32 ,  44 ,  859 ,  4.76
113 ,  1 ,  1070820 ,  75.99 ,  44 ,  859 ,  4.76
113 ,  1 ,  1070845 ,  75.77 ,  45 ,  859 ,  4.76
113 ,  1 ,  1070872 ,  75.55 ,  45 ,  859 ,  4.76
113 ,  1 ,  1070899 ,  75.33 ,  45 ,  859 ,  4.76
113 ,  1 ,  1070925 ,  75.11 ,  45 ,  859 ,  4.76
113 ,  1 ,  1070952 ,  74.89 ,  46 ,  858 ,  4.86
113 ,  1 ,  1070978 ,  74.78 ,  45 ,  858 ,  4.86
113 ,  1 ,  1071023 ,  74.45 ,  45 ,  859 ,  4.76
113 ,  1 ,  1071048 ,  74.23 ,  46 ,  858 ,  4.86
113 ,  1 ,  1071075 ,  74.12 ,  46 ,  858 ,  4.86
113 ,  1 ,  1071101 ,  70.49 ,  49 ,  853 ,  5.35
113 ,  1 ,  1071128 ,  63.77 ,  59 ,  841 ,  6.55
113 ,  1 ,  1071155 ,  57.27 ,  75 ,  823 ,  8.33
113 ,  1 ,  1071180 ,  51.65 ,  90 ,  805 ,  10.12
113 ,  1 ,  1071207 ,  46.70 ,  103 ,  788 ,  11.80
113 ,  1 ,  1071234 ,  42.62 ,  115 ,  771 ,  13.49
113 ,  1 ,  1071260 ,  39.10 ,  123 ,  757 ,  14.88
113 ,  1 ,  1071289 ,  35.80 ,  130 ,  744 ,  16.17
113 ,  1 ,  1071315 ,  33.15 ,  133 ,  734 ,  17.16
113 ,  1 ,  1071342 ,  31.06 ,  136 ,  727 ,  17.86
113 ,  1 ,  1071369 ,  29.08 ,  138 ,  720 ,  18.55
113 ,  1 ,  1071395 ,  27.54 ,  139 ,  715 ,  19.05
113 ,  1 ,  1071422 ,  26.21 ,  140 ,  710 ,  19.54
113 ,  1 ,  1071448 ,  25.11 ,  141 ,  707 ,  19.84
113 ,  1 ,  1071474 ,  24.23 ,  141 ,  704 ,  20.14
113 ,  1 ,  1071501 ,  23.46 ,  141 ,  702 ,  20.34
113 ,  1 ,  1071527 ,  22.80 ,  142 ,  700 ,  20.54
113 ,  1 ,  1071556 ,  22.25 ,  143 ,  698 ,  20.73
113 ,  1 ,  1071583 ,  21.81 ,  144 ,  697 ,  20.83
113 ,  1 ,  1071609 ,  21.48 ,  143 ,  696 ,  20.93
113 ,  1 ,  1071636 ,  21.15 ,  144 ,  695 ,  21.03
113 ,  1 ,  1071663 ,  20.71 ,  144 ,  694 ,  21.13
113 ,  1 ,  1071688 ,  20.49 ,  144 ,  693 ,  21.23
113 ,  1 ,  1071715 ,  20.38 ,  144 ,  693 ,  21.23
113 ,  1 ,  1071741 ,  20.05 ,  145 ,  691 ,  21.43
113 ,  1 ,  1071768 ,  19.83 ,  145 ,  691 ,  21.43
113 ,  1 ,  1071797 ,  19.72 ,  145 ,  691 ,  21.43
113 ,  1 ,  1071823 ,  19.50 ,  145 ,  690 ,  21.53
113 ,  1 ,  1071850 ,  19.39 ,  146 ,  689 ,  21.63
113 ,  1 ,  1071877 ,  19.17 ,  145 ,  689 ,  21.63
113 ,  1 ,  1071903 ,  19.17 ,  145 ,  689 ,  21.63
113 ,  1 ,  1071930 ,  19.06 ,  146 ,  688 ,  21.73
113 ,  1 ,  1071955 ,  18.95 ,  146 ,  688 ,  21.73
113 ,  1 ,  1071982 ,  18.84 ,  146 ,  688 ,  21.73
113 ,  1 ,  1072009 ,  18.73 ,  146 ,  687 ,  21.83
113 ,  1 ,  1072035 ,  18.62 ,  146 ,  687 ,  21.83
113 ,  1 ,  1072064 ,  18.62 ,  146 ,  687 ,  21.83
113 ,  1 ,  1072091 ,  18.40 ,  146 ,  687 ,  21.83
113 ,  1 ,  1072117 ,  18.40 ,  146 ,  687 ,  21.83
113 ,  1 ,  1072144 ,  18.40 ,  147 ,  686 ,  21.92
113 ,  1 ,  1072171 ,  18.29 ,  147 ,  686 ,  21.92
113 ,  1 ,  1072196 ,  18.29 ,  147 ,  686 ,  21.92
113 ,  1 ,  1072223 ,  18.18 ,  147 ,  686 ,  21.92
113 ,  1 ,  1072249 ,  18.18 ,  147 ,  686 ,  21.92
113 ,  1 ,  1072276 ,  18.18 ,  147 ,  686 ,  21.92
113 ,  1 ,  1072303 ,  18.18 ,  147 ,  685 ,  22.02
113 ,  1 ,  1072331 ,  18.07 ,  147 ,  685 ,  22.02
113 ,  1 ,  1072358 ,  18.07 ,  147 ,  685 ,  22.02
113 ,  1 ,  1072385 ,  18.07 ,  147 ,  685 ,  22.02
113 ,  1 ,  1072411 ,  18.07 ,  147 ,  685 ,  22.02
113 ,  1 ,  1072437 ,  18.07 ,  147 ,  684 ,  22.12
113 ,  1 ,  1072463 ,  18.07 ,  147 ,  685 ,  22.02
113 ,  1 ,  1072490 ,  18.07 ,  147 ,  685 ,  22.02
113 ,  1 ,  1072517 ,  17.96 ,  147 ,  684 ,  22.12
113 ,  1 ,  1072543 ,  17.96 ,  147 ,  684 ,  22.12
113 ,  1 ,  1072572 ,  17.96 ,  148 ,  684 ,  22.12
113 ,  1 ,  1072599 ,  17.96 ,  147 ,  684 ,  22.12
113 ,  1 ,  1072625 ,  17.96 ,  148 ,  684 ,  22.12
113 ,  1 ,  1072652 ,  17.96 ,  147 ,  684 ,  22.12
113 ,  1 ,  1072678 ,  17.85 ,  147 ,  684 ,  22.12
113 ,  1 ,  1072704 ,  17.85 ,  148 ,  684 ,  22.12
113 ,  1 ,  1072731 ,  17.85 ,  147 ,  684 ,  22.12
113 ,  1 ,  1072757 ,  17.85 ,  147 ,  684 ,  22.12
113 ,  1 ,  1072784 ,  17.85 ,  147 ,  684 ,  22.12
113 ,  1 ,  1072811 ,  17.96 ,  147 ,  684 ,  22.12
113 ,  1 ,  1072839 ,  17.85 ,  147 ,  684 ,  22.12
113 ,  1 ,  1072866 ,  17.85 ,  148 ,  684 ,  22.12
113 ,  1 ,  1072892 ,  17.96 ,  148 ,  684 ,  22.12
113 ,  1 ,  1072919 ,  17.96 ,  147 ,  683 ,  22.22
113 ,  1 ,  1072946 ,  17.85 ,  147 ,  684 ,  22.12
113 ,  1 ,  1072971 ,  17.96 ,  148 ,  684 ,  22.12
113 ,  1 ,  1072998 ,  17.96 ,  148 ,  684 ,  22.12
113 ,  1 ,  1073025 ,  17.96 ,  148 ,  684 ,  22.12
113 ,  1 ,  1073051 ,  17.96 ,  148 ,  684 ,  22.12
113 ,  1 ,  1073078 ,  17.96 ,  148 ,  684 ,  22.12
113 ,  1 ,  1073106 ,  17.96 ,  148 ,  684 ,  22.12
113 ,  1 ,  1073133 ,  17.96 ,  148 ,  683 ,  22.22
113 ,  1 ,  1073160 ,  17.96 ,  148 ,  684 ,  22.12
113 ,  1 ,  1073186 ,  17.96 ,  148 ,  683 ,  22.22
113 ,  1 ,  1073213 ,  17.96 ,  148 ,  683 ,  22.22
113 ,  1 ,  1073239 ,  17.96 ,  148 ,  683 ,  22.22
113 ,  1 ,  1073265 ,  17.96 ,  148 ,  683 ,  22.22
113 ,  1 ,  1073292 ,  17.96 ,  148 ,  683 ,  22.22
113 ,  1 ,  1073318 ,  17.96 ,  149 ,  683 ,  22.22
113 ,  1 ,  1073347 ,  17.96 ,  148 ,  683 ,  22.22
113 ,  1 ,  1073374 ,  17.96 ,  148 ,  683 ,  22.22
113 ,  1 ,  1073400 ,  17.96 ,  148 ,  683 ,  22.22
113 ,  1 ,  1073427 ,  17.96 ,  149 ,  683 ,  22.22
113 ,  1 ,  1073454 ,  17.96 ,  148 ,  683 ,  22.22
113 ,  1 ,  1073480 ,  17.96 ,  148 ,  683 ,  22.22
113 ,  1 ,  1073507 ,  17.96 ,  148 ,  683 ,  22.22
113 ,  1 ,  1073533 ,  17.96 ,  148 ,  683 ,  22.22
113 ,  1 ,  1073560 ,  17.96 ,  148 ,  683 ,  22.22
113 ,  1 ,  1073587 ,  18.07 ,  148 ,  683 ,  22.22
113 ,  1 ,  1073615 ,  17.96 ,  148 ,  683 ,  22.22
113 ,  1 ,  1073642 ,  18.07 ,  148 ,  683 ,  22.22
113 ,  1 ,  1073669 ,  17.96 ,  149 ,  683 ,  22.22
113 ,  1 ,  1073695 ,  18.07 ,  148 ,  683 ,  22.22
113 ,  1 ,  1073722 ,  18.07 ,  148 ,  683 ,  22.22
113 ,  1 ,  1073748 ,  18.07 ,  148 ,  683 ,  22.22
113 ,  1 ,  1073775 ,  18.07 ,  148 ,  683 ,  22.22
113 ,  1 ,  1073802 ,  18.07 ,  148 ,  683 ,  22.22
113 ,  1 ,  1073828 ,  18.07 ,  149 ,  683 ,  22.22
113 ,  1 ,  1073855 ,  18.07 ,  148 ,  683 ,  22.22
113 ,  1 ,  1073884 ,  18.07 ,  148 ,  683 ,  22.22
113 ,  1 ,  1073910 ,  18.07 ,  149 ,  683 ,  22.22
113 ,  1 ,  1073937 ,  18.07 ,  148 ,  683 ,  22.22
113 ,  1 ,  1073964 ,  18.07 ,  148 ,  683 ,  22.22
113 ,  1 ,  1073990 ,  18.18 ,  148 ,  683 ,  22.22
113 ,  1 ,  1074017 ,  18.07 ,  149 ,  683 ,  22.22
113 ,  1 ,  1074043 ,  18.07 ,  149 ,  683 ,  22.22
113 ,  1 ,  1074070 ,  18.07 ,  149 ,  683 ,  22.22
113 ,  1 ,  1074097 ,  18.07 ,  149 ,  683 ,  22.22
113 ,  1 ,  1074125 ,  18.18 ,  149 ,  682 ,  22.32
113 ,  1 ,  1074152 ,  18.07 ,  149 ,  683 ,  22.22
113 ,  1 ,  1074179 ,  18.18 ,  149 ,  683 ,  22.22
113 ,  1 ,  1074205 ,  18.07 ,  148 ,  683 ,  22.22
113 ,  1 ,  1074232 ,  18.18 ,  149 ,  683 ,  22.22
113 ,  1 ,  1074258 ,  18.18 ,  149 ,  683 ,  22.22
113 ,  1 ,  1074285 ,  18.18 ,  149 ,  683 ,  22.22
113 ,  1 ,  1074312 ,  18.07 ,  149 ,  683 ,  22.22
113 ,  1 ,  1074338 ,  18.18 ,  149 ,  683 ,  22.22
113 ,  1 ,  1074365 ,  18.18 ,  149 ,  683 ,  22.22
113 ,  1 ,  1074401 ,  18.18 ,  149 ,  683 ,  22.22
113 ,  1 ,  1074427 ,  18.18 ,  149 ,  683 ,  22.22
113 ,  1 ,  1074454 ,  18.18 ,  149 ,  683 ,  22.22
113 ,  1 ,  1074481 ,  18.18 ,  149 ,  683 ,  22.22
113 ,  1 ,  1074507 ,  18.18 ,  148 ,  683 ,  22.22
113 ,  1 ,  1074534 ,  18.18 ,  149 ,  683 ,  22.22
113 ,  1 ,  1074561 ,  18.18 ,  148 ,  682 ,  22.32
113 ,  1 ,  1074587 ,  18.18 ,  149 ,  683 ,  22.22
113 ,  1 ,  1074614 ,  18.18 ,  149 ,  683 ,  22.22
113 ,  1 ,  1074641 ,  18.18 ,  149 ,  683 ,  22.22
113 ,  1 ,  1074670 ,  18.18 ,  149 ,  683 ,  22.22
113 ,  1 ,  1074697 ,  18.18 ,  149 ,  683 ,  22.22
113 ,  1 ,  1074723 ,  18.18 ,  149 ,  683 ,  22.22
113 ,  1 ,  1074750 ,  18.18 ,  149 ,  683 ,  22.22
113 ,  1 ,  1074776 ,  18.18 ,  149 ,  683 ,  22.22
113 ,  1 ,  1074802 ,  18.18 ,  149 ,  683 ,  22.22
113 ,  1 ,  1074829 ,  18.18 ,  149 ,  683 ,  22.22
113 ,  1 ,  1074855 ,  18.18 ,  149 ,  683 ,  22.22
113 ,  1 ,  1074882 ,  18.29 ,  149 ,  683 ,  22.22
113 ,  1 ,  1074911 ,  18.29 ,  149 ,  683 ,  22.22
113 ,  1 ,  1074937 ,  18.29 ,  148 ,  683 ,  22.22
113 ,  1 ,  1074964 ,  18.29 ,  149 ,  682 ,  22.32
113 ,  1 ,  1074991 ,  18.29 ,  149 ,  683 ,  22.22
113 ,  1 ,  1075017 ,  18.29 ,  149 ,  683 ,  22.22
113 ,  1 ,  1075044 ,  18.29 ,  149 ,  683 ,  22.22
113 ,  1 ,  1075069 ,  18.29 ,  149 ,  683 ,  22.22
113 ,  1 ,  1075096 ,  18.29 ,  149 ,  683 ,  22.22
113 ,  1 ,  1075123 ,  18.29 ,  149 ,  683 ,  22.22
113 ,  1 ,  1075149 ,  18.29 ,  149 ,  682 ,  22.32
113 ,  1 ,  1075178 ,  18.29 ,  149 ,  683 ,  22.22
113 ,  1 ,  1075205 ,  18.29 ,  149 ,  683 ,  22.22
113 ,  1 ,  1075231 ,  18.29 ,  149 ,  683 ,  22.22
113 ,  1 ,  1075258 ,  18.29 ,  149 ,  682 ,  22.32
113 ,  1 ,  1075284 ,  18.29 ,  148 ,  683 ,  22.22
113 ,  1 ,  1075311 ,  18.29 ,  149 ,  683 ,  22.22
113 ,  1 ,  1075338 ,  18.29 ,  149 ,  683 ,  22.22
113 ,  1 ,  1075364 ,  18.29 ,  149 ,  682 ,  22.32
113 ,  1 ,  1075391 ,  18.29 ,  149 ,  683 ,  22.22
113 ,  1 ,  1075417 ,  18.29 ,  149 ,  683 ,  22.22
113 ,  1 ,  1075446 ,  18.29 ,  149 ,  683 ,  22.22
113 ,  1 ,  1075473 ,  18.29 ,  149 ,  683 ,  22.22
113 ,  1 ,  1075506 ,  18.40 ,  148 ,  683 ,  22.22
113 ,  1 ,  1075532 ,  18.40 ,  148 ,  683 ,  22.22
113 ,  1 ,  1075559 ,  18.29 ,  148 ,  683 ,  22.22
113 ,  1 ,  1075586 ,  18.29 ,  149 ,  683 ,  22.22
113 ,  1 ,  1075612 ,  18.40 ,  149 ,  683 ,  22.22
113 ,  1 ,  1075638 ,  18.40 ,  148 ,  683 ,  22.22
113 ,  1 ,  1075664 ,  18.29 ,  148 ,  683 ,  22.22
113 ,  1 ,  1075693 ,  18.29 ,  149 ,  682 ,  22.32
113 ,  1 ,  1075720 ,  18.29 ,  149 ,  683 ,  22.22
113 ,  1 ,  1075746 ,  18.40 ,  149 ,  683 ,  22.22
113 ,  1 ,  1075773 ,  18.29 ,  149 ,  683 ,  22.22
113 ,  1 ,  1075800 ,  18.29 ,  149 ,  683 ,  22.22
113 ,  1 ,  1075826 ,  18.40 ,  149 ,  683 ,  22.22
113 ,  1 ,  1075853 ,  18.29 ,  150 ,  683 ,  22.22
113 ,  1 ,  1075879 ,  18.40 ,  149 ,  683 ,  22.22
113 ,  1 ,  1075906 ,  18.40 ,  149 ,  683 ,  22.22
113 ,  1 ,  1075932 ,  18.40 ,  149 ,  683 ,  22.22
113 ,  1 ,  1075961 ,  18.40 ,  149 ,  683 ,  22.22
113 ,  1 ,  1075987 ,  18.40 ,  149 ,  683 ,  22.22
113 ,  1 ,  1076014 ,  18.40 ,  149 ,  682 ,  22.32
113 ,  1 ,  1076040 ,  18.40 ,  149 ,  683 ,  22.22
113 ,  1 ,  1076067 ,  18.51 ,  149 ,  683 ,  22.22
113 ,  1 ,  1076093 ,  18.40 ,  149 ,  683 ,  22.22
113 ,  1 ,  1076120 ,  18.40 ,  149 ,  683 ,  22.22
113 ,  1 ,  1076147 ,  18.40 ,  150 ,  683 ,  22.22
113 ,  1 ,  1076173 ,  18.40 ,  149 ,  683 ,  22.22
113 ,  1 ,  1076199 ,  18.40 ,  149 ,  683 ,  22.22
113 ,  1 ,  1076229 ,  18.40 ,  149 ,  683 ,  22.22
113 ,  1 ,  1076254 ,  18.40 ,  149 ,  683 ,  22.22
113 ,  1 ,  1076281 ,  18.40 ,  149 ,  683 ,  22.22
113 ,  1 ,  1076307 ,  18.40 ,  149 ,  683 ,  22.22
113 ,  1 ,  1076334 ,  18.40 ,  149 ,  683 ,  22.22
113 ,  1 ,  1076361 ,  18.40 ,  149 ,  683 ,  22.22
113 ,  1 ,  1076387 ,  18.40 ,  149 ,  683 ,  22.22
113 ,  1 ,  1076414 ,  18.40 ,  149 ,  683 ,  22.22
113 ,  1 ,  1076441 ,  18.40 ,  150 ,  682 ,  22.32
113 ,  1 ,  1076469 ,  18.40 ,  150 ,  683 ,  22.22
113 ,  1 ,  1076496 ,  18.40 ,  149 ,  683 ,  22.22
113 ,  1 ,  1076523 ,  18.40 ,  149 ,  682 ,  22.32
113 ,  1 ,  1076548 ,  18.40 ,  149 ,  683 ,  22.22
113 ,  1 ,  1076575 ,  18.40 ,  150 ,  682 ,  22.32
113 ,  1 ,  1076601 ,  18.40 ,  149 ,  682 ,  22.32
113 ,  1 ,  1076628 ,  18.40 ,  150 ,  683 ,  22.22
113 ,  1 ,  1076655 ,  18.51 ,  150 ,  683 ,  22.22
113 ,  1 ,  1076681 ,  18.51 ,  149 ,  682 ,  22.32
113 ,  1 ,  1076708 ,  18.40 ,  150 ,  683 ,  22.22
113 ,  1 ,  1076737 ,  18.40 ,  149 ,  683 ,  22.22
113 ,  1 ,  1076763 ,  18.51 ,  149 ,  683 ,  22.22
113 ,  1 ,  1076790 ,  18.40 ,  149 ,  682 ,  22.32
113 ,  1 ,  1076816 ,  18.40 ,  150 ,  682 ,  22.32
113 ,  1 ,  1076842 ,  18.51 ,  149 ,  683 ,  22.22
113 ,  1 ,  1076869 ,  18.51 ,  150 ,  682 ,  22.32
113 ,  1 ,  1076895 ,  18.51 ,  150 ,  683 ,  22.22
113 ,  1 ,  1076922 ,  18.40 ,  150 ,  683 ,  22.22
113 ,  1 ,  1076948 ,  18.40 ,  150 ,  683 ,  22.22
113 ,  1 ,  1076975 ,  18.40 ,  149 ,  682 ,  22.32
113 ,  1 ,  1077004 ,  18.51 ,  150 ,  682 ,  22.32
113 ,  1 ,  1077030 ,  18.51 ,  150 ,  682 ,  22.32
113 ,  1 ,  1077057 ,  18.40 ,  150 ,  683 ,  22.22
113 ,  1 ,  1077084 ,  18.40 ,  150 ,  682 ,  22.32
113 ,  1 ,  1077110 ,  18.40 ,  150 ,  683 ,  22.22
113 ,  1 ,  1077136 ,  18.40 ,  150 ,  683 ,  22.22
113 ,  1 ,  1077163 ,  18.51 ,  150 ,  682 ,  22.32
113 ,  1 ,  1077189 ,  18.51 ,  150 ,  682 ,  22.32
113 ,  1 ,  1077216 ,  18.51 ,  151 ,  683 ,  22.22
113 ,  1 ,  1077240 ,  18.40 ,  151 ,  682 ,  22.32
113 ,  1 ,  1077267 ,  18.51 ,  152 ,  682 ,  22.32
113 ,  1 ,  1077294 ,  18.51 ,  152 ,  683 ,  22.22
113 ,  1 ,  1077320 ,  18.51 ,  151 ,  682 ,  22.32
113 ,  1 ,  1077346 ,  18.51 ,  151 ,  682 ,  22.32
