MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
115 ,  2 ,  1229060 ,  12.56 ,  143 ,  669 ,  23.61
115 ,  2 ,  1229086 ,  21.04 ,  141 ,  682 ,  22.32
115 ,  2 ,  1229114 ,  28.42 ,  136 ,  696 ,  20.93
115 ,  2 ,  1229140 ,  34.25 ,  131 ,  711 ,  19.44
115 ,  2 ,  1229167 ,  38.88 ,  125 ,  725 ,  18.05
115 ,  2 ,  1229194 ,  42.62 ,  120 ,  736 ,  16.96
115 ,  2 ,  1229220 ,  45.71 ,  114 ,  748 ,  15.77
115 ,  2 ,  1229248 ,  48.13 ,  109 ,  757 ,  14.88
115 ,  2 ,  1229283 ,  50.99 ,  103 ,  768 ,  13.79
115 ,  2 ,  1229310 ,  52.87 ,  98 ,  776 ,  12.99
115 ,  2 ,  1229337 ,  54.52 ,  94 ,  783 ,  12.30
115 ,  2 ,  1229364 ,  56.06 ,  90 ,  789 ,  11.70
115 ,  2 ,  1229390 ,  57.49 ,  87 ,  794 ,  11.21
115 ,  2 ,  1229417 ,  58.70 ,  83 ,  799 ,  10.71
115 ,  2 ,  1229444 ,  59.80 ,  80 ,  803 ,  10.32
115 ,  2 ,  1229471 ,  60.90 ,  77 ,  808 ,  9.82
115 ,  2 ,  1229498 ,  61.90 ,  75 ,  812 ,  9.42
115 ,  2 ,  1229527 ,  62.78 ,  72 ,  815 ,  9.13
115 ,  2 ,  1229553 ,  63.77 ,  70 ,  818 ,  8.83
115 ,  2 ,  1229580 ,  64.65 ,  67 ,  821 ,  8.53
115 ,  2 ,  1229606 ,  65.42 ,  65 ,  823 ,  8.33
115 ,  2 ,  1229634 ,  66.08 ,  63 ,  826 ,  8.03
115 ,  2 ,  1229661 ,  66.85 ,  61 ,  828 ,  7.84
115 ,  2 ,  1229687 ,  67.40 ,  60 ,  831 ,  7.54
115 ,  2 ,  1229714 ,  68.06 ,  59 ,  833 ,  7.34
115 ,  2 ,  1229741 ,  68.72 ,  56 ,  835 ,  7.14
115 ,  2 ,  1229767 ,  69.27 ,  55 ,  837 ,  6.94
115 ,  2 ,  1229797 ,  69.71 ,  54 ,  839 ,  6.74
115 ,  2 ,  1229824 ,  70.27 ,  52 ,  840 ,  6.64
115 ,  2 ,  1229850 ,  70.82 ,  51 ,  842 ,  6.45
115 ,  2 ,  1229877 ,  71.26 ,  49 ,  844 ,  6.25
115 ,  2 ,  1229903 ,  71.59 ,  48 ,  845 ,  6.15
115 ,  2 ,  1229930 ,  72.03 ,  47 ,  846 ,  6.05
115 ,  2 ,  1229957 ,  72.36 ,  47 ,  847 ,  5.95
115 ,  2 ,  1229983 ,  72.69 ,  45 ,  849 ,  5.75
115 ,  2 ,  1230011 ,  73.02 ,  45 ,  849 ,  5.75
115 ,  2 ,  1230038 ,  73.35 ,  45 ,  850 ,  5.65
115 ,  2 ,  1230066 ,  73.57 ,  44 ,  851 ,  5.55
115 ,  2 ,  1230093 ,  73.79 ,  43 ,  852 ,  5.45
115 ,  2 ,  1230119 ,  74.12 ,  43 ,  853 ,  5.35
115 ,  2 ,  1230146 ,  74.34 ,  42 ,  853 ,  5.35
115 ,  2 ,  1230174 ,  74.45 ,  42 ,  854 ,  5.26
115 ,  2 ,  1230200 ,  74.67 ,  41 ,  855 ,  5.16
115 ,  2 ,  1230227 ,  74.78 ,  41 ,  855 ,  5.16
115 ,  2 ,  1230254 ,  75.00 ,  41 ,  856 ,  5.06
115 ,  2 ,  1230280 ,  75.11 ,  40 ,  856 ,  5.06
115 ,  2 ,  1230307 ,  75.33 ,  40 ,  856 ,  5.06
115 ,  2 ,  1230337 ,  75.44 ,  40 ,  857 ,  4.96
115 ,  2 ,  1230363 ,  75.55 ,  40 ,  858 ,  4.86
115 ,  2 ,  1230390 ,  75.66 ,  39 ,  858 ,  4.86
115 ,  2 ,  1230416 ,  75.77 ,  39 ,  858 ,  4.86
115 ,  2 ,  1230443 ,  75.66 ,  40 ,  859 ,  4.76
115 ,  2 ,  1230470 ,  75.44 ,  39 ,  859 ,  4.76
115 ,  2 ,  1230496 ,  75.44 ,  40 ,  859 ,  4.76
115 ,  2 ,  1230523 ,  75.22 ,  39 ,  859 ,  4.76
115 ,  2 ,  1230551 ,  75.11 ,  39 ,  859 ,  4.76
115 ,  2 ,  1230577 ,  75.00 ,  40 ,  858 ,  4.86
115 ,  2 ,  1230604 ,  74.78 ,  40 ,  859 ,  4.76
115 ,  2 ,  1230632 ,  74.67 ,  39 ,  859 ,  4.76
115 ,  2 ,  1230659 ,  74.56 ,  40 ,  858 ,  4.86
115 ,  2 ,  1230686 ,  74.45 ,  40 ,  859 ,  4.76
115 ,  2 ,  1230713 ,  74.34 ,  40 ,  859 ,  4.76
115 ,  2 ,  1230740 ,  73.24 ,  41 ,  859 ,  4.76
115 ,  2 ,  1230767 ,  68.06 ,  46 ,  851 ,  5.55
115 ,  2 ,  1230793 ,  60.90 ,  59 ,  834 ,  7.24
115 ,  2 ,  1230820 ,  54.52 ,  74 ,  817 ,  8.93
115 ,  2 ,  1230846 ,  49.01 ,  90 ,  798 ,  10.81
115 ,  2 ,  1230873 ,  44.06 ,  104 ,  781 ,  12.50
115 ,  2 ,  1230903 ,  39.32 ,  117 ,  762 ,  14.38
115 ,  2 ,  1230929 ,  35.13 ,  126 ,  746 ,  15.97
115 ,  2 ,  1230956 ,  31.17 ,  131 ,  732 ,  17.36
115 ,  2 ,  1230983 ,  27.65 ,  134 ,  720 ,  18.55
115 ,  2 ,  1231010 ,  24.12 ,  136 ,  710 ,  19.54
115 ,  2 ,  1231037 ,  21.04 ,  137 ,  701 ,  20.44
115 ,  2 ,  1231064 ,  18.07 ,  138 ,  694 ,  21.13
115 ,  2 ,  1231090 ,  15.42 ,  140 ,  688 ,  21.73
115 ,  2 ,  1231117 ,  12.89 ,  141 ,  682 ,  22.32
115 ,  2 ,  1231147 ,  10.47 ,  141 ,  677 ,  22.82
115 ,  2 ,  1231173 ,  8.48 ,  142 ,  673 ,  23.21
115 ,  2 ,  1231200 ,  6.61 ,  143 ,  670 ,  23.51
115 ,  2 ,  1231226 ,  5.07 ,  142 ,  667 ,  23.81
115 ,  2 ,  1231253 ,  3.64 ,  143 ,  665 ,  24.01
115 ,  2 ,  1231281 ,  2.54 ,  143 ,  663 ,  24.21
115 ,  2 ,  1231307 ,  1.66 ,  144 ,  661 ,  24.40
