MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
102 ,  1 ,  92306 ,  62.23 ,  81 ,  810 ,  9.62
102 ,  1 ,  92324 ,  62.67 ,  81 ,  812 ,  9.42
102 ,  1 ,  92343 ,  63.11 ,  79 ,  814 ,  9.22
102 ,  1 ,  92362 ,  63.66 ,  77 ,  815 ,  9.13
102 ,  1 ,  92383 ,  64.10 ,  75 ,  817 ,  8.93
102 ,  1 ,  92401 ,  64.54 ,  75 ,  819 ,  8.73
102 ,  1 ,  92420 ,  64.98 ,  74 ,  820 ,  8.63
102 ,  1 ,  92439 ,  65.31 ,  74 ,  822 ,  8.43
102 ,  1 ,  92457 ,  65.64 ,  73 ,  823 ,  8.33
102 ,  1 ,  92476 ,  66.08 ,  72 ,  824 ,  8.23
102 ,  1 ,  92494 ,  66.41 ,  69 ,  826 ,  8.03
102 ,  1 ,  92513 ,  66.74 ,  69 ,  827 ,  7.93
102 ,  1 ,  92531 ,  67.07 ,  69 ,  828 ,  7.84
102 ,  1 ,  92551 ,  67.40 ,  68 ,  829 ,  7.74
102 ,  1 ,  92571 ,  67.73 ,  66 ,  830 ,  7.64
102 ,  1 ,  92590 ,  68.06 ,  66 ,  831 ,  7.54
102 ,  1 ,  92608 ,  68.39 ,  66 ,  832 ,  7.44
102 ,  1 ,  92626 ,  68.72 ,  65 ,  833 ,  7.34
102 ,  1 ,  92646 ,  68.94 ,  64 ,  834 ,  7.24
102 ,  1 ,  92664 ,  69.16 ,  62 ,  835 ,  7.14
102 ,  1 ,  92683 ,  69.38 ,  63 ,  836 ,  7.04
102 ,  1 ,  92701 ,  69.60 ,  61 ,  837 ,  6.94
102 ,  1 ,  92720 ,  69.83 ,  62 ,  838 ,  6.84
102 ,  1 ,  92738 ,  70.05 ,  61 ,  838 ,  6.84
102 ,  1 ,  92758 ,  70.27 ,  58 ,  839 ,  6.74
102 ,  1 ,  92778 ,  70.49 ,  57 ,  840 ,  6.64
102 ,  1 ,  92796 ,  70.60 ,  59 ,  841 ,  6.55
102 ,  1 ,  92815 ,  70.93 ,  60 ,  841 ,  6.55
102 ,  1 ,  92833 ,  71.04 ,  59 ,  842 ,  6.45
102 ,  1 ,  92853 ,  71.26 ,  59 ,  842 ,  6.45
102 ,  1 ,  92871 ,  71.37 ,  56 ,  843 ,  6.35
102 ,  1 ,  92890 ,  71.48 ,  55 ,  843 ,  6.35
102 ,  1 ,  92908 ,  71.59 ,  55 ,  844 ,  6.25
102 ,  1 ,  92926 ,  71.81 ,  55 ,  844 ,  6.25
102 ,  1 ,  92945 ,  71.92 ,  56 ,  845 ,  6.15
102 ,  1 ,  92966 ,  72.03 ,  55 ,  845 ,  6.15
102 ,  1 ,  92985 ,  72.14 ,  54 ,  846 ,  6.05
102 ,  1 ,  93003 ,  72.25 ,  54 ,  846 ,  6.05
102 ,  1 ,  93022 ,  72.36 ,  54 ,  847 ,  5.95
102 ,  1 ,  93041 ,  72.58 ,  54 ,  847 ,  5.95
102 ,  1 ,  93060 ,  72.58 ,  54 ,  847 ,  5.95
102 ,  1 ,  93078 ,  72.69 ,  53 ,  848 ,  5.85
102 ,  1 ,  93096 ,  72.80 ,  53 ,  848 ,  5.85
102 ,  1 ,  93115 ,  72.91 ,  54 ,  849 ,  5.75
102 ,  1 ,  93133 ,  72.91 ,  53 ,  849 ,  5.75
102 ,  1 ,  93152 ,  73.02 ,  54 ,  849 ,  5.75
102 ,  1 ,  93173 ,  73.13 ,  53 ,  849 ,  5.75
102 ,  1 ,  93192 ,  73.24 ,  54 ,  850 ,  5.65
102 ,  1 ,  93210 ,  73.24 ,  53 ,  850 ,  5.65
102 ,  1 ,  93229 ,  73.35 ,  52 ,  850 ,  5.65
102 ,  1 ,  93248 ,  73.46 ,  52 ,  850 ,  5.65
102 ,  1 ,  93266 ,  73.46 ,  52 ,  850 ,  5.65
102 ,  1 ,  93285 ,  73.57 ,  52 ,  851 ,  5.55
102 ,  1 ,  93303 ,  73.57 ,  50 ,  851 ,  5.55
102 ,  1 ,  93322 ,  73.68 ,  51 ,  851 ,  5.55
102 ,  1 ,  93340 ,  73.79 ,  49 ,  851 ,  5.55
102 ,  1 ,  93362 ,  73.79 ,  50 ,  851 ,  5.55
102 ,  1 ,  93380 ,  73.79 ,  49 ,  852 ,  5.45
102 ,  1 ,  93399 ,  73.90 ,  49 ,  852 ,  5.45
102 ,  1 ,  93417 ,  73.90 ,  50 ,  852 ,  5.45
102 ,  1 ,  93435 ,  74.01 ,  49 ,  852 ,  5.45
102 ,  1 ,  93455 ,  74.01 ,  49 ,  852 ,  5.45
102 ,  1 ,  93473 ,  74.12 ,  50 ,  852 ,  5.45
102 ,  1 ,  93492 ,  74.12 ,  50 ,  852 ,  5.45
102 ,  1 ,  93510 ,  74.12 ,  50 ,  853 ,  5.35
102 ,  1 ,  93529 ,  74.23 ,  50 ,  853 ,  5.35
102 ,  1 ,  93547 ,  74.23 ,  50 ,  853 ,  5.35
102 ,  1 ,  93569 ,  74.23 ,  50 ,  853 ,  5.35
102 ,  1 ,  93587 ,  74.34 ,  50 ,  853 ,  5.35
102 ,  1 ,  93605 ,  74.34 ,  49 ,  854 ,  5.26
102 ,  1 ,  93624 ,  74.45 ,  49 ,  854 ,  5.26
102 ,  1 ,  93643 ,  74.45 ,  49 ,  854 ,  5.26
102 ,  1 ,  93662 ,  74.45 ,  49 ,  853 ,  5.35
102 ,  1 ,  93680 ,  74.45 ,  49 ,  854 ,  5.26
102 ,  1 ,  93699 ,  74.56 ,  49 ,  854 ,  5.26
102 ,  1 ,  93717 ,  74.56 ,  49 ,  854 ,  5.26
102 ,  1 ,  93735 ,  74.56 ,  49 ,  854 ,  5.26
102 ,  1 ,  93757 ,  74.67 ,  49 ,  854 ,  5.26
102 ,  1 ,  93775 ,  74.67 ,  48 ,  854 ,  5.26
102 ,  1 ,  93794 ,  74.67 ,  49 ,  854 ,  5.26
102 ,  1 ,  93812 ,  74.67 ,  49 ,  854 ,  5.26
102 ,  1 ,  93832 ,  74.67 ,  48 ,  854 ,  5.26
102 ,  1 ,  93850 ,  74.67 ,  49 ,  855 ,  5.16
102 ,  1 ,  93869 ,  74.67 ,  49 ,  854 ,  5.26
102 ,  1 ,  93888 ,  74.78 ,  48 ,  855 ,  5.16
102 ,  1 ,  93906 ,  74.78 ,  48 ,  854 ,  5.26
102 ,  1 ,  93925 ,  74.78 ,  48 ,  854 ,  5.26
102 ,  1 ,  93949 ,  74.78 ,  48 ,  855 ,  5.16
102 ,  1 ,  93971 ,  74.78 ,  47 ,  855 ,  5.16
102 ,  1 ,  93989 ,  74.78 ,  47 ,  855 ,  5.16
102 ,  1 ,  94008 ,  74.89 ,  47 ,  855 ,  5.16
102 ,  1 ,  94026 ,  74.89 ,  48 ,  855 ,  5.16
102 ,  1 ,  94045 ,  74.89 ,  48 ,  855 ,  5.16
102 ,  1 ,  94064 ,  74.89 ,  48 ,  855 ,  5.16
102 ,  1 ,  94083 ,  74.89 ,  46 ,  855 ,  5.16
102 ,  1 ,  94101 ,  74.89 ,  48 ,  855 ,  5.16
102 ,  1 ,  94119 ,  74.89 ,  48 ,  855 ,  5.16
102 ,  1 ,  94138 ,  74.89 ,  47 ,  855 ,  5.16
102 ,  1 ,  94159 ,  75.00 ,  47 ,  855 ,  5.16
102 ,  1 ,  94178 ,  74.89 ,  48 ,  855 ,  5.16
102 ,  1 ,  94196 ,  75.00 ,  48 ,  856 ,  5.06
102 ,  1 ,  94215 ,  75.00 ,  47 ,  856 ,  5.06
102 ,  1 ,  94233 ,  75.00 ,  46 ,  856 ,  5.06
102 ,  1 ,  94252 ,  75.00 ,  47 ,  856 ,  5.06
102 ,  1 ,  94270 ,  75.00 ,  47 ,  856 ,  5.06
102 ,  1 ,  94289 ,  75.00 ,  46 ,  856 ,  5.06
102 ,  1 ,  94308 ,  75.00 ,  47 ,  856 ,  5.06
102 ,  1 ,  94326 ,  75.00 ,  48 ,  855 ,  5.16
102 ,  1 ,  94347 ,  75.00 ,  47 ,  856 ,  5.06
102 ,  1 ,  94365 ,  75.00 ,  47 ,  856 ,  5.06
102 ,  1 ,  94385 ,  75.11 ,  48 ,  856 ,  5.06
102 ,  1 ,  94403 ,  75.11 ,  47 ,  856 ,  5.06
102 ,  1 ,  94422 ,  75.11 ,  46 ,  856 ,  5.06
102 ,  1 ,  94440 ,  75.11 ,  47 ,  856 ,  5.06
102 ,  1 ,  94458 ,  75.11 ,  46 ,  857 ,  4.96
102 ,  1 ,  94477 ,  75.11 ,  46 ,  856 ,  5.06
102 ,  1 ,  94496 ,  75.11 ,  46 ,  856 ,  5.06
102 ,  1 ,  94515 ,  75.11 ,  46 ,  856 ,  5.06
102 ,  1 ,  94533 ,  75.11 ,  46 ,  856 ,  5.06
102 ,  1 ,  94554 ,  75.11 ,  47 ,  856 ,  5.06
102 ,  1 ,  94573 ,  75.11 ,  46 ,  856 ,  5.06
102 ,  1 ,  94592 ,  75.11 ,  47 ,  856 ,  5.06
102 ,  1 ,  94610 ,  75.11 ,  47 ,  857 ,  4.96
102 ,  1 ,  94628 ,  75.11 ,  46 ,  857 ,  4.96
102 ,  1 ,  94647 ,  75.11 ,  46 ,  856 ,  5.06
102 ,  1 ,  94665 ,  75.11 ,  47 ,  857 ,  4.96
102 ,  1 ,  94685 ,  75.11 ,  46 ,  857 ,  4.96
102 ,  1 ,  94703 ,  75.11 ,  46 ,  857 ,  4.96
102 ,  1 ,  94722 ,  75.11 ,  46 ,  857 ,  4.96
102 ,  1 ,  94742 ,  75.11 ,  46 ,  857 ,  4.96
102 ,  1 ,  94760 ,  75.11 ,  47 ,  857 ,  4.96
102 ,  1 ,  94780 ,  75.22 ,  46 ,  857 ,  4.96
102 ,  1 ,  94798 ,  75.11 ,  46 ,  857 ,  4.96
102 ,  1 ,  94817 ,  75.11 ,  47 ,  857 ,  4.96
102 ,  1 ,  94835 ,  75.11 ,  46 ,  857 ,  4.96
102 ,  1 ,  94854 ,  75.11 ,  46 ,  857 ,  4.96
102 ,  1 ,  94872 ,  75.22 ,  46 ,  857 ,  4.96
102 ,  1 ,  94892 ,  75.22 ,  46 ,  857 ,  4.96
102 ,  1 ,  94910 ,  75.11 ,  47 ,  857 ,  4.96
102 ,  1 ,  94928 ,  75.22 ,  46 ,  857 ,  4.96
102 ,  1 ,  94949 ,  75.11 ,  45 ,  857 ,  4.96
102 ,  1 ,  94967 ,  75.11 ,  46 ,  857 ,  4.96
102 ,  1 ,  94987 ,  75.11 ,  47 ,  857 ,  4.96
102 ,  1 ,  95005 ,  75.11 ,  45 ,  857 ,  4.96
102 ,  1 ,  95024 ,  75.11 ,  45 ,  857 ,  4.96
102 ,  1 ,  95042 ,  75.11 ,  46 ,  857 ,  4.96
102 ,  1 ,  95060 ,  75.11 ,  45 ,  857 ,  4.96
102 ,  1 ,  95079 ,  75.11 ,  47 ,  857 ,  4.96
102 ,  1 ,  95098 ,  75.22 ,  45 ,  857 ,  4.96
102 ,  1 ,  95117 ,  75.11 ,  46 ,  857 ,  4.96
102 ,  1 ,  95133 ,  75.22 ,  46 ,  857 ,  4.96
102 ,  1 ,  95152 ,  75.11 ,  47 ,  857 ,  4.96
102 ,  1 ,  95170 ,  75.22 ,  46 ,  858 ,  4.86
102 ,  1 ,  95188 ,  75.11 ,  47 ,  857 ,  4.96
102 ,  1 ,  95208 ,  75.11 ,  45 ,  857 ,  4.96
102 ,  1 ,  95226 ,  75.11 ,  47 ,  858 ,  4.86
102 ,  1 ,  95245 ,  74.56 ,  47 ,  858 ,  4.86
102 ,  1 ,  95263 ,  70.93 ,  51 ,  855 ,  5.16
102 ,  1 ,  95282 ,  66.63 ,  55 ,  848 ,  5.85
102 ,  1 ,  95300 ,  60.90 ,  64 ,  836 ,  7.04
102 ,  1 ,  95320 ,  56.17 ,  75 ,  823 ,  8.33
102 ,  1 ,  95340 ,  51.21 ,  89 ,  807 ,  9.92
102 ,  1 ,  95358 ,  47.25 ,  98 ,  794 ,  11.21
102 ,  1 ,  95377 ,  43.72 ,  107 ,  780 ,  12.60
102 ,  1 ,  95396 ,  40.31 ,  119 ,  767 ,  13.89
102 ,  1 ,  95415 ,  37.12 ,  124 ,  755 ,  15.08
102 ,  1 ,  95433 ,  34.14 ,  130 ,  743 ,  16.27
102 ,  1 ,  95452 ,  31.28 ,  133 ,  732 ,  17.36
102 ,  1 ,  95471 ,  28.53 ,  135 ,  723 ,  18.25
102 ,  1 ,  95490 ,  25.88 ,  137 ,  714 ,  19.15
102 ,  1 ,  95508 ,  23.35 ,  136 ,  706 ,  19.94
102 ,  1 ,  95529 ,  20.71 ,  140 ,  699 ,  20.63
102 ,  1 ,  95548 ,  18.40 ,  139 ,  694 ,  21.13
102 ,  1 ,  95566 ,  16.30 ,  141 ,  689 ,  21.63
102 ,  1 ,  95585 ,  14.21 ,  142 ,  686 ,  21.92
102 ,  1 ,  95603 ,  12.45 ,  142 ,  684 ,  22.12
102 ,  1 ,  95623 ,  10.69 ,  140 ,  680 ,  22.52
102 ,  1 ,  95641 ,  9.03 ,  141 ,  676 ,  22.92
102 ,  1 ,  95661 ,  7.60 ,  141 ,  674 ,  23.11
102 ,  1 ,  95679 ,  6.17 ,  142 ,  671 ,  23.41
102 ,  1 ,  95697 ,  4.96 ,  142 ,  669 ,  23.61
102 ,  1 ,  95719 ,  3.75 ,  144 ,  667 ,  23.81
102 ,  1 ,  95737 ,  2.87 ,  144 ,  665 ,  24.01
102 ,  1 ,  95756 ,  1.88 ,  145 ,  664 ,  24.11
102 ,  1 ,  95774 ,  1.33 ,  145 ,  663 ,  24.21
102 ,  1 ,  95793 ,  0.78 ,  145 ,  662 ,  24.31
102 ,  1 ,  95812 ,  0.33 ,  145 ,  661 ,  24.40
102 ,  1 ,  95831 ,  0.11 ,  145 ,  660 ,  24.50
102 ,  1 ,  95849 ,  0.00 ,  145 ,  660 ,  24.50
102 ,  1 ,  95867 ,  -0.22 ,  145 ,  659 ,  24.60
102 ,  1 ,  95886 ,  -0.22 ,  146 ,  659 ,  24.60
102 ,  1 ,  95907 ,  -0.33 ,  145 ,  659 ,  24.60
102 ,  2 ,  97116 ,  27.43 ,  138 ,  701 ,  20.44
102 ,  2 ,  97134 ,  27.43 ,  140 ,  701 ,  20.44
102 ,  2 ,  97154 ,  27.43 ,  141 ,  701 ,  20.44
102 ,  2 ,  97172 ,  27.43 ,  140 ,  701 ,  20.44
102 ,  2 ,  97190 ,  27.43 ,  140 ,  701 ,  20.44
102 ,  2 ,  97209 ,  27.43 ,  140 ,  701 ,  20.44
102 ,  2 ,  97228 ,  27.32 ,  140 ,  701 ,  20.44
102 ,  2 ,  97247 ,  27.43 ,  141 ,  701 ,  20.44
102 ,  2 ,  97265 ,  27.32 ,  141 ,  701 ,  20.44
102 ,  2 ,  97287 ,  27.32 ,  141 ,  701 ,  20.44
102 ,  2 ,  97305 ,  27.32 ,  140 ,  701 ,  20.44
102 ,  2 ,  97324 ,  27.32 ,  141 ,  701 ,  20.44
102 ,  2 ,  97342 ,  27.32 ,  140 ,  701 ,  20.44
102 ,  2 ,  97360 ,  27.21 ,  140 ,  701 ,  20.44
102 ,  2 ,  97380 ,  27.32 ,  141 ,  701 ,  20.44
102 ,  2 ,  97398 ,  27.21 ,  141 ,  701 ,  20.44
102 ,  2 ,  97417 ,  27.32 ,  140 ,  701 ,  20.44
102 ,  2 ,  97435 ,  27.32 ,  141 ,  701 ,  20.44
102 ,  2 ,  97455 ,  27.32 ,  141 ,  701 ,  20.44
102 ,  2 ,  97475 ,  27.21 ,  141 ,  701 ,  20.44
102 ,  2 ,  97494 ,  27.21 ,  140 ,  701 ,  20.44
102 ,  2 ,  97513 ,  27.21 ,  142 ,  701 ,  20.44
102 ,  2 ,  97531 ,  27.21 ,  141 ,  701 ,  20.44
102 ,  2 ,  97550 ,  27.21 ,  141 ,  701 ,  20.44
102 ,  2 ,  97568 ,  27.21 ,  141 ,  701 ,  20.44
102 ,  2 ,  97588 ,  27.21 ,  142 ,  701 ,  20.44
102 ,  2 ,  97606 ,  27.21 ,  141 ,  700 ,  20.54
102 ,  2 ,  97625 ,  27.21 ,  141 ,  701 ,  20.44
102 ,  2 ,  97643 ,  27.21 ,  141 ,  701 ,  20.44
102 ,  2 ,  97660 ,  27.21 ,  141 ,  701 ,  20.44
102 ,  2 ,  97679 ,  27.21 ,  141 ,  701 ,  20.44
102 ,  2 ,  97697 ,  27.21 ,  142 ,  701 ,  20.44
102 ,  2 ,  97716 ,  27.21 ,  141 ,  701 ,  20.44
102 ,  2 ,  97735 ,  27.32 ,  141 ,  700 ,  20.54
102 ,  2 ,  97754 ,  27.32 ,  141 ,  701 ,  20.44
102 ,  2 ,  97772 ,  27.21 ,  141 ,  701 ,  20.44
102 ,  2 ,  97790 ,  27.21 ,  141 ,  700 ,  20.54
102 ,  2 ,  97810 ,  27.21 ,  142 ,  701 ,  20.44
102 ,  2 ,  97828 ,  27.21 ,  141 ,  701 ,  20.44
102 ,  2 ,  97849 ,  27.21 ,  141 ,  700 ,  20.54
102 ,  2 ,  97868 ,  27.21 ,  142 ,  701 ,  20.44
102 ,  2 ,  97887 ,  27.21 ,  141 ,  701 ,  20.44
102 ,  2 ,  97905 ,  27.21 ,  141 ,  701 ,  20.44
102 ,  2 ,  97924 ,  27.21 ,  141 ,  701 ,  20.44
102 ,  2 ,  97943 ,  27.21 ,  142 ,  701 ,  20.44
102 ,  2 ,  97961 ,  27.21 ,  142 ,  700 ,  20.54
102 ,  2 ,  97980 ,  27.21 ,  142 ,  701 ,  20.44
102 ,  2 ,  97998 ,  27.32 ,  142 ,  701 ,  20.44
102 ,  2 ,  98017 ,  27.21 ,  142 ,  701 ,  20.44
102 ,  2 ,  98038 ,  27.21 ,  142 ,  700 ,  20.54
102 ,  2 ,  98057 ,  27.32 ,  142 ,  701 ,  20.44
102 ,  2 ,  98075 ,  27.21 ,  142 ,  701 ,  20.44
102 ,  2 ,  98095 ,  27.32 ,  141 ,  700 ,  20.54
102 ,  2 ,  98113 ,  27.32 ,  141 ,  701 ,  20.44
102 ,  2 ,  98131 ,  29.19 ,  140 ,  701 ,  20.44
102 ,  2 ,  98150 ,  32.16 ,  138 ,  703 ,  20.24
102 ,  2 ,  98169 ,  34.58 ,  136 ,  710 ,  19.54
102 ,  2 ,  98188 ,  36.79 ,  133 ,  715 ,  19.05
102 ,  2 ,  98206 ,  38.77 ,  132 ,  719 ,  18.65
102 ,  2 ,  98228 ,  40.42 ,  130 ,  725 ,  18.05
102 ,  2 ,  98246 ,  42.18 ,  128 ,  730 ,  17.56
102 ,  2 ,  98265 ,  43.50 ,  125 ,  735 ,  17.06
102 ,  2 ,  98284 ,  44.83 ,  123 ,  739 ,  16.67
102 ,  2 ,  98302 ,  46.04 ,  121 ,  743 ,  16.27
102 ,  2 ,  98321 ,  47.25 ,  120 ,  748 ,  15.77
102 ,  2 ,  98340 ,  48.24 ,  117 ,  752 ,  15.38
102 ,  2 ,  98359 ,  49.23 ,  116 ,  755 ,  15.08
102 ,  2 ,  98377 ,  50.11 ,  114 ,  759 ,  14.68
102 ,  2 ,  98397 ,  51.10 ,  112 ,  762 ,  14.38
102 ,  2 ,  98417 ,  51.87 ,  110 ,  766 ,  13.99
102 ,  2 ,  98436 ,  52.87 ,  108 ,  769 ,  13.69
102 ,  2 ,  98455 ,  53.64 ,  106 ,  772 ,  13.39
102 ,  2 ,  98473 ,  54.30 ,  104 ,  776 ,  12.99
102 ,  2 ,  98492 ,  55.18 ,  103 ,  779 ,  12.70
102 ,  2 ,  98511 ,  55.84 ,  100 ,  782 ,  12.40
102 ,  2 ,  98530 ,  56.50 ,  100 ,  784 ,  12.20
102 ,  2 ,  98548 ,  57.16 ,  98 ,  787 ,  11.90
102 ,  2 ,  98568 ,  57.71 ,  96 ,  790 ,  11.61
102 ,  2 ,  98586 ,  58.37 ,  94 ,  792 ,  11.41
102 ,  2 ,  98609 ,  59.14 ,  93 ,  795 ,  11.11
102 ,  2 ,  98630 ,  59.80 ,  91 ,  798 ,  10.81
102 ,  2 ,  98649 ,  60.35 ,  89 ,  800 ,  10.61
102 ,  2 ,  98667 ,  60.79 ,  88 ,  802 ,  10.41
102 ,  2 ,  98685 ,  61.35 ,  87 ,  804 ,  10.22
102 ,  2 ,  98705 ,  61.90 ,  85 ,  806 ,  10.02
102 ,  2 ,  98723 ,  62.34 ,  83 ,  808 ,  9.82
102 ,  2 ,  98742 ,  62.89 ,  82 ,  810 ,  9.62
102 ,  2 ,  98761 ,  63.33 ,  81 ,  812 ,  9.42
102 ,  2 ,  98780 ,  63.77 ,  80 ,  814 ,  9.22
102 ,  2 ,  98798 ,  64.21 ,  79 ,  815 ,  9.13
102 ,  2 ,  98827 ,  64.87 ,  77 ,  818 ,  8.83
102 ,  2 ,  98845 ,  65.31 ,  77 ,  819 ,  8.73
102 ,  2 ,  98864 ,  65.75 ,  75 ,  820 ,  8.63
102 ,  2 ,  98883 ,  66.08 ,  74 ,  822 ,  8.43
102 ,  2 ,  98902 ,  66.52 ,  72 ,  823 ,  8.33
102 ,  2 ,  98920 ,  66.85 ,  71 ,  825 ,  8.13
102 ,  2 ,  98939 ,  67.18 ,  71 ,  825 ,  8.13
102 ,  2 ,  98958 ,  67.51 ,  69 ,  827 ,  7.93
102 ,  2 ,  98976 ,  67.84 ,  69 ,  828 ,  7.84
102 ,  2 ,  98996 ,  68.17 ,  68 ,  830 ,  7.64
102 ,  2 ,  99017 ,  68.50 ,  67 ,  831 ,  7.54
102 ,  2 ,  99036 ,  68.83 ,  66 ,  832 ,  7.44
102 ,  2 ,  99054 ,  69.16 ,  66 ,  833 ,  7.34
102 ,  2 ,  99073 ,  69.38 ,  65 ,  834 ,  7.24
102 ,  2 ,  99091 ,  69.71 ,  64 ,  835 ,  7.14
102 ,  2 ,  99110 ,  69.94 ,  63 ,  836 ,  7.04
102 ,  2 ,  99129 ,  70.16 ,  62 ,  836 ,  7.04
102 ,  2 ,  99147 ,  70.38 ,  62 ,  838 ,  6.84
102 ,  2 ,  99166 ,  70.60 ,  61 ,  838 ,  6.84
102 ,  2 ,  99184 ,  70.82 ,  61 ,  839 ,  6.74
102 ,  2 ,  99203 ,  71.04 ,  59 ,  840 ,  6.64
102 ,  2 ,  99224 ,  71.26 ,  59 ,  840 ,  6.64
102 ,  2 ,  99243 ,  71.37 ,  58 ,  841 ,  6.55
102 ,  2 ,  99261 ,  71.59 ,  58 ,  842 ,  6.45
102 ,  2 ,  99279 ,  71.70 ,  57 ,  842 ,  6.45
102 ,  2 ,  99299 ,  71.92 ,  57 ,  843 ,  6.35
102 ,  2 ,  99317 ,  72.03 ,  57 ,  843 ,  6.35
102 ,  2 ,  99336 ,  72.25 ,  56 ,  844 ,  6.25
102 ,  2 ,  99354 ,  72.36 ,  56 ,  844 ,  6.25
102 ,  2 ,  99373 ,  72.47 ,  55 ,  845 ,  6.15
102 ,  2 ,  99391 ,  72.58 ,  55 ,  846 ,  6.05
102 ,  2 ,  99412 ,  72.80 ,  55 ,  846 ,  6.05
102 ,  2 ,  99431 ,  72.80 ,  55 ,  846 ,  6.05
102 ,  2 ,  99449 ,  73.02 ,  54 ,  847 ,  5.95
102 ,  2 ,  99468 ,  73.02 ,  54 ,  847 ,  5.95
102 ,  2 ,  99487 ,  73.13 ,  54 ,  847 ,  5.95
102 ,  2 ,  99506 ,  73.24 ,  54 ,  848 ,  5.85
102 ,  2 ,  99524 ,  73.35 ,  54 ,  847 ,  5.95
102 ,  2 ,  99543 ,  73.35 ,  53 ,  849 ,  5.75
102 ,  2 ,  99561 ,  73.57 ,  53 ,  849 ,  5.75
102 ,  2 ,  99579 ,  73.57 ,  52 ,  849 ,  5.75
102 ,  2 ,  99599 ,  73.68 ,  52 ,  849 ,  5.75
102 ,  2 ,  99619 ,  73.79 ,  52 ,  850 ,  5.65
102 ,  2 ,  99638 ,  73.79 ,  52 ,  849 ,  5.75
102 ,  2 ,  99656 ,  73.90 ,  52 ,  850 ,  5.65
102 ,  2 ,  99676 ,  73.90 ,  52 ,  850 ,  5.65
102 ,  2 ,  99694 ,  74.01 ,  51 ,  851 ,  5.55
102 ,  2 ,  99713 ,  74.01 ,  51 ,  851 ,  5.55
102 ,  2 ,  99731 ,  74.12 ,  52 ,  851 ,  5.55
102 ,  2 ,  99749 ,  74.23 ,  51 ,  851 ,  5.55
102 ,  2 ,  99768 ,  74.23 ,  51 ,  851 ,  5.55
102 ,  2 ,  99787 ,  74.34 ,  50 ,  852 ,  5.45
102 ,  2 ,  99808 ,  74.34 ,  51 ,  852 ,  5.45
102 ,  2 ,  99826 ,  74.45 ,  51 ,  852 ,  5.45
102 ,  2 ,  99845 ,  74.45 ,  50 ,  852 ,  5.45
102 ,  2 ,  99864 ,  74.56 ,  50 ,  852 ,  5.45
102 ,  2 ,  99883 ,  74.56 ,  50 ,  852 ,  5.45
102 ,  2 ,  99901 ,  74.56 ,  49 ,  853 ,  5.35
102 ,  2 ,  99919 ,  74.67 ,  49 ,  853 ,  5.35
102 ,  2 ,  99938 ,  74.67 ,  49 ,  853 ,  5.35
102 ,  2 ,  99956 ,  74.67 ,  49 ,  853 ,  5.35
102 ,  2 ,  99976 ,  74.78 ,  49 ,  853 ,  5.35
102 ,  2 ,  99994 ,  74.67 ,  49 ,  854 ,  5.26
102 ,  2 ,  100015 ,  74.78 ,  49 ,  853 ,  5.35
102 ,  2 ,  100033 ,  74.78 ,  49 ,  854 ,  5.26
102 ,  2 ,  100052 ,  74.89 ,  49 ,  854 ,  5.26
102 ,  2 ,  100071 ,  74.89 ,  49 ,  854 ,  5.26
102 ,  2 ,  100089 ,  74.89 ,  48 ,  854 ,  5.26
102 ,  2 ,  100108 ,  75.00 ,  48 ,  854 ,  5.26
102 ,  2 ,  100127 ,  75.00 ,  48 ,  854 ,  5.26
102 ,  2 ,  100146 ,  75.00 ,  49 ,  854 ,  5.26
102 ,  2 ,  100164 ,  75.00 ,  48 ,  854 ,  5.26
102 ,  2 ,  100183 ,  75.00 ,  48 ,  855 ,  5.16
102 ,  2 ,  100204 ,  75.11 ,  48 ,  854 ,  5.26
102 ,  2 ,  100222 ,  75.11 ,  48 ,  854 ,  5.26
102 ,  2 ,  100241 ,  75.11 ,  48 ,  854 ,  5.26
102 ,  2 ,  100259 ,  75.11 ,  47 ,  854 ,  5.26
102 ,  2 ,  100279 ,  75.11 ,  48 ,  855 ,  5.16
102 ,  2 ,  100297 ,  75.22 ,  48 ,  855 ,  5.16
102 ,  2 ,  100317 ,  75.22 ,  47 ,  855 ,  5.16
102 ,  2 ,  100335 ,  75.22 ,  47 ,  855 ,  5.16
102 ,  2 ,  100354 ,  75.22 ,  48 ,  855 ,  5.16
102 ,  2 ,  100372 ,  75.22 ,  47 ,  855 ,  5.16
102 ,  2 ,  100393 ,  75.33 ,  48 ,  855 ,  5.16
102 ,  2 ,  100412 ,  75.33 ,  47 ,  855 ,  5.16
102 ,  2 ,  100430 ,  75.33 ,  47 ,  855 ,  5.16
102 ,  2 ,  100449 ,  75.33 ,  47 ,  855 ,  5.16
102 ,  2 ,  100468 ,  75.33 ,  47 ,  855 ,  5.16
102 ,  2 ,  100487 ,  75.33 ,  47 ,  856 ,  5.06
102 ,  2 ,  100505 ,  75.33 ,  47 ,  856 ,  5.06
102 ,  2 ,  100524 ,  75.33 ,  47 ,  856 ,  5.06
102 ,  2 ,  100542 ,  75.33 ,  47 ,  855 ,  5.16
102 ,  2 ,  100561 ,  75.44 ,  47 ,  856 ,  5.06
102 ,  2 ,  100582 ,  75.33 ,  47 ,  856 ,  5.06
102 ,  2 ,  100600 ,  75.33 ,  47 ,  856 ,  5.06
