MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
112 ,  1 ,  988404 ,  73.35 ,  41 ,  858 ,  4.86
112 ,  1 ,  988429 ,  73.35 ,  40 ,  858 ,  4.86
112 ,  1 ,  988453 ,  73.46 ,  41 ,  857 ,  4.96
112 ,  1 ,  988477 ,  73.35 ,  40 ,  858 ,  4.86
112 ,  1 ,  988502 ,  73.35 ,  41 ,  858 ,  4.86
112 ,  1 ,  988525 ,  73.35 ,  41 ,  857 ,  4.96
112 ,  1 ,  988550 ,  73.35 ,  41 ,  857 ,  4.96
112 ,  1 ,  988573 ,  73.46 ,  41 ,  858 ,  4.86
112 ,  1 ,  988600 ,  73.35 ,  41 ,  858 ,  4.86
112 ,  1 ,  988624 ,  73.35 ,  41 ,  858 ,  4.86
112 ,  1 ,  988648 ,  73.35 ,  41 ,  857 ,  4.96
112 ,  1 ,  988673 ,  73.35 ,  41 ,  857 ,  4.96
112 ,  1 ,  988697 ,  73.35 ,  41 ,  858 ,  4.86
112 ,  1 ,  988721 ,  73.35 ,  41 ,  858 ,  4.86
112 ,  1 ,  988745 ,  73.35 ,  41 ,  858 ,  4.86
112 ,  1 ,  988769 ,  73.35 ,  41 ,  858 ,  4.86
112 ,  1 ,  988793 ,  73.35 ,  41 ,  858 ,  4.86
112 ,  1 ,  988817 ,  73.35 ,  41 ,  858 ,  4.86
112 ,  1 ,  988844 ,  73.35 ,  41 ,  858 ,  4.86
112 ,  1 ,  988868 ,  73.35 ,  41 ,  858 ,  4.86
112 ,  1 ,  988892 ,  73.35 ,  40 ,  858 ,  4.86
112 ,  1 ,  988916 ,  73.35 ,  40 ,  858 ,  4.86
112 ,  1 ,  988941 ,  73.35 ,  41 ,  858 ,  4.86
112 ,  1 ,  988964 ,  73.35 ,  41 ,  858 ,  4.86
112 ,  1 ,  988989 ,  73.35 ,  41 ,  858 ,  4.86
112 ,  1 ,  989012 ,  73.35 ,  40 ,  858 ,  4.86
112 ,  1 ,  989037 ,  73.35 ,  40 ,  858 ,  4.86
112 ,  1 ,  989061 ,  73.35 ,  40 ,  858 ,  4.86
112 ,  1 ,  989085 ,  73.24 ,  41 ,  858 ,  4.86
112 ,  1 ,  989112 ,  73.35 ,  40 ,  858 ,  4.86
112 ,  1 ,  989135 ,  73.24 ,  40 ,  858 ,  4.86
112 ,  1 ,  989160 ,  73.24 ,  40 ,  858 ,  4.86
112 ,  1 ,  989185 ,  73.24 ,  41 ,  858 ,  4.86
112 ,  1 ,  989208 ,  73.24 ,  40 ,  858 ,  4.86
112 ,  1 ,  989233 ,  73.24 ,  41 ,  858 ,  4.86
112 ,  1 ,  989256 ,  73.24 ,  40 ,  858 ,  4.86
112 ,  1 ,  989281 ,  73.35 ,  41 ,  858 ,  4.86
112 ,  1 ,  989304 ,  73.24 ,  41 ,  858 ,  4.86
112 ,  1 ,  989329 ,  73.35 ,  40 ,  858 ,  4.86
112 ,  1 ,  989356 ,  73.24 ,  41 ,  858 ,  4.86
112 ,  1 ,  989379 ,  73.24 ,  40 ,  858 ,  4.86
112 ,  1 ,  989404 ,  73.24 ,  40 ,  858 ,  4.86
112 ,  1 ,  989428 ,  73.24 ,  41 ,  858 ,  4.86
112 ,  1 ,  989452 ,  73.24 ,  41 ,  858 ,  4.86
112 ,  1 ,  989476 ,  73.24 ,  40 ,  857 ,  4.96
112 ,  1 ,  989500 ,  73.24 ,  41 ,  858 ,  4.86
112 ,  1 ,  989524 ,  73.24 ,  41 ,  857 ,  4.96
112 ,  1 ,  989548 ,  73.24 ,  40 ,  858 ,  4.86
112 ,  1 ,  989573 ,  73.13 ,  40 ,  858 ,  4.86
112 ,  1 ,  989599 ,  73.24 ,  41 ,  858 ,  4.86
112 ,  1 ,  989623 ,  73.13 ,  40 ,  858 ,  4.86
112 ,  1 ,  989647 ,  73.13 ,  40 ,  858 ,  4.86
112 ,  1 ,  989672 ,  73.13 ,  41 ,  858 ,  4.86
112 ,  1 ,  989696 ,  73.13 ,  40 ,  858 ,  4.86
112 ,  1 ,  989720 ,  73.24 ,  41 ,  858 ,  4.86
112 ,  1 ,  989744 ,  73.13 ,  40 ,  858 ,  4.86
112 ,  1 ,  989768 ,  73.13 ,  41 ,  858 ,  4.86
112 ,  1 ,  989792 ,  73.13 ,  41 ,  858 ,  4.86
112 ,  1 ,  989816 ,  73.13 ,  41 ,  858 ,  4.86
112 ,  1 ,  989843 ,  73.13 ,  41 ,  858 ,  4.86
112 ,  1 ,  989867 ,  73.13 ,  41 ,  858 ,  4.86
112 ,  1 ,  989891 ,  73.13 ,  41 ,  858 ,  4.86
112 ,  1 ,  989916 ,  73.13 ,  41 ,  858 ,  4.86
112 ,  1 ,  989939 ,  73.13 ,  40 ,  858 ,  4.86
112 ,  1 ,  989964 ,  73.13 ,  40 ,  858 ,  4.86
112 ,  1 ,  989987 ,  73.13 ,  41 ,  858 ,  4.86
112 ,  1 ,  990012 ,  73.13 ,  41 ,  858 ,  4.86
112 ,  1 ,  990036 ,  73.13 ,  41 ,  858 ,  4.86
112 ,  1 ,  990060 ,  73.13 ,  41 ,  858 ,  4.86
112 ,  1 ,  990085 ,  73.02 ,  41 ,  858 ,  4.86
112 ,  1 ,  990111 ,  73.13 ,  41 ,  858 ,  4.86
112 ,  1 ,  990136 ,  73.02 ,  41 ,  858 ,  4.86
112 ,  1 ,  990159 ,  73.02 ,  41 ,  858 ,  4.86
112 ,  1 ,  990184 ,  73.13 ,  41 ,  858 ,  4.86
112 ,  1 ,  990208 ,  73.02 ,  41 ,  858 ,  4.86
112 ,  1 ,  990232 ,  73.02 ,  41 ,  858 ,  4.86
112 ,  1 ,  990257 ,  73.02 ,  41 ,  858 ,  4.86
112 ,  1 ,  990280 ,  73.02 ,  41 ,  858 ,  4.86
112 ,  1 ,  990305 ,  73.02 ,  41 ,  858 ,  4.86
112 ,  1 ,  990328 ,  73.02 ,  40 ,  858 ,  4.86
112 ,  1 ,  990355 ,  73.02 ,  41 ,  858 ,  4.86
112 ,  1 ,  990380 ,  73.02 ,  41 ,  858 ,  4.86
112 ,  1 ,  990403 ,  73.02 ,  41 ,  858 ,  4.86
112 ,  1 ,  990428 ,  73.02 ,  41 ,  859 ,  4.76
112 ,  1 ,  990451 ,  73.02 ,  41 ,  858 ,  4.86
112 ,  1 ,  990476 ,  73.02 ,  41 ,  858 ,  4.86
112 ,  1 ,  990500 ,  73.02 ,  41 ,  858 ,  4.86
112 ,  1 ,  990524 ,  73.02 ,  41 ,  858 ,  4.86
112 ,  1 ,  990548 ,  73.02 ,  41 ,  858 ,  4.86
112 ,  1 ,  990572 ,  72.91 ,  41 ,  858 ,  4.86
112 ,  1 ,  990599 ,  72.91 ,  41 ,  858 ,  4.86
112 ,  1 ,  990623 ,  72.91 ,  41 ,  858 ,  4.86
112 ,  1 ,  990647 ,  72.91 ,  41 ,  858 ,  4.86
112 ,  1 ,  990671 ,  72.91 ,  41 ,  858 ,  4.86
112 ,  1 ,  990696 ,  73.02 ,  41 ,  858 ,  4.86
112 ,  1 ,  990720 ,  72.91 ,  41 ,  858 ,  4.86
112 ,  1 ,  990744 ,  72.91 ,  41 ,  858 ,  4.86
112 ,  1 ,  990768 ,  72.80 ,  41 ,  858 ,  4.86
112 ,  1 ,  990792 ,  72.91 ,  41 ,  858 ,  4.86
112 ,  1 ,  990816 ,  72.91 ,  41 ,  858 ,  4.86
112 ,  1 ,  990842 ,  72.91 ,  40 ,  858 ,  4.86
112 ,  1 ,  990867 ,  72.91 ,  41 ,  858 ,  4.86
112 ,  1 ,  990891 ,  72.91 ,  41 ,  858 ,  4.86
112 ,  1 ,  990915 ,  72.91 ,  41 ,  859 ,  4.76
112 ,  1 ,  990940 ,  72.91 ,  41 ,  859 ,  4.76
112 ,  1 ,  990963 ,  72.91 ,  41 ,  858 ,  4.86
112 ,  1 ,  990988 ,  72.91 ,  41 ,  858 ,  4.86
112 ,  1 ,  991011 ,  72.91 ,  41 ,  858 ,  4.86
112 ,  1 ,  991036 ,  72.91 ,  42 ,  859 ,  4.76
112 ,  1 ,  991060 ,  72.91 ,  41 ,  858 ,  4.86
112 ,  1 ,  991084 ,  72.80 ,  41 ,  858 ,  4.86
112 ,  1 ,  991111 ,  72.80 ,  42 ,  859 ,  4.76
112 ,  1 ,  991135 ,  72.80 ,  42 ,  858 ,  4.86
112 ,  1 ,  991159 ,  72.80 ,  42 ,  858 ,  4.86
112 ,  1 ,  991183 ,  72.80 ,  42 ,  858 ,  4.86
112 ,  1 ,  991207 ,  72.80 ,  41 ,  858 ,  4.86
112 ,  1 ,  991232 ,  72.80 ,  41 ,  858 ,  4.86
112 ,  1 ,  991255 ,  72.91 ,  42 ,  858 ,  4.86
112 ,  1 ,  991280 ,  72.80 ,  42 ,  858 ,  4.86
112 ,  1 ,  991304 ,  72.80 ,  41 ,  858 ,  4.86
112 ,  1 ,  991328 ,  72.80 ,  41 ,  858 ,  4.86
112 ,  1 ,  991354 ,  72.80 ,  41 ,  858 ,  4.86
112 ,  1 ,  991379 ,  72.80 ,  42 ,  858 ,  4.86
112 ,  1 ,  991403 ,  72.80 ,  42 ,  858 ,  4.86
112 ,  1 ,  991427 ,  72.58 ,  42 ,  859 ,  4.76
112 ,  1 ,  991451 ,  72.47 ,  41 ,  858 ,  4.86
112 ,  1 ,  991475 ,  72.25 ,  42 ,  858 ,  4.86
112 ,  1 ,  991499 ,  72.03 ,  42 ,  858 ,  4.86
112 ,  1 ,  991523 ,  71.92 ,  43 ,  858 ,  4.86
112 ,  1 ,  991548 ,  71.70 ,  43 ,  858 ,  4.86
112 ,  1 ,  991571 ,  71.59 ,  43 ,  858 ,  4.86
112 ,  1 ,  991598 ,  71.37 ,  42 ,  858 ,  4.86
112 ,  1 ,  991623 ,  71.26 ,  42 ,  858 ,  4.86
112 ,  1 ,  991646 ,  71.04 ,  43 ,  858 ,  4.86
112 ,  1 ,  991671 ,  71.04 ,  43 ,  858 ,  4.86
112 ,  1 ,  991694 ,  70.82 ,  42 ,  858 ,  4.86
112 ,  1 ,  991719 ,  70.71 ,  44 ,  858 ,  4.86
112 ,  1 ,  991742 ,  67.84 ,  45 ,  854 ,  5.26
112 ,  1 ,  991767 ,  62.89 ,  53 ,  845 ,  6.15
112 ,  1 ,  991792 ,  56.72 ,  66 ,  829 ,  7.74
112 ,  1 ,  991815 ,  51.21 ,  79 ,  814 ,  9.22
112 ,  1 ,  991842 ,  46.48 ,  92 ,  798 ,  10.81
112 ,  1 ,  991866 ,  41.96 ,  106 ,  780 ,  12.60
112 ,  1 ,  991890 ,  38.00 ,  114 ,  765 ,  14.09
112 ,  1 ,  991915 ,  34.47 ,  123 ,  750 ,  15.57
112 ,  1 ,  991939 ,  31.06 ,  127 ,  737 ,  16.86
112 ,  1 ,  991963 ,  27.87 ,  130 ,  726 ,  17.96
112 ,  1 ,  991987 ,  24.78 ,  133 ,  716 ,  18.95
112 ,  1 ,  992012 ,  22.03 ,  133 ,  707 ,  19.84
112 ,  1 ,  992035 ,  19.28 ,  135 ,  700 ,  20.54
112 ,  1 ,  992060 ,  16.74 ,  136 ,  693 ,  21.23
112 ,  1 ,  992087 ,  14.21 ,  136 ,  688 ,  21.73
112 ,  1 ,  992110 ,  12.12 ,  137 ,  683 ,  22.22
112 ,  1 ,  992135 ,  10.14 ,  137 ,  679 ,  22.62
112 ,  1 ,  992159 ,  8.37 ,  138 ,  675 ,  23.02
112 ,  1 ,  992183 ,  6.72 ,  138 ,  672 ,  23.31
112 ,  1 ,  992207 ,  5.29 ,  138 ,  669 ,  23.61
112 ,  1 ,  992232 ,  3.97 ,  139 ,  667 ,  23.81
112 ,  1 ,  992256 ,  2.87 ,  139 ,  665 ,  24.01
112 ,  1 ,  992280 ,  1.99 ,  139 ,  663 ,  24.21
112 ,  1 ,  992304 ,  1.22 ,  140 ,  662 ,  24.31
