MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
106 ,  4 ,  607931 ,  71.81 ,  54 ,  854 ,  5.26
106 ,  4 ,  607952 ,  69.27 ,  57 ,  850 ,  5.65
106 ,  4 ,  607974 ,  64.76 ,  64 ,  842 ,  6.45
106 ,  4 ,  607994 ,  59.03 ,  75 ,  827 ,  7.93
106 ,  4 ,  608018 ,  53.53 ,  89 ,  812 ,  9.42
106 ,  4 ,  608039 ,  49.23 ,  101 ,  797 ,  10.91
106 ,  4 ,  608061 ,  45.16 ,  112 ,  783 ,  12.30
106 ,  4 ,  608082 ,  41.52 ,  121 ,  768 ,  13.79
106 ,  4 ,  608104 ,  38.00 ,  129 ,  756 ,  14.98
106 ,  4 ,  608124 ,  34.58 ,  135 ,  744 ,  16.17
106 ,  4 ,  608146 ,  31.50 ,  138 ,  732 ,  17.36
106 ,  4 ,  608167 ,  28.42 ,  141 ,  723 ,  18.25
106 ,  4 ,  608189 ,  25.66 ,  143 ,  714 ,  19.15
106 ,  4 ,  608210 ,  22.91 ,  144 ,  706 ,  19.94
106 ,  4 ,  608234 ,  20.05 ,  146 ,  699 ,  20.63
106 ,  4 ,  608256 ,  17.73 ,  147 ,  694 ,  21.13
106 ,  4 ,  608276 ,  15.53 ,  147 ,  689 ,  21.63
106 ,  4 ,  608297 ,  13.44 ,  147 ,  685 ,  22.02
106 ,  4 ,  608319 ,  11.57 ,  147 ,  681 ,  22.42
106 ,  4 ,  608340 ,  9.92 ,  148 ,  677 ,  22.82
106 ,  4 ,  608362 ,  8.26 ,  148 ,  674 ,  23.11
106 ,  4 ,  608382 ,  6.72 ,  148 ,  671 ,  23.41
106 ,  4 ,  608404 ,  5.40 ,  149 ,  669 ,  23.61
106 ,  4 ,  608425 ,  4.19 ,  149 ,  667 ,  23.81
106 ,  4 ,  608449 ,  3.09 ,  150 ,  665 ,  24.01
106 ,  4 ,  608471 ,  2.21 ,  150 ,  664 ,  24.11
106 ,  4 ,  608492 ,  1.44 ,  149 ,  663 ,  24.21
106 ,  4 ,  608513 ,  0.89 ,  150 ,  661 ,  24.40
106 ,  4 ,  608534 ,  0.56 ,  150 ,  661 ,  24.40
106 ,  4 ,  608556 ,  0.22 ,  150 ,  660 ,  24.50
106 ,  4 ,  608577 ,  0.22 ,  149 ,  660 ,  24.50
106 ,  4 ,  608599 ,  3.75 ,  149 ,  660 ,  24.50
106 ,  4 ,  608619 ,  10.25 ,  149 ,  667 ,  23.81
106 ,  4 ,  608641 ,  17.29 ,  148 ,  676 ,  22.92
106 ,  4 ,  608664 ,  24.45 ,  145 ,  689 ,  21.63
106 ,  4 ,  608686 ,  29.85 ,  142 ,  700 ,  20.54
106 ,  4 ,  608707 ,  34.36 ,  138 ,  711 ,  19.44
106 ,  4 ,  608729 ,  38.22 ,  133 ,  722 ,  18.35
106 ,  4 ,  608750 ,  41.19 ,  130 ,  732 ,  17.36
106 ,  4 ,  608771 ,  43.84 ,  126 ,  741 ,  16.47
106 ,  4 ,  608792 ,  46.04 ,  122 ,  749 ,  15.67
106 ,  4 ,  608814 ,  47.91 ,  119 ,  756 ,  14.98
106 ,  4 ,  608835 ,  49.56 ,  115 ,  763 ,  14.28
106 ,  4 ,  608857 ,  51.21 ,  111 ,  769 ,  13.69
106 ,  4 ,  608880 ,  52.76 ,  107 ,  775 ,  13.09
106 ,  4 ,  608902 ,  53.97 ,  104 ,  780 ,  12.60
106 ,  4 ,  608922 ,  55.18 ,  101 ,  785 ,  12.10
106 ,  4 ,  608944 ,  56.28 ,  99 ,  789 ,  11.70
106 ,  4 ,  608965 ,  57.27 ,  96 ,  794 ,  11.21
106 ,  4 ,  608987 ,  58.26 ,  94 ,  797 ,  10.91
106 ,  4 ,  609008 ,  59.14 ,  91 ,  801 ,  10.51
106 ,  4 ,  609029 ,  59.91 ,  89 ,  804 ,  10.22
106 ,  4 ,  609050 ,  60.79 ,  87 ,  807 ,  9.92
106 ,  4 ,  609072 ,  61.57 ,  85 ,  810 ,  9.62
106 ,  4 ,  609095 ,  62.34 ,  84 ,  813 ,  9.32
106 ,  4 ,  609117 ,  63.00 ,  82 ,  815 ,  9.13
106 ,  4 ,  609138 ,  63.66 ,  79 ,  818 ,  8.83
106 ,  4 ,  609159 ,  64.21 ,  78 ,  820 ,  8.63
106 ,  4 ,  609180 ,  64.87 ,  76 ,  821 ,  8.53
106 ,  4 ,  609202 ,  65.42 ,  75 ,  823 ,  8.33
106 ,  4 ,  609223 ,  65.97 ,  73 ,  825 ,  8.13
106 ,  4 ,  609244 ,  66.52 ,  72 ,  827 ,  7.93
106 ,  4 ,  609265 ,  67.07 ,  71 ,  829 ,  7.74
106 ,  4 ,  609287 ,  67.51 ,  68 ,  830 ,  7.64
106 ,  4 ,  609310 ,  67.95 ,  67 ,  832 ,  7.44
106 ,  4 ,  609332 ,  68.50 ,  66 ,  834 ,  7.24
106 ,  4 ,  609352 ,  68.83 ,  65 ,  835 ,  7.14
106 ,  4 ,  609374 ,  69.27 ,  63 ,  836 ,  7.04
106 ,  4 ,  609395 ,  69.60 ,  63 ,  838 ,  6.84
106 ,  4 ,  609417 ,  70.05 ,  61 ,  839 ,  6.74
106 ,  4 ,  609437 ,  70.49 ,  60 ,  840 ,  6.64
106 ,  4 ,  609459 ,  70.82 ,  59 ,  841 ,  6.55
106 ,  4 ,  609480 ,  71.15 ,  60 ,  842 ,  6.45
106 ,  4 ,  609502 ,  71.48 ,  58 ,  844 ,  6.25
106 ,  4 ,  609525 ,  71.70 ,  57 ,  845 ,  6.15
106 ,  4 ,  609547 ,  72.03 ,  56 ,  846 ,  6.05
106 ,  4 ,  609568 ,  72.36 ,  55 ,  847 ,  5.95
106 ,  4 ,  609590 ,  72.69 ,  55 ,  848 ,  5.85
106 ,  4 ,  609610 ,  72.91 ,  54 ,  848 ,  5.85
106 ,  4 ,  609632 ,  73.13 ,  53 ,  849 ,  5.75
106 ,  4 ,  609653 ,  73.46 ,  53 ,  850 ,  5.65
106 ,  4 ,  609675 ,  73.68 ,  52 ,  851 ,  5.55
106 ,  4 ,  609695 ,  73.90 ,  52 ,  851 ,  5.55
106 ,  4 ,  609717 ,  74.12 ,  51 ,  852 ,  5.45
106 ,  4 ,  609740 ,  74.23 ,  51 ,  853 ,  5.35
106 ,  4 ,  609762 ,  74.45 ,  51 ,  853 ,  5.35
106 ,  4 ,  609783 ,  74.67 ,  50 ,  853 ,  5.35
106 ,  4 ,  609804 ,  74.89 ,  49 ,  854 ,  5.26
106 ,  4 ,  609825 ,  75.00 ,  50 ,  855 ,  5.16
106 ,  4 ,  609847 ,  75.22 ,  49 ,  855 ,  5.16
106 ,  4 ,  609868 ,  75.33 ,  48 ,  856 ,  5.06
106 ,  4 ,  609889 ,  75.44 ,  48 ,  856 ,  5.06
106 ,  4 ,  609910 ,  75.66 ,  48 ,  857 ,  4.96
106 ,  4 ,  609932 ,  75.77 ,  48 ,  857 ,  4.96
106 ,  4 ,  609953 ,  75.88 ,  48 ,  858 ,  4.86
106 ,  4 ,  609977 ,  75.55 ,  49 ,  858 ,  4.86
106 ,  4 ,  609997 ,  75.22 ,  48 ,  858 ,  4.86
106 ,  4 ,  610019 ,  73.79 ,  50 ,  858 ,  4.86
106 ,  4 ,  610040 ,  72.36 ,  52 ,  855 ,  5.16
106 ,  4 ,  610062 ,  70.82 ,  54 ,  853 ,  5.35
106 ,  4 ,  610082 ,  67.51 ,  58 ,  848 ,  5.85
106 ,  4 ,  610104 ,  62.23 ,  67 ,  837 ,  6.94
106 ,  4 ,  610125 ,  56.83 ,  79 ,  822 ,  8.43
106 ,  4 ,  610147 ,  52.09 ,  91 ,  808 ,  9.82
106 ,  4 ,  610168 ,  47.80 ,  103 ,  794 ,  11.21
106 ,  4 ,  610192 ,  43.50 ,  114 ,  777 ,  12.90
106 ,  4 ,  610212 ,  39.87 ,  124 ,  764 ,  14.19
106 ,  4 ,  610234 ,  36.35 ,  131 ,  751 ,  15.48
106 ,  4 ,  610255 ,  33.15 ,  135 ,  739 ,  16.67
106 ,  4 ,  610277 ,  29.96 ,  139 ,  729 ,  17.66
106 ,  4 ,  610298 ,  27.10 ,  141 ,  719 ,  18.65
106 ,  4 ,  610320 ,  24.23 ,  143 ,  711 ,  19.44
106 ,  4 ,  610340 ,  21.70 ,  144 ,  704 ,  20.14
106 ,  4 ,  610362 ,  19.17 ,  145 ,  697 ,  20.83
106 ,  4 ,  610383 ,  16.85 ,  146 ,  692 ,  21.33
106 ,  4 ,  610407 ,  14.43 ,  146 ,  687 ,  21.83
106 ,  4 ,  610428 ,  12.56 ,  147 ,  683 ,  22.22
106 ,  4 ,  610450 ,  10.69 ,  147 ,  679 ,  22.62
106 ,  4 ,  610471 ,  9.03 ,  148 ,  675 ,  23.02
106 ,  4 ,  610492 ,  7.38 ,  148 ,  673 ,  23.21
106 ,  4 ,  610513 ,  5.95 ,  148 ,  670 ,  23.51
106 ,  4 ,  610535 ,  4.74 ,  149 ,  668 ,  23.71
106 ,  4 ,  610556 ,  3.64 ,  148 ,  666 ,  23.91
106 ,  4 ,  610578 ,  2.65 ,  148 ,  665 ,  24.01
106 ,  4 ,  610598 ,  1.88 ,  149 ,  663 ,  24.21
106 ,  4 ,  610622 ,  1.22 ,  149 ,  662 ,  24.31
106 ,  4 ,  610643 ,  0.67 ,  149 ,  661 ,  24.40
106 ,  4 ,  610665 ,  0.33 ,  148 ,  660 ,  24.50
