MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
110 ,  1 ,  840065 ,  44.94 ,  102 ,  786 ,  12.00
110 ,  1 ,  840089 ,  40.86 ,  114 ,  770 ,  13.59
110 ,  1 ,  840113 ,  37.12 ,  123 ,  755 ,  15.08
110 ,  1 ,  840136 ,  33.59 ,  129 ,  742 ,  16.37
110 ,  1 ,  840161 ,  30.29 ,  133 ,  729 ,  17.66
110 ,  1 ,  840184 ,  26.99 ,  135 ,  719 ,  18.65
110 ,  1 ,  840209 ,  24.01 ,  136 ,  710 ,  19.54
110 ,  1 ,  840232 ,  21.26 ,  138 ,  702 ,  20.34
110 ,  1 ,  840259 ,  18.29 ,  139 ,  695 ,  21.03
110 ,  1 ,  840283 ,  15.86 ,  140 ,  689 ,  21.63
110 ,  1 ,  840306 ,  13.66 ,  141 ,  684 ,  22.12
110 ,  1 ,  840331 ,  11.57 ,  142 ,  679 ,  22.62
110 ,  1 ,  840354 ,  9.70 ,  142 ,  675 ,  23.02
110 ,  1 ,  840379 ,  7.93 ,  143 ,  672 ,  23.31
110 ,  1 ,  840402 ,  6.39 ,  143 ,  669 ,  23.61
110 ,  1 ,  840426 ,  4.96 ,  143 ,  667 ,  23.81
110 ,  1 ,  840451 ,  3.64 ,  143 ,  665 ,  24.01
110 ,  1 ,  840474 ,  2.65 ,  143 ,  663 ,  24.21
110 ,  1 ,  840501 ,  1.66 ,  144 ,  661 ,  24.40
