MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
101 ,  5 ,  76529 ,  74.12 ,  51 ,  852 ,  5.45
101 ,  5 ,  76548 ,  74.12 ,  51 ,  852 ,  5.45
101 ,  5 ,  76567 ,  74.12 ,  51 ,  852 ,  5.45
101 ,  5 ,  76585 ,  74.23 ,  51 ,  852 ,  5.45
101 ,  5 ,  76606 ,  74.23 ,  51 ,  853 ,  5.35
101 ,  5 ,  76624 ,  74.34 ,  51 ,  853 ,  5.35
101 ,  5 ,  76643 ,  74.34 ,  50 ,  853 ,  5.35
101 ,  5 ,  76662 ,  74.34 ,  50 ,  852 ,  5.45
101 ,  5 ,  76681 ,  74.34 ,  50 ,  853 ,  5.35
101 ,  5 ,  76699 ,  74.45 ,  50 ,  853 ,  5.35
101 ,  5 ,  76718 ,  74.45 ,  50 ,  853 ,  5.35
101 ,  5 ,  76736 ,  74.45 ,  50 ,  853 ,  5.35
101 ,  5 ,  76754 ,  74.45 ,  49 ,  853 ,  5.35
101 ,  5 ,  76773 ,  74.56 ,  50 ,  854 ,  5.26
101 ,  5 ,  76794 ,  74.56 ,  50 ,  854 ,  5.26
101 ,  5 ,  76813 ,  74.67 ,  50 ,  854 ,  5.26
101 ,  5 ,  76831 ,  74.67 ,  50 ,  853 ,  5.35
101 ,  5 ,  76850 ,  74.67 ,  50 ,  854 ,  5.26
101 ,  5 ,  76868 ,  74.67 ,  49 ,  854 ,  5.26
101 ,  5 ,  76887 ,  74.67 ,  49 ,  854 ,  5.26
101 ,  5 ,  76906 ,  74.78 ,  49 ,  854 ,  5.26
101 ,  5 ,  76924 ,  74.78 ,  49 ,  854 ,  5.26
101 ,  5 ,  76943 ,  74.78 ,  49 ,  854 ,  5.26
101 ,  5 ,  76961 ,  74.78 ,  49 ,  854 ,  5.26
101 ,  5 ,  76980 ,  74.78 ,  49 ,  854 ,  5.26
101 ,  5 ,  77000 ,  74.89 ,  49 ,  854 ,  5.26
101 ,  5 ,  77020 ,  74.89 ,  49 ,  854 ,  5.26
101 ,  5 ,  77038 ,  74.89 ,  48 ,  855 ,  5.16
101 ,  5 ,  77057 ,  74.89 ,  48 ,  855 ,  5.16
101 ,  5 ,  77075 ,  75.00 ,  49 ,  855 ,  5.16
101 ,  5 ,  77093 ,  74.89 ,  48 ,  855 ,  5.16
101 ,  5 ,  77112 ,  75.00 ,  48 ,  855 ,  5.16
101 ,  5 ,  77130 ,  75.00 ,  48 ,  855 ,  5.16
101 ,  5 ,  77150 ,  75.00 ,  49 ,  855 ,  5.16
101 ,  5 ,  77168 ,  75.00 ,  49 ,  855 ,  5.16
101 ,  5 ,  77189 ,  75.00 ,  48 ,  855 ,  5.16
101 ,  5 ,  77207 ,  75.00 ,  48 ,  856 ,  5.06
101 ,  5 ,  77225 ,  75.00 ,  48 ,  855 ,  5.16
101 ,  5 ,  77244 ,  75.00 ,  48 ,  855 ,  5.16
101 ,  5 ,  77262 ,  75.00 ,  48 ,  856 ,  5.06
101 ,  5 ,  77282 ,  75.11 ,  49 ,  856 ,  5.06
101 ,  5 ,  77300 ,  75.11 ,  48 ,  856 ,  5.06
101 ,  5 ,  77319 ,  75.11 ,  49 ,  856 ,  5.06
101 ,  5 ,  77337 ,  75.11 ,  48 ,  856 ,  5.06
101 ,  5 ,  77356 ,  75.11 ,  48 ,  855 ,  5.16
101 ,  5 ,  77374 ,  75.11 ,  48 ,  856 ,  5.06
101 ,  5 ,  77395 ,  75.11 ,  48 ,  856 ,  5.06
101 ,  5 ,  77414 ,  75.11 ,  47 ,  856 ,  5.06
101 ,  5 ,  77432 ,  75.22 ,  48 ,  856 ,  5.06
101 ,  5 ,  77451 ,  75.11 ,  48 ,  856 ,  5.06
101 ,  5 ,  77469 ,  75.11 ,  47 ,  856 ,  5.06
101 ,  5 ,  77488 ,  75.11 ,  48 ,  856 ,  5.06
101 ,  5 ,  77506 ,  75.22 ,  47 ,  855 ,  5.16
101 ,  5 ,  77526 ,  75.22 ,  47 ,  856 ,  5.06
101 ,  5 ,  77544 ,  75.22 ,  48 ,  856 ,  5.06
101 ,  5 ,  77562 ,  75.22 ,  47 ,  856 ,  5.06
101 ,  5 ,  77583 ,  75.22 ,  47 ,  856 ,  5.06
101 ,  5 ,  77601 ,  75.22 ,  47 ,  856 ,  5.06
101 ,  5 ,  77621 ,  75.22 ,  47 ,  856 ,  5.06
101 ,  5 ,  77639 ,  75.22 ,  48 ,  857 ,  4.96
101 ,  5 ,  77658 ,  75.22 ,  48 ,  857 ,  4.96
101 ,  5 ,  77676 ,  75.22 ,  47 ,  857 ,  4.96
101 ,  5 ,  77694 ,  75.22 ,  47 ,  856 ,  5.06
101 ,  5 ,  77713 ,  75.22 ,  47 ,  856 ,  5.06
101 ,  5 ,  77731 ,  75.22 ,  48 ,  857 ,  4.96
101 ,  5 ,  77750 ,  75.22 ,  48 ,  857 ,  4.96
101 ,  5 ,  77769 ,  75.22 ,  47 ,  857 ,  4.96
101 ,  5 ,  77790 ,  75.22 ,  47 ,  857 ,  4.96
101 ,  5 ,  77808 ,  75.22 ,  47 ,  857 ,  4.96
101 ,  5 ,  77827 ,  75.33 ,  47 ,  857 ,  4.96
101 ,  5 ,  77845 ,  75.33 ,  48 ,  857 ,  4.96
101 ,  5 ,  77864 ,  75.22 ,  47 ,  857 ,  4.96
101 ,  5 ,  77883 ,  75.22 ,  47 ,  857 ,  4.96
101 ,  5 ,  77901 ,  75.22 ,  47 ,  857 ,  4.96
101 ,  5 ,  77920 ,  75.33 ,  47 ,  857 ,  4.96
101 ,  5 ,  77938 ,  75.22 ,  47 ,  857 ,  4.96
101 ,  5 ,  77957 ,  75.33 ,  47 ,  857 ,  4.96
101 ,  5 ,  77978 ,  75.22 ,  47 ,  857 ,  4.96
101 ,  5 ,  77997 ,  75.33 ,  47 ,  857 ,  4.96
101 ,  5 ,  78015 ,  75.33 ,  47 ,  857 ,  4.96
101 ,  5 ,  78033 ,  75.33 ,  47 ,  857 ,  4.96
101 ,  5 ,  78052 ,  75.22 ,  47 ,  857 ,  4.96
101 ,  5 ,  78070 ,  75.33 ,  47 ,  857 ,  4.96
101 ,  5 ,  78089 ,  75.22 ,  47 ,  857 ,  4.96
101 ,  5 ,  78107 ,  75.22 ,  47 ,  857 ,  4.96
101 ,  5 ,  78127 ,  75.22 ,  47 ,  857 ,  4.96
101 ,  5 ,  78145 ,  75.22 ,  47 ,  858 ,  4.86
101 ,  5 ,  78166 ,  75.22 ,  47 ,  857 ,  4.96
101 ,  5 ,  78184 ,  75.22 ,  45 ,  858 ,  4.86
101 ,  5 ,  78202 ,  75.33 ,  46 ,  858 ,  4.86
101 ,  5 ,  78222 ,  75.22 ,  46 ,  857 ,  4.96
101 ,  5 ,  78240 ,  75.22 ,  46 ,  857 ,  4.96
101 ,  5 ,  78259 ,  75.22 ,  49 ,  858 ,  4.86
101 ,  5 ,  78278 ,  74.89 ,  49 ,  858 ,  4.86
101 ,  5 ,  78297 ,  71.04 ,  51 ,  855 ,  5.16
101 ,  5 ,  78315 ,  66.30 ,  57 ,  847 ,  5.95
101 ,  5 ,  78333 ,  60.68 ,  67 ,  835 ,  7.14
101 ,  5 ,  78352 ,  55.84 ,  77 ,  822 ,  8.43
101 ,  5 ,  78372 ,  50.88 ,  90 ,  806 ,  10.02
101 ,  5 ,  78402 ,  44.94 ,  106 ,  785 ,  12.10
101 ,  5 ,  78420 ,  41.52 ,  116 ,  771 ,  13.49
101 ,  5 ,  78439 ,  38.33 ,  123 ,  759 ,  14.68
101 ,  5 ,  78457 ,  35.25 ,  129 ,  747 ,  15.87
101 ,  5 ,  78477 ,  32.27 ,  132 ,  735 ,  17.06
101 ,  5 ,  78495 ,  29.41 ,  135 ,  726 ,  17.96
101 ,  5 ,  78514 ,  26.77 ,  136 ,  717 ,  18.85
101 ,  5 ,  78532 ,  24.12 ,  138 ,  709 ,  19.64
101 ,  5 ,  78551 ,  21.70 ,  139 ,  702 ,  20.34
101 ,  5 ,  78572 ,  19.06 ,  140 ,  695 ,  21.03
101 ,  5 ,  78590 ,  16.96 ,  141 ,  690 ,  21.53
101 ,  5 ,  78609 ,  14.87 ,  142 ,  687 ,  21.83
101 ,  5 ,  78627 ,  12.89 ,  142 ,  685 ,  22.02
101 ,  5 ,  78647 ,  11.24 ,  143 ,  681 ,  22.42
101 ,  5 ,  78665 ,  9.48 ,  143 ,  677 ,  22.82
101 ,  5 ,  78684 ,  7.93 ,  144 ,  674 ,  23.11
101 ,  5 ,  78702 ,  6.50 ,  144 ,  672 ,  23.31
101 ,  5 ,  78721 ,  5.29 ,  144 ,  669 ,  23.61
101 ,  5 ,  78739 ,  4.08 ,  144 ,  667 ,  23.81
101 ,  5 ,  78760 ,  2.98 ,  144 ,  666 ,  23.91
101 ,  5 ,  78779 ,  2.10 ,  144 ,  664 ,  24.11
101 ,  5 ,  78797 ,  1.44 ,  145 ,  663 ,  24.21
101 ,  5 ,  78816 ,  0.89 ,  145 ,  662 ,  24.31
101 ,  5 ,  78834 ,  0.44 ,  145 ,  661 ,  24.40
101 ,  5 ,  78854 ,  0.11 ,  145 ,  660 ,  24.50
101 ,  5 ,  78872 ,  0.00 ,  146 ,  660 ,  24.50
101 ,  5 ,  78891 ,  -0.22 ,  146 ,  659 ,  24.60
101 ,  5 ,  78909 ,  -0.22 ,  146 ,  659 ,  24.60
