MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
101 ,  1 ,  23598 ,  75.77 ,  61 ,  852 ,  5.45
101 ,  1 ,  23616 ,  75.77 ,  61 ,  852 ,  5.45
101 ,  1 ,  23634 ,  75.77 ,  61 ,  852 ,  5.45
101 ,  1 ,  23653 ,  75.77 ,  61 ,  852 ,  5.45
101 ,  1 ,  23670 ,  75.77 ,  61 ,  852 ,  5.45
101 ,  1 ,  23689 ,  75.77 ,  61 ,  852 ,  5.45
101 ,  1 ,  23710 ,  75.77 ,  61 ,  852 ,  5.45
101 ,  1 ,  23729 ,  75.77 ,  60 ,  852 ,  5.45
101 ,  1 ,  23747 ,  75.77 ,  61 ,  852 ,  5.45
101 ,  1 ,  23766 ,  75.77 ,  61 ,  852 ,  5.45
101 ,  1 ,  23783 ,  75.77 ,  61 ,  852 ,  5.45
101 ,  1 ,  23801 ,  75.77 ,  61 ,  852 ,  5.45
101 ,  1 ,  23820 ,  75.77 ,  61 ,  852 ,  5.45
101 ,  1 ,  23838 ,  75.66 ,  61 ,  852 ,  5.45
101 ,  1 ,  23857 ,  75.77 ,  61 ,  852 ,  5.45
101 ,  1 ,  23875 ,  75.77 ,  62 ,  852 ,  5.45
101 ,  1 ,  23896 ,  75.66 ,  62 ,  852 ,  5.45
101 ,  1 ,  23914 ,  75.66 ,  62 ,  852 ,  5.45
101 ,  1 ,  23932 ,  75.66 ,  61 ,  852 ,  5.45
101 ,  1 ,  23951 ,  75.77 ,  61 ,  852 ,  5.45
101 ,  1 ,  23969 ,  75.77 ,  61 ,  852 ,  5.45
101 ,  1 ,  23988 ,  75.66 ,  61 ,  852 ,  5.45
101 ,  1 ,  24006 ,  75.66 ,  61 ,  852 ,  5.45
101 ,  1 ,  24025 ,  75.77 ,  62 ,  852 ,  5.45
101 ,  1 ,  24043 ,  75.66 ,  61 ,  852 ,  5.45
101 ,  1 ,  24061 ,  75.66 ,  61 ,  852 ,  5.45
101 ,  1 ,  24080 ,  75.66 ,  59 ,  852 ,  5.45
101 ,  1 ,  24100 ,  75.66 ,  61 ,  852 ,  5.45
101 ,  1 ,  24119 ,  75.66 ,  62 ,  852 ,  5.45
101 ,  1 ,  24137 ,  75.66 ,  61 ,  852 ,  5.45
101 ,  1 ,  24156 ,  75.66 ,  61 ,  852 ,  5.45
101 ,  1 ,  24174 ,  75.66 ,  61 ,  852 ,  5.45
101 ,  1 ,  24193 ,  75.66 ,  61 ,  852 ,  5.45
101 ,  1 ,  24211 ,  75.66 ,  62 ,  852 ,  5.45
101 ,  1 ,  24229 ,  75.66 ,  61 ,  852 ,  5.45
101 ,  1 ,  24248 ,  75.66 ,  60 ,  852 ,  5.45
101 ,  1 ,  24266 ,  75.66 ,  59 ,  852 ,  5.45
101 ,  1 ,  24287 ,  75.66 ,  60 ,  852 ,  5.45
101 ,  1 ,  24305 ,  75.66 ,  60 ,  852 ,  5.45
101 ,  1 ,  24324 ,  75.66 ,  60 ,  852 ,  5.45
101 ,  1 ,  24342 ,  75.66 ,  60 ,  852 ,  5.45
101 ,  1 ,  24360 ,  75.55 ,  60 ,  852 ,  5.45
101 ,  1 ,  24379 ,  75.55 ,  61 ,  852 ,  5.45
101 ,  1 ,  24397 ,  75.55 ,  61 ,  852 ,  5.45
101 ,  1 ,  24416 ,  75.55 ,  61 ,  852 ,  5.45
101 ,  1 ,  24434 ,  75.66 ,  61 ,  852 ,  5.45
101 ,  1 ,  24453 ,  75.66 ,  61 ,  852 ,  5.45
101 ,  1 ,  24471 ,  75.55 ,  61 ,  852 ,  5.45
101 ,  1 ,  24492 ,  75.55 ,  62 ,  852 ,  5.45
101 ,  1 ,  24510 ,  75.66 ,  62 ,  852 ,  5.45
101 ,  1 ,  24528 ,  75.55 ,  61 ,  852 ,  5.45
101 ,  1 ,  24547 ,  75.55 ,  61 ,  852 ,  5.45
101 ,  1 ,  24565 ,  75.55 ,  61 ,  852 ,  5.45
101 ,  1 ,  24584 ,  75.55 ,  60 ,  852 ,  5.45
101 ,  1 ,  24602 ,  75.55 ,  62 ,  852 ,  5.45
101 ,  1 ,  24621 ,  75.55 ,  61 ,  852 ,  5.45
101 ,  1 ,  24639 ,  75.55 ,  62 ,  852 ,  5.45
101 ,  1 ,  24656 ,  75.55 ,  62 ,  852 ,  5.45
101 ,  1 ,  24673 ,  75.55 ,  62 ,  852 ,  5.45
101 ,  1 ,  24691 ,  75.55 ,  62 ,  852 ,  5.45
101 ,  1 ,  24710 ,  75.55 ,  62 ,  852 ,  5.45
101 ,  1 ,  24728 ,  75.55 ,  62 ,  852 ,  5.45
101 ,  1 ,  24747 ,  75.44 ,  62 ,  852 ,  5.45
101 ,  1 ,  24765 ,  75.55 ,  62 ,  852 ,  5.45
101 ,  1 ,  24783 ,  75.55 ,  62 ,  852 ,  5.45
101 ,  1 ,  24802 ,  75.44 ,  62 ,  852 ,  5.45
101 ,  1 ,  24820 ,  75.55 ,  62 ,  852 ,  5.45
101 ,  1 ,  24839 ,  75.55 ,  62 ,  852 ,  5.45
101 ,  1 ,  24857 ,  75.55 ,  62 ,  852 ,  5.45
101 ,  1 ,  24878 ,  75.55 ,  61 ,  852 ,  5.45
101 ,  1 ,  24896 ,  75.44 ,  62 ,  852 ,  5.45
101 ,  1 ,  24914 ,  75.55 ,  61 ,  852 ,  5.45
101 ,  1 ,  24933 ,  75.55 ,  62 ,  852 ,  5.45
101 ,  1 ,  24951 ,  75.44 ,  61 ,  852 ,  5.45
101 ,  1 ,  24970 ,  75.44 ,  62 ,  852 ,  5.45
101 ,  1 ,  24988 ,  75.44 ,  62 ,  852 ,  5.45
101 ,  1 ,  25007 ,  75.44 ,  62 ,  852 ,  5.45
101 ,  1 ,  25025 ,  75.44 ,  62 ,  852 ,  5.45
101 ,  1 ,  25043 ,  75.44 ,  62 ,  852 ,  5.45
101 ,  1 ,  25064 ,  75.44 ,  60 ,  852 ,  5.45
101 ,  1 ,  25082 ,  75.44 ,  61 ,  852 ,  5.45
101 ,  1 ,  25101 ,  75.44 ,  61 ,  852 ,  5.45
101 ,  1 ,  25119 ,  75.44 ,  61 ,  852 ,  5.45
101 ,  1 ,  25138 ,  75.44 ,  62 ,  852 ,  5.45
101 ,  1 ,  25156 ,  75.44 ,  62 ,  852 ,  5.45
101 ,  1 ,  25175 ,  75.44 ,  61 ,  852 ,  5.45
101 ,  1 ,  25193 ,  75.44 ,  61 ,  852 ,  5.45
101 ,  1 ,  25211 ,  75.44 ,  61 ,  852 ,  5.45
101 ,  1 ,  25230 ,  75.44 ,  61 ,  852 ,  5.45
101 ,  1 ,  25248 ,  75.44 ,  61 ,  852 ,  5.45
101 ,  1 ,  25269 ,  75.44 ,  61 ,  852 ,  5.45
101 ,  1 ,  25287 ,  75.44 ,  62 ,  852 ,  5.45
101 ,  1 ,  25306 ,  75.44 ,  61 ,  852 ,  5.45
101 ,  1 ,  25324 ,  75.44 ,  62 ,  852 ,  5.45
101 ,  1 ,  25342 ,  75.33 ,  61 ,  852 ,  5.45
101 ,  1 ,  25361 ,  75.44 ,  61 ,  852 ,  5.45
101 ,  1 ,  25379 ,  75.44 ,  61 ,  852 ,  5.45
101 ,  1 ,  25398 ,  75.33 ,  62 ,  852 ,  5.45
101 ,  1 ,  25416 ,  75.33 ,  61 ,  852 ,  5.45
101 ,  1 ,  25435 ,  75.44 ,  61 ,  852 ,  5.45
101 ,  1 ,  25455 ,  75.33 ,  61 ,  852 ,  5.45
101 ,  1 ,  25474 ,  75.33 ,  62 ,  852 ,  5.45
101 ,  1 ,  25492 ,  75.33 ,  61 ,  852 ,  5.45
101 ,  1 ,  25510 ,  75.33 ,  60 ,  852 ,  5.45
101 ,  1 ,  25529 ,  75.33 ,  60 ,  852 ,  5.45
101 ,  1 ,  25547 ,  75.33 ,  60 ,  851 ,  5.55
101 ,  1 ,  25566 ,  75.33 ,  61 ,  852 ,  5.45
101 ,  1 ,  25584 ,  75.33 ,  62 ,  852 ,  5.45
101 ,  1 ,  25603 ,  75.22 ,  63 ,  852 ,  5.45
101 ,  1 ,  25621 ,  73.13 ,  65 ,  852 ,  5.45
101 ,  1 ,  25639 ,  69.27 ,  68 ,  846 ,  6.05
101 ,  1 ,  25660 ,  63.88 ,  78 ,  836 ,  7.04
101 ,  1 ,  25678 ,  58.48 ,  87 ,  824 ,  8.23
101 ,  1 ,  25697 ,  53.64 ,  99 ,  811 ,  9.52
101 ,  1 ,  25715 ,  49.56 ,  108 ,  797 ,  10.91
101 ,  1 ,  25734 ,  45.82 ,  117 ,  783 ,  12.30
101 ,  1 ,  25752 ,  42.29 ,  124 ,  769 ,  13.69
101 ,  1 ,  25771 ,  38.88 ,  131 ,  756 ,  14.98
101 ,  1 ,  25789 ,  35.69 ,  134 ,  744 ,  16.17
101 ,  1 ,  25807 ,  32.71 ,  138 ,  732 ,  17.36
101 ,  1 ,  25826 ,  29.96 ,  141 ,  723 ,  18.25
101 ,  1 ,  25846 ,  26.88 ,  143 ,  712 ,  19.34
101 ,  1 ,  25865 ,  24.23 ,  143 ,  704 ,  20.14
101 ,  1 ,  25884 ,  21.70 ,  145 ,  698 ,  20.73
101 ,  1 ,  25903 ,  19.39 ,  146 ,  692 ,  21.33
101 ,  1 ,  25921 ,  17.07 ,  146 ,  688 ,  21.73
101 ,  1 ,  25939 ,  15.09 ,  147 ,  685 ,  22.02
101 ,  1 ,  25958 ,  13.11 ,  148 ,  681 ,  22.42
101 ,  1 ,  25976 ,  11.24 ,  148 ,  677 ,  22.82
101 ,  1 ,  25995 ,  9.59 ,  147 ,  674 ,  23.11
101 ,  1 ,  26013 ,  8.04 ,  149 ,  671 ,  23.41
101 ,  1 ,  26034 ,  6.28 ,  148 ,  669 ,  23.61
101 ,  1 ,  26052 ,  5.07 ,  149 ,  666 ,  23.91
101 ,  1 ,  26071 ,  3.97 ,  150 ,  664 ,  24.11
101 ,  1 ,  26089 ,  2.87 ,  149 ,  663 ,  24.21
101 ,  1 ,  26107 ,  2.10 ,  149 ,  662 ,  24.31
101 ,  1 ,  26126 ,  1.33 ,  148 ,  660 ,  24.50
101 ,  1 ,  26144 ,  0.78 ,  150 ,  659 ,  24.60
101 ,  1 ,  26163 ,  0.67 ,  148 ,  659 ,  24.60
101 ,  1 ,  26181 ,  1.33 ,  148 ,  658 ,  24.70
101 ,  1 ,  26200 ,  5.29 ,  148 ,  659 ,  24.60
101 ,  1 ,  26220 ,  11.79 ,  147 ,  664 ,  24.11
101 ,  1 ,  26238 ,  17.85 ,  147 ,  672 ,  23.31
101 ,  1 ,  26257 ,  23.57 ,  146 ,  681 ,  22.42
101 ,  1 ,  26275 ,  28.53 ,  143 ,  690 ,  21.53
101 ,  1 ,  26294 ,  32.71 ,  141 ,  699 ,  20.63
101 ,  1 ,  26312 ,  36.35 ,  136 ,  708 ,  19.74
101 ,  1 ,  26331 ,  39.32 ,  134 ,  716 ,  18.95
101 ,  1 ,  26349 ,  41.74 ,  131 ,  724 ,  18.15
101 ,  1 ,  26368 ,  43.84 ,  129 ,  731 ,  17.46
101 ,  1 ,  26386 ,  45.71 ,  125 ,  738 ,  16.76
101 ,  1 ,  26407 ,  47.47 ,  123 ,  744 ,  16.17
101 ,  1 ,  26426 ,  48.90 ,  119 ,  750 ,  15.57
101 ,  1 ,  26444 ,  50.22 ,  118 ,  755 ,  15.08
101 ,  1 ,  26463 ,  51.43 ,  114 ,  760 ,  14.58
101 ,  1 ,  26481 ,  52.54 ,  112 ,  764 ,  14.19
101 ,  1 ,  26500 ,  53.53 ,  110 ,  768 ,  13.79
101 ,  1 ,  26518 ,  54.52 ,  108 ,  772 ,  13.39
101 ,  1 ,  26536 ,  55.51 ,  107 ,  776 ,  12.99
101 ,  1 ,  26555 ,  56.28 ,  104 ,  780 ,  12.60
101 ,  1 ,  26573 ,  57.16 ,  102 ,  783 ,  12.30
101 ,  1 ,  26594 ,  57.93 ,  100 ,  786 ,  12.00
101 ,  1 ,  26612 ,  58.70 ,  98 ,  789 ,  11.70
101 ,  1 ,  26631 ,  59.36 ,  95 ,  792 ,  11.41
101 ,  1 ,  26649 ,  60.02 ,  95 ,  795 ,  11.11
101 ,  1 ,  26668 ,  60.68 ,  93 ,  797 ,  10.91
101 ,  1 ,  26686 ,  61.24 ,  92 ,  799 ,  10.71
101 ,  1 ,  26704 ,  61.79 ,  90 ,  802 ,  10.41
101 ,  1 ,  26723 ,  62.34 ,  90 ,  804 ,  10.22
101 ,  1 ,  26741 ,  62.89 ,  89 ,  806 ,  10.02
101 ,  1 ,  26760 ,  63.44 ,  88 ,  808 ,  9.82
101 ,  1 ,  26780 ,  63.77 ,  86 ,  810 ,  9.62
101 ,  1 ,  26799 ,  64.32 ,  84 ,  812 ,  9.42
101 ,  1 ,  26817 ,  64.87 ,  84 ,  813 ,  9.32
101 ,  1 ,  26835 ,  65.31 ,  83 ,  815 ,  9.13
101 ,  1 ,  26854 ,  65.64 ,  82 ,  816 ,  9.03
101 ,  1 ,  26873 ,  66.08 ,  80 ,  818 ,  8.83
101 ,  1 ,  26896 ,  66.52 ,  79 ,  819 ,  8.73
101 ,  1 ,  26913 ,  66.96 ,  78 ,  821 ,  8.53
101 ,  1 ,  26932 ,  67.29 ,  77 ,  822 ,  8.43
101 ,  1 ,  26950 ,  67.62 ,  76 ,  823 ,  8.33
101 ,  1 ,  26969 ,  68.06 ,  76 ,  824 ,  8.23
101 ,  1 ,  26990 ,  68.39 ,  74 ,  826 ,  8.03
101 ,  1 ,  27008 ,  68.72 ,  73 ,  827 ,  7.93
101 ,  1 ,  27026 ,  69.05 ,  73 ,  828 ,  7.84
101 ,  1 ,  27044 ,  69.27 ,  73 ,  829 ,  7.74
101 ,  1 ,  27063 ,  69.60 ,  71 ,  830 ,  7.64
101 ,  1 ,  27081 ,  69.94 ,  71 ,  831 ,  7.54
101 ,  1 ,  27100 ,  70.16 ,  71 ,  832 ,  7.44
101 ,  1 ,  27118 ,  70.38 ,  69 ,  832 ,  7.44
101 ,  1 ,  27137 ,  70.60 ,  68 ,  833 ,  7.34
101 ,  1 ,  27155 ,  70.93 ,  66 ,  834 ,  7.24
101 ,  1 ,  27175 ,  71.15 ,  67 ,  835 ,  7.14
101 ,  1 ,  27194 ,  71.37 ,  67 ,  836 ,  7.04
101 ,  1 ,  27212 ,  71.59 ,  67 ,  836 ,  7.04
101 ,  1 ,  27231 ,  71.70 ,  66 ,  837 ,  6.94
101 ,  1 ,  27249 ,  71.92 ,  66 ,  838 ,  6.84
101 ,  1 ,  27268 ,  72.14 ,  65 ,  838 ,  6.84
101 ,  1 ,  27286 ,  72.25 ,  64 ,  839 ,  6.74
101 ,  1 ,  27304 ,  72.47 ,  63 ,  839 ,  6.74
101 ,  1 ,  27323 ,  72.69 ,  63 ,  840 ,  6.64
101 ,  1 ,  27341 ,  72.80 ,  64 ,  841 ,  6.55
101 ,  1 ,  27360 ,  72.91 ,  63 ,  841 ,  6.55
101 ,  1 ,  27380 ,  73.13 ,  62 ,  841 ,  6.55
101 ,  1 ,  27399 ,  73.13 ,  62 ,  842 ,  6.45
101 ,  1 ,  27417 ,  73.35 ,  61 ,  842 ,  6.45
101 ,  1 ,  27436 ,  73.46 ,  62 ,  843 ,  6.35
101 ,  1 ,  27454 ,  73.57 ,  61 ,  843 ,  6.35
101 ,  1 ,  27472 ,  73.68 ,  61 ,  844 ,  6.25
101 ,  1 ,  27491 ,  73.79 ,  61 ,  844 ,  6.25
101 ,  1 ,  27509 ,  73.90 ,  60 ,  844 ,  6.25
101 ,  1 ,  27528 ,  73.90 ,  60 ,  845 ,  6.15
101 ,  1 ,  27546 ,  74.01 ,  60 ,  845 ,  6.15
101 ,  1 ,  27567 ,  74.12 ,  60 ,  845 ,  6.15
101 ,  1 ,  27585 ,  74.23 ,  60 ,  846 ,  6.05
101 ,  1 ,  27603 ,  74.34 ,  59 ,  846 ,  6.05
101 ,  1 ,  27622 ,  74.34 ,  59 ,  846 ,  6.05
101 ,  1 ,  27640 ,  74.45 ,  59 ,  846 ,  6.05
101 ,  1 ,  27659 ,  74.56 ,  59 ,  847 ,  5.95
101 ,  1 ,  27677 ,  74.56 ,  59 ,  847 ,  5.95
101 ,  1 ,  27696 ,  74.67 ,  59 ,  847 ,  5.95
101 ,  1 ,  27714 ,  74.67 ,  58 ,  847 ,  5.95
101 ,  1 ,  27732 ,  74.78 ,  58 ,  847 ,  5.95
101 ,  1 ,  27750 ,  74.78 ,  58 ,  848 ,  5.85
101 ,  1 ,  27771 ,  74.89 ,  58 ,  848 ,  5.85
101 ,  1 ,  27790 ,  75.00 ,  58 ,  848 ,  5.85
101 ,  1 ,  27808 ,  75.00 ,  58 ,  848 ,  5.85
101 ,  1 ,  27827 ,  75.11 ,  58 ,  848 ,  5.85
101 ,  1 ,  27845 ,  75.11 ,  57 ,  848 ,  5.85
101 ,  1 ,  27863 ,  75.11 ,  57 ,  849 ,  5.75
101 ,  1 ,  27881 ,  75.22 ,  57 ,  849 ,  5.75
101 ,  1 ,  27899 ,  75.22 ,  58 ,  849 ,  5.75
101 ,  1 ,  27918 ,  75.33 ,  57 ,  849 ,  5.75
101 ,  1 ,  27936 ,  75.33 ,  57 ,  849 ,  5.75
101 ,  1 ,  27957 ,  75.33 ,  57 ,  849 ,  5.75
101 ,  1 ,  27975 ,  75.33 ,  57 ,  849 ,  5.75
101 ,  1 ,  27994 ,  75.44 ,  56 ,  850 ,  5.65
101 ,  1 ,  28012 ,  75.44 ,  57 ,  850 ,  5.65
101 ,  1 ,  28030 ,  75.55 ,  57 ,  850 ,  5.65
101 ,  1 ,  28049 ,  75.55 ,  56 ,  850 ,  5.65
101 ,  1 ,  28067 ,  75.66 ,  56 ,  850 ,  5.65
101 ,  1 ,  28086 ,  75.66 ,  56 ,  850 ,  5.65
101 ,  1 ,  28104 ,  75.66 ,  57 ,  850 ,  5.65
101 ,  1 ,  28123 ,  75.66 ,  57 ,  850 ,  5.65
101 ,  1 ,  28143 ,  75.77 ,  56 ,  850 ,  5.65
101 ,  1 ,  28162 ,  75.77 ,  56 ,  850 ,  5.65
101 ,  1 ,  28180 ,  75.66 ,  56 ,  850 ,  5.65
101 ,  1 ,  28198 ,  75.77 ,  56 ,  850 ,  5.65
101 ,  1 ,  28217 ,  75.77 ,  55 ,  850 ,  5.65
101 ,  1 ,  28235 ,  75.88 ,  56 ,  851 ,  5.55
101 ,  1 ,  28254 ,  75.88 ,  55 ,  851 ,  5.55
101 ,  1 ,  28272 ,  75.88 ,  55 ,  851 ,  5.55
101 ,  1 ,  28291 ,  75.88 ,  55 ,  851 ,  5.55
101 ,  1 ,  28309 ,  75.88 ,  56 ,  851 ,  5.55
101 ,  1 ,  28327 ,  75.88 ,  56 ,  851 ,  5.55
101 ,  1 ,  28348 ,  75.99 ,  56 ,  851 ,  5.55
101 ,  1 ,  28366 ,  75.99 ,  55 ,  851 ,  5.55
101 ,  1 ,  28385 ,  75.99 ,  55 ,  852 ,  5.45
101 ,  1 ,  28403 ,  75.99 ,  55 ,  851 ,  5.55
101 ,  1 ,  28422 ,  75.99 ,  55 ,  852 ,  5.45
101 ,  1 ,  28440 ,  76.10 ,  55 ,  852 ,  5.45
101 ,  1 ,  28459 ,  76.10 ,  55 ,  852 ,  5.45
101 ,  1 ,  28477 ,  76.10 ,  55 ,  852 ,  5.45
101 ,  1 ,  28496 ,  76.10 ,  55 ,  852 ,  5.45
101 ,  1 ,  28515 ,  76.10 ,  55 ,  852 ,  5.45
101 ,  1 ,  28535 ,  76.10 ,  55 ,  852 ,  5.45
101 ,  1 ,  28554 ,  76.10 ,  55 ,  852 ,  5.45
101 ,  1 ,  28572 ,  76.21 ,  55 ,  852 ,  5.45
101 ,  1 ,  28592 ,  76.10 ,  55 ,  852 ,  5.45
101 ,  1 ,  28610 ,  76.21 ,  55 ,  853 ,  5.35
101 ,  1 ,  28628 ,  76.10 ,  54 ,  853 ,  5.35
101 ,  1 ,  28647 ,  76.21 ,  54 ,  853 ,  5.35
101 ,  1 ,  28665 ,  76.21 ,  54 ,  853 ,  5.35
101 ,  1 ,  28684 ,  76.21 ,  54 ,  853 ,  5.35
101 ,  1 ,  28702 ,  76.21 ,  54 ,  853 ,  5.35
101 ,  1 ,  28721 ,  76.21 ,  54 ,  853 ,  5.35
101 ,  1 ,  28741 ,  76.21 ,  54 ,  853 ,  5.35
101 ,  1 ,  28760 ,  76.21 ,  54 ,  853 ,  5.35
101 ,  1 ,  28778 ,  76.21 ,  54 ,  853 ,  5.35
101 ,  1 ,  28796 ,  76.21 ,  55 ,  853 ,  5.35
101 ,  1 ,  28816 ,  76.21 ,  55 ,  853 ,  5.35
101 ,  1 ,  28834 ,  76.21 ,  54 ,  853 ,  5.35
101 ,  1 ,  28853 ,  76.32 ,  54 ,  853 ,  5.35
101 ,  1 ,  28871 ,  76.32 ,  54 ,  853 ,  5.35
101 ,  1 ,  28890 ,  76.32 ,  54 ,  853 ,  5.35
101 ,  1 ,  28908 ,  76.21 ,  54 ,  854 ,  5.26
101 ,  1 ,  28929 ,  76.21 ,  54 ,  853 ,  5.35
101 ,  1 ,  28948 ,  76.32 ,  54 ,  854 ,  5.26
101 ,  1 ,  28966 ,  76.32 ,  53 ,  853 ,  5.35
101 ,  1 ,  28985 ,  76.32 ,  54 ,  853 ,  5.35
101 ,  1 ,  29003 ,  76.32 ,  54 ,  854 ,  5.26
101 ,  1 ,  29022 ,  76.32 ,  54 ,  853 ,  5.35
101 ,  1 ,  29040 ,  76.32 ,  53 ,  854 ,  5.26
101 ,  1 ,  29060 ,  76.32 ,  53 ,  854 ,  5.26
101 ,  1 ,  29078 ,  76.32 ,  54 ,  854 ,  5.26
101 ,  1 ,  29096 ,  76.32 ,  53 ,  853 ,  5.35
101 ,  1 ,  29115 ,  76.32 ,  54 ,  854 ,  5.26
101 ,  1 ,  29136 ,  76.32 ,  54 ,  854 ,  5.26
101 ,  1 ,  29155 ,  76.32 ,  53 ,  854 ,  5.26
101 ,  1 ,  29173 ,  76.32 ,  53 ,  854 ,  5.26
101 ,  1 ,  29191 ,  76.43 ,  53 ,  854 ,  5.26
101 ,  1 ,  29209 ,  76.32 ,  53 ,  854 ,  5.26
101 ,  1 ,  29228 ,  76.32 ,  54 ,  854 ,  5.26
101 ,  1 ,  29246 ,  76.32 ,  54 ,  854 ,  5.26
101 ,  1 ,  29283 ,  76.43 ,  54 ,  854 ,  5.26
101 ,  1 ,  29301 ,  76.32 ,  53 ,  854 ,  5.26
101 ,  1 ,  29320 ,  76.32 ,  53 ,  854 ,  5.26
101 ,  1 ,  29340 ,  76.32 ,  53 ,  854 ,  5.26
101 ,  1 ,  29359 ,  76.32 ,  53 ,  854 ,  5.26
101 ,  1 ,  29377 ,  76.43 ,  53 ,  854 ,  5.26
101 ,  1 ,  29395 ,  76.43 ,  53 ,  854 ,  5.26
101 ,  1 ,  29414 ,  76.32 ,  53 ,  854 ,  5.26
101 ,  1 ,  29432 ,  76.43 ,  53 ,  854 ,  5.26
101 ,  1 ,  29451 ,  76.32 ,  52 ,  855 ,  5.16
101 ,  1 ,  29469 ,  76.32 ,  53 ,  854 ,  5.26
101 ,  1 ,  29488 ,  76.43 ,  53 ,  855 ,  5.16
101 ,  1 ,  29506 ,  76.32 ,  52 ,  855 ,  5.16
101 ,  1 ,  29524 ,  76.43 ,  53 ,  855 ,  5.16
101 ,  1 ,  29545 ,  76.32 ,  53 ,  855 ,  5.16
101 ,  1 ,  29563 ,  76.32 ,  53 ,  855 ,  5.16
101 ,  1 ,  29582 ,  76.32 ,  53 ,  855 ,  5.16
101 ,  1 ,  29600 ,  76.32 ,  52 ,  855 ,  5.16
101 ,  1 ,  29619 ,  76.43 ,  54 ,  855 ,  5.16
101 ,  1 ,  29637 ,  76.32 ,  53 ,  855 ,  5.16
101 ,  1 ,  29656 ,  76.43 ,  52 ,  855 ,  5.16
101 ,  1 ,  29674 ,  76.32 ,  54 ,  855 ,  5.16
101 ,  1 ,  29692 ,  76.32 ,  53 ,  855 ,  5.16
101 ,  1 ,  29711 ,  76.32 ,  53 ,  855 ,  5.16
101 ,  1 ,  29731 ,  76.32 ,  53 ,  855 ,  5.16
101 ,  1 ,  29750 ,  76.32 ,  53 ,  855 ,  5.16
101 ,  1 ,  29768 ,  76.32 ,  53 ,  855 ,  5.16
101 ,  1 ,  29787 ,  76.43 ,  53 ,  855 ,  5.16
101 ,  1 ,  29805 ,  76.32 ,  53 ,  855 ,  5.16
101 ,  1 ,  29824 ,  76.43 ,  54 ,  855 ,  5.16
101 ,  1 ,  29842 ,  76.43 ,  54 ,  855 ,  5.16
101 ,  1 ,  29860 ,  76.43 ,  53 ,  855 ,  5.16
101 ,  1 ,  29879 ,  76.32 ,  53 ,  855 ,  5.16
101 ,  1 ,  29897 ,  76.32 ,  53 ,  855 ,  5.16
101 ,  1 ,  29916 ,  76.43 ,  53 ,  855 ,  5.16
101 ,  1 ,  29936 ,  76.32 ,  53 ,  855 ,  5.16
101 ,  1 ,  29955 ,  76.43 ,  51 ,  855 ,  5.16
101 ,  1 ,  29973 ,  76.32 ,  52 ,  855 ,  5.16
101 ,  1 ,  29991 ,  76.32 ,  53 ,  855 ,  5.16
101 ,  1 ,  30010 ,  76.32 ,  53 ,  855 ,  5.16
101 ,  1 ,  30028 ,  76.32 ,  53 ,  855 ,  5.16
101 ,  1 ,  30047 ,  76.32 ,  53 ,  855 ,  5.16
101 ,  1 ,  30065 ,  76.32 ,  53 ,  855 ,  5.16
101 ,  1 ,  30084 ,  76.32 ,  53 ,  855 ,  5.16
101 ,  1 ,  30102 ,  76.32 ,  53 ,  855 ,  5.16
101 ,  1 ,  30123 ,  76.32 ,  53 ,  855 ,  5.16
101 ,  1 ,  30141 ,  76.32 ,  53 ,  855 ,  5.16
101 ,  1 ,  30159 ,  76.32 ,  52 ,  855 ,  5.16
101 ,  1 ,  30178 ,  76.32 ,  52 ,  855 ,  5.16
101 ,  1 ,  30196 ,  76.32 ,  53 ,  855 ,  5.16
101 ,  1 ,  30215 ,  76.32 ,  53 ,  855 ,  5.16
101 ,  1 ,  30233 ,  76.32 ,  53 ,  855 ,  5.16
101 ,  1 ,  30252 ,  76.32 ,  53 ,  855 ,  5.16
101 ,  1 ,  30270 ,  76.32 ,  53 ,  855 ,  5.16
101 ,  1 ,  30288 ,  76.32 ,  53 ,  855 ,  5.16
101 ,  1 ,  30309 ,  76.32 ,  53 ,  856 ,  5.06
101 ,  1 ,  30327 ,  76.32 ,  52 ,  855 ,  5.16
101 ,  1 ,  30346 ,  76.32 ,  53 ,  856 ,  5.06
101 ,  1 ,  30364 ,  76.32 ,  52 ,  855 ,  5.16
101 ,  1 ,  30383 ,  76.32 ,  52 ,  856 ,  5.06
101 ,  1 ,  30401 ,  76.32 ,  52 ,  856 ,  5.06
101 ,  1 ,  30419 ,  76.32 ,  52 ,  856 ,  5.06
101 ,  1 ,  30438 ,  76.32 ,  52 ,  856 ,  5.06
101 ,  1 ,  30456 ,  76.21 ,  51 ,  856 ,  5.06
101 ,  1 ,  30475 ,  76.32 ,  52 ,  856 ,  5.06
101 ,  1 ,  30493 ,  76.32 ,  52 ,  856 ,  5.06
101 ,  1 ,  30514 ,  76.21 ,  53 ,  855 ,  5.16
101 ,  1 ,  30532 ,  76.32 ,  53 ,  856 ,  5.06
101 ,  1 ,  30551 ,  76.21 ,  53 ,  856 ,  5.06
101 ,  1 ,  30569 ,  76.21 ,  53 ,  856 ,  5.06
101 ,  1 ,  30587 ,  76.21 ,  52 ,  856 ,  5.06
101 ,  1 ,  30606 ,  76.32 ,  53 ,  856 ,  5.06
101 ,  1 ,  30624 ,  76.32 ,  53 ,  856 ,  5.06
