MS, MPT, t (s), PWMi, PWMe, Pressure (Psi), LW (V), Displacement (mm)
2 ,  5 ,  124065 ,  234 ,  25 ,  61.35 ,  0.30 ,  15.97
2 ,  5 ,  124087 ,  234 ,  25 ,  62.89 ,  0.32 ,  16.27
2 ,  5 ,  124108 ,  234 ,  25 ,  64.21 ,  0.33 ,  16.67
2 ,  5 ,  124130 ,  255 ,  50 ,  65.64 ,  0.34 ,  16.97
2 ,  5 ,  124152 ,  255 ,  50 ,  67.51 ,  0.36 ,  17.36
2 ,  5 ,  124174 ,  255 ,  50 ,  69.94 ,  0.38 ,  17.86
2 ,  5 ,  124200 ,  255 ,  50 ,  73.02 ,  0.40 ,  18.65
2 ,  5 ,  124222 ,  255 ,  50 ,  75.22 ,  0.42 ,  19.15
2 ,  5 ,  124243 ,  255 ,  8 ,  77.20 ,  0.44 ,  19.55
2 ,  5 ,  124268 ,  255 ,  8 ,  79.08 ,  0.45 ,  19.94
2 ,  5 ,  124290 ,  255 ,  8 ,  80.40 ,  0.46 ,  20.24
2 ,  5 ,  124311 ,  255 ,  8 ,  81.72 ,  0.47 ,  20.54
2 ,  5 ,  124333 ,  255 ,  8 ,  82.82 ,  0.47 ,  20.74
2 ,  5 ,  124354 ,  53 ,  255 ,  83.70 ,  0.48 ,  20.94
2 ,  5 ,  124376 ,  53 ,  255 ,  83.59 ,  0.48 ,  21.03
2 ,  5 ,  124397 ,  53 ,  255 ,  79.41 ,  0.47 ,  20.74
2 ,  5 ,  124419 ,  53 ,  255 ,  74.67 ,  0.45 ,  20.14
2 ,  5 ,  124440 ,  53 ,  255 ,  69.94 ,  0.43 ,  19.25
2 ,  5 ,  124465 ,  227 ,  20 ,  64.65 ,  0.38 ,  18.16
2 ,  5 ,  124486 ,  227 ,  20 ,  64.87 ,  0.36 ,  17.76
2 ,  5 ,  124508 ,  227 ,  20 ,  64.76 ,  0.36 ,  17.76
2 ,  5 ,  124529 ,  227 ,  20 ,  64.87 ,  0.36 ,  17.76
2 ,  5 ,  124551 ,  227 ,  20 ,  64.76 ,  0.36 ,  17.76
2 ,  5 ,  124572 ,  237 ,  28 ,  64.98 ,  0.36 ,  17.76
2 ,  5 ,  124595 ,  237 ,  28 ,  65.86 ,  0.36 ,  17.76
2 ,  5 ,  124616 ,  237 ,  28 ,  66.96 ,  0.37 ,  17.76
2 ,  5 ,  124638 ,  237 ,  28 ,  68.17 ,  0.37 ,  17.96
2 ,  5 ,  124661 ,  237 ,  28 ,  69.38 ,  0.39 ,  18.16
2 ,  5 ,  124683 ,  15 ,  232 ,  70.38 ,  0.39 ,  18.36
2 ,  5 ,  124704 ,  15 ,  232 ,  70.27 ,  0.40 ,  18.45
2 ,  5 ,  124727 ,  15 ,  232 ,  69.27 ,  0.39 ,  18.45
2 ,  5 ,  124748 ,  15 ,  232 ,  67.62 ,  0.38 ,  18.26
2 ,  5 ,  124770 ,  15 ,  232 ,  65.75 ,  0.37 ,  17.96
2 ,  5 ,  124791 ,  242 ,  59 ,  63.88 ,  0.35 ,  17.66
2 ,  5 ,  124813 ,  242 ,  59 ,  63.66 ,  0.35 ,  17.46
2 ,  5 ,  124834 ,  242 ,  59 ,  63.66 ,  0.35 ,  17.46
2 ,  5 ,  124859 ,  242 ,  59 ,  63.55 ,  0.34 ,  17.46
2 ,  5 ,  124880 ,  242 ,  59 ,  64.76 ,  0.35 ,  17.46
2 ,  5 ,  124902 ,  246 ,  38 ,  66.52 ,  0.36 ,  17.56
2 ,  5 ,  124923 ,  246 ,  38 ,  68.28 ,  0.37 ,  17.86
2 ,  5 ,  124945 ,  246 ,  38 ,  70.16 ,  0.38 ,  18.26
2 ,  5 ,  124966 ,  246 ,  38 ,  71.92 ,  0.40 ,  18.65
2 ,  5 ,  124988 ,  246 ,  38 ,  73.57 ,  0.42 ,  18.95
2 ,  5 ,  125010 ,  231 ,  23 ,  74.89 ,  0.42 ,  19.25
2 ,  5 ,  125032 ,  231 ,  23 ,  75.88 ,  0.43 ,  19.45
2 ,  5 ,  125056 ,  231 ,  23 ,  76.43 ,  0.44 ,  19.65
2 ,  5 ,  125077 ,  231 ,  23 ,  76.87 ,  0.44 ,  19.74
2 ,  5 ,  125099 ,  231 ,  23 ,  77.31 ,  0.44 ,  19.84
2 ,  5 ,  125120 ,  54 ,  243 ,  77.64 ,  0.44 ,  19.94
2 ,  5 ,  125143 ,  54 ,  243 ,  77.42 ,  0.44 ,  19.94
2 ,  5 ,  125164 ,  54 ,  243 ,  75.22 ,  0.44 ,  19.84
2 ,  5 ,  125186 ,  54 ,  243 ,  72.03 ,  0.43 ,  19.45
2 ,  5 ,  125207 ,  54 ,  243 ,  68.61 ,  0.40 ,  18.95
2 ,  5 ,  125229 ,  220 ,  77 ,  65.53 ,  0.38 ,  18.26
2 ,  5 ,  125252 ,  220 ,  77 ,  65.20 ,  0.36 ,  17.86
2 ,  5 ,  125275 ,  220 ,  77 ,  65.20 ,  0.36 ,  17.86
2 ,  5 ,  125296 ,  220 ,  77 ,  65.20 ,  0.36 ,  17.86
2 ,  5 ,  125318 ,  220 ,  77 ,  65.09 ,  0.36 ,  17.86
2 ,  5 ,  125339 ,  236 ,  70 ,  65.09 ,  0.36 ,  17.86
2 ,  5 ,  125361 ,  236 ,  70 ,  65.42 ,  0.36 ,  17.86
2 ,  5 ,  125382 ,  236 ,  70 ,  66.41 ,  0.37 ,  17.86
2 ,  5 ,  125404 ,  236 ,  70 ,  67.51 ,  0.37 ,  17.86
2 ,  5 ,  125425 ,  236 ,  70 ,  68.61 ,  0.38 ,  18.06
2 ,  5 ,  125450 ,  35 ,  237 ,  69.71 ,  0.39 ,  18.26
2 ,  5 ,  125471 ,  35 ,  237 ,  69.60 ,  0.39 ,  18.36
2 ,  5 ,  125493 ,  35 ,  237 ,  68.28 ,  0.39 ,  18.36
2 ,  5 ,  125514 ,  35 ,  237 ,  66.63 ,  0.38 ,  18.06
2 ,  5 ,  125536 ,  35 ,  237 ,  64.43 ,  0.36 ,  17.86
2 ,  5 ,  125557 ,  23 ,  233 ,  62.45 ,  0.34 ,  17.36
2 ,  5 ,  125580 ,  23 ,  233 ,  60.57 ,  0.32 ,  16.97
2 ,  5 ,  125601 ,  23 ,  233 ,  58.81 ,  0.31 ,  16.47
2 ,  5 ,  125623 ,  23 ,  233 ,  57.27 ,  0.29 ,  16.07
2 ,  5 ,  125646 ,  23 ,  233 ,  55.84 ,  0.27 ,  15.58
2 ,  5 ,  125668 ,  55 ,  255 ,  54.52 ,  0.26 ,  15.18
2 ,  5 ,  125690 ,  55 ,  255 ,  52.98 ,  0.25 ,  14.78
2 ,  5 ,  125712 ,  55 ,  255 ,  51.21 ,  0.23 ,  14.29
2 ,  5 ,  125733 ,  55 ,  255 ,  49.34 ,  0.21 ,  13.59
2 ,  5 ,  125755 ,  55 ,  255 ,  47.69 ,  0.19 ,  13.00
2 ,  5 ,  125776 ,  245 ,  30 ,  46.04 ,  0.17 ,  12.40
2 ,  5 ,  125798 ,  245 ,  30 ,  46.26 ,  0.17 ,  12.20
2 ,  5 ,  125819 ,  245 ,  30 ,  46.37 ,  0.16 ,  12.20
2 ,  5 ,  125844 ,  245 ,  30 ,  49.01 ,  0.17 ,  12.20
2 ,  5 ,  125865 ,  245 ,  30 ,  52.42 ,  0.19 ,  12.90
2 ,  5 ,  125887 ,  28 ,  255 ,  55.95 ,  0.22 ,  13.79
2 ,  5 ,  125908 ,  28 ,  255 ,  56.17 ,  0.23 ,  14.19
2 ,  5 ,  125930 ,  28 ,  255 ,  55.51 ,  0.23 ,  14.29
2 ,  5 ,  125952 ,  28 ,  255 ,  53.75 ,  0.22 ,  13.99
2 ,  5 ,  125974 ,  28 ,  255 ,  51.65 ,  0.21 ,  13.69
2 ,  5 ,  125996 ,  69 ,  242 ,  49.56 ,  0.19 ,  13.20
2 ,  5 ,  126017 ,  69 ,  242 ,  47.91 ,  0.17 ,  12.70
2 ,  5 ,  126041 ,  69 ,  242 ,  46.26 ,  0.16 ,  12.20
2 ,  5 ,  126062 ,  69 ,  242 ,  44.94 ,  0.15 ,  11.81
2 ,  5 ,  126084 ,  69 ,  242 ,  43.72 ,  0.13 ,  11.31
2 ,  5 ,  126106 ,  255 ,  32 ,  42.62 ,  0.13 ,  10.91
2 ,  5 ,  126128 ,  255 ,  32 ,  42.95 ,  0.12 ,  10.81
2 ,  5 ,  126149 ,  255 ,  32 ,  43.61 ,  0.12 ,  10.81
2 ,  5 ,  126171 ,  255 ,  32 ,  47.25 ,  0.14 ,  11.01
2 ,  5 ,  126193 ,  255 ,  32 ,  51.98 ,  0.17 ,  12.30
2 ,  5 ,  126215 ,  211 ,  26 ,  56.72 ,  0.21 ,  13.49
2 ,  5 ,  126238 ,  211 ,  26 ,  59.36 ,  0.23 ,  14.49
2 ,  5 ,  126260 ,  211 ,  26 ,  60.68 ,  0.25 ,  14.88
2 ,  5 ,  126281 ,  211 ,  26 ,  61.57 ,  0.26 ,  15.28
2 ,  5 ,  126304 ,  211 ,  26 ,  62.45 ,  0.27 ,  15.48
2 ,  5 ,  126325 ,  223 ,  53 ,  63.11 ,  0.28 ,  15.68
2 ,  5 ,  126347 ,  223 ,  53 ,  63.88 ,  0.29 ,  15.97
2 ,  5 ,  126368 ,  223 ,  53 ,  64.76 ,  0.30 ,  16.17
2 ,  5 ,  126390 ,  223 ,  53 ,  65.64 ,  0.30 ,  16.47
2 ,  5 ,  126411 ,  223 ,  53 ,  66.41 ,  0.32 ,  16.67
2 ,  5 ,  126436 ,  0 ,  230 ,  67.29 ,  0.32 ,  16.97
2 ,  5 ,  126457 ,  0 ,  230 ,  67.07 ,  0.32 ,  16.97
2 ,  5 ,  126479 ,  0 ,  230 ,  66.96 ,  0.33 ,  16.97
2 ,  5 ,  126500 ,  0 ,  230 ,  64.98 ,  0.32 ,  16.87
2 ,  5 ,  126522 ,  0 ,  230 ,  63.44 ,  0.30 ,  16.77
2 ,  5 ,  126543 ,  30 ,  238 ,  61.79 ,  0.29 ,  16.47
2 ,  5 ,  126565 ,  30 ,  238 ,  60.13 ,  0.28 ,  16.07
2 ,  5 ,  126586 ,  30 ,  238 ,  58.37 ,  0.27 ,  15.68
2 ,  5 ,  126608 ,  30 ,  238 ,  56.83 ,  0.25 ,  15.28
2 ,  5 ,  126632 ,  30 ,  238 ,  55.18 ,  0.23 ,  14.78
2 ,  5 ,  126654 ,  237 ,  38 ,  53.75 ,  0.22 ,  14.49
2 ,  5 ,  126675 ,  237 ,  38 ,  53.86 ,  0.22 ,  14.29
2 ,  5 ,  126716 ,  237 ,  38 ,  53.86 ,  0.22 ,  14.19
2 ,  5 ,  126739 ,  237 ,  38 ,  55.62 ,  0.22 ,  14.19
2 ,  5 ,  126760 ,  242 ,  75 ,  57.82 ,  0.23 ,  14.59
2 ,  5 ,  126782 ,  242 ,  75 ,  60.24 ,  0.25 ,  15.08
2 ,  5 ,  126803 ,  242 ,  75 ,  62.56 ,  0.27 ,  15.68
2 ,  5 ,  126825 ,  242 ,  75 ,  64.76 ,  0.29 ,  16.27
2 ,  5 ,  126849 ,  242 ,  75 ,  66.85 ,  0.32 ,  16.77
2 ,  5 ,  126871 ,  56 ,  247 ,  68.61 ,  0.33 ,  17.26
2 ,  5 ,  126893 ,  56 ,  247 ,  68.50 ,  0.34 ,  17.36
2 ,  5 ,  126914 ,  56 ,  247 ,  66.96 ,  0.33 ,  17.36
2 ,  5 ,  126936 ,  56 ,  247 ,  64.32 ,  0.32 ,  17.07
2 ,  5 ,  126957 ,  56 ,  247 ,  61.68 ,  0.29 ,  16.57
2 ,  5 ,  126979 ,  13 ,  255 ,  58.92 ,  0.27 ,  15.97
2 ,  5 ,  127000 ,  13 ,  255 ,  56.28 ,  0.25 ,  15.28
2 ,  5 ,  127023 ,  13 ,  255 ,  53.64 ,  0.22 ,  14.59
2 ,  5 ,  127046 ,  13 ,  255 ,  50.99 ,  0.20 ,  13.79
2 ,  5 ,  127068 ,  13 ,  255 ,  48.79 ,  0.18 ,  13.10
2 ,  5 ,  127089 ,  232 ,  63 ,  46.81 ,  0.16 ,  12.50
2 ,  5 ,  127111 ,  232 ,  63 ,  46.92 ,  0.16 ,  12.20
2 ,  5 ,  127132 ,  232 ,  63 ,  46.92 ,  0.16 ,  12.20
2 ,  5 ,  127154 ,  232 ,  63 ,  47.58 ,  0.16 ,  12.20
2 ,  5 ,  127176 ,  232 ,  63 ,  49.78 ,  0.16 ,  12.30
2 ,  5 ,  127198 ,  36 ,  221 ,  52.09 ,  0.18 ,  12.80
2 ,  5 ,  127219 ,  36 ,  221 ,  52.20 ,  0.18 ,  13.00
2 ,  5 ,  127243 ,  36 ,  221 ,  51.98 ,  0.19 ,  13.00
2 ,  5 ,  127264 ,  36 ,  221 ,  51.87 ,  0.18 ,  13.00
2 ,  5 ,  127286 ,  36 ,  221 ,  51.76 ,  0.18 ,  13.00
2 ,  5 ,  127308 ,  0 ,  255 ,  51.65 ,  0.18 ,  13.00
2 ,  5 ,  127330 ,  0 ,  255 ,  50.77 ,  0.18 ,  12.90
2 ,  5 ,  127351 ,  0 ,  255 ,  49.23 ,  0.17 ,  12.80
2 ,  5 ,  127373 ,  0 ,  255 ,  47.58 ,  0.16 ,  12.30
2 ,  5 ,  127394 ,  0 ,  255 ,  45.82 ,  0.14 ,  11.91
2 ,  5 ,  127416 ,  14 ,  255 ,  44.28 ,  0.14 ,  11.41
2 ,  5 ,  127439 ,  14 ,  255 ,  42.62 ,  0.12 ,  10.91
2 ,  5 ,  127462 ,  14 ,  255 ,  41.30 ,  0.11 ,  10.52
2 ,  5 ,  127483 ,  14 ,  255 ,  40.09 ,  0.11 ,  10.12
2 ,  5 ,  127505 ,  14 ,  255 ,  38.88 ,  0.10 ,  9.72
2 ,  5 ,  127526 ,  24 ,  255 ,  37.89 ,  0.09 ,  9.23
2 ,  5 ,  127548 ,  24 ,  255 ,  36.79 ,  0.09 ,  8.93
2 ,  5 ,  127569 ,  24 ,  255 ,  35.91 ,  0.09 ,  8.53
2 ,  5 ,  127591 ,  24 ,  255 ,  34.91 ,  0.08 ,  8.24
2 ,  5 ,  127612 ,  24 ,  255 ,  34.03 ,  0.08 ,  7.94
2 ,  5 ,  127637 ,  22 ,  241 ,  33.26 ,  0.07 ,  7.64
2 ,  5 ,  127659 ,  22 ,  241 ,  32.60 ,  0.07 ,  7.44
2 ,  5 ,  127680 ,  22 ,  241 ,  32.16 ,  0.07 ,  7.24
2 ,  5 ,  127702 ,  22 ,  241 ,  31.83 ,  0.07 ,  7.04
2 ,  5 ,  127723 ,  22 ,  241 ,  31.50 ,  0.07 ,  6.95
2 ,  5 ,  127745 ,  11 ,  245 ,  31.17 ,  0.07 ,  6.85
2 ,  5 ,  127766 ,  11 ,  245 ,  30.84 ,  0.07 ,  6.65
2 ,  5 ,  127788 ,  11 ,  245 ,  30.40 ,  0.06 ,  6.55
2 ,  5 ,  127809 ,  11 ,  245 ,  30.07 ,  0.06 ,  6.45
2 ,  5 ,  127834 ,  11 ,  245 ,  29.52 ,  0.06 ,  6.25
2 ,  5 ,  127855 ,  28 ,  233 ,  29.19 ,  0.06 ,  6.15
2 ,  5 ,  127877 ,  28 ,  233 ,  29.08 ,  0.06 ,  6.05
2 ,  5 ,  127898 ,  28 ,  233 ,  28.97 ,  0.06 ,  6.05
2 ,  5 ,  127920 ,  28 ,  233 ,  28.86 ,  0.06 ,  5.95
2 ,  5 ,  127941 ,  28 ,  233 ,  28.86 ,  0.06 ,  5.85
2 ,  5 ,  127963 ,  52 ,  253 ,  28.75 ,  0.06 ,  5.85
2 ,  5 ,  127984 ,  52 ,  253 ,  28.53 ,  0.06 ,  5.85
2 ,  5 ,  128006 ,  52 ,  253 ,  28.09 ,  0.06 ,  5.75
2 ,  5 ,  128030 ,  52 ,  253 ,  27.65 ,  0.06 ,  5.56
2 ,  5 ,  128052 ,  52 ,  253 ,  27.32 ,  0.05 ,  5.46
2 ,  5 ,  128073 ,  255 ,  19 ,  26.99 ,  0.05 ,  5.46
2 ,  5 ,  128095 ,  255 ,  19 ,  27.10 ,  0.06 ,  5.36
2 ,  5 ,  128116 ,  255 ,  19 ,  29.30 ,  0.06 ,  5.36
2 ,  5 ,  128138 ,  255 ,  19 ,  34.80 ,  0.07 ,  6.05
2 ,  5 ,  128159 ,  255 ,  19 ,  41.41 ,  0.10 ,  7.54
2 ,  5 ,  128181 ,  229 ,  39 ,  47.58 ,  0.13 ,  9.33
2 ,  5 ,  128202 ,  229 ,  39 ,  51.43 ,  0.17 ,  10.72
2 ,  5 ,  128222 ,  229 ,  39 ,  54.63 ,  0.20 ,  11.81
2 ,  5 ,  128243 ,  229 ,  39 ,  57.05 ,  0.22 ,  12.70
2 ,  5 ,  128266 ,  229 ,  39 ,  59.14 ,  0.24 ,  13.49
2 ,  5 ,  128287 ,  57 ,  252 ,  61.01 ,  0.26 ,  14.19
2 ,  5 ,  128309 ,  57 ,  252 ,  60.79 ,  0.27 ,  14.39
2 ,  5 ,  128330 ,  57 ,  252 ,  59.69 ,  0.27 ,  14.39
2 ,  5 ,  128352 ,  57 ,  252 ,  57.49 ,  0.25 ,  14.09
2 ,  5 ,  128373 ,  57 ,  252 ,  54.96 ,  0.24 ,  13.69
2 ,  5 ,  128395 ,  44 ,  224 ,  52.54 ,  0.22 ,  13.10
2 ,  5 ,  128419 ,  44 ,  224 ,  50.66 ,  0.20 ,  12.60
2 ,  5 ,  128441 ,  44 ,  224 ,  49.34 ,  0.19 ,  12.20
2 ,  5 ,  128462 ,  44 ,  224 ,  48.35 ,  0.18 ,  11.81
2 ,  5 ,  128484 ,  44 ,  224 ,  47.36 ,  0.16 ,  11.51
2 ,  5 ,  128505 ,  68 ,  230 ,  46.48 ,  0.15 ,  11.31
2 ,  5 ,  128527 ,  68 ,  230 ,  45.60 ,  0.15 ,  11.01
2 ,  5 ,  128549 ,  68 ,  230 ,  44.72 ,  0.14 ,  10.72
2 ,  5 ,  128571 ,  68 ,  230 ,  43.95 ,  0.13 ,  10.52
2 ,  5 ,  128592 ,  68 ,  230 ,  43.06 ,  0.12 ,  10.22
2 ,  5 ,  128616 ,  44 ,  249 ,  42.29 ,  0.12 ,  9.92
2 ,  5 ,  128637 ,  44 ,  249 ,  41.41 ,  0.11 ,  9.72
2 ,  5 ,  128659 ,  44 ,  249 ,  40.31 ,  0.10 ,  9.43
2 ,  5 ,  128680 ,  44 ,  249 ,  39.32 ,  0.10 ,  9.13
2 ,  5 ,  128703 ,  44 ,  249 ,  38.33 ,  0.09 ,  8.73
2 ,  5 ,  128724 ,  254 ,  9 ,  37.34 ,  0.09 ,  8.53
2 ,  5 ,  128746 ,  254 ,  9 ,  37.56 ,  0.08 ,  8.43
2 ,  5 ,  128768 ,  254 ,  9 ,  37.89 ,  0.08 ,  8.33
2 ,  5 ,  128789 ,  254 ,  9 ,  42.29 ,  0.10 ,  8.63
2 ,  5 ,  128811 ,  254 ,  9 ,  47.36 ,  0.13 ,  9.92
2 ,  5 ,  128835 ,  72 ,  241 ,  53.09 ,  0.17 ,  11.51
2 ,  5 ,  128857 ,  72 ,  241 ,  53.64 ,  0.19 ,  12.20
2 ,  5 ,  128878 ,  72 ,  241 ,  53.09 ,  0.19 ,  12.20
2 ,  5 ,  128900 ,  72 ,  241 ,  52.31 ,  0.19 ,  12.20
2 ,  5 ,  128921 ,  72 ,  241 ,  50.88 ,  0.18 ,  12.10
2 ,  5 ,  128943 ,  236 ,  78 ,  49.67 ,  0.17 ,  11.91
2 ,  5 ,  128965 ,  236 ,  78 ,  49.67 ,  0.17 ,  11.81
2 ,  5 ,  128987 ,  236 ,  78 ,  49.45 ,  0.17 ,  11.81
2 ,  5 ,  129008 ,  236 ,  78 ,  50.66 ,  0.17 ,  11.81
2 ,  5 ,  129032 ,  236 ,  78 ,  53.42 ,  0.19 ,  12.10
2 ,  5 ,  129053 ,  228 ,  81 ,  55.73 ,  0.21 ,  12.70
2 ,  5 ,  129075 ,  228 ,  81 ,  57.82 ,  0.23 ,  13.39
2 ,  5 ,  129097 ,  228 ,  81 ,  59.47 ,  0.25 ,  13.89
2 ,  5 ,  129119 ,  228 ,  81 ,  60.90 ,  0.26 ,  14.39
2 ,  5 ,  129140 ,  228 ,  81 ,  62.12 ,  0.27 ,  14.68
2 ,  5 ,  129162 ,  232 ,  36 ,  63.22 ,  0.28 ,  15.08
2 ,  5 ,  129183 ,  232 ,  36 ,  64.32 ,  0.30 ,  15.48
2 ,  5 ,  129205 ,  232 ,  36 ,  65.20 ,  0.31 ,  15.78
2 ,  5 ,  129229 ,  232 ,  36 ,  66.19 ,  0.32 ,  16.07
2 ,  5 ,  129251 ,  232 ,  36 ,  67.07 ,  0.33 ,  16.37
2 ,  5 ,  129272 ,  32 ,  238 ,  67.84 ,  0.34 ,  16.57
2 ,  5 ,  129294 ,  32 ,  238 ,  67.51 ,  0.34 ,  16.67
2 ,  5 ,  129316 ,  32 ,  238 ,  66.52 ,  0.34 ,  16.67
2 ,  5 ,  129338 ,  32 ,  238 ,  64.65 ,  0.32 ,  16.47
2 ,  5 ,  129359 ,  32 ,  238 ,  62.56 ,  0.31 ,  16.27
2 ,  5 ,  129381 ,  225 ,  37 ,  60.57 ,  0.29 ,  15.78
2 ,  5 ,  129405 ,  225 ,  37 ,  60.46 ,  0.29 ,  15.58
2 ,  5 ,  129427 ,  225 ,  37 ,  60.35 ,  0.29 ,  15.58
2 ,  5 ,  129448 ,  225 ,  37 ,  60.24 ,  0.29 ,  15.58
2 ,  5 ,  129471 ,  225 ,  37 ,  60.24 ,  0.28 ,  15.58
2 ,  5 ,  129492 ,  255 ,  36 ,  60.68 ,  0.28 ,  15.48
2 ,  5 ,  129514 ,  255 ,  36 ,  62.56 ,  0.29 ,  15.58
2 ,  5 ,  129536 ,  255 ,  36 ,  65.42 ,  0.31 ,  16.07
2 ,  5 ,  129558 ,  255 ,  36 ,  68.39 ,  0.34 ,  16.77
2 ,  5 ,  129580 ,  255 ,  36 ,  71.26 ,  0.37 ,  17.46
2 ,  5 ,  129603 ,  226 ,  38 ,  73.68 ,  0.39 ,  18.16
2 ,  5 ,  129626 ,  226 ,  38 ,  75.11 ,  0.41 ,  18.65
2 ,  5 ,  129647 ,  226 ,  38 ,  75.66 ,  0.42 ,  18.75
2 ,  5 ,  129669 ,  226 ,  38 ,  75.99 ,  0.43 ,  18.95
2 ,  5 ,  129690 ,  226 ,  38 ,  76.21 ,  0.43 ,  19.05
2 ,  5 ,  129713 ,  240 ,  27 ,  76.54 ,  0.43 ,  19.15
2 ,  5 ,  129734 ,  240 ,  27 ,  76.98 ,  0.43 ,  19.25
2 ,  5 ,  129756 ,  240 ,  27 ,  77.64 ,  0.44 ,  19.45
2 ,  5 ,  129777 ,  240 ,  27 ,  78.30 ,  0.45 ,  19.65
2 ,  5 ,  129809 ,  240 ,  27 ,  78.97 ,  0.45 ,  19.74
2 ,  5 ,  129830 ,  233 ,  36 ,  79.85 ,  0.46 ,  19.94
2 ,  5 ,  129852 ,  233 ,  36 ,  80.18 ,  0.47 ,  20.04
2 ,  5 ,  129874 ,  233 ,  36 ,  80.51 ,  0.47 ,  20.14
2 ,  5 ,  129896 ,  233 ,  36 ,  80.84 ,  0.47 ,  20.34
2 ,  5 ,  129917 ,  233 ,  36 ,  81.28 ,  0.47 ,  20.34
2 ,  5 ,  129940 ,  62 ,  218 ,  81.50 ,  0.47 ,  20.44
2 ,  5 ,  129961 ,  62 ,  218 ,  81.28 ,  0.47 ,  20.44
2 ,  5 ,  129983 ,  62 ,  218 ,  79.85 ,  0.47 ,  20.44
2 ,  5 ,  130008 ,  62 ,  218 ,  77.75 ,  0.46 ,  20.24
2 ,  5 ,  130029 ,  62 ,  218 ,  75.55 ,  0.45 ,  19.94
2 ,  5 ,  130051 ,  67 ,  250 ,  73.57 ,  0.44 ,  19.65
2 ,  5 ,  130072 ,  67 ,  250 ,  70.93 ,  0.43 ,  19.25
2 ,  5 ,  130095 ,  67 ,  250 ,  67.51 ,  0.40 ,  18.55
2 ,  5 ,  130116 ,  67 ,  250 ,  64.10 ,  0.37 ,  17.76
2 ,  5 ,  130138 ,  67 ,  250 ,  60.79 ,  0.33 ,  16.87
2 ,  5 ,  130159 ,  1 ,  242 ,  57.93 ,  0.30 ,  16.07
2 ,  5 ,  130181 ,  1 ,  242 ,  55.40 ,  0.27 ,  15.28
2 ,  5 ,  130204 ,  1 ,  242 ,  53.09 ,  0.25 ,  14.59
2 ,  5 ,  130227 ,  1 ,  242 ,  50.88 ,  0.22 ,  13.79
2 ,  5 ,  130248 ,  1 ,  242 ,  49.01 ,  0.20 ,  13.20
2 ,  5 ,  130270 ,  18 ,  251 ,  47.47 ,  0.18 ,  12.60
2 ,  5 ,  130291 ,  18 ,  251 ,  45.82 ,  0.16 ,  12.01
2 ,  5 ,  130313 ,  18 ,  251 ,  44.17 ,  0.15 ,  11.51
2 ,  5 ,  130334 ,  18 ,  251 ,  42.62 ,  0.13 ,  10.91
2 ,  5 ,  130356 ,  18 ,  251 ,  41.19 ,  0.12 ,  10.42
2 ,  5 ,  130378 ,  21 ,  238 ,  39.76 ,  0.11 ,  9.92
2 ,  5 ,  130400 ,  21 ,  238 ,  38.77 ,  0.10 ,  9.53
2 ,  5 ,  130423 ,  21 ,  238 ,  37.89 ,  0.10 ,  9.13
2 ,  5 ,  130445 ,  21 ,  238 ,  37.01 ,  0.09 ,  8.83
2 ,  5 ,  130466 ,  21 ,  238 ,  36.35 ,  0.09 ,  8.53
2 ,  5 ,  130488 ,  220 ,  72 ,  35.69 ,  0.09 ,  8.33
2 ,  5 ,  130509 ,  220 ,  72 ,  35.91 ,  0.09 ,  8.24
2 ,  5 ,  130532 ,  220 ,  72 ,  35.91 ,  0.08 ,  8.24
2 ,  5 ,  130553 ,  220 ,  72 ,  36.90 ,  0.08 ,  8.14
2 ,  5 ,  130575 ,  220 ,  72 ,  39.32 ,  0.09 ,  8.33
2 ,  5 ,  130596 ,  218 ,  21 ,  41.85 ,  0.10 ,  8.93
2 ,  5 ,  130620 ,  218 ,  21 ,  44.39 ,  0.12 ,  9.53
2 ,  5 ,  130641 ,  218 ,  21 ,  46.59 ,  0.13 ,  10.12
2 ,  5 ,  130664 ,  218 ,  21 ,  48.35 ,  0.15 ,  10.62
2 ,  5 ,  130685 ,  218 ,  21 ,  49.89 ,  0.16 ,  11.21
2 ,  5 ,  130707 ,  222 ,  59 ,  51.43 ,  0.17 ,  11.61
2 ,  5 ,  130729 ,  222 ,  59 ,  52.65 ,  0.19 ,  12.01
2 ,  5 ,  130751 ,  222 ,  59 ,  53.97 ,  0.20 ,  12.40
2 ,  5 ,  130772 ,  222 ,  59 ,  55.18 ,  0.21 ,  12.80
2 ,  5 ,  130799 ,  222 ,  59 ,  56.50 ,  0.22 ,  13.20
2 ,  5 ,  130824 ,  237 ,  58 ,  57.49 ,  0.23 ,  13.59
2 ,  5 ,  130845 ,  237 ,  58 ,  58.59 ,  0.24 ,  13.89
2 ,  5 ,  130867 ,  237 ,  58 ,  60.13 ,  0.26 ,  14.39
2 ,  5 ,  130888 ,  237 ,  58 ,  61.57 ,  0.27 ,  14.78
2 ,  5 ,  130910 ,  237 ,  58 ,  63.00 ,  0.29 ,  15.28
2 ,  5 ,  130931 ,  253 ,  39 ,  64.32 ,  0.30 ,  15.68
2 ,  5 ,  130953 ,  253 ,  39 ,  65.97 ,  0.31 ,  16.07
2 ,  5 ,  130975 ,  253 ,  39 ,  68.06 ,  0.34 ,  16.67
2 ,  5 ,  130997 ,  253 ,  39 ,  70.16 ,  0.36 ,  17.26
2 ,  5 ,  131020 ,  253 ,  39 ,  72.36 ,  0.38 ,  17.86
