MS, MPT, t (s), PWMi, PWMe, Pressure (Psi), LW (V), Displacement (mm)
2 ,  2 ,  38244 ,  16 ,  245 ,  72.80 ,  0.45 ,  19.55
2 ,  2 ,  38265 ,  16 ,  245 ,  69.27 ,  0.43 ,  18.85
2 ,  2 ,  38287 ,  16 ,  245 ,  65.97 ,  0.40 ,  18.06
2 ,  2 ,  38308 ,  16 ,  245 ,  62.89 ,  0.36 ,  17.26
2 ,  2 ,  38329 ,  16 ,  245 ,  60.13 ,  0.33 ,  16.47
2 ,  2 ,  38350 ,  222 ,  76 ,  57.60 ,  0.30 ,  15.68
2 ,  2 ,  38375 ,  222 ,  76 ,  57.71 ,  0.29 ,  15.38
2 ,  2 ,  38396 ,  222 ,  76 ,  57.93 ,  0.28 ,  15.38
2 ,  2 ,  38418 ,  222 ,  76 ,  57.93 ,  0.28 ,  15.28
2 ,  2 ,  38439 ,  222 ,  76 ,  58.04 ,  0.28 ,  15.28
2 ,  2 ,  38461 ,  234 ,  25 ,  58.70 ,  0.28 ,  15.28
2 ,  2 ,  38481 ,  234 ,  25 ,  59.91 ,  0.29 ,  15.28
2 ,  2 ,  38503 ,  234 ,  25 ,  61.46 ,  0.29 ,  15.48
2 ,  2 ,  38524 ,  234 ,  25 ,  63.00 ,  0.31 ,  15.88
2 ,  2 ,  38546 ,  234 ,  25 ,  64.43 ,  0.31 ,  16.17
2 ,  2 ,  38571 ,  255 ,  50 ,  65.86 ,  0.33 ,  16.47
2 ,  2 ,  38592 ,  255 ,  50 ,  67.84 ,  0.35 ,  16.87
2 ,  2 ,  38612 ,  255 ,  50 ,  70.27 ,  0.37 ,  17.46
2 ,  2 ,  38634 ,  255 ,  50 ,  72.80 ,  0.39 ,  17.96
2 ,  2 ,  38656 ,  255 ,  50 ,  75.00 ,  0.41 ,  18.55
2 ,  2 ,  38677 ,  255 ,  8 ,  77.09 ,  0.42 ,  19.05
2 ,  2 ,  38699 ,  255 ,  8 ,  78.75 ,  0.43 ,  19.45
2 ,  2 ,  38720 ,  255 ,  8 ,  80.29 ,  0.45 ,  19.74
2 ,  2 ,  38742 ,  255 ,  8 ,  81.61 ,  0.46 ,  20.04
2 ,  2 ,  38765 ,  255 ,  8 ,  82.82 ,  0.47 ,  20.24
2 ,  2 ,  38787 ,  53 ,  255 ,  83.81 ,  0.47 ,  20.44
2 ,  2 ,  38808 ,  53 ,  255 ,  83.70 ,  0.47 ,  20.54
2 ,  2 ,  38830 ,  53 ,  255 ,  79.52 ,  0.46 ,  20.34
2 ,  2 ,  38851 ,  53 ,  255 ,  74.89 ,  0.44 ,  19.74
2 ,  2 ,  38873 ,  53 ,  255 ,  69.94 ,  0.42 ,  18.85
2 ,  2 ,  38894 ,  227 ,  20 ,  65.20 ,  0.37 ,  17.86
2 ,  2 ,  38916 ,  227 ,  20 ,  65.42 ,  0.36 ,  17.36
2 ,  2 ,  38937 ,  227 ,  20 ,  65.31 ,  0.36 ,  17.36
2 ,  2 ,  38961 ,  227 ,  20 ,  65.31 ,  0.35 ,  17.36
2 ,  2 ,  38982 ,  227 ,  20 ,  65.42 ,  0.35 ,  17.36
2 ,  2 ,  39004 ,  237 ,  28 ,  65.64 ,  0.35 ,  17.36
2 ,  2 ,  39025 ,  237 ,  28 ,  66.41 ,  0.36 ,  17.36
2 ,  2 ,  39047 ,  237 ,  28 ,  67.51 ,  0.36 ,  17.36
2 ,  2 ,  39068 ,  237 ,  28 ,  68.72 ,  0.37 ,  17.56
2 ,  2 ,  39090 ,  237 ,  28 ,  69.83 ,  0.38 ,  17.76
2 ,  2 ,  39111 ,  15 ,  232 ,  70.82 ,  0.38 ,  17.96
2 ,  2 ,  39133 ,  15 ,  232 ,  70.82 ,  0.39 ,  18.06
2 ,  2 ,  39156 ,  15 ,  232 ,  70.05 ,  0.39 ,  18.06
2 ,  2 ,  39178 ,  15 ,  232 ,  67.95 ,  0.37 ,  17.86
2 ,  2 ,  39199 ,  15 ,  232 ,  65.97 ,  0.36 ,  17.56
2 ,  2 ,  39221 ,  242 ,  59 ,  63.99 ,  0.34 ,  17.16
2 ,  2 ,  39242 ,  242 ,  59 ,  63.88 ,  0.33 ,  17.07
2 ,  2 ,  39264 ,  242 ,  59 ,  63.88 ,  0.33 ,  17.07
2 ,  2 ,  39285 ,  242 ,  59 ,  63.77 ,  0.33 ,  17.07
2 ,  2 ,  39307 ,  242 ,  59 ,  64.98 ,  0.34 ,  17.07
2 ,  2 ,  39328 ,  246 ,  38 ,  66.63 ,  0.34 ,  17.07
2 ,  2 ,  39350 ,  246 ,  38 ,  68.50 ,  0.36 ,  17.46
2 ,  2 ,  39374 ,  246 ,  38 ,  70.71 ,  0.37 ,  17.86
2 ,  2 ,  39396 ,  246 ,  38 ,  72.47 ,  0.39 ,  18.26
2 ,  2 ,  39416 ,  246 ,  38 ,  74.01 ,  0.40 ,  18.55
2 ,  2 ,  39438 ,  231 ,  23 ,  75.44 ,  0.41 ,  18.85
2 ,  2 ,  39459 ,  231 ,  23 ,  76.32 ,  0.42 ,  19.05
2 ,  2 ,  39481 ,  231 ,  23 ,  76.87 ,  0.43 ,  19.25
2 ,  2 ,  39502 ,  231 ,  23 ,  77.31 ,  0.43 ,  19.35
2 ,  2 ,  39524 ,  231 ,  23 ,  77.53 ,  0.43 ,  19.45
2 ,  2 ,  39545 ,  54 ,  243 ,  77.97 ,  0.43 ,  19.45
2 ,  2 ,  39569 ,  54 ,  243 ,  77.09 ,  0.44 ,  19.55
2 ,  2 ,  39590 ,  54 ,  243 ,  75.22 ,  0.43 ,  19.45
2 ,  2 ,  39612 ,  54 ,  243 ,  71.92 ,  0.41 ,  18.95
2 ,  2 ,  39633 ,  54 ,  243 ,  68.50 ,  0.39 ,  18.45
2 ,  2 ,  39655 ,  220 ,  77 ,  65.42 ,  0.36 ,  17.76
2 ,  2 ,  39676 ,  220 ,  77 ,  65.20 ,  0.35 ,  17.46
2 ,  2 ,  39698 ,  220 ,  77 ,  65.09 ,  0.34 ,  17.46
2 ,  2 ,  39719 ,  220 ,  77 ,  65.09 ,  0.35 ,  17.46
2 ,  2 ,  39741 ,  220 ,  77 ,  65.09 ,  0.34 ,  17.36
2 ,  2 ,  39764 ,  236 ,  70 ,  64.98 ,  0.34 ,  17.36
2 ,  2 ,  39786 ,  236 ,  70 ,  65.42 ,  0.34 ,  17.36
2 ,  2 ,  39808 ,  236 ,  70 ,  66.41 ,  0.35 ,  17.36
2 ,  2 ,  39829 ,  236 ,  70 ,  67.62 ,  0.36 ,  17.46
2 ,  2 ,  39851 ,  236 ,  70 ,  68.72 ,  0.36 ,  17.66
2 ,  2 ,  39872 ,  35 ,  237 ,  69.83 ,  0.37 ,  17.86
2 ,  2 ,  39894 ,  35 ,  237 ,  69.71 ,  0.37 ,  17.86
2 ,  2 ,  39915 ,  35 ,  237 ,  68.39 ,  0.37 ,  17.86
2 ,  2 ,  39937 ,  35 ,  237 ,  66.85 ,  0.36 ,  17.66
2 ,  2 ,  39960 ,  35 ,  237 ,  64.32 ,  0.35 ,  17.36
2 ,  2 ,  39982 ,  23 ,  233 ,  62.23 ,  0.33 ,  16.87
2 ,  2 ,  40003 ,  23 ,  233 ,  60.35 ,  0.31 ,  16.47
2 ,  2 ,  40025 ,  23 ,  233 ,  58.70 ,  0.29 ,  15.97
2 ,  2 ,  40046 ,  23 ,  233 ,  57.16 ,  0.27 ,  15.58
2 ,  2 ,  40068 ,  23 ,  233 ,  55.73 ,  0.26 ,  15.18
2 ,  2 ,  40089 ,  55 ,  255 ,  54.52 ,  0.24 ,  14.68
2 ,  2 ,  40111 ,  55 ,  255 ,  52.98 ,  0.23 ,  14.29
2 ,  2 ,  40132 ,  55 ,  255 ,  51.21 ,  0.22 ,  13.79
2 ,  2 ,  40156 ,  55 ,  255 ,  49.23 ,  0.19 ,  13.10
2 ,  2 ,  40177 ,  55 ,  255 ,  47.47 ,  0.17 ,  12.50
2 ,  2 ,  40199 ,  245 ,  30 ,  45.93 ,  0.15 ,  11.91
2 ,  2 ,  40220 ,  245 ,  30 ,  46.15 ,  0.15 ,  11.61
2 ,  2 ,  40242 ,  245 ,  30 ,  46.26 ,  0.15 ,  11.61
2 ,  2 ,  40263 ,  245 ,  30 ,  48.46 ,  0.15 ,  11.61
2 ,  2 ,  40285 ,  245 ,  30 ,  51.76 ,  0.17 ,  12.20
2 ,  2 ,  40306 ,  28 ,  255 ,  55.40 ,  0.20 ,  13.00
2 ,  2 ,  40328 ,  28 ,  255 ,  55.40 ,  0.21 ,  13.49
2 ,  2 ,  40351 ,  28 ,  255 ,  54.63 ,  0.20 ,  13.49
2 ,  2 ,  40373 ,  28 ,  255 ,  52.87 ,  0.20 ,  13.20
2 ,  2 ,  40394 ,  28 ,  255 ,  50.77 ,  0.18 ,  12.90
2 ,  2 ,  40416 ,  69 ,  242 ,  48.79 ,  0.17 ,  12.40
2 ,  2 ,  40437 ,  69 ,  242 ,  47.14 ,  0.15 ,  11.91
2 ,  2 ,  40459 ,  69 ,  242 ,  45.71 ,  0.14 ,  11.51
2 ,  2 ,  40480 ,  69 ,  242 ,  44.39 ,  0.12 ,  11.11
2 ,  2 ,  40502 ,  69 ,  242 ,  43.28 ,  0.11 ,  10.62
2 ,  2 ,  40523 ,  255 ,  32 ,  42.18 ,  0.11 ,  10.22
2 ,  2 ,  40547 ,  255 ,  32 ,  42.51 ,  0.10 ,  10.12
2 ,  2 ,  40568 ,  255 ,  32 ,  43.17 ,  0.10 ,  10.12
2 ,  2 ,  40590 ,  255 ,  32 ,  47.58 ,  0.12 ,  10.52
2 ,  2 ,  40611 ,  255 ,  32 ,  52.20 ,  0.15 ,  11.61
2 ,  2 ,  40633 ,  211 ,  26 ,  56.94 ,  0.19 ,  13.00
2 ,  2 ,  40654 ,  211 ,  26 ,  59.58 ,  0.22 ,  13.89
2 ,  2 ,  40676 ,  211 ,  26 ,  61.13 ,  0.23 ,  14.39
2 ,  2 ,  40697 ,  211 ,  26 ,  62.01 ,  0.24 ,  14.78
2 ,  2 ,  40719 ,  211 ,  26 ,  62.67 ,  0.25 ,  14.98
2 ,  2 ,  40740 ,  223 ,  53 ,  63.44 ,  0.26 ,  15.18
2 ,  2 ,  40764 ,  223 ,  53 ,  64.21 ,  0.27 ,  15.48
2 ,  2 ,  40785 ,  223 ,  53 ,  65.09 ,  0.28 ,  15.78
2 ,  2 ,  40807 ,  223 ,  53 ,  65.97 ,  0.29 ,  15.97
2 ,  2 ,  40828 ,  223 ,  53 ,  66.74 ,  0.30 ,  16.27
2 ,  2 ,  40850 ,  0 ,  230 ,  67.51 ,  0.31 ,  16.47
2 ,  2 ,  40871 ,  0 ,  230 ,  67.29 ,  0.31 ,  16.47
2 ,  2 ,  40892 ,  0 ,  230 ,  66.63 ,  0.31 ,  16.47
2 ,  2 ,  40913 ,  0 ,  230 ,  65.20 ,  0.30 ,  16.47
2 ,  2 ,  40935 ,  0 ,  230 ,  63.55 ,  0.29 ,  16.27
2 ,  2 ,  40958 ,  30 ,  238 ,  61.79 ,  0.28 ,  15.88
2 ,  2 ,  40980 ,  30 ,  238 ,  60.13 ,  0.26 ,  15.58
2 ,  2 ,  41001 ,  30 ,  238 ,  58.37 ,  0.25 ,  15.08
2 ,  2 ,  41023 ,  30 ,  238 ,  56.83 ,  0.23 ,  14.68
2 ,  2 ,  41044 ,  30 ,  238 ,  55.29 ,  0.22 ,  14.29
2 ,  2 ,  41066 ,  237 ,  38 ,  53.86 ,  0.20 ,  13.89
2 ,  2 ,  41088 ,  237 ,  38 ,  54.08 ,  0.20 ,  13.79
2 ,  2 ,  41114 ,  237 ,  38 ,  53.97 ,  0.20 ,  13.79
2 ,  2 ,  41136 ,  237 ,  38 ,  54.30 ,  0.20 ,  13.69
2 ,  2 ,  41159 ,  237 ,  38 ,  56.83 ,  0.21 ,  13.79
2 ,  2 ,  41181 ,  242 ,  75 ,  59.03 ,  0.22 ,  14.29
2 ,  2 ,  41202 ,  242 ,  75 ,  61.35 ,  0.24 ,  14.88
2 ,  2 ,  41224 ,  242 ,  75 ,  63.66 ,  0.27 ,  15.38
2 ,  2 ,  41245 ,  242 ,  75 ,  65.75 ,  0.28 ,  15.97
2 ,  2 ,  41267 ,  242 ,  75 ,  67.62 ,  0.30 ,  16.37
2 ,  2 ,  41288 ,  56 ,  247 ,  69.27 ,  0.32 ,  16.87
2 ,  2 ,  41310 ,  56 ,  247 ,  69.16 ,  0.32 ,  17.07
2 ,  2 ,  41331 ,  56 ,  247 ,  67.62 ,  0.32 ,  16.97
2 ,  2 ,  41355 ,  56 ,  247 ,  64.76 ,  0.30 ,  16.67
2 ,  2 ,  41376 ,  56 ,  247 ,  61.90 ,  0.28 ,  16.07
2 ,  2 ,  41398 ,  13 ,  255 ,  59.14 ,  0.26 ,  15.48
2 ,  2 ,  41419 ,  13 ,  255 ,  56.39 ,  0.23 ,  14.78
2 ,  2 ,  41441 ,  13 ,  255 ,  53.75 ,  0.21 ,  14.09
2 ,  2 ,  41462 ,  13 ,  255 ,  51.21 ,  0.19 ,  13.39
2 ,  2 ,  41484 ,  13 ,  255 ,  49.01 ,  0.17 ,  12.70
2 ,  2 ,  41505 ,  232 ,  63 ,  47.03 ,  0.15 ,  12.01
2 ,  2 ,  41527 ,  232 ,  63 ,  47.14 ,  0.14 ,  11.71
2 ,  2 ,  41550 ,  232 ,  63 ,  47.25 ,  0.14 ,  11.71
2 ,  2 ,  41572 ,  232 ,  63 ,  47.80 ,  0.14 ,  11.61
2 ,  2 ,  41593 ,  232 ,  63 ,  50.22 ,  0.15 ,  11.81
2 ,  2 ,  41615 ,  36 ,  221 ,  52.54 ,  0.17 ,  12.40
2 ,  2 ,  41636 ,  36 ,  221 ,  52.76 ,  0.17 ,  12.60
2 ,  2 ,  41658 ,  36 ,  221 ,  52.54 ,  0.17 ,  12.60
2 ,  2 ,  41679 ,  36 ,  221 ,  52.42 ,  0.17 ,  12.60
2 ,  2 ,  41701 ,  36 ,  221 ,  52.31 ,  0.17 ,  12.60
2 ,  2 ,  41722 ,  0 ,  255 ,  52.20 ,  0.16 ,  12.60
2 ,  2 ,  41741 ,  0 ,  255 ,  51.43 ,  0.16 ,  12.50
2 ,  2 ,  41762 ,  0 ,  255 ,  49.89 ,  0.15 ,  12.40
2 ,  2 ,  41784 ,  0 ,  255 ,  48.13 ,  0.14 ,  12.01
2 ,  2 ,  41805 ,  0 ,  255 ,  46.37 ,  0.13 ,  11.61
2 ,  2 ,  41827 ,  14 ,  255 ,  44.72 ,  0.12 ,  11.11
2 ,  2 ,  41848 ,  14 ,  255 ,  43.17 ,  0.10 ,  10.62
2 ,  2 ,  41870 ,  14 ,  255 ,  41.85 ,  0.10 ,  10.12
2 ,  2 ,  41891 ,  14 ,  255 ,  40.53 ,  0.09 ,  9.72
2 ,  2 ,  41913 ,  14 ,  255 ,  39.32 ,  0.08 ,  9.33
2 ,  2 ,  41934 ,  24 ,  255 ,  38.11 ,  0.08 ,  8.93
2 ,  2 ,  41958 ,  24 ,  255 ,  37.01 ,  0.07 ,  8.43
2 ,  2 ,  41979 ,  24 ,  255 ,  36.02 ,  0.07 ,  8.14
2 ,  2 ,  42001 ,  24 ,  255 ,  35.02 ,  0.06 ,  7.74
2 ,  2 ,  42022 ,  24 ,  255 ,  34.25 ,  0.06 ,  7.54
2 ,  2 ,  42044 ,  22 ,  241 ,  33.37 ,  0.05 ,  7.24
2 ,  2 ,  42065 ,  22 ,  241 ,  32.82 ,  0.05 ,  6.95
2 ,  2 ,  42086 ,  22 ,  241 ,  32.38 ,  0.06 ,  6.75
2 ,  2 ,  42107 ,  22 ,  241 ,  31.94 ,  0.05 ,  6.65
2 ,  2 ,  42129 ,  22 ,  241 ,  31.61 ,  0.05 ,  6.45
2 ,  2 ,  42153 ,  11 ,  245 ,  31.17 ,  0.05 ,  6.35
2 ,  2 ,  42174 ,  11 ,  245 ,  30.84 ,  0.05 ,  6.15
2 ,  2 ,  42195 ,  11 ,  245 ,  30.40 ,  0.05 ,  6.05
2 ,  2 ,  42217 ,  11 ,  245 ,  30.07 ,  0.04 ,  5.95
2 ,  2 ,  42238 ,  11 ,  245 ,  29.63 ,  0.05 ,  5.85
2 ,  2 ,  42260 ,  28 ,  233 ,  29.30 ,  0.04 ,  5.66
2 ,  2 ,  42281 ,  28 ,  233 ,  29.08 ,  0.04 ,  5.66
2 ,  2 ,  42303 ,  28 ,  233 ,  28.97 ,  0.04 ,  5.56
2 ,  2 ,  42324 ,  28 ,  233 ,  28.97 ,  0.04 ,  5.46
2 ,  2 ,  42348 ,  28 ,  233 ,  28.86 ,  0.04 ,  5.46
2 ,  2 ,  42370 ,  52 ,  253 ,  28.86 ,  0.04 ,  5.36
2 ,  2 ,  42391 ,  52 ,  253 ,  28.64 ,  0.04 ,  5.36
2 ,  2 ,  42413 ,  52 ,  253 ,  28.20 ,  0.04 ,  5.26
2 ,  2 ,  42434 ,  52 ,  253 ,  27.76 ,  0.04 ,  5.16
2 ,  2 ,  42456 ,  52 ,  253 ,  27.32 ,  0.04 ,  5.06
2 ,  2 ,  42476 ,  255 ,  19 ,  26.99 ,  0.04 ,  4.96
2 ,  2 ,  42498 ,  255 ,  19 ,  27.10 ,  0.04 ,  4.96
2 ,  2 ,  42519 ,  255 ,  19 ,  29.41 ,  0.04 ,  4.86
2 ,  2 ,  42541 ,  255 ,  19 ,  34.91 ,  0.05 ,  5.56
2 ,  2 ,  42564 ,  255 ,  19 ,  42.29 ,  0.09 ,  7.14
2 ,  2 ,  42586 ,  229 ,  39 ,  48.46 ,  0.12 ,  8.83
2 ,  2 ,  42607 ,  229 ,  39 ,  52.20 ,  0.15 ,  10.32
2 ,  2 ,  42629 ,  229 ,  39 ,  55.29 ,  0.18 ,  11.41
2 ,  2 ,  42650 ,  229 ,  39 ,  57.82 ,  0.21 ,  12.30
2 ,  2 ,  42672 ,  229 ,  39 ,  59.91 ,  0.23 ,  13.10
2 ,  2 ,  42693 ,  57 ,  252 ,  61.68 ,  0.25 ,  13.79
2 ,  2 ,  42715 ,  57 ,  252 ,  61.35 ,  0.25 ,  13.99
2 ,  2 ,  42736 ,  57 ,  252 ,  60.13 ,  0.25 ,  13.99
2 ,  2 ,  42760 ,  57 ,  252 ,  57.71 ,  0.24 ,  13.69
2 ,  2 ,  42781 ,  57 ,  252 ,  55.29 ,  0.22 ,  13.20
2 ,  2 ,  42803 ,  44 ,  224 ,  52.87 ,  0.20 ,  12.70
2 ,  2 ,  42824 ,  44 ,  224 ,  50.99 ,  0.18 ,  12.10
2 ,  2 ,  42846 ,  44 ,  224 ,  49.78 ,  0.17 ,  11.71
2 ,  2 ,  42867 ,  44 ,  224 ,  48.57 ,  0.15 ,  11.41
2 ,  2 ,  42889 ,  44 ,  224 ,  47.69 ,  0.15 ,  11.11
2 ,  2 ,  42910 ,  68 ,  230 ,  46.70 ,  0.14 ,  10.81
2 ,  2 ,  42932 ,  68 ,  230 ,  45.82 ,  0.13 ,  10.52
2 ,  2 ,  42955 ,  68 ,  230 ,  44.83 ,  0.12 ,  10.22
2 ,  2 ,  42977 ,  68 ,  230 ,  43.95 ,  0.11 ,  9.92
2 ,  2 ,  42998 ,  68 ,  230 ,  43.17 ,  0.11 ,  9.72
2 ,  2 ,  43020 ,  44 ,  249 ,  42.40 ,  0.10 ,  9.53
2 ,  2 ,  43041 ,  44 ,  249 ,  41.52 ,  0.09 ,  9.23
2 ,  2 ,  43063 ,  44 ,  249 ,  40.42 ,  0.09 ,  8.83
2 ,  2 ,  43084 ,  44 ,  249 ,  39.32 ,  0.08 ,  8.53
2 ,  2 ,  43106 ,  44 ,  249 ,  38.33 ,  0.07 ,  8.24
2 ,  2 ,  43127 ,  254 ,  9 ,  37.45 ,  0.07 ,  7.94
2 ,  2 ,  43151 ,  254 ,  9 ,  37.56 ,  0.07 ,  7.94
2 ,  2 ,  43172 ,  254 ,  9 ,  38.44 ,  0.07 ,  7.84
2 ,  2 ,  43194 ,  254 ,  9 ,  43.17 ,  0.08 ,  8.33
2 ,  2 ,  43215 ,  254 ,  9 ,  48.35 ,  0.11 ,  9.62
2 ,  2 ,  43237 ,  72 ,  241 ,  53.53 ,  0.16 ,  11.01
2 ,  2 ,  43258 ,  72 ,  241 ,  53.97 ,  0.17 ,  11.71
2 ,  2 ,  43280 ,  72 ,  241 ,  53.53 ,  0.17 ,  11.71
2 ,  2 ,  43301 ,  72 ,  241 ,  52.65 ,  0.18 ,  11.71
2 ,  2 ,  43323 ,  72 ,  241 ,  51.32 ,  0.16 ,  11.61
2 ,  2 ,  43346 ,  236 ,  78 ,  50.00 ,  0.15 ,  11.41
2 ,  2 ,  43368 ,  236 ,  78 ,  49.89 ,  0.16 ,  11.31
2 ,  2 ,  43389 ,  236 ,  78 ,  49.78 ,  0.15 ,  11.31
2 ,  2 ,  43411 ,  236 ,  78 ,  51.54 ,  0.16 ,  11.31
2 ,  2 ,  43432 ,  236 ,  78 ,  53.86 ,  0.17 ,  11.61
2 ,  2 ,  43454 ,  228 ,  81 ,  56.28 ,  0.20 ,  12.20
2 ,  2 ,  43475 ,  228 ,  81 ,  58.26 ,  0.22 ,  12.90
2 ,  2 ,  43497 ,  228 ,  81 ,  60.02 ,  0.23 ,  13.39
2 ,  2 ,  43517 ,  228 ,  81 ,  61.35 ,  0.24 ,  13.89
2 ,  2 ,  43539 ,  228 ,  81 ,  62.56 ,  0.26 ,  14.29
2 ,  2 ,  43564 ,  232 ,  36 ,  63.66 ,  0.27 ,  14.59
2 ,  2 ,  43600 ,  232 ,  36 ,  65.42 ,  0.29 ,  15.28
2 ,  2 ,  43622 ,  232 ,  36 ,  66.30 ,  0.30 ,  15.48
2 ,  2 ,  43643 ,  232 ,  36 ,  67.18 ,  0.31 ,  15.88
2 ,  2 ,  43665 ,  32 ,  238 ,  67.84 ,  0.32 ,  16.07
2 ,  2 ,  43686 ,  32 ,  238 ,  67.73 ,  0.32 ,  16.17
2 ,  2 ,  43708 ,  32 ,  238 ,  66.85 ,  0.32 ,  16.17
2 ,  2 ,  43729 ,  32 ,  238 ,  64.87 ,  0.31 ,  15.97
2 ,  2 ,  43751 ,  32 ,  238 ,  62.67 ,  0.29 ,  15.78
2 ,  2 ,  43776 ,  225 ,  37 ,  60.46 ,  0.27 ,  15.18
2 ,  2 ,  43797 ,  225 ,  37 ,  60.46 ,  0.27 ,  14.98
2 ,  2 ,  43819 ,  225 ,  37 ,  60.35 ,  0.26 ,  14.98
2 ,  2 ,  43840 ,  225 ,  37 ,  60.24 ,  0.26 ,  14.98
2 ,  2 ,  43862 ,  225 ,  37 ,  60.24 ,  0.26 ,  14.98
2 ,  2 ,  43883 ,  255 ,  36 ,  60.68 ,  0.26 ,  14.98
2 ,  2 ,  43905 ,  255 ,  36 ,  62.56 ,  0.28 ,  14.98
2 ,  2 ,  43926 ,  255 ,  36 ,  65.42 ,  0.29 ,  15.58
2 ,  2 ,  43948 ,  255 ,  36 ,  68.50 ,  0.32 ,  16.27
2 ,  2 ,  43971 ,  255 ,  36 ,  71.59 ,  0.35 ,  17.07
2 ,  2 ,  43993 ,  226 ,  38 ,  73.90 ,  0.37 ,  17.66
2 ,  2 ,  44014 ,  226 ,  38 ,  75.33 ,  0.39 ,  18.06
2 ,  2 ,  44036 ,  226 ,  38 ,  75.88 ,  0.40 ,  18.36
2 ,  2 ,  44057 ,  226 ,  38 ,  76.21 ,  0.41 ,  18.45
2 ,  2 ,  44080 ,  226 ,  38 ,  76.54 ,  0.41 ,  18.55
2 ,  2 ,  44101 ,  240 ,  27 ,  76.76 ,  0.41 ,  18.75
2 ,  2 ,  44123 ,  240 ,  27 ,  77.31 ,  0.43 ,  18.75
2 ,  2 ,  44144 ,  240 ,  27 ,  77.86 ,  0.43 ,  18.95
2 ,  2 ,  44175 ,  240 ,  27 ,  78.86 ,  0.43 ,  19.25
2 ,  2 ,  44196 ,  240 ,  27 ,  79.41 ,  0.44 ,  19.35
2 ,  2 ,  44218 ,  233 ,  36 ,  80.07 ,  0.44 ,  19.55
2 ,  2 ,  44239 ,  233 ,  36 ,  80.51 ,  0.45 ,  19.65
2 ,  2 ,  44262 ,  233 ,  36 ,  80.73 ,  0.45 ,  19.65
2 ,  2 ,  44283 ,  233 ,  36 ,  81.17 ,  0.45 ,  19.84
2 ,  2 ,  44305 ,  233 ,  36 ,  81.50 ,  0.46 ,  19.94
2 ,  2 ,  44326 ,  62 ,  218 ,  81.72 ,  0.46 ,  19.94
2 ,  2 ,  44348 ,  62 ,  218 ,  81.50 ,  0.46 ,  20.04
2 ,  2 ,  44372 ,  62 ,  218 ,  80.07 ,  0.45 ,  20.04
2 ,  2 ,  44394 ,  62 ,  218 ,  77.86 ,  0.45 ,  19.84
2 ,  2 ,  44414 ,  62 ,  218 ,  75.88 ,  0.44 ,  19.65
2 ,  2 ,  44436 ,  67 ,  250 ,  73.90 ,  0.43 ,  19.25
2 ,  2 ,  44457 ,  67 ,  250 ,  71.15 ,  0.42 ,  18.75
2 ,  2 ,  44479 ,  67 ,  250 ,  67.73 ,  0.39 ,  18.16
2 ,  2 ,  44500 ,  67 ,  250 ,  64.21 ,  0.35 ,  17.36
2 ,  2 ,  44522 ,  67 ,  250 ,  61.01 ,  0.32 ,  16.47
2 ,  2 ,  44544 ,  1 ,  242 ,  57.93 ,  0.28 ,  15.68
2 ,  2 ,  44568 ,  1 ,  242 ,  55.07 ,  0.25 ,  14.68
2 ,  2 ,  44590 ,  1 ,  242 ,  52.98 ,  0.22 ,  13.99
2 ,  2 ,  44610 ,  1 ,  242 ,  50.88 ,  0.20 ,  13.39
2 ,  2 ,  44632 ,  1 ,  242 ,  49.12 ,  0.19 ,  12.70
2 ,  2 ,  44653 ,  18 ,  251 ,  47.47 ,  0.17 ,  12.10
2 ,  2 ,  44675 ,  18 ,  251 ,  45.82 ,  0.15 ,  11.51
2 ,  2 ,  44696 ,  18 ,  251 ,  44.17 ,  0.13 ,  11.01
2 ,  2 ,  44718 ,  18 ,  251 ,  42.62 ,  0.12 ,  10.42
2 ,  2 ,  44739 ,  18 ,  251 ,  41.30 ,  0.11 ,  9.92
2 ,  2 ,  44761 ,  21 ,  238 ,  39.87 ,  0.10 ,  9.43
2 ,  2 ,  44784 ,  21 ,  238 ,  38.66 ,  0.09 ,  8.93
2 ,  2 ,  44806 ,  21 ,  238 ,  37.78 ,  0.08 ,  8.63
2 ,  2 ,  44827 ,  21 ,  238 ,  37.01 ,  0.08 ,  8.33
2 ,  2 ,  44849 ,  21 ,  238 ,  36.35 ,  0.08 ,  8.04
2 ,  2 ,  44870 ,  220 ,  72 ,  35.69 ,  0.07 ,  7.84
2 ,  2 ,  44892 ,  220 ,  72 ,  35.91 ,  0.07 ,  7.74
2 ,  2 ,  44913 ,  220 ,  72 ,  36.02 ,  0.07 ,  7.74
2 ,  2 ,  44935 ,  220 ,  72 ,  36.79 ,  0.07 ,  7.64
2 ,  2 ,  44956 ,  220 ,  72 ,  39.32 ,  0.08 ,  7.84
2 ,  2 ,  44980 ,  218 ,  21 ,  42.18 ,  0.08 ,  8.43
2 ,  2 ,  45001 ,  218 ,  21 ,  44.50 ,  0.10 ,  8.93
2 ,  2 ,  45023 ,  218 ,  21 ,  46.59 ,  0.12 ,  9.62
2 ,  2 ,  45044 ,  218 ,  21 ,  48.46 ,  0.13 ,  10.12
2 ,  2 ,  45066 ,  218 ,  21 ,  50.11 ,  0.14 ,  10.52
2 ,  2 ,  45087 ,  222 ,  59 ,  51.54 ,  0.15 ,  11.11
2 ,  2 ,  45109 ,  222 ,  59 ,  52.98 ,  0.16 ,  11.51
2 ,  2 ,  45130 ,  222 ,  59 ,  54.19 ,  0.18 ,  11.91
