MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
9 ,  2 ,  501181 ,  38.66 ,  129 ,  732 ,  174.23
9 ,  2 ,  501200 ,  38.66 ,  129 ,  732 ,  174.23
9 ,  2 ,  501219 ,  38.66 ,  129 ,  732 ,  174.23
9 ,  2 ,  501237 ,  38.55 ,  129 ,  732 ,  174.23
9 ,  2 ,  501256 ,  38.55 ,  129 ,  732 ,  174.23
9 ,  2 ,  501275 ,  38.44 ,  130 ,  732 ,  174.23
9 ,  2 ,  501296 ,  38.44 ,  129 ,  731 ,  174.13
9 ,  2 ,  501314 ,  38.44 ,  130 ,  731 ,  174.13
9 ,  2 ,  501334 ,  38.33 ,  130 ,  731 ,  174.13
9 ,  2 ,  501352 ,  38.33 ,  130 ,  731 ,  174.13
9 ,  2 ,  501370 ,  38.33 ,  130 ,  731 ,  174.13
9 ,  2 ,  501389 ,  38.22 ,  130 ,  730 ,  174.03
9 ,  2 ,  501408 ,  38.11 ,  130 ,  730 ,  174.03
9 ,  2 ,  501427 ,  38.11 ,  130 ,  730 ,  174.03
9 ,  2 ,  501445 ,  38.11 ,  130 ,  730 ,  174.03
9 ,  2 ,  501465 ,  38.00 ,  130 ,  730 ,  174.03
9 ,  2 ,  501483 ,  38.00 ,  130 ,  730 ,  174.03
9 ,  2 ,  501504 ,  37.89 ,  130 ,  730 ,  174.03
9 ,  2 ,  501523 ,  37.89 ,  130 ,  729 ,  173.93
9 ,  2 ,  501541 ,  37.89 ,  130 ,  729 ,  173.93
9 ,  2 ,  501560 ,  37.78 ,  130 ,  729 ,  173.93
9 ,  2 ,  501578 ,  37.78 ,  130 ,  728 ,  173.83
9 ,  2 ,  501598 ,  37.78 ,  131 ,  729 ,  173.93
9 ,  2 ,  501616 ,  37.67 ,  131 ,  729 ,  173.93
9 ,  2 ,  501636 ,  37.67 ,  130 ,  728 ,  173.83
9 ,  2 ,  501654 ,  37.56 ,  131 ,  728 ,  173.83
9 ,  2 ,  501672 ,  37.56 ,  131 ,  728 ,  173.83
9 ,  2 ,  501694 ,  37.56 ,  131 ,  728 ,  173.83
9 ,  2 ,  501712 ,  37.45 ,  131 ,  727 ,  173.73
9 ,  2 ,  501731 ,  37.45 ,  131 ,  728 ,  173.83
9 ,  2 ,  501750 ,  37.34 ,  131 ,  727 ,  173.73
9 ,  2 ,  501769 ,  37.34 ,  130 ,  727 ,  173.73
9 ,  2 ,  501787 ,  37.23 ,  131 ,  727 ,  173.73
9 ,  2 ,  501806 ,  37.23 ,  131 ,  727 ,  173.73
9 ,  2 ,  501825 ,  37.23 ,  131 ,  727 ,  173.73
9 ,  2 ,  501843 ,  37.12 ,  131 ,  727 ,  173.73
9 ,  2 ,  501862 ,  37.12 ,  131 ,  727 ,  173.73
9 ,  2 ,  501883 ,  37.01 ,  131 ,  726 ,  173.63
9 ,  2 ,  501902 ,  37.01 ,  131 ,  726 ,  173.63
9 ,  2 ,  501920 ,  36.90 ,  132 ,  726 ,  173.63
9 ,  2 ,  501940 ,  36.90 ,  131 ,  726 ,  173.63
9 ,  2 ,  501958 ,  36.90 ,  132 ,  726 ,  173.63
9 ,  2 ,  501977 ,  36.79 ,  131 ,  726 ,  173.63
9 ,  2 ,  501995 ,  36.79 ,  132 ,  725 ,  173.53
9 ,  2 ,  502014 ,  36.79 ,  131 ,  725 ,  173.53
9 ,  2 ,  502033 ,  36.68 ,  132 ,  725 ,  173.53
9 ,  2 ,  502051 ,  36.68 ,  132 ,  725 ,  173.53
9 ,  2 ,  502073 ,  36.57 ,  132 ,  725 ,  173.53
9 ,  2 ,  502091 ,  36.57 ,  132 ,  725 ,  173.53
9 ,  2 ,  502110 ,  36.57 ,  132 ,  725 ,  173.53
9 ,  2 ,  502128 ,  36.46 ,  132 ,  725 ,  173.53
9 ,  2 ,  502148 ,  36.35 ,  132 ,  724 ,  173.43
9 ,  2 ,  502166 ,  36.35 ,  132 ,  724 ,  173.43
9 ,  2 ,  502184 ,  36.35 ,  132 ,  724 ,  173.43
9 ,  2 ,  502204 ,  36.35 ,  131 ,  724 ,  173.43
9 ,  2 ,  502222 ,  36.24 ,  132 ,  724 ,  173.43
9 ,  2 ,  502241 ,  36.24 ,  133 ,  723 ,  173.34
9 ,  2 ,  502262 ,  36.13 ,  133 ,  723 ,  173.34
9 ,  2 ,  502281 ,  36.13 ,  132 ,  723 ,  173.34
9 ,  2 ,  502299 ,  36.13 ,  131 ,  723 ,  173.34
9 ,  2 ,  502318 ,  36.02 ,  132 ,  723 ,  173.34
9 ,  2 ,  502337 ,  36.02 ,  132 ,  723 ,  173.34
9 ,  2 ,  502355 ,  36.02 ,  133 ,  723 ,  173.34
9 ,  2 ,  502374 ,  35.91 ,  133 ,  722 ,  173.24
9 ,  2 ,  502392 ,  35.91 ,  133 ,  722 ,  173.24
9 ,  2 ,  502412 ,  35.80 ,  133 ,  722 ,  173.24
9 ,  2 ,  502430 ,  35.80 ,  133 ,  722 ,  173.24
9 ,  2 ,  502452 ,  35.80 ,  133 ,  722 ,  173.24
9 ,  2 ,  502470 ,  35.69 ,  132 ,  722 ,  173.24
9 ,  2 ,  502489 ,  35.58 ,  133 ,  721 ,  173.14
9 ,  2 ,  502507 ,  35.69 ,  133 ,  721 ,  173.14
9 ,  2 ,  502526 ,  35.58 ,  132 ,  721 ,  173.14
9 ,  2 ,  502545 ,  35.58 ,  133 ,  721 ,  173.14
9 ,  2 ,  502563 ,  35.47 ,  133 ,  721 ,  173.14
9 ,  2 ,  502582 ,  35.47 ,  133 ,  721 ,  173.14
9 ,  2 ,  502601 ,  35.36 ,  133 ,  721 ,  173.14
9 ,  2 ,  502620 ,  35.36 ,  133 ,  721 ,  173.14
9 ,  2 ,  502640 ,  35.25 ,  133 ,  720 ,  173.04
9 ,  2 ,  502660 ,  35.25 ,  133 ,  720 ,  173.04
9 ,  2 ,  502678 ,  35.25 ,  134 ,  720 ,  173.04
9 ,  2 ,  502696 ,  35.13 ,  133 ,  720 ,  173.04
9 ,  2 ,  502715 ,  35.13 ,  133 ,  720 ,  173.04
9 ,  2 ,  502734 ,  35.13 ,  133 ,  720 ,  173.04
9 ,  2 ,  502753 ,  35.02 ,  133 ,  719 ,  172.94
9 ,  2 ,  502771 ,  35.02 ,  133 ,  719 ,  172.94
9 ,  2 ,  502790 ,  35.02 ,  133 ,  719 ,  172.94
9 ,  2 ,  502809 ,  34.91 ,  133 ,  719 ,  172.94
9 ,  2 ,  502830 ,  34.91 ,  133 ,  719 ,  172.94
9 ,  2 ,  502849 ,  34.91 ,  134 ,  718 ,  172.84
9 ,  2 ,  502867 ,  34.80 ,  134 ,  719 ,  172.94
9 ,  2 ,  502886 ,  34.69 ,  133 ,  718 ,  172.84
9 ,  2 ,  502904 ,  34.69 ,  134 ,  718 ,  172.84
9 ,  2 ,  502924 ,  34.58 ,  134 ,  718 ,  172.84
9 ,  2 ,  502942 ,  34.58 ,  134 ,  718 ,  172.84
9 ,  2 ,  502961 ,  34.58 ,  134 ,  718 ,  172.84
9 ,  2 ,  502979 ,  34.58 ,  134 ,  717 ,  172.74
9 ,  2 ,  502999 ,  34.47 ,  134 ,  717 ,  172.74
9 ,  2 ,  503019 ,  34.36 ,  134 ,  718 ,  172.84
9 ,  2 ,  503037 ,  34.36 ,  134 ,  717 ,  172.74
9 ,  2 ,  503057 ,  34.36 ,  134 ,  717 ,  172.74
9 ,  2 ,  503075 ,  34.36 ,  134 ,  717 ,  172.74
9 ,  2 ,  503094 ,  34.25 ,  134 ,  717 ,  172.74
9 ,  2 ,  503112 ,  34.25 ,  134 ,  717 ,  172.74
9 ,  2 ,  503132 ,  34.25 ,  133 ,  717 ,  172.74
9 ,  2 ,  503150 ,  34.14 ,  134 ,  716 ,  172.64
9 ,  2 ,  503169 ,  34.14 ,  134 ,  716 ,  172.64
9 ,  2 ,  503193 ,  34.03 ,  135 ,  716 ,  172.64
9 ,  2 ,  503215 ,  34.03 ,  134 ,  716 ,  172.64
9 ,  2 ,  503233 ,  34.03 ,  134 ,  716 ,  172.64
9 ,  2 ,  503251 ,  33.92 ,  134 ,  715 ,  172.54
9 ,  2 ,  503270 ,  33.92 ,  133 ,  715 ,  172.54
9 ,  2 ,  503289 ,  33.81 ,  134 ,  715 ,  172.54
9 ,  2 ,  503308 ,  33.81 ,  135 ,  715 ,  172.54
9 ,  2 ,  503326 ,  33.81 ,  134 ,  715 ,  172.54
9 ,  2 ,  503345 ,  33.70 ,  134 ,  715 ,  172.54
9 ,  2 ,  503364 ,  33.70 ,  135 ,  715 ,  172.54
9 ,  2 ,  503383 ,  33.59 ,  134 ,  715 ,  172.54
9 ,  2 ,  503403 ,  33.59 ,  135 ,  714 ,  172.44
9 ,  2 ,  503422 ,  33.48 ,  134 ,  714 ,  172.44
9 ,  2 ,  503441 ,  33.48 ,  134 ,  714 ,  172.44
9 ,  2 ,  503459 ,  33.48 ,  134 ,  714 ,  172.44
9 ,  2 ,  503478 ,  33.48 ,  135 ,  714 ,  172.44
9 ,  2 ,  503497 ,  33.37 ,  134 ,  714 ,  172.44
9 ,  2 ,  503516 ,  33.37 ,  135 ,  714 ,  172.44
9 ,  2 ,  503534 ,  33.26 ,  134 ,  713 ,  172.34
9 ,  2 ,  503553 ,  33.26 ,  134 ,  713 ,  172.34
9 ,  2 ,  503572 ,  33.26 ,  135 ,  713 ,  172.34
9 ,  2 ,  503592 ,  33.26 ,  135 ,  713 ,  172.34
9 ,  2 ,  503611 ,  33.15 ,  135 ,  712 ,  172.24
