MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
9 ,  5 ,  531343 ,  38.22 ,  131 ,  733 ,  174.33
9 ,  5 ,  531362 ,  38.22 ,  131 ,  733 ,  174.33
9 ,  5 ,  531381 ,  38.22 ,  132 ,  732 ,  174.23
9 ,  5 ,  531400 ,  38.11 ,  132 ,  733 ,  174.33
9 ,  5 ,  531419 ,  38.00 ,  131 ,  733 ,  174.33
9 ,  5 ,  531437 ,  38.00 ,  132 ,  732 ,  174.23
9 ,  5 ,  531459 ,  38.00 ,  132 ,  732 ,  174.23
9 ,  5 ,  531477 ,  38.00 ,  131 ,  732 ,  174.23
9 ,  5 ,  531496 ,  37.89 ,  132 ,  732 ,  174.23
9 ,  5 ,  531515 ,  37.89 ,  132 ,  732 ,  174.23
9 ,  5 ,  531534 ,  37.78 ,  132 ,  732 ,  174.23
9 ,  5 ,  531553 ,  37.78 ,  132 ,  732 ,  174.23
9 ,  5 ,  531571 ,  37.67 ,  133 ,  731 ,  174.13
9 ,  5 ,  531591 ,  37.67 ,  132 ,  731 ,  174.13
9 ,  5 ,  531609 ,  37.56 ,  132 ,  731 ,  174.13
9 ,  5 ,  531629 ,  37.56 ,  132 ,  731 ,  174.13
9 ,  5 ,  531649 ,  37.45 ,  132 ,  731 ,  174.13
9 ,  5 ,  531668 ,  37.45 ,  133 ,  731 ,  174.13
9 ,  5 ,  531687 ,  37.45 ,  132 ,  730 ,  174.03
9 ,  5 ,  531705 ,  37.45 ,  133 ,  730 ,  174.03
9 ,  5 ,  531725 ,  37.34 ,  133 ,  730 ,  174.03
9 ,  5 ,  531743 ,  37.34 ,  132 ,  730 ,  174.03
9 ,  5 ,  531762 ,  37.23 ,  133 ,  730 ,  174.03
9 ,  5 ,  531781 ,  37.23 ,  132 ,  730 ,  174.03
9 ,  5 ,  531800 ,  37.23 ,  133 ,  729 ,  173.93
9 ,  5 ,  531819 ,  37.12 ,  133 ,  729 ,  173.93
9 ,  5 ,  531840 ,  37.01 ,  133 ,  729 ,  173.93
9 ,  5 ,  531859 ,  37.01 ,  133 ,  729 ,  173.93
9 ,  5 ,  531877 ,  37.01 ,  133 ,  729 ,  173.93
9 ,  5 ,  531896 ,  36.90 ,  133 ,  729 ,  173.93
9 ,  5 ,  531915 ,  36.90 ,  133 ,  728 ,  173.83
9 ,  5 ,  531934 ,  36.79 ,  134 ,  728 ,  173.83
9 ,  5 ,  531953 ,  36.79 ,  134 ,  728 ,  173.83
9 ,  5 ,  531972 ,  36.79 ,  133 ,  728 ,  173.83
9 ,  5 ,  531990 ,  36.68 ,  133 ,  728 ,  173.83
9 ,  5 ,  532009 ,  36.68 ,  133 ,  728 ,  173.83
9 ,  5 ,  532030 ,  36.57 ,  133 ,  728 ,  173.83
9 ,  5 ,  532049 ,  36.57 ,  133 ,  727 ,  173.73
9 ,  5 ,  532068 ,  36.46 ,  134 ,  727 ,  173.73
9 ,  5 ,  532087 ,  36.46 ,  134 ,  727 ,  173.73
9 ,  5 ,  532106 ,  36.46 ,  133 ,  727 ,  173.73
9 ,  5 ,  532124 ,  36.46 ,  133 ,  727 ,  173.73
9 ,  5 ,  532144 ,  36.35 ,  134 ,  727 ,  173.73
9 ,  5 ,  532162 ,  36.24 ,  133 ,  727 ,  173.73
9 ,  5 ,  532182 ,  36.24 ,  133 ,  726 ,  173.63
9 ,  5 ,  532200 ,  36.24 ,  134 ,  726 ,  173.63
9 ,  5 ,  532221 ,  36.24 ,  134 ,  726 ,  173.63
9 ,  5 ,  532240 ,  36.13 ,  135 ,  726 ,  173.63
9 ,  5 ,  532258 ,  36.13 ,  133 ,  726 ,  173.63
9 ,  5 ,  532278 ,  36.02 ,  134 ,  726 ,  173.63
9 ,  5 ,  532296 ,  36.02 ,  133 ,  726 ,  173.63
9 ,  5 ,  532316 ,  36.02 ,  134 ,  725 ,  173.53
9 ,  5 ,  532334 ,  35.91 ,  135 ,  725 ,  173.53
9 ,  5 ,  532353 ,  35.91 ,  134 ,  725 ,  173.53
9 ,  5 ,  532372 ,  35.80 ,  134 ,  725 ,  173.53
9 ,  5 ,  532390 ,  35.80 ,  134 ,  725 ,  173.53
9 ,  5 ,  532412 ,  35.80 ,  134 ,  724 ,  173.43
9 ,  5 ,  532430 ,  35.69 ,  135 ,  725 ,  173.53
9 ,  5 ,  532449 ,  35.69 ,  135 ,  724 ,  173.43
9 ,  5 ,  532468 ,  35.58 ,  134 ,  724 ,  173.43
9 ,  5 ,  532487 ,  35.58 ,  134 ,  724 ,  173.43
9 ,  5 ,  532506 ,  35.58 ,  134 ,  724 ,  173.43
9 ,  5 ,  532525 ,  35.47 ,  135 ,  724 ,  173.43
9 ,  5 ,  532543 ,  35.36 ,  135 ,  724 ,  173.43
9 ,  5 ,  532562 ,  35.36 ,  135 ,  724 ,  173.43
9 ,  5 ,  532581 ,  35.36 ,  135 ,  723 ,  173.34
9 ,  5 ,  532602 ,  35.25 ,  135 ,  723 ,  173.34
9 ,  5 ,  532621 ,  35.25 ,  135 ,  723 ,  173.34
9 ,  5 ,  532640 ,  35.25 ,  135 ,  723 ,  173.34
9 ,  5 ,  532659 ,  35.13 ,  134 ,  722 ,  173.24
9 ,  5 ,  532677 ,  35.13 ,  135 ,  723 ,  173.34
9 ,  5 ,  532697 ,  35.02 ,  135 ,  722 ,  173.24
9 ,  5 ,  532715 ,  35.02 ,  135 ,  722 ,  173.24
9 ,  5 ,  532734 ,  35.02 ,  135 ,  722 ,  173.24
9 ,  5 ,  532753 ,  35.02 ,  135 ,  722 ,  173.24
9 ,  5 ,  532771 ,  34.91 ,  135 ,  722 ,  173.24
9 ,  5 ,  532793 ,  34.91 ,  135 ,  721 ,  173.14
9 ,  5 ,  532811 ,  34.80 ,  135 ,  722 ,  173.24
9 ,  5 ,  532831 ,  34.80 ,  135 ,  721 ,  173.14
9 ,  5 ,  532849 ,  34.69 ,  134 ,  721 ,  173.14
9 ,  5 ,  532869 ,  34.69 ,  135 ,  721 ,  173.14
9 ,  5 ,  532887 ,  34.58 ,  135 ,  721 ,  173.14
9 ,  5 ,  532905 ,  34.58 ,  135 ,  721 ,  173.14
9 ,  5 ,  532925 ,  34.58 ,  135 ,  721 ,  173.14
9 ,  5 ,  532943 ,  34.58 ,  135 ,  720 ,  173.04
9 ,  5 ,  532963 ,  34.47 ,  135 ,  720 ,  173.04
9 ,  5 ,  532984 ,  34.47 ,  136 ,  720 ,  173.04
9 ,  5 ,  533003 ,  34.47 ,  135 ,  720 ,  173.04
9 ,  5 ,  533022 ,  34.36 ,  135 ,  720 ,  173.04
9 ,  5 ,  533041 ,  34.25 ,  135 ,  720 ,  173.04
9 ,  5 ,  533059 ,  34.25 ,  136 ,  720 ,  173.04
9 ,  5 ,  533079 ,  34.25 ,  135 ,  720 ,  173.04
9 ,  5 ,  533097 ,  34.14 ,  134 ,  719 ,  172.94
9 ,  5 ,  533116 ,  34.14 ,  135 ,  719 ,  172.94
9 ,  5 ,  533135 ,  34.03 ,  135 ,  719 ,  172.94
9 ,  5 ,  533153 ,  34.03 ,  136 ,  719 ,  172.94
9 ,  5 ,  533175 ,  33.92 ,  136 ,  719 ,  172.94
9 ,  5 ,  533193 ,  33.92 ,  135 ,  719 ,  172.94
9 ,  5 ,  533213 ,  33.92 ,  136 ,  719 ,  172.94
9 ,  5 ,  533231 ,  33.92 ,  135 ,  718 ,  172.84
9 ,  5 ,  533250 ,  33.81 ,  136 ,  719 ,  172.94
9 ,  5 ,  533269 ,  33.81 ,  136 ,  718 ,  172.84
9 ,  5 ,  533287 ,  33.81 ,  136 ,  718 ,  172.84
9 ,  5 ,  533307 ,  33.81 ,  136 ,  718 ,  172.84
9 ,  5 ,  533325 ,  33.70 ,  136 ,  718 ,  172.84
9 ,  5 ,  533344 ,  33.59 ,  136 ,  718 ,  172.84
9 ,  5 ,  533365 ,  33.59 ,  135 ,  717 ,  172.74
9 ,  5 ,  533384 ,  33.48 ,  136 ,  717 ,  172.74
9 ,  5 ,  533419 ,  33.48 ,  136 ,  717 ,  172.74
9 ,  5 ,  533437 ,  33.48 ,  134 ,  717 ,  172.74
9 ,  5 ,  533456 ,  33.37 ,  135 ,  717 ,  172.74
9 ,  5 ,  533475 ,  33.37 ,  136 ,  717 ,  172.74
9 ,  5 ,  533494 ,  33.26 ,  135 ,  717 ,  172.74
9 ,  5 ,  533513 ,  33.26 ,  136 ,  717 ,  172.74
9 ,  5 ,  533531 ,  33.26 ,  136 ,  716 ,  172.64
9 ,  5 ,  533551 ,  33.15 ,  136 ,  716 ,  172.64
9 ,  5 ,  533567 ,  33.15 ,  136 ,  716 ,  172.64
9 ,  5 ,  533585 ,  33.15 ,  137 ,  716 ,  172.64
9 ,  5 ,  533605 ,  33.04 ,  136 ,  716 ,  172.64
9 ,  5 ,  533623 ,  33.04 ,  136 ,  716 ,  172.64
9 ,  5 ,  533643 ,  32.93 ,  136 ,  715 ,  172.54
9 ,  5 ,  533661 ,  32.93 ,  137 ,  715 ,  172.54
9 ,  5 ,  533680 ,  32.82 ,  136 ,  715 ,  172.54
9 ,  5 ,  533699 ,  32.82 ,  137 ,  715 ,  172.54
9 ,  5 ,  533718 ,  32.82 ,  136 ,  715 ,  172.54
9 ,  5 ,  533737 ,  32.71 ,  137 ,  715 ,  172.54
