MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
9 ,  1 ,  490762 ,  33.59 ,  133 ,  713 ,  172.34
9 ,  1 ,  490781 ,  33.48 ,  133 ,  713 ,  172.34
9 ,  1 ,  490800 ,  33.48 ,  131 ,  713 ,  172.34
9 ,  1 ,  490818 ,  33.48 ,  133 ,  713 ,  172.34
9 ,  1 ,  490836 ,  33.37 ,  133 ,  713 ,  172.34
9 ,  1 ,  490855 ,  33.37 ,  133 ,  713 ,  172.34
9 ,  1 ,  490876 ,  33.26 ,  134 ,  712 ,  172.24
9 ,  1 ,  490895 ,  33.26 ,  133 ,  712 ,  172.24
9 ,  1 ,  490913 ,  33.15 ,  132 ,  712 ,  172.24
9 ,  1 ,  490932 ,  33.15 ,  134 ,  712 ,  172.24
9 ,  1 ,  490951 ,  33.15 ,  132 ,  712 ,  172.24
9 ,  1 ,  490970 ,  33.15 ,  133 ,  712 ,  172.24
9 ,  1 ,  490988 ,  33.04 ,  133 ,  712 ,  172.24
9 ,  1 ,  491006 ,  32.93 ,  134 ,  711 ,  172.14
9 ,  1 ,  491026 ,  32.93 ,  134 ,  711 ,  172.14
9 ,  1 ,  491044 ,  32.93 ,  133 ,  711 ,  172.14
9 ,  1 ,  491065 ,  32.93 ,  133 ,  711 ,  172.14
9 ,  1 ,  491083 ,  32.82 ,  132 ,  711 ,  172.14
9 ,  1 ,  491103 ,  32.82 ,  134 ,  711 ,  172.14
9 ,  1 ,  491121 ,  32.82 ,  134 ,  711 ,  172.14
9 ,  1 ,  491140 ,  32.71 ,  134 ,  710 ,  172.05
9 ,  1 ,  491158 ,  32.71 ,  134 ,  710 ,  172.05
9 ,  1 ,  491177 ,  32.60 ,  132 ,  710 ,  172.05
9 ,  1 ,  491196 ,  32.60 ,  134 ,  710 ,  172.05
9 ,  1 ,  491214 ,  32.49 ,  134 ,  710 ,  172.05
9 ,  1 ,  491233 ,  32.49 ,  133 ,  709 ,  171.95
9 ,  1 ,  491254 ,  32.49 ,  133 ,  710 ,  172.05
9 ,  1 ,  491273 ,  32.49 ,  133 ,  709 ,  171.95
9 ,  1 ,  491291 ,  32.38 ,  134 ,  709 ,  171.95
9 ,  1 ,  491310 ,  32.38 ,  134 ,  709 ,  171.95
9 ,  1 ,  491328 ,  32.38 ,  134 ,  709 ,  171.95
9 ,  1 ,  491347 ,  32.27 ,  134 ,  709 ,  171.95
9 ,  1 ,  491366 ,  32.27 ,  133 ,  709 ,  171.95
9 ,  1 ,  491384 ,  32.27 ,  134 ,  709 ,  171.95
9 ,  1 ,  491403 ,  32.16 ,  133 ,  709 ,  171.95
9 ,  1 ,  491422 ,  32.16 ,  135 ,  708 ,  171.85
9 ,  1 ,  491443 ,  32.05 ,  134 ,  708 ,  171.85
9 ,  1 ,  491461 ,  32.05 ,  133 ,  708 ,  171.85
9 ,  1 ,  491480 ,  32.05 ,  135 ,  708 ,  171.85
9 ,  1 ,  491499 ,  31.94 ,  134 ,  708 ,  171.85
9 ,  1 ,  491517 ,  31.94 ,  135 ,  708 ,  171.85
9 ,  1 ,  491536 ,  31.83 ,  135 ,  708 ,  171.85
9 ,  1 ,  491554 ,  31.83 ,  134 ,  708 ,  171.85
9 ,  1 ,  491574 ,  31.83 ,  134 ,  707 ,  171.75
9 ,  1 ,  491592 ,  31.83 ,  133 ,  707 ,  171.75
9 ,  1 ,  491611 ,  31.72 ,  133 ,  707 ,  171.75
9 ,  1 ,  491631 ,  31.72 ,  135 ,  707 ,  171.75
9 ,  1 ,  491651 ,  31.61 ,  134 ,  707 ,  171.75
9 ,  1 ,  491669 ,  31.61 ,  135 ,  707 ,  171.75
9 ,  1 ,  491687 ,  31.50 ,  134 ,  706 ,  171.65
9 ,  1 ,  491706 ,  31.50 ,  134 ,  706 ,  171.65
9 ,  1 ,  491725 ,  31.50 ,  135 ,  706 ,  171.65
9 ,  1 ,  491744 ,  31.50 ,  135 ,  706 ,  171.65
9 ,  1 ,  491762 ,  31.39 ,  133 ,  706 ,  171.65
9 ,  1 ,  491781 ,  31.39 ,  135 ,  706 ,  171.65
9 ,  1 ,  491799 ,  31.28 ,  134 ,  706 ,  171.65
9 ,  1 ,  491821 ,  31.28 ,  135 ,  706 ,  171.65
9 ,  1 ,  491839 ,  31.28 ,  135 ,  705 ,  171.55
9 ,  1 ,  491857 ,  31.17 ,  135 ,  705 ,  171.55
9 ,  1 ,  491876 ,  31.17 ,  134 ,  705 ,  171.55
9 ,  1 ,  491895 ,  31.17 ,  135 ,  705 ,  171.55
9 ,  1 ,  491914 ,  31.17 ,  134 ,  705 ,  171.55
9 ,  1 ,  491932 ,  31.06 ,  135 ,  705 ,  171.55
9 ,  1 ,  491951 ,  31.06 ,  135 ,  705 ,  171.55
9 ,  1 ,  491970 ,  30.95 ,  135 ,  705 ,  171.55
9 ,  1 ,  491988 ,  30.95 ,  135 ,  704 ,  171.45
9 ,  1 ,  492009 ,  30.95 ,  134 ,  704 ,  171.45
9 ,  1 ,  492027 ,  30.84 ,  134 ,  704 ,  171.45
9 ,  1 ,  492047 ,  30.84 ,  135 ,  704 ,  171.45
9 ,  1 ,  492065 ,  30.73 ,  135 ,  704 ,  171.45
9 ,  1 ,  492084 ,  30.73 ,  133 ,  704 ,  171.45
9 ,  1 ,  492102 ,  30.73 ,  133 ,  704 ,  171.45
9 ,  1 ,  492122 ,  30.73 ,  135 ,  704 ,  171.45
9 ,  1 ,  492140 ,  30.62 ,  134 ,  704 ,  171.45
9 ,  1 ,  492158 ,  30.62 ,  135 ,  703 ,  171.35
9 ,  1 ,  492177 ,  30.62 ,  135 ,  703 ,  171.35
9 ,  1 ,  492198 ,  30.51 ,  135 ,  703 ,  171.35
9 ,  1 ,  492217 ,  30.40 ,  136 ,  703 ,  171.35
9 ,  1 ,  492235 ,  30.51 ,  135 ,  703 ,  171.35
9 ,  1 ,  492254 ,  30.40 ,  135 ,  703 ,  171.35
9 ,  1 ,  492273 ,  30.40 ,  136 ,  703 ,  171.35
9 ,  1 ,  492292 ,  30.40 ,  135 ,  703 ,  171.35
9 ,  1 ,  492310 ,  30.29 ,  136 ,  702 ,  171.25
9 ,  1 ,  492328 ,  30.29 ,  135 ,  702 ,  171.25
9 ,  1 ,  492348 ,  30.18 ,  136 ,  702 ,  171.25
9 ,  1 ,  492366 ,  30.18 ,  136 ,  702 ,  171.25
9 ,  1 ,  492388 ,  30.07 ,  136 ,  702 ,  171.25
9 ,  1 ,  492406 ,  30.07 ,  135 ,  702 ,  171.25
9 ,  1 ,  492425 ,  30.07 ,  136 ,  702 ,  171.25
9 ,  1 ,  492443 ,  30.07 ,  134 ,  702 ,  171.25
9 ,  1 ,  492463 ,  29.96 ,  136 ,  702 ,  171.25
9 ,  1 ,  492481 ,  29.96 ,  133 ,  701 ,  171.15
9 ,  1 ,  492499 ,  29.96 ,  136 ,  701 ,  171.15
9 ,  1 ,  492518 ,  29.96 ,  135 ,  701 ,  171.15
9 ,  1 ,  492536 ,  29.85 ,  135 ,  701 ,  171.15
9 ,  1 ,  492556 ,  29.85 ,  133 ,  700 ,  171.05
9 ,  1 ,  492576 ,  29.74 ,  136 ,  701 ,  171.15
9 ,  1 ,  492595 ,  29.74 ,  136 ,  701 ,  171.15
9 ,  1 ,  492614 ,  29.74 ,  136 ,  701 ,  171.15
9 ,  1 ,  492633 ,  29.63 ,  136 ,  700 ,  171.05
9 ,  1 ,  492651 ,  29.63 ,  136 ,  700 ,  171.05
9 ,  1 ,  492669 ,  29.63 ,  136 ,  700 ,  171.05
9 ,  1 ,  492688 ,  29.52 ,  136 ,  700 ,  171.05
9 ,  1 ,  492707 ,  29.52 ,  136 ,  700 ,  171.05
9 ,  1 ,  492726 ,  29.52 ,  135 ,  700 ,  171.05
9 ,  1 ,  492744 ,  29.41 ,  136 ,  700 ,  171.05
9 ,  1 ,  492765 ,  29.41 ,  136 ,  700 ,  171.05
9 ,  1 ,  492784 ,  29.30 ,  137 ,  699 ,  170.95
9 ,  1 ,  492803 ,  29.30 ,  136 ,  699 ,  170.95
9 ,  1 ,  492821 ,  29.30 ,  136 ,  699 ,  170.95
9 ,  1 ,  492839 ,  29.19 ,  135 ,  699 ,  170.95
9 ,  1 ,  492859 ,  29.19 ,  136 ,  699 ,  170.95
9 ,  1 ,  492877 ,  29.19 ,  135 ,  699 ,  170.95
9 ,  1 ,  492896 ,  29.08 ,  135 ,  699 ,  170.95
9 ,  1 ,  492914 ,  29.08 ,  136 ,  699 ,  170.95
9 ,  1 ,  492933 ,  29.08 ,  136 ,  699 ,  170.95
9 ,  1 ,  492954 ,  28.97 ,  136 ,  698 ,  170.85
9 ,  1 ,  492973 ,  28.97 ,  136 ,  698 ,  170.85
9 ,  1 ,  492991 ,  28.97 ,  136 ,  698 ,  170.85
9 ,  1 ,  493009 ,  28.97 ,  136 ,  698 ,  170.85
9 ,  1 ,  493029 ,  28.86 ,  136 ,  698 ,  170.85
9 ,  1 ,  493047 ,  28.86 ,  135 ,  698 ,  170.85
9 ,  1 ,  493066 ,  28.75 ,  136 ,  698 ,  170.85
9 ,  1 ,  493084 ,  28.75 ,  136 ,  697 ,  170.76
9 ,  1 ,  493104 ,  28.75 ,  136 ,  698 ,  170.85
9 ,  1 ,  493122 ,  28.64 ,  136 ,  697 ,  170.76
9 ,  1 ,  493143 ,  28.64 ,  136 ,  697 ,  170.76
9 ,  1 ,  493161 ,  28.64 ,  136 ,  697 ,  170.76
9 ,  1 ,  493180 ,  28.53 ,  137 ,  697 ,  170.76
9 ,  1 ,  493199 ,  28.53 ,  137 ,  697 ,  170.76
9 ,  1 ,  493217 ,  28.53 ,  136 ,  697 ,  170.76
9 ,  1 ,  493236 ,  28.53 ,  137 ,  697 ,  170.76
9 ,  1 ,  493255 ,  28.42 ,  136 ,  697 ,  170.76
9 ,  1 ,  493274 ,  28.31 ,  136 ,  697 ,  170.76
9 ,  1 ,  493292 ,  28.31 ,  136 ,  697 ,  170.76
9 ,  1 ,  493310 ,  28.31 ,  136 ,  696 ,  170.66
9 ,  1 ,  493332 ,  28.31 ,  136 ,  696 ,  170.66
9 ,  1 ,  493350 ,  28.31 ,  137 ,  696 ,  170.66
9 ,  1 ,  493369 ,  28.20 ,  136 ,  696 ,  170.66
9 ,  1 ,  493387 ,  28.20 ,  137 ,  696 ,  170.66
9 ,  1 ,  493407 ,  28.09 ,  136 ,  696 ,  170.66
9 ,  1 ,  493425 ,  28.20 ,  137 ,  696 ,  170.66
9 ,  1 ,  493444 ,  28.09 ,  136 ,  696 ,  170.66
9 ,  1 ,  493462 ,  28.09 ,  137 ,  695 ,  170.56
9 ,  1 ,  493480 ,  27.98 ,  137 ,  695 ,  170.56
9 ,  1 ,  493500 ,  27.98 ,  137 ,  695 ,  170.56
9 ,  1 ,  493520 ,  27.98 ,  135 ,  695 ,  170.56
9 ,  1 ,  493539 ,  27.87 ,  136 ,  695 ,  170.56
9 ,  1 ,  493558 ,  27.87 ,  137 ,  695 ,  170.56
9 ,  1 ,  493577 ,  27.76 ,  137 ,  695 ,  170.56
