MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
9 ,  4 ,  521299 ,  37.23 ,  132 ,  729 ,  173.93
9 ,  4 ,  521318 ,  37.23 ,  132 ,  729 ,  173.93
9 ,  4 ,  521337 ,  37.12 ,  132 ,  729 ,  173.93
9 ,  4 ,  521356 ,  37.12 ,  132 ,  729 ,  173.93
9 ,  4 ,  521375 ,  37.01 ,  131 ,  728 ,  173.83
9 ,  4 ,  521394 ,  37.01 ,  131 ,  728 ,  173.83
9 ,  4 ,  521415 ,  37.01 ,  132 ,  728 ,  173.83
9 ,  4 ,  521434 ,  36.90 ,  132 ,  728 ,  173.83
9 ,  4 ,  521452 ,  36.90 ,  132 ,  728 ,  173.83
9 ,  4 ,  521472 ,  36.90 ,  132 ,  728 ,  173.83
9 ,  4 ,  521490 ,  36.79 ,  132 ,  728 ,  173.83
9 ,  4 ,  521508 ,  36.79 ,  133 ,  727 ,  173.73
9 ,  4 ,  521528 ,  36.68 ,  133 ,  727 ,  173.73
9 ,  4 ,  521546 ,  36.68 ,  132 ,  727 ,  173.73
9 ,  4 ,  521565 ,  36.68 ,  132 ,  727 ,  173.73
9 ,  4 ,  521584 ,  36.57 ,  132 ,  727 ,  173.73
9 ,  4 ,  521605 ,  36.57 ,  133 ,  727 ,  173.73
9 ,  4 ,  521624 ,  36.46 ,  133 ,  726 ,  173.63
9 ,  4 ,  521643 ,  36.46 ,  132 ,  726 ,  173.63
9 ,  4 ,  521661 ,  36.35 ,  133 ,  726 ,  173.63
9 ,  4 ,  521680 ,  36.35 ,  133 ,  726 ,  173.63
9 ,  4 ,  521699 ,  36.35 ,  133 ,  726 ,  173.63
9 ,  4 ,  521717 ,  36.24 ,  133 ,  726 ,  173.63
9 ,  4 ,  521737 ,  36.24 ,  134 ,  726 ,  173.63
9 ,  4 ,  521755 ,  36.13 ,  134 ,  726 ,  173.63
9 ,  4 ,  521774 ,  36.13 ,  133 ,  725 ,  173.53
9 ,  4 ,  521795 ,  36.13 ,  133 ,  725 ,  173.53
9 ,  4 ,  521814 ,  36.02 ,  133 ,  725 ,  173.53
9 ,  4 ,  521833 ,  36.02 ,  133 ,  725 ,  173.53
9 ,  4 ,  521851 ,  36.02 ,  132 ,  725 ,  173.53
9 ,  4 ,  521871 ,  35.91 ,  133 ,  725 ,  173.53
9 ,  4 ,  521889 ,  35.91 ,  133 ,  725 ,  173.53
9 ,  4 ,  521908 ,  35.91 ,  133 ,  724 ,  173.43
9 ,  4 ,  521927 ,  35.80 ,  133 ,  724 ,  173.43
9 ,  4 ,  521946 ,  35.80 ,  133 ,  724 ,  173.43
9 ,  4 ,  521964 ,  35.69 ,  133 ,  724 ,  173.43
9 ,  4 ,  521986 ,  35.58 ,  133 ,  724 ,  173.43
9 ,  4 ,  522004 ,  35.58 ,  134 ,  724 ,  173.43
9 ,  4 ,  522023 ,  35.58 ,  133 ,  724 ,  173.43
9 ,  4 ,  522042 ,  35.58 ,  133 ,  723 ,  173.34
9 ,  4 ,  522060 ,  35.47 ,  134 ,  723 ,  173.34
9 ,  4 ,  522080 ,  35.47 ,  134 ,  723 ,  173.34
9 ,  4 ,  522098 ,  35.47 ,  133 ,  723 ,  173.34
9 ,  4 ,  522117 ,  35.36 ,  134 ,  723 ,  173.34
9 ,  4 ,  522136 ,  35.36 ,  133 ,  722 ,  173.24
9 ,  4 ,  522155 ,  35.25 ,  134 ,  723 ,  173.34
9 ,  4 ,  522176 ,  35.13 ,  134 ,  722 ,  173.24
9 ,  4 ,  522194 ,  35.13 ,  134 ,  722 ,  173.24
9 ,  4 ,  522214 ,  35.13 ,  134 ,  722 ,  173.24
9 ,  4 ,  522232 ,  35.02 ,  134 ,  722 ,  173.24
9 ,  4 ,  522251 ,  35.02 ,  134 ,  722 ,  173.24
9 ,  4 ,  522270 ,  35.02 ,  134 ,  722 ,  173.24
9 ,  4 ,  522289 ,  34.91 ,  134 ,  721 ,  173.14
9 ,  4 ,  522307 ,  34.91 ,  135 ,  721 ,  173.14
9 ,  4 ,  522327 ,  34.91 ,  134 ,  721 ,  173.14
9 ,  4 ,  522345 ,  34.80 ,  134 ,  721 ,  173.14
9 ,  4 ,  522366 ,  34.80 ,  134 ,  721 ,  173.14
9 ,  4 ,  522385 ,  34.69 ,  134 ,  721 ,  173.14
9 ,  4 ,  522403 ,  34.69 ,  134 ,  721 ,  173.14
9 ,  4 ,  522423 ,  34.69 ,  134 ,  721 ,  173.14
9 ,  4 ,  522441 ,  34.58 ,  134 ,  720 ,  173.04
9 ,  4 ,  522460 ,  34.58 ,  134 ,  720 ,  173.04
9 ,  4 ,  522479 ,  34.58 ,  135 ,  720 ,  173.04
9 ,  4 ,  522498 ,  34.47 ,  134 ,  720 ,  173.04
9 ,  4 ,  522516 ,  34.47 ,  135 ,  719 ,  172.94
9 ,  4 ,  522535 ,  34.36 ,  136 ,  720 ,  173.04
9 ,  4 ,  522556 ,  34.36 ,  135 ,  719 ,  172.94
9 ,  4 ,  522575 ,  34.25 ,  136 ,  719 ,  172.94
9 ,  4 ,  522594 ,  34.25 ,  135 ,  719 ,  172.94
9 ,  4 ,  522612 ,  34.25 ,  134 ,  719 ,  172.94
9 ,  4 ,  522632 ,  34.25 ,  135 ,  719 ,  172.94
9 ,  4 ,  522650 ,  34.14 ,  134 ,  719 ,  172.94
9 ,  4 ,  522669 ,  34.14 ,  135 ,  718 ,  172.84
9 ,  4 ,  522688 ,  34.14 ,  135 ,  718 ,  172.84
9 ,  4 ,  522706 ,  34.03 ,  135 ,  718 ,  172.84
9 ,  4 ,  522726 ,  34.03 ,  135 ,  718 ,  172.84
9 ,  4 ,  522746 ,  34.03 ,  135 ,  718 ,  172.84
9 ,  4 ,  522766 ,  33.92 ,  134 ,  718 ,  172.84
9 ,  4 ,  522784 ,  33.81 ,  135 ,  718 ,  172.84
9 ,  4 ,  522803 ,  33.81 ,  135 ,  718 ,  172.84
9 ,  4 ,  522822 ,  33.81 ,  136 ,  718 ,  172.84
9 ,  4 ,  522841 ,  33.70 ,  135 ,  717 ,  172.74
9 ,  4 ,  522859 ,  33.70 ,  136 ,  717 ,  172.74
9 ,  4 ,  522878 ,  33.70 ,  135 ,  717 ,  172.74
9 ,  4 ,  522897 ,  33.59 ,  135 ,  717 ,  172.74
9 ,  4 ,  522915 ,  33.48 ,  135 ,  717 ,  172.74
9 ,  4 ,  522938 ,  33.48 ,  135 ,  717 ,  172.74
9 ,  4 ,  522956 ,  33.48 ,  135 ,  716 ,  172.64
9 ,  4 ,  522975 ,  33.48 ,  135 ,  716 ,  172.64
9 ,  4 ,  522994 ,  33.37 ,  135 ,  716 ,  172.64
9 ,  4 ,  523013 ,  33.37 ,  134 ,  716 ,  172.64
9 ,  4 ,  523031 ,  33.37 ,  135 ,  715 ,  172.54
9 ,  4 ,  523051 ,  33.26 ,  136 ,  716 ,  172.64
9 ,  4 ,  523069 ,  33.26 ,  135 ,  716 ,  172.64
9 ,  4 ,  523087 ,  33.15 ,  135 ,  715 ,  172.54
9 ,  4 ,  523107 ,  33.15 ,  135 ,  715 ,  172.54
9 ,  4 ,  523127 ,  33.04 ,  136 ,  715 ,  172.54
9 ,  4 ,  523147 ,  33.04 ,  135 ,  715 ,  172.54
9 ,  4 ,  523165 ,  33.04 ,  135 ,  715 ,  172.54
9 ,  4 ,  523185 ,  33.04 ,  136 ,  715 ,  172.54
9 ,  4 ,  523203 ,  32.93 ,  136 ,  715 ,  172.54
9 ,  4 ,  523222 ,  32.93 ,  135 ,  715 ,  172.54
9 ,  4 ,  523241 ,  32.82 ,  135 ,  714 ,  172.44
9 ,  4 ,  523259 ,  32.82 ,  136 ,  715 ,  172.54
9 ,  4 ,  523278 ,  32.82 ,  135 ,  714 ,  172.44
9 ,  4 ,  523297 ,  32.71 ,  135 ,  714 ,  172.44
9 ,  4 ,  523318 ,  32.71 ,  136 ,  714 ,  172.44
9 ,  4 ,  523337 ,  32.60 ,  135 ,  713 ,  172.34
9 ,  4 ,  523356 ,  32.60 ,  136 ,  714 ,  172.44
9 ,  4 ,  523374 ,  32.60 ,  136 ,  713 ,  172.34
9 ,  4 ,  523394 ,  32.49 ,  136 ,  713 ,  172.34
9 ,  4 ,  523412 ,  32.49 ,  135 ,  713 ,  172.34
9 ,  4 ,  523430 ,  32.49 ,  136 ,  713 ,  172.34
9 ,  4 ,  523450 ,  32.38 ,  135 ,  713 ,  172.34
9 ,  4 ,  523468 ,  32.38 ,  136 ,  713 ,  172.34
9 ,  4 ,  523488 ,  32.27 ,  136 ,  713 ,  172.34
9 ,  4 ,  523508 ,  32.27 ,  135 ,  713 ,  172.34
9 ,  4 ,  523528 ,  32.27 ,  136 ,  712 ,  172.24
9 ,  4 ,  523546 ,  32.27 ,  137 ,  712 ,  172.24
9 ,  4 ,  523565 ,  32.16 ,  136 ,  712 ,  172.24
9 ,  4 ,  523584 ,  32.16 ,  136 ,  712 ,  172.24
9 ,  4 ,  523602 ,  32.05 ,  137 ,  712 ,  172.24
9 ,  4 ,  523621 ,  32.05 ,  136 ,  712 ,  172.24
9 ,  4 ,  523640 ,  31.94 ,  136 ,  711 ,  172.14
9 ,  4 ,  523659 ,  31.94 ,  136 ,  711 ,  172.14
9 ,  4 ,  523677 ,  31.94 ,  135 ,  711 ,  172.14
9 ,  4 ,  523699 ,  31.83 ,  136 ,  711 ,  172.14
