MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
9 ,  3 ,  511225 ,  39.54 ,  129 ,  737 ,  174.72
9 ,  3 ,  511244 ,  39.54 ,  130 ,  736 ,  174.63
9 ,  3 ,  511263 ,  39.54 ,  129 ,  736 ,  174.63
9 ,  3 ,  511282 ,  39.54 ,  129 ,  736 ,  174.63
9 ,  3 ,  511300 ,  39.43 ,  128 ,  736 ,  174.63
9 ,  3 ,  511320 ,  39.43 ,  130 ,  736 ,  174.63
9 ,  3 ,  511338 ,  39.32 ,  129 ,  735 ,  174.53
9 ,  3 ,  511360 ,  39.32 ,  129 ,  735 ,  174.53
9 ,  3 ,  511378 ,  39.21 ,  129 ,  735 ,  174.53
9 ,  3 ,  511396 ,  39.21 ,  129 ,  735 ,  174.53
9 ,  3 ,  511416 ,  39.10 ,  129 ,  735 ,  174.53
9 ,  3 ,  511434 ,  39.10 ,  130 ,  734 ,  174.43
9 ,  3 ,  511453 ,  38.99 ,  130 ,  734 ,  174.43
9 ,  3 ,  511472 ,  38.99 ,  129 ,  734 ,  174.43
9 ,  3 ,  511491 ,  38.99 ,  130 ,  734 ,  174.43
9 ,  3 ,  511509 ,  38.99 ,  130 ,  734 ,  174.43
9 ,  3 ,  511527 ,  38.88 ,  130 ,  734 ,  174.43
9 ,  3 ,  511549 ,  38.77 ,  130 ,  734 ,  174.43
9 ,  3 ,  511567 ,  38.77 ,  130 ,  734 ,  174.43
9 ,  3 ,  511587 ,  38.66 ,  130 ,  733 ,  174.33
9 ,  3 ,  511605 ,  38.66 ,  130 ,  733 ,  174.33
9 ,  3 ,  511624 ,  38.66 ,  129 ,  733 ,  174.33
9 ,  3 ,  511643 ,  38.55 ,  130 ,  733 ,  174.33
9 ,  3 ,  511662 ,  38.55 ,  130 ,  732 ,  174.23
9 ,  3 ,  511680 ,  38.55 ,  130 ,  733 ,  174.33
9 ,  3 ,  511698 ,  38.44 ,  130 ,  732 ,  174.23
9 ,  3 ,  511718 ,  38.44 ,  131 ,  732 ,  174.23
9 ,  3 ,  511738 ,  38.33 ,  131 ,  732 ,  174.23
9 ,  3 ,  511758 ,  38.33 ,  131 ,  732 ,  174.23
9 ,  3 ,  511776 ,  38.22 ,  131 ,  732 ,  174.23
9 ,  3 ,  511795 ,  38.22 ,  131 ,  731 ,  174.13
9 ,  3 ,  511814 ,  38.11 ,  130 ,  732 ,  174.23
9 ,  3 ,  511833 ,  38.11 ,  130 ,  731 ,  174.13
9 ,  3 ,  511851 ,  38.11 ,  131 ,  731 ,  174.13
9 ,  3 ,  511870 ,  38.00 ,  130 ,  731 ,  174.13
9 ,  3 ,  511889 ,  38.00 ,  130 ,  731 ,  174.13
9 ,  3 ,  511907 ,  37.89 ,  132 ,  731 ,  174.13
9 ,  3 ,  511929 ,  37.89 ,  131 ,  730 ,  174.03
9 ,  3 ,  511947 ,  37.89 ,  132 ,  730 ,  174.03
9 ,  3 ,  511966 ,  37.78 ,  131 ,  730 ,  174.03
9 ,  3 ,  511985 ,  37.78 ,  131 ,  730 ,  174.03
9 ,  3 ,  512004 ,  37.78 ,  131 ,  730 ,  174.03
9 ,  3 ,  512022 ,  37.67 ,  131 ,  730 ,  174.03
9 ,  3 ,  512041 ,  37.67 ,  131 ,  729 ,  173.93
9 ,  3 ,  512060 ,  37.56 ,  132 ,  729 ,  173.93
9 ,  3 ,  512078 ,  37.56 ,  131 ,  729 ,  173.93
9 ,  3 ,  512098 ,  37.45 ,  132 ,  729 ,  173.93
9 ,  3 ,  512118 ,  37.45 ,  132 ,  729 ,  173.93
9 ,  3 ,  512143 ,  37.45 ,  133 ,  729 ,  173.93
9 ,  3 ,  512161 ,  37.34 ,  131 ,  729 ,  173.93
9 ,  3 ,  512181 ,  37.34 ,  132 ,  728 ,  173.83
9 ,  3 ,  512199 ,  37.23 ,  132 ,  728 ,  173.83
9 ,  3 ,  512218 ,  37.23 ,  132 ,  728 ,  173.83
9 ,  3 ,  512237 ,  37.12 ,  132 ,  728 ,  173.83
9 ,  3 ,  512256 ,  37.12 ,  132 ,  728 ,  173.83
9 ,  3 ,  512274 ,  37.01 ,  132 ,  728 ,  173.83
9 ,  3 ,  512292 ,  37.01 ,  133 ,  727 ,  173.73
9 ,  3 ,  512314 ,  37.01 ,  133 ,  727 ,  173.73
9 ,  3 ,  512332 ,  36.90 ,  132 ,  727 ,  173.73
9 ,  3 ,  512352 ,  36.90 ,  132 ,  727 ,  173.73
9 ,  3 ,  512370 ,  36.79 ,  133 ,  727 ,  173.73
9 ,  3 ,  512389 ,  36.79 ,  133 ,  727 ,  173.73
9 ,  3 ,  512408 ,  36.79 ,  132 ,  727 ,  173.73
9 ,  3 ,  512427 ,  36.68 ,  132 ,  726 ,  173.63
9 ,  3 ,  512445 ,  36.68 ,  133 ,  726 ,  173.63
9 ,  3 ,  512463 ,  36.68 ,  133 ,  726 ,  173.63
9 ,  3 ,  512483 ,  36.57 ,  133 ,  726 ,  173.63
9 ,  3 ,  512503 ,  36.46 ,  133 ,  726 ,  173.63
9 ,  3 ,  512523 ,  36.57 ,  132 ,  726 ,  173.63
9 ,  3 ,  512541 ,  36.46 ,  133 ,  725 ,  173.53
9 ,  3 ,  512560 ,  36.35 ,  132 ,  725 ,  173.53
9 ,  3 ,  512579 ,  36.35 ,  132 ,  725 ,  173.53
9 ,  3 ,  512598 ,  36.35 ,  133 ,  725 ,  173.53
9 ,  3 ,  512616 ,  36.24 ,  133 ,  725 ,  173.53
9 ,  3 ,  512634 ,  36.24 ,  132 ,  725 ,  173.53
9 ,  3 ,  512654 ,  36.13 ,  133 ,  725 ,  173.53
9 ,  3 ,  512672 ,  36.13 ,  133 ,  725 ,  173.53
9 ,  3 ,  512694 ,  36.13 ,  133 ,  724 ,  173.43
9 ,  3 ,  512712 ,  36.02 ,  133 ,  724 ,  173.43
9 ,  3 ,  512731 ,  36.02 ,  133 ,  724 ,  173.43
9 ,  3 ,  512749 ,  36.02 ,  134 ,  724 ,  173.43
9 ,  3 ,  512769 ,  35.91 ,  133 ,  724 ,  173.43
9 ,  3 ,  512787 ,  35.91 ,  133 ,  724 ,  173.43
9 ,  3 ,  512805 ,  35.80 ,  133 ,  723 ,  173.34
9 ,  3 ,  512825 ,  35.80 ,  134 ,  723 ,  173.34
9 ,  3 ,  512843 ,  35.80 ,  133 ,  723 ,  173.34
9 ,  3 ,  512862 ,  35.69 ,  134 ,  723 ,  173.34
9 ,  3 ,  512883 ,  35.69 ,  134 ,  723 ,  173.34
9 ,  3 ,  512902 ,  35.58 ,  134 ,  723 ,  173.34
9 ,  3 ,  512920 ,  35.58 ,  134 ,  723 ,  173.34
9 ,  3 ,  512940 ,  35.58 ,  134 ,  722 ,  173.24
9 ,  3 ,  512958 ,  35.47 ,  133 ,  722 ,  173.24
9 ,  3 ,  512976 ,  35.47 ,  133 ,  722 ,  173.24
9 ,  3 ,  512996 ,  35.36 ,  133 ,  722 ,  173.24
9 ,  3 ,  513014 ,  35.36 ,  134 ,  722 ,  173.24
9 ,  3 ,  513033 ,  35.36 ,  134 ,  722 ,  173.24
9 ,  3 ,  513052 ,  35.25 ,  133 ,  722 ,  173.24
9 ,  3 ,  513073 ,  35.25 ,  133 ,  721 ,  173.14
9 ,  3 ,  513091 ,  35.13 ,  135 ,  721 ,  173.14
9 ,  3 ,  513111 ,  35.13 ,  134 ,  721 ,  173.14
9 ,  3 ,  513129 ,  35.02 ,  134 ,  721 ,  173.14
9 ,  3 ,  513147 ,  35.02 ,  134 ,  721 ,  173.14
9 ,  3 ,  513167 ,  35.02 ,  134 ,  721 ,  173.14
9 ,  3 ,  513185 ,  34.91 ,  134 ,  720 ,  173.04
9 ,  3 ,  513204 ,  34.91 ,  135 ,  720 ,  173.04
9 ,  3 ,  513223 ,  34.80 ,  134 ,  720 ,  173.04
9 ,  3 ,  513242 ,  34.80 ,  135 ,  720 ,  173.04
9 ,  3 ,  513262 ,  34.80 ,  135 ,  720 ,  173.04
9 ,  3 ,  513282 ,  34.69 ,  134 ,  720 ,  173.04
9 ,  3 ,  513300 ,  34.69 ,  134 ,  720 ,  173.04
9 ,  3 ,  513318 ,  34.58 ,  134 ,  719 ,  172.94
9 ,  3 ,  513338 ,  34.58 ,  134 ,  719 ,  172.94
9 ,  3 ,  513356 ,  34.58 ,  133 ,  719 ,  172.94
9 ,  3 ,  513375 ,  34.47 ,  135 ,  719 ,  172.94
9 ,  3 ,  513394 ,  34.47 ,  135 ,  718 ,  172.84
9 ,  3 ,  513413 ,  34.47 ,  133 ,  719 ,  172.94
9 ,  3 ,  513431 ,  34.36 ,  135 ,  719 ,  172.94
9 ,  3 ,  513453 ,  34.36 ,  135 ,  718 ,  172.84
9 ,  3 ,  513471 ,  34.25 ,  135 ,  718 ,  172.84
9 ,  3 ,  513489 ,  34.25 ,  135 ,  718 ,  172.84
9 ,  3 ,  513509 ,  34.25 ,  134 ,  718 ,  172.84
9 ,  3 ,  513527 ,  34.14 ,  134 ,  718 ,  172.84
9 ,  3 ,  513546 ,  34.14 ,  135 ,  718 ,  172.84
9 ,  3 ,  513565 ,  34.03 ,  135 ,  718 ,  172.84
9 ,  3 ,  513584 ,  34.14 ,  135 ,  717 ,  172.74
9 ,  3 ,  513602 ,  34.03 ,  135 ,  717 ,  172.74
9 ,  3 ,  513620 ,  34.03 ,  135 ,  717 ,  172.74
9 ,  3 ,  513642 ,  33.92 ,  135 ,  717 ,  172.74
9 ,  3 ,  513660 ,  33.92 ,  134 ,  717 ,  172.74
